cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 102 17 77 88 110 13 112 104 11 
35 102 16 80 87 109 12 116 107 11 
34 102 20 88 95 108 11 113 102 11 
34 101 17 75 94 100 13 105 102 11 
35 103 17 80 95 80 12 105 102 11 
35 103 17 75 95 76 14 105 114 12 
34 102 17 76 95 98 14 110 105 11 
35 102 17 79 95 79 14 117 106 11 
34 102 17 102 78 76 14 123 100 11 
35 102 17 94 95 87 14 117 100 11 
35 103 17 97 96 102 12 111 106 11 
35 102 17 106 96 103 14 121 101 11 
35 102 17 103 96 101 14 112 100 11 
35 102 17 108 94 102 14 109 103 11 
35 102 17 104 95 102 14 105 105 11 
35 101 19 110 76 101 14 106 109 11 
35 103 17 109 94 102 13 104 103 11 
33 103 17 101 99 102 14 106 103 12 
36 102 17 101 85 102 14 106 104 11 
34 102 17 102 81 103 14 110 100 12 
35 102 17 106 84 101 12 106 102 12 
35 102 17 100 90 101 12 106 106 12 
35 103 17 101 84 101 11 107 103 12 
34 103 17 101 90 102 10 109 108 12 
35 104 17 105 90 86 12 111 103 12 
34 102 17 103 82 76 12 111 101 11 
34 103 17 101 80 72 12 111 102 11 
33 109 17 101 87 71 11 110 105 11 
36 102 16 107 84 72 12 106 105 11 
35 102 20 106 93 79 13 109 99 11 
35 101 17 101 96 101 12 107 99 11 
35 103 17 104 101 102 13 110 104 11 
35 102 17 102 96 105 12 107 105 11 
35 102 17 109 95 106 13 111 103 11 
35 102 17 105 96 105 12 108 100 11 
34 102 17 101 101 103 12 104 102 11 
36 100 17 102 96 103 13 103 101 11 
35 104 17 108 100 102 12 107 101 11 
35 109 17 95 103 102 13 111 101 11 
35 103 17 97 102 102 11 110 102 11 
35 103 17 111 96 101 12 108 102 11 
35 102 16 97 102 101 11 104 102 13 
35 102 17 84 101 101 12 105 102 11 
35 102 20 85 90 102 11 108 102 12 
34 112 17 88 90 106 11 105 106 10 
36 109 17 77 97 100 11 108 107 14 
35 110 17 85 90 106 12 110 101 12 
35 110 17 79 90 106 12 104 106 12 
35 110 17 77 90 105 12 109 102 12 
35 110 17 77 92 101 12 114 102 12 
35 109 17 72 91 100 12 111 102 12 
35 111 17 79 99 100 11 107 100 12 
34 110 17 93 105 101 12 111 102 12 
36 106 17 100 97 102 11 107 101 12 
35 105 17 101 97 101 11 112 105 12 
35 106 17 99 98 102 12 109 99 12 
35 105 17 98 99 101 11 105 100 12 
35 104 20 98 104 106 11 115 101 13 
35 103 17 110 98 106 12 104 101 12 
35 102 17 97 103 105 12 108 103 12 
35 102 17 99 101 106 12 106 101 12 
35 102 17 98 94 102 11 104 99 12 
35 102 18 98 95 105 11 108 98 12 
35 102 17 98 95 102 12 108 98 12 
35 102 17 97 96 106 12 108 98 11 
35 103 17 95 95 101 12 105 100 14 
35 102 17 97 95 102 11 105 100 12 
35 102 17 93 95 102 12 106 107 12 
35 102 16 97 102 102 12 106 105 12 
34 102 17 103 96 105 13 107 101 12 
36 100 19 101 96 101 12 109 100 12 
35 104 17 103 95 101 12 112 101 12 
35 104 17 105 101 100 13 110 101 12 
35 109 17 108 95 87 12 106 101 12 
35 110 17 103 94 106 13 108 100 13 
35 109 17 101 85 102 13 103 105 12 
35 104 17 102 98 99 13 107 100 12 
34 105 17 100 102 101 11 107 105 12 
35 104 17 104 103 107 12 105 100 13 
35 104 17 107 97 106 12 111 102 12 
35 105 17 104 96 106 12 107 103 12 
35 105 17 101 95 101 11 95 91 10 
35 109 16 95 96 105 11 109 89 14 
35 102 20 95 96 101 12 104 75 12 
34 102 17 95 97 101 12 106 86 12 
35 104 17 92 97 105 11 107 103 12 
34 103 17 95 97 100 11 106 101 12 
34 104 17 94 96 100 12 113 100 12 
44 103 17 97 96 101 12 111 101 12 
43 103 17 95 96 102 11 105 101 12 
36 104 17 99 101 106 11 105 105 12 
35 104 17 86 96 100 13 105 100 13 
35 103 17 88 110 101 11 107 105 12 
35 103 16 88 76 102 13 104 106 12 
35 104 16 79 77 106 12 107 101 11 
35 103 16 99 76 108 12 108 105 13 
43 104 16 98 74 105 11 106 101 12 
37 102 16 97 85 102 10 111 100 12 
35 104 16 82 84 107 11 109 105 10 
33 103 16 84 80 102 10 105 102 14 
37 104 16 77 96 107 12 115 100 12 
35 103 16 77 101 101 12 110 101 12 
35 104 16 80 96 106 12 108 100 12 
35 103 16 78 97 107 12 110 101 12 
35 103 16 78 93 102 11 105 101 13 
35 103 16 102 95 102 13 103 101 12 
35 103 16 98 100 102 11 104 106 12 
34 103 16 99 100 106 12 105 105 12 
33 103 16 101 99 101 12 107 101 13 
37 103 16 90 95 101 12 103 100 12 
35 102 16 85 95 102 11 107 102 12 
35 104 16 99 99 102 10 105 100 11 
35 104 16 98 100 79 13 106 101 14 
35 103 16 107 98 72 12 89 102 12 
35 103 16 98 100 77 12 99 100 12 
35 103 16 100 99 86 12 107 101 10 
34 104 16 81 100 72 13 105 105 14 
36 103 16 83 105 84 13 108 101 13 
35 104 16 81 88 78 13 104 78 12 
35 103 16 75 80 95 11 84 97 12 
35 104 16 103 93 101 13 94 99 12 
35 103 16 83 92 107 12 108 98 13 
35 103 16 73 96 102 12 104 98 13 
35 102 16 96 96 106 12 108 98 12 
35 104 16 87 100 106 12 104 100 11 
33 103 16 91 100 101 11 103 98 14 
36 103 16 76 91 102 12 104 98 12 
35 103 16 78 92 102 12 104 99 12 
35 103 16 76 96 102 12 106 98 12 
35 103 16 77 91 101 12 104 98 12 
35 103 16 78 81 103 12 103 99 12 
35 103 16 89 75 102 11 103 100 12 
35 102 16 99 78 102 11 104 97 12 
35 100 16 106 76 90 12 109 98 12 
33 103 16 103 85 101 12 109 99 13 
36 102 17 77 98 103 11 105 98 12 
35 102 16 76 98 105 12 104 99 13 
35 102 16 80 99 87 11 105 98 11 
35 102 16 78 99 102 11 103 100 13 
35 102 17 89 97 100 11 104 100 12 
35 102 16 87 92 100 11 103 102 12 
35 102 16 89 87 102 12 104 101 10 
35 107 16 87 85 100 11 108 101 14 
34 110 16 80 97 84 12 104 102 13 
36 109 17 78 96 74 12 106 102 12 
37 110 16 92 100 72 12 107 101 12 
35 109 16 105 95 82 11 103 101 12 
35 110 17 100 94 101 12 105 100 12 
35 110 16 99 78 106 12 104 105 12 
35 109 16 100 82 101 12 104 102 12 
34 110 16 98 77 105 12 106 101 12 
36 109 16 106 75 105 11 108 101 13 
35 109 16 100 94 103 10 106 106 12 
35 110 16 102 98 103 11 105 100 12 
35 109 16 97 93 102 11 105 107 11 
35 110 17 94 93 101 11 104 102 13 
35 110 16 84 93 101 11 107 102 12 
35 110 16 90 93 100 11 104 102 13 
35 109 16 84 85 101 11 105 102 10 
34 109 17 108 80 100 12 108 88 14 
36 110 16 102 80 101 12 107 107 12 
35 109 16 104 80 101 12 108 100 13 
35 104 16 108 81 100 12 105 100 12 
35 103 16 107 78 101 11 103 104 12 
36 103 21 104 79 101 12 102 99 13 
34 103 16 107 97 101 12 104 100 12 
34 104 16 101 97 101 12 104 100 13 
34 103 16 97 97 101 12 103 100 11 
34 104 16 102 97 105 12 103 103 13 
36 107 16 105 97 101 12 104 100 12 
35 109 16 104 98 106 12 108 100 12 
35 110 16 99 98 91 12 106 100 10 
35 110 16 101 97 73 12 104 87 14 
35 110 16 109 99 72 12 104 72 12 
34 109 16 123 101 71 12 105 71 12 
35 108 16 123 100 71 11 108 72 13 
35 110 16 124 105 72 11 104 71 12 
33 109 16 103 100 72 12 103 76 12 
36 110 16 102 100 71 11 104 71 12 
35 110 16 113 100 76 11 104 71 12 
35 108 16 104 109 74 11 104 104 12 
35 110 16 103 101 102 11 110 105 12 
35 110 16 103 101 102 12 107 104 12 
35 109 16 120 101 106 12 104 105 12 
35 110 16 106 101 106 11 104 108 12 
34 109 16 107 100 102 12 106 102 12 
33 110 16 107 100 101 11 107 72 12 
37 110 16 108 101 106 10 104 76 12 
35 108 16 101 97 101 12 104 98 12 
35 102 16 111 101 101 12 107 97 12 
35 101 16 101 102 101 12 104 98 13 
35 104 16 109 101 105 11 104 97 12 
35 103 16 103 101 101 12 104 98 12 
35 103 16 110 101 102 12 104 97 12 
34 104 16 103 87 101 12 104 89 12 
33 103 16 108 86 86 12 104 97 12 
37 104 16 102 94 86 12 104 97 12 
35 103 16 104 99 72 12 104 98 12 
35 104 16 100 94 88 12 105 97 12 
35 105 16 98 84 102 10 104 99 12 
35 104 16 103 75 101 11 106 97 11 
35 104 16 99 80 101 11 108 98 13 
35 103 16 100 73 101 12 106 97 12 
34 105 16 101 78 102 11 103 97 12 
38 104 16 101 79 102 12 104 97 11 
37 110 16 105 78 100 12 105 100 13 
36 110 16 93 81 104 12 105 98 12 
35 110 16 76 80 81 11 105 98 12 
35 109 16 76 78 98 11 102 86 12 
34 111 16 73 83 105 12 103 102 12 
33 110 16 79 107 101 12 104 100 12 
37 110 16 79 94 100 12 104 99 12 
35 110 16 77 93 107 12 104 82 11 
35 112 16 79 92 102 11 104 78 13 
35 111 16 96 97 102 12 107 89 12 
35 112 16 96 94 106 12 108 98 12 
35 112 16 107 92 107 12 105 98 11 
35 112 16 103 96 107 12 104 98 13 
34 111 16 103 98 103 12 105 97 12 
36 112 16 120 93 102 12 107 97 12 
35 112 16 77 94 106 11 105 97 11 
35 112 16 81 99 106 12 105 97 13 
35 112 16 77 94 101 12 108 97 12 
35 111 16 79 100 103 11 104 98 12 
35 112 16 93 94 101 11 107 75 11 
35 112 16 95 106 102 10 108 74 13 
34 111 16 95 100 100 12 107 76 12 
33 111 16 99 107 101 12 105 72 12 
36 110 16 102 101 106 12 106 72 11 
35 110 16 97 101 102 13 109 71 13 
35 110 16 97 106 105 13 107 72 12 
35 108 16 100 100 101 13 105 78 12 
35 104 16 98 100 101 13 105 102 11 
35 102 16 102 99 106 13 104 101 13 
35 102 16 102 98 101 13 105 102 12 
34 102 16 96 97 105 13 105 101 12 
33 102 16 105 105 101 13 106 101 11 
37 101 16 96 103 102 12 104 89 13 
35 103 16 96 103 106 11 105 99 12 
35 103 16 99 104 103 13 105 98 12 
35 102 16 102 99 102 12 107 95 11 
35 102 16 98 106 101 13 103 100 13 
35 102 16 98 99 102 12 102 101 12 
35 101 16 98 99 104 12 103 98 12 
34 103 16 98 97 107 12 103 101 10 
33 103 16 98 97 108 12 104 102 14 
37 102 16 97 83 102 13 106 103 12 
35 102 16 97 78 102 13 104 104 12 
35 102 16 97 78 101 12 104 104 10 
35 101 16 98 76 107 13 105 112 14 
35 103 16 96 85 106 13 104 108 12 
35 102 16 96 83 106 13 109 93 12 
35 102 16 99 99 101 13 108 106 13 
34 102 16 97 82 103 12 105 101 12 
36 103 16 93 79 104 11 108 105 12 
35 101 16 99 79 102 13 104 105 12 
35 103 16 97 87 101 13 108 102 12 
35 102 16 101 78 103 13 105 103 12 
35 102 16 102 77 101 13 107 107 12 
35 102 16 97 72 103 13 104 107 12 
35 102 16 99 72 108 12 107 109 12 
35 102 16 103 87 102 13 104 105 12 
34 100 16 97 76 105 12 105 105 12 
36 104 16 103 80 102 13 108 110 12 
35 102 16 98 86 101 13 105 109 12 
35 102 16 99 86 101 13 109 105 12 
35 102 16 98 81 101 13 106 103 12 
35 102 16 94 93 107 13 105 104 12 
35 100 16 97 81 101 13 108 104 12 
35 103 16 94 93 102 13 104 104 12 
35 102 16 98 81 101 12 106 104 12 
33 102 16 98 83 101 13 107 105 13 
36 103 16 104 86 102 13 104 110 12 
35 104 16 105 81 102 13 104 104 12 
35 103 16 99 81 103 13 106 111 12 
35 104 17 103 92 101 13 105 101 12 
35 104 16 97 99 105 13 108 101 12 
35 103 16 99 92 102 13 104 106 12 
35 101 17 98 95 105 13 104 106 12 
35 103 16 97 99 101 13 105 105 12 
33 102 16 98 98 103 14 106 98 12 
36 102 16 103 98 102 14 110 97 11 
35 102 16 101 98 103 14 105 101 12 
35 102 16 83 98 103 12 106 97 12 
35 101 16 96 98 103 12 105 100 12 
35 100 16 109 98 103 12 105 98 12 
35 102 16 97 104 102 12 105 98 12 
35 102 20 99 98 101 10 105 101 12 
34 102 12 98 85 102 12 105 106 12 
33 102 21 99 80 102 12 105 102 11 
37 102 16 98 76 106 12 106 103 13 
35 102 16 103 82 102 12 105 105 12 
35 101 16 84 75 105 12 105 103 12 
35 102 16 84 79 101 11 105 104 11 
35 102 16 80 82 101 12 105 108 13 
35 102 16 88 88 102 11 106 91 12 
35 102 16 84 74 101 12 105 97 12 
34 102 16 87 71 101 12 105 98 11 
33 102 16 84 79 101 12 104 98 13 
37 100 16 79 75 106 12 105 99 12 
35 105 16 87 76 105 12 106 97 12 
35 103 16 89 74 102 11 106 98 11 
35 103 16 87 77 106 12 105 97 13 
35 103 16 79 91 102 11 114 99 12 
35 103 16 81 84 103 12 105 99 12 
35 103 16 86 81 102 12 107 103 11 
34 103 16 97 85 103 11 115 99 13 
36 103 16 98 78 102 12 114 99 12 
35 102 16 102 80 101 12 112 104 12 
35 104 16 110 83 102 12 87 100 11 
35 103 16 82 80 101 12 83 100 13 
35 104 16 81 76 102 12 119 99 12 
35 103 16 80 74 103 11 115 106 12 
35 104 16 97 117 101 12 112 100 10 
35 103 16 94 122 101 13 93 102 14 
33 103 16 90 119 102 13 86 103 12 
36 103 16 79 112 101 11 111 100 12 
35 101 16 92 93 103 13 116 101 13 
35 104 16 98 98 102 13 111 102 12 
35 103 16 97 92 101 10 115 101 12 
35 103 16 78 85 100 13 113 101 12 
35 103 16 82 74 102 13 120 102 12 
35 103 16 80 81 102 13 114 102 12 
34 102 16 78 98 100 12 123 107 12 
34 102 16 79 94 106 12 113 103 12 
36 102 16 84 100 102 12 111 103 12 
35 102 16 88 94 102 13 120 101 12 
35 102 16 80 93 103 13 118 103 12 
35 102 16 97 93 102 13 118 103 12 
35 100 16 86 99 102 12 121 104 12 
35 102 16 89 95 106 13 122 108 12 
35 102 16 97 96 102 13 112 107 12 
34 102 16 91 102 101 13 100 102 12 
34 102 16 75 103 102 12 111 102 12 
37 102 16 78 96 103 12 113 102 11 
35 102 16 81 109 105 13 116 108 12 
35 101 16 82 120 104 13 111 101 12 
35 100 16 82 119 104 13 92 105 12 
35 103 16 88 121 104 12 111 102 12 
35 102 16 88 121 109 12 117 103 12 
35 105 16 79 120 108 12 111 107 12 
34 110 16 80 121 103 11 112 105 12 
36 110 16 78 104 104 12 110 100 12 
35 109 16 79 107 104 12 112 101 12 
35 109 16 89 103 105 12 111 106 12 
35 111 16 88 79 108 12 121 105 12 
36 110 16 85 78 104 12 123 100 12 
37 110 16 83 79 105 12 120 100 12 
36 109 16 76 79 104 12 113 102 12 
35 108 16 79 82 108 12 112 101 12 
35 111 16 79 87 105 12 108 99 12 
35 110 16 80 93 104 12 110 105 12 
36 109 16 74 93 103 11 106 102 12 
35 109 16 86 92 104 12 89 101 12 
35 108 16 96 93 104 11 95 101 12 
34 111 16 87 96 104 12 106 102 12 
36 110 16 77 93 101 11 106 101 12 
35 104 16 98 96 101 12 105 105 12 
35 102 16 97 97 102 11 106 105 12 
35 104 16 97 97 108 12 92 101 12 
35 110 16 100 97 104 11 105 102 12 
35 110 16 98 95 107 12 108 106 12 
35 109 16 101 100 106 11 108 102 12 
35 110 16 99 102 102 12 109 102 12 
34 109 16 99 102 103 11 106 101 12 
33 110 16 97 99 102 12 106 106 12 
37 110 16 96 107 101 12 105 101 12 
35 110 16 98 109 103 12 106 100 12 
35 109 16 104 100 102 12 105 101 12 
35 108 16 98 102 79 11 109 106 11 
35 111 16 104 108 71 12 90 101 13 
35 110 16 100 108 74 12 107 105 12 
35 110 16 97 102 103 12 98 101 12 
34 110 16 99 99 104 12 103 101 11 
36 107 16 103 100 104 12 105 105 13 
35 111 16 101 106 103 12 101 102 12 
35 110 16 97 101 103 12 88 105 12 
35 108 16 102 106 103 12 102 99 11 
35 102 16 96 99 104 12 106 99 13 
35 105 16 100 99 103 12 107 98 12 
35 104 16 97 99 105 12 110 98 12 
35 110 16 103 99 103 12 106 99 11 
33 110 16 102 96 104 12 106 98 12 
36 109 16 99 99 108 12 106 98 12 
35 109 16 97 79 80 12 106 98 12 
35 108 16 99 80 76 12 106 100 12 
35 111 16 95 100 72 12 110 103 12 
35 109 17 95 102 83 12 109 106 12 
35 109 16 94 109 93 12 109 96 12 
35 109 16 99 113 104 12 106 75 12 
35 109 16 104 100 104 10 106 72 12 
34 107 17 101 94 100 12 107 72 12 
36 111 16 98 96 90 11 109 71 12 
35 108 16 98 97 105 12 106 72 12 
35 103 16 98 104 106 11 104 72 12 
35 103 16 99 98 107 12 87 107 12 
35 103 17 98 87 104 11 84 82 12 
35 103 16 96 75 107 12 84 72 12 
35 100 16 98 80 111 12 106 100 12 
35 104 16 98 85 110 12 106 104 12 
33 103 16 95 92 107 12 91 102 10 
36 103 17 99 80 111 12 84 109 13 
35 102 16 104 86 106 13 99 103 12 
35 101 16 97 78 108 13 99 110 12 
35 104 16 103 78 107 13 87 100 11 
35 103 17 95 86 105 13 110 72 13 
35 103 16 93 106 109 13 106 72 12 
35 103 16 94 101 106 13 106 72 12 
34 103 16 98 107 107 12 109 72 11 
33 100 16 101 100 106 13 106 72 13 
36 104 16 98 98 106 12 106 72 12 
35 103 16 99 102 109 13 106 71 12 
35 102 16 97 108 107 13 105 71 12 
35 103 17 105 98 112 13 106 72 12 
35 102 16 97 101 107 13 105 72 12 
35 103 16 95 101 112 13 106 72 12 
35 104 16 93 102 104 13 110 72 12 
34 103 16 95 100 104 12 107 74 12 
33 104 16 98 100 112 13 107 72 12 
37 101 16 93 106 106 12 107 74 12 
35 104 16 98 105 107 13 107 78 12 
35 102 21 95 100 107 13 106 104 12 
35 103 16 94 106 107 13 107 108 12 
35 102 16 93 98 94 13 109 104 12 
35 102 16 94 96 121 13 106 104 12 
35 103 16 94 97 108 13 107 109 12 
34 103 16 95 95 114 13 111 104 12 
36 103 16 97 95 105 13 107 103 12 
35 103 16 98 94 75 12 107 104 12 
35 103 16 99 94 78 12 107 104 12 
35 100 16 97 95 75 12 109 108 12 
35 104 16 97 98 100 13 109 104 12 
35 102 16 98 98 72 11 106 104 12 
35 102 16 97 97 72 13 106 109 12 
35 102 16 98 99 76 13 105 109 12 
34 102 16 98 98 71 13 105 104 10 
36 101 16 97 97 72 13 108 106 13 
35 103 16 97 94 82 13 106 104 12 
35 105 16 98 92 71 13 105 105 12 
35 102 16 98 83 72 13 108 104 10 
35 102 16 105 82 72 13 106 109 13 
35 102 16 94 77 88 12 105 104 12 
35 100 16 98 91 103 13 106 107 12 
35 104 16 99 97 94 13 105 105 10 
34 102 16 _ 93 71 13 108 103 13 
36 102 16 _ 97 72 12 109 108 12 
35 102 16 _ 92 79 12 107 105 12 
35 102 16 _ 93 102 12 113 109 11 
35 103 16 _ 103 82 12 111 106 13 
35 102 16 _ 120 71 13 112 105 12 
35 103 16 _ 107 71 13 107 105 12 
35 103 16 _ 98 71 13 109 105 11 
35 104 16 _ 74 78 13 106 104 12 
34 108 16 _ 78 71 13 107 106 12 
34 106 16 _ 87 76 12 109 79 12 
37 104 16 _ 83 71 12 105 86 12 
35 110 16 _ 77 72 12 104 105 12 
35 111 16 _ 75 73 13 106 104 12 
35 111 16 _ 76 73 13 106 104 12 
35 111 16 _ 75 72 13 105 106 12 
35 111 16 _ 74 71 13 107 110 12 
35 111 16 _ 79 71 12 106 106 12 
34 111 16 _ 79 76 13 108 105 12 
36 111 16 _ 75 75 12 107 113 12 
35 110 16 _ 99 77 13 111 109 12 
35 110 16 _ 106 72 13 96 104 12 
35 110 16 _ 99 85 13 85 107 10 
35 108 16 _ 105 109 13 94 109 13 
35 111 16 _ 100 107 13 111 106 12 
35 110 16 _ 94 109 13 111 103 12 
35 110 16 _ 93 111 12 112 105 11 
34 109 16 _ 93 111 13 112 105 13 
36 109 16 _ 93 102 13 111 112 12 
35 110 16 _ 95 102 12 110 105 12 
35 109 16 _ 98 103 13 115 105 11 
35 109 16 _ 87 102 12 111 109 12 
35 111 16 _ 81 103 12 92 106 12 
35 112 16 _ 83 107 13 88 105 12 
35 111 16 _ 89 106 13 114 103 11 
35 109 16 _ 87 110 13 114 104 12 
33 108 16 _ 94 110 13 117 109 12 
36 110 16 _ 94 105 11 118 110 12 
35 110 16 _ 98 104 13 113 103 11 
35 109 16 _ 86 112 13 107 105 12 
35 109 16 _ 75 109 12 108 105 12 
35 109 16 _ 79 104 12 111 107 12 
35 110 16 _ 73 105 13 111 109 12 
35 106 15 _ 82 104 13 106 103 12 
34 108 16 _ 78 104 12 112 102 12 
33 104 16 _ 85 110 13 111 109 12 
36 105 16 _ 77 102 13 113 103 12 
35 104 16 _ 81 111 12 112 99 12 
35 104 16 _ 88 72 13 98 100 12 
35 104 16 _ 92 92 12 95 105 12 
35 105 16 _ 97 110 13 110 104 12 
35 105 16 _ 82 104 13 107 99 12 
35 104 16 _ 73 104 13 108 100 12 
34 105 16 _ 86 102 13 108 99 12 
34 110 16 _ 80 88 13 106 102 12 
36 110 16 _ 78 72 13 108 103 12 
35 109 16 _ 89 75 12 112 110 12 
35 110 16 _ 93 104 12 110 103 10 
35 109 16 _ 90 103 13 110 109 13 
35 109 16 _ 94 110 13 103 110 12 
35 110 16 _ 92 107 12 105 100 12 
35 109 16 _ 99 106 12 86 77 11 
34 110 16 _ 98 105 12 83 82 13 
36 102 16 _ 94 104 12 110 101 12 
35 102 16 _ 101 104 12 107 100 12 
35 100 16 _ 101 106 12 106 99 11 
35 108 16 _ 106 115 11 104 101 13 
35 111 16 _ 98 113 12 89 100 12 
35 110 16 _ 112 111 12 86 100 12 
35 110 16 _ 108 111 12 105 101 12 
35 108 16 _ 99 111 12 97 100 12 
34 110 16 _ 95 110 12 83 101 12 
36 110 16 _ 98 107 11 84 101 12 
35 110 16 _ 94 103 11 112 100 11 
35 110 16 _ 97 104 12 110 100 12 
35 111 16 _ 89 109 12 107 101 12 
35 112 16 _ 91 103 12 _ 106 12 
35 112 16 _ 92 104 11 _ 101 11 
35 112 16 _ 95 109 12 _ 100 12 
34 110 16 _ 84 105 11 _ 101 12 
36 112 16 _ 91 103 12 _ 105 12 
35 _ 16 _ 79 110 11 _ 101 12 
35 _ 13 _ 81 110 12 _ 100 12 
35 _ 16 _ 84 105 12 _ 101 12 
35 _ 16 _ 79 111 12 _ 101 12 
35 _ 16 _ 82 107 12 _ 100 12 
35 _ 16 _ 76 105 12 _ 100 12 
36 _ 16 _ 97 105 12 _ 100 12 
37 _ 17 _ 90 105 11 _ 101 12 
36 _ 16 _ 82 104 11 _ 104 12 
35 _ 16 _ 76 108 12 _ 100 12 
35 _ 16 _ 89 105 12 _ 105 12 
35 _ 16 _ 80 109 12 _ 102 12 
34 _ 16 _ 95 105 11 _ 100 12 
36 _ 16 _ 98 104 10 _ 101 12 
35 _ 16 _ 98 111 12 _ 101 12 
35 _ 16 _ 103 106 12 _ 101 10 
35 _ 16 _ 98 105 12 _ 101 13 
35 _ 16 _ 98 105 11 _ 101 12 
35 _ 16 _ 97 94 13 _ 105 12 
35 _ 16 _ 97 80 13 _ 104 10 
35 _ 16 _ 99 73 10 _ 101 13 
33 _ 16 _ 105 73 13 _ 101 12 
36 _ 16 _ 99 74 13 _ 101 12 
35 _ 16 _ 100 75 13 _ 101 11 
35 _ 16 _ 101 72 13 _ 105 13 
35 _ 16 _ 100 86 11 _ 105 12 
35 _ 16 _ 106 103 12 _ 100 12 
35 _ 16 _ 101 99 13 _ 107 11 
35 _ 16 _ 99 72 13 _ 100 12 
34 _ 16 _ 103 75 13 _ 101 12 
37 _ 16 _ 106 72 13 _ 101 12 
37 _ 16 _ 99 72 13 _ _ 11 
37 _ 16 _ 94 88 13 _ _ 12 
35 _ 16 _ 93 105 13 _ _ 12 
35 _ 16 _ 95 114 13 _ _ 12 
34 _ 16 _ 94 _ 13 _ _ 12 
38 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 11 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 97 _ 11 _ _ 12 
34 _ 16 _ 96 _ 13 _ _ 12 
34 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 108 _ 11 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
36 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 97 _ 11 _ _ 12 
35 _ 16 _ 104 _ 13 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 98 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
33 _ 16 _ 98 _ 13 _ _ 12 
36 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 103 _ 11 _ _ 12 
35 _ 16 _ 103 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
33 _ 16 _ 98 _ 12 _ _ 12 
36 _ 16 _ 90 _ 11 _ _ 12 
35 _ 16 _ _ _ 10 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
