cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 113 17 109 109 109 12 108 116 17 
36 113 16 110 104 113 11 108 117 16 
37 114 16 113 110 107 12 111 117 17 
37 114 19 114 103 106 12 106 112 16 
36 113 17 108 104 107 12 106 110 17 
36 112 17 109 104 110 13 106 116 16 
37 114 17 114 104 109 12 112 112 17 
36 113 17 108 104 108 11 108 116 16 
37 114 17 107 112 107 12 109 111 16 
36 115 17 108 105 108 13 113 112 16 
36 113 17 116 105 113 12 107 112 16 
37 113 17 108 104 107 12 108 112 17 
35 113 17 109 103 107 12 109 114 17 
37 113 17 106 104 109 12 114 113 15 
36 113 17 105 104 107 13 108 112 16 
36 115 17 111 110 111 12 108 117 20 
36 114 17 110 105 107 12 107 112 17 
38 115 17 104 110 108 12 112 112 16 
36 113 17 106 109 106 12 107 112 17 
37 113 17 104 105 113 12 107 119 16 
36 113 17 105 105 109 12 107 119 16 
36 114 17 105 105 110 12 107 113 16 
37 113 17 110 105 113 12 107 118 16 
37 114 17 114 104 107 12 106 116 16 
36 111 17 109 109 109 12 108 112 16 
36 114 17 109 110 109 12 106 111 16 
36 113 17 111 103 108 13 112 111 16 
37 113 17 108 104 109 12 113 112 16 
36 113 16 108 109 111 12 107 112 16 
36 114 17 107 103 110 12 107 115 16 
36 113 17 113 109 107 12 107 112 16 
36 114 16 109 109 106 12 114 112 16 
36 113 16 108 104 107 12 113 116 16 
36 113 17 108 104 107 12 107 111 16 
36 115 19 107 104 110 12 112 111 16 
36 113 17 107 103 114 12 107 112 16 
36 116 17 110 105 113 12 109 118 16 
36 113 17 109 105 114 13 109 111 16 
36 113 17 110 103 109 12 106 117 16 
35 114 17 107 106 114 12 107 116 16 
36 115 17 108 111 114 12 106 118 16 
36 114 17 109 104 111 12 112 116 16 
37 113 17 107 103 109 12 109 112 16 
37 112 17 113 106 109 12 108 111 16 
36 113 17 108 104 111 11 106 117 16 
36 113 17 112 105 108 12 107 112 16 
36 113 17 109 105 113 13 108 113 16 
37 113 17 110 109 106 12 108 116 16 
35 113 17 109 105 111 12 107 112 17 
36 114 17 109 110 115 12 108 111 16 
36 113 17 115 104 107 12 107 112 16 
36 113 17 110 106 112 12 107 111 17 
36 113 17 109 104 112 12 107 111 16 
36 113 17 109 103 113 12 108 110 16 
36 112 17 111 109 108 12 107 116 16 
36 113 16 113 104 107 12 109 112 16 
36 114 17 114 105 109 13 110 111 16 
36 116 16 110 105 110 12 106 112 16 
36 113 17 109 104 108 12 106 111 16 
35 113 16 109 104 107 12 112 114 16 
36 115 19 112 110 108 12 107 113 16 
36 114 17 113 104 107 13 112 117 16 
36 114 17 109 104 109 12 112 111 16 
37 114 17 105 103 107 12 112 113 16 
37 113 17 106 110 111 12 112 114 16 
36 113 17 109 104 111 13 107 112 16 
36 114 17 113 109 108 12 114 112 16 
35 112 17 108 109 115 12 108 118 16 
37 113 17 109 108 110 12 106 116 16 
36 116 17 109 105 109 12 112 113 16 
36 113 17 110 104 109 12 108 117 16 
36 115 17 114 103 113 12 107 112 17 
36 113 17 109 104 109 12 106 114 16 
36 113 17 109 109 107 12 108 113 16 
36 113 17 109 109 107 11 106 112 16 
36 115 17 109 103 106 12 107 111 16 
36 114 17 111 105 113 11 107 111 16 
36 114 17 114 110 108 12 106 112 16 
36 114 17 105 110 108 12 108 111 16 
36 114 17 112 111 108 12 107 111 16 
36 113 17 105 111 108 12 107 111 16 
36 113 17 105 109 107 12 111 113 16 
36 113 17 104 104 107 12 108 111 16 
35 113 17 110 109 106 12 106 111 16 
37 114 17 106 108 112 12 113 111 16 
36 113 16 104 105 109 11 113 111 16 
35 114 17 107 104 108 12 107 115 16 
37 113 16 105 105 108 12 107 110 16 
36 117 16 107 109 109 12 112 111 16 
36 114 16 106 104 108 12 107 116 16 
37 114 16 106 104 106 12 107 116 16 
36 114 16 104 105 107 12 107 113 16 
36 114 19 _ 104 106 11 113 115 16 
35 115 17 _ 103 108 12 108 112 16 
36 113 17 _ 104 108 12 107 110 16 
36 113 17 _ 105 108 12 107 110 17 
35 113 17 _ 109 108 12 108 110 16 
36 113 17 _ 104 111 12 107 113 16 
36 113 17 _ 104 108 12 112 111 16 
35 113 17 _ 104 107 13 113 111 17 
37 111 17 _ 104 106 12 107 111 16 
36 114 17 _ 109 113 12 112 112 16 
36 114 17 _ 104 110 12 112 112 16 
36 113 17 _ 105 112 12 108 114 16 
36 114 17 _ 104 110 13 106 113 16 
37 113 17 _ 110 111 12 112 113 16 
35 113 17 _ 109 108 12 112 111 16 
36 114 17 _ 104 110 12 109 111 16 
37 114 17 _ 109 115 12 107 110 16 
36 119 17 _ 109 107 12 109 111 16 
36 115 17 _ 103 108 12 109 117 16 
36 113 17 _ 105 107 12 107 112 16 
36 116 17 _ 109 110 12 109 116 16 
36 116 17 _ 105 109 12 109 112 16 
36 114 17 _ 105 114 12 107 115 17 
36 114 17 _ 105 107 12 114 111 16 
36 113 17 _ 110 106 12 107 115 16 
36 113 16 _ 105 107 12 108 116 17 
36 113 16 _ 110 107 12 107 110 16 
36 114 17 _ 103 111 12 107 113 16 
35 114 16 _ 104 108 13 107 111 16 
37 116 16 _ 104 109 12 113 112 15 
36 116 16 _ 104 108 12 106 111 16 
36 113 17 _ 110 108 12 107 116 17 
36 112 19 _ 104 113 12 106 111 15 
36 113 16 _ 108 113 12 108 111 16 
37 113 17 _ 104 108 12 107 118 16 
36 113 17 _ 104 114 12 113 112 19 
37 114 17 _ 105 110 12 113 116 13 
36 111 17 _ 104 110 11 109 112 17 
35 114 17 _ 104 110 12 107 112 16 
37 113 17 _ 104 108 12 114 116 17 
35 113 17 _ 104 108 12 109 117 19 
36 117 17 _ 105 108 12 108 110 13 
36 114 17 _ 110 107 12 108 115 19 
36 117 17 _ 111 106 12 107 115 16 
36 114 17 _ 104 110 12 108 116 16 
36 115 17 _ 103 114 12 106 111 16 
36 112 17 _ 105 111 12 107 115 13 
36 115 17 _ 105 111 12 112 111 20 
36 113 17 _ 104 107 12 106 113 16 
36 117 17 _ 107 109 12 108 113 16 
36 116 17 _ 105 106 12 106 112 16 
36 113 17 _ 109 108 12 106 113 17 
36 114 17 _ 105 109 12 112 116 16 
36 114 17 _ 112 112 12 106 111 16 
36 113 17 _ 104 108 12 107 117 16 
36 112 17 _ 110 113 12 108 113 16 
36 114 16 _ 110 113 12 107 116 16 
36 114 16 _ 110 108 12 107 115 17 
36 114 17 _ 106 110 12 114 112 16 
36 114 16 _ 104 114 12 108 111 16 
35 114 16 _ 110 113 12 107 112 16 
37 114 17 _ 111 112 12 107 116 16 
36 112 19 _ 103 107 12 106 112 16 
36 116 17 _ 104 114 12 107 112 16 
36 116 17 _ 105 107 12 107 111 16 
36 113 17 _ 106 111 12 107 111 16 
38 113 17 _ 105 108 12 114 112 16 
37 114 17 _ 104 109 12 108 111 16 
36 113 17 _ 104 109 12 113 116 16 
36 112 17 _ 110 112 12 112 111 16 
35 114 17 _ 105 106 13 107 111 16 
37 113 17 _ 103 108 12 109 112 16 
36 113 17 _ 104 110 13 113 111 16 
36 115 17 _ 104 108 13 108 113 16 
36 114 17 _ 105 110 12 107 118 16 
36 113 17 _ 111 108 12 109 117 16 
36 113 17 _ 104 109 12 110 113 16 
36 113 17 _ 105 109 13 109 117 16 
36 115 17 _ 105 110 12 108 113 16 
35 114 17 _ 110 113 12 113 115 16 
36 113 17 _ 104 108 12 107 115 16 
37 113 17 _ 106 114 13 109 112 16 
36 112 17 _ 106 114 12 107 116 16 
37 114 17 _ 105 109 12 107 117 16 
36 113 17 _ 105 109 12 108 112 16 
36 115 17 _ 110 108 13 106 114 16 
36 113 16 _ 104 108 12 108 115 16 
36 _ 16 _ 110 108 12 108 111 17 
36 _ 17 _ 106 107 12 108 112 16 
36 _ 16 _ 110 107 12 108 113 16 
37 _ 16 _ 104 108 11 107 _ 16 
36 _ 19 _ 104 113 12 114 _ 16 
36 _ 16 _ 105 108 11 109 _ 16 
36 _ 17 _ 105 109 12 107 _ 16 
36 _ 17 _ 105 108 12 111 _ 17 
36 _ 17 _ 104 113 12 108 _ 16 
36 _ 17 _ 105 107 12 106 _ 16 
36 _ 17 _ 104 107 12 111 _ 16 
35 _ 17 _ 104 110 12 107 _ 16 
36 _ 17 _ 109 108 13 107 _ 16 
36 _ 17 _ 109 108 12 107 _ 16 
35 _ 17 _ 106 107 12 107 _ 16 
37 _ 17 _ 105 108 13 107 _ 16 
36 _ 17 _ 106 110 12 112 _ 16 
35 _ 17 _ 104 107 12 107 _ 16 
36 _ 17 _ 105 107 12 113 _ 16 
36 _ 17 _ 107 112 12 107 _ 16 
36 _ 17 _ 109 108 12 108 _ 16 
36 _ 17 _ 105 _ 12 107 _ 16 
36 _ 17 _ 110 _ 12 108 _ 16 
36 _ 17 _ 106 _ 12 106 _ 16 
36 _ 17 _ 109 _ 12 _ _ 16 
36 _ 17 _ 104 _ 12 _ _ 16 
36 _ 17 _ 103 _ 12 _ _ 16 
36 _ 17 _ 111 _ 12 _ _ 16 
36 _ 17 _ 107 _ 12 _ _ 16 
36 _ 17 _ 109 _ 12 _ _ 17 
35 _ 17 _ 103 _ 12 _ _ 16 
38 _ 16 _ 105 _ 12 _ _ 16 
36 _ 16 _ 110 _ 12 _ _ 16 
36 _ 16 _ 105 _ 12 _ _ 16 
37 _ 16 _ 110 _ 12 _ _ 16 
36 _ 16 _ 109 _ 12 _ _ 16 
36 _ 19 _ 105 _ 12 _ _ 16 
37 _ 17 _ 105 _ 12 _ _ 16 
36 _ 17 _ 109 _ 13 _ _ 16 
36 _ 17 _ 106 _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
35 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 11 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 19 
36 _ 17 _ _ _ 12 _ _ 13 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 19 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 13 
36 _ 17 _ _ _ 11 _ _ 19 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
38 _ 17 _ _ _ 13 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
