cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 111 16 92 95 76 13 110 102 11 
35 108 16 98 83 78 13 105 109 11 
35 111 16 88 81 71 13 107 103 11 
34 110 16 92 79 72 12 104 105 12 
36 110 16 95 95 72 12 111 109 12 
35 110 16 98 90 91 13 111 102 12 
35 110 16 94 73 112 12 111 85 11 
35 110 16 92 81 89 12 111 88 12 
35 110 16 100 86 72 11 110 87 12 
35 108 16 94 77 73 13 105 100 12 
35 111 16 93 85 73 11 111 101 12 
35 110 16 94 97 73 10 104 108 12 
34 110 16 93 102 73 13 107 94 12 
36 110 16 97 93 95 13 107 101 13 
35 110 16 99 80 101 13 91 105 13 
35 110 16 103 78 109 13 72 102 10 
35 110 16 93 97 80 13 76 96 14 
35 113 16 89 95 111 13 86 95 13 
35 110 16 92 80 113 12 102 100 13 
35 110 16 93 80 113 12 108 106 12 
34 110 16 88 75 110 13 102 111 12 
35 110 16 101 76 110 13 92 104 13 
35 110 16 104 77 113 12 73 106 13 
35 110 16 108 99 112 13 75 105 13 
35 110 16 112 109 105 12 72 106 13 
35 113 16 102 100 104 13 98 107 12 
35 105 16 81 102 94 13 82 108 12 
35 112 16 93 105 76 13 98 95 12 
35 112 16 94 104 73 12 86 92 12 
34 112 16 89 104 101 13 112 96 12 
36 112 16 81 101 106 13 114 101 12 
35 112 16 106 98 109 12 104 108 12 
35 112 16 104 99 103 11 113 106 10 
35 109 16 109 96 112 13 106 105 14 
35 112 16 84 99 106 12 108 102 12 
35 110 16 80 105 110 13 104 110 12 
35 108 16 89 102 109 13 74 105 12 
35 104 16 91 102 120 13 75 109 12 
33 105 16 102 99 110 13 77 107 12 
36 105 6 105 108 108 13 77 103 12 
35 105 16 79 110 113 13 99 101 10 
35 105 26 94 100 113 12 99 105 14 
35 104 16 107 97 112 12 103 103 12 
35 105 16 105 97 109 13 105 103 12 
35 107 16 105 92 110 11 113 109 10 
35 111 16 102 98 111 13 104 103 13 
35 110 16 96 101 112 13 108 103 12 
34 110 16 95 94 107 12 77 107 12 
36 111 16 93 92 106 13 91 110 10 
35 110 16 109 92 112 13 102 106 14 
35 110 16 81 99 108 13 109 104 12 
35 109 16 88 103 114 13 102 105 12 
35 111 16 109 108 110 12 106 107 11 
35 110 16 98 109 111 13 110 107 13 
35 110 16 101 100 108 12 104 106 12 
35 110 16 104 102 113 12 109 106 12 
36 110 16 103 101 111 13 106 111 11 
35 109 16 104 98 115 13 105 101 13 
35 104 16 107 96 108 12 108 109 12 
35 107 16 101 92 110 13 106 105 12 
35 103 16 98 101 109 13 109 107 10 
35 103 16 93 102 110 13 110 105 13 
35 103 16 77 101 109 13 105 105 12 
36 103 16 79 100 112 13 103 100 12 
35 103 16 77 101 119 13 108 105 11 
35 103 16 80 101 109 13 108 112 13 
35 103 16 82 100 114 13 114 104 12 
35 100 16 83 103 109 13 104 112 12 
35 103 16 76 109 111 13 105 107 11 
35 102 16 90 100 111 13 103 105 13 
36 102 16 91 102 114 13 104 106 12 
35 102 16 89 109 110 13 105 104 12 
35 102 16 87 108 108 13 106 104 11 
35 102 16 87 100 117 12 105 76 12 
35 103 16 86 90 110 13 112 92 12 
37 103 16 85 96 120 13 115 105 12 
38 102 16 92 93 119 13 96 107 11 
38 102 16 93 94 110 11 97 105 13 
38 102 16 96 93 115 13 95 108 12 
38 102 16 108 98 110 13 95 105 12 
38 100 16 98 94 113 13 103 108 11 
38 108 16 95 97 112 13 92 110 12 
37 110 16 86 93 109 13 99 103 12 
38 110 16 82 95 108 13 93 106 12 
38 111 16 81 94 109 12 100 106 12 
38 109 16 77 100 107 12 103 104 12 
38 111 16 76 95 108 12 93 77 12 
38 110 16 82 101 112 12 99 100 12 
38 110 16 91 105 108 12 108 103 12 
37 110 16 87 108 108 12 107 106 12 
39 110 16 82 106 110 12 108 106 12 
38 110 16 78 103 112 12 92 104 12 
38 110 16 84 111 110 14 74 116 12 
38 109 16 82 111 114 14 75 105 12 
38 110 16 85 102 107 14 72 111 12 
37 110 16 102 102 107 14 90 106 11 
37 104 16 103 103 108 13 83 108 13 
39 102 16 104 108 114 13 101 106 12 
38 102 16 110 107 108 13 106 105 12 
38 102 16 100 106 108 11 106 107 12 
38 101 16 100 103 109 10 107 107 12 
38 103 16 106 107 114 13 115 106 12 
38 102 16 101 107 117 11 105 106 12 
36 102 16 105 101 113 12 104 113 12 
39 106 16 102 103 110 13 98 107 12 
38 110 16 104 101 111 13 104 108 12 
37 110 16 106 100 118 13 110 97 12 
38 110 16 99 106 108 13 114 103 12 
38 110 16 98 104 110 12 115 113 12 
38 109 16 102 98 113 10 104 104 12 
38 110 16 103 100 110 13 85 103 12 
37 110 16 101 100 108 13 80 102 12 
38 110 16 94 98 109 11 74 104 12 
37 110 16 82 97 106 11 92 105 12 
39 110 16 83 103 108 12 94 106 12 
38 110 15 84 98 110 10 97 106 12 
37 110 15 82 98 114 13 94 110 12 
38 109 16 84 107 108 13 75 107 12 
38 110 15 106 101 114 13 73 108 12 
37 110 16 105 100 111 12 97 105 12 
37 110 16 107 109 109 13 96 104 12 
38 110 16 105 100 111 12 94 111 12 
38 110 16 101 106 108 13 94 106 12 
37 110 16 111 107 101 13 96 109 12 
38 110 15 104 99 93 13 92 105 12 
37 109 15 97 107 84 12 94 104 12 
38 110 16 104 101 80 12 114 111 12 
37 110 16 103 99 86 12 108 103 10 
39 110 15 103 102 105 12 106 113 14 
38 110 16 112 97 124 11 99 110 12 
38 110 16 104 99 116 12 80 104 12 
38 110 15 104 102 113 13 90 108 10 
38 110 13 102 94 116 12 93 106 13 
38 109 16 105 93 113 13 98 105 12 
36 111 16 103 100 112 13 91 103 12 
39 110 16 112 97 108 11 77 101 10 
38 110 16 103 93 107 13 75 101 14 
37 110 15 105 105 118 13 81 102 12 
38 108 16 103 109 115 13 101 104 12 
38 111 16 104 109 118 13 105 106 10 
38 110 15 103 99 114 13 114 100 14 
38 109 16 102 101 116 13 104 102 12 
37 110 16 108 105 108 13 114 98 12 
38 110 15 112 106 111 10 108 98 11 
37 110 16 106 100 115 13 108 105 13 
38 110 16 106 100 113 13 91 92 12 
38 108 15 112 82 111 11 72 108 12 
38 111 16 105 85 113 13 81 102 11 
38 110 16 109 79 110 13 77 109 13 
38 110 15 104 79 113 11 74 104 12 
38 110 16 105 80 119 11 72 114 12 
37 110 16 105 83 109 11 76 107 11 
39 110 16 111 82 111 13 74 103 13 
38 110 15 112 85 111 11 74 105 12 
38 109 16 104 92 114 13 87 104 12 
38 108 16 101 105 112 10 94 105 11 
38 106 16 99 93 110 12 91 104 13 
38 104 16 109 80 110 11 90 104 12 
38 105 14 105 95 109 13 90 103 12 
38 104 16 112 108 111 13 83 107 11 
38 104 16 106 107 109 10 82 102 12 
37 105 16 104 103 117 11 96 108 12 
38 105 16 100 107 108 13 95 106 12 
38 105 15 85 100 116 11 92 109 11 
38 105 16 94 93 114 13 91 109 12 
38 104 16 91 82 110 13 95 108 12 
37 104 16 78 89 111 12 93 104 12 
38 104 15 93 103 114 13 95 105 11 
37 104 16 99 97 110 12 92 103 12 
39 108 16 96 92 113 10 98 105 12 
38 111 15 93 95 118 12 92 112 12 
38 110 16 86 90 118 12 92 104 12 
38 110 15 81 89 110 13 76 106 12 
37 110 15 95 96 110 13 75 103 12 
38 104 16 100 83 107 12 80 99 12 
37 102 15 109 76 116 11 84 99 12 
39 104 16 103 86 119 13 78 107 12 
38 110 16 93 90 108 13 85 110 12 
38 107 16 87 77 112 13 90 105 12 
38 109 15 95 75 111 12 92 105 12 
37 101 16 91 88 120 13 82 106 12 
38 104 16 95 81 118 12 77 109 12 
36 103 15 94 88 115 13 89 87 12 
39 103 14 101 97 116 13 82 97 12 
38 103 16 104 103 116 13 88 84 12 
38 102 16 101 95 112 12 85 79 12 
38 104 16 77 92 111 10 87 94 12 
38 103 16 81 92 109 10 75 96 12 
38 103 16 81 95 108 12 74 95 12 
38 103 16 89 96 113 13 76 94 12 
38 102 16 92 93 118 13 74 95 12 
38 103 16 90 99 109 13 74 95 12 
37 103 15 76 95 113 11 80 93 12 
38 103 16 96 95 111 12 96 84 12 
38 103 16 111 94 112 13 84 78 10 
38 102 16 108 93 112 10 73 109 13 
38 104 16 103 100 109 12 73 113 12 
37 103 16 102 92 110 13 73 104 12 
38 103 16 106 91 111 13 94 98 11 
37 103 16 99 92 114 12 88 99 12 
39 101 15 92 95 114 13 79 97 12 
38 104 16 96 99 119 13 74 95 11 
38 103 16 96 99 107 13 75 82 12 
38 103 16 94 98 108 13 77 73 11 
38 103 16 100 101 115 13 92 74 12 
38 102 15 87 105 111 13 101 80 12 
38 104 15 81 98 118 13 96 89 12 
37 103 16 85 98 114 12 94 89 12 
38 103 13 77 99 112 12 125 101 12 
37 103 16 79 106 109 11 129 102 10 
38 102 16 86 98 106 11 122 100 13 
38 104 16 83 92 114 11 107 110 12 
38 103 16 89 97 107 13 103 110 12 
38 102 16 85 106 108 11 102 103 11 
38 102 16 81 109 110 11 100 100 12 
38 102 15 81 102 109 12 93 103 12 
36 102 16 78 102 109 13 99 101 12 
39 102 16 77 87 109 13 94 106 12 
38 102 15 76 74 118 12 99 106 12 
38 102 16 98 77 109 12 102 106 12 
38 102 15 98 82 111 12 105 108 10 
38 102 16 97 81 115 12 104 102 14 
38 102 16 99 75 110 12 111 102 12 
38 103 15 97 84 117 12 102 101 12 
38 103 16 95 81 111 12 103 103 10 
38 102 16 96 81 109 11 106 103 13 
37 102 16 93 80 111 11 105 105 12 
38 102 16 100 85 117 13 101 111 12 
38 102 16 100 77 111 12 101 105 11 
38 102 16 94 94 108 13 104 100 12 
38 102 15 96 98 107 13 106 106 12 
38 103 16 101 94 111 11 101 102 12 
38 102 16 96 96 112 13 106 106 12 
37 102 16 81 97 110 13 99 101 12 
39 102 16 95 91 109 13 103 100 12 
37 102 14 83 91 118 13 103 102 10 
38 102 16 79 97 108 12 101 108 14 
38 102 16 79 100 110 12 103 102 12 
38 103 16 80 80 108 13 105 100 12 
38 104 16 82 83 113 12 102 108 10 
38 104 16 81 98 109 12 104 102 13 
38 104 16 81 109 111 13 105 86 12 
38 104 16 82 103 111 13 109 83 12 
37 104 16 82 98 117 12 101 92 11 
38 104 16 84 100 113 12 105 98 12 
37 104 16 88 108 111 12 101 102 12 
38 104 16 102 102 108 12 110 103 12 
38 104 16 104 106 109 11 105 102 12 
38 104 16 81 105 118 12 101 100 12 
38 104 16 84 100 110 13 103 103 12 
37 104 16 79 98 106 12 100 101 12 
39 106 16 75 101 120 12 105 99 12 
38 104 16 92 106 112 13 96 96 12 
38 104 16 90 101 107 13 91 100 12 
38 102 16 78 105 108 13 103 100 10 
37 104 16 99 105 113 10 110 107 14 
38 103 16 103 100 109 13 110 106 12 
38 103 16 82 99 112 13 107 83 12 
38 103 16 80 104 113 12 115 100 11 
38 101 16 86 109 108 12 98 103 13 
37 104 16 79 102 102 12 105 99 12 
38 103 16 73 92 102 13 101 99 12 
38 103 16 108 92 103 13 103 101 12 
37 103 13 109 99 102 11 105 103 12 
38 101 16 102 92 107 13 101 108 12 
38 104 16 99 95 105 13 101 109 12 
38 103 16 102 91 113 10 103 102 12 
37 103 16 98 94 112 13 99 107 12 
39 103 16 102 96 111 12 99 94 12 
38 101 16 102 92 106 12 104 91 10 
37 106 16 108 98 110 13 102 100 13 
38 109 16 104 95 113 12 102 101 12 
38 110 16 109 77 113 12 105 110 12 
38 110 16 106 76 112 13 103 100 11 
36 110 16 103 91 76 10 108 104 13 
39 109 16 105 102 108 13 101 103 12 
38 109 15 103 104 112 12 103 101 12 
38 110 15 100 108 109 12 103 101 12 
38 110 16 100 93 105 13 107 105 11 
38 110 16 102 100 107 13 105 110 13 
38 110 16 101 94 105 13 102 102 9 
38 108 16 103 94 90 13 92 102 13 
38 111 16 100 102 111 13 103 100 12 
38 110 16 96 97 107 11 102 106 12 
37 110 16 98 102 108 13 106 101 10 
38 110 15 106 100 115 11 106 108 13 
38 110 16 103 96 108 13 87 104 12 
38 110 16 96 102 109 12 107 107 12 
38 109 16 79 93 111 12 98 101 11 
38 109 16 76 93 113 13 98 103 13 
38 110 16 90 98 105 12 102 104 12 
37 110 13 74 97 107 12 101 102 12 
39 109 16 77 92 113 10 99 100 11 
35 110 16 98 88 110 13 104 100 12 
35 109 16 104 82 109 13 104 106 12 
35 111 16 103 81 108 14 106 101 12 
35 110 16 104 81 109 14 101 107 12 
34 110 16 96 79 110 14 100 99 12 
37 110 16 87 78 113 14 105 104 12 
35 110 16 98 93 110 14 105 107 12 
35 110 15 100 102 110 14 100 101 12 
35 110 16 99 88 109 13 100 105 12 
35 109 16 99 95 106 14 110 104 12 
35 111 16 97 103 107 14 98 104 10 
34 110 16 106 107 106 14 93 98 13 
39 110 16 99 92 108 14 98 99 12 
38 108 15 101 80 108 14 106 100 12 
38 108 16 102 77 111 14 106 103 11 
38 111 16 99 81 105 14 105 107 12 
37 110 15 98 90 105 14 105 111 12 
38 110 16 97 79 106 14 104 101 12 
36 109 16 100 95 116 14 103 102 12 
39 108 16 102 96 107 14 107 100 12 
38 111 16 102 104 93 14 108 102 12 
37 110 16 93 102 106 14 103 97 10 
38 110 16 78 98 104 14 113 92 14 
37 103 16 80 100 75 14 108 102 12 
38 102 16 81 101 75 13 105 104 12 
38 102 13 99 98 94 11 105 105 11 
38 102 16 101 79 105 14 104 102 13 
38 105 16 103 81 110 14 114 99 12 
37 111 16 97 84 112 14 114 99 12 
38 110 16 106 74 110 14 114 101 11 
38 110 16 102 82 106 13 105 102 12 
38 110 15 96 86 107 14 86 103 12 
38 110 16 93 85 110 12 106 102 12 
38 109 16 94 80 108 12 106 103 12 
36 110 16 95 78 116 12 108 100 12 
35 110 15 97 88 105 12 110 99 12 
35 109 16 93 78 106 12 105 101 10 
34 111 16 91 83 114 12 108 99 14 
37 111 16 94 82 110 12 103 100 12 
35 112 16 93 79 112 12 103 105 12 
35 112 16 101 81 108 12 104 109 11 
35 111 16 93 77 112 12 104 102 13 
35 111 15 96 78 106 12 105 102 12 
35 111 16 100 102 108 13 108 104 11 
34 111 16 101 107 117 13 113 110 12 
39 111 16 94 106 108 10 106 110 12 
38 111 15 98 100 110 10 104 101 12 
38 112 16 104 101 102 12 105 102 12 
38 110 16 101 87 126 11 105 100 12 
38 112 16 105 105 134 13 105 100 12 
38 111 13 97 111 107 13 104 108 12 
38 111 16 98 102 113 12 110 104 12 
38 112 16 102 97 107 12 106 102 12 
38 110 16 99 81 112 11 104 97 12 
37 109 16 105 80 118 13 106 107 12 
39 110 16 104 79 113 13 115 103 12 
38 106 16 102 96 117 13 107 105 12 
38 104 16 94 101 120 13 115 105 12 
38 104 16 84 103 115 13 108 102 12 
38 104 16 100 114 118 12 103 104 10 
38 111 16 98 103 117 12 110 102 14 
37 110 16 100 102 111 13 112 102 12 
39 110 16 108 102 113 13 110 109 12 
35 110 16 77 104 111 12 113 103 10 
35 110 16 81 102 119 13 110 101 14 
35 103 16 81 102 112 10 109 105 12 
35 105 16 80 102 119 10 104 100 12 
34 103 16 77 110 103 13 109 103 10 
37 103 16 79 100 104 10 108 102 13 
35 103 16 78 100 103 12 115 102 12 
35 103 16 83 107 104 11 104 100 12 
35 103 16 76 99 113 12 105 101 10 
35 103 16 78 80 113 11 105 100 14 
35 103 16 76 77 87 12 105 101 12 
34 103 16 74 81 114 11 104 100 12 
36 103 16 98 101 113 12 104 100 10 
35 103 13 103 100 105 12 109 101 13 
35 103 16 102 101 113 12 105 106 12 
35 104 16 101 102 113 13 105 102 12 
35 104 16 102 103 110 12 107 101 10 
35 103 16 100 102 113 11 114 105 13 
34 103 16 101 96 109 12 105 102 12 
36 101 15 101 80 116 12 110 100 12 
35 104 16 99 75 111 12 108 102 11 
35 103 16 99 79 110 12 86 102 13 
35 103 16 87 75 112 12 75 99 12 
35 103 16 100 77 112 12 80 104 12 
35 101 16 98 95 110 12 94 101 11 
35 104 16 102 78 108 12 110 106 13 
36 103 15 96 77 118 10 104 107 12 
35 103 15 98 87 110 12 107 103 12 
35 103 16 102 77 114 12 106 100 11 
35 104 16 109 85 108 12 104 102 13 
35 103 16 105 79 119 12 103 101 12 
35 103 16 111 79 108 12 111 102 12 
35 103 16 114 104 117 12 102 104 11 
34 103 16 103 93 118 12 102 101 13 
33 104 16 107 75 117 12 104 109 12 
37 103 15 103 86 114 12 104 103 12 
35 103 16 _ 102 111 12 102 107 11 
35 103 16 _ 103 110 12 108 110 12 
35 104 16 _ 111 108 13 105 109 12 
35 106 13 _ 86 118 12 104 102 12 
35 104 16 _ 77 109 10 102 96 11 
35 103 16 _ 76 117 12 87 110 12 
34 104 16 _ 75 114 12 82 105 12 
36 104 16 _ 97 116 10 82 106 12 
35 105 16 _ 98 110 12 81 106 11 
35 104 15 _ 96 109 12 95 109 12 
35 104 15 _ 94 112 12 102 107 12 
35 104 16 _ 94 108 12 98 111 12 
35 104 15 _ 91 119 14 102 109 12 
35 104 15 _ 91 111 14 95 102 12 
36 105 16 _ 91 118 14 103 105 12 
35 112 15 _ 98 112 14 98 108 12 
35 112 16 _ 93 109 13 99 110 12 
35 111 15 _ 102 110 12 98 111 12 
35 104 16 _ 101 110 12 104 104 12 
35 104 15 _ 106 112 12 99 104 12 
35 104 16 _ 110 109 12 101 108 12 
34 104 16 _ 103 110 11 98 112 12 
36 104 15 _ 101 112 12 101 108 12 
35 104 16 _ 101 106 13 101 110 12 
35 104 15 _ 102 111 12 102 106 12 
35 104 15 _ 106 113 13 81 113 12 
35 104 16 _ 103 110 13 88 113 12 
35 104 13 _ 102 108 13 90 107 12 
35 104 16 _ 101 111 13 102 105 12 
35 104 16 _ 101 111 13 102 102 12 
34 104 16 _ 101 111 13 106 103 12 
36 104 16 _ 107 108 13 100 102 12 
35 104 16 _ 103 108 13 99 104 12 
35 104 16 _ 101 108 13 102 111 12 
35 104 16 _ 102 123 12 100 107 12 
35 103 16 _ 103 108 11 100 105 10 
35 104 16 _ 102 107 13 104 114 13 
35 104 16 _ 101 108 13 100 110 12 
34 104 16 _ 77 110 13 112 106 12 
36 104 16 _ 76 109 13 104 106 11 
35 104 16 _ 74 119 13 102 107 13 
35 104 16 _ 93 115 13 102 106 12 
35 104 16 _ 93 109 14 107 104 12 
35 104 16 _ 95 113 14 111 104 11 
35 104 16 _ 94 112 14 110 107 13 
35 104 16 _ 98 111 14 106 108 12 
34 104 16 _ 105 117 14 102 112 12 
36 103 16 _ 100 110 13 101 104 11 
35 104 16 _ 97 107 14 106 106 13 
35 104 16 _ 76 107 14 94 104 12 
35 104 16 _ 87 117 13 81 109 12 
35 110 16 _ 75 109 13 107 105 11 
35 111 16 _ 82 109 12 106 105 13 
35 111 16 _ 75 112 13 108 105 12 
36 110 16 _ 92 117 13 104 104 12 
35 111 16 _ 86 116 13 106 104 11 
35 111 16 _ 108 111 12 106 105 13 
35 111 16 _ 99 114 12 108 108 12 
35 111 16 _ 106 112 13 106 104 12 
35 111 16 _ 77 107 12 103 102 11 
35 110 16 _ 86 109 13 109 106 12 
34 111 16 _ 97 _ 11 107 107 12 
36 111 16 _ 93 _ 12 103 103 12 
35 110 16 _ 93 _ 12 107 108 12 
35 111 16 _ 99 _ 12 97 109 12 
35 111 16 _ 98 _ 11 92 106 12 
35 112 16 _ 101 _ 12 95 107 12 
35 111 16 _ 104 _ 12 91 106 12 
34 110 16 _ 100 _ 13 95 103 12 
36 112 16 _ 99 _ 11 96 110 12 
35 111 16 _ 99 _ 11 93 108 12 
35 106 16 _ 103 _ 11 94 104 12 
35 102 16 _ 101 _ 11 90 105 12 
35 _ 16 _ 98 _ 12 101 105 12 
35 _ 16 _ 90 _ 12 101 108 12 
35 _ 16 _ 78 _ 12 94 104 12 
36 _ 16 _ 78 _ 12 78 111 12 
35 _ 16 _ 86 _ 12 95 108 12 
35 _ 16 _ 97 _ 12 91 109 10 
35 _ 16 _ 96 _ 12 109 107 14 
36 _ 16 _ 103 _ 12 101 113 12 
37 _ 16 _ 98 _ 10 102 108 12 
38 _ 15 _ 98 _ 12 105 106 10 
38 _ 15 _ 99 _ 12 102 105 13 
38 _ 15 _ 103 _ 12 105 113 12 
37 _ 15 _ 105 _ 10 109 104 12 
39 _ 15 _ 93 _ 12 100 105 12 
38 _ 15 _ 82 _ 12 100 108 12 
36 _ 15 _ 76 _ 12 101 111 12 
39 _ 16 _ 89 _ 12 101 110 9 
38 _ 16 _ 86 _ 12 101 _ 14 
38 _ 15 _ 91 _ 13 102 _ 12 
35 _ 15 _ 87 _ 13 110 _ 12 
35 _ 16 _ 88 _ 13 106 _ 10 
35 _ 15 _ 86 _ 13 107 _ 14 
35 _ 15 _ 101 _ 12 107 _ 12 
35 _ 16 _ 95 _ 13 103 _ 12 
35 _ 15 _ 97 _ 13 108 _ 11 
35 _ 13 _ 81 _ 12 99 _ 12 
35 _ 16 _ 84 _ 13 102 _ 13 
34 _ 16 _ 94 _ 13 104 _ 12 
36 _ 16 _ 85 _ 13 87 _ 12 
35 _ 16 _ 100 _ 13 79 _ 12 
35 _ 16 _ 77 _ 12 88 _ 12 
35 _ 15 _ 84 _ 12 100 _ 12 
35 _ 16 _ 78 _ 13 100 _ 11 
35 _ 16 _ 82 _ 13 99 _ 12 
35 _ 16 _ 82 _ 13 100 _ 12 
35 _ 15 _ 89 _ 12 99 _ 10 
34 _ 15 _ 102 _ 12 90 _ 14 
36 _ 15 _ 97 _ 12 75 _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
34 _ 15 _ 93 _ 12 _ _ 11 
34 _ 15 _ 102 _ 11 _ _ 13 
34 _ 15 _ 102 _ 12 _ _ 12 
35 _ 15 _ 92 _ 12 _ _ 12 
34 _ 15 _ 93 _ 12 _ _ 11 
34 _ 15 _ 93 _ 12 _ _ 12 
34 _ 15 _ 94 _ 12 _ _ 12 
33 _ 15 _ 99 _ 12 _ _ 12 
36 _ 15 _ 105 _ 10 _ _ 12 
34 _ 12 _ 99 _ 12 _ _ 12 
34 _ 17 _ 97 _ 12 _ _ 12 
34 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 102 _ 12 _ _ 12 
34 _ 16 _ 106 _ 11 _ _ 12 
34 _ 16 _ 105 _ 11 _ _ 12 
34 _ 15 _ 105 _ 12 _ _ 11 
34 _ 16 _ 97 _ 12 _ _ 13 
33 _ 16 _ 97 _ 12 _ _ 12 
36 _ 16 _ 92 _ 12 _ _ 12 
34 _ 16 _ 91 _ 11 _ _ 11 
34 _ 15 _ 97 _ 12 _ _ 12 
34 _ 15 _ 94 _ 12 _ _ 12 
34 _ 15 _ 93 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
34 _ 15 _ 92 _ 12 _ _ 12 
34 _ 15 _ 92 _ 11 _ _ 12 
34 _ 16 _ 95 _ 12 _ _ 12 
33 _ 15 _ 92 _ 12 _ _ 12 
36 _ 15 _ 92 _ 12 _ _ 12 
35 _ 15 _ 95 _ 12 _ _ 12 
34 _ 15 _ 95 _ 12 _ _ 10 
34 _ 15 _ 95 _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 13 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 13 
