cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 116 19 110 102 110 14 107 110 13 
39 115 19 110 102 108 13 108 110 13 
39 115 19 109 104 109 14 108 116 12 
39 116 19 110 103 109 13 114 110 12 
39 115 19 114 103 113 13 109 111 12 
40 115 19 109 110 109 13 109 113 12 
39 115 19 112 104 108 13 109 108 13 
39 115 19 109 103 108 13 113 116 13 
39 116 19 111 103 108 13 113 111 12 
39 115 19 115 103 110 13 109 109 12 
39 115 19 111 102 108 13 109 108 13 
39 115 19 110 102 110 13 108 107 12 
39 115 19 113 103 108 13 108 111 13 
39 115 19 113 108 108 13 110 110 13 
39 115 19 108 102 109 13 110 115 12 
39 115 19 111 102 109 13 108 115 13 
39 115 19 109 102 113 13 108 111 12 
39 118 19 109 102 114 13 108 116 13 
39 116 19 108 102 109 13 109 112 12 
39 115 19 114 102 110 13 109 110 12 
39 116 19 109 103 115 13 109 110 12 
39 115 19 113 104 114 13 108 107 13 
39 116 17 113 110 110 13 110 107 12 
39 116 21 109 103 108 13 113 110 13 
39 115 19 113 102 109 13 107 112 13 
39 115 19 114 103 114 13 113 111 12 
39 116 19 109 102 109 13 115 108 12 
39 115 19 112 104 114 13 108 109 12 
39 116 19 104 103 108 13 109 109 12 
39 115 19 104 103 110 13 110 109 12 
39 115 19 110 111 109 13 116 111 12 
39 115 19 106 104 113 13 109 108 12 
39 115 19 112 104 113 13 108 114 12 
39 115 19 105 103 113 13 108 115 12 
39 115 19 103 106 109 13 110 108 13 
39 115 19 103 106 109 13 108 108 12 
39 115 19 111 109 108 13 108 109 12 
39 115 19 104 106 107 13 109 110 12 
39 115 19 105 103 107 13 108 115 12 
39 115 19 103 103 112 13 110 109 13 
39 115 19 103 110 107 13 110 111 12 
39 115 19 109 104 108 13 108 110 13 
39 115 19 107 105 109 13 109 115 13 
39 116 19 106 105 109 13 113 115 12 
39 115 19 105 104 107 13 109 110 12 
39 115 19 110 106 108 13 108 109 13 
39 115 19 106 103 113 13 109 109 13 
39 115 19 112 103 109 13 108 108 12 
39 115 19 105 105 107 13 110 107 12 
39 115 19 111 103 108 13 109 109 13 
39 115 19 105 104 113 13 108 107 12 
39 115 19 106 104 108 13 112 107 13 
39 119 19 104 110 108 13 109 108 12 
39 116 19 104 112 109 13 108 108 13 
39 115 19 106 111 108 13 110 109 13 
39 115 19 111 105 113 13 113 108 12 
40 115 19 105 111 109 13 108 107 13 
39 115 19 104 104 108 13 107 108 13 
39 115 19 104 104 109 13 108 110 12 
39 115 19 105 110 109 13 113 109 12 
39 116 19 104 104 108 14 113 115 13 
39 115 19 105 109 114 13 113 115 12 
39 115 19 107 104 108 13 108 109 13 
39 115 19 111 104 113 13 108 108 12 
39 115 19 104 104 108 13 109 110 12 
39 115 19 108 105 109 14 109 112 12 
39 115 19 103 102 114 13 113 108 12 
39 114 19 110 103 109 14 115 114 12 
39 114 19 104 104 114 13 108 108 12 
39 116 19 105 103 108 13 115 108 13 
39 115 19 104 109 113 13 113 109 13 
39 115 19 104 103 108 13 108 110 12 
39 115 19 105 105 108 13 113 110 13 
39 115 18 105 103 108 14 108 115 12 
39 115 19 106 108 109 13 114 116 12 
39 115 19 107 103 108 14 109 110 12 
39 115 19 104 103 113 13 109 110 12 
39 114 19 105 102 113 13 109 111 12 
39 116 19 103 109 114 13 114 111 12 
39 115 19 114 104 114 13 108 110 12 
39 115 19 103 109 108 13 113 111 13 
37 115 19 105 110 114 13 108 110 12 
41 115 19 111 110 109 13 109 114 12 
39 115 19 112 103 108 13 108 107 12 
39 115 19 107 102 114 12 108 108 13 
39 115 19 105 103 113 14 108 108 13 
39 116 19 106 103 108 13 113 107 12 
39 115 19 105 110 108 14 109 111 13 
39 115 19 106 110 109 13 109 111 12 
39 115 19 107 105 113 13 108 108 12 
39 115 19 106 104 107 13 108 111 12 
39 115 19 106 104 108 14 114 110 12 
39 115 19 106 103 109 13 111 115 12 
39 115 19 107 104 108 13 108 110 12 
39 115 19 110 103 108 13 109 110 12 
39 116 19 105 109 114 13 107 112 13 
39 115 19 106 103 109 13 108 107 12 
39 115 19 105 103 113 13 109 112 12 
39 115 19 105 109 112 13 112 108 13 
39 115 19 104 102 107 14 115 113 12 
39 115 19 108 104 112 13 109 107 12 
39 115 19 106 103 108 13 113 110 13 
39 115 19 115 109 108 13 108 110 12 
39 115 19 105 102 109 13 108 113 12 
39 115 19 105 103 109 13 108 111 12 
39 115 19 110 104 113 13 109 111 13 
39 115 19 106 104 113 13 110 110 13 
40 115 19 112 103 112 13 110 110 13 
39 115 19 105 102 108 13 107 116 12 
39 115 19 113 109 108 14 114 109 13 
39 115 19 105 102 108 14 109 108 12 
39 115 19 104 103 108 13 114 107 13 
39 116 19 105 103 107 13 108 108 12 
39 116 19 105 104 112 13 115 107 12 
39 115 19 105 104 107 13 108 113 13 
39 115 19 111 103 113 13 112 107 12 
39 115 19 108 104 114 13 109 107 12 
39 115 19 107 109 109 13 114 107 12 
39 115 19 108 103 114 13 108 108 13 
39 115 19 106 109 108 13 114 113 12 
39 115 19 109 110 114 13 114 108 13 
39 116 19 105 103 113 14 114 110 13 
39 115 19 106 102 109 13 114 110 12 
39 115 19 112 102 110 13 108 109 13 
39 115 19 106 110 110 13 108 108 12 
39 115 19 107 104 114 13 108 114 12 
39 115 19 104 103 110 14 108 110 12 
39 115 20 107 103 108 13 109 109 12 
39 115 19 108 103 108 13 108 111 12 
39 116 19 107 109 110 13 109 110 13 
39 115 19 115 103 108 13 115 108 12 
39 115 19 106 103 107 13 110 113 12 
39 115 19 113 102 108 13 113 107 12 
39 115 19 106 108 108 13 109 107 12 
39 115 19 106 103 109 13 107 110 13 
39 115 19 107 104 114 13 108 108 13 
39 115 19 105 104 108 13 110 115 12 
39 115 19 105 103 108 13 116 110 13 
39 116 19 106 103 114 13 115 111 12 
39 115 19 111 103 113 13 109 108 12 
39 115 19 105 104 107 13 108 108 12 
39 115 19 107 111 109 13 107 110 13 
39 115 19 105 104 113 13 107 114 13 
39 115 19 106 104 112 13 114 107 12 
39 115 19 113 104 108 13 112 107 13 
39 115 19 113 104 108 13 109 109 12 
39 115 19 104 103 108 14 111 115 12 
39 118 19 106 110 108 13 110 112 13 
39 115 19 106 103 113 13 108 109 12 
39 115 19 106 103 108 13 110 111 12 
39 115 19 104 108 112 13 114 109 12 
39 115 19 105 103 108 13 107 109 12 
39 115 19 106 103 107 13 113 115 13 
39 115 19 105 103 112 13 108 112 12 
39 115 19 108 109 113 13 108 115 12 
39 116 19 113 103 108 13 108 111 12 
39 115 19 105 104 114 13 109 114 13 
39 115 19 106 103 108 14 114 107 12 
39 115 19 114 103 112 14 109 108 12 
39 115 19 107 103 109 13 113 108 12 
39 115 19 105 110 110 13 110 107 12 
39 115 19 114 103 108 13 111 110 13 
39 115 19 112 103 110 13 110 112 13 
39 115 19 112 105 110 13 107 109 12 
39 116 19 106 112 113 13 108 109 12 
39 115 19 106 106 108 13 107 110 13 
39 115 19 105 104 108 13 108 110 12 
39 115 19 106 107 113 13 108 108 13 
39 115 19 107 103 112 13 108 108 12 
39 115 19 105 104 112 13 107 111 13 
39 115 19 106 110 108 14 110 108 12 
39 115 19 105 111 109 13 109 109 12 
39 115 19 112 105 113 13 109 115 13 
39 115 19 107 112 108 13 109 108 13 
39 115 19 112 106 109 13 110 108 12 
39 116 19 106 105 108 13 109 110 13 
39 115 19 106 103 108 13 108 114 13 
39 115 19 114 104 108 13 108 109 13 
39 115 19 104 105 113 14 115 109 12 
39 115 20 103 103 109 13 110 110 13 
39 115 19 113 111 109 13 108 109 13 
39 116 19 102 104 109 13 108 111 12 
39 115 19 112 103 109 13 108 107 13 
39 115 19 110 109 113 13 111 107 13 
39 115 19 105 105 109 13 111 109 13 
39 115 19 103 110 109 13 111 110 12 
39 115 19 112 104 108 13 107 109 12 
39 115 19 107 104 113 13 108 109 13 
39 115 19 105 102 108 13 114 115 12 
39 115 19 115 110 108 13 108 110 12 
39 116 19 111 105 110 13 109 110 13 
39 115 19 105 104 113 13 113 111 12 
39 114 19 103 106 108 13 110 114 12 
39 115 19 104 104 108 13 108 114 13 
39 115 19 103 106 108 13 107 110 12 
39 115 19 109 104 109 13 108 107 13 
39 115 19 110 104 113 13 111 115 12 
39 115 19 110 112 108 13 110 109 13 
39 115 19 105 113 107 13 108 115 12 
39 116 19 106 108 108 13 109 108 12 
39 115 19 104 104 108 13 113 110 13 
39 115 19 107 105 109 13 113 113 12 
39 115 19 105 113 108 14 108 113 12 
39 115 19 104 105 114 13 107 111 12 
39 115 19 110 114 109 13 107 111 12 
39 115 19 105 103 113 13 107 114 12 
39 115 19 106 103 108 13 108 115 13 
39 116 19 104 104 108 13 108 108 12 
39 115 19 107 108 108 13 108 109 13 
39 116 19 104 104 109 13 109 115 12 
39 115 19 103 104 116 13 108 108 13 
39 115 19 104 106 110 13 108 113 12 
39 115 19 104 111 110 13 114 112 12 
39 115 19 104 106 110 13 107 115 13 
39 115 19 104 106 115 13 114 109 12 
39 115 19 105 104 111 13 108 108 12 
39 116 19 104 110 109 13 109 107 13 
39 115 19 105 104 111 13 109 109 12 
39 115 19 111 112 110 13 107 108 12 
39 115 19 104 104 109 13 115 107 13 
39 115 19 105 104 108 13 108 108 13 
39 114 19 110 104 108 13 109 113 12 
39 115 19 106 105 108 13 111 114 12 
39 115 19 105 105 113 13 114 110 12 
39 115 19 106 103 109 13 108 108 13 
39 115 19 110 110 109 13 108 108 13 
39 115 19 105 105 108 13 109 109 12 
39 115 19 104 104 108 14 109 110 13 
39 115 19 104 105 113 14 108 108 12 
39 115 19 106 104 108 13 109 113 12 
39 114 19 110 104 109 13 110 107 12 
39 115 19 106 105 109 13 109 109 13 
39 115 19 104 103 108 13 110 108 13 
39 115 19 105 103 114 13 108 113 12 
39 116 19 104 104 108 14 108 113 12 
39 115 19 103 105 109 14 115 112 12 
39 115 19 110 104 109 14 110 107 13 
39 115 19 107 105 113 13 108 107 12 
39 115 19 110 105 113 13 109 114 12 
39 115 19 110 104 113 13 110 107 12 
39 115 19 103 104 109 13 113 113 12 
39 115 19 109 103 108 13 108 108 13 
39 118 19 104 102 114 13 108 109 12 
39 115 19 105 103 109 13 108 110 13 
39 115 19 103 104 109 13 109 113 13 
39 115 19 110 109 108 13 109 109 12 
39 115 19 105 105 108 13 110 109 12 
39 115 19 104 101 107 14 108 108 12 
39 116 19 113 104 114 13 113 114 13 
39 115 19 103 102 108 13 109 113 12 
39 115 19 113 104 110 13 108 108 12 
39 116 19 103 103 109 13 109 107 12 
39 115 19 106 103 115 13 108 110 12 
39 115 19 106 102 108 13 113 109 12 
39 115 19 105 103 110 14 107 115 12 
39 115 19 107 102 109 13 107 113 12 
39 115 19 106 102 110 13 108 114 12 
39 115 19 105 103 110 13 107 115 12 
39 115 19 104 109 109 13 106 110 12 
39 116 19 103 102 110 13 111 114 12 
39 116 19 104 102 111 13 111 113 13 
39 115 19 110 103 109 13 111 108 12 
39 115 19 105 104 108 13 108 109 12 
39 115 19 104 104 114 13 109 107 13 
39 114 19 104 111 114 14 109 112 12 
39 115 19 111 103 110 13 107 110 12 
39 114 19 104 103 113 13 114 109 12 
39 115 19 105 103 114 14 107 107 12 
39 116 19 106 103 108 13 108 109 12 
39 115 19 105 105 110 13 109 108 12 
39 115 19 112 104 110 13 109 113 12 
39 116 19 104 104 109 13 108 111 12 
39 115 19 104 104 109 13 109 112 13 
39 115 19 104 103 108 13 110 111 13 
39 115 19 105 103 109 13 108 111 13 
39 115 19 106 104 114 13 108 108 12 
39 118 19 103 104 113 13 109 109 12 
39 115 19 111 103 108 13 110 109 13 
39 115 19 105 103 110 13 108 111 14 
39 115 19 105 103 110 13 109 110 13 
39 115 19 104 104 108 14 110 116 12 
39 115 18 104 104 109 14 109 113 12 
39 115 19 104 102 113 13 115 113 12 
39 115 19 102 102 113 13 110 108 12 
39 115 19 106 107 109 13 108 112 12 
39 116 19 105 108 108 13 109 115 12 
39 115 19 105 104 107 13 108 111 12 
39 115 19 105 111 110 13 114 109 12 
39 116 19 103 105 108 13 109 110 12 
39 115 19 105 105 108 13 109 115 12 
39 115 19 105 104 112 13 108 115 12 
39 115 19 105 105 108 13 114 115 12 
39 115 19 110 107 108 13 107 111 12 
39 115 19 103 105 109 13 109 109 12 
39 116 19 106 105 109 13 110 112 12 
39 115 19 104 105 112 14 115 114 12 
39 115 19 104 104 112 13 115 111 12 
39 115 19 104 106 108 13 110 114 12 
39 115 19 105 106 113 13 114 114 12 
39 115 19 104 111 108 13 114 114 12 
39 115 19 104 106 107 13 108 109 12 
39 115 19 103 110 112 13 109 113 12 
39 115 19 104 106 107 13 114 110 12 
39 115 19 104 106 107 13 115 112 12 
39 115 19 _ 106 108 13 110 108 12 
39 115 19 _ 104 108 13 108 108 12 
39 115 19 _ 104 107 13 110 107 13 
39 115 19 _ 105 108 13 116 114 12 
39 115 19 _ 110 108 13 108 109 13 
39 114 19 _ 103 107 13 109 108 12 
39 115 19 _ 106 107 13 112 108 12 
39 115 19 _ 104 113 13 109 113 12 
39 115 19 _ 104 113 13 109 110 13 
39 115 19 _ 110 107 13 113 108 12 
39 115 19 _ 104 107 13 109 107 13 
39 115 19 _ 110 107 13 109 108 12 
39 115 19 _ 104 107 13 108 113 13 
39 115 19 _ 106 112 13 108 109 12 
39 115 19 _ 105 112 13 108 109 13 
39 115 19 _ 109 108 13 112 107 12 
39 119 19 _ 104 109 13 107 109 13 
39 115 19 _ 104 108 13 111 109 12 
39 115 19 _ 110 109 13 110 115 13 
39 115 19 _ 109 109 13 109 115 12 
39 115 19 _ 105 108 14 114 109 12 
39 115 19 _ 112 112 13 107 110 12 
39 115 19 _ 104 108 13 109 111 13 
39 115 19 _ 109 110 13 109 108 12 
39 116 19 _ 111 108 13 108 110 13 
39 115 19 _ 104 109 13 115 110 13 
39 115 19 _ 104 108 13 109 111 12 
39 115 19 _ 104 108 13 115 109 12 
39 115 19 _ 105 108 13 108 115 12 
39 115 19 _ 106 108 13 115 115 12 
39 115 19 _ 103 108 13 108 113 12 
39 115 19 _ 110 109 13 108 108 12 
39 115 19 _ 110 107 13 115 113 13 
39 116 19 _ 110 114 13 115 108 12 
39 115 19 _ 104 108 13 114 109 13 
39 115 19 _ 105 114 13 108 115 12 
39 115 19 _ 110 109 13 111 108 12 
39 115 19 _ 111 110 13 111 108 12 
39 115 19 _ 104 113 13 114 109 12 
39 115 19 _ 104 109 14 108 108 12 
39 115 19 _ 105 109 13 110 108 12 
39 115 19 _ 104 108 13 108 108 13 
39 118 19 _ 106 114 13 114 114 13 
39 115 19 _ 106 108 13 108 108 12 
39 115 19 _ 105 110 13 109 112 12 
39 115 19 _ 106 109 13 109 108 12 
39 115 19 _ 105 110 13 109 111 12 
39 115 19 _ 106 109 13 107 109 12 
39 115 19 _ 103 111 13 109 108 13 
39 115 19 _ 103 110 13 108 114 12 
39 116 19 _ 104 110 14 112 113 9 
39 115 19 _ 104 114 13 114 109 17 
39 115 19 _ 104 108 13 107 108 13 
39 115 19 _ 105 111 13 109 108 13 
39 115 19 _ 111 108 13 107 109 12 
39 115 19 _ 112 109 13 115 109 13 
41 115 19 _ 106 110 13 108 109 12 
39 115 19 _ 105 109 13 108 110 12 
39 115 19 _ 105 113 13 108 108 12 
39 118 19 _ 106 109 13 108 108 12 
39 115 19 _ 106 108 13 107 107 13 
39 115 19 _ 103 109 13 108 108 12 
39 115 19 _ 105 114 13 108 109 12 
39 115 19 _ 110 114 13 108 109 12 
39 115 19 _ 103 108 13 115 108 12 
39 115 19 _ 104 108 14 109 108 12 
39 115 19 _ 103 109 13 108 109 12 
39 115 19 _ 105 108 13 107 114 12 
39 118 19 _ 105 110 13 112 111 12 
39 115 19 _ 105 109 13 107 107 13 
39 115 19 _ 106 113 13 111 108 12 
39 115 19 _ 104 109 13 114 109 12 
39 115 19 _ 103 108 14 107 113 13 
39 115 19 _ 109 112 13 108 108 13 
39 115 19 _ 104 107 13 111 108 12 
39 _ 19 _ 104 112 13 115 110 13 
39 _ 19 _ 104 113 13 111 107 12 
39 _ 19 _ 110 113 14 115 108 12 
39 _ 19 _ 104 108 14 108 107 13 
39 _ 19 _ 104 108 13 113 108 12 
39 _ 19 _ 113 107 13 112 114 13 
39 _ 19 _ 105 107 14 113 107 12 
39 _ 19 _ 107 112 13 113 107 12 
39 _ 19 _ 113 108 14 108 108 12 
39 _ 19 _ 104 107 14 109 108 12 
39 _ 20 _ 105 107 13 113 109 12 
39 _ 19 _ 104 108 13 107 107 13 
39 _ 19 _ 104 112 13 108 110 12 
39 _ 19 _ 109 107 13 109 109 13 
39 _ 19 _ 105 108 13 108 108 13 
39 _ 19 _ 106 107 13 108 114 13 
39 _ 19 _ 105 108 13 109 112 12 
39 _ 19 _ 104 107 13 110 113 12 
39 _ 19 _ 105 108 13 108 115 12 
39 _ 19 _ 105 108 13 110 114 13 
39 _ 19 _ 102 108 13 117 110 12 
39 _ 19 _ 111 109 13 108 109 12 
39 _ 19 _ 102 109 13 110 110 12 
39 _ 19 _ 102 114 13 109 _ 13 
39 _ 19 _ 102 109 13 113 _ 13 
39 _ 19 _ 102 _ 14 112 _ 12 
39 _ 19 _ 102 _ 13 _ _ 12 
39 _ 19 _ 102 _ 13 _ _ 13 
39 _ 19 _ 102 _ 14 _ _ 13 
39 _ 19 _ 108 _ 13 _ _ 12 
39 _ 19 _ 102 _ 13 _ _ 13 
39 _ 19 _ 103 _ 13 _ _ 12 
40 _ 19 _ 109 _ 13 _ _ 13 
39 _ 19 _ 104 _ 13 _ _ 12 
39 _ 19 _ 103 _ 13 _ _ 12 
39 _ 19 _ 111 _ 14 _ _ 12 
39 _ 19 _ 103 _ 14 _ _ 12 
39 _ 19 _ 104 _ 13 _ _ 13 
39 _ 19 _ 104 _ 13 _ _ 12 
39 _ 19 _ 103 _ 13 _ _ 13 
39 _ 19 _ 109 _ 14 _ _ 12 
39 _ 19 _ 103 _ 13 _ _ 13 
39 _ 19 _ 109 _ 13 _ _ 12 
39 _ 19 _ 103 _ 13 _ _ 12 
39 _ 19 _ 103 _ 13 _ _ 13 
39 _ 19 _ 103 _ 13 _ _ 12 
39 _ 19 _ 103 _ 13 _ _ 12 
39 _ 19 _ 108 _ 13 _ _ 12 
39 _ 19 _ 104 _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 16 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 13 _ _ 13 
39 _ 21 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
