cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 106 17 121 120 124 13 123 122 15 
34 106 17 122 122 124 12 122 121 15 
34 104 17 120 122 124 12 122 120 16 
34 107 17 121 123 125 12 121 120 16 
34 107 17 122 121 123 12 121 120 12 
34 106 17 120 121 123 12 122 120 16 
33 104 17 121 121 124 11 123 123 16 
34 107 16 120 121 124 11 122 122 16 
33 109 17 121 121 123 12 123 123 17 
34 106 16 123 122 123 13 122 121 16 
34 106 16 120 121 123 12 123 119 15 
34 106 16 123 121 124 12 122 119 15 
33 107 16 121 121 123 12 122 121 16 
33 107 16 121 121 123 12 121 119 16 
33 105 16 122 121 122 12 121 118 16 
35 107 16 120 120 123 13 122 118 15 
34 105 20 121 121 122 12 123 120 15 
34 106 13 121 120 122 12 123 121 15 
33 105 20 120 120 123 12 122 119 15 
34 106 18 121 120 124 12 122 119 15 
35 106 16 119 121 124 12 122 118 15 
34 106 17 121 122 124 12 122 120 15 
33 108 17 120 120 122 12 122 119 15 
33 106 17 121 120 125 11 122 120 15 
35 106 17 121 122 123 12 122 119 15 
34 106 17 121 121 123 12 123 118 16 
33 108 17 120 122 123 12 123 119 15 
33 107 17 121 121 122 12 122 119 15 
33 105 17 122 122 121 13 121 118 15 
34 105 17 121 122 123 12 121 121 15 
33 106 17 121 121 123 12 121 120 13 
33 106 17 122 121 121 12 122 121 16 
34 104 16 122 121 122 12 121 121 20 
33 107 18 122 120 123 12 121 120 13 
36 106 17 123 121 125 12 122 120 16 
34 107 16 122 122 123 12 122 121 19 
33 105 16 121 122 123 12 121 122 14 
34 105 17 121 121 123 12 122 122 16 
35 107 17 120 121 123 12 122 119 17 
35 107 17 120 121 125 11 122 120 16 
34 106 17 121 119 124 12 121 120 19 
34 105 17 119 121 123 12 122 119 13 
35 106 17 121 121 123 12 122 121 16 
33 107 17 121 121 122 12 122 121 18 
34 106 16 121 121 123 12 121 119 13 
33 107 17 120 120 123 12 121 123 17 
35 106 16 120 121 123 12 121 123 20 
34 105 16 121 122 124 12 122 123 12 
34 108 16 121 122 123 12 122 121 16 
35 105 20 120 120 122 12 121 121 16 
34 107 13 120 121 125 12 122 121 16 
34 106 20 120 122 124 12 122 121 16 
34 105 17 122 122 123 12 121 122 15 
34 108 17 121 122 123 12 122 121 15 
33 104 17 121 120 122 12 122 120 16 
35 110 17 121 122 123 12 122 120 15 
34 106 16 121 121 123 12 121 119 15 
35 106 17 121 121 122 11 122 120 15 
35 106 17 120 121 123 13 123 122 15 
33 105 17 121 120 123 12 123 121 15 
36 101 16 121 121 124 12 121 120 15 
33 118 17 122 123 123 12 122 120 15 
33 105 17 121 123 123 13 122 122 15 
35 106 17 122 121 123 13 121 120 15 
34 107 17 121 121 122 12 121 121 15 
34 106 17 121 121 123 12 122 122 15 
34 107 16 121 121 124 12 121 120 15 
33 105 17 120 121 123 12 122 121 15 
34 105 16 122 121 125 12 121 122 12 
34 107 17 123 121 123 12 122 120 16 
34 107 17 123 121 123 12 123 120 16 
35 108 16 122 122 125 12 122 120 18 
34 105 17 121 122 125 12 123 119 14 
32 106 17 121 121 122 11 123 120 16 
33 109 16 123 120 122 12 122 119 16 
36 107 16 123 121 123 13 123 119 16 
34 106 16 122 121 124 12 123 121 15 
34 105 16 122 122 122 12 122 122 16 
34 104 16 122 121 124 12 121 122 15 
34 109 17 121 122 122 12 122 121 16 
34 107 17 120 120 122 12 122 119 15 
33 107 17 122 121 121 12 122 120 15 
34 106 16 121 122 122 13 122 121 15 
33 105 16 121 122 123 12 122 121 15 
33 106 16 121 120 122 12 121 118 15 
33 105 17 121 120 124 12 122 122 15 
34 106 16 121 121 123 11 122 122 16 
34 105 16 121 121 122 11 123 124 15 
35 105 19 121 121 123 12 122 123 15 
34 108 13 120 121 122 12 122 123 15 
37 106 16 121 122 123 12 122 124 15 
33 109 16 122 121 124 12 121 120 11 
33 107 21 123 121 123 12 122 121 17 
34 106 17 120 121 123 12 122 121 22 
34 106 16 123 120 124 12 122 118 15 
33 105 17 121 120 122 12 121 118 15 
33 106 16 120 121 122 12 122 118 15 
33 104 17 122 121 121 12 122 120 16 
33 105 16 120 122 122 12 122 121 12 
34 107 17 120 121 122 12 121 123 16 
34 106 16 120 122 124 12 121 121 16 
34 106 17 120 121 123 12 121 121 19 
34 109 16 120 120 125 12 121 120 13 
34 105 17 122 121 124 12 122 120 16 
33 106 16 119 120 123 13 123 121 16 
34 106 17 121 120 123 13 122 120 16 
35 106 16 120 120 123 13 121 122 15 
35 105 17 121 120 123 12 123 124 16 
34 107 17 121 121 122 12 121 124 15 
33 106 16 122 121 121 12 121 123 15 
34 106 18 121 121 124 12 122 122 15 
33 106 17 121 121 122 12 122 123 15 
34 106 17 122 122 122 12 121 121 15 
33 105 17 123 120 123 12 122 120 15 
33 106 16 123 121 123 13 121 120 15 
33 105 16 123 122 122 13 122 122 15 
33 104 16 121 123 122 12 122 120 15 
34 107 16 121 122 122 12 122 121 15 
33 106 17 121 122 122 11 122 119 15 
34 106 18 123 122 122 13 122 119 16 
34 105 14 122 120 122 12 121 119 15 
33 106 16 121 121 121 12 122 120 15 
33 108 21 121 120 122 12 123 119 15 
35 107 16 121 121 122 12 122 119 16 
34 107 16 124 122 123 13 122 120 13 
33 106 16 121 122 122 13 122 121 16 
34 106 16 121 121 123 12 123 120 16 
34 105 17 122 121 122 12 121 119 16 
33 106 16 122 121 122 12 122 118 16 
35 108 16 124 121 123 12 122 121 15 
33 105 16 124 121 124 12 122 120 15 
34 105 16 122 120 123 12 122 119 16 
34 110 16 125 122 123 12 122 119 15 
34 105 16 122 121 124 12 121 120 15 
34 107 16 123 121 122 12 121 121 15 
34 108 16 121 120 122 12 121 122 15 
33 106 17 120 120 122 11 122 119 16 
34 105 17 122 121 122 12 122 121 15 
34 108 16 121 120 122 13 122 123 15 
34 105 16 120 121 122 12 121 124 15 
33 105 17 123 120 124 12 122 124 15 
33 107 16 122 122 123 12 122 124 16 
33 105 16 123 122 124 12 121 123 17 
34 105 16 122 119 123 13 122 123 15 
34 108 17 121 120 124 12 123 120 9 
35 106 16 122 120 121 12 121 122 24 
35 106 17 121 122 124 12 122 122 15 
34 107 16 122 121 121 12 121 119 15 
34 106 16 121 121 122 12 121 119 15 
33 106 16 124 121 123 12 121 122 15 
32 107 16 124 122 123 12 123 120 15 
33 106 16 122 122 123 12 123 120 12 
33 108 17 124 122 124 12 121 120 15 
33 107 16 124 120 121 12 121 122 19 
34 105 16 124 122 122 13 122 119 14 
33 106 16 121 121 124 12 121 119 16 
34 108 16 123 121 123 12 121 122 15 
33 108 16 121 120 123 12 121 119 16 
33 107 16 121 122 123 12 122 124 15 
34 107 16 122 122 123 13 122 120 16 
33 109 16 123 120 123 12 121 121 15 
34 104 19 121 121 122 12 121 120 15 
33 107 14 122 120 122 12 121 119 15 
35 106 16 120 121 122 12 122 122 15 
34 106 16 120 122 123 12 123 121 15 
34 105 20 122 121 123 12 123 121 15 
34 106 17 121 121 122 12 121 121 15 
33 105 16 121 122 122 13 121 121 16 
35 107 16 121 120 122 12 122 120 15 
33 106 16 122 119 123 12 124 120 15 
34 107 16 123 120 121 12 123 120 16 
32 105 17 121 120 123 13 123 119 15 
33 110 17 121 121 123 12 122 120 15 
34 106 16 123 122 125 12 121 121 16 
34 105 17 121 122 123 12 122 121 12 
34 108 16 122 121 122 12 123 120 18 
34 106 17 122 121 123 13 122 119 13 
34 107 18 120 121 123 12 122 120 16 
34 106 17 122 120 123 12 122 118 16 
33 104 16 123 120 124 12 122 119 16 
33 106 17 123 120 124 12 122 121 15 
34 106 17 121 120 122 12 121 120 16 
34 107 17 121 121 123 12 122 118 15 
34 106 16 122 121 123 12 121 120 15 
33 105 17 121 121 122 12 121 121 15 
33 108 16 121 122 126 12 123 121 15 
35 106 16 120 120 122 12 122 121 15 
34 108 16 121 120 124 12 122 120 15 
31 105 17 121 120 123 12 122 120 15 
39 104 17 122 121 124 11 123 119 16 
33 106 17 121 121 123 12 122 121 15 
34 108 17 122 121 123 12 121 120 15 
34 107 17 121 122 123 12 122 118 15 
34 109 17 123 121 123 13 122 121 15 
34 107 16 123 122 125 12 122 122 15 
33 105 17 122 121 124 12 122 121 15 
34 104 16 123 121 121 12 121 120 15 
33 107 16 122 122 122 12 121 121 13 
33 105 17 123 121 123 12 121 120 16 
33 108 16 121 122 123 12 122 120 16 
34 106 16 122 122 123 12 122 118 15 
33 106 16 123 120 123 12 123 120 16 
34 107 19 123 121 123 12 122 122 15 
34 105 13 121 120 123 12 121 121 15 
34 105 20 122 120 123 13 120 122 16 
34 105 17 122 121 123 12 122 124 15 
33 106 16 125 121 123 12 122 124 15 
34 105 17 123 121 124 12 121 124 15 
35 108 17 122 121 123 12 123 123 16 
34 106 17 121 121 123 12 121 122 15 
33 106 17 121 122 122 12 121 121 15 
35 108 17 121 122 121 12 122 119 16 
34 105 17 119 121 122 13 122 119 15 
33 106 16 120 121 124 12 122 120 15 
35 106 16 120 121 124 12 122 120 15 
35 106 17 121 122 124 12 122 120 15 
34 105 16 121 120 123 12 121 122 16 
33 107 16 120 120 123 12 121 121 16 
34 106 16 122 120 124 12 122 121 15 
36 107 16 121 121 122 12 121 120 12 
34 106 17 120 121 124 12 122 121 20 
34 106 17 123 120 123 12 122 119 12 
34 107 16 123 121 124 12 123 123 16 
34 104 16 121 121 122 12 121 121 16 
34 107 17 120 121 123 12 122 123 16 
33 106 16 122 122 123 12 122 123 15 
35 105 16 122 119 123 13 121 124 16 
34 107 6 122 120 123 12 122 124 15 
34 106 28 121 121 123 12 121 124 16 
33 105 17 121 120 123 12 122 123 15 
34 108 16 122 121 122 12 123 124 15 
34 105 17 121 121 122 12 122 122 15 
34 105 16 123 122 123 12 121 122 15 
34 106 17 121 122 124 12 122 119 15 
34 106 18 121 121 122 11 122 120 15 
34 107 15 120 121 123 12 121 118 15 
34 105 16 122 122 124 12 122 118 8 
33 105 16 121 121 121 13 122 120 27 
34 108 16 120 120 121 12 122 121 15 
34 108 16 121 121 124 12 122 122 16 
33 109 20 121 121 123 12 122 124 15 
33 106 17 120 122 122 12 121 122 16 
35 108 17 121 121 122 12 122 120 15 
34 106 16 121 120 124 12 122 120 15 
34 107 16 122 121 122 12 122 122 16 
35 107 17 123 121 123 12 121 121 15 
33 105 16 123 122 124 12 121 121 15 
34 107 17 123 122 123 12 122 119 16 
33 105 17 122 120 122 12 122 121 15 
33 104 17 123 121 122 11 122 120 12 
33 107 16 122 121 124 12 122 124 16 
34 105 16 121 121 123 9 122 124 15 
33 106 16 121 121 123 13 121 120 17 
33 106 16 121 120 123 12 121 119 16 
33 105 16 122 122 123 12 121 122 16 
33 105 17 122 122 123 12 122 122 16 
34 106 17 121 121 123 12 123 122 15 
34 109 16 121 121 122 12 122 122 15 
34 108 16 121 122 123 12 122 120 15 
36 107 16 123 120 123 12 122 121 15 
34 109 16 121 121 122 12 121 121 15 
35 107 17 120 121 122 12 122 120 15 
33 105 17 121 122 124 13 122 119 16 
34 105 16 122 122 124 12 122 120 15 
34 105 16 121 121 123 12 122 124 15 
34 110 17 120 120 123 13 121 123 8 
34 107 16 121 121 124 13 122 124 25 
33 107 17 120 120 123 13 122 121 16 
34 107 16 120 120 122 12 122 119 16 
34 108 17 121 121 123 12 122 119 15 
33 105 16 120 121 123 13 121 120 16 
34 111 16 121 120 124 12 122 119 16 
34 105 16 123 122 124 12 121 121 15 
33 101 17 123 121 123 12 122 122 16 
34 115 16 120 121 123 12 123 120 15 
35 106 16 121 120 122 12 121 119 15 
34 106 16 120 123 122 12 122 119 12 
34 106 16 121 122 122 12 122 120 16 
34 105 16 121 121 124 12 123 119 16 
34 105 16 121 122 123 12 121 121 16 
34 107 16 121 122 121 11 120 122 15 
34 106 17 121 121 123 12 121 123 17 
35 111 20 120 120 123 12 122 122 15 
35 108 17 121 120 124 12 121 122 15 
34 106 17 122 121 124 12 122 120 15 
34 106 17 120 121 122 12 122 121 15 
34 105 17 121 121 123 12 122 122 15 
34 108 17 121 121 123 12 122 120 15 
35 106 17 122 121 122 13 123 121 16 
34 111 17 122 122 121 12 121 123 15 
34 105 17 121 120 123 12 122 123 15 
33 109 17 120 121 122 12 122 121 15 
35 110 16 121 120 123 12 121 120 15 
34 105 16 121 122 123 12 123 122 16 
34 106 16 119 123 123 12 122 121 16 
33 107 17 121 121 123 12 123 121 16 
34 106 16 121 120 124 12 123 119 15 
34 105 16 121 121 123 12 123 119 17 
33 107 16 121 122 122 12 120 122 15 
34 106 17 121 121 123 12 122 122 16 
34 103 17 121 122 123 13 122 123 16 
33 108 17 122 122 122 12 122 122 15 
34 106 16 120 121 124 12 123 121 12 
34 107 17 121 121 122 6 121 121 16 
33 105 17 120 122 123 12 122 119 16 
36 106 16 122 122 121 12 122 121 16 
34 107 16 121 121 123 12 122 120 18 
34 106 17 _ 121 124 12 121 121 14 
35 106 16 _ 121 122 12 121 120 16 
34 106 16 _ 121 123 12 122 121 15 
34 105 16 _ 122 121 12 121 120 15 
33 105 17 _ 121 121 12 122 121 16 
34 106 16 _ 121 122 6 121 122 15 
34 105 16 _ 121 123 11 121 122 15 
33 108 16 _ 121 123 12 121 122 15 
33 105 16 _ 120 124 12 121 120 15 
34 106 16 _ 122 123 12 122 121 16 
34 105 17 _ 121 122 13 122 120 15 
34 110 16 _ 121 121 12 122 120 15 
33 105 16 _ 122 122 12 123 120 16 
34 106 16 _ 121 121 12 123 122 15 
33 106 20 _ 120 122 12 121 122 15 
34 106 17 _ 120 123 12 122 122 15 
34 108 16 _ 122 123 12 123 122 16 
33 105 16 _ 121 122 12 122 121 15 
34 105 16 _ 121 123 12 121 122 15 
33 107 16 _ 121 123 12 121 122 15 
33 109 16 _ 122 124 12 122 120 12 
34 107 17 _ 121 122 12 122 122 16 
35 106 17 _ 121 124 12 122 122 16 
33 106 16 _ 120 123 12 121 120 16 
34 107 16 _ 122 125 12 121 123 16 
34 106 16 _ 121 122 12 122 123 16 
34 107 17 _ 121 122 13 122 122 15 
34 106 17 _ 121 122 12 122 119 15 
34 105 16 _ 121 123 12 121 124 16 
35 107 17 _ 120 123 12 121 121 16 
33 105 16 _ 120 123 12 122 120 15 
36 106 16 _ 120 121 12 122 119 15 
34 105 16 _ 120 123 12 122 118 15 
34 105 17 _ 122 123 12 122 121 16 
34 109 17 _ 120 124 12 121 119 16 
34 105 17 _ 120 122 12 121 119 15 
35 107 18 _ 120 122 12 123 119 16 
35 106 17 _ 120 123 12 121 119 16 
34 107 16 _ 120 121 12 122 120 15 
33 106 16 _ 122 123 12 122 121 15 
35 106 17 _ 120 122 13 121 123 15 
33 105 16 _ 121 123 12 122 123 15 
33 106 16 _ 120 123 12 122 121 15 
33 107 16 _ 120 124 12 121 121 16 
33 108 16 _ 121 124 12 122 121 12 
35 105 16 _ 120 123 12 122 121 18 
34 107 16 _ 121 122 12 122 122 13 
34 107 16 _ 121 123 12 123 122 19 
34 109 19 _ 120 123 12 123 121 14 
34 106 13 _ 120 123 12 122 119 16 
34 107 17 _ 121 123 12 121 118 16 
34 107 16 _ 121 123 12 122 120 16 
34 108 20 _ 121 123 12 122 122 15 
34 108 16 _ 121 122 11 123 120 15 
34 108 17 _ 121 123 12 123 119 16 
33 105 16 _ 121 123 12 122 119 16 
34 106 16 _ 121 122 12 121 120 17 
33 106 16 _ 121 122 12 122 120 15 
34 108 16 _ 121 121 12 122 122 15 
34 106 16 _ 121 122 12 122 123 15 
34 106 16 _ 120 123 12 122 122 15 
33 109 16 _ 121 124 12 123 119 16 
34 109 16 _ 121 122 12 122 120 15 
33 107 17 _ 121 123 13 122 121 15 
35 107 16 _ 122 124 12 122 123 16 
34 107 17 _ 121 124 12 122 122 15 
34 106 16 _ 122 123 12 122 120 15 
34 106 17 _ 121 122 12 123 121 16 
33 108 17 _ 121 123 12 122 119 16 
33 108 17 _ 121 122 12 123 118 15 
34 106 17 _ 120 123 12 122 122 15 
34 106 16 _ 122 122 11 122 120 15 
35 108 17 _ 121 123 12 120 120 16 
36 108 16 _ 120 122 12 123 118 16 
34 103 16 _ 121 123 12 123 119 13 
34 107 16 _ 120 122 13 122 120 16 
34 108 17 _ 122 124 12 122 121 16 
34 106 17 _ 121 125 13 122 122 16 
34 106 16 _ 122 122 12 122 121 15 
34 104 17 _ 121 124 12 123 121 16 
34 107 17 _ 121 124 12 123 123 17 
34 106 16 _ 120 123 12 123 123 16 
35 106 17 _ 121 123 12 122 122 15 
35 108 17 _ 121 124 12 122 122 15 
34 104 17 _ 121 124 12 122 121 15 
34 108 17 _ 121 123 12 121 120 15 
34 105 21 _ 122 122 12 121 120 15 
34 108 17 _ 121 122 12 121 118 15 
36 106 16 _ 120 122 12 122 120 15 
33 104 16 _ 121 122 12 122 121 15 
34 106 16 _ 121 _ 12 122 119 15 
34 111 17 _ 122 _ 12 123 124 15 
33 109 17 _ 121 _ 12 123 122 15 
35 105 17 _ 122 _ 12 121 121 15 
34 109 17 _ 120 _ 12 _ 123 10 
34 106 17 _ 120 _ 12 _ 122 23 
33 106 16 _ 121 _ 12 _ 121 16 
34 105 16 _ _ _ 12 _ 121 15 
34 105 17 _ _ _ 12 _ _ 16 
35 106 16 _ _ _ 12 _ _ 16 
34 108 16 _ _ _ 12 _ _ 12 
33 109 16 _ _ _ 13 _ _ 20 
35 105 16 _ _ _ 12 _ _ 12 
34 106 17 _ _ _ 13 _ _ 16 
34 108 17 _ _ _ 12 _ _ 17 
34 109 17 _ _ _ 12 _ _ 20 
34 105 17 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 12 _ _ 12 
35 105 16 _ _ _ 12 _ _ 19 
34 108 17 _ _ _ 12 _ _ 13 
34 109 16 _ _ _ 11 _ _ 19 
34 109 17 _ _ _ 12 _ _ 13 
34 106 16 _ _ _ 12 _ _ 16 
34 105 16 _ _ _ 12 _ _ 16 
34 106 16 _ _ _ 12 _ _ 16 
33 106 17 _ _ _ 12 _ _ 15 
33 107 17 _ _ _ 12 _ _ 15 
36 104 16 _ _ _ 12 _ _ 16 
34 108 16 _ _ _ 12 _ _ 4 
34 107 16 _ _ _ 12 _ _ 17 
34 109 17 _ _ _ 12 _ _ 31 
34 105 16 _ _ _ 12 _ _ 18 
33 106 16 _ _ _ 12 _ _ 13 
34 107 16 _ _ _ 12 _ _ 16 
33 108 21 _ _ _ 12 _ _ 17 
34 109 17 _ _ _ 12 _ _ 16 
34 107 16 _ _ _ 13 _ _ 16 
34 105 17 _ _ _ 12 _ _ 16 
34 106 17 _ _ _ 11 _ _ 15 
34 106 16 _ _ _ 12 _ _ 17 
35 105 17 _ _ _ 12 _ _ 15 
36 109 16 _ _ _ 12 _ _ 16 
35 111 10 _ _ _ 12 _ _ 17 
35 106 25 _ _ _ 12 _ _ 15 
35 106 8 _ _ _ 13 _ _ 15 
34 104 27 _ _ _ 12 _ _ 15 
34 107 16 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 13 _ _ 15 
35 107 17 _ _ _ 12 _ _ 16 
34 108 16 _ _ _ 12 _ _ 15 
34 104 17 _ _ _ 12 _ _ 15 
35 110 17 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 11 _ _ 15 
34 107 17 _ _ _ 11 _ _ 16 
34 108 16 _ _ _ 12 _ _ 15 
34 105 16 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 12 _ _ 16 
35 108 16 _ _ _ 12 _ _ 15 
34 108 16 _ _ _ 12 _ _ 15 
35 104 16 _ _ _ 12 _ _ 12 
34 109 16 _ _ _ 13 _ _ 19 
33 106 19 _ _ _ 12 _ _ 12 
33 108 13 _ _ _ 12 _ _ 16 
34 113 16 _ _ _ 12 _ _ 16 
34 106 22 _ _ _ 12 _ _ 17 
34 105 11 _ _ _ 12 _ _ 15 
34 107 23 _ _ _ 12 _ _ 16 
34 105 16 _ _ _ 12 _ _ 16 
34 104 17 _ _ _ 11 _ _ 15 
33 107 17 _ _ _ 12 _ _ 16 
34 105 16 _ _ _ 12 _ _ 16 
33 109 17 _ _ _ 12 _ _ 4 
34 106 17 _ _ _ 12 _ _ 17 
35 106 17 _ _ _ 12 _ _ 31 
35 106 17 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
33 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 13 _ _ 16 
35 _ 16 _ _ _ 13 _ _ 16 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 15 
33 _ 20 _ _ _ 12 _ _ 17 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 11 _ _ 16 
33 _ 17 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ 13 _ _ 16 
33 _ 17 _ _ _ 12 _ _ 16 
33 _ 17 _ _ _ 13 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 17 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 13 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 16 
33 _ 17 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ 13 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
33 _ 21 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 16 
35 _ 18 _ _ _ 12 _ _ 16 
34 _ 18 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 20 
34 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 19 
