cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 109 16 101 87 107 12 112 103 12 
35 106 16 103 77 105 12 115 106 12 
35 103 16 98 82 108 12 114 101 11 
35 103 16 98 84 93 12 108 108 13 
35 103 16 101 86 102 12 112 105 12 
35 104 16 104 90 107 12 110 101 11 
35 103 16 94 93 104 10 108 103 11 
34 103 16 97 93 103 12 111 102 11 
34 103 16 97 83 106 12 108 106 11 
35 102 16 100 82 110 12 107 103 11 
35 103 16 100 80 106 12 107 102 12 
34 103 16 99 100 105 10 107 107 11 
34 103 16 97 104 106 12 109 106 11 
34 103 16 98 97 106 12 107 102 11 
35 103 16 98 99 104 12 106 102 11 
34 104 16 100 106 84 10 114 102 11 
34 103 16 98 99 91 12 117 106 11 
34 103 16 80 96 109 12 119 102 12 
34 103 13 82 101 104 12 114 104 12 
35 102 16 95 97 104 12 111 103 12 
35 103 16 90 97 102 12 110 99 12 
34 103 16 75 98 111 12 108 100 13 
34 103 17 93 98 106 12 115 107 13 
34 103 16 94 103 103 11 112 102 13 
35 102 16 91 102 105 12 97 103 13 
35 103 16 96 96 110 12 113 104 12 
34 103 17 94 105 109 12 107 94 13 
34 103 16 93 89 109 11 106 98 13 
34 103 16 85 96 110 12 115 104 13 
36 103 16 86 95 114 12 118 102 13 
34 100 16 86 98 109 12 120 103 12 
34 105 16 89 97 108 12 119 103 13 
34 102 16 94 98 108 12 113 101 13 
34 102 16 79 97 105 12 114 102 13 
35 102 16 85 103 104 12 110 104 11 
35 103 16 92 97 108 12 109 103 14 
35 104 16 98 96 89 12 108 108 13 
35 103 16 104 99 111 12 101 100 12 
36 104 16 100 96 114 12 102 99 12 
37 119 16 93 102 109 12 119 99 12 
37 126 16 86 97 104 12 114 101 12 
37 126 16 83 96 114 12 111 104 12 
37 126 16 90 97 108 12 116 99 13 
37 124 16 95 95 108 12 113 99 12 
37 126 16 89 90 111 12 112 104 13 
37 126 16 83 91 110 11 111 101 13 
37 126 16 103 99 108 12 113 101 13 
37 126 16 97 97 113 12 117 102 11 
37 126 16 99 98 114 12 119 104 14 
37 124 16 99 97 109 12 114 104 13 
37 126 16 105 103 108 12 109 102 13 
37 126 16 98 98 110 12 107 103 13 
37 126 16 97 99 112 12 111 105 12 
37 108 16 105 105 115 12 111 107 13 
38 104 16 98 96 112 13 109 102 13 
37 103 16 103 95 111 12 112 107 13 
37 121 16 96 97 108 12 108 107 13 
37 126 16 97 97 108 12 117 106 12 
37 126 16 97 106 111 12 94 103 12 
37 125 16 98 106 111 12 114 103 13 
37 125 16 101 96 115 12 121 101 12 
37 127 16 101 105 107 12 88 109 11 
37 110 16 103 100 115 12 82 108 14 
37 127 16 97 91 107 12 103 103 13 
37 126 16 99 90 117 12 117 106 12 
37 126 16 102 92 107 12 113 101 10 
37 126 16 97 92 111 12 107 98 15 
37 108 16 98 94 72 12 109 98 13 
37 102 16 97 99 100 11 107 99 13 
37 102 16 103 92 114 12 115 99 13 
37 102 16 96 91 103 12 110 100 12 
37 102 16 87 90 104 12 107 99 13 
37 101 16 80 93 111 11 108 100 12 
37 103 16 79 92 111 12 115 105 13 
37 102 16 89 93 112 12 118 102 12 
37 102 16 86 96 109 12 117 103 12 
37 102 16 82 95 108 12 115 107 13 
37 102 16 75 95 110 12 115 103 13 
37 101 16 92 96 103 11 108 83 12 
37 104 16 79 97 111 12 110 103 11 
37 103 16 102 96 111 12 118 99 13 
37 103 16 108 93 112 12 109 98 12 
37 103 16 105 93 106 12 99 99 12 
37 102 16 98 99 116 12 95 98 13 
37 103 16 100 93 108 12 81 98 12 
36 103 13 94 95 103 11 82 99 12 
35 103 16 109 93 104 12 84 99 12 
37 102 16 88 99 104 12 81 98 12 
37 102 16 90 98 104 12 81 100 12 
37 101 16 106 88 111 12 83 100 12 
37 103 16 101 80 111 12 81 105 12 
38 102 17 108 88 116 12 121 99 12 
37 102 16 101 95 111 12 114 100 11 
37 102 16 107 93 116 12 117 97 14 
37 102 16 103 92 111 12 120 98 12 
37 102 16 98 92 116 12 114 99 12 
37 100 17 99 98 106 12 113 100 10 
37 104 16 100 76 103 11 112 102 14 
36 103 16 100 78 109 12 117 102 12 
38 103 16 99 85 117 11 115 105 12 
37 103 17 105 94 117 12 114 103 13 
37 102 16 100 90 117 12 114 97 12 
36 103 16 101 80 108 12 116 99 13 
38 103 16 99 78 107 11 117 100 13 
37 102 16 100 83 106 12 114 100 13 
37 102 16 99 82 108 12 116 105 11 
36 102 16 100 79 110 12 121 106 14 
38 102 16 107 82 109 12 114 102 13 
37 108 16 98 85 105 10 109 103 13 
37 104 16 100 89 116 12 108 106 13 
36 102 16 99 89 112 12 107 108 12 
38 103 16 105 85 111 12 107 101 13 
37 103 16 97 82 105 12 111 100 13 
37 103 16 99 84 102 12 113 107 13 
35 103 16 103 95 102 12 112 100 11 
39 102 16 101 95 104 12 111 100 14 
37 103 16 102 100 106 12 113 99 12 
37 104 16 107 95 101 11 106 99 13 
35 103 16 99 100 91 12 103 99 13 
39 103 16 100 96 102 12 104 97 12 
37 101 16 106 95 102 12 105 98 13 
37 104 16 104 95 103 12 110 98 12 
37 103 16 99 95 105 11 109 98 12 
37 103 16 104 89 103 11 110 100 11 
37 103 16 97 74 103 12 112 104 13 
37 102 16 98 75 105 12 114 100 12 
37 103 16 97 77 108 12 106 99 13 
37 104 16 98 77 111 12 112 99 13 
37 103 16 98 76 110 11 114 98 12 
37 103 16 97 92 112 12 111 98 13 
37 102 16 97 91 107 12 115 99 13 
37 103 16 102 90 109 12 113 99 13 
37 103 16 96 93 114 12 113 91 12 
37 104 16 96 101 107 12 113 95 13 
37 103 16 97 95 110 12 100 102 13 
37 106 13 96 100 113 12 83 101 13 
37 110 16 96 96 107 12 95 108 13 
37 109 16 95 100 111 12 86 102 12 
37 109 16 97 99 109 12 102 101 13 
37 108 16 98 95 107 12 84 102 13 
37 102 16 89 101 106 12 108 105 13 
37 102 16 80 96 109 12 107 106 11 
37 102 15 77 96 111 11 107 106 14 
37 106 16 106 97 107 12 107 102 13 
37 109 16 95 95 108 12 108 107 13 
37 102 16 100 99 106 11 107 104 13 
36 104 16 96 95 111 12 107 102 12 
35 103 16 97 101 106 13 107 101 13 
35 103 16 103 96 115 11 107 108 12 
36 112 16 95 103 106 12 109 104 13 
35 107 16 108 94 111 12 107 102 11 
35 111 16 124 95 108 12 107 101 14 
36 110 16 77 95 109 12 111 106 13 
36 110 16 80 102 115 11 108 102 12 
35 110 16 79 99 109 12 110 102 12 
36 107 16 83 98 107 10 113 102 12 
35 111 16 78 85 114 11 111 102 13 
35 110 16 80 82 106 12 107 103 13 
36 110 16 95 79 92 12 108 108 13 
35 110 16 84 87 84 12 114 103 11 
36 105 16 77 95 110 12 105 98 14 
36 110 16 96 99 112 12 107 98 13 
36 108 16 105 95 112 12 107 97 13 
35 111 16 99 95 115 11 106 98 13 
37 111 16 78 96 108 12 107 99 12 
36 109 16 78 93 106 12 104 99 13 
36 110 16 79 85 108 12 107 98 13 
36 110 16 81 81 104 12 104 98 13 
36 110 13 95 99 118 12 104 99 11 
35 110 16 99 88 107 12 104 98 14 
37 108 16 101 85 106 12 87 98 13 
35 111 16 95 86 112 12 84 90 13 
36 105 16 92 86 107 12 82 83 13 
35 103 16 92 76 95 12 90 73 12 
36 109 16 80 92 105 12 83 77 13 
34 111 16 88 91 112 12 82 123 13 
37 109 15 100 82 107 12 99 78 13 
35 111 16 117 90 112 12 95 75 13 
36 110 16 107 92 115 12 85 105 12 
36 110 16 91 92 109 13 82 109 13 
35 109 16 93 91 107 12 91 101 13 
34 108 16 106 92 108 12 95 100 13 
37 110 16 105 96 108 13 107 104 11 
35 130 16 98 96 103 13 113 103 14 
36 122 16 93 97 103 13 108 101 13 
36 110 16 95 88 103 14 109 103 13 
37 109 16 96 87 103 13 108 103 13 
38 116 16 103 86 114 13 110 106 12 
35 109 16 96 90 110 13 106 108 13 
35 110 16 99 86 107 13 107 105 12 
35 109 16 102 84 106 12 114 98 13 
35 110 16 85 77 108 13 109 81 11 
35 109 16 89 74 108 13 112 101 14 
35 110 16 81 77 116 13 108 108 12 
37 105 16 81 81 108 12 106 104 13 
36 101 16 86 81 107 12 87 104 13 
36 103 16 82 84 105 13 85 99 12 
35 102 16 82 88 103 13 118 99 13 
35 102 16 81 78 106 12 116 101 12 
35 102 16 78 82 114 13 114 99 13 
37 102 16 83 89 110 13 117 100 13 
35 102 16 78 85 114 13 112 100 12 
36 100 16 77 77 104 13 122 99 13 
36 104 13 90 78 104 13 118 99 12 
36 102 16 96 83 104 13 120 99 13 
36 102 16 92 79 105 13 123 95 12 
36 102 16 94 113 106 13 124 102 13 
36 103 16 92 118 107 13 124 75 13 
36 100 16 95 119 107 13 123 99 13 
36 104 16 92 104 76 13 126 110 13 
36 102 16 95 98 99 13 124 105 12 
36 106 16 100 95 111 12 124 107 13 
36 108 16 92 101 111 12 114 115 13 
37 110 16 97 96 108 12 112 102 12 
37 110 16 99 81 113 11 84 72 11 
35 113 16 101 96 107 13 81 83 14 
39 109 16 97 97 112 13 89 79 13 
37 109 16 98 95 112 13 110 72 13 
37 110 16 93 92 112 13 112 102 13 
35 108 16 93 95 111 13 110 105 12 
39 102 16 98 95 103 13 109 106 13 
37 102 16 91 103 104 13 105 112 13 
37 103 16 96 97 108 13 107 111 13 
35 102 16 99 97 104 12 107 104 13 
39 103 16 91 96 74 12 106 108 12 
37 104 16 91 100 117 12 108 108 13 
37 103 16 97 95 113 13 106 106 13 
37 105 16 104 94 112 13 109 107 13 
37 104 16 105 98 115 13 105 104 11 
37 104 16 98 100 107 13 110 104 14 
37 104 16 96 92 106 13 111 105 12 
37 104 16 103 93 110 13 108 107 13 
37 105 16 98 94 112 13 108 106 13 
37 103 16 88 92 106 13 109 104 12 
37 105 16 83 92 104 12 109 107 13 
37 104 16 98 93 109 13 106 114 13 
37 104 13 92 94 107 13 108 108 13 
37 104 16 99 95 114 13 106 112 11 
37 104 16 92 97 106 13 108 112 14 
37 104 16 94 98 107 13 110 105 13 
37 104 16 95 97 106 13 117 110 13 
37 105 16 96 98 111 13 106 109 13 
37 108 16 92 98 106 12 109 104 12 
37 105 16 97 97 106 13 107 115 13 
37 104 16 105 98 105 13 105 106 13 
37 104 16 93 99 110 13 104 107 13 
37 104 16 93 104 106 12 105 106 13 
37 104 16 93 104 107 13 111 113 12 
35 104 16 98 98 105 13 111 106 13 
36 104 16 90 97 105 13 107 107 13 
36 103 16 116 105 111 13 110 107 12 
36 108 16 100 98 107 11 107 108 12 
36 105 16 104 98 107 12 106 111 14 
36 104 16 101 103 106 12 104 104 13 
36 110 16 96 102 109 12 106 100 13 
36 110 16 104 98 107 12 112 101 12 
36 107 16 99 98 109 12 112 102 12 
35 101 16 105 99 106 12 114 101 13 
37 104 16 105 103 114 11 107 101 12 
36 110 16 101 98 112 12 105 102 13 
36 110 16 97 103 107 12 107 93 11 
36 110 16 98 99 114 12 110 92 14 
36 110 16 98 97 90 12 107 105 13 
36 110 16 105 97 103 12 105 107 13 
36 108 16 99 98 105 12 106 108 12 
36 111 16 101 99 106 12 107 108 12 
37 110 16 97 97 108 12 105 107 12 
36 110 16 99 98 106 12 112 107 12 
36 110 16 105 97 110 12 105 107 12 
36 110 16 103 98 113 11 109 99 12 
36 110 16 94 97 112 12 110 97 13 
36 110 16 97 102 106 12 106 100 12 
36 110 16 99 106 104 12 105 100 12 
35 110 16 100 105 104 12 104 102 11 
38 110 16 95 98 106 11 105 108 14 
37 110 16 84 104 111 12 110 108 13 
37 110 16 94 99 114 12 104 106 13 
36 110 16 94 98 109 11 108 136 13 
38 110 16 94 105 107 12 107 114 12 
37 111 16 93 104 112 11 105 112 13 
37 110 16 94 98 107 12 97 112 13 
36 110 16 87 99 107 12 108 110 13 
38 111 16 85 98 104 12 104 108 11 
37 110 16 81 98 104 11 100 101 14 
37 110 16 81 97 104 12 113 115 13 
35 110 16 77 98 106 12 113 111 13 
38 110 16 83 97 106 12 105 109 13 
37 110 16 84 98 106 12 107 106 12 
37 110 16 90 97 104 12 109 115 13 
35 110 16 98 99 105 12 105 109 13 
38 110 16 97 98 106 12 110 108 13 
37 110 16 98 93 104 12 112 113 11 
37 109 16 98 98 105 12 105 109 14 
35 103 16 98 94 112 12 106 86 12 
34 102 16 104 101 111 12 107 102 12 
36 104 16 97 97 84 12 104 112 12 
35 102 16 99 93 73 12 105 107 12 
35 103 16 98 95 103 12 107 114 12 
35 100 16 107 98 106 11 109 106 12 
35 104 16 100 93 107 12 107 110 12 
35 103 16 98 97 105 11 107 106 12 
36 104 16 98 97 106 12 107 111 12 
38 108 16 96 99 112 12 106 111 12 
37 103 16 99 94 112 12 107 109 12 
37 103 16 98 92 95 11 113 108 12 
36 103 16 99 91 86 12 114 108 12 
38 102 16 99 91 106 12 105 112 12 
37 100 16 102 95 107 12 109 114 12 
37 104 12 102 94 109 11 107 113 12 
36 102 16 105 98 105 12 105 125 12 
38 102 16 98 96 107 11 105 125 12 
37 103 16 105 96 112 12 109 145 12 
36 103 16 97 91 111 11 105 105 12 
36 103 16 97 91 117 12 106 99 12 
36 102 16 99 99 110 12 103 99 12 
36 102 16 85 96 110 12 106 99 12 
36 102 16 90 93 111 12 111 112 12 
36 102 16 80 92 110 12 105 115 12 
36 101 16 87 98 112 11 104 116 12 
35 103 16 96 92 111 12 107 109 12 
39 105 16 84 94 116 11 108 110 12 
37 110 16 79 94 111 12 112 109 12 
37 110 16 82 100 116 12 105 118 12 
37 110 16 100 102 117 11 105 114 12 
37 109 16 102 96 117 12 107 108 12 
36 111 16 101 97 110 12 108 109 12 
35 112 16 105 97 108 12 113 108 12 
35 112 16 106 98 113 12 107 72 12 
35 112 16 106 101 107 11 110 101 12 
34 112 16 98 102 111 12 110 110 12 
36 112 16 104 94 120 12 111 112 12 
35 103 16 94 94 105 11 106 107 12 
35 102 16 98 101 103 12 108 114 12 
35 102 16 99 99 103 11 110 112 12 
35 102 16 106 91 104 12 107 111 12 
35 103 16 98 88 105 12 111 109 12 
35 103 16 86 99 103 11 106 107 12 
35 104 15 81 98 104 13 107 108 12 
36 110 13 83 103 109 12 107 109 12 
37 109 16 89 98 111 12 106 107 12 
37 110 16 94 103 112 13 107 112 12 
37 110 16 90 97 107 13 106 109 13 
37 110 17 98 96 106 13 105 117 12 
37 110 16 105 95 105 13 106 108 13 
37 108 16 107 97 104 13 109 118 11 
37 111 17 108 98 106 13 106 110 14 
37 110 16 106 99 107 11 106 100 12 
37 110 15 122 98 105 12 106 93 12 
37 110 16 82 87 105 13 106 105 12 
37 110 16 81 98 106 13 105 99 12 
37 110 16 109 98 76 11 106 104 12 
37 110 16 105 98 91 12 112 105 12 
37 109 16 103 100 103 11 107 102 13 
37 110 16 103 106 106 13 104 108 12 
37 110 16 103 104 105 13 103 108 14 
37 110 16 110 99 109 12 101 110 13 
37 110 16 105 87 108 13 104 103 13 
37 108 16 104 84 104 12 106 110 13 
37 108 16 109 82 104 13 106 102 12 
37 102 16 100 99 113 11 106 110 13 
38 102 16 100 107 104 12 105 104 13 
43 101 16 104 97 106 12 104 101 13 
43 103 16 98 103 105 13 108 107 11 
43 103 16 97 98 110 11 106 104 14 
42 103 16 98 97 105 11 107 108 13 
44 103 16 97 98 103 12 105 108 13 
43 103 16 96 104 108 13 108 103 13 
43 103 16 99 98 113 13 106 101 12 
43 103 16 100 97 105 13 108 108 13 
42 103 12 110 103 104 13 105 103 12 
44 103 16 101 97 105 13 114 104 13 
43 103 16 100 99 106 13 106 104 13 
43 109 16 101 98 104 13 106 107 12 
43 110 16 101 105 105 13 105 103 12 
42 110 16 108 97 106 13 110 102 13 
43 110 16 100 106 106 12 106 107 13 
43 109 16 103 99 84 12 107 104 11 
43 110 16 103 106 72 13 112 104 14 
43 110 16 101 103 102 12 106 103 12 
43 110 16 106 98 103 12 107 103 13 
43 110 16 101 103 113 11 105 104 13 
43 108 16 101 99 111 10 102 103 12 
38 112 16 101 97 105 13 103 106 13 
35 110 16 99 98 111 12 105 101 13 
36 110 16 105 102 106 11 104 102 13 
36 110 16 96 101 104 12 109 99 11 
38 108 16 79 96 108 12 108 106 14 
37 103 16 85 96 111 12 104 100 13 
37 103 16 79 95 110 12 110 105 12 
36 105 16 85 95 111 11 105 109 13 
38 110 16 82 96 111 11 107 104 12 
37 108 16 83 104 104 13 106 104 13 
37 111 16 86 96 104 13 107 110 13 
36 110 16 77 98 104 12 109 102 13 
38 110 16 82 96 109 13 107 110 11 
37 109 16 87 96 116 13 108 109 14 
37 103 16 87 96 115 13 107 109 13 
36 103 16 89 102 111 13 108 102 13 
38 104 16 79 97 110 12 107 104 13 
37 104 16 83 96 110 13 104 104 11 
37 104 16 78 96 115 13 105 102 13 
36 103 12 77 101 102 12 108 103 13 
38 104 16 86 100 105 12 106 107 13 
37 104 16 94 102 103 12 107 111 13 
37 104 16 87 95 104 13 106 101 12 
36 103 16 86 102 108 12 105 102 12 
38 103 16 93 97 110 12 106 102 13 
37 104 16 94 101 107 13 105 104 13 
37 104 16 94 97 103 12 108 105 11 
35 104 16 89 103 103 12 108 102 14 
39 103 16 85 95 83 13 105 101 12 
37 104 16 101 98 90 13 107 102 13 
37 104 16 104 97 72 12 109 106 13 
36 104 16 105 96 82 12 105 109 12 
38 103 16 _ 96 106 13 104 104 13 
37 111 16 _ 97 108 10 106 103 12 
37 111 16 _ 96 105 13 110 112 13 
35 112 16 _ 97 105 10 107 103 11 
39 111 16 _ 103 110 11 104 109 14 
37 111 16 _ 92 106 10 107 103 13 
37 110 16 _ 81 108 11 108 102 13 
35 110 16 _ 84 110 11 106 109 13 
38 109 16 _ 89 105 12 106 103 12 
37 108 16 _ 79 111 13 114 102 13 
37 111 16 _ 87 104 11 106 107 12 
36 110 16 _ 82 108 10 105 107 13 
38 110 16 _ 82 104 11 104 107 11 
37 110 16 _ 78 112 12 113 102 14 
37 108 16 _ 75 111 11 106 105 12 
36 111 16 _ 81 105 12 107 104 13 
39 110 16 _ 96 112 13 106 105 13 
37 109 16 _ 101 107 13 107 101 11 
37 110 12 _ 101 114 13 105 102 14 
36 104 16 _ 105 88 13 108 104 12 
38 101 16 _ 124 94 12 105 103 13 
37 103 16 _ 123 104 11 109 102 13 
37 102 16 _ 111 113 12 106 102 12 
35 102 16 _ 102 107 10 109 102 12 
39 102 16 _ 95 106 11 109 101 13 
37 102 16 _ 87 105 13 106 102 12 
37 101 16 _ 102 103 13 105 101 11 
35 103 16 _ 109 103 13 105 108 13 
38 103 16 _ 107 112 13 107 102 13 
37 103 16 _ 100 108 13 107 110 13 
37 102 16 _ 99 104 10 106 103 13 
36 102 16 _ 104 103 12 112 106 12 
38 101 16 _ 106 105 13 99 103 13 
37 104 16 _ 101 103 12 107 103 13 
37 103 16 _ 101 110 11 102 102 13 
36 103 16 _ 99 104 11 106 104 11 
38 103 16 _ 98 105 12 106 102 14 
37 102 16 _ 98 110 13 105 108 13 
37 103 16 _ 104 106 13 106 107 13 
36 103 16 _ 107 108 13 105 102 13 
38 103 16 _ 107 104 13 104 104 12 
37 103 16 _ 100 106 13 105 110 13 
37 103 16 _ 109 102 10 114 106 13 
36 101 16 _ 102 107 13 112 102 13 
39 104 16 _ 109 107 12 117 110 13 
37 103 16 _ 104 105 11 112 102 12 
37 103 12 _ 101 110 12 109 109 13 
35 103 16 _ 106 110 13 112 102 13 
39 108 16 _ 108 105 13 116 102 13 
37 110 17 _ 100 103 13 116 103 11 
37 110 16 _ 109 109 13 116 102 13 
35 110 16 _ 102 79 13 121 102 12 
39 110 16 _ 102 76 13 121 105 12 
37 110 16 _ 103 76 13 122 102 11 
37 109 16 _ 104 86 13 123 106 13 
35 111 16 _ 111 73 13 122 105 12 
39 110 16 _ 108 75 10 123 112 12 
37 110 16 _ 101 102 13 123 103 11 
37 109 16 _ 102 102 11 123 109 13 
35 108 16 _ 111 91 13 123 111 12 
39 111 16 _ 109 90 12 117 102 12 
37 110 16 _ 103 82 12 113 102 11 
37 110 16 _ 108 78 11 116 102 13 
37 107 16 _ 102 86 11 118 103 12 
37 104 16 _ 103 72 13 107 102 12 
38 105 16 _ 101 83 13 107 103 11 
37 112 16 _ 97 103 13 110 101 13 
38 113 16 _ 100 87 13 _ 104 12 
37 112 16 _ 103 75 13 _ 109 12 
37 110 16 _ 109 102 13 _ 102 10 
36 113 16 _ 101 82 13 _ 102 14 
38 113 16 _ 100 73 13 _ 102 12 
37 112 16 _ 101 100 10 _ 110 12 
37 107 16 _ 102 106 13 _ 103 11 
36 103 16 _ 103 105 12 _ 102 13 
38 _ 16 _ 101 109 10 _ 103 12 
37 _ 16 _ 100 105 13 _ 102 12 
37 _ 16 _ 101 106 13 _ 105 10 
35 _ 16 _ 102 _ 13 _ 107 13 
39 _ 16 _ 96 _ 13 _ 102 12 
37 _ 16 _ 96 _ 13 _ 103 12 
37 _ 16 _ 98 _ 14 _ 103 10 
35 _ 16 _ 96 _ 14 _ 101 14 
39 _ 16 _ 99 _ 13 _ 101 12 
37 _ 16 _ 104 _ 14 _ 103 12 
37 _ 16 _ 98 _ 14 _ 107 10 
35 _ 16 _ 98 _ 14 _ 103 14 
39 _ 16 _ 97 _ 14 _ 101 12 
37 _ 16 _ 104 _ 14 _ 99 12 
37 _ 16 _ 99 _ 14 _ 102 10 
35 _ 16 _ 98 _ 14 _ 104 14 
39 _ 16 _ 98 _ 14 _ _ 12 
37 _ 16 _ 105 _ 12 _ _ 12 
37 _ 16 _ 80 _ 12 _ _ 10 
35 _ 16 _ 80 _ 12 _ _ 14 
38 _ 16 _ 76 _ 12 _ _ 12 
37 _ 16 _ 77 _ 12 _ _ 12 
37 _ 16 _ 87 _ 12 _ _ 10 
36 _ 16 _ 74 _ 12 _ _ 14 
39 _ 16 _ 87 _ 12 _ _ 12 
37 _ 16 _ 98 _ 13 _ _ 12 
37 _ 16 _ 105 _ 13 _ _ 10 
35 _ 16 _ 98 _ 13 _ _ 14 
37 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
36 _ 16 _ 98 _ 11 _ _ 10 
36 _ 16 _ 102 _ 13 _ _ 14 
37 _ 16 _ 98 _ 13 _ _ 12 
37 _ 16 _ 103 _ 12 _ _ 12 
37 _ 16 _ 105 _ 13 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 12 
37 _ 12 _ 77 _ 13 _ _ 12 
38 _ 16 _ 95 _ 13 _ _ 12 
38 _ 16 _ 105 _ 12 _ _ 10 
38 _ 16 _ 98 _ 13 _ _ 14 
36 _ 16 _ 99 _ 13 _ _ 12 
39 _ 16 _ 103 _ 13 _ _ 13 
37 _ 16 _ 100 _ 13 _ _ 12 
37 _ 16 _ 99 _ 13 _ _ 12 
35 _ 15 _ 99 _ 12 _ _ 12 
39 _ 16 _ 104 _ 13 _ _ 12 
37 _ 16 _ 105 _ 13 _ _ 12 
37 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
39 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ 105 _ 12 _ _ 12 
37 _ 16 _ 99 _ 13 _ _ 12 
35 _ 15 _ 103 _ 13 _ _ 12 
39 _ 16 _ 100 _ 13 _ _ 12 
37 _ 16 _ 98 _ 13 _ _ 12 
37 _ 16 _ 105 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
39 _ 16 _ 100 _ 11 _ _ 12 
37 _ 16 _ 103 _ 13 _ _ 12 
37 _ 16 _ 105 _ 12 _ _ 12 
37 _ 16 _ 103 _ 13 _ _ 12 
37 _ 16 _ 103 _ 13 _ _ 12 
37 _ 15 _ _ _ 13 _ _ 12 
37 _ 12 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
38 _ 17 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 15 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
