cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 109 109 112 13 108 113 17 
40 118 17 109 116 113 13 110 118 17 
40 118 17 115 112 113 13 116 114 17 
41 117 17 116 112 111 12 109 115 17 
40 117 17 117 111 112 13 116 114 17 
41 117 17 110 109 117 13 110 114 17 
41 120 17 112 110 112 13 117 116 17 
40 118 17 117 116 111 12 110 116 17 
40 119 17 112 112 113 13 116 114 17 
40 118 17 111 110 113 12 109 119 17 
41 118 17 117 111 113 13 110 113 17 
41 118 17 111 111 110 13 110 120 17 
40 118 17 111 111 111 12 115 114 17 
41 119 16 111 111 112 12 108 114 16 
40 119 18 116 111 112 13 113 117 16 
41 118 15 110 116 112 12 110 115 16 
41 118 20 112 109 114 13 108 114 16 
41 119 17 109 111 115 13 109 119 17 
40 119 17 111 110 117 13 114 118 16 
40 118 18 113 112 114 12 116 116 17 
40 118 17 115 111 115 13 115 114 16 
41 118 17 111 111 110 13 110 118 20 
40 118 17 112 117 111 12 111 116 16 
39 118 17 113 110 117 12 110 117 17 
42 119 19 113 109 113 12 110 118 17 
40 119 17 116 112 113 13 114 116 17 
41 123 17 110 111 116 13 110 116 16 
40 118 16 113 110 115 13 108 115 18 
41 119 19 112 113 115 12 110 118 17 
40 119 17 113 110 115 12 110 115 17 
42 121 18 117 112 116 13 109 118 17 
40 117 17 118 111 110 12 109 115 17 
40 117 17 114 109 117 13 110 113 17 
40 119 17 115 115 113 13 109 118 17 
41 118 18 114 112 114 13 109 115 17 
40 119 17 113 110 112 13 111 116 17 
41 118 17 110 110 112 13 111 116 17 
40 119 17 113 110 116 12 110 114 17 
41 119 17 113 115 113 13 109 118 17 
40 118 17 114 114 115 13 109 114 17 
40 119 17 112 111 112 13 113 119 17 
41 118 16 112 113 112 12 110 117 17 
40 120 17 116 111 112 12 108 115 17 
41 118 20 113 111 111 13 109 114 17 
40 119 16 114 111 115 13 109 120 17 
40 118 18 109 112 116 12 108 116 17 
40 117 17 110 110 111 12 110 118 17 
41 117 17 112 111 112 13 108 114 17 
41 121 17 114 117 112 13 116 115 16 
42 118 17 116 111 116 13 110 115 16 
40 118 17 112 110 111 12 109 117 16 
39 118 17 113 116 114 13 111 117 18 
41 118 17 113 111 110 12 110 117 14 
40 118 17 114 111 111 13 109 117 19 
40 117 17 117 108 111 12 110 117 17 
40 117 17 112 111 110 12 111 116 17 
40 118 16 112 117 112 13 109 116 17 
40 120 19 112 115 113 11 109 119 17 
41 119 17 111 112 111 13 110 115 17 
40 118 17 115 111 112 12 109 119 17 
39 118 17 117 110 113 13 111 120 17 
41 117 17 113 114 113 13 110 114 17 
40 119 17 115 111 113 13 110 114 17 
41 116 17 111 112 111 12 111 115 17 
41 119 18 111 110 116 12 109 117 17 
40 118 17 112 114 111 13 110 113 17 
40 119 17 112 112 112 13 108 113 17 
40 118 17 111 112 110 13 110 119 17 
40 118 17 116 112 116 12 110 115 17 
41 118 16 112 109 112 13 110 113 17 
40 118 16 109 112 114 13 111 115 17 
40 119 19 108 110 111 13 113 116 17 
40 119 17 110 113 111 13 108 115 17 
40 119 17 111 112 112 13 109 114 17 
41 118 17 109 112 115 13 108 113 17 
41 118 17 112 112 114 13 111 120 17 
41 118 17 115 114 112 12 111 120 17 
41 118 17 109 112 112 12 116 116 17 
40 119 17 110 116 114 13 110 115 17 
41 116 17 108 113 116 13 108 119 16 
40 119 17 108 112 111 12 110 117 16 
41 117 17 109 110 114 13 109 115 16 
41 119 17 113 111 115 13 112 114 16 
40 117 17 111 111 113 13 110 118 16 
40 118 16 112 111 113 12 110 116 16 
40 118 16 112 116 113 13 110 119 17 
41 117 19 112 112 113 13 116 115 20 
42 118 17 113 116 112 13 109 114 16 
40 118 17 112 112 113 13 113 116 17 
40 117 17 115 112 111 13 111 114 17 
40 117 17 113 111 114 13 110 116 17 
41 118 17 115 110 110 13 116 121 17 
40 117 17 113 110 112 13 110 119 17 
40 117 17 119 115 112 12 114 116 17 
40 118 17 113 119 112 13 108 117 17 
40 118 17 112 115 116 13 114 116 17 
40 118 19 113 110 112 13 108 115 17 
40 119 16 112 114 113 13 116 114 17 
41 118 17 115 111 112 13 116 114 17 
41 117 19 113 115 115 12 111 116 17 
40 118 17 117 111 112 13 109 116 17 
40 119 17 112 113 112 13 110 115 17 
41 117 17 113 113 111 13 109 114 17 
41 118 17 112 111 113 13 115 117 17 
40 118 17 116 113 113 12 109 115 17 
41 117 17 111 112 111 13 113 114 17 
41 118 17 113 113 111 13 116 116 17 
40 119 17 115 111 116 13 109 116 17 
41 118 17 111 110 112 12 108 118 17 
41 117 17 113 110 113 13 114 115 17 
41 119 17 117 118 111 13 116 118 17 
40 118 17 111 113 112 13 110 115 17 
40 118 16 113 111 111 13 115 118 17 
41 118 16 111 116 112 13 111 113 17 
40 118 20 112 112 117 12 111 112 16 
40 118 17 116 111 113 13 108 113 17 
41 118 17 117 111 113 12 111 117 16 
41 117 17 115 116 112 13 116 118 16 
40 119 17 112 111 113 13 109 114 16 
40 117 17 113 112 114 13 110 116 16 
40 122 17 114 111 113 13 111 118 20 
41 117 17 113 111 117 13 115 115 17 
40 118 17 115 112 111 12 109 117 17 
39 117 17 113 113 112 13 113 116 17 
41 118 17 116 111 114 12 115 118 17 
41 117 17 117 110 115 13 114 117 17 
41 117 17 113 115 116 13 114 118 17 
40 119 17 116 110 111 13 114 122 17 
41 117 16 113 111 111 13 110 117 17 
40 118 20 113 112 117 13 110 116 17 
40 118 17 115 111 114 13 114 114 17 
40 118 17 111 115 112 13 115 114 16 
41 118 17 111 115 112 13 112 118 17 
40 117 17 113 112 111 13 109 115 17 
40 118 17 111 112 112 13 111 117 17 
41 119 17 113 111 115 12 109 114 17 
40 120 17 112 110 112 13 115 117 17 
41 117 18 113 110 112 13 109 117 17 
40 116 18 119 110 113 12 109 115 17 
41 116 17 110 118 114 12 109 115 17 
40 118 16 115 112 114 13 117 120 17 
41 118 16 112 110 114 13 110 115 17 
40 118 20 110 111 113 13 110 119 17 
41 118 17 113 111 111 13 109 117 17 
40 118 17 109 115 112 12 112 117 17 
41 119 17 109 113 115 13 111 114 17 
41 119 17 110 112 111 13 118 114 17 
41 118 17 110 112 116 13 113 115 17 
40 120 17 110 112 114 13 108 115 18 
40 119 17 116 112 112 12 110 115 16 
41 118 17 114 111 112 13 109 120 16 
41 117 17 113 116 112 12 111 114 17 
42 118 17 114 113 113 13 110 115 16 
41 118 17 110 110 116 13 114 118 16 
41 118 16 116 112 114 13 109 116 19 
40 118 16 114 110 115 12 112 114 17 
40 117 19 113 112 112 12 111 118 16 
40 119 18 112 111 114 12 110 114 17 
40 118 18 115 111 112 13 115 116 17 
40 117 17 113 111 111 13 111 114 18 
41 118 17 112 112 111 13 111 115 17 
41 119 17 114 110 113 13 109 113 17 
41 117 17 119 113 111 13 108 118 17 
40 118 17 116 110 113 12 114 118 17 
40 118 17 115 114 115 13 108 114 17 
41 118 17 112 110 112 13 110 112 17 
40 118 17 114 112 112 12 110 118 17 
41 116 18 112 116 112 13 110 113 17 
40 119 17 117 110 111 13 111 115 17 
40 118 16 114 115 112 13 111 116 17 
40 118 19 112 111 113 13 110 117 17 
40 117 17 115 116 115 13 111 114 17 
40 118 18 112 113 113 13 117 114 17 
39 117 17 113 109 114 13 116 114 17 
41 118 17 114 115 112 13 109 114 17 
41 118 17 109 109 116 13 109 114 17 
40 118 17 113 111 112 12 110 117 17 
40 117 17 117 109 116 13 109 114 17 
40 116 17 113 111 111 13 109 119 16 
40 119 17 117 111 112 13 109 115 17 
41 119 17 111 114 110 13 109 114 16 
40 118 17 112 110 112 12 113 117 17 
40 118 17 113 112 114 12 109 116 16 
40 117 16 114 110 113 13 110 120 19 
40 117 16 118 110 113 13 109 114 14 
41 118 20 115 112 114 13 111 114 20 
40 118 17 112 112 113 12 110 118 17 
43 117 17 113 111 117 13 114 119 17 
40 117 17 111 111 113 13 115 115 16 
41 120 17 112 111 112 13 110 115 17 
40 118 17 112 113 113 14 109 116 17 
41 120 17 108 111 116 13 110 118 17 
40 118 17 111 112 116 13 109 115 17 
41 118 18 109 112 114 13 110 118 17 
40 118 17 112 111 111 12 111 114 17 
40 118 17 110 112 115 12 109 117 17 
40 117 17 113 112 111 13 110 114 17 
41 119 17 114 110 112 12 111 119 17 
41 118 16 110 110 112 13 110 114 16 
41 117 19 112 111 116 13 108 114 17 
40 118 17 116 111 112 13 109 117 17 
40 118 18 111 113 113 13 111 115 17 
42 119 17 111 112 113 13 115 113 17 
40 117 17 110 116 112 13 110 115 17 
41 117 17 115 111 114 12 110 119 17 
40 118 17 119 116 113 13 115 115 17 
40 117 17 112 114 114 12 110 115 18 
40 116 17 119 111 113 12 108 120 17 
40 118 17 117 111 112 12 111 117 17 
40 118 17 112 111 111 12 111 113 17 
41 117 17 112 112 112 13 110 115 16 
40 118 17 118 112 111 12 110 120 17 
39 118 17 111 114 113 13 112 114 16 
41 118 16 116 112 111 12 108 114 16 
40 118 22 118 112 111 13 109 115 16 
41 118 17 119 111 112 12 108 115 16 
40 118 17 112 111 111 12 110 115 19 
40 118 17 114 113 112 13 110 118 17 
40 117 17 112 113 111 13 110 114 17 
40 116 17 116 112 112 13 110 114 17 
40 122 17 113 110 116 12 110 115 17 
40 117 17 116 115 113 13 110 117 16 
42 118 17 116 110 112 13 110 114 18 
40 118 17 113 115 116 13 108 119 17 
41 118 17 111 116 112 12 114 117 17 
40 118 16 116 115 113 13 109 116 17 
42 118 17 114 115 113 13 109 114 17 
41 118 16 112 113 112 12 113 118 17 
41 117 20 119 116 111 13 109 119 17 
40 119 17 109 110 111 13 112 116 17 
41 118 17 108 116 112 13 110 121 17 
40 117 17 113 112 113 12 109 115 17 
41 118 17 112 115 111 13 114 118 17 
40 119 17 114 112 115 13 110 114 17 
41 117 17 111 111 112 12 117 120 17 
41 119 17 112 117 112 12 111 115 17 
40 117 17 115 116 112 12 117 114 17 
41 118 17 113 111 111 12 111 118 17 
40 117 17 114 111 111 13 111 114 17 
40 118 16 115 116 112 13 117 116 17 
40 118 16 112 112 111 13 109 115 17 
42 117 19 112 111 114 12 115 120 17 
40 118 17 114 116 112 13 115 116 17 
40 117 17 111 111 116 12 114 114 16 
40 118 17 112 116 114 13 109 115 16 
40 117 17 112 112 116 13 110 115 17 
41 118 17 111 115 114 13 110 116 16 
40 118 17 112 114 114 12 114 115 17 
40 118 17 111 114 112 13 108 115 16 
41 117 17 111 110 114 13 110 116 16 
40 116 17 113 115 111 13 112 114 16 
40 119 17 112 111 114 12 116 115 16 
41 117 17 117 116 114 13 110 117 17 
40 118 17 113 114 113 13 109 115 16 
41 118 17 114 116 113 13 115 115 20 
40 117 18 110 116 117 13 116 117 16 
41 121 15 114 116 115 13 114 115 17 
40 118 20 112 113 112 12 111 118 17 
41 120 18 112 116 113 12 110 116 17 
40 117 17 118 113 111 14 117 120 17 
41 118 17 113 113 112 12 112 115 17 
40 119 18 113 117 112 13 109 116 17 
39 118 17 112 112 114 13 118 114 17 
43 118 17 111 111 113 13 110 116 17 
40 118 17 113 112 117 12 115 115 17 
42 119 17 113 113 114 13 115 116 17 
41 118 17 112 110 114 13 115 114 17 
41 116 17 115 110 114 13 109 116 17 
40 119 17 111 111 114 12 115 115 17 
41 118 17 113 114 114 13 116 116 17 
40 117 17 113 111 112 12 111 116 17 
41 121 16 113 110 113 13 112 113 17 
40 117 20 113 111 113 13 110 113 17 
40 118 17 110 114 112 12 109 116 17 
41 117 17 113 111 116 13 110 114 17 
40 117 17 111 111 115 13 110 115 17 
40 117 17 113 113 111 13 110 118 17 
40 117 17 116 112 111 12 111 115 17 
40 119 17 113 114 114 12 111 115 17 
40 118 17 109 111 111 13 115 114 16 
40 118 17 116 115 114 12 111 119 17 
41 118 17 111 115 113 12 116 119 16 
41 117 17 112 111 113 12 114 120 16 
40 118 17 110 110 111 12 110 118 16 
41 117 17 110 111 112 13 110 114 16 
41 118 16 110 111 115 13 110 118 17 
40 118 17 115 117 114 12 110 114 16 
40 117 19 117 113 115 13 109 114 20 
41 116 18 113 115 112 13 109 114 17 
40 122 17 116 109 112 13 115 119 16 
40 118 17 112 109 114 13 108 116 17 
40 118 17 112 116 112 12 111 115 17 
41 118 17 112 111 112 12 111 120 17 
41 117 17 113 111 115 12 113 114 17 
41 118 17 113 110 111 13 109 117 17 
40 118 17 112 115 112 13 110 115 17 
40 117 17 113 112 114 12 113 115 17 
41 117 17 110 115 109 13 108 115 17 
40 119 17 114 110 113 13 111 114 17 
42 118 16 114 112 111 12 108 118 17 
40 117 16 112 111 111 13 115 119 17 
40 118 20 110 110 112 13 109 119 17 
41 118 17 120 111 114 13 111 113 17 
42 117 17 111 115 112 12 111 115 17 
40 118 17 117 112 112 12 111 118 17 
39 118 17 117 117 113 12 109 118 17 
41 118 17 112 113 112 12 115 116 17 
40 117 17 114 111 111 13 110 115 17 
41 116 17 110 112 112 13 110 114 17 
40 122 17 114 115 112 12 109 115 17 
41 119 17 _ 113 114 13 110 118 17 
40 120 17 _ 117 115 12 111 114 17 
40 118 17 _ 111 113 12 109 114 17 
40 118 17 _ 117 111 12 111 114 17 
41 118 17 _ 118 115 13 108 115 17 
41 116 16 _ 111 114 13 111 114 17 
40 118 20 _ 116 111 12 112 115 16 
40 118 16 _ 118 113 12 111 115 16 
40 118 18 _ 118 115 12 109 116 17 
40 117 17 _ 111 112 13 115 114 16 
40 118 17 _ 114 113 13 111 120 16 
41 117 17 _ 112 113 13 110 118 17 
40 118 17 _ 115 112 13 110 116 16 
41 120 17 _ 115 113 13 109 119 19 
41 117 17 _ 115 111 13 110 118 17 
41 119 17 _ 111 111 13 113 116 16 
41 118 17 _ 112 111 13 110 116 17 
41 118 17 _ 109 110 13 110 117 17 
41 119 17 _ 109 110 13 111 113 17 
41 118 16 _ 110 114 12 110 116 17 
40 118 20 _ 110 109 13 110 114 17 
41 117 17 _ 114 109 13 109 117 17 
41 118 17 _ 114 111 13 111 113 17 
40 121 17 _ 114 113 13 114 118 17 
41 118 17 _ 111 114 13 110 114 17 
40 118 17 _ 111 116 13 109 118 17 
40 118 18 _ 111 113 13 111 115 17 
40 122 17 _ 110 114 12 110 118 18 
41 118 17 _ 116 117 13 110 113 17 
40 117 17 _ 110 111 13 111 118 17 
40 120 17 _ 112 111 13 116 113 17 
41 118 17 _ 115 112 12 112 115 17 
41 121 17 _ 112 115 13 109 118 17 
41 118 16 _ 111 115 13 109 114 17 
40 118 17 _ 111 114 12 108 119 17 
41 117 20 _ 111 111 13 110 113 17 
40 117 17 _ 116 111 13 110 115 17 
40 118 17 _ 111 114 13 110 114 17 
40 121 17 _ 112 114 13 113 114 17 
41 118 17 _ 110 113 13 110 116 17 
40 118 17 _ 112 116 13 115 114 16 
40 119 17 _ 113 117 13 110 118 17 
41 118 17 _ 114 110 13 114 117 16 
40 118 17 _ 111 113 12 108 114 16 
41 118 17 _ 114 113 13 109 115 16 
40 121 17 _ 112 110 13 110 116 20 
42 119 17 _ 111 114 12 109 115 17 
40 118 17 _ 113 113 13 117 121 17 
41 119 16 _ 115 113 13 108 115 16 
40 117 16 _ 112 116 13 109 119 17 
41 117 20 _ 111 116 12 109 115 17 
41 119 17 _ 115 115 12 115 116 17 
41 118 17 _ 114 110 13 113 114 17 
41 118 17 _ 110 113 13 111 114 17 
40 118 17 _ 110 113 13 111 120 17 
40 121 17 _ 111 114 13 108 116 17 
40 118 17 _ 113 112 13 114 113 17 
41 117 17 _ 109 113 12 108 116 17 
40 116 17 _ 114 112 12 115 116 17 
41 119 17 _ 110 115 12 115 118 17 
41 118 17 _ 109 117 12 110 114 17 
41 118 17 _ 111 111 12 111 116 17 
40 118 17 _ 113 111 13 111 118 17 
41 117 16 _ 109 111 12 109 116 17 
40 118 16 _ 111 112 12 108 121 17 
40 118 17 _ 110 117 13 111 114 17 
40 118 20 _ 111 115 12 110 118 17 
41 118 17 _ 110 111 12 116 117 17 
40 117 18 _ 110 113 12 117 116 17 
41 119 17 _ 111 112 13 111 115 17 
41 118 17 _ 115 113 12 110 118 17 
40 121 17 _ 110 110 12 111 116 17 
41 119 17 _ 110 112 13 109 116 17 
41 120 17 _ 111 115 13 108 115 17 
41 117 18 _ 116 115 12 108 118 16 
40 121 17 _ 111 112 13 111 115 17 
41 118 16 _ 114 113 12 114 115 16 
40 118 17 _ 113 116 12 110 122 17 
41 119 16 _ 118 116 12 111 115 16 
40 118 20 _ 110 115 13 116 117 16 
41 117 17 _ 112 111 13 111 115 16 
40 _ 17 _ 112 114 13 112 114 20 
40 _ 17 _ 112 112 13 110 114 17 
41 _ 17 _ 116 113 12 110 114 17 
40 _ 17 _ 114 116 13 111 115 17 
41 _ 17 _ 110 113 12 109 115 17 
41 _ 17 _ 111 111 12 110 114 17 
41 _ 17 _ 111 109 12 113 119 17 
41 _ 17 _ 111 111 12 115 114 17 
41 _ 17 _ 110 115 13 116 114 17 
40 _ 17 _ 112 115 13 110 115 17 
42 _ 16 _ 110 113 13 109 _ 8 
40 _ 18 _ 112 111 12 109 _ 27 
40 _ 17 _ 115 112 13 109 _ 17 
40 _ 17 _ 109 114 13 109 _ 17 
40 _ 18 _ 112 116 12 116 _ 17 
41 _ 17 _ 110 115 12 110 _ 17 
41 _ 17 _ 113 112 13 116 _ 17 
40 _ 17 _ 113 112 13 110 _ 17 
40 _ 17 _ 111 113 12 110 _ 17 
41 _ 17 _ 112 113 12 112 _ 17 
40 _ 17 _ 110 113 13 115 _ 17 
40 _ 17 _ 112 113 14 109 _ 16 
40 _ 17 _ 112 113 13 109 _ 17 
41 _ 17 _ 111 _ 12 110 _ 16 
40 _ 17 _ 113 _ 13 110 _ 16 
41 _ 16 _ 113 _ 13 110 _ 16 
40 _ 17 _ _ _ 13 109 _ 17 
42 _ 16 _ _ _ 12 111 _ 16 
40 _ 20 _ _ _ 13 109 _ 19 
42 _ 17 _ _ _ 12 109 _ 13 
40 _ 17 _ _ _ 12 113 _ 20 
41 _ 17 _ _ _ 13 109 _ 17 
40 _ 17 _ _ _ 12 112 _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 12 _ _ 17 
42 _ 16 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 12 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 16 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 13 _ _ 16 
40 _ 20 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 20 
42 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 12 _ _ 17 
41 _ 20 _ _ _ 13 _ _ 17 
42 _ 17 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
42 _ 17 _ _ _ 12 _ _ 17 
41 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
41 _ 20 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 20 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
42 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
42 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 18 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 14 
41 _ 17 _ _ _ 12 _ _ 20 
40 _ 17 _ _ _ 13 _ _ 13 
42 _ 16 _ _ _ 12 _ _ 20 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 20 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
