cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 80 11 13 128 123 118 9 128 126 12 8 
30 80 10 13 127 123 137 10 126 129 14 8 
30 80 12 13 127 121 134 10 129 131 14 8 
30 80 11 13 135 129 128 10 129 129 14 8 
30 80 11 12 125 124 113 9 127 130 14 8 
30 80 11 13 127 123 119 10 126 128 14 8 
30 80 11 13 123 124 123 8 125 133 13 8 
30 80 11 12 129 123 129 9 114 130 14 8 
30 80 11 13 133 130 133 8 109 130 13 8 
30 80 11 13 128 123 128 9 106 126 14 8 
30 80 11 13 128 121 126 10 125 122 13 8 
30 80 11 13 123 122 116 10 132 128 14 8 
30 79 11 13 123 125 123 10 128 131 14 8 
30 80 11 13 143 137 129 9 127 133 14 8 
30 80 10 13 127 125 130 10 128 131 14 8 
30 80 11 13 127 122 121 10 102 131 14 8 
30 80 12 13 119 124 128 9 120 131 14 8 
30 80 11 13 87 124 127 10 130 132 14 8 
30 80 11 13 123 128 126 10 128 132 14 8 
30 80 11 13 127 88 122 10 134 131 14 8 
30 80 11 13 127 123 113 8 127 126 14 8 
30 80 11 13 124 122 116 9 127 128 13 8 
30 80 11 13 126 130 127 10 128 129 13 8 
30 80 11 13 133 134 128 10 132 128 14 8 
30 80 11 13 120 121 133 9 127 127 13 8 
30 80 12 12 122 124 130 10 134 135 14 8 
30 80 11 13 127 123 127 10 126 105 14 8 
30 80 9 13 133 124 131 10 127 106 14 8 
29 79 13 13 127 124 143 9 133 103 14 8 
31 79 11 13 128 130 130 9 127 114 14 8 
30 79 11 13 142 130 133 9 129 102 14 8 
30 78 11 13 125 123 123 9 127 116 14 8 
30 79 11 13 128 133 127 9 129 124 14 8 
30 79 11 13 133 127 132 9 127 127 14 8 
30 79 10 12 127 120 133 9 136 114 14 8 
30 78 12 13 125 131 134 10 134 112 13 8 
30 79 11 13 125 125 126 9 127 132 14 8 
30 79 10 13 126 130 126 10 128 130 14 8 
30 79 12 13 137 121 127 9 126 133 14 8 
30 78 11 13 134 124 129 10 132 128 14 8 
30 78 11 13 124 138 127 10 128 131 14 8 
31 79 11 13 123 132 134 10 133 126 13 8 
30 79 11 13 124 130 122 10 138 137 14 8 
30 79 11 13 105 131 119 10 147 132 14 8 
30 79 11 13 112 123 116 10 148 128 14 8 
30 79 11 13 103 121 117 10 127 130 13 8 
30 79 11 13 104 120 121 10 127 128 14 8 
30 80 10 13 90 130 132 10 126 128 14 8 
30 79 12 13 128 121 129 10 125 131 13 8 
30 79 11 13 122 121 128 8 135 141 14 8 
30 79 11 12 123 121 133 8 128 129 14 8 
30 79 11 13 125 119 137 10 127 129 14 8 
30 80 11 13 133 117 128 8 127 126 14 8 
30 80 11 13 132 121 129 10 114 127 14 8 
30 79 11 13 128 115 133 10 111 131 14 8 
30 79 11 13 124 120 131 10 108 129 14 8 
30 80 11 13 127 120 133 10 131 142 14 8 
30 80 10 13 127 132 129 10 126 131 14 8 
30 79 12 13 126 133 121 10 127 126 13 8 
30 79 11 13 133 123 114 10 127 128 14 8 
30 79 11 12 126 122 115 9 126 115 14 8 
30 80 11 13 131 142 117 10 124 116 14 8 
30 80 11 13 122 123 114 10 129 128 14 8 
30 80 11 12 120 123 120 10 119 130 14 8 
30 79 11 13 119 123 119 8 127 130 14 8 
30 80 11 12 120 121 121 10 125 124 14 8 
30 79 11 13 121 124 118 8 133 133 14 8 
30 78 11 13 123 129 115 10 129 128 14 8 
30 79 11 13 122 121 117 9 131 130 14 8 
30 79 11 13 122 131 115 10 127 130 14 8 
30 79 11 13 125 131 121 9 133 116 14 8 
29 79 11 12 131 121 117 10 126 113 14 8 
30 79 11 14 127 124 127 10 128 124 14 8 
30 79 11 13 120 122 129 10 124 132 14 8 
30 80 11 13 125 123 129 10 128 135 14 8 
30 79 11 13 127 119 125 10 128 126 13 8 
30 78 11 13 137 125 130 9 127 126 14 8 
30 79 11 13 124 124 129 9 124 126 15 8 
30 79 11 13 133 124 130 9 114 125 13 8 
30 79 11 13 122 125 128 9 116 133 14 8 
30 79 10 13 128 124 118 9 116 127 14 8 
30 79 12 13 99 131 128 9 111 130 14 8 
30 79 11 13 131 131 128 9 122 129 14 8 
30 79 11 13 124 123 134 10 122 133 14 8 
30 79 11 13 121 131 128 10 127 131 14 8 
30 79 11 13 125 121 127 9 114 132 14 8 
30 80 11 13 132 124 135 10 120 126 14 8 
30 79 11 13 102 133 133 10 126 127 13 8 
30 79 11 13 119 122 129 10 131 134 14 8 
30 80 11 13 128 122 128 10 126 134 14 8 
30 79 10 13 133 121 128 9 127 121 14 8 
30 80 12 13 128 118 134 10 126 130 13 8 
30 79 11 13 111 127 129 10 124 130 14 8 
30 79 11 13 102 130 128 10 119 136 14 8 
29 79 11 13 95 124 132 9 114 127 14 8 
30 79 11 13 95 122 114 10 120 127 13 8 
30 78 11 12 96 122 116 9 115 127 14 8 
30 79 11 13 106 120 116 10 119 129 13 8 
30 78 11 13 102 123 128 10 113 127 14 8 
30 79 11 13 99 126 133 9 113 129 14 8 
30 78 11 13 96 120 132 10 121 128 14 8 
30 78 11 13 124 121 127 9 114 133 13 8 
30 79 11 13 120 129 131 10 120 130 14 8 
30 79 10 13 125 121 130 10 122 135 14 8 
30 79 11 13 96 122 128 10 122 129 14 8 
30 80 12 13 121 123 133 10 115 133 14 8 
30 79 11 13 118 121 127 8 118 119 14 8 
30 79 11 13 123 120 130 8 127 115 14 7 
30 80 11 13 133 131 125 7 123 113 13 9 
30 79 11 13 119 125 112 9 117 113 14 7 
30 79 11 13 124 123 116 8 128 88 13 9 
30 79 11 13 125 123 113 8 124 116 14 7 
30 79 11 13 127 130 113 9 125 119 13 9 
30 79 11 13 137 124 117 9 128 128 15 7 
30 79 12 13 107 121 114 8 131 129 14 9 
30 79 11 13 88 130 118 8 125 118 14 7 
30 79 9 12 90 121 85 9 126 113 14 9 
29 79 13 13 103 125 128 8 133 100 14 7 
30 79 11 13 106 124 129 8 113 109 14 9 
30 80 11 13 114 123 133 8 119 133 14 7 
30 80 11 13 89 129 127 9 114 130 14 8 
30 78 11 13 115 119 132 9 117 125 14 7 
30 79 11 13 105 120 130 8 123 124 14 8 
30 79 11 13 100 120 127 8 125 130 14 7 
30 80 11 13 102 119 129 8 122 130 13 9 
30 80 11 13 123 119 129 8 113 129 14 7 
30 79 10 13 98 118 132 8 119 127 14 8 
30 80 13 12 98 119 134 8 126 133 13 7 
30 79 11 13 104 127 134 10 126 127 14 8 
30 80 11 13 98 119 127 9 130 126 14 7 
30 80 11 13 107 128 128 8 126 126 14 8 
30 79 11 13 101 120 82 10 131 124 14 8 
30 79 11 13 112 128 100 10 126 140 14 8 
30 79 11 13 114 119 132 10 125 128 13 8 
30 79 11 13 118 120 99 10 87 96 14 8 
30 80 11 13 89 120 130 10 108 81 13 7 
30 79 10 13 114 120 133 10 101 97 14 8 
30 79 11 12 116 129 130 10 91 118 14 8 
30 80 12 13 118 119 132 9 126 116 14 8 
30 79 11 14 126 119 134 10 126 105 14 8 
30 80 11 13 119 120 90 8 125 82 14 8 
30 80 11 13 133 120 96 10 125 81 14 8 
30 79 11 13 125 120 115 8 127 82 13 8 
30 80 11 13 125 129 116 8 127 91 14 8 
30 80 11 13 132 121 112 8 116 127 14 8 
30 80 11 13 121 131 113 10 119 138 14 8 
30 79 10 13 131 125 112 10 114 134 13 8 
30 78 11 13 125 122 116 10 113 128 14 8 
30 78 12 13 129 123 120 10 123 126 14 8 
30 79 11 13 127 119 114 9 127 131 15 8 
30 78 11 13 127 129 117 9 127 132 13 8 
30 78 11 13 126 119 113 10 128 126 14 8 
30 78 11 13 126 120 118 10 120 135 14 8 
30 79 11 12 128 121 132 10 126 127 14 8 
30 79 11 14 128 110 130 9 113 128 13 8 
30 78 11 13 126 106 130 10 114 134 14 8 
31 79 11 13 118 118 135 8 115 127 14 8 
30 79 11 12 120 114 120 10 106 122 14 8 
29 78 11 13 116 103 118 10 114 139 14 8 
31 79 10 13 121 115 117 10 118 133 14 8 
30 79 13 13 120 93 99 10 140 128 14 8 
30 78 11 13 126 104 127 10 132 134 14 8 
30 79 11 13 118 94 131 10 134 125 14 8 
30 79 11 13 127 127 134 9 143 141 14 8 
31 79 11 13 121 130 129 10 128 134 14 8 
30 78 11 13 126 120 125 10 127 133 14 8 
31 78 11 13 128 121 128 10 125 136 14 8 
30 79 11 12 125 129 128 10 122 126 13 8 
30 79 11 13 119 121 132 10 133 131 14 8 
30 79 10 13 129 121 127 10 130 138 14 8 
30 78 12 13 118 120 128 10 131 129 13 8 
31 79 11 13 130 118 129 9 134 130 14 8 
30 79 11 13 130 113 129 8 128 133 14 8 
31 78 11 13 131 123 129 9 127 133 14 8 
30 78 11 13 131 120 131 10 128 129 13 8 
30 79 11 13 121 120 121 8 127 135 14 8 
30 78 11 13 123 127 132 9 134 132 13 8 
30 79 11 13 131 137 128 9 128 128 14 8 
30 78 11 13 124 124 131 9 130 131 14 8 
30 79 10 13 123 119 126 9 133 134 14 8 
30 79 12 13 120 127 134 10 133 139 13 8 
30 79 11 13 121 122 132 10 135 135 14 8 
30 78 11 13 121 122 134 10 131 130 14 8 
30 78 11 12 130 119 129 10 120 133 14 8 
30 79 11 13 125 121 128 10 115 120 14 8 
30 79 11 13 128 131 131 10 117 133 14 8 
30 79 11 13 125 119 127 9 121 129 14 8 
30 79 11 13 128 123 126 10 114 137 14 8 
30 79 11 13 122 126 134 10 113 129 14 8 
30 79 10 12 128 128 128 9 120 133 14 8 
30 79 11 13 126 127 131 9 115 133 14 8 
30 79 12 13 127 120 90 9 117 135 13 8 
29 79 11 12 129 126 90 8 124 131 14 8 
31 79 11 12 126 120 101 8 120 105 14 8 
30 79 11 13 122 119 122 9 126 111 14 8 
31 79 11 12 121 128 134 8 114 126 13 8 
30 79 11 11 122 120 127 9 122 96 14 8 
30 79 11 12 119 111 133 10 128 103 14 8 
31 79 11 12 125 122 129 10 128 101 14 8 
30 79 11 13 126 129 128 10 128 110 14 8 
31 79 12 13 128 120 129 9 133 118 14 8 
30 79 11 12 123 126 132 9 127 117 14 8 
30 78 11 12 122 129 134 8 127 119 14 8 
30 78 11 12 117 129 130 9 127 118 14 8 
30 78 11 11 122 119 126 8 128 118 14 8 
31 78 11 13 134 116 129 8 127 123 14 8 
30 80 11 12 114 95 133 8 126 121 13 8 
30 80 11 12 92 94 120 9 125 116 14 8 
30 80 11 12 116 99 133 8 126 128 14 8 
30 79 11 12 121 97 133 9 125 121 15 8 
30 80 11 12 122 96 131 9 126 115 14 8 
30 80 11 12 132 94 131 9 126 114 14 8 
30 80 11 13 129 91 119 8 125 114 14 8 
30 80 11 12 128 114 113 8 130 114 14 8 
30 79 11 12 133 95 135 8 127 122 14 8 
30 80 11 12 123 113 127 10 131 126 14 8 
30 80 11 13 125 123 135 10 126 124 14 8 
30 80 11 11 132 118 130 9 125 121 14 8 
31 80 11 12 135 124 128 10 132 119 13 8 
29 79 11 13 134 125 129 8 127 128 13 8 
31 80 11 12 125 119 126 10 127 116 13 8 
30 80 11 12 124 116 138 10 128 120 13 8 
30 80 10 13 125 115 131 9 131 127 13 8 
30 80 12 12 132 116 110 9 115 116 12 8 
30 80 11 12 126 112 96 8 113 121 14 8 
30 80 11 12 126 95 97 9 115 120 13 8 
30 79 11 12 127 110 107 9 114 118 13 8 
31 80 11 13 128 113 120 8 116 120 13 8 
30 80 11 12 124 119 116 8 113 121 13 8 
30 80 11 11 123 128 114 8 116 123 13 8 
30 80 11 10 134 120 114 9 128 115 12 8 
30 80 11 12 127 122 114 8 128 121 12 8 
30 80 10 12 123 119 113 8 127 131 12 8 
30 80 11 12 123 123 114 9 132 131 13 8 
30 80 12 11 88 125 115 8 127 116 13 8 
30 79 11 11 93 126 113 9 134 123 12 8 
30 80 11 12 98 122 113 9 129 117 12 8 
30 80 11 11 _ 120 123 8 127 130 13 8 
31 80 11 12 _ 128 116 9 129 128 12 4 
29 80 11 12 _ 122 117 9 133 133 12 12 
31 80 11 12 _ 109 115 10 115 133 13 8 
30 80 11 12 _ 119 121 8 117 130 12 8 
30 80 10 12 _ 99 116 9 113 117 13 8 
30 80 12 12 _ 96 126 8 121 120 13 8 
31 80 11 11 _ 124 114 9 118 126 12 8 
31 80 11 11 _ 130 82 9 114 118 12 8 
30 80 11 12 _ 123 81 9 113 118 12 8 
31 81 11 12 _ 122 97 8 127 118 11 8 
30 80 11 11 _ 126 110 9 130 125 14 8 
31 80 11 11 _ 124 109 8 127 121 13 8 
30 80 11 12 _ 125 88 8 128 120 12 8 
30 80 11 12 _ 125 81 10 134 121 12 8 
30 79 10 11 _ 122 83 8 128 125 12 8 
30 81 12 12 _ 127 82 9 128 122 12 8 
31 80 11 11 _ 132 81 8 129 120 13 8 
30 80 11 12 _ 123 97 8 136 123 12 8 
30 80 11 11 _ 123 86 9 128 125 12 8 
30 80 11 12 _ 125 114 8 136 120 13 8 
30 79 11 11 _ 130 119 9 129 119 13 8 
30 80 11 11 _ 131 117 8 128 87 12 8 
30 80 11 11 _ 133 113 8 127 106 12 8 
30 80 11 12 _ 121 113 9 133 125 13 7 
31 80 11 11 _ 129 129 8 137 123 13 9 
30 80 11 12 _ 128 131 9 120 98 12 7 
31 80 11 12 _ 122 132 8 101 86 13 9 
31 80 11 11 _ 122 127 9 96 116 12 7 
30 80 11 12 _ 137 83 11 108 132 13 9 
30 80 11 11 _ 122 105 11 111 136 12 7 
30 80 11 12 _ 122 102 11 134 135 12 9 
30 80 11 11 _ 123 105 10 117 134 13 6 
30 80 11 11 _ 122 92 10 105 144 12 9 
30 79 11 11 _ 121 127 10 108 135 13 8 
30 80 11 12 _ 105 127 10 120 134 11 8 
29 80 11 11 _ 117 126 10 82 135 13 8 
31 80 11 12 _ 125 131 11 97 139 12 8 
30 80 10 11 _ 93 125 11 91 136 13 8 
30 80 12 12 _ 97 129 11 89 134 13 8 
30 80 11 11 _ 92 128 11 85 131 11 8 
30 80 11 12 _ 109 118 11 103 134 12 8 
30 80 11 12 _ 107 124 11 98 133 14 8 
30 79 11 11 _ 105 130 10 114 131 12 8 
31 80 11 12 _ 102 129 10 87 132 13 8 
31 80 11 11 _ 98 130 8 92 135 13 8 
30 80 11 11 _ 119 135 10 116 132 12 8 
30 80 11 11 _ 112 128 8 123 131 13 8 
31 80 11 12 _ 94 131 9 119 129 12 8 
30 80 11 11 _ 97 119 8 114 139 13 8 
30 79 12 12 _ 92 130 9 133 135 12 8 
31 80 10 12 _ 138 134 8 134 129 12 8 
30 80 13 11 _ 133 128 8 132 124 13 8 
30 80 11 12 _ 119 130 9 134 81 12 8 
30 80 11 12 _ 92 128 9 129 104 12 8 
30 79 11 11 _ 116 128 9 129 92 12 8 
29 80 11 12 _ 125 107 8 137 81 12 8 
30 80 11 12 _ 124 82 9 134 81 12 8 
30 80 11 11 _ 127 86 9 129 126 13 8 
30 79 11 11 _ 130 123 9 129 129 12 8 
30 79 11 12 _ 123 133 9 129 128 13 8 
29 80 10 11 _ 126 135 9 129 126 12 8 
30 80 13 13 _ 124 137 8 131 120 13 8 
30 80 11 11 _ 132 133 9 129 119 14 8 
30 79 11 12 _ 123 127 9 133 126 13 8 
30 80 11 11 _ 129 133 9 128 133 13 8 
30 80 11 11 _ 132 135 9 127 130 12 8 
30 80 11 12 _ 124 134 9 128 133 14 8 
30 80 11 12 _ 122 134 9 129 137 12 3 
30 79 11 11 _ 124 146 8 127 128 13 13 
30 80 11 12 _ 123 122 9 134 115 13 8 
30 80 10 12 _ 129 120 9 129 127 13 8 
29 80 11 11 _ 108 131 9 130 132 13 8 
30 80 12 13 _ 118 127 8 135 128 14 8 
30 80 11 11 _ 115 130 9 126 133 13 8 
30 80 11 12 _ 92 128 8 133 139 14 8 
30 79 11 12 _ 93 130 9 127 130 13 8 
28 80 11 12 _ 92 134 9 143 140 14 8 
31 80 11 11 _ 88 132 8 134 133 15 8 
30 80 11 12 _ 92 132 8 129 135 13 8 
30 79 11 12 _ 94 129 9 127 125 12 8 
30 80 10 12 _ 90 125 8 131 126 14 8 
30 80 12 12 _ 96 133 9 98 117 15 8 
30 80 11 12 _ 89 133 8 132 123 14 8 
30 80 9 11 _ 122 131 8 126 120 14 7 
30 80 13 12 _ 117 132 9 132 116 14 8 
30 80 11 12 _ 116 132 8 127 119 14 8 
30 81 11 13 _ 131 128 9 134 117 14 7 
30 80 11 12 _ 123 132 9 128 118 14 9 
30 80 11 12 _ 121 125 9 134 120 14 7 
30 80 11 12 _ 128 131 8 128 118 13 9 
30 80 11 12 _ 129 133 8 128 124 14 7 
30 80 11 13 _ 122 136 9 128 119 14 9 
30 80 11 12 _ 122 134 8 131 _ 14 6 
30 80 10 11 _ 122 129 9 129 _ 14 9 
30 80 12 12 _ 124 128 8 129 _ 14 6 
30 80 11 12 _ 123 126 9 128 _ 13 10 
30 80 11 11 _ 128 125 8 130 _ 13 8 
30 79 11 12 _ 120 130 8 131 _ 13 8 
30 81 11 12 _ 119 _ 8 126 _ 13 6 
29 80 11 12 _ 119 _ 9 129 _ 14 10 
31 80 11 11 _ 120 _ 9 127 _ 14 8 
30 80 11 12 _ 120 _ 9 134 _ 14 8 
30 80 11 11 _ 127 _ 10 _ _ 14 8 
30 80 10 12 _ 120 _ 9 _ _ 14 8 
30 81 11 12 _ 129 _ 10 _ _ 14 8 
29 80 12 12 _ 122 _ 10 _ _ 14 8 
30 80 11 11 _ 130 _ 10 _ _ 14 8 
30 80 11 13 _ 121 _ 10 _ _ 14 8 
30 80 11 12 _ 132 _ 10 _ _ 14 8 
30 83 11 12 _ 123 _ 10 _ _ 14 8 
30 88 11 11 _ 123 _ 8 _ _ 14 8 
30 86 11 12 _ 129 _ 10 _ _ 14 8 
30 87 11 11 _ 122 _ 10 _ _ 13 8 
30 87 11 13 _ 139 _ 9 _ _ 13 8 
30 86 11 12 _ _ _ 10 _ _ 14 8 
30 86 11 13 _ _ _ 10 _ _ 14 8 
29 86 12 12 _ _ _ 10 _ _ 14 8 
31 87 11 12 _ _ _ 10 _ _ 14 8 
30 85 12 12 _ _ _ 10 _ _ 13 8 
30 79 12 12 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 14 6 
30 79 12 13 _ _ _ 10 _ _ 14 10 
29 79 11 12 _ _ _ 10 _ _ 14 8 
31 79 11 12 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 14 6 
30 79 11 12 _ _ _ 10 _ _ 14 9 
30 80 11 11 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 13 6 
30 79 11 12 _ _ _ 10 _ _ 14 10 
30 80 11 12 _ _ _ 10 _ _ 14 8 
30 80 11 11 _ _ _ 10 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 13 8 
30 80 10 12 _ _ _ 10 _ _ 14 8 
30 80 12 12 _ _ _ 10 _ _ 14 6 
30 80 11 12 _ _ _ 10 _ _ 14 10 
30 80 11 12 _ _ _ 10 _ _ 13 8 
30 80 11 11 _ _ _ 9 _ _ 13 8 
30 80 11 11 _ _ _ 10 _ _ 14 8 
29 79 11 12 _ _ _ 9 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 14 8 
30 80 11 12 _ _ _ 9 _ _ 13 8 
30 79 11 12 _ _ _ 10 _ _ 14 8 
30 80 10 12 _ _ _ 10 _ _ 13 8 
30 79 12 13 _ _ _ 10 _ _ 13 8 
30 80 12 13 _ _ _ 10 _ _ 14 8 
30 80 9 12 _ _ _ 9 _ _ 14 8 
30 80 13 12 _ _ _ 9 _ _ 14 8 
30 79 11 12 _ _ _ 9 _ _ 14 8 
30 80 11 13 _ _ _ 10 _ _ 14 8 
29 79 11 12 _ _ _ 10 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 13 8 
30 79 11 12 _ _ _ 9 _ _ 14 8 
30 79 11 12 _ _ _ 10 _ _ 14 8 
