cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 115 118 132 11 124 114 12 
35 103 16 114 126 131 12 123 131 10 
35 103 16 91 119 128 11 123 126 13 
35 102 16 99 127 126 11 124 124 12 
38 102 16 100 126 125 11 122 125 12 
43 103 16 121 118 122 11 103 122 12 
43 103 16 86 120 106 11 90 115 12 
43 103 16 91 118 123 11 84 123 12 
43 104 16 82 99 130 11 96 119 12 
42 103 16 88 82 129 11 115 114 12 
44 103 16 81 80 125 11 114 111 12 
43 103 16 106 109 125 12 120 100 12 
35 103 16 81 113 112 11 108 103 11 
35 103 16 84 114 77 11 108 90 13 
35 103 16 82 115 117 11 111 78 12 
35 103 16 127 94 124 11 115 95 12 
35 103 16 140 88 123 12 90 124 11 
35 103 16 106 89 124 11 92 129 12 
34 103 16 125 91 128 11 86 106 12 
35 103 16 119 88 129 11 95 126 11 
35 103 16 121 114 116 11 115 132 11 
35 103 16 120 116 112 11 119 125 11 
35 106 16 95 114 125 12 120 124 11 
35 111 16 99 122 123 11 106 129 11 
35 111 16 97 108 128 11 101 127 11 
35 111 14 90 108 123 11 105 115 11 
34 112 16 110 118 128 12 106 110 10 
34 106 16 94 106 129 11 101 117 13 
35 103 16 83 108 127 12 107 126 11 
35 107 16 104 109 122 13 110 123 11 
35 111 16 120 111 123 12 113 121 11 
34 106 16 126 113 121 13 114 122 11 
35 103 16 120 113 126 13 110 124 11 
35 110 16 118 111 125 13 113 130 10 
35 111 16 125 113 131 11 118 99 12 
35 112 16 127 114 128 13 113 123 11 
35 104 16 126 125 128 13 109 94 11 
33 103 16 127 118 120 11 118 91 11 
36 103 16 127 115 126 13 111 129 11 
35 111 16 123 118 121 11 103 98 11 
35 112 16 102 116 107 13 105 84 11 
35 112 16 126 104 130 11 109 107 11 
35 112 16 118 92 133 13 113 105 11 
35 112 16 123 86 132 12 119 106 10 
35 112 16 129 88 123 13 118 108 12 
35 111 16 121 91 126 11 114 111 11 
35 112 16 128 113 126 13 115 108 11 
35 112 16 125 121 130 12 114 106 11 
35 112 16 124 122 126 11 114 115 11 
35 111 16 122 121 122 13 114 91 11 
35 112 16 123 120 125 13 119 95 11 
35 112 16 126 120 119 12 114 81 12 
35 112 16 122 100 126 13 113 89 11 
35 111 16 122 97 122 12 112 101 11 
34 112 15 130 98 122 13 113 115 11 
35 112 16 122 90 120 13 112 129 11 
35 112 14 122 96 127 12 112 112 11 
35 112 16 128 99 125 13 116 120 11 
35 112 16 107 98 126 11 112 112 11 
35 112 16 110 111 127 12 112 112 11 
35 113 16 92 106 121 12 113 110 10 
35 111 16 105 100 116 13 113 113 12 
35 113 16 97 96 115 13 113 95 11 
34 113 16 90 108 116 12 113 86 11 
36 113 16 79 93 116 12 113 110 11 
35 112 16 88 103 116 13 113 120 11 
35 113 16 95 117 125 13 117 125 11 
35 112 16 124 110 124 13 113 125 11 
35 113 16 125 112 124 13 118 121 11 
35 113 16 131 112 125 12 113 125 11 
34 112 16 121 116 126 13 117 117 11 
36 112 16 121 110 125 13 113 84 11 
35 113 16 128 106 124 11 117 77 11 
35 113 16 122 90 123 11 112 76 11 
35 112 16 118 90 127 11 105 78 11 
35 113 16 119 101 124 11 107 84 11 
35 112 16 121 92 121 10 115 77 11 
35 113 16 119 93 127 11 104 96 11 
35 112 16 124 95 122 11 113 108 12 
35 112 16 121 94 123 11 113 105 11 
35 112 16 122 117 121 11 116 101 11 
35 113 16 127 110 122 11 117 105 11 
35 112 16 129 109 128 11 112 119 11 
35 113 16 108 108 128 11 117 116 11 
35 113 16 90 108 125 10 113 116 11 
35 113 15 108 104 129 11 117 118 11 
35 112 16 88 108 123 11 114 113 11 
35 113 14 85 108 127 11 82 94 10 
35 112 16 88 107 123 11 80 78 12 
35 113 16 109 114 125 11 111 82 11 
35 113 16 122 116 123 11 116 120 11 
35 113 15 114 108 123 11 111 119 11 
35 112 15 124 108 119 11 105 116 11 
35 112 15 109 110 112 11 106 116 11 
35 112 15 107 107 114 11 104 120 11 
35 105 15 110 109 120 11 115 120 11 
35 104 15 116 110 124 11 115 116 11 
35 104 15 98 115 121 11 119 116 10 
35 104 15 97 105 120 11 115 116 13 
35 103 15 92 128 122 11 116 121 11 
35 104 15 103 126 119 11 113 115 11 
35 103 15 106 117 123 11 114 119 11 
35 103 15 87 113 112 11 114 115 11 
34 104 15 94 115 119 11 115 117 11 
35 104 15 111 111 119 11 115 114 11 
35 104 15 122 100 120 11 115 118 12 
35 104 15 116 118 124 11 120 119 11 
35 103 15 117 119 120 11 117 115 11 
35 104 15 110 118 119 12 115 115 11 
35 104 14 110 117 120 11 116 139 11 
35 103 16 122 118 120 11 105 130 11 
35 102 16 127 116 123 11 100 84 11 
34 102 16 123 117 121 11 120 79 11 
35 103 15 108 125 122 11 116 78 11 
35 102 15 112 118 121 11 115 79 11 
35 102 15 110 125 122 11 117 105 11 
35 102 15 109 120 121 12 96 139 11 
35 102 15 122 116 123 11 84 109 11 
35 101 15 120 131 122 11 86 126 11 
35 102 15 120 94 121 11 88 120 11 
35 102 15 119 127 127 11 114 122 11 
34 102 15 119 120 120 11 107 122 11 
36 102 15 116 127 125 12 106 121 12 
35 102 15 122 119 121 10 112 121 11 
35 102 15 115 119 125 11 114 125 11 
35 102 15 117 120 119 13 118 123 11 
35 102 15 117 117 120 13 115 129 11 
35 102 15 115 102 121 11 116 126 11 
35 102 15 117 116 120 11 114 125 11 
35 102 15 116 114 122 11 119 131 11 
34 102 15 120 114 122 11 114 124 11 
35 102 14 121 114 121 12 116 123 11 
35 102 16 115 120 121 11 109 112 11 
35 102 16 125 114 125 11 108 90 11 
35 102 16 118 121 124 11 114 123 11 
35 102 15 119 113 121 11 115 124 11 
35 102 15 108 103 121 12 114 123 11 
35 102 15 109 103 121 13 113 121 11 
35 102 15 117 98 121 13 114 121 11 
34 102 15 116 101 122 11 115 121 12 
35 102 15 112 86 120 13 109 128 11 
35 102 15 117 127 118 13 114 123 11 
35 108 15 119 118 109 13 105 123 11 
35 115 16 118 124 123 11 103 123 11 
35 116 15 127 122 122 13 106 126 11 
35 112 15 119 122 122 12 106 128 11 
35 114 15 115 122 122 11 107 122 11 
35 111 15 107 119 122 12 113 125 11 
34 113 15 108 123 126 13 115 124 10 
35 113 15 108 120 122 12 116 107 12 
35 112 15 108 126 121 13 114 79 11 
35 113 15 116 116 121 13 105 110 11 
35 113 14 119 117 129 11 104 126 11 
35 112 16 117 114 122 13 105 121 11 
35 112 16 115 116 126 13 104 127 11 
35 113 16 115 126 122 13 106 130 11 
35 112 15 123 125 126 11 114 122 11 
37 112 15 115 120 126 13 115 128 11 
37 112 15 115 118 127 11 114 122 9 
37 112 15 116 119 125 13 115 128 13 
37 113 15 114 124 120 11 110 125 11 
38 113 15 118 117 121 11 106 124 11 
37 113 16 120 119 123 11 111 124 11 
37 112 15 129 125 122 11 106 119 11 
37 113 15 107 124 120 11 111 119 11 
37 113 15 99 125 122 13 111 124 10 
37 111 15 91 117 121 12 115 131 12 
37 112 15 105 117 122 13 119 122 11 
37 112 15 120 119 124 13 119 128 11 
37 113 15 112 116 124 13 115 128 11 
38 112 15 114 116 123 12 114 124 11 
37 113 15 112 120 125 12 118 125 11 
38 113 15 119 117 122 13 114 123 11 
38 113 15 118 119 124 11 114 129 11 
37 112 14 115 117 130 12 114 125 11 
37 113 16 83 120 125 13 113 84 10 
37 113 16 91 126 122 11 118 111 12 
37 112 15 88 116 125 11 114 120 11 
37 114 16 103 114 125 13 119 120 11 
37 113 16 87 118 126 11 115 120 11 
36 113 16 88 120 123 13 120 125 11 
35 113 16 99 116 126 13 119 125 11 
38 113 16 106 124 121 11 114 128 11 
43 113 16 111 118 120 13 114 132 12 
43 113 16 105 116 122 13 120 132 11 
35 113 16 112 118 125 13 113 126 9 
35 112 16 118 128 124 13 115 130 14 
35 112 16 112 125 121 13 113 119 11 
35 113 16 114 124 121 12 114 120 11 
35 111 16 112 120 123 13 115 120 11 
35 112 16 111 116 121 12 105 121 11 
35 111 16 117 117 121 11 81 127 11 
35 112 16 110 118 120 13 108 123 10 
34 113 16 119 120 127 14 122 123 12 
36 112 16 114 117 123 14 121 130 11 
35 113 16 110 120 121 14 113 121 11 
35 113 16 113 118 124 14 78 126 11 
35 110 16 119 126 121 14 81 125 11 
35 113 12 116 119 122 14 79 124 11 
35 111 20 113 118 126 12 83 125 11 
35 113 16 110 119 126 12 78 124 11 
35 113 16 114 118 123 11 78 123 11 
34 112 16 115 120 123 12 78 123 11 
36 112 16 112 120 124 11 78 120 11 
35 112 16 112 127 114 12 81 125 11 
35 112 16 111 129 118 11 81 122 11 
35 115 16 116 126 115 11 82 127 11 
35 113 16 115 127 114 11 88 126 11 
35 113 16 119 124 126 10 115 123 11 
35 112 16 112 116 122 12 120 123 11 
35 112 16 116 116 122 12 115 121 12 
33 113 14 118 118 122 12 116 124 11 
36 113 16 114 120 122 12 116 123 11 
35 112 16 112 120 124 11 116 122 11 
35 113 16 110 127 122 12 112 122 11 
35 104 16 112 120 123 12 118 124 11 
35 104 16 112 128 123 13 109 120 11 
35 104 16 115 130 122 14 108 122 11 
35 104 16 127 123 126 14 86 127 11 
34 105 16 113 127 122 14 116 121 11 
34 104 16 112 117 126 14 94 123 11 
36 103 16 89 119 124 14 81 124 11 
35 103 16 93 125 122 14 95 125 11 
35 103 16 98 125 121 14 108 124 11 
35 103 16 112 126 124 12 107 122 11 
35 103 16 109 118 124 12 106 121 11 
35 103 16 114 120 121 13 105 123 11 
35 103 16 113 124 123 13 113 120 12 
34 103 16 106 119 121 12 113 125 11 
35 103 16 106 121 124 12 112 122 11 
35 103 16 108 118 124 13 115 125 11 
35 103 16 107 117 126 13 115 126 11 
35 103 16 107 116 122 13 114 125 11 
35 103 16 111 117 123 13 118 124 11 
35 103 16 112 119 127 13 114 123 11 
35 103 16 111 117 126 13 118 124 11 
35 103 16 105 120 125 13 114 123 10 
33 102 16 108 117 122 11 112 124 13 
36 103 16 107 120 125 11 118 123 11 
35 103 16 112 120 121 11 114 120 11 
35 103 15 109 123 122 12 118 129 11 
35 103 16 116 120 124 13 114 123 11 
35 103 16 109 116 122 13 118 127 11 
35 102 14 108 116 120 11 113 120 11 
35 104 16 108 120 121 13 113 121 12 
35 103 16 107 116 123 12 111 123 11 
33 103 16 108 125 120 13 115 125 11 
36 103 16 106 118 126 12 104 124 11 
35 102 16 106 116 110 13 102 122 11 
35 106 16 113 125 123 13 101 125 11 
35 103 16 90 118 151 13 101 123 11 
35 103 16 88 114 126 13 84 123 11 
35 102 16 93 113 85 13 82 130 11 
35 102 16 107 112 76 11 102 125 11 
35 103 16 112 113 77 11 120 126 11 
33 103 16 106 118 77 11 123 127 11 
36 106 16 105 115 77 11 127 121 11 
35 112 16 112 117 96 11 122 123 11 
35 112 16 111 115 102 11 121 120 11 
35 112 16 114 124 123 11 126 123 11 
35 113 16 115 118 118 11 121 128 11 
35 112 16 91 118 123 13 123 129 12 
35 112 16 84 112 121 13 124 122 11 
34 112 16 97 112 119 12 122 123 11 
33 111 16 118 112 124 11 122 127 11 
36 112 16 108 121 121 11 128 120 11 
35 111 16 _ 116 125 10 122 122 11 
35 111 16 _ 117 126 12 108 122 11 
35 112 16 _ 124 125 11 112 120 11 
35 113 16 _ 119 121 11 81 123 11 
35 112 16 _ 131 123 11 110 127 10 
35 111 15 _ 130 124 11 123 83 12 
34 113 16 _ 124 124 11 125 120 11 
35 112 16 _ 122 126 11 125 123 11 
35 113 14 _ 123 112 12 129 120 11 
35 113 16 _ 119 106 12 122 128 11 
35 113 16 _ 120 113 11 127 123 11 
35 113 16 _ 131 115 11 112 120 11 
35 113 16 _ 131 114 12 119 123 12 
35 113 16 _ 124 114 12 106 123 11 
35 113 16 _ 124 113 11 84 126 9 
33 113 16 _ 121 111 11 78 120 13 
36 112 16 _ 110 120 12 109 122 11 
35 113 16 _ 111 120 12 120 121 11 
35 112 16 _ 122 122 11 125 122 11 
35 112 16 _ 122 122 11 119 94 11 
35 112 16 _ 128 121 12 126 110 11 
35 113 16 _ 119 120 11 128 125 10 
35 112 16 _ 119 125 11 123 110 12 
35 112 16 _ 121 122 12 122 101 11 
34 113 16 _ 110 125 11 122 127 11 
36 113 16 _ 112 139 11 123 126 11 
35 113 16 _ 109 103 11 127 125 11 
35 112 16 _ 119 84 11 121 127 11 
35 112 16 _ 119 78 12 127 120 11 
35 113 16 _ 120 100 11 123 121 11 
35 113 16 _ 119 120 12 122 121 11 
35 113 16 _ 120 106 11 128 121 11 
35 112 16 _ 119 77 11 121 126 11 
35 112 16 _ 120 105 11 123 123 11 
35 112 16 _ 110 77 11 123 128 11 
35 113 16 _ 110 77 11 123 119 11 
35 109 16 _ 120 106 11 128 126 11 
35 112 16 _ 117 77 11 122 121 11 
35 112 15 _ 121 91 11 123 121 10 
35 112 16 _ 122 118 11 124 96 12 
35 112 16 _ 120 118 11 124 87 11 
34 112 15 _ 120 116 12 122 131 11 
35 112 16 _ 110 127 12 130 126 11 
35 112 16 _ 109 120 11 127 122 11 
35 112 16 _ 110 76 11 122 122 11 
35 112 16 _ 110 99 11 128 121 11 
35 105 16 _ 116 123 12 122 124 11 
35 104 16 _ 118 122 11 122 120 11 
35 103 16 _ 119 122 12 114 121 10 
35 102 16 _ 121 84 11 79 119 13 
34 103 16 _ 119 76 12 84 120 12 
35 103 16 _ 119 99 12 121 125 11 
35 103 16 _ 118 91 12 117 118 11 
35 104 16 _ 119 122 12 119 126 12 
35 103 16 _ 117 120 12 127 123 12 
35 103 16 _ 116 105 12 129 120 10 
35 104 16 _ 100 76 10 123 128 13 
35 103 16 _ 94 121 12 123 123 12 
35 103 16 _ 100 76 11 128 121 12 
35 104 16 _ 88 80 12 115 122 11 
35 103 16 _ 117 102 12 112 123 12 
35 103 16 _ 118 120 11 123 123 11 
35 103 16 _ 115 122 12 122 123 12 
35 103 16 _ 125 119 11 129 92 11 
35 103 16 _ 125 91 12 119 117 12 
35 108 16 _ 119 81 11 121 125 12 
35 112 16 _ 126 98 12 124 124 10 
34 112 16 _ 126 125 11 121 126 13 
35 112 16 _ 117 85 12 130 123 12 
35 112 16 _ 125 97 11 121 129 12 
35 111 16 _ 116 121 12 90 122 11 
35 112 16 _ 114 124 12 110 119 12 
35 112 14 _ 114 82 12 116 124 11 
35 112 16 _ 114 100 12 124 122 10 
35 112 16 _ 122 119 11 124 122 13 
35 112 16 _ 111 114 12 129 121 11 
34 112 16 _ 110 89 12 129 123 11 
35 112 16 _ 115 111 12 117 123 11 
35 112 16 _ 110 124 10 112 124 12 
35 113 16 _ 114 122 12 111 121 11 
35 113 16 _ 121 123 11 118 120 12 
35 113 16 _ 114 119 11 122 128 12 
35 112 16 _ 113 118 10 129 122 12 
35 112 16 _ 120 85 12 124 126 12 
35 112 16 _ 116 123 11 124 123 11 
34 112 16 _ 119 118 12 124 126 13 
36 112 16 _ 119 125 11 121 128 12 
35 112 16 _ 117 _ 12 121 127 11 
35 111 16 _ 115 _ 11 121 125 12 
35 111 16 _ 110 _ 14 128 122 12 
36 112 16 _ 119 _ 14 126 121 12 
35 112 16 _ 110 _ 14 123 123 9 
36 111 16 _ 113 _ 14 123 _ 14 
35 112 16 _ 88 _ 14 120 _ 12 
35 111 16 _ 89 _ 14 110 _ 12 
35 112 16 _ 123 _ 14 110 _ 11 
35 112 16 _ 126 _ 14 111 _ 13 
36 112 16 _ _ _ 14 111 _ 12 
36 112 16 _ _ _ 14 118 _ 12 
35 112 16 _ _ _ 12 122 _ 11 
35 112 16 _ _ _ 12 129 _ 12 
36 112 16 _ _ _ 11 122 _ 12 
36 112 16 _ _ _ 11 119 _ 12 
36 112 16 _ _ _ 12 113 _ 12 
35 112 16 _ _ _ 11 _ _ 12 
37 110 16 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 11 _ _ 10 
36 102 16 _ _ _ 12 _ _ 14 
35 101 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 11 _ _ 11 
35 102 16 _ _ _ 11 _ _ 12 
36 102 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 11 _ _ 6 
35 108 16 _ _ _ 11 _ _ 16 
36 112 16 _ _ _ 11 _ _ 13 
36 110 16 _ _ _ 12 _ _ 12 
35 111 16 _ _ _ 12 _ _ 12 
35 112 16 _ _ _ 12 _ _ 12 
35 111 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 9 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 10 
37 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 17 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 12 
38 _ 17 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 18 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 14 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 17 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
