cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 127 16 106 92 101 12 108 72 11 
35 126 16 101 96 101 12 112 72 11 
34 126 16 100 97 105 12 109 72 11 
34 126 16 102 97 106 12 111 72 11 
34 126 16 102 104 103 12 110 98 11 
34 127 16 110 103 104 12 113 99 11 
33 114 16 107 98 101 12 108 87 11 
37 103 16 101 98 105 12 108 95 11 
34 102 16 110 105 101 10 107 101 11 
34 103 16 100 98 107 13 110 99 11 
35 111 16 103 97 101 13 108 99 11 
35 126 16 99 98 100 13 109 99 11 
34 126 16 104 101 102 13 112 99 12 
34 127 16 109 97 85 13 95 103 11 
34 126 16 100 97 103 13 82 105 11 
34 125 16 98 96 102 13 100 106 12 
33 102 16 98 98 103 13 108 105 11 
37 104 16 100 96 103 13 108 106 11 
35 103 16 110 96 102 13 107 106 12 
35 103 16 107 96 102 13 83 105 12 
35 103 16 83 93 108 13 105 102 11 
35 101 16 78 77 107 13 105 94 11 
34 104 16 86 77 107 13 108 74 11 
34 103 16 85 76 106 13 105 80 11 
34 103 16 77 96 102 13 104 106 11 
33 103 16 82 96 106 13 104 106 11 
36 101 16 78 97 107 13 105 104 11 
35 104 16 84 104 102 13 107 104 11 
35 103 16 105 98 102 13 108 104 12 
34 124 16 107 96 102 13 106 104 12 
35 126 16 100 95 107 13 106 109 12 
35 126 16 101 97 101 13 108 109 12 
34 127 16 102 82 101 13 110 108 11 
34 126 16 108 84 96 13 97 110 13 
34 123 16 86 79 101 13 81 109 12 
33 103 16 110 84 103 13 81 105 12 
36 103 16 116 80 102 13 81 98 12 
34 103 13 98 80 103 13 81 99 12 
34 103 16 106 79 106 13 103 105 12 
35 103 16 111 74 102 13 107 101 12 
35 102 16 99 81 103 13 108 105 12 
34 104 16 94 79 104 13 108 100 12 
35 103 16 90 84 103 12 106 101 12 
35 103 16 96 79 107 12 104 100 12 
34 103 16 114 80 103 13 106 100 12 
33 101 16 114 79 103 13 111 101 12 
36 104 16 114 72 104 11 114 101 12 
34 103 16 105 93 103 13 106 101 10 
34 103 16 111 81 106 13 109 102 13 
35 103 16 111 96 103 13 109 101 12 
35 101 16 77 97 102 13 112 101 12 
34 105 16 76 96 106 13 113 101 11 
34 103 16 80 95 106 13 108 102 12 
34 103 16 84 102 102 13 108 105 12 
34 103 16 76 95 102 13 109 105 12 
33 101 16 76 78 102 13 108 102 12 
37 104 16 85 87 105 13 111 106 12 
35 103 16 78 79 103 13 109 101 12 
34 103 16 84 82 102 13 105 106 12 
35 103 16 83 91 101 13 105 102 12 
35 101 16 78 89 103 13 109 100 12 
34 104 16 72 96 102 13 81 92 12 
34 103 16 78 102 103 12 87 73 12 
34 103 16 90 96 101 13 88 72 12 
33 103 16 88 95 102 13 88 89 12 
36 101 16 84 93 106 13 105 85 12 
34 104 16 102 92 101 13 97 101 10 
35 103 16 89 97 101 13 104 100 13 
35 103 16 80 93 102 12 108 100 12 
35 103 16 77 93 102 13 110 100 12 
35 101 16 85 97 104 13 106 101 11 
35 104 16 84 97 102 11 104 99 13 
35 103 16 81 103 102 13 104 100 12 
34 103 16 75 105 103 12 109 77 12 
35 103 16 80 103 102 13 105 94 12 
35 100 16 83 97 102 13 105 100 13 
35 105 16 79 96 102 12 105 99 12 
35 103 16 79 96 108 13 105 100 12 
35 106 16 95 101 101 12 105 103 11 
35 126 16 99 82 102 13 107 99 13 
35 126 16 97 79 106 13 111 103 12 
35 126 16 94 76 106 13 110 105 12 
34 126 16 92 90 107 13 111 103 10 
36 126 16 103 87 104 13 96 103 14 
35 126 12 97 88 106 12 111 103 12 
35 110 16 97 74 102 13 90 103 12 
35 108 16 104 81 101 13 108 103 12 
35 111 16 94 76 101 13 107 87 12 
35 104 16 98 86 107 13 139 85 13 
35 103 16 97 90 106 11 114 101 12 
35 102 16 110 87 107 13 112 111 12 
34 104 16 104 89 76 13 112 107 12 
38 103 16 103 79 80 13 112 107 12 
37 103 16 105 83 86 13 112 107 12 
37 103 17 100 91 106 13 113 104 12 
36 101 16 97 89 101 13 111 106 12 
38 104 16 99 88 100 12 110 107 13 
37 103 16 97 92 100 13 107 107 12 
35 103 16 97 92 100 13 106 108 12 
35 103 16 95 99 105 13 111 104 11 
35 101 16 94 97 105 13 95 106 14 
36 104 16 103 95 106 13 82 105 12 
35 103 16 86 95 105 13 95 110 12 
35 103 16 91 97 100 12 100 102 10 
35 103 16 89 105 99 13 112 85 14 
35 101 16 85 98 105 13 106 74 12 
35 104 16 77 98 104 13 107 85 12 
35 103 16 78 106 100 13 107 101 12 
34 103 16 79 98 100 13 106 106 12 
36 103 16 98 97 101 11 110 101 12 
35 101 16 99 97 101 13 107 106 12 
35 104 16 108 102 106 13 108 101 12 
35 103 16 101 98 101 13 108 107 12 
35 104 16 101 98 101 13 106 101 13 
35 103 16 82 97 101 13 105 94 12 
35 103 16 78 96 100 13 106 78 12 
36 103 16 77 97 100 13 105 72 11 
35 103 16 80 98 100 13 106 73 13 
35 103 16 83 100 106 12 105 72 12 
35 102 16 80 93 100 13 110 91 12 
35 104 16 84 92 100 11 105 78 11 
35 103 16 85 92 101 13 107 77 14 
35 103 16 98 92 101 13 107 101 12 
34 103 16 79 92 101 12 110 102 12 
36 101 16 77 99 100 11 111 102 10 
35 112 16 76 92 101 13 113 107 13 
35 111 16 85 92 106 11 115 101 12 
35 109 16 93 92 100 13 104 100 12 
35 112 16 85 97 104 13 103 100 11 
35 111 16 92 93 105 13 103 100 13 
35 109 16 83 97 100 13 103 101 12 
34 112 16 80 92 100 13 103 102 12 
36 111 16 81 97 101 13 104 102 12 
35 111 16 92 93 100 12 103 100 12 
35 111 16 98 96 104 13 104 101 12 
35 111 16 97 101 100 13 109 107 12 
35 111 13 94 97 100 13 105 101 12 
35 111 16 100 96 100 12 107 100 12 
35 111 16 111 97 101 13 104 106 12 
35 111 16 100 96 100 12 108 103 12 
35 111 16 97 96 101 13 105 88 12 
35 111 16 95 101 102 12 109 91 12 
35 111 16 99 97 100 13 104 75 12 
35 110 16 94 96 101 13 108 72 10 
35 101 16 99 97 100 13 105 72 13 
35 105 16 98 96 99 12 105 88 12 
35 103 16 95 96 100 13 103 109 12 
36 103 16 94 96 101 13 104 110 11 
35 102 16 87 96 101 13 104 111 13 
35 101 16 94 97 105 13 90 105 12 
35 103 16 92 96 101 12 84 105 12 
35 102 16 98 96 100 13 113 104 12 
35 102 16 94 93 104 13 101 112 12 
35 103 16 95 85 101 13 103 105 12 
34 103 16 95 95 100 13 109 103 12 
36 101 16 94 96 101 12 105 103 12 
35 104 16 98 95 105 13 104 107 12 
35 103 16 93 96 105 12 108 103 12 
35 103 16 96 95 100 12 104 104 12 
35 103 16 104 102 100 13 110 104 12 
35 101 16 102 96 100 13 109 105 13 
35 105 16 103 96 105 12 105 104 12 
36 103 16 103 95 100 12 105 109 12 
35 103 16 121 101 101 13 105 102 12 
35 103 16 94 101 101 13 108 103 12 
35 101 16 97 96 100 12 105 106 12 
35 105 16 98 97 101 12 104 111 12 
35 103 16 95 95 101 11 106 109 11 
35 103 16 96 97 106 13 105 106 13 
34 103 16 108 101 101 13 108 103 12 
36 101 16 106 101 100 13 106 110 12 
35 104 16 103 100 102 14 107 106 10 
35 103 16 107 95 102 13 105 102 14 
35 103 16 99 96 102 13 104 105 12 
35 103 16 108 87 101 13 105 106 12 
35 101 16 93 91 101 13 104 107 12 
35 104 16 104 95 105 12 106 103 12 
34 103 16 101 102 101 13 106 104 12 
36 103 16 103 100 101 13 109 103 12 
35 103 16 107 95 104 13 109 105 12 
35 101 16 109 95 101 13 103 105 12 
35 104 16 96 97 105 13 111 103 12 
35 102 16 105 101 101 13 105 108 12 
35 102 16 110 95 100 12 106 110 12 
35 102 13 99 103 101 12 105 110 12 
35 102 16 101 95 101 11 108 99 13 
35 100 16 106 96 106 13 108 107 12 
35 104 16 100 95 101 13 105 106 12 
35 102 16 106 96 105 13 109 108 10 
35 102 16 94 95 100 12 105 98 14 
35 102 16 80 96 101 13 109 98 12 
35 103 16 80 101 100 13 109 97 12 
35 100 16 81 95 105 13 105 96 10 
35 104 16 82 95 104 13 107 91 14 
35 102 16 82 95 101 12 110 89 13 
35 102 16 105 95 102 13 106 93 12 
35 102 16 110 83 100 14 107 102 12 
35 102 16 103 103 105 14 107 81 12 
35 101 16 107 103 100 14 107 81 12 
35 104 16 102 97 100 14 110 72 12 
34 103 16 111 96 100 14 106 72 12 
36 103 16 97 84 100 13 107 99 11 
35 103 16 102 86 105 12 107 101 13 
35 102 16 99 87 100 12 106 101 12 
35 104 16 80 78 104 12 105 105 12 
35 103 16 101 81 101 12 105 101 10 
35 103 16 100 87 101 13 104 102 14 
35 103 16 104 80 101 12 106 101 12 
34 101 16 104 81 101 12 108 101 12 
36 104 16 101 96 101 12 106 106 10 
35 103 16 95 98 101 12 104 101 15 
35 103 16 95 98 103 12 105 102 12 
35 103 16 96 97 101 12 109 102 12 
35 101 16 95 96 101 12 105 106 12 
35 104 16 102 101 105 12 106 103 12 
35 103 16 103 104 102 12 104 101 12 
34 103 16 108 88 104 12 109 101 12 
36 103 16 101 83 101 13 106 105 12 
35 101 16 102 76 100 13 104 102 11 
35 104 16 104 77 101 13 108 100 13 
35 103 16 104 77 100 13 110 101 12 
35 103 16 105 76 100 12 110 102 12 
35 103 16 109 80 104 12 114 106 10 
35 101 16 97 84 101 12 107 107 14 
34 110 16 100 86 106 12 108 100 12 
36 116 16 93 91 101 12 107 101 12 
35 116 16 96 104 105 12 108 101 10 
35 116 16 93 98 104 12 111 106 15 
35 116 16 98 103 100 12 106 101 13 
35 116 16 98 97 105 12 107 106 12 
35 116 16 97 104 106 12 107 101 12 
35 116 16 102 97 105 12 111 101 12 
34 116 13 101 98 101 12 107 105 12 
36 116 16 92 98 101 11 107 101 12 
35 116 16 81 103 100 12 107 107 12 
35 116 16 79 103 100 12 107 100 11 
35 116 16 77 97 100 12 107 102 13 
35 116 16 85 97 104 12 114 102 12 
35 116 16 112 95 101 12 107 101 12 
35 116 16 95 83 105 12 114 103 11 
36 116 17 81 82 99 11 112 99 14 
35 116 16 82 82 100 12 104 99 12 
35 116 16 98 79 100 12 106 99 12 
35 116 16 112 78 104 12 105 100 12 
35 116 16 110 82 100 12 105 100 12 
35 116 16 97 75 101 12 105 101 13 
35 116 16 93 83 104 12 105 101 12 
34 116 16 104 74 100 11 108 101 12 
36 116 16 102 84 100 12 105 101 12 
35 116 16 108 75 100 11 109 102 12 
35 123 16 103 75 104 12 105 102 12 
35 126 16 103 91 101 12 106 101 12 
35 126 16 102 94 101 12 105 101 11 
35 126 16 102 100 100 12 106 101 13 
35 127 16 99 95 101 12 106 102 12 
34 126 16 100 95 100 12 110 106 12 
36 127 16 107 89 100 12 109 102 10 
35 126 16 102 100 104 12 111 102 14 
35 126 16 101 95 100 12 106 106 12 
35 126 16 99 95 104 12 106 102 12 
35 125 16 94 101 104 12 106 101 12 
35 127 16 101 95 100 12 107 84 12 
35 126 16 99 95 104 12 109 88 13 
34 126 16 81 94 105 12 105 101 12 
36 126 16 86 90 100 12 105 106 12 
35 125 16 98 86 100 11 105 106 12 
35 127 16 95 85 100 12 106 101 13 
35 126 16 96 74 100 11 113 101 12 
35 112 16 98 86 100 12 113 101 12 
35 104 16 98 98 101 13 114 102 12 
35 103 16 101 94 102 12 108 106 12 
34 103 16 96 93 100 11 107 101 12 
36 103 16 98 96 100 13 108 102 12 
35 102 16 98 96 101 10 109 101 12 
35 103 16 94 86 101 13 110 102 12 
35 103 16 95 78 105 13 110 102 12 
35 103 16 93 96 101 13 107 101 12 
35 103 16 99 93 100 13 108 101 12 
35 102 12 98 92 104 13 109 101 12 
34 103 16 101 87 102 13 107 101 12 
36 103 21 111 75 100 13 106 101 12 
35 103 16 103 91 103 13 109 106 12 
35 103 16 105 93 102 13 109 101 12 
35 101 13 109 94 100 13 114 105 12 
35 105 16 103 90 101 13 115 102 11 
35 103 16 100 86 125 13 106 101 13 
35 103 16 103 77 101 13 112 101 12 
34 103 16 110 89 103 13 113 107 12 
36 103 16 109 76 101 13 113 101 11 
35 103 16 102 84 103 13 110 101 12 
38 103 17 98 86 101 13 106 94 12 
38 103 16 111 94 101 13 106 76 12 
38 102 16 99 82 102 13 106 100 12 
38 104 16 104 87 102 13 106 103 12 
38 103 16 109 86 110 13 105 99 12 
36 103 16 97 82 107 13 104 97 12 
39 103 16 95 88 112 13 104 91 12 
38 101 16 95 96 107 13 106 76 12 
38 105 16 112 94 101 13 106 91 12 
38 103 16 104 100 107 13 109 92 12 
37 103 16 105 95 127 13 109 90 12 
38 103 16 112 100 106 12 108 98 12 
38 101 16 102 94 105 12 109 98 12 
38 105 16 104 95 104 12 105 81 11 
38 103 16 97 94 94 12 105 102 13 
37 103 16 96 95 82 12 106 106 12 
36 103 16 98 101 77 11 106 104 12 
35 100 16 99 94 102 12 106 96 12 
35 105 16 94 94 107 12 106 106 12 
35 103 16 97 95 107 13 105 108 12 
35 103 16 98 95 103 11 105 109 12 
35 103 16 97 101 103 11 113 102 12 
35 104 16 96 96 102 12 111 108 12 
34 103 16 102 97 102 13 112 103 12 
36 103 16 101 96 120 12 109 102 12 
35 103 16 88 97 108 12 104 101 12 
35 102 16 105 102 106 12 108 106 12 
35 104 16 102 100 105 13 105 108 12 
35 103 16 101 95 108 13 109 113 12 
35 103 16 102 95 110 12 106 107 12 
35 103 16 113 92 107 13 105 108 12 
34 102 16 102 82 108 12 104 105 12 
36 104 16 104 78 114 13 108 107 11 
35 103 16 102 78 107 13 104 103 13 
35 103 16 102 94 112 13 109 100 12 
35 103 16 105 96 114 13 105 103 12 
35 102 16 102 97 113 12 104 103 11 
35 104 16 97 101 107 12 109 103 12 
35 103 16 101 102 106 13 105 109 12 
35 103 16 102 96 108 13 105 101 12 
34 103 13 104 101 107 13 104 108 12 
35 102 16 96 95 106 12 104 107 12 
35 104 17 117 102 107 12 105 100 12 
34 103 16 92 95 114 12 105 91 12 
35 103 16 92 100 107 13 106 104 12 
35 103 16 100 96 112 12 106 104 12 
35 102 16 98 95 108 13 105 102 12 
34 103 16 105 102 112 13 106 104 12 
34 103 16 94 96 111 12 106 104 12 
34 103 16 95 102 115 12 105 103 12 
34 103 16 94 95 105 13 106 105 12 
36 102 16 96 101 107 11 105 102 11 
35 104 16 101 96 113 13 105 100 13 
35 103 16 98 95 107 14 105 101 12 
35 103 16 95 94 113 13 105 105 12 
35 103 16 96 87 112 14 104 106 12 
34 102 16 95 96 115 12 106 106 12 
35 104 16 95 80 109 13 111 105 12 
35 103 16 99 84 108 11 112 102 12 
34 103 16 92 82 106 12 111 106 12 
35 103 16 76 76 112 12 111 107 12 
35 102 16 78 81 112 12 108 108 12 
35 104 16 83 80 107 11 105 110 12 
35 103 16 93 92 112 12 108 103 12 
35 103 16 99 102 110 12 109 106 12 
35 103 16 99 96 107 12 113 109 12 
34 102 16 98 96 108 12 112 103 12 
35 104 16 99 97 83 12 107 102 12 
34 103 16 105 96 114 12 108 97 12 
34 103 16 98 96 111 11 109 96 12 
36 103 16 98 96 107 12 109 74 11 
34 101 16 95 95 110 12 106 73 13 
35 104 16 94 94 108 12 106 75 12 
35 103 16 94 94 107 12 107 89 12 
35 103 16 96 95 107 12 108 79 12 
34 103 16 94 81 112 12 107 76 12 
34 101 16 101 85 109 12 110 77 12 
35 104 16 100 76 110 12 107 77 12 
34 103 16 99 78 105 12 107 76 12 
35 103 16 99 81 102 12 106 75 12 
35 103 16 101 82 102 12 106 75 12 
35 102 16 101 80 107 12 106 96 10 
35 104 16 101 79 108 11 107 110 14 
35 103 16 106 89 109 12 107 115 12 
35 103 16 105 80 107 12 106 111 12 
35 103 16 100 85 97 12 107 110 10 
34 102 16 101 84 98 12 106 109 13 
34 103 16 99 84 91 11 104 101 12 
33 103 16 98 77 106 11 104 92 12 
36 103 16 114 73 109 12 105 109 11 
35 102 13 123 77 109 12 104 114 12 
35 102 16 103 80 108 12 105 107 12 
35 100 16 91 75 108 12 105 98 12 
35 103 16 86 89 115 12 105 108 12 
35 102 16 90 86 112 12 105 100 12 
35 102 16 79 82 111 12 106 107 12 
35 102 16 84 77 106 13 105 110 9 
34 103 16 93 87 112 12 110 115 14 
35 101 16 95 78 109 13 114 115 12 
35 103 16 84 81 87 13 112 110 12 
35 102 16 78 78 78 12 113 102 10 
34 102 16 81 81 106 11 113 111 13 
35 102 16 84 82 108 12 110 115 12 
35 103 16 73 85 107 12 116 111 12 
34 101 16 76 78 111 13 114 123 11 
35 104 16 77 88 106 13 111 107 12 
34 104 16 84 90 106 13 111 78 12 
34 126 16 102 77 107 13 112 94 12 
36 127 16 103 90 106 13 108 105 13 
34 127 16 104 79 110 13 108 108 14 
35 126 16 107 74 112 13 107 111 14 
35 127 16 97 76 105 12 107 109 13 
35 126 16 99 74 106 13 108 72 13 
35 126 16 95 78 103 12 107 78 13 
34 126 16 94 75 73 12 110 99 12 
34 125 16 99 90 86 12 105 98 15 
34 127 16 97 96 94 13 105 98 14 
35 127 16 94 97 109 13 105 98 14 
35 126 16 94 95 112 13 106 81 13 
34 126 16 97 87 110 13 106 72 13 
35 125 16 97 96 104 11 107 79 14 
35 127 16 95 97 103 13 108 98 13 
35 127 16 93 87 104 12 105 98 14 
34 127 16 97 84 102 13 106 100 14 
35 126 16 101 87 109 12 106 99 13 
35 126 16 77 93 116 13 105 99 14 
34 126 16 87 89 112 11 106 107 14 
36 127 16 110 86 113 12 109 109 13 
35 126 16 104 80 117 11 108 114 15 
34 127 16 110 91 113 12 106 108 14 
35 126 16 109 88 110 11 108 110 13 
35 126 16 _ 92 110 12 111 110 14 
35 126 16 _ 84 118 10 106 113 14 
35 125 16 _ 80 116 12 105 106 14 
34 127 16 _ 88 112 13 108 112 13 
34 126 16 _ 93 104 13 111 107 14 
35 126 16 _ 105 103 13 105 105 14 
35 126 16 _ 105 102 12 108 109 13 
35 125 16 _ 94 102 13 105 105 13 
34 116 16 _ 96 112 12 105 106 14 
35 112 16 _ 95 110 12 106 100 13 
35 111 16 _ 96 91 13 105 99 14 
35 109 13 _ 100 105 13 105 98 14 
34 112 16 _ 93 117 13 106 103 13 
34 111 16 _ 92 111 11 105 134 14 
34 109 16 _ 92 109 12 106 105 14 
36 112 16 _ 92 103 13 106 106 13 
35 111 16 _ 97 104 10 105 113 14 
35 110 16 _ 93 102 11 105 106 14 
35 110 16 _ 98 114 13 105 110 14 
35 110 16 _ 92 110 12 110 112 13 
35 110 16 _ 93 110 10 106 106 14 
35 110 16 _ 96 115 12 110 106 14 
35 111 16 _ 100 102 13 108 111 13 
34 110 16 _ 96 103 13 105 112 14 
35 111 16 _ 96 109 10 105 108 14 
35 110 16 _ 100 106 12 108 111 13 
35 110 16 _ 95 111 12 108 112 14 
35 110 16 _ 94 110 10 110 107 14 
35 111 16 _ 94 111 12 106 108 13 
35 113 16 _ 94 111 13 109 106 14 
35 116 16 _ 93 112 11 109 109 14 
34 116 16 _ 93 111 13 106 109 14 
34 116 16 _ 94 108 10 110 108 13 
34 114 16 _ 100 103 12 111 108 14 
36 115 16 _ 94 105 11 106 106 13 
35 115 16 _ 95 104 12 105 107 15 
34 116 16 _ 89 104 12 105 105 14 
34 116 16 _ 89 104 13 106 108 14 
35 116 16 _ 89 110 13 109 104 13 
35 116 16 _ 93 110 12 107 82 14 
34 116 16 _ 93 103 13 108 102 14 
34 116 16 _ 90 103 13 109 106 13 
34 116 16 _ 86 103 13 106 106 14 
35 116 16 _ 100 103 13 105 106 14 
35 116 16 _ 101 102 13 106 105 13 
34 116 16 _ 95 103 13 105 111 14 
35 116 16 _ 95 102 13 106 105 14 
35 116 16 _ 95 107 13 106 106 13 
35 116 16 _ 95 111 12 105 106 15 
34 116 16 _ 101 111 13 105 111 14 
35 112 16 _ 94 106 12 106 106 13 
34 103 16 _ 95 103 12 106 105 14 
34 103 16 _ 95 115 12 108 105 14 
36 103 16 _ 94 106 13 109 106 14 
35 103 16 _ 101 116 12 105 104 13 
34 103 16 _ 91 112 12 105 106 14 
35 103 16 _ 90 112 12 107 105 14 
35 103 16 _ 90 110 12 105 106 14 
35 102 16 _ 94 110 12 106 106 14 
35 105 16 _ 91 107 12 106 106 14 
35 104 16 _ 91 112 11 109 105 13 
35 104 16 _ 78 106 11 105 105 14 
35 104 16 _ 86 116 13 106 111 14 
35 104 13 _ 86 106 12 106 104 13 
35 104 16 _ 79 109 12 104 106 14 
35 104 16 _ 81 112 12 110 105 14 
35 105 16 _ 90 112 12 109 106 12 
34 104 16 _ 91 106 12 106 106 15 
35 104 16 _ 86 104 12 107 110 14 
35 104 16 _ 83 103 11 107 111 14 
34 106 15 _ 87 104 13 107 105 13 
36 _ 17 _ 84 104 10 106 111 14 
34 _ 16 _ 84 105 12 111 106 14 
35 _ 16 _ 85 103 12 111 106 13 
35 _ 16 _ 94 103 11 114 111 14 
35 _ 16 _ 87 107 12 110 110 14 
35 _ 16 _ 94 110 12 109 111 13 
34 _ 16 _ 92 115 12 _ 105 13 
35 _ 16 _ 86 114 11 _ 105 14 
34 _ 16 _ 93 109 13 _ 106 13 
35 _ 16 _ 94 108 12 _ 106 14 
35 _ 16 _ 90 110 12 _ 105 14 
34 _ 16 _ 91 111 12 _ 106 13 
35 _ 16 _ 93 114 13 _ 106 14 
35 _ 16 _ 91 110 13 _ 104 14 
35 _ 16 _ 93 109 13 _ 105 13 
35 _ 16 _ 93 109 12 _ 105 14 
35 _ 16 _ 97 109 13 _ 105 14 
34 _ 16 _ 98 109 13 _ 104 14 
34 _ 16 _ 100 109 13 _ 109 13 
35 _ 16 _ 98 110 13 _ 104 14 
34 _ 16 _ 93 114 13 _ 105 14 
35 _ 16 _ 94 114 13 _ 106 13 
35 _ 16 _ 92 115 13 _ 104 14 
35 _ 16 _ 94 _ 13 _ 106 14 
35 _ 16 _ 95 _ 13 _ 103 14 
34 _ 16 _ 101 _ 13 _ 104 14 
34 _ 16 _ 99 _ 13 _ 101 14 
34 _ 16 _ 97 _ 13 _ 72 13 
33 _ 16 _ 98 _ 13 _ 76 14 
36 _ 16 _ 98 _ 13 _ 72 14 
35 _ 16 _ 93 _ 13 _ 100 13 
35 _ 16 _ 91 _ 12 _ 103 14 
35 _ 16 _ 89 _ 11 _ 104 14 
35 _ 16 _ 92 _ 13 _ 109 12 
35 _ 16 _ 93 _ 13 _ 109 15 
34 _ 16 _ 95 _ 13 _ 104 14 
34 _ 16 _ 100 _ 13 _ 105 14 
34 _ 16 _ 95 _ 13 _ _ 13 
35 _ 16 _ 101 _ 13 _ _ 14 
35 _ 16 _ 94 _ 12 _ _ 14 
35 _ 16 _ 101 _ 13 _ _ 13 
35 _ 16 _ 94 _ 13 _ _ 14 
35 _ 13 _ 95 _ 12 _ _ 14 
35 _ 16 _ 95 _ 11 _ _ 13 
34 _ 16 _ 95 _ 12 _ _ 14 
34 _ 16 _ 100 _ 12 _ _ 14 
34 _ 16 _ 94 _ 12 _ _ 13 
33 _ 16 _ 95 _ 13 _ _ 14 
36 _ 16 _ 100 _ 11 _ _ 14 
35 _ 16 _ 100 _ 12 _ _ 13 
35 _ 16 _ 95 _ 12 _ _ 14 
35 _ 16 _ 95 _ 13 _ _ 14 
35 _ 16 _ 95 _ 12 _ _ 14 
35 _ 16 _ 95 _ 12 _ _ 13 
34 _ 16 _ 101 _ 11 _ _ 14 
34 _ 16 _ 95 _ 13 _ _ 14 
34 _ 16 _ 102 _ 13 _ _ 13 
35 _ 16 _ 94 _ 12 _ _ 14 
35 _ 16 _ 94 _ 13 _ _ 14 
35 _ 16 _ 94 _ 13 _ _ 14 
35 _ 16 _ 94 _ 13 _ _ 14 
34 _ 16 _ 95 _ 13 _ _ 14 
35 _ 16 _ 95 _ 12 _ _ 13 
34 _ 16 _ 95 _ 13 _ _ 13 
34 _ 16 _ 94 _ 13 _ _ 14 
34 _ 16 _ 95 _ 13 _ _ 13 
33 _ 16 _ 95 _ 13 _ _ 14 
36 _ 16 _ 101 _ 13 _ _ 14 
34 _ 16 _ 89 _ 13 _ _ 13 
34 _ 16 _ 83 _ 13 _ _ 13 
35 _ 16 _ 89 _ 13 _ _ 14 
35 _ 16 _ 93 _ 13 _ _ 14 
35 _ 16 _ 92 _ 12 _ _ 13 
35 _ 16 _ 92 _ 11 _ _ 14 
34 _ 16 _ 88 _ 13 _ _ 14 
35 _ 16 _ 85 _ 12 _ _ 13 
33 _ 16 _ 95 _ 13 _ _ 14 
36 _ 16 _ 95 _ 13 _ _ 14 
34 _ 16 _ 89 _ 13 _ _ 13 
34 _ 16 _ 84 _ 13 _ _ 14 
35 _ 16 _ 95 _ 13 _ _ 14 
35 _ 16 _ 96 _ 13 _ _ 13 
35 _ 16 _ 100 _ 12 _ _ 14 
34 _ 16 _ 95 _ 14 _ _ 14 
34 _ 16 _ 95 _ 14 _ _ 13 
34 _ 16 _ 93 _ 14 _ _ 14 
33 _ 16 _ 100 _ 14 _ _ 14 
