cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 118 19 107 111 107 13 109 115 15 
39 117 18 110 91 112 13 116 110 13 
42 118 20 108 96 109 13 108 112 13 
40 118 19 109 104 108 14 109 112 13 
42 118 20 109 96 109 13 110 112 14 
41 117 19 110 103 113 14 109 111 12 
40 117 19 107 94 110 13 108 110 14 
41 118 18 108 98 107 13 119 110 13 
41 117 20 91 94 113 14 117 107 13 
40 117 19 104 96 114 14 111 95 14 
40 116 19 99 105 114 14 111 109 14 
40 118 19 90 109 118 13 112 110 13 
40 118 19 93 107 113 14 112 114 14 
40 117 20 90 103 117 14 110 108 13 
42 117 19 93 103 116 14 115 105 13 
40 117 19 93 107 113 14 91 103 13 
41 119 19 116 109 109 14 101 101 14 
40 125 19 110 106 111 14 99 95 13 
41 119 18 116 109 112 14 109 91 14 
41 117 20 113 106 106 13 114 91 12 
41 117 19 112 107 107 14 99 103 14 
40 117 19 104 111 106 14 91 104 13 
42 118 19 111 105 105 13 91 104 12 
38 116 19 109 117 112 13 113 104 13 
42 117 19 112 104 106 13 108 106 14 
39 116 19 106 97 106 14 105 113 12 
42 118 19 99 109 106 13 108 111 13 
41 117 19 112 106 106 13 107 117 14 
40 117 20 120 106 110 13 117 112 13 
42 117 18 112 107 112 14 110 112 12 
39 118 20 108 109 106 13 110 118 14 
40 117 19 111 109 106 14 97 114 13 
39 117 19 112 107 105 14 94 117 13 
41 117 20 111 108 111 14 103 126 14 
42 117 19 110 106 107 14 103 102 13 
40 117 19 113 111 107 13 107 105 12 
39 120 19 110 110 105 14 98 104 13 
40 121 19 90 105 105 13 95 108 13 
42 122 19 94 106 110 13 107 104 14 
39 123 19 96 108 106 13 93 105 13 
40 122 18 90 105 112 14 98 109 13 
39 120 20 91 109 107 13 110 110 13 
40 124 19 94 105 112 14 112 115 14 
41 123 19 91 109 115 14 111 112 13 
38 120 20 91 99 106 14 112 112 14 
41 122 19 91 98 107 13 118 117 13 
40 122 17 92 99 111 14 111 116 13 
39 118 20 90 94 107 13 111 112 13 
39 119 19 92 93 111 13 118 113 13 
38 118 19 97 93 107 14 111 116 13 
42 123 19 98 99 107 12 111 112 12 
40 121 19 103 93 106 14 110 117 14 
41 123 19 105 93 106 14 118 117 13 
40 131 19 105 93 106 13 93 113 13 
41 128 19 96 108 105 13 90 113 12 
40 133 19 100 106 111 14 112 113 14 
40 129 20 95 107 105 13 106 112 13 
39 122 18 96 107 105 14 95 111 13 
40 120 20 100 106 110 14 90 117 13 
41 133 19 95 106 105 14 91 112 13 
39 132 19 91 112 104 13 94 111 13 
41 132 19 92 106 104 14 96 109 13 
40 135 19 94 106 105 14 95 110 15 
40 126 19 91 107 104 14 97 110 14 
40 127 19 102 107 105 14 91 108 13 
39 127 19 97 104 105 13 105 108 13 
42 128 19 94 90 105 14 99 114 13 
39 127 19 102 90 105 14 99 110 13 
41 126 19 103 94 110 14 108 109 13 
39 126 20 96 94 110 14 103 109 14 
37 123 19 90 90 107 13 102 109 13 
42 123 19 91 91 107 15 95 108 13 
39 122 19 99 90 107 15 108 108 14 
42 123 19 96 90 104 15 109 107 12 
40 122 18 96 115 107 15 104 114 14 
41 122 21 96 113 105 15 90 114 14 
40 123 18 99 113 106 15 111 110 12 
41 124 19 97 120 112 15 121 112 13 
40 122 19 98 112 108 14 110 109 12 
41 123 19 99 112 107 15 91 110 15 
39 122 18 101 112 108 15 97 108 13 
43 123 21 94 118 107 14 110 113 13 
39 124 19 91 110 105 15 110 111 13 
41 122 19 92 113 105 15 115 110 13 
40 122 19 90 119 109 15 109 111 12 
37 123 18 93 112 109 15 115 111 13 
45 123 17 90 92 106 15 114 116 13 
44 125 18 90 93 106 14 114 109 13 
46 121 18 95 95 105 15 108 111 14 
42 123 17 96 95 105 15 110 111 12 
46 123 18 105 93 105 15 110 109 14 
45 123 16 92 93 104 15 116 109 13 
44 123 15 98 92 107 15 115 114 13 
45 121 20 99 94 109 15 115 108 12 
44 122 18 112 94 106 15 111 110 13 
43 123 18 117 94 107 15 115 109 13 
46 123 18 115 95 105 14 109 110 13 
43 123 17 123 95 105 14 109 112 14 
46 123 17 116 93 114 14 110 115 14 
41 122 18 115 91 112 13 111 115 13 
44 122 16 100 93 107 14 111 116 12 
43 122 19 95 98 113 14 113 101 14 
46 122 19 96 95 106 14 112 106 13 
44 123 19 95 93 113 14 112 106 13 
46 121 19 95 94 105 14 113 107 13 
45 124 18 99 91 110 14 114 107 11 
46 123 19 101 91 110 14 112 112 15 
44 123 17 103 91 111 14 120 108 13 
44 124 20 94 94 111 14 114 112 14 
46 136 18 96 92 105 14 114 111 13 
44 137 19 95 93 108 14 120 110 13 
42 124 19 95 98 105 14 120 111 13 
43 122 18 96 93 106 15 113 115 14 
42 124 18 94 93 106 15 114 117 14 
42 124 17 105 91 105 15 113 112 13 
43 123 20 94 90 106 15 111 111 13 
43 129 18 93 90 106 15 118 114 14 
41 134 19 97 96 104 15 109 111 13 
44 132 18 101 92 105 14 108 111 13 
41 133 19 95 98 105 15 117 112 13 
44 132 19 108 96 107 15 109 111 13 
41 133 17 115 103 106 15 116 109 13 
43 132 20 114 98 107 15 110 110 12 
42 131 18 121 91 107 15 116 110 14 
41 132 19 122 89 107 14 109 111 13 
39 133 18 115 90 106 14 109 114 13 
39 133 19 113 92 110 14 110 109 14 
39 134 19 117 95 106 14 117 106 13 
40 131 17 120 95 107 15 110 116 13 
41 132 19 115 113 110 14 109 114 13 
40 133 19 117 112 110 15 109 115 13 
39 133 19 114 112 105 15 110 114 13 
42 132 18 112 94 106 15 111 110 14 
41 133 19 118 90 106 15 114 114 12 
42 132 18 116 94 105 15 110 109 15 
42 133 17 110 99 111 15 109 118 14 
40 131 20 110 94 106 15 96 118 13 
41 134 18 112 95 110 15 106 114 13 
39 130 19 118 95 106 15 109 114 13 
41 130 18 93 97 105 15 110 109 13 
39 131 18 118 92 111 15 110 115 12 
41 133 19 112 90 110 15 108 110 14 
39 134 18 119 96 106 15 111 109 13 
39 133 19 112 95 111 14 115 109 13 
42 134 19 115 95 105 15 112 109 12 
39 132 18 103 94 107 15 113 109 14 
40 133 19 118 96 108 15 118 110 13 
41 133 18 112 98 107 15 108 107 11 
40 133 19 112 97 110 15 116 109 14 
40 134 17 112 92 106 15 114 112 12 
41 133 20 112 93 105 15 98 115 15 
39 128 18 114 95 110 15 107 115 13 
40 123 19 101 91 104 15 109 109 13 
42 121 19 97 90 104 15 111 111 14 
39 116 18 94 93 105 15 111 108 12 
41 122 19 107 90 104 15 109 116 13 
40 121 17 104 91 102 15 115 107 14 
40 124 20 98 92 102 15 116 109 13 
38 119 18 96 91 105 15 109 111 13 
44 120 18 96 96 107 15 115 108 14 
40 123 19 103 90 100 15 116 112 13 
40 120 18 96 90 90 15 116 109 12 
41 119 19 97 92 93 15 103 112 14 
39 124 18 112 94 105 15 106 112 13 
41 122 17 111 91 101 15 108 108 14 
39 120 20 113 91 107 15 115 108 13 
41 124 18 98 91 112 15 110 102 14 
39 122 19 113 90 106 15 109 112 13 
41 123 18 113 94 90 14 108 109 13 
39 123 19 120 90 90 15 102 110 13 
41 121 18 112 91 98 15 106 113 13 
39 120 17 111 93 94 15 110 110 13 
42 122 20 119 96 103 15 116 112 12 
41 124 19 114 92 107 15 109 111 15 
39 123 19 112 105 107 14 109 113 13 
41 120 18 112 103 111 15 109 108 13 
39 125 19 113 96 111 15 109 98 13 
39 123 19 114 95 111 15 101 94 12 
41 124 17 111 103 108 15 109 103 12 
41 123 20 119 113 109 15 104 102 13 
39 123 18 113 118 110 15 110 101 13 
41 123 19 115 111 107 14 111 101 12 
40 124 18 113 112 111 14 118 101 12 
40 123 19 118 111 111 14 119 101 13 
41 123 18 117 98 111 14 120 111 12 
39 123 17 118 98 107 13 112 110 13 
41 123 20 113 104 111 14 113 100 12 
41 123 19 110 115 113 13 96 101 13 
39 122 19 113 113 113 14 91 109 12 
42 123 19 112 120 110 14 94 116 12 
40 124 18 112 117 92 13 91 117 13 
42 124 18 114 116 92 14 94 107 12 
41 123 18 111 117 92 14 94 105 13 
40 124 20 112 113 91 14 94 106 13 
41 123 18 117 115 90 13 91 106 13 
40 124 18 109 115 105 13 104 104 13 
39 123 19 117 116 104 14 94 106 12 
41 123 18 114 111 104 14 98 114 12 
40 122 18 112 116 94 13 102 109 12 
40 121 19 113 116 93 13 90 108 13 
41 124 19 112 117 104 13 94 108 12 
41 123 18 105 98 106 13 90 113 12 
40 122 18 111 89 108 14 93 109 13 
40 131 19 105 89 99 13 92 110 13 
41 134 19 101 106 105 14 90 113 12 
41 133 19 94 101 105 13 90 109 12 
42 132 18 96 115 107 14 91 108 13 
42 134 19 104 116 105 14 90 105 13 
41 133 18 97 121 99 14 90 96 13 
41 134 19 91 115 93 14 91 108 13 
42 133 19 96 115 98 13 90 108 12 
39 132 19 90 120 95 14 91 108 13 
40 134 18 91 108 90 13 90 107 13 
40 132 19 101 115 92 14 100 108 12 
40 131 19 97 116 104 13 108 105 12 
40 133 18 105 115 91 14 108 100 12 
39 133 19 111 114 91 15 110 100 12 
41 133 18 110 115 104 15 94 100 12 
42 130 18 109 112 106 15 91 104 13 
40 132 18 114 90 110 15 92 112 13 
41 132 19 108 90 106 15 100 111 12 
39 131 17 109 89 103 15 91 110 13 
42 132 20 100 95 103 15 91 109 13 
40 129 18 96 95 104 15 134 109 12 
40 128 19 101 90 104 14 100 102 13 
40 120 19 102 90 102 15 106 102 13 
41 121 19 98 91 106 14 100 105 12 
42 123 19 97 91 114 14 101 107 10 
39 122 17 94 95 109 14 97 93 14 
41 120 20 90 97 108 14 118 99 13 
40 118 18 95 90 109 15 90 98 12 
40 118 19 107 112 110 14 90 101 13 
39 118 18 99 107 107 14 97 101 12 
40 118 19 100 110 102 14 99 101 13 
40 119 19 123 114 102 15 94 101 13 
40 117 17 114 107 104 15 98 103 13 
40 118 20 114 108 104 15 92 103 12 
40 118 19 115 108 106 14 95 104 13 
39 118 19 111 108 104 15 90 104 12 
40 119 19 112 105 108 15 101 102 12 
36 119 19 95 112 108 14 96 103 12 
41 119 19 102 107 104 14 93 104 12 
39 118 17 100 113 103 15 92 104 13 
39 118 20 105 112 104 15 95 104 12 
40 118 18 106 117 110 14 93 103 13 
40 118 18 110 117 114 15 91 103 12 
39 118 19 108 105 113 15 108 103 13 
40 118 19 97 97 109 15 113 103 13 
39 118 19 94 91 113 15 113 103 12 
38 118 17 96 104 107 15 117 102 13 
41 117 20 107 115 109 14 111 103 12 
39 118 18 113 115 107 15 112 103 12 
38 118 18 115 111 109 15 119 103 13 
40 118 18 91 106 109 15 113 107 13 
39 118 19 92 115 110 15 113 108 12 
40 117 19 106 113 109 14 112 108 13 
40 119 17 107 96 110 14 112 110 13 
40 118 20 93 95 116 14 116 113 12 
39 118 18 91 91 109 14 112 108 12 
39 119 18 107 93 111 14 113 107 13 
41 118 18 108 97 108 15 108 106 12 
39 118 19 108 89 107 14 92 106 13 
40 120 18 97 93 107 14 106 106 12 
39 119 18 101 108 107 15 107 110 12 
39 118 18 95 90 107 15 99 107 12 
40 118 20 94 93 107 15 109 105 13 
40 119 18 93 94 107 15 98 106 13 
38 119 19 100 90 105 15 108 105 12 
40 117 18 96 113 105 15 115 107 9 
39 119 18 102 108 110 15 110 106 16 
42 118 19 96 112 93 14 110 111 11 
39 117 17 95 109 99 14 117 107 13 
40 119 20 96 113 91 15 111 111 13 
38 118 18 112 107 99 14 112 104 12 
41 118 19 109 107 100 15 111 100 12 
36 117 19 113 107 102 15 108 102 11 
43 122 18 110 109 93 15 108 104 14 
39 122 19 114 114 91 15 94 105 11 
42 122 17 108 108 92 14 105 109 14 
40 120 20 103 107 90 15 107 103 13 
42 120 18 95 108 98 15 114 105 12 
40 130 19 96 109 93 14 114 104 13 
41 136 18 99 113 92 15 107 100 12 
41 132 19 107 107 90 15 108 99 12 
41 118 18 108 114 108 15 107 91 10 
39 119 19 116 108 109 14 114 102 12 
44 118 18 110 108 108 15 114 114 15 
40 117 19 114 107 111 14 115 113 13 
42 118 18 108 108 118 14 115 112 12 
40 118 19 115 108 112 14 115 115 13 
42 118 19 _ 114 115 14 114 117 12 
40 119 18 _ 96 114 14 107 105 11 
42 118 19 _ 100 112 15 108 103 10 
42 119 18 _ 92 117 14 108 103 14 
41 118 17 _ 90 104 15 109 102 12 
40 118 17 _ 98 103 14 108 103 11 
42 118 18 _ 106 104 15 110 103 13 
40 118 16 _ 106 102 15 110 103 11 
40 119 17 _ 91 104 14 109 102 13 
41 118 19 _ 97 103 15 107 103 13 
39 118 17 _ 101 110 15 109 103 13 
42 118 17 _ 112 116 15 109 101 13 
41 119 18 _ 106 112 14 109 101 12 
39 118 16 _ 106 97 14 112 99 12 
41 117 16 _ 114 103 15 116 101 13 
42 119 17 _ 107 105 14 108 102 11 
42 118 21 _ 105 99 14 101 106 12 
39 117 17 _ 106 93 14 108 114 12 
40 118 17 _ 106 93 15 113 106 13 
40 118 17 _ 107 98 14 107 107 12 
40 118 19 _ 106 93 14 107 112 13 
41 119 17 _ 107 90 14 108 112 11 
42 118 17 _ 107 93 15 107 109 14 
41 119 18 _ 112 90 14 108 109 8 
40 118 17 _ 107 90 15 109 109 17 
41 119 18 _ 105 104 14 108 106 10 
39 119 16 _ 106 113 15 107 109 15 
41 118 19 _ 105 108 14 109 111 13 
40 119 18 _ 112 107 14 108 108 13 
40 _ 17 _ 106 107 15 108 110 12 
40 _ 18 _ 106 106 14 113 115 13 
41 _ 17 _ 112 106 14 108 111 12 
41 _ 19 _ 107 106 15 114 110 12 
39 _ 17 _ 113 106 15 107 109 12 
41 _ 19 _ 107 108 14 93 107 13 
39 _ 18 _ 106 110 15 104 111 13 
40 _ 17 _ 105 107 15 106 115 11 
41 _ 16 _ 107 107 14 111 98 14 
41 _ 17 _ 105 106 14 105 91 12 
41 _ 21 _ 106 112 14 105 90 12 
39 _ 17 _ 105 110 14 104 94 13 
41 _ 18 _ 113 106 15 105 101 13 
39 _ 17 _ 106 106 14 112 90 13 
42 _ 19 _ 113 107 14 106 91 12 
39 _ 17 _ 113 108 13 111 91 12 
39 _ 18 _ 106 108 14 106 91 13 
42 _ 18 _ 105 108 14 108 90 12 
40 _ 16 _ 112 108 14 105 91 13 
40 _ 16 _ 113 113 14 111 90 13 
39 _ 21 _ 111 108 13 108 92 12 
42 _ 17 _ 106 108 14 109 93 13 
40 _ 18 _ 112 110 14 112 92 12 
40 _ 18 _ 105 113 13 110 103 13 
40 _ 18 _ 107 106 14 107 104 11 
42 _ 17 _ 105 108 13 108 102 14 
39 _ 18 _ 114 108 14 106 94 12 
41 _ 18 _ 105 107 14 107 101 13 
39 _ 17 _ 105 111 14 108 95 12 
42 _ 16 _ 107 108 13 109 100 13 
39 _ 16 _ 107 108 14 108 101 12 
41 _ 21 _ 107 109 14 107 102 13 
41 _ 18 _ 112 111 15 112 91 11 
39 _ 18 _ 107 112 14 111 93 14 
40 _ 18 _ 107 104 14 105 110 12 
42 _ 17 _ 105 97 14 112 96 11 
40 _ 18 _ 106 94 14 105 100 13 
39 _ 17 _ 106 90 14 105 105 13 
40 _ 18 _ 105 90 14 106 109 13 
40 _ 17 _ 106 90 15 104 100 13 
39 _ 17 _ 105 90 12 111 102 12 
39 _ 16 _ 106 90 14 104 104 13 
42 _ 17 _ 107 94 15 111 100 11 
40 _ 20 _ 112 107 14 105 106 14 
41 _ 17 _ 99 105 14 105 100 12 
40 _ 18 _ 91 90 14 106 110 13 
41 _ 17 _ 98 94 15 106 107 12 
40 _ 17 _ 105 90 15 111 113 12 
40 _ 18 _ 105 91 15 110 93 13 
40 _ 17 _ 109 96 15 104 90 13 
39 _ 17 _ 104 90 15 105 94 12 
42 _ 17 _ 104 91 14 106 90 11 
40 _ 18 _ 110 102 14 106 94 14 
40 _ 16 _ 111 112 14 109 97 12 
39 _ 17 _ 113 106 14 108 99 10 
41 _ 16 _ 105 110 14 107 95 15 
41 _ 20 _ 106 106 15 108 92 11 
40 _ 18 _ 109 106 15 108 92 13 
40 _ 19 _ 105 107 15 107 100 14 
39 _ 16 _ 105 106 15 112 94 12 
42 _ 18 _ 104 108 14 108 97 11 
40 _ 17 _ 115 106 14 108 110 13 
41 _ 18 _ 114 111 14 107 105 13 
41 _ 17 _ 107 107 14 108 103 12 
38 _ 18 _ 106 108 15 108 90 12 
41 _ 17 _ 106 107 15 106 90 12 
39 _ 17 _ 106 106 15 112 94 13 
42 _ 16 _ 105 108 15 112 100 11 
38 _ 20 _ 105 107 14 107 101 13 
43 _ 17 _ 110 107 15 110 104 12 
39 _ 17 _ 107 108 15 111 108 12 
41 _ 17 _ 104 100 15 111 103 13 
38 _ 19 _ 98 91 15 105 102 13 
42 _ 16 _ 92 95 15 106 95 13 
40 _ 18 _ 107 94 14 113 101 13 
39 _ 18 _ 107 95 15 106 90 13 
42 _ 17 _ 105 104 14 111 93 13 
38 _ 17 _ 106 103 15 117 99 12 
42 _ 18 _ 105 104 15 112 110 12 
40 _ 16 _ 106 104 14 _ 109 13 
39 _ 20 _ 106 103 14 _ 114 14 
41 _ 17 _ 109 104 14 _ 106 14 
39 _ 18 _ 103 _ 15 _ 108 13 
39 _ 17 _ 104 _ 15 _ _ 14 
40 _ 18 _ 107 _ 14 _ _ 14 
39 _ 17 _ 95 _ 15 _ _ 13 
41 _ 18 _ 103 _ 15 _ _ 12 
40 _ 17 _ 104 _ 14 _ _ 14 
40 _ 17 _ 106 _ 15 _ _ 14 
39 _ 18 _ 105 _ 15 _ _ 13 
41 _ 17 _ 110 _ 15 _ _ 12 
39 _ 16 _ 105 _ 14 _ _ 15 
42 _ 17 _ 104 _ 14 _ _ 13 
38 _ 20 _ 104 _ 14 _ _ 14 
41 _ 16 _ _ _ 15 _ _ 13 
40 _ 18 _ _ _ 14 _ _ 14 
40 _ 17 _ _ _ 14 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 14 
40 _ 18 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 14 
39 _ 17 _ _ _ 14 _ _ 14 
41 _ 18 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 14 
39 _ 17 _ _ _ 14 _ _ 13 
40 _ 17 _ _ _ 14 _ _ 14 
39 _ 16 _ _ _ 14 _ _ 14 
41 _ 21 _ _ _ 14 _ _ 13 
41 _ 18 _ _ _ 14 _ _ 13 
42 _ 17 _ _ _ 15 _ _ 14 
40 _ 18 _ _ _ 15 _ _ 11 
40 _ 17 _ _ _ 15 _ _ 15 
38 _ 17 _ _ _ 15 _ _ 13 
42 _ 17 _ _ _ 15 _ _ 14 
39 _ 18 _ _ _ 15 _ _ 14 
40 _ 17 _ _ _ 15 _ _ 12 
39 _ 18 _ _ _ 15 _ _ 14 
40 _ 17 _ _ _ 14 _ _ 13 
40 _ 16 _ _ _ 15 _ _ 14 
40 _ 20 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 15 _ _ 13 
38 _ 18 _ _ _ 15 _ _ 14 
41 _ 17 _ _ _ 14 _ _ 13 
39 _ 17 _ _ _ 15 _ _ 13 
42 _ 17 _ _ _ 15 _ _ 15 
41 _ 17 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
42 _ 17 _ _ _ 15 _ _ 13 
39 _ 17 _ _ _ 15 _ _ 14 
41 _ 18 _ _ _ 15 _ _ 13 
39 _ 16 _ _ _ 15 _ _ 15 
41 _ 17 _ _ _ 15 _ _ 14 
39 _ 20 _ _ _ 15 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 14 
41 _ 18 _ _ _ 14 _ _ 14 
39 _ 17 _ _ _ 13 _ _ 11 
41 _ 17 _ _ _ 14 _ _ 16 
39 _ 19 _ _ _ 14 _ _ 14 
40 _ 17 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 14 
38 _ 17 _ _ _ 14 _ _ 14 
39 _ 17 _ _ _ 14 _ _ 13 
41 _ 16 _ _ _ 13 _ _ 14 
41 _ 17 _ _ _ 14 _ _ 13 
38 _ 17 _ _ _ 14 _ _ 13 
40 _ 21 _ _ _ 14 _ _ 14 
38 _ 17 _ _ _ 14 _ _ 14 
40 _ 18 _ _ _ 13 _ _ 12 
39 _ 17 _ _ _ 14 _ _ 14 
39 _ 18 _ _ _ 14 _ _ 14 
40 _ 17 _ _ _ 15 _ _ 13 
39 _ 18 _ _ _ 15 _ _ 13 
40 _ 17 _ _ _ 15 _ _ 14 
40 _ 17 _ _ _ 15 _ _ 13 
38 _ 17 _ _ _ 15 _ _ 14 
39 _ 16 _ _ _ 15 _ _ 14 
40 _ 17 _ _ _ 14 _ _ 13 
40 _ 20 _ _ _ 15 _ _ 13 
39 _ 17 _ _ _ 15 _ _ 14 
39 _ 19 _ _ _ 15 _ _ 12 
