cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 109 17 81 93 118 14 110 105 12 
35 111 17 82 94 109 14 111 107 12 
35 104 17 93 94 111 14 111 107 10 
35 105 17 96 92 111 13 111 100 13 
36 105 17 97 93 110 13 111 100 12 
35 105 17 96 84 118 12 111 101 12 
35 103 17 109 79 110 11 89 105 11 
35 104 17 104 77 116 13 104 109 12 
35 112 17 101 84 114 13 115 105 12 
35 112 17 95 89 109 13 111 106 12 
35 112 17 101 94 112 13 111 105 12 
35 106 16 107 93 109 13 115 109 12 
35 105 16 100 98 115 13 110 104 12 
35 105 16 97 98 111 13 110 104 9 
35 103 17 108 102 112 13 110 103 15 
35 104 16 102 96 112 13 112 102 12 
35 105 20 102 96 110 13 88 104 12 
35 105 16 96 97 116 13 100 103 10 
35 105 17 95 103 112 13 110 107 14 
35 106 17 94 101 110 12 93 107 12 
34 106 17 96 103 117 13 84 104 12 
39 111 17 99 103 110 12 110 85 10 
38 111 17 99 96 110 13 109 74 13 
37 110 17 104 98 115 12 115 81 12 
37 111 17 103 96 111 12 112 72 12 
38 106 17 103 97 110 12 111 72 11 
38 104 17 103 96 115 13 111 71 12 
37 103 17 102 97 109 12 92 71 12 
38 105 17 98 101 111 12 110 72 12 
37 105 17 96 96 108 13 111 73 12 
38 105 17 101 96 110 13 114 71 12 
35 105 17 104 97 111 13 87 71 12 
39 104 17 103 98 111 13 88 71 12 
38 104 17 102 97 110 13 110 71 12 
37 104 17 103 97 116 13 113 100 12 
37 104 17 98 96 110 13 109 110 12 
35 105 17 99 96 109 13 109 103 11 
35 104 17 95 96 110 13 114 103 13 
35 104 17 99 98 108 13 110 106 12 
35 108 17 108 98 116 12 114 103 12 
35 112 16 99 97 111 11 114 107 11 
35 112 17 99 103 111 13 115 102 13 
34 111 16 108 98 115 13 109 102 12 
36 112 16 94 103 110 13 109 108 12 
35 111 17 97 98 116 13 100 108 12 
35 112 20 93 98 109 13 91 102 12 
35 112 17 93 103 111 13 88 99 12 
35 112 17 93 98 110 13 104 102 9 
35 112 17 102 97 110 13 113 99 14 
35 112 17 96 97 116 13 86 98 12 
35 112 17 98 97 112 13 92 102 12 
34 112 17 97 98 109 13 111 99 10 
37 112 17 100 103 110 12 117 98 14 
35 113 17 102 80 114 12 121 99 12 
35 112 17 103 77 112 12 117 106 12 
35 112 17 99 84 111 12 112 102 11 
35 113 17 102 77 114 13 117 108 12 
35 112 17 109 74 114 13 112 108 12 
35 112 17 103 75 113 12 120 104 12 
34 112 17 95 82 113 12 139 109 12 
36 113 17 96 84 114 13 89 105 12 
35 112 17 106 80 111 13 113 103 12 
37 113 17 102 75 111 13 119 102 9 
37 113 17 99 76 113 12 122 100 14 
36 113 17 101 80 114 13 89 107 12 
38 109 17 98 73 112 13 102 106 12 
36 110 17 102 86 112 13 117 103 10 
37 111 17 102 98 113 13 114 101 14 
36 111 17 102 104 112 13 129 107 12 
37 110 16 108 97 118 13 110 106 12 
36 111 17 106 93 113 13 97 102 11 
37 110 16 104 74 112 13 110 101 13 
36 110 16 93 84 117 13 110 104 12 
35 111 20 99 77 111 13 110 102 12 
39 111 17 98 79 111 13 112 103 12 
36 110 17 99 77 113 12 110 102 12 
37 110 17 97 76 109 13 111 107 12 
36 110 17 101 78 110 12 114 101 12 
38 110 17 101 88 111 12 111 112 12 
36 106 17 106 92 112 13 116 99 12 
37 110 17 101 92 117 13 111 98 12 
36 108 17 106 95 118 13 115 100 10 
37 112 17 104 99 114 11 114 102 13 
36 110 17 93 93 112 13 111 109 12 
37 109 17 77 95 113 13 111 105 12 
36 111 17 89 95 115 13 115 106 11 
35 110 17 75 93 115 13 114 106 13 
39 110 17 93 95 114 14 111 105 12 
37 110 17 102 95 111 14 119 107 12 
37 110 17 106 96 112 14 121 106 12 
36 110 17 79 94 111 13 116 104 12 
38 110 17 78 95 114 13 112 99 12 
36 111 17 109 96 115 13 111 99 12 
36 111 17 96 97 111 11 111 100 12 
36 110 17 94 95 114 14 111 100 12 
37 108 17 96 96 103 12 116 100 12 
36 112 16 115 94 103 14 112 100 10 
37 111 16 126 96 103 13 111 99 14 
36 109 16 126 98 103 14 111 99 12 
35 111 17 117 103 104 14 112 99 12 
39 111 16 102 103 102 14 111 99 11 
37 110 20 109 97 88 14 115 99 13 
37 111 17 103 104 107 14 110 99 12 
36 110 17 105 103 108 13 110 100 12 
38 110 17 104 104 107 14 111 99 11 
37 111 17 108 98 107 13 111 100 12 
37 111 17 112 103 112 14 112 99 12 
36 110 17 101 95 107 14 111 99 12 
37 110 17 111 93 108 14 112 100 12 
37 110 17 101 93 107 13 109 100 12 
37 111 17 108 92 108 13 114 99 12 
36 110 17 103 94 108 13 110 100 9 
35 110 17 111 94 112 14 111 100 14 
39 111 17 110 93 106 14 112 102 12 
37 110 17 101 99 107 14 113 99 12 
37 108 17 109 95 111 14 112 102 10 
36 112 17 95 98 107 13 112 84 14 
38 111 17 99 94 111 13 111 75 12 
37 109 17 102 98 107 11 115 72 12 
36 111 17 102 93 107 14 115 76 11 
36 111 17 101 94 107 14 111 100 13 
37 109 17 96 98 108 14 116 99 12 
36 111 17 95 98 108 13 111 99 12 
37 110 17 95 102 107 11 110 99 11 
36 110 17 99 97 112 14 109 99 12 
36 110 16 102 97 107 12 115 99 12 
38 110 16 104 97 107 13 112 99 9 
36 110 16 103 97 113 13 110 99 15 
37 110 17 104 104 107 14 109 99 12 
36 107 16 102 97 108 14 111 99 12 
38 106 16 99 97 112 13 113 98 9 
36 105 20 85 98 108 12 115 99 14 
37 105 17 101 98 113 13 116 99 12 
36 107 17 98 104 112 12 117 99 12 
37 105 17 94 99 109 12 111 100 10 
36 106 17 99 99 113 12 116 99 13 
37 105 17 99 99 108 12 114 99 12 
36 105 17 100 100 112 12 110 99 12 
35 106 17 97 104 108 12 114 99 11 
38 103 17 96 107 107 12 96 100 12 
37 104 17 96 106 109 12 105 99 12 
37 105 17 104 104 105 12 115 100 9 
36 105 17 103 96 107 12 115 99 15 
38 104 17 109 97 113 12 110 98 12 
36 105 17 103 103 112 12 114 75 12 
37 105 17 109 98 112 11 111 99 9 
36 105 17 103 98 108 13 112 99 14 
37 105 17 104 97 108 11 114 99 12 
36 105 17 100 96 108 13 110 99 12 
36 105 17 99 97 108 13 111 98 10 
36 105 17 95 93 107 12 115 99 14 
35 105 17 113 94 108 13 115 98 12 
38 105 17 98 95 112 13 112 100 12 
36 105 17 95 100 112 13 114 100 11 
37 104 17 98 95 112 12 112 90 13 
36 105 17 102 81 108 13 111 103 12 
37 105 16 95 79 108 13 110 101 12 
36 105 16 94 84 111 13 112 103 11 
37 105 16 96 78 108 13 111 103 11 
36 106 16 100 75 108 13 112 107 13 
35 105 19 104 86 113 13 114 108 12 
38 105 17 101 94 109 12 117 107 12 
37 105 17 101 93 109 13 123 103 12 
37 105 17 101 93 112 13 123 104 12 
36 105 17 101 95 108 11 123 102 9 
38 105 17 100 97 108 14 119 107 14 
37 106 17 103 97 107 13 120 103 12 
37 105 17 103 99 107 12 122 107 12 
36 109 17 99 98 109 14 119 103 10 
37 105 17 102 99 107 12 117 103 13 
36 105 17 101 98 105 13 112 99 12 
37 105 17 107 104 105 13 113 74 12 
36 105 17 107 98 104 12 116 96 11 
35 105 17 101 98 103 13 112 99 12 
38 107 17 102 104 104 11 113 109 12 
37 106 17 102 97 87 13 113 99 12 
36 104 17 101 97 75 13 112 102 11 
36 104 17 102 98 107 12 118 109 12 
38 103 17 102 97 107 13 120 104 12 
36 103 17 106 96 112 13 113 104 9 
37 104 17 103 96 107 13 114 104 14 
36 105 17 101 93 107 13 112 105 12 
37 106 16 101 81 123 11 113 104 12 
36 105 16 102 85 104 13 117 105 10 
37 105 16 102 91 114 13 112 111 14 
36 104 17 102 80 116 14 115 105 12 
35 104 16 101 95 111 13 118 105 12 
39 104 17 107 89 113 13 114 105 10 
37 105 20 _ 86 113 14 115 106 13 
37 104 17 _ 86 109 14 115 106 12 
36 103 17 _ 74 110 14 119 110 12 
38 104 17 _ 79 112 14 113 104 11 
37 103 17 _ 75 110 14 113 109 12 
37 103 17 _ 81 112 14 115 106 12 
36 103 17 _ 79 116 14 114 104 11 
38 103 17 _ 80 115 14 114 106 12 
36 104 17 _ 80 110 14 117 104 12 
37 104 17 _ 85 110 13 114 104 12 
36 104 17 _ 81 110 14 116 105 9 
37 105 17 _ 80 111 14 100 105 14 
36 104 17 _ 100 110 13 82 105 12 
37 104 17 _ 102 114 12 82 104 12 
36 104 17 _ 85 111 13 83 104 12 
36 104 17 _ 84 108 14 82 105 12 
38 104 17 _ 92 109 14 90 105 12 
36 104 17 _ 96 114 13 113 106 12 
36 104 17 _ 102 108 13 113 103 10 
37 105 17 _ 97 116 14 117 74 13 
37 104 17 _ 102 116 12 112 85 12 
37 104 17 _ 96 91 12 117 103 12 
37 104 17 _ 97 109 12 117 104 11 
36 104 16 _ 83 111 12 116 103 12 
35 106 16 _ 80 118 13 117 104 12 
38 105 16 _ 80 110 13 117 90 12 
35 105 16 _ 79 119 12 106 93 12 
36 110 16 _ 74 117 12 105 99 12 
36 112 19 _ 90 112 13 112 98 12 
36 112 17 _ 103 111 13 114 100 12 
37 111 17 _ 97 113 12 111 106 12 
36 112 17 _ 98 113 12 112 102 12 
36 113 17 _ 103 112 12 111 104 12 
36 112 17 _ 98 110 11 113 104 12 
35 113 17 _ 103 110 13 121 103 12 
36 111 17 _ 98 116 12 120 104 12 
35 105 17 _ 98 114 12 116 104 12 
36 105 17 _ 103 111 13 115 104 11 
36 104 17 _ 103 110 13 110 104 13 
36 104 17 _ 98 109 12 114 103 12 
35 104 17 _ 97 110 13 110 105 12 
38 105 17 _ 101 109 13 109 109 11 
36 105 17 _ 96 112 12 110 105 13 
36 104 17 _ 102 106 12 81 107 12 
36 104 17 _ 95 109 13 104 105 12 
36 104 17 _ 103 107 11 109 103 11 
37 104 17 _ 101 109 13 113 108 12 
37 103 17 _ 103 107 13 111 105 12 
37 105 17 _ 102 106 13 114 103 12 
35 112 17 _ 97 108 12 111 103 12 
39 112 17 _ 102 108 13 111 109 12 
37 112 17 _ 96 111 13 118 103 12 
37 113 16 _ 96 108 14 111 108 12 
37 112 16 _ 96 108 13 110 103 12 
37 107 16 _ 101 112 13 114 109 12 
37 104 17 _ 96 107 12 111 104 12 
37 111 19 _ 96 107 14 109 104 12 
37 113 17 _ 97 105 14 110 103 12 
37 112 17 _ 96 108 14 104 103 12 
37 113 17 _ 96 111 12 81 104 12 
37 112 17 _ 96 108 14 81 103 10 
38 112 17 _ 94 108 14 81 102 13 
37 112 17 _ 95 113 14 88 104 12 
37 112 17 _ 87 106 13 81 102 12 
36 113 17 _ 82 107 13 83 107 11 
39 113 17 _ 80 113 13 88 104 12 
37 113 17 _ 84 92 12 83 108 12 
37 112 17 _ 80 106 13 85 103 12 
37 112 17 _ 75 108 12 82 103 12 
37 113 17 _ 75 107 11 97 103 12 
37 112 17 _ 77 112 13 92 107 12 
37 113 17 _ 79 107 12 87 102 12 
37 112 17 _ 76 108 12 98 108 12 
37 113 17 _ 78 113 13 100 109 12 
37 112 17 _ 82 108 13 88 104 12 
37 113 17 _ 86 107 13 111 103 12 
38 110 17 _ 73 108 13 105 102 12 
37 110 17 _ 75 113 13 83 101 12 
37 105 17 _ 84 107 13 96 108 12 
36 105 17 _ 74 _ 13 99 103 11 
38 105 17 _ 77 _ 12 105 103 13 
36 106 16 _ 80 _ 13 109 103 12 
35 113 16 _ 76 _ 13 _ 103 12 
34 113 16 _ 81 _ 13 _ 103 11 
35 _ 16 _ 74 _ 12 _ 103 13 
34 _ 19 _ 75 _ 12 _ 103 12 
33 _ 17 _ 84 _ 11 _ 104 12 
36 _ 17 _ 74 _ 13 _ 103 11 
34 _ 17 _ 76 _ 12 _ 107 12 
34 _ 17 _ 79 _ 12 _ 103 12 
35 _ 17 _ 75 _ 13 _ 108 12 
35 _ 17 _ 93 _ 13 _ 102 12 
35 _ 17 _ 93 _ 13 _ 103 12 
34 _ 17 _ 98 _ 13 _ 104 12 
34 _ 17 _ 107 _ 13 _ 105 12 
34 _ 17 _ 102 _ 12 _ 74 12 
33 _ 17 _ 101 _ 13 _ 106 12 
36 _ 17 _ 103 _ 13 _ 108 12 
35 _ 17 _ 122 _ 13 _ 103 12 
34 _ 17 _ 122 _ 12 _ 104 12 
35 _ 17 _ 105 _ 13 _ 103 12 
35 _ 17 _ 100 _ 13 _ 103 12 
35 _ 17 _ 100 _ 13 _ 104 11 
35 _ 17 _ 100 _ 13 _ 104 13 
35 _ 17 _ 101 _ 13 _ 107 12 
37 _ 17 _ 101 _ 12 _ 104 12 
37 _ 17 _ 102 _ 12 _ 104 11 
37 _ 17 _ 102 _ 13 _ 104 13 
37 _ 17 _ 108 _ 13 _ 109 12 
38 _ 17 _ 94 _ 13 _ 103 12 
37 _ 16 _ 97 _ 12 _ 109 11 
37 _ 17 _ 98 _ 12 _ 104 12 
36 _ 16 _ 99 _ 13 _ 103 12 
39 _ 16 _ 98 _ 13 _ 103 12 
37 _ 19 _ 102 _ 13 _ 103 12 
37 _ 17 _ 98 _ 13 _ 105 12 
37 _ 17 _ 105 _ 12 _ 104 12 
37 _ 17 _ 99 _ 12 _ 104 12 
37 _ 17 _ 99 _ 13 _ 107 12 
37 _ 17 _ 104 _ 13 _ 104 12 
37 _ 17 _ 98 _ 12 _ 109 12 
37 _ 17 _ 98 _ 13 _ 104 12 
37 _ 17 _ 98 _ 13 _ 103 12 
37 _ 17 _ 99 _ 12 _ 107 12 
37 _ 17 _ 98 _ 12 _ 103 12 
37 _ 17 _ 98 _ 12 _ 107 12 
37 _ 17 _ 98 _ 12 _ 104 12 
37 _ 17 _ 98 _ 12 _ 109 12 
38 _ 17 _ 105 _ 13 _ _ 12 
37 _ 17 _ 99 _ 13 _ _ 11 
37 _ 17 _ 98 _ 13 _ _ 13 
36 _ 17 _ 98 _ 13 _ _ 12 
38 _ 17 _ 99 _ 13 _ _ 12 
37 _ 17 _ 99 _ 12 _ _ 11 
37 _ 17 _ 98 _ 13 _ _ 12 
35 _ 17 _ 106 _ 12 _ _ 12 
39 _ 17 _ 105 _ 13 _ _ 12 
37 _ 17 _ 104 _ 13 _ _ 12 
37 _ 16 _ 99 _ 13 _ _ 12 
37 _ 16 _ 98 _ 13 _ _ 12 
37 _ 16 _ 104 _ 13 _ _ 12 
37 _ 16 _ 99 _ 13 _ _ 12 
37 _ 19 _ 99 _ 12 _ _ 12 
37 _ 17 _ 99 _ 11 _ _ 12 
37 _ 17 _ 98 _ 12 _ _ 12 
37 _ 17 _ 98 _ 12 _ _ 12 
37 _ 17 _ 99 _ 13 _ _ 12 
37 _ 17 _ 98 _ 13 _ _ 12 
37 _ 17 _ 98 _ 13 _ _ 11 
37 _ 17 _ 98 _ 12 _ _ 13 
37 _ 17 _ 91 _ 12 _ _ 12 
37 _ 17 _ 78 _ 12 _ _ 12 
37 _ 17 _ 91 _ 14 _ _ 11 
37 _ 17 _ 104 _ 12 _ _ 12 
36 _ 17 _ 105 _ 13 _ _ 12 
39 _ 17 _ 98 _ 14 _ _ 12 
37 _ 17 _ 98 _ 14 _ _ 12 
37 _ 17 _ 99 _ 12 _ _ 12 
35 _ 17 _ 98 _ 13 _ _ 12 
39 _ 17 _ 98 _ 14 _ _ 12 
37 _ 17 _ 99 _ 14 _ _ 12 
37 _ 17 _ 105 _ 14 _ _ 12 
40 _ 17 _ 98 _ 12 _ _ 12 
37 _ 17 _ 99 _ 13 _ _ 10 
37 _ 17 _ 99 _ 14 _ _ 13 
37 _ 16 _ 106 _ 13 _ _ 12 
37 _ 17 _ 98 _ 14 _ _ 12 
37 _ 16 _ 99 _ 14 _ _ 11 
37 _ 16 _ _ _ 14 _ _ 13 
37 _ 16 _ _ _ 14 _ _ 12 
