cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 114 17 101 98 101 12 99 97 16 
39 109 16 101 96 102 14 102 98 13 
39 112 18 98 99 101 14 102 102 14 
38 109 17 96 102 99 14 102 101 14 
40 114 17 96 102 101 14 99 100 14 
39 113 16 97 96 92 14 106 101 14 
38 115 18 100 101 87 14 99 100 14 
39 111 16 97 99 94 14 114 97 13 
39 111 16 97 96 99 14 111 102 14 
40 114 15 98 95 99 13 104 97 15 
36 111 20 101 95 101 13 102 100 14 
40 112 17 97 100 103 14 99 100 14 
39 114 16 104 95 101 14 101 98 14 
39 111 17 99 97 101 14 109 98 14 
38 113 13 99 101 101 14 115 97 12 
38 115 20 104 96 98 14 109 99 15 
39 114 15 97 96 87 14 108 101 15 
38 112 18 100 96 103 13 114 97 14 
39 112 11 93 104 103 14 108 97 14 
39 111 21 97 96 105 14 104 100 14 
39 111 16 98 96 104 14 100 98 14 
40 111 17 100 98 103 13 99 97 14 
39 109 17 102 96 103 14 106 95 13 
39 113 16 96 96 102 14 109 95 14 
39 111 16 106 96 102 13 110 97 15 
38 109 17 93 96 102 14 110 97 14 
39 116 17 95 103 107 14 105 98 14 
40 112 16 99 100 105 13 100 99 14 
39 114 16 109 100 105 14 104 101 14 
37 112 17 97 98 102 12 110 102 12 
41 110 17 96 100 103 13 110 102 15 
38 112 15 91 95 102 14 106 100 14 
40 111 17 94 95 105 12 100 103 14 
39 109 16 96 100 106 14 99 104 14 
39 109 17 94 99 102 14 99 102 14 
40 113 15 94 98 105 13 98 103 14 
38 115 17 105 96 102 14 97 99 14 
40 117 16 92 99 103 14 102 101 13 
37 116 17 92 98 102 13 102 97 16 
39 118 16 96 99 101 12 103 98 14 
38 118 16 98 103 101 14 96 98 14 
39 116 17 97 102 100 14 99 95 13 
40 117 16 96 96 104 13 97 91 14 
36 117 17 94 100 102 13 100 101 14 
41 115 16 97 96 104 14 101 100 14 
38 115 17 95 98 102 14 113 101 14 
40 119 17 98 97 101 13 114 96 15 
38 117 17 97 98 101 13 101 98 14 
39 118 16 96 95 103 13 99 101 14 
39 118 16 102 101 101 15 89 100 14 
39 117 17 99 102 107 14 88 96 14 
38 116 18 99 103 100 14 88 101 13 
41 114 15 96 99 100 14 99 96 12 
38 111 17 97 100 106 12 97 101 16 
40 113 16 102 96 105 14 99 96 14 
38 113 16 97 99 102 13 101 100 14 
40 111 16 103 96 105 14 98 98 14 
38 111 16 98 99 107 14 100 99 14 
39 111 18 99 96 103 14 102 103 14 
39 111 14 97 96 102 14 102 99 14 
40 114 17 97 101 103 14 100 101 15 
39 111 16 97 96 101 13 99 97 13 
39 113 17 100 101 105 14 100 100 15 
39 114 15 101 95 102 14 99 96 14 
38 111 16 103 99 103 13 100 100 13 
40 114 17 103 101 105 14 100 100 15 
38 116 16 98 95 102 13 98 99 14 
39 116 16 96 100 103 14 100 101 14 
39 115 17 100 96 101 14 99 99 14 
39 117 16 97 99 101 12 97 102 13 
38 115 20 100 103 104 13 97 96 15 
40 116 12 102 96 103 13 98 99 14 
38 118 20 99 99 104 14 99 96 14 
40 115 17 100 103 104 12 101 101 15 
38 116 18 97 96 102 14 98 100 13 
39 115 17 99 99 102 14 97 97 15 
39 116 16 99 96 105 12 100 96 14 
39 116 16 97 99 106 13 97 99 13 
39 118 17 100 99 103 14 99 97 16 
39 118 17 101 100 103 14 103 96 14 
39 116 17 100 99 104 14 99 96 14 
37 118 16 101 103 108 14 102 99 14 
41 117 17 97 101 103 14 98 100 15 
37 116 16 101 104 103 14 98 100 14 
40 117 17 100 100 105 14 101 96 14 
39 116 17 96 97 106 13 98 99 13 
40 117 17 100 102 103 13 99 101 16 
39 122 18 101 99 102 13 103 103 14 
38 122 15 96 96 105 14 99 101 14 
38 125 17 98 96 102 13 100 98 14 
40 130 16 97 100 101 14 99 100 14 
39 125 16 96 96 101 14 98 101 14 
40 130 16 103 95 101 13 101 100 14 
38 125 16 105 103 101 13 99 102 13 
41 125 17 104 100 103 14 100 103 16 
40 127 17 99 103 100 14 101 101 14 
38 127 18 98 98 99 12 100 100 15 
38 125 16 97 99 103 14 100 100 14 
39 125 16 95 99 100 14 102 102 14 
38 129 16 96 96 100 14 103 93 14 
38 124 16 95 99 100 13 100 87 14 
39 130 17 94 99 102 13 101 95 13 
39 125 17 94 99 102 14 100 98 16 
40 130 14 91 96 102 14 97 100 14 
39 125 17 91 98 102 13 99 98 14 
39 125 16 95 101 103 14 99 98 14 
39 129 16 92 102 105 14 98 97 14 
39 125 16 90 101 107 14 100 100 14 
40 119 17 89 102 104 13 100 98 14 
38 114 16 95 100 109 14 101 98 12 
39 120 16 89 98 104 13 98 98 16 
39 117 17 90 99 109 13 100 97 14 
39 118 16 92 95 104 14 97 98 14 
39 118 20 97 95 104 14 100 98 14 
40 115 18 95 96 109 14 98 98 14 
39 121 17 107 98 102 14 102 98 15 
38 117 17 96 99 102 14 101 98 14 
39 116 16 92 99 101 14 99 97 14 
38 115 17 92 103 107 13 99 101 13 
39 120 18 97 101 105 12 99 96 15 
40 116 17 99 97 104 14 101 95 14 
39 117 16 98 99 104 14 101 100 14 
40 115 16 95 98 106 11 98 95 14 
38 119 17 99 99 100 14 98 99 14 
40 120 17 102 95 105 13 98 97 14 
39 119 17 97 99 103 14 99 95 14 
39 117 16 97 102 106 12 97 94 13 
40 119 17 100 102 110 13 98 95 15 
38 117 17 102 98 106 15 98 98 14 
40 118 17 95 95 104 12 96 98 13 
38 115 17 99 95 107 14 100 99 15 
39 119 16 104 103 104 13 101 100 14 
39 119 17 96 101 104 14 97 98 14 
40 117 16 96 95 106 14 102 99 15 
38 116 16 103 101 106 13 104 97 13 
39 117 16 97 96 103 11 98 98 15 
39 117 20 97 99 101 13 101 99 14 
39 117 17 102 103 108 14 99 96 14 
39 118 17 102 102 105 14 99 97 14 
39 117 17 103 100 103 13 100 97 14 
38 118 17 95 98 104 13 102 97 14 
39 119 17 102 100 103 13 100 98 12 
39 115 17 97 102 105 13 97 100 15 
39 119 17 96 101 102 12 98 99 15 
39 117 17 99 98 103 13 98 95 13 
39 117 16 99 103 105 13 97 98 14 
38 118 18 100 98 109 14 101 95 15 
39 116 17 99 96 108 14 103 100 13 
40 118 17 100 101 111 12 99 96 14 
38 118 17 98 98 109 14 99 96 13 
40 116 16 98 101 108 13 100 95 15 
38 119 15 98 95 109 14 100 98 16 
40 120 18 99 99 109 14 101 101 14 
39 113 16 95 101 107 14 101 98 14 
39 121 17 97 95 109 14 102 99 14 
39 120 17 95 98 105 13 98 101 14 
39 117 17 99 95 109 13 98 98 14 
39 117 16 94 99 111 14 99 97 15 
38 114 18 106 99 109 14 98 100 13 
41 112 14 96 99 110 13 102 95 16 
38 116 17 95 96 107 14 98 98 14 
40 111 19 95 95 112 14 102 98 13 
38 112 17 102 103 109 13 99 98 15 
40 115 16 98 102 112 14 95 100 14 
38 114 18 95 102 106 14 96 102 14 
40 114 14 98 98 108 14 91 100 14 
40 111 19 97 101 108 14 99 100 13 
38 112 17 94 98 104 14 97 101 16 
40 116 17 93 100 105 14 93 100 14 
39 112 17 98 96 105 13 97 100 14 
38 110 15 96 97 105 15 88 101 14 
41 115 17 105 97 103 14 89 100 15 
38 116 16 94 100 108 13 98 98 14 
40 112 17 97 99 103 13 101 100 14 
38 113 16 95 99 105 13 102 102 13 
40 112 17 94 96 106 13 98 102 15 
38 113 17 91 95 105 13 102 100 14 
39 111 16 91 97 110 14 102 102 14 
38 113 17 96 98 109 13 101 98 14 
40 115 16 93 103 106 14 99 98 15 
38 110 17 98 98 106 13 98 99 13 
40 115 16 94 99 108 13 89 100 14 
38 114 16 97 99 108 13 95 101 14 
40 114 17 94 99 107 13 111 100 14 
39 111 17 89 100 103 14 111 101 14 
40 112 16 100 92 105 14 112 98 15 
38 113 17 99 92 107 13 107 100 14 
40 115 17 101 93 104 14 88 99 14 
38 113 16 99 94 109 14 96 102 14 
40 111 17 101 94 109 13 99 98 14 
37 115 17 100 94 108 14 106 97 12 
40 110 17 97 97 107 14 102 102 16 
40 116 17 98 104 106 13 114 101 14 
38 112 16 99 92 106 15 108 97 14 
38 111 16 102 99 105 14 102 102 14 
39 113 16 100 97 109 13 96 103 14 
39 111 16 99 100 103 12 88 101 14 
40 111 17 100 103 102 14 88 96 14 
39 112 16 104 99 102 13 89 97 13 
40 111 16 99 103 102 13 91 99 15 
39 115 20 99 98 102 12 95 97 14 
38 114 18 98 99 102 13 89 98 14 
39 112 17 101 102 101 12 93 102 15 
38 111 18 95 97 102 14 92 100 14 
39 111 18 97 101 101 13 99 98 14 
38 115 17 99 100 101 12 103 101 12 
40 112 18 101 101 99 14 103 98 15 
39 112 18 97 99 100 14 104 88 14 
38 112 17 99 91 103 14 101 87 14 
40 112 17 97 91 102 14 103 87 14 
39 112 16 100 96 101 13 101 88 14 
39 111 20 97 101 105 11 104 87 15 
38 110 18 96 93 108 12 106 95 13 
40 116 17 98 95 105 13 102 95 12 
39 112 18 99 93 101 14 101 96 16 
39 111 18 102 95 108 13 102 98 14 
37 115 17 100 96 100 13 104 99 14 
40 112 18 103 95 103 14 104 100 14 
38 116 18 100 93 89 14 104 98 14 
40 114 18 101 93 87 14 104 98 13 
39 112 18 90 96 101 13 101 98 14 
39 115 16 89 93 103 13 104 103 12 
40 112 17 95 93 102 13 101 97 14 
38 112 20 95 94 105 14 101 103 12 
39 112 17 111 99 99 14 105 100 14 
39 112 17 113 95 99 13 103 102 13 
38 111 18 101 102 100 14 101 98 14 
40 115 17 111 99 100 14 103 96 13 
38 115 18 111 100 101 13 101 88 14 
40 112 18 103 96 101 14 105 89 12 
40 112 17 103 90 103 14 103 88 14 
38 114 18 104 91 102 14 102 89 14 
39 111 17 91 88 101 14 103 89 14 
38 112 16 91 91 102 15 103 96 15 
41 114 20 89 95 100 14 101 98 13 
37 111 18 94 92 102 15 101 98 14 
41 111 18 98 93 103 13 105 96 12 
38 111 17 96 99 99 14 104 95 14 
40 114 17 95 99 104 15 101 96 13 
39 111 17 99 99 102 14 106 99 15 
38 112 18 94 92 103 15 103 95 14 
39 111 17 91 92 101 14 101 100 12 
37 115 18 102 92 102 12 103 97 13 
37 112 17 96 93 104 13 105 96 14 
36 112 16 99 96 102 14 102 96 14 
40 112 17 98 96 102 14 101 95 14 
38 112 20 98 100 102 13 102 97 11 
37 115 18 102 101 103 13 105 96 14 
39 116 18 97 93 100 14 106 98 14 
39 116 17 100 95 104 15 103 97 14 
37 115 18 103 92 101 13 101 95 13 
39 116 18 99 99 99 14 91 88 13 
37 115 18 98 98 99 14 88 95 12 
39 114 18 95 95 99 13 97 99 14 
37 114 17 96 95 100 14 90 98 14 
38 115 17 102 93 102 14 88 97 14 
38 114 20 96 96 101 12 89 99 13 
40 115 18 103 96 98 13 88 101 13 
37 113 18 95 100 101 14 99 101 12 
39 116 18 102 95 104 13 105 101 14 
35 115 18 95 99 102 14 95 101 14 
40 115 17 95 100 102 13 89 101 13 
37 115 18 96 96 102 14 93 100 15 
38 116 18 104 98 101 15 99 101 13 
40 115 17 95 96 102 14 100 100 14 
38 115 19 97 100 102 13 103 102 12 
40 115 18 99 98 102 13 102 101 13 
37 114 18 98 96 102 14 103 101 15 
40 115 17 97 93 101 14 113 101 14 
39 115 18 98 96 102 14 115 101 13 
39 115 19 103 93 102 14 109 100 14 
38 115 17 99 96 102 13 103 103 13 
40 114 19 99 96 100 13 95 100 15 
39 115 17 99 96 102 14 93 99 15 
39 114 19 102 92 98 14 95 100 12 
39 116 17 97 99 101 14 88 100 13 
39 116 19 100 93 98 14 96 100 13 
37 115 17 101 99 100 14 100 98 12 
40 115 19 103 93 102 14 102 98 16 
38 115 18 _ 96 101 14 100 100 13 
40 114 18 _ 96 103 14 112 100 13 
38 114 18 _ 98 98 14 105 101 14 
39 115 16 _ 93 99 13 99 101 14 
39 115 20 _ 100 103 15 96 101 12 
40 116 18 _ 93 99 13 100 99 15 
38 113 18 _ 95 89 14 94 101 14 
40 116 17 _ 99 91 13 103 103 14 
38 116 18 _ 95 99 14 102 105 13 
38 116 18 _ 92 103 15 99 99 13 
40 116 18 _ 92 99 14 107 99 13 
40 116 18 _ 95 97 14 108 99 13 
38 115 17 _ 91 98 14 97 102 15 
39 115 19 _ 99 104 14 97 100 12 
38 114 18 _ 95 102 14 97 105 13 
40 115 18 _ 95 101 14 97 102 13 
38 113 18 _ 92 102 12 97 100 14 
39 111 18 _ 93 102 13 98 99 13 
38 114 18 _ 100 102 14 97 104 15 
38 114 18 _ 92 102 14 113 103 14 
38 114 17 _ 95 103 14 112 102 14 
35 111 17 _ 93 102 14 115 100 13 
40 115 19 _ 98 102 14 117 103 13 
38 111 18 _ 93 101 14 110 104 11 
40 115 18 _ 97 104 13 114 105 15 
37 114 17 _ 96 101 15 116 101 14 
38 111 19 _ 96 103 14 116 100 14 
37 114 17 _ 93 102 13 112 102 13 
39 110 19 _ 93 98 13 102 98 13 
37 112 18 _ 94 103 14 99 103 11 
38 111 16 _ 99 98 14 103 100 16 
38 113 19 _ 97 104 14 98 102 15 
39 111 18 _ 97 104 13 101 101 13 
37 116 18 _ 96 101 14 100 98 13 
36 111 18 _ 92 103 14 98 101 13 
39 114 18 _ 95 102 14 100 102 13 
38 114 18 _ 93 97 14 99 100 13 
37 115 18 _ 93 102 14 97 98 14 
38 115 18 _ 95 100 13 101 103 14 
37 110 17 _ 94 99 14 100 103 13 
38 111 20 _ 93 97 13 99 101 13 
36 114 18 _ 93 102 14 97 98 14 
39 114 18 _ 92 97 15 101 101 13 
39 110 18 _ 92 100 15 97 102 15 
37 115 18 _ 93 100 13 96 100 14 
39 111 18 _ 93 103 13 101 102 14 
37 112 18 _ 92 101 14 97 103 14 
39 114 18 _ 95 102 14 98 99 15 
36 113 17 _ 95 98 14 97 100 14 
38 115 19 _ 100 101 13 101 100 12 
37 111 18 _ 95 98 15 98 102 14 
39 _ 18 _ 95 99 15 97 102 14 
39 _ 18 _ 97 103 13 100 102 14 
38 _ 18 _ 95 101 15 98 102 13 
40 _ 18 _ 95 103 15 98 103 13 
38 _ 17 _ 92 99 14 101 102 12 
40 _ 18 _ 92 103 14 97 102 14 
38 _ 17 _ 99 100 14 96 102 13 
39 _ 20 _ 96 101 15 96 103 14 
39 _ 18 _ 99 99 15 101 98 13 
40 _ 18 _ 96 103 14 97 101 13 
38 _ 18 _ 93 101 15 102 104 12 
39 _ 17 _ 96 102 14 101 101 15 
39 _ 18 _ 93 103 13 101 102 14 
39 _ 18 _ 97 97 14 101 103 13 
37 _ 18 _ 99 98 15 98 101 14 
41 _ 17 _ 96 102 15 99 101 13 
40 _ 20 _ 98 100 13 99 99 11 
41 _ 18 _ 95 101 14 98 102 15 
38 _ 18 _ 93 103 14 101 100 15 
40 _ 18 _ 93 99 13 100 101 14 
38 _ 18 _ 95 99 13 98 101 13 
40 _ 18 _ 93 98 14 97 99 14 
39 _ 18 _ 93 98 13 97 101 14 
38 _ 18 _ 96 98 14 100 98 11 
40 _ 17 _ 92 102 14 100 98 15 
39 _ 20 _ 95 99 14 101 95 14 
39 _ 18 _ 93 102 14 104 98 13 
38 _ 18 _ 93 102 14 98 99 13 
40 _ 18 _ 96 100 14 100 101 13 
39 _ 18 _ 95 100 13 99 94 13 
37 _ 18 _ 98 102 12 97 96 15 
39 _ 18 _ 99 102 13 100 97 12 
38 _ 18 _ 97 103 14 99 94 13 
36 _ 17 _ 93 101 13 101 95 12 
42 _ 19 _ 95 102 13 96 97 15 
39 _ 18 _ 96 102 15 96 99 13 
40 _ 18 _ 96 102 14 98 100 14 
37 _ 18 _ 96 101 14 91 94 12 
40 _ 18 _ 98 100 14 90 94 14 
39 _ 18 _ 95 100 13 97 99 14 
39 _ 18 _ 93 103 11 99 95 14 
40 _ 17 _ 95 103 13 99 98 12 
38 _ 17 _ 95 102 13 98 96 14 
40 _ 19 _ 94 102 14 99 95 13 
38 _ 18 _ 92 101 13 99 99 14 
40 _ 18 _ 93 103 13 101 100 14 
37 _ 17 _ 95 103 14 98 95 14 
40 _ 19 _ 96 101 13 99 95 12 
38 _ 18 _ 96 98 13 96 101 13 
37 _ 18 _ 99 103 14 99 101 14 
40 _ 18 _ 96 99 13 99 103 14 
38 _ 16 _ 92 102 14 95 101 14 
40 _ 20 _ 93 98 14 98 101 14 
37 _ 18 _ 93 101 14 98 99 14 
38 _ 18 _ 92 100 14 100 103 13 
39 _ 18 _ 99 101 14 101 102 14 
39 _ 18 _ 95 98 14 100 102 14 
39 _ 18 _ 92 101 12 99 99 15 
40 _ 18 _ 95 102 14 96 99 13 
38 _ 18 _ 100 98 13 96 101 14 
40 _ 17 _ 95 _ 13 100 102 11 
39 _ 19 _ 96 _ 13 97 105 14 
39 _ 18 _ 96 _ 14 99 98 14 
38 _ 18 _ 93 _ 13 98 100 13 
42 _ 18 _ 93 _ 14 95 98 14 
37 _ 18 _ 99 _ 14 _ 98 15 
39 _ 18 _ 95 _ 14 _ 103 13 
38 _ 18 _ 93 _ 14 _ 103 13 
40 _ 18 _ 93 _ 14 _ 101 15 
40 _ 17 _ 93 _ 14 _ 98 13 
39 _ 19 _ 93 _ 12 _ 102 13 
38 _ 18 _ 96 _ 14 _ 101 13 
39 _ 18 _ 96 _ 14 _ 100 14 
39 _ 18 _ 93 _ 14 _ 102 13 
39 _ 19 _ 98 _ 14 _ 100 15 
39 _ 18 _ 99 _ 13 _ 102 14 
38 _ 18 _ 95 _ 13 _ 104 14 
39 _ 18 _ 93 _ 13 _ 101 13 
39 _ 17 _ 98 _ 13 _ 99 13 
37 _ 20 _ 96 _ 14 _ 101 12 
40 _ 18 _ 93 _ 14 _ _ 15 
38 _ 18 _ 93 _ 12 _ _ 14 
40 _ 18 _ 96 _ 14 _ _ 15 
38 _ 18 _ 96 _ 14 _ _ 14 
40 _ 18 _ 93 _ 14 _ _ 14 
37 _ 18 _ 96 _ 13 _ _ 13 
40 _ 18 _ 93 _ 14 _ _ 15 
38 _ 17 _ 99 _ 14 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 12 
39 _ 17 _ _ _ 14 _ _ 14 
40 _ 18 _ _ _ 14 _ _ 14 
39 _ 19 _ _ _ 14 _ _ 14 
39 _ 18 _ _ _ 13 _ _ 11 
40 _ 18 _ _ _ 14 _ _ 14 
39 _ 18 _ _ _ 13 _ _ 14 
39 _ 18 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 13 _ _ 13 
40 _ 20 _ _ _ 13 _ _ 13 
38 _ 18 _ _ _ 14 _ _ 12 
39 _ 18 _ _ _ 13 _ _ 15 
38 _ 18 _ _ _ 13 _ _ 14 
37 _ 18 _ _ _ 14 _ _ 14 
40 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 11 
40 _ 17 _ _ _ 14 _ _ 15 
38 _ 20 _ _ _ 12 _ _ 14 
40 _ 18 _ _ _ 13 _ _ 14 
38 _ 18 _ _ _ 14 _ _ 13 
40 _ 18 _ _ _ 12 _ _ 13 
40 _ 18 _ _ _ 13 _ _ 11 
37 _ 18 _ _ _ 14 _ _ 15 
40 _ 18 _ _ _ 14 _ _ 15 
39 _ 18 _ _ _ 14 _ _ 14 
38 _ 17 _ _ _ 14 _ _ 14 
39 _ 19 _ _ _ 13 _ _ 13 
