cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 104 16 330 129 129 132 12 131 135 17 
32 109 16 331 129 128 132 12 131 134 16 
33 103 16 330 128 128 131 12 130 134 17 
33 108 16 330 129 128 131 13 131 133 17 
33 106 16 329 128 127 132 12 131 134 16 
33 106 16 330 127 128 132 13 131 134 16 
34 106 17 330 129 128 131 12 131 133 16 
33 106 16 330 129 129 132 12 131 133 17 
33 105 16 329 130 129 131 11 130 135 17 
34 104 16 329 128 128 132 11 131 134 16 
34 106 16 329 129 128 132 12 132 133 16 
33 103 16 330 128 128 133 12 131 134 17 
33 104 16 330 128 128 132 13 131 134 17 
33 106 16 332 129 128 131 13 130 133 17 
33 103 16 330 129 129 131 11 130 134 17 
33 107 17 331 128 128 133 12 130 133 16 
33 105 16 330 128 128 132 12 131 133 16 
34 103 16 330 129 127 132 12 132 133 16 
33 104 16 330 127 127 131 12 131 133 17 
33 108 16 331 129 127 132 12 130 134 16 
33 103 16 331 128 128 132 11 130 133 16 
33 104 16 _ 128 128 131 12 130 135 17 
33 108 15 _ 129 128 133 12 131 136 17 
34 107 16 _ 128 128 131 12 131 135 16 
33 106 16 _ 128 127 132 12 131 134 17 
34 104 16 _ 128 128 132 12 130 134 17 
34 105 16 _ 129 127 131 11 131 134 16 
33 103 16 _ 128 126 132 12 131 133 16 
33 104 16 _ 127 126 132 12 131 134 17 
32 103 16 _ 128 127 132 12 132 134 16 
33 103 16 _ 130 127 131 12 132 133 16 
33 108 16 _ 129 128 132 11 133 133 17 
34 107 16 _ 126 127 131 12 132 134 16 
33 109 16 _ 127 127 133 12 133 134 17 
33 106 16 _ 127 127 134 12 132 134 17 
34 104 16 _ 126 128 133 12 131 134 16 
33 103 16 _ 126 127 133 12 132 133 16 
33 104 16 _ 126 127 132 12 131 134 17 
34 104 16 _ 127 126 131 11 132 133 16 
33 104 16 _ 126 126 133 12 131 134 16 
33 107 16 _ 125 127 131 12 133 135 17 
33 103 16 _ 126 127 131 12 131 132 17 
34 104 16 _ 126 128 131 12 131 135 17 
35 104 16 _ 126 128 133 12 131 133 16 
33 104 16 _ 126 127 132 12 131 133 17 
35 109 16 _ 125 128 131 12 131 133 17 
33 104 16 _ 126 127 132 13 133 135 16 
33 105 16 _ 126 129 132 12 132 134 16 
33 103 16 _ 125 129 131 11 130 134 16 
33 103 16 _ 126 127 131 12 132 133 17 
33 103 16 _ 126 126 132 12 131 133 16 
34 106 16 _ 126 127 132 12 131 134 17 
33 104 16 _ 125 128 132 12 131 134 16 
34 106 16 _ 126 128 131 12 133 134 17 
34 106 16 _ 126 128 132 12 131 135 17 
33 104 16 _ 126 127 132 12 132 135 16 
33 104 16 _ 129 127 132 12 131 135 17 
33 104 16 _ 128 128 133 12 131 134 16 
33 106 15 _ 129 128 133 12 130 135 16 
34 109 16 _ 128 128 132 12 132 133 17 
33 103 17 _ 128 128 131 12 131 134 16 
34 103 15 _ 129 127 131 11 131 134 16 
34 104 16 _ 130 127 132 12 131 135 16 
34 103 16 _ 128 128 132 12 132 134 16 
36 104 16 _ 129 130 132 12 131 134 17 
33 106 16 _ 129 127 132 12 132 135 17 
33 104 16 _ 128 127 131 11 130 134 17 
34 107 16 _ 129 127 131 12 132 134 16 
32 104 16 _ 129 127 133 12 131 133 16 
32 106 16 _ 130 128 133 12 132 135 17 
32 103 16 _ 129 129 133 13 132 135 17 
32 106 16 _ 128 128 132 11 131 134 17 
35 106 16 _ 128 129 131 12 132 135 17 
33 108 16 _ 128 128 132 12 131 132 16 
33 104 16 _ 130 129 132 12 131 134 17 
34 103 16 _ 128 128 133 11 132 133 17 
32 107 17 _ 129 129 133 12 132 133 17 
33 104 16 _ 127 130 132 11 131 134 16 
33 103 16 _ 129 128 132 12 132 132 16 
33 108 16 _ 129 128 133 12 131 133 17 
32 104 16 _ 130 127 133 12 132 133 17 
34 104 16 _ 128 127 132 12 131 133 17 
33 104 16 _ 126 127 132 11 132 133 16 
32 107 16 _ 126 128 132 12 132 135 16 
33 106 16 _ 127 127 131 12 131 133 16 
32 106 16 _ 127 127 132 12 131 135 17 
33 109 16 _ 126 128 133 11 132 134 16 
34 108 16 _ 125 129 132 12 132 133 16 
33 109 16 _ 126 129 132 13 131 134 17 
33 106 16 _ 126 128 132 12 130 134 16 
33 103 16 _ 126 128 134 12 132 134 17 
33 106 16 _ 126 128 132 12 131 135 17 
33 106 16 _ 127 128 131 12 132 133 17 
33 104 16 _ 126 128 132 12 132 133 16 
33 106 16 _ 126 128 133 12 132 134 16 
33 103 16 _ 125 127 133 12 132 133 17 
32 103 16 _ 125 127 132 12 132 133 17 
33 110 16 _ 126 128 132 12 131 132 17 
34 103 16 _ 126 127 131 11 131 135 17 
34 105 16 _ 126 128 132 12 130 135 17 
34 107 15 _ 126 127 132 12 131 132 16 
33 106 15 _ 126 127 132 12 130 134 17 
34 103 17 _ 125 126 132 12 131 135 17 
34 103 16 _ 125 128 132 12 131 134 16 
33 104 16 _ 128 126 131 11 132 134 16 
32 104 16 _ 125 127 132 12 131 134 17 
33 103 16 _ 127 127 132 12 131 135 17 
33 104 16 _ 126 128 132 12 130 133 17 
33 104 16 _ 126 128 134 11 132 135 17 
33 109 16 _ 127 127 133 12 131 134 17 
33 104 16 _ 126 127 132 12 132 134 16 
34 106 16 _ 126 128 134 12 132 134 17 
33 104 16 _ 127 129 133 12 132 132 16 
34 103 16 _ 126 128 131 12 131 134 16 
34 105 17 _ 126 128 133 12 130 133 17 
35 107 16 _ 127 126 131 12 130 133 16 
32 103 16 _ 126 127 132 12 131 135 16 
35 103 16 _ 127 128 132 12 132 134 17 
33 106 16 _ 126 128 131 12 131 133 16 
35 103 16 _ 126 129 131 12 131 134 17 
33 108 16 _ 126 128 132 12 132 134 17 
34 107 16 _ 126 128 133 12 131 133 16 
34 104 16 _ 126 129 132 12 131 133 17 
33 105 16 _ 126 129 132 12 133 134 16 
33 106 16 _ 128 128 132 12 132 134 16 
34 106 16 _ 127 128 132 12 131 135 17 
34 106 16 _ 126 127 132 11 131 132 16 
33 109 16 _ 125 127 133 12 131 135 17 
33 104 17 _ 125 129 132 12 132 133 17 
34 106 16 _ 126 128 131 12 130 135 16 
33 108 16 _ 125 127 131 12 132 133 17 
33 107 16 _ 127 128 131 11 131 133 17 
33 103 16 _ 126 127 132 12 133 133 17 
33 107 16 _ 127 128 132 12 132 132 16 
33 104 16 _ 127 129 133 12 132 132 17 
34 103 16 _ 126 129 132 12 132 134 17 
34 104 16 _ 128 128 133 12 131 134 16 
33 105 16 _ 126 129 133 12 130 133 17 
33 106 16 _ 126 127 133 13 131 134 16 
33 105 16 _ 126 127 133 12 130 133 16 
33 112 16 _ 127 128 132 12 132 132 17 
34 104 16 _ 126 126 132 12 131 134 17 
32 103 15 _ 126 128 132 12 131 134 16 
34 105 16 _ 126 127 132 11 131 135 16 
34 107 16 _ 126 128 133 12 131 134 17 
34 103 16 _ 129 128 132 12 132 134 16 
33 109 16 _ 129 128 131 12 131 133 16 
33 106 16 _ 128 127 131 11 130 134 16 
33 104 16 _ 128 128 131 12 131 134 16 
33 107 16 _ 130 127 131 12 131 135 16 
33 104 16 _ 130 127 131 12 130 135 16 
33 107 16 _ 129 128 133 12 132 134 16 
34 104 16 _ 127 127 133 12 131 134 17 
32 104 16 _ 128 128 132 12 131 132 16 
33 110 16 _ 127 128 131 12 131 132 16 
34 106 17 _ 128 127 131 12 130 133 17 
34 104 16 _ 128 128 133 12 131 132 17 
34 109 16 _ 127 128 131 12 130 133 16 
33 104 16 _ 128 128 133 12 132 134 17 
33 105 16 _ 128 128 131 12 130 135 17 
33 104 16 _ 129 128 131 12 131 133 16 
33 107 16 _ 128 128 132 12 133 132 16 
35 104 17 _ 128 126 132 12 130 134 16 
33 104 16 _ 128 128 132 12 131 134 17 
33 105 16 _ 129 128 131 12 132 135 17 
34 107 16 _ 129 128 132 12 132 134 17 
35 105 16 _ 128 129 132 12 132 134 16 
32 105 16 _ 128 128 132 12 132 133 17 
34 105 16 _ 130 128 132 12 130 133 17 
33 105 16 _ 127 127 131 11 130 134 17 
36 104 16 _ 130 127 132 11 131 133 17 
35 107 16 _ 128 128 132 12 131 133 17 
34 104 16 _ 129 127 131 12 130 133 16 
34 104 16 _ 128 127 131 12 131 134 17 
33 104 16 _ 129 128 132 12 132 134 16 
33 105 16 _ 127 128 132 11 131 133 17 
33 108 16 _ 129 129 131 11 131 134 16 
33 105 16 _ 127 128 132 13 130 134 16 
33 106 16 _ 128 126 133 12 131 132 16 
33 106 16 _ 128 129 131 13 132 133 16 
33 105 16 _ 127 127 132 12 131 133 17 
33 109 16 _ 129 128 132 12 131 134 17 
33 106 16 _ 128 128 132 12 132 134 17 
33 104 15 _ 128 128 133 12 131 133 16 
34 106 16 _ 126 128 131 12 131 134 17 
34 104 17 _ 126 128 131 12 133 135 16 
33 108 15 _ 127 129 132 12 132 133 17 
33 105 16 _ 126 128 132 12 129 134 17 
35 109 16 _ 127 128 132 12 132 133 17 
35 104 16 _ 128 129 132 12 131 134 17 
34 106 16 _ 126 129 133 12 130 134 16 
34 104 17 _ 127 128 132 12 131 133 16 
34 104 16 _ 127 127 131 12 132 134 16 
33 105 16 _ 127 128 132 12 130 135 16 
33 104 16 _ 127 127 132 12 131 134 17 
36 107 16 _ 128 127 135 12 132 133 17 
34 105 16 _ 128 127 133 12 131 135 16 
34 104 16 _ 128 127 132 11 131 134 17 
33 108 16 _ 128 128 132 12 131 134 17 
34 104 16 _ 129 128 131 12 131 135 16 
35 105 16 _ 127 129 133 12 131 134 16 
34 105 16 _ 128 128 131 12 131 135 16 
33 107 16 _ 128 127 131 11 132 134 16 
33 104 16 _ 129 129 131 11 132 133 16 
33 103 16 _ 130 128 131 12 132 135 17 
33 108 16 _ 129 127 132 13 131 134 17 
34 107 16 _ 127 129 130 12 132 133 17 
33 104 16 _ 128 129 133 12 132 134 17 
33 106 16 _ 129 128 132 12 131 135 16 
33 103 16 _ 127 128 131 12 131 135 16 
35 103 16 _ 129 128 132 12 132 134 17 
33 104 16 _ 129 128 132 12 131 135 16 
33 105 16 _ 128 128 131 12 131 135 17 
34 107 16 _ 126 129 132 12 132 134 17 
32 106 16 _ 127 129 132 12 131 134 17 
33 107 16 _ 126 128 132 12 131 134 16 
33 103 16 _ 128 129 133 12 130 133 16 
33 106 16 _ 127 128 133 12 131 134 16 
33 107 16 _ 127 129 131 12 131 135 17 
33 106 16 _ _ 129 131 12 131 134 17 
33 106 16 _ _ 129 133 12 130 134 16 
34 104 16 _ _ 128 132 12 131 133 16 
33 106 16 _ _ 127 132 12 132 133 16 
33 104 16 _ _ 129 133 12 130 134 16 
33 108 15 _ _ 128 133 12 131 134 17 
34 107 16 _ _ 128 132 11 131 134 17 
33 104 16 _ _ 128 131 11 131 135 17 
33 104 16 _ _ 127 132 12 132 133 16 
33 106 16 _ _ 127 132 12 131 133 16 
33 103 16 _ _ 128 131 12 131 134 17 
34 106 16 _ _ 128 131 12 130 135 16 
33 109 16 _ _ 128 131 12 131 134 17 
32 103 16 _ _ 129 131 11 131 134 16 
33 108 16 _ _ 129 133 11 132 134 16 
33 105 16 _ _ 129 133 12 131 134 17 
34 105 16 _ _ 128 132 12 131 135 17 
33 105 16 _ _ 128 132 12 130 134 17 
33 104 16 _ _ 129 132 12 131 134 17 
33 106 16 _ _ 128 132 12 131 134 17 
33 105 16 _ _ 128 131 12 132 134 17 
32 107 16 _ _ 128 132 12 131 135 17 
33 105 16 _ _ 129 132 12 131 133 17 
32 106 16 _ _ 128 131 12 132 135 16 
32 107 16 _ _ 128 132 12 131 134 17 
32 107 16 _ _ 127 133 12 130 134 16 
33 107 16 _ _ 127 133 12 130 134 17 
32 105 16 _ _ 129 132 11 131 134 17 
32 104 16 _ _ 129 132 11 130 135 17 
32 107 16 _ _ 129 132 12 130 134 17 
33 104 16 _ _ 127 132 12 129 133 17 
32 108 16 _ _ 127 131 12 129 134 17 
33 104 16 _ _ 128 131 12 131 135 17 
33 106 16 _ _ 128 131 12 132 134 16 
32 104 16 _ _ 129 131 12 132 134 17 
33 104 16 _ _ 129 133 13 131 134 17 
33 105 16 _ _ 128 133 12 130 134 16 
33 109 16 _ _ 128 132 12 131 135 17 
32 105 16 _ _ 128 131 12 130 134 16 
33 108 16 _ _ 129 132 12 130 133 16 
34 104 16 _ _ 127 132 12 132 135 17 
33 105 16 _ _ 128 132 12 132 134 17 
33 106 15 _ _ 128 132 12 133 134 17 
33 104 16 _ _ 129 131 12 131 133 16 
33 106 16 _ _ 127 132 12 131 133 17 
33 106 16 _ _ 129 132 11 132 134 16 
34 108 16 _ _ 129 131 12 132 134 17 
33 105 16 _ _ 130 132 12 132 134 16 
34 106 16 _ _ 129 132 12 133 134 17 
33 104 16 _ _ 128 132 13 131 135 16 
33 108 16 _ _ 129 133 11 131 133 16 
34 107 16 _ _ 129 133 12 131 133 16 
33 106 16 _ _ 129 133 12 132 135 17 
33 104 16 _ _ 128 130 12 131 135 17 
33 104 16 _ _ 129 131 12 131 132 16 
35 106 16 _ _ 127 132 11 131 134 16 
34 104 16 _ _ 128 131 12 130 133 17 
32 104 16 _ _ 127 131 12 131 133 17 
33 105 16 _ _ 129 132 12 132 135 16 
33 107 16 _ _ 128 132 12 132 135 16 
33 107 16 _ _ 128 133 12 131 135 16 
33 105 16 _ _ 128 133 12 132 135 17 
32 107 16 _ _ 127 131 11 131 133 16 
33 104 17 _ _ 128 131 12 131 134 17 
33 105 16 _ _ 128 131 13 131 134 16 
34 107 16 _ _ 128 132 12 130 134 17 
33 110 16 _ _ 127 131 12 131 134 17 
34 104 16 _ _ 128 131 12 131 133 16 
34 106 16 _ _ 128 131 11 131 _ 17 
33 105 16 _ _ 129 131 12 131 _ 17 
33 104 17 _ _ 128 131 12 131 _ 16 
33 105 16 _ _ 129 131 12 132 _ 17 
33 105 16 _ _ 129 131 12 132 _ 17 
36 105 16 _ _ 129 131 11 131 _ 17 
32 105 16 _ _ 128 132 12 131 _ 16 
33 107 16 _ _ 128 _ 12 131 _ 16 
34 104 17 _ _ 128 _ 12 _ _ 17 
33 107 16 _ _ 128 _ 12 _ _ 17 
33 104 16 _ _ 128 _ 11 _ _ 17 
33 104 16 _ _ 127 _ 12 _ _ 16 
33 106 16 _ _ 128 _ 12 _ _ 16 
33 106 16 _ _ 129 _ 12 _ _ 17 
32 104 16 _ _ 128 _ 12 _ _ 17 
33 105 16 _ _ 128 _ 12 _ _ 16 
33 106 16 _ _ 128 _ 12 _ _ 17 
33 106 16 _ _ 128 _ 12 _ _ 17 
34 104 17 _ _ 128 _ 12 _ _ 17 
33 108 16 _ _ 128 _ 12 _ _ 16 
33 106 16 _ _ _ _ 12 _ _ 16 
32 106 16 _ _ _ _ 12 _ _ 17 
32 106 15 _ _ _ _ 11 _ _ 16 
33 107 16 _ _ _ _ 12 _ _ 17 
33 106 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
33 106 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 16 
34 109 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 16 
34 107 16 _ _ _ _ 12 _ _ 17 
33 106 16 _ _ _ _ 12 _ _ 17 
34 105 16 _ _ _ _ 11 _ _ 16 
34 106 16 _ _ _ _ 12 _ _ 16 
35 106 16 _ _ _ _ 12 _ _ 16 
33 108 16 _ _ _ _ 12 _ _ 16 
33 104 16 _ _ _ _ 12 _ _ 16 
33 104 16 _ _ _ _ 12 _ _ 17 
34 108 16 _ _ _ _ 11 _ _ 17 
32 108 16 _ _ _ _ 12 _ _ 17 
34 105 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 16 
36 104 16 _ _ _ _ 13 _ _ 16 
34 110 16 _ _ _ _ 12 _ _ 17 
34 105 16 _ _ _ _ 13 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 16 
32 107 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 11 _ _ 16 
32 104 16 _ _ _ _ 11 _ _ 16 
33 106 16 _ _ _ _ 11 _ _ 16 
33 104 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 16 
34 107 17 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 11 _ _ 17 
35 104 16 _ _ _ _ 12 _ _ 16 
33 105 16 _ _ _ _ 12 _ _ 17 
33 106 16 _ _ _ _ 12 _ _ 16 
33 105 15 _ _ _ _ 12 _ _ 16 
32 109 15 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 11 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 17 
35 104 16 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 13 _ _ 16 
33 105 16 _ _ _ _ 12 _ _ 16 
33 105 16 _ _ _ _ 12 _ _ 16 
33 105 16 _ _ _ _ 12 _ _ 16 
33 105 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 16 
33 108 16 _ _ _ _ 11 _ _ 17 
35 104 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 17 
35 108 16 _ _ _ _ 12 _ _ 16 
33 103 16 _ _ _ _ 12 _ _ 17 
34 105 16 _ _ _ _ 11 _ _ 16 
34 107 16 _ _ _ _ 11 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 13 _ _ 16 
34 105 16 _ _ _ _ 12 _ _ 17 
35 105 16 _ _ _ _ 11 _ _ 17 
34 107 16 _ _ _ _ 11 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 13 _ _ 16 
33 104 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 16 
33 108 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 17 
34 105 16 _ _ _ _ 12 _ _ 16 
35 107 16 _ _ _ _ 13 _ _ 16 
33 108 16 _ _ _ _ 12 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
33 105 16 _ _ _ _ 12 _ _ 17 
33 103 16 _ _ _ _ 12 _ _ 17 
32 105 16 _ _ _ _ 12 _ _ 16 
34 107 16 _ _ _ _ 12 _ _ 16 
34 109 16 _ _ _ _ 12 _ _ 16 
35 104 16 _ _ _ _ 11 _ _ 17 
36 104 16 _ _ _ _ 13 _ _ 17 
33 106 16 _ _ _ _ 12 _ _ 17 
33 105 16 _ _ _ _ 12 _ _ 17 
33 108 16 _ _ _ _ 12 _ _ 17 
33 106 16 _ _ _ _ 11 _ _ 17 
34 106 16 _ _ _ _ 11 _ _ 16 
33 105 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
33 105 16 _ _ _ _ 12 _ _ 17 
35 104 16 _ _ _ _ 13 _ _ 17 
34 104 16 _ _ _ _ 13 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 16 
34 106 16 _ _ _ _ 12 _ _ 16 
36 105 16 _ _ _ _ 12 _ _ 17 
33 105 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 17 _ _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 17 _ _ _ _ 12 _ _ 17 
