cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 101 16 99 96 105 13 84 111 12 
34 103 15 94 95 107 14 109 107 12 
36 102 16 94 96 106 14 106 105 12 
34 102 16 95 96 109 13 106 106 12 
35 116 16 104 96 105 14 105 105 11 
35 125 16 98 104 105 12 106 101 14 
35 105 15 99 107 107 11 107 105 12 
34 103 16 103 84 112 12 109 111 12 
34 103 15 97 76 106 12 106 107 12 
36 102 16 103 83 105 11 110 108 12 
35 100 16 97 99 107 11 107 106 12 
36 103 16 98 100 107 12 106 110 12 
37 102 16 97 106 110 12 111 109 12 
37 102 13 98 95 102 12 113 106 12 
36 103 16 96 94 102 11 106 105 12 
36 102 16 97 97 74 13 108 104 12 
35 101 16 97 102 107 13 113 108 12 
35 103 16 103 98 107 12 107 106 12 
35 102 16 98 97 107 13 108 112 11 
35 102 16 97 97 106 13 109 111 11 
35 102 16 98 94 106 11 109 103 11 
35 102 16 73 94 103 12 116 103 11 
35 101 16 75 98 111 13 92 104 11 
34 117 16 78 93 105 13 100 105 12 
36 127 16 98 100 109 13 111 104 13 
35 126 16 98 92 107 13 107 108 10 
35 126 15 98 87 105 13 107 103 14 
35 105 15 100 78 105 13 114 105 12 
35 111 16 104 95 105 12 115 109 12 
35 111 15 103 91 109 13 119 106 10 
35 111 16 98 92 106 13 119 104 13 
34 111 16 98 102 103 13 117 111 13 
39 111 16 91 98 103 11 118 111 11 
37 110 15 77 103 108 12 120 105 11 
37 110 16 77 97 104 13 118 106 11 
34 110 16 79 94 104 12 122 105 11 
34 108 16 78 90 108 13 123 112 11 
36 111 16 95 92 106 12 122 113 12 
34 110 16 92 94 104 13 121 105 12 
34 107 15 93 95 106 13 121 105 12 
34 102 13 96 92 107 11 119 105 12 
35 101 16 92 93 112 13 119 106 12 
35 104 16 94 91 107 11 119 104 12 
34 102 16 99 94 84 12 118 106 12 
34 103 16 104 89 89 11 121 106 12 
34 102 16 104 78 73 11 122 112 12 
33 102 16 98 109 101 12 120 107 12 
36 101 16 103 79 102 12 122 105 12 
34 103 16 100 91 102 12 123 108 12 
34 102 16 96 91 102 11 122 105 12 
34 102 16 107 79 102 12 97 104 12 
34 102 16 98 80 101 12 105 109 12 
35 102 16 92 93 77 12 119 106 12 
34 102 16 93 101 102 12 115 106 12 
34 102 16 97 87 103 11 112 104 12 
34 103 16 93 73 102 12 118 105 12 
34 107 16 93 98 103 11 117 110 12 
37 103 16 97 98 102 12 100 105 12 
36 106 16 102 98 103 11 89 105 12 
35 104 16 98 106 103 12 84 103 12 
37 102 16 99 99 103 12 81 105 12 
36 102 16 96 104 103 13 84 110 12 
35 103 16 103 98 102 12 118 104 12 
35 103 16 103 96 89 13 111 105 12 
35 103 16 102 98 90 13 90 105 12 
35 103 16 101 105 103 13 83 105 11 
35 103 13 74 98 104 13 85 105 12 
35 101 16 87 98 111 13 99 112 12 
34 103 16 87 93 104 13 100 106 12 
37 103 16 99 80 105 12 101 111 11 
33 103 16 102 79 111 13 101 110 13 
37 103 16 97 76 105 13 101 106 12 
35 102 16 97 77 103 13 103 112 12 
35 103 16 97 75 104 13 103 111 11 
35 103 15 102 81 106 13 106 98 13 
35 102 15 96 88 106 13 105 105 12 
34 102 15 97 83 105 13 109 108 12 
35 103 15 97 80 102 13 103 134 11 
35 103 15 102 74 112 13 103 100 13 
33 103 15 97 92 113 11 102 113 12 
36 103 15 96 97 108 13 103 111 12 
34 103 15 97 98 106 13 105 111 11 
34 103 15 100 98 106 13 103 111 13 
34 101 16 88 98 111 12 102 75 12 
34 103 15 87 98 107 13 104 74 12 
35 103 15 87 98 104 11 104 72 10 
34 103 16 84 103 102 13 106 72 14 
35 103 16 79 98 102 13 104 72 12 
34 103 16 77 96 101 13 107 72 12 
33 103 16 79 92 103 13 105 72 10 
36 103 16 76 94 102 13 103 72 14 
34 103 16 88 96 104 13 103 77 12 
34 103 16 95 95 107 12 105 95 12 
34 103 16 94 94 73 13 106 105 10 
35 101 16 92 98 76 13 114 105 14 
34 104 16 95 98 71 13 115 110 12 
34 103 16 100 107 83 13 116 109 12 
34 103 16 94 99 104 13 111 106 12 
34 103 16 93 100 109 12 106 111 12 
33 102 16 84 99 111 13 109 106 12 
36 103 16 88 93 106 12 110 105 12 
34 103 16 92 99 107 13 109 103 12 
34 103 16 100 94 112 12 112 105 12 
34 102 16 96 93 107 13 107 110 12 
35 103 16 94 94 107 13 117 104 12 
35 103 16 103 94 111 13 118 109 12 
34 103 16 109 95 105 13 118 110 12 
34 102 16 98 99 105 13 118 103 12 
34 102 16 98 105 106 12 108 103 12 
33 103 17 88 97 107 13 111 109 12 
36 101 16 84 104 111 12 104 103 12 
34 103 16 81 101 107 11 104 102 12 
35 103 16 94 101 106 12 111 106 12 
34 102 16 97 99 85 12 104 106 12 
35 102 16 94 101 95 12 81 105 12 
34 103 16 96 99 99 12 81 104 12 
34 100 16 94 99 107 12 82 105 12 
34 104 16 91 106 106 12 83 110 12 
34 103 16 99 99 112 11 93 103 12 
33 103 16 90 105 111 12 84 112 12 
36 102 16 99 106 106 12 102 105 12 
34 101 16 95 97 112 11 92 105 12 
34 104 16 83 93 105 12 81 106 12 
34 102 16 97 91 110 13 99 103 12 
35 102 16 95 91 109 13 100 89 12 
34 102 13 93 91 107 11 82 103 12 
34 102 16 77 92 109 13 81 105 12 
34 101 16 92 101 106 13 92 106 12 
34 102 16 95 101 104 13 107 112 12 
33 102 16 81 100 109 10 95 107 12 
36 102 16 79 107 102 12 83 113 12 
34 102 16 75 107 103 11 106 105 12 
34 102 16 79 100 102 12 102 111 12 
34 102 16 78 101 105 12 91 107 12 
35 100 16 82 101 108 11 95 105 11 
34 103 16 77 108 103 12 104 105 12 
34 102 16 84 102 105 12 109 111 12 
34 102 16 98 101 104 12 107 105 12 
34 102 16 97 101 104 11 108 107 11 
33 102 16 96 101 103 12 103 113 12 
36 101 15 97 100 104 12 104 106 12 
34 100 15 96 101 104 11 103 106 12 
34 107 15 97 101 104 11 103 107 11 
34 108 16 102 101 104 12 103 108 13 
35 107 15 96 94 105 12 102 105 12 
34 109 16 95 98 109 12 103 106 12 
34 104 15 102 91 95 12 107 106 11 
34 105 15 105 76 105 12 104 112 13 
34 107 15 97 88 112 12 103 106 12 
33 105 16 96 111 104 12 103 107 12 
36 107 15 97 92 105 12 102 111 11 
35 102 16 98 96 105 12 102 107 13 
34 104 12 103 120 110 14 107 107 12 
34 103 16 100 122 104 14 108 106 12 
35 103 16 92 113 111 13 101 111 11 
35 103 16 98 94 106 13 103 106 13 
35 102 16 96 84 109 13 100 109 12 
35 103 17 97 79 105 12 100 105 12 
37 103 15 96 85 111 12 105 106 10 
35 103 16 100 94 104 13 118 106 14 
35 103 15 98 95 108 12 117 107 12 
35 103 16 97 95 107 11 117 108 12 
35 104 16 97 95 111 13 108 105 10 
34 103 16 97 96 103 12 117 113 14 
35 103 16 96 97 109 12 107 108 12 
34 103 15 97 94 107 13 102 105 12 
33 102 16 97 93 105 12 115 107 10 
36 103 15 101 89 106 13 108 101 14 
35 103 15 96 98 105 12 116 111 12 
35 103 16 97 92 91 12 114 105 12 
35 103 16 97 93 73 13 107 106 12 
35 103 16 97 93 75 12 108 107 12 
35 103 15 96 94 100 13 116 108 12 
35 103 15 83 94 101 11 102 107 12 
34 103 16 80 95 103 12 100 107 12 
36 103 15 79 102 107 11 99 107 12 
36 103 15 96 95 104 12 101 112 12 
36 103 12 97 103 106 11 103 109 12 
36 104 16 96 96 104 10 101 105 12 
36 104 16 96 102 105 12 102 108 12 
36 104 16 96 103 105 11 85 105 12 
36 104 16 89 97 104 13 87 108 12 
36 104 16 77 97 113 12 93 105 12 
36 104 16 89 102 103 13 82 105 12 
36 104 16 101 102 104 12 82 107 12 
35 104 16 96 96 106 13 81 104 12 
37 104 15 96 96 106 13 82 102 12 
36 104 16 96 102 111 13 95 106 12 
36 104 16 96 95 112 12 98 105 12 
36 104 16 101 95 99 13 98 72 12 
36 103 16 101 96 85 13 100 85 12 
37 103 16 102 96 72 13 82 98 12 
36 103 15 96 96 84 12 82 101 12 
36 103 16 97 104 74 13 82 105 12 
36 104 15 95 98 71 12 82 109 12 
35 103 16 91 97 91 13 82 109 12 
36 103 16 79 97 106 13 81 109 12 
36 103 15 75 98 103 13 82 105 12 
36 104 16 89 104 102 12 114 104 12 
36 103 15 97 96 107 12 108 103 11 
36 103 16 96 103 102 13 104 103 13 
36 102 16 96 102 103 12 110 109 12 
36 104 15 97 97 102 13 112 103 12 
36 103 16 95 98 108 13 109 103 11 
36 103 12 102 104 101 13 107 103 13 
36 103 16 95 97 101 11 116 108 12 
35 104 16 95 101 102 12 108 108 12 
37 104 16 97 95 101 13 107 103 11 
36 104 16 88 97 106 13 109 104 13 
36 103 16 92 97 102 13 104 103 12 
36 105 16 95 96 103 13 110 109 12 
36 104 16 96 103 103 12 104 104 11 
36 104 16 96 97 101 13 104 104 13 
36 103 16 99 97 103 12 104 109 12 
36 105 16 99 97 103 11 104 110 12 
36 104 16 93 96 102 13 104 108 11 
36 103 15 93 98 107 13 105 103 13 
36 103 15 99 96 101 13 104 109 12 
36 106 15 99 95 100 12 109 103 12 
36 103 15 99 101 100 12 106 107 11 
36 103 16 100 95 107 13 108 100 13 
36 103 15 101 102 107 13 107 100 12 
36 101 15 99 93 111 13 104 101 12 
36 103 16 100 92 106 13 106 106 11 
36 102 16 99 85 105 13 106 102 13 
36 103 16 100 85 103 13 109 104 12 
36 103 16 99 83 101 13 106 108 12 
36 102 16 76 80 101 13 106 104 10 
37 100 15 78 91 102 13 105 104 14 
35 105 12 103 97 102 13 109 102 12 
35 103 16 80 93 104 13 104 101 12 
35 103 16 81 91 104 13 104 100 10 
35 102 16 81 92 104 12 107 106 14 
35 101 16 75 92 106 12 105 101 12 
35 104 16 78 91 105 12 108 103 12 
37 103 16 72 96 104 13 108 101 12 
37 103 16 76 100 106 13 106 102 12 
37 103 16 77 89 107 13 114 119 12 
37 102 15 82 81 96 13 110 104 12 
37 103 16 80 95 101 13 105 103 12 
37 103 16 78 91 100 12 104 108 12 
38 103 16 75 91 103 13 105 107 12 
41 103 16 77 94 102 12 111 103 12 
37 103 16 76 99 101 13 109 98 12 
37 103 15 76 100 101 11 105 98 12 
37 103 15 77 105 102 13 104 100 12 
37 103 15 76 100 103 13 107 98 12 
37 103 16 90 100 88 13 110 98 12 
37 103 16 103 106 76 13 103 98 12 
37 103 15 97 101 72 13 82 98 12 
37 103 15 111 99 72 13 113 97 12 
37 102 15 101 87 78 12 103 99 12 
37 102 16 102 82 77 13 106 104 12 
37 102 16 101 76 90 13 95 108 12 
38 101 16 94 97 102 13 111 102 12 
38 103 12 112 79 101 13 112 103 12 
38 106 16 102 80 102 12 107 103 12 
38 105 16 102 81 102 11 105 99 12 
38 105 16 102 78 99 12 105 97 12 
38 104 16 103 83 101 12 109 100 12 
37 104 17 108 78 100 11 105 103 11 
39 102 16 101 81 107 11 108 103 12 
38 100 15 97 88 103 12 105 102 12 
37 104 15 94 94 100 13 106 103 12 
36 103 15 95 79 103 13 95 104 12 
35 102 16 92 90 102 13 84 103 12 
35 103 16 105 99 101 12 104 110 12 
35 102 16 101 100 101 13 110 108 12 
35 103 16 108 99 102 13 105 109 11 
35 103 15 102 81 103 13 95 105 12 
35 102 16 101 76 102 12 101 103 12 
35 102 16 100 79 102 13 102 102 12 
34 102 15 106 79 102 13 102 103 11 
36 101 16 102 79 102 12 106 101 13 
37 103 16 102 84 107 12 117 100 12 
37 102 16 103 94 102 12 107 102 12 
37 103 15 97 99 108 11 103 99 11 
37 106 15 100 100 102 12 101 100 13 
37 105 16 96 101 101 12 102 103 12 
38 102 15 93 100 101 12 103 101 12 
36 103 12 99 101 103 12 104 99 11 
39 105 16 102 84 103 13 104 100 13 
37 110 16 101 83 103 13 105 100 12 
37 106 16 98 97 103 13 103 99 12 
38 104 16 98 90 102 13 104 100 11 
37 103 16 93 98 108 12 103 99 13 
37 104 16 96 106 107 12 103 100 12 
37 107 16 98 99 102 12 108 104 12 
38 111 16 120 106 107 13 108 104 11 
37 111 16 107 90 107 13 108 104 13 
38 111 16 88 83 103 13 107 100 12 
36 111 15 95 100 107 11 107 100 12 
39 110 16 110 100 103 13 104 106 10 
38 104 16 125 99 107 12 103 100 13 
37 102 16 84 105 102 12 107 90 12 
38 104 16 79 106 108 13 103 78 12 
36 103 16 81 99 104 12 103 78 10 
35 103 16 74 106 106 12 105 76 14 
35 103 16 86 100 107 13 104 98 12 
34 104 16 95 76 103 12 105 99 12 
34 103 15 102 82 101 13 109 89 10 
34 103 15 103 79 102 13 104 105 14 
37 103 15 102 83 103 13 104 105 12 
37 103 15 103 84 106 13 103 100 12 
37 103 15 101 81 107 12 103 105 10 
37 103 16 101 101 103 12 103 105 14 
34 103 12 89 100 103 13 102 105 12 
39 102 16 77 88 101 13 104 78 12 
37 104 16 92 81 103 13 103 81 12 
37 103 16 87 78 106 13 103 78 12 
37 103 16 98 94 101 13 103 77 12 
37 104 16 93 82 101 13 102 80 12 
37 114 16 93 80 101 13 107 76 12 
37 108 16 99 83 102 12 106 77 12 
35 102 15 98 80 106 12 103 83 12 
39 102 16 102 82 103 12 104 97 12 
37 102 16 101 83 103 13 104 99 12 
37 102 16 94 99 102 12 103 99 12 
35 102 16 88 100 102 13 103 93 12 
39 102 16 94 92 106 13 103 80 12 
37 102 16 93 95 100 10 106 77 12 
37 103 15 94 80 107 11 107 76 12 
35 102 16 79 86 101 12 103 82 12 
39 102 15 82 77 101 11 103 113 12 
37 100 15 93 81 102 11 103 97 12 
37 103 16 94 82 101 11 102 97 12 
36 102 15 94 80 101 12 107 100 12 
38 102 16 95 91 100 11 103 100 12 
37 102 16 95 93 105 12 103 99 12 
37 102 15 95 93 100 12 104 103 12 
36 101 15 86 93 106 12 106 100 12 
38 103 12 89 93 105 12 106 100 12 
37 102 16 89 93 79 12 103 100 12 
37 102 16 84 93 95 13 102 103 12 
35 102 16 76 92 106 13 103 103 12 
38 102 16 99 95 102 13 102 102 12 
37 102 16 82 100 102 12 106 100 12 
37 103 16 81 97 102 11 105 100 12 
36 102 16 80 93 102 12 107 101 12 
38 102 16 97 99 106 12 103 100 12 
37 106 16 101 94 102 12 103 101 12 
37 109 16 101 92 107 12 106 101 11 
36 108 16 95 93 95 13 107 98 12 
39 111 16 94 99 72 12 103 96 12 
37 110 16 99 100 79 12 104 88 11 
37 108 15 99 89 72 12 104 87 12 
36 105 15 97 80 72 13 105 101 13 
38 105 16 94 81 72 13 106 102 12 
37 105 16 77 76 72 12 102 99 12 
37 105 16 85 104 72 12 103 98 11 
36 105 16 105 83 78 12 106 80 12 
38 105 15 97 78 91 12 103 72 12 
37 106 16 98 81 82 11 107 92 12 
37 105 15 100 86 72 12 106 92 11 
36 104 16 100 89 71 11 104 76 13 
38 102 15 107 83 74 12 105 82 12 
37 101 15 94 79 74 12 104 102 12 
37 103 12 95 77 72 11 105 87 11 
36 105 16 96 75 74 12 107 73 13 
39 105 16 96 80 74 11 102 75 12 
37 105 16 93 89 72 12 102 101 12 
37 105 16 94 81 98 12 106 103 11 
35 105 16 100 80 102 12 106 102 13 
38 105 16 93 75 107 12 112 101 12 
37 106 16 101 74 84 12 104 107 12 
37 105 15 93 78 93 12 115 106 11 
35 105 16 74 79 102 12 104 102 13 
38 105 16 79 74 102 12 103 100 12 
37 105 16 80 80 102 12 87 102 12 
36 106 16 96 85 101 12 103 106 11 
34 107 15 98 100 102 12 107 101 13 
35 110 15 99 96 100 13 108 100 12 
33 110 16 99 74 101 13 104 100 12 
36 109 15 98 102 102 12 104 106 10 
35 108 16 102 97 101 13 103 100 14 
35 110 15 99 96 102 13 104 105 12 
35 109 16 99 98 102 13 105 106 12 
35 110 15 100 94 103 13 103 100 10 
35 106 16 90 99 102 13 100 100 13 
34 106 15 77 98 106 13 101 107 12 
35 108 15 78 97 103 13 104 105 12 
34 103 16 77 96 107 12 102 106 10 
33 103 16 75 105 102 13 100 101 14 
37 104 12 75 104 86 12 104 101 12 
35 102 16 97 97 102 13 100 94 12 
35 105 16 100 96 101 12 101 77 12 
35 103 16 100 97 81 13 97 79 12 
35 103 16 98 97 72 13 85 101 12 
35 103 16 95 98 87 13 81 102 12 
34 105 16 96 90 72 13 111 101 10 
34 103 15 102 76 81 13 114 102 13 
33 103 16 94 97 71 12 117 92 12 
36 103 16 103 98 92 13 111 104 12 
35 103 16 106 104 101 12 113 105 10 
35 103 15 100 97 101 13 108 107 13 
35 103 15 105 98 103 12 119 102 12 
35 103 15 _ 104 101 13 93 102 12 
35 102 15 _ 94 101 12 105 101 10 
35 104 15 _ 92 102 13 106 85 14 
37 103 16 _ 93 102 13 108 73 12 
37 103 16 _ 92 104 12 105 84 12 
37 103 16 _ 98 101 11 109 97 10 
37 103 15 _ 95 102 13 108 107 13 
37 103 16 _ 90 102 13 106 104 12 
37 103 16 _ 91 102 13 106 106 12 
37 103 15 _ 91 101 13 105 107 10 
37 103 15 _ 96 101 13 105 112 14 
37 103 12 _ 91 102 13 107 105 12 
37 103 16 _ 91 102 12 106 110 12 
37 106 16 _ 90 107 13 109 106 12 
37 105 16 _ 96 102 13 109 113 12 
38 105 16 _ 93 107 13 104 113 12 
37 105 16 _ 76 106 13 104 114 12 
37 105 16 _ 76 101 13 99 113 12 
36 106 15 _ 99 104 12 97 108 12 
33 105 16 _ 94 103 13 108 108 12 
36 105 16 _ 100 103 13 104 108 12 
35 103 15 _ 101 103 13 106 113 12 
34 103 16 _ 96 107 13 102 108 12 
34 105 16 _ 101 103 12 107 110 12 
35 106 15 _ 95 103 13 104 99 12 
35 105 15 _ 94 103 13 104 101 12 
34 105 15 _ 96 102 13 105 113 12 
34 106 15 _ 95 105 13 103 109 12 
34 104 16 _ 96 102 13 106 116 12 
34 102 15 _ 95 103 13 108 105 12 
36 103 15 _ 95 104 13 114 91 12 
35 103 16 _ 94 103 12 113 72 12 
35 105 15 _ 93 103 13 108 75 12 
35 106 16 _ 93 107 13 102 77 12 
35 105 15 _ 96 102 12 104 77 12 
35 105 16 _ 95 101 13 114 90 12 
34 105 12 _ 100 105 12 116 106 12 
35 108 16 _ 95 104 12 115 105 12 
33 109 16 _ 95 102 12 117 111 12 
36 107 16 _ 94 102 12 112 106 12 
35 105 16 _ 101 102 11 109 111 12 
34 106 16 _ 95 102 12 109 105 12 
35 105 16 _ 95 101 11 106 104 12 
35 102 15 _ 96 89 13 111 104 12 
35 102 15 _ 78 82 11 115 110 12 
35 102 16 _ 81 79 12 100 111 12 
35 105 16 _ 85 76 12 86 105 12 
34 106 16 _ 80 74 12 100 106 12 
33 105 16 _ 89 107 11 105 105 12 
37 106 16 _ 95 108 13 99 95 12 
34 105 15 _ 95 81 12 97 87 12 
35 104 15 _ 96 75 13 107 111 12 
35 102 15 _ 95 75 13 108 106 12 
35 103 16 _ 96 72 13 107 95 12 
35 102 15 _ 95 99 13 107 74 12 
35 102 15 _ 94 109 12 106 98 12 
35 102 15 _ 102 107 13 107 107 12 
34 102 16 _ 95 112 13 106 105 12 
36 102 15 _ 95 110 13 113 106 12 
35 102 15 _ 95 111 13 114 111 12 
35 102 16 _ 82 106 14 117 106 12 
35 102 12 _ 81 81 12 116 106 12 
35 103 16 _ 90 105 13 118 106 12 
35 102 16 _ 90 104 13 117 105 12 
34 100 16 _ 95 105 11 110 105 12 
35 104 16 _ 96 106 13 106 106 12 
34 102 16 _ 78 105 13 111 110 12 
34 102 16 _ 80 105 13 115 106 12 
36 103 16 _ 74 105 13 118 106 12 
35 102 16 _ 76 104 13 115 74 12 
35 100 15 _ 75 104 13 118 92 12 
35 104 15 _ 75 110 12 115 105 12 
35 102 15 _ 85 106 13 116 111 12 
35 102 16 _ 84 109 13 116 106 12 
35 102 15 _ 75 110 13 112 106 12 
34 102 15 _ 77 107 12 _ 106 12 
33 103 16 _ 82 105 10 _ 106 12 
36 103 15 _ 73 87 13 _ 106 12 
35 102 15 _ 82 99 11 _ 106 12 
35 103 16 _ 81 100 13 _ 110 12 
35 102 15 _ 81 102 11 _ 105 12 
35 101 15 _ 89 102 13 _ 105 12 
35 103 15 _ 83 101 12 _ 104 12 
34 106 16 _ 85 104 13 _ 104 12 
34 110 15 _ 73 105 12 _ 99 12 
34 _ 12 _ 72 104 12 _ 105 12 
33 _ 16 _ 74 105 12 _ 109 12 
36 _ 16 _ 81 104 12 _ 107 12 
34 _ 16 _ 82 108 12 _ 101 12 
35 _ 16 _ 73 106 12 _ 72 12 
35 _ 16 _ 79 104 12 _ 97 12 
35 _ 16 _ 81 105 12 _ _ 12 
35 _ 16 _ 84 111 12 _ _ 12 
35 _ 16 _ 87 110 12 _ _ 12 
34 _ 15 _ 113 104 12 _ _ 12 
33 _ 16 _ 95 103 11 _ _ 12 
36 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 92 _ 11 _ _ 12 
35 _ 15 _ 92 _ 12 _ _ 12 
35 _ 15 _ 91 _ 11 _ _ 12 
35 _ 15 _ 91 _ 12 _ _ 12 
35 _ 15 _ 80 _ 12 _ _ 12 
35 _ 15 _ 76 _ 13 _ _ 12 
36 _ 15 _ 77 _ 12 _ _ 12 
38 _ 16 _ 94 _ 11 _ _ 12 
37 _ 15 _ 95 _ 12 _ _ 12 
37 _ 15 _ 95 _ 12 _ _ 12 
36 _ 16 _ 101 _ 12 _ _ 12 
38 _ 15 _ 97 _ 12 _ _ 12 
37 _ 16 _ 82 _ 10 _ _ 12 
38 _ 12 _ 92 _ 12 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 12 
39 _ 16 _ 91 _ 12 _ _ 12 
37 _ 16 _ 91 _ 12 _ _ 12 
37 _ 16 _ 91 _ 12 _ _ 12 
35 _ 16 _ 89 _ 12 _ _ 12 
39 _ 17 _ 95 _ 12 _ _ 12 
37 _ 16 _ 95 _ 10 _ _ 12 
37 _ 15 _ 95 _ 13 _ _ 12 
37 _ 15 _ 94 _ 10 _ _ 12 
37 _ 16 _ 96 _ 10 _ _ 12 
37 _ 16 _ 100 _ 13 _ _ 12 
37 _ 16 _ 94 _ 12 _ _ 12 
37 _ 15 _ 102 _ 13 _ _ 12 
37 _ 16 _ 95 _ 12 _ _ 12 
37 _ 15 _ 102 _ 13 _ _ 12 
37 _ 16 _ 95 _ 13 _ _ 12 
37 _ 16 _ 102 _ 12 _ _ 12 
37 _ 15 _ 101 _ 12 _ _ 12 
37 _ 15 _ 96 _ 13 _ _ 12 
37 _ 15 _ 101 _ 13 _ _ 12 
38 _ 15 _ 101 _ 13 _ _ 12 
37 _ 15 _ 101 _ 13 _ _ 12 
37 _ 15 _ 95 _ 12 _ _ 12 
36 _ 16 _ 96 _ 13 _ _ 12 
39 _ 12 _ 96 _ 13 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 96 _ 13 _ _ 12 
39 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 95 _ 13 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
39 _ 15 _ 94 _ 12 _ _ 12 
37 _ 15 _ 92 _ 13 _ _ 12 
37 _ 16 _ 93 _ 13 _ _ 12 
37 _ 16 _ 98 _ 13 _ _ 12 
37 _ 15 _ 94 _ 13 _ _ 12 
37 _ 15 _ 94 _ 13 _ _ 12 
37 _ 15 _ 93 _ 12 _ _ 12 
37 _ 15 _ 91 _ 13 _ _ 12 
