cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 17 122 122 122 13 123 123 14 
34 108 17 122 122 122 13 123 124 14 
35 106 17 121 123 124 13 123 124 14 
34 105 23 123 123 123 13 123 124 14 
34 109 18 121 123 123 13 123 124 14 
34 106 18 122 122 125 12 124 125 14 
34 110 18 122 123 125 13 122 125 14 
34 105 18 121 122 124 13 123 125 14 
34 109 18 121 123 123 12 123 125 14 
34 107 18 122 123 122 13 123 125 14 
33 105 16 121 123 126 13 123 124 14 
37 106 17 122 123 124 13 123 124 14 
34 106 21 123 123 123 13 122 124 14 
34 111 12 124 123 124 13 121 124 14 
34 105 26 120 124 124 13 123 124 13 
34 109 18 124 123 125 13 122 124 11 
34 106 18 122 123 124 13 123 123 15 
34 107 18 123 121 123 13 122 124 15 
34 106 17 122 123 123 13 123 124 14 
34 103 17 123 122 123 14 122 125 14 
34 108 16 122 122 125 13 122 122 14 
34 107 22 122 122 124 13 123 125 14 
35 106 18 121 122 124 13 122 124 14 
34 107 18 122 121 124 13 121 124 14 
33 103 18 121 122 122 13 122 125 14 
34 114 18 122 122 121 13 122 124 14 
34 108 18 121 123 122 13 123 125 14 
34 107 18 120 123 124 13 122 126 14 
34 109 17 122 122 123 14 123 125 14 
35 107 17 120 123 122 13 122 124 14 
35 108 16 122 123 123 13 123 123 14 
34 105 21 121 124 127 13 123 124 14 
34 107 18 122 123 124 13 124 123 14 
34 106 18 123 123 125 13 123 125 14 
37 105 18 122 124 122 13 122 124 14 
35 109 18 123 123 123 13 124 125 14 
35 109 18 122 122 124 13 121 125 12 
34 107 18 122 123 125 13 124 125 17 
34 106 18 121 122 124 13 121 126 17 
35 110 17 122 122 124 13 123 127 14 
34 109 16 121 122 124 13 122 125 14 
34 107 21 121 122 125 13 122 125 16 
34 109 19 122 123 125 14 123 125 14 
34 101 18 122 123 124 13 122 124 6 
33 115 18 120 123 123 13 122 124 24 
35 110 18 124 122 123 13 122 125 14 
35 105 18 122 122 123 13 122 125 14 
34 108 18 122 122 124 13 123 125 11 
34 107 17 124 122 125 13 123 124 16 
34 108 16 124 123 124 13 123 123 14 
35 106 21 122 123 126 13 122 125 14 
34 106 18 121 123 122 13 122 125 14 
34 108 18 121 123 123 13 121 126 14 
34 106 18 122 122 124 13 122 124 21 
34 105 18 121 122 122 13 122 124 14 
37 106 18 121 123 121 14 123 124 14 
34 106 18 121 122 124 14 123 124 14 
34 106 18 122 122 125 13 122 125 14 
34 105 19 123 123 126 12 123 125 14 
34 107 15 120 123 126 13 122 124 14 
34 108 21 121 122 124 13 123 125 14 
35 111 18 121 123 125 13 123 123 14 
34 105 18 123 122 124 13 123 124 15 
34 108 18 122 123 123 13 122 123 14 
34 106 18 121 122 123 13 122 126 14 
34 108 18 122 121 124 13 123 123 11 
35 105 18 121 122 125 13 123 125 18 
35 112 18 122 122 124 13 123 125 13 
33 107 17 123 122 124 13 122 126 14 
34 105 17 120 123 126 13 123 124 14 
34 110 17 121 121 124 13 121 125 14 
34 110 21 123 122 123 13 122 125 14 
35 107 18 122 122 122 13 123 124 14 
35 106 18 121 122 122 13 122 123 14 
34 105 18 122 123 124 12 123 125 13 
34 108 18 123 122 125 12 122 124 15 
34 107 18 121 122 123 13 123 125 14 
33 104 18 122 122 123 13 123 124 15 
35 110 18 120 123 123 13 123 125 14 
34 105 17 123 122 124 13 123 125 14 
34 108 16 123 123 125 13 123 124 14 
31 105 21 121 123 125 13 123 124 11 
40 107 18 123 123 123 13 122 125 15 
33 107 18 121 123 126 12 122 123 15 
34 104 18 121 123 124 13 123 124 14 
34 108 18 122 123 126 11 124 125 14 
34 107 18 122 123 123 13 123 125 14 
34 108 18 121 123 124 13 123 123 15 
34 105 18 124 123 124 13 123 123 14 
35 108 17 121 123 123 13 124 124 14 
34 105 17 122 122 124 13 123 124 13 
35 104 16 121 123 123 13 123 125 15 
34 107 21 123 123 123 13 123 125 14 
34 105 18 122 123 124 13 124 126 14 
34 107 18 121 123 122 13 124 124 14 
34 108 18 122 123 123 13 123 124 14 
34 104 18 122 123 125 13 125 124 14 
34 107 18 122 123 127 14 122 124 11 
34 108 18 122 123 126 13 121 124 16 
35 111 18 122 123 123 13 122 125 15 
33 106 17 122 123 124 13 123 124 15 
35 108 20 121 122 126 13 121 125 14 
34 106 18 121 123 123 13 124 125 14 
34 108 18 121 122 122 13 123 124 14 
34 108 18 121 122 122 13 123 124 14 
35 107 18 122 122 125 13 123 125 14 
34 106 18 121 123 126 13 123 125 13 
34 110 18 123 122 124 13 123 123 15 
34 108 18 123 123 125 13 122 123 14 
34 107 18 122 122 127 13 124 124 14 
35 108 17 122 122 124 13 123 125 14 
34 108 16 123 123 123 13 123 123 14 
35 106 21 120 122 125 11 122 124 14 
36 105 18 122 121 124 13 122 125 12 
33 108 18 122 122 123 13 123 124 16 
34 108 18 122 121 122 13 122 124 14 
35 107 18 121 121 122 13 122 125 14 
34 108 18 122 121 121 13 122 124 16 
34 101 18 125 123 124 13 123 124 14 
34 118 18 122 122 124 13 123 123 15 
34 109 17 123 122 125 13 122 125 15 
34 108 17 122 123 126 12 122 124 14 
35 106 20 121 123 124 13 124 125 12 
33 104 18 120 123 122 13 122 123 16 
35 109 18 122 122 122 13 122 124 14 
34 106 18 121 122 123 13 122 124 14 
34 106 18 120 122 125 13 121 124 14 
34 108 18 122 122 125 13 123 124 14 
34 106 18 122 123 123 13 123 124 14 
33 107 18 122 123 121 15 122 124 14 
34 107 18 121 123 122 13 125 124 11 
33 106 16 122 122 123 14 124 125 16 
35 107 17 122 123 124 13 123 124 14 
34 109 21 122 124 123 13 123 122 14 
34 106 18 123 124 127 13 123 123 14 
34 107 18 123 123 127 13 123 123 14 
34 107 18 122 122 125 13 123 123 14 
36 103 19 122 122 127 13 122 124 14 
36 112 18 122 123 124 13 123 124 15 
35 107 18 121 122 126 13 123 124 14 
34 106 17 122 123 127 13 123 124 14 
34 106 17 121 122 125 13 123 125 14 
34 111 17 122 122 122 13 123 124 14 
34 105 21 123 122 124 13 123 125 14 
34 108 18 121 122 123 13 123 124 14 
35 107 18 123 123 125 13 123 124 11 
33 108 18 121 122 125 13 122 125 16 
34 107 18 122 122 125 12 121 124 16 
36 105 18 121 123 125 12 123 125 15 
35 107 18 122 122 124 13 123 124 14 
34 107 18 122 121 122 13 124 124 14 
34 106 16 122 122 122 13 122 125 14 
34 109 16 122 123 122 13 122 124 14 
34 106 21 122 123 125 13 123 124 14 
34 107 18 123 123 122 13 123 123 12 
34 102 18 123 122 123 13 122 123 16 
34 115 18 122 123 123 14 122 124 16 
34 107 18 122 122 124 13 123 125 14 
34 106 18 121 123 123 13 122 125 3 
34 107 18 122 122 126 13 123 124 27 
35 104 19 121 122 125 13 122 125 14 
35 106 16 123 121 124 13 122 124 14 
34 109 21 122 123 124 13 123 125 14 
34 107 18 122 122 123 13 123 125 14 
35 106 18 122 123 123 13 122 125 12 
33 107 18 123 123 126 13 124 125 15 
34 110 18 120 123 125 12 123 124 15 
34 109 18 123 122 125 13 123 124 14 
36 107 18 122 123 124 13 123 125 14 
34 105 18 123 123 124 13 123 124 14 
34 108 17 122 123 124 13 122 125 8 
34 107 17 122 123 123 13 123 124 16 
35 105 20 121 121 122 13 122 124 22 
35 106 18 122 121 120 13 122 124 14 
34 107 18 122 122 122 13 124 125 14 
34 106 18 121 123 122 12 122 125 14 
34 107 18 122 122 127 14 123 124 14 
35 111 18 121 122 124 13 122 124 14 
35 108 18 120 121 125 13 124 124 14 
34 107 18 121 122 125 13 123 125 14 
34 105 18 121 121 124 13 124 126 14 
34 105 16 121 122 123 13 124 125 15 
33 109 17 122 121 123 13 122 124 12 
35 107 21 122 122 125 13 123 124 15 
34 107 18 122 123 124 12 124 125 14 
34 108 18 123 123 122 13 123 125 14 
34 105 18 121 123 123 13 124 124 14 
34 107 18 123 123 122 13 122 124 14 
35 107 18 122 123 123 13 122 124 14 
34 107 18 123 122 121 14 123 124 14 
34 106 18 122 122 125 13 122 123 12 
34 108 18 122 122 124 13 122 126 15 
35 107 16 120 122 124 12 121 125 14 
34 101 20 122 122 126 13 122 124 14 
34 115 18 121 122 125 13 122 125 14 
36 106 18 123 122 124 13 123 123 14 
35 106 18 121 122 126 13 124 124 14 
33 108 18 120 122 125 13 122 123 14 
35 107 18 120 122 123 13 123 123 13 
33 108 18 121 122 126 13 122 124 15 
35 106 18 122 123 125 13 123 123 14 
35 109 17 122 122 124 13 122 123 14 
34 107 16 123 122 125 11 123 123 14 
34 106 17 122 123 124 13 123 123 14 
34 107 21 123 123 123 13 121 123 14 
35 105 18 121 122 125 13 123 124 11 
34 106 18 120 123 124 13 123 123 16 
34 106 18 122 123 124 13 121 124 15 
34 106 18 121 122 124 13 121 124 14 
34 106 18 123 123 126 13 122 125 14 
34 107 18 119 123 124 13 122 124 14 
34 107 18 121 122 124 11 122 124 14 
34 107 17 122 122 124 13 121 122 14 
34 104 17 121 123 121 13 122 124 12 
34 108 21 122 122 125 13 122 123 16 
34 108 18 122 123 125 13 122 125 14 
34 107 18 123 122 125 13 122 126 14 
35 106 18 121 122 125 13 123 126 14 
34 107 19 122 122 126 13 122 124 14 
35 107 18 122 122 124 12 123 124 14 
34 110 18 122 122 123 13 121 124 11 
34 107 17 122 122 124 13 122 126 16 
34 107 17 121 122 125 13 123 124 15 
34 108 21 123 124 123 13 121 122 15 
34 108 18 123 123 124 13 123 126 14 
34 107 18 121 122 124 13 123 124 14 
34 104 19 121 123 124 13 123 125 14 
35 108 18 123 123 125 13 123 125 14 
34 106 18 122 123 123 13 123 126 14 
35 106 18 122 122 125 13 124 125 12 
35 106 18 122 122 123 13 122 123 16 
34 107 17 121 122 122 12 123 123 14 
35 108 16 120 123 122 13 123 123 14 
35 108 21 122 122 122 13 124 124 15 
34 106 18 122 123 125 13 123 123 15 
35 107 18 122 123 127 13 123 122 15 
35 107 18 123 122 125 13 123 123 14 
35 105 18 122 122 125 13 124 123 14 
34 107 18 122 122 126 12 123 123 13 
33 109 18 122 122 126 13 124 123 15 
35 103 18 123 122 126 12 123 124 14 
34 107 17 121 123 123 13 123 125 14 
34 105 17 121 121 123 14 122 124 14 
34 109 20 120 122 124 14 123 124 14 
34 105 18 124 122 123 13 124 124 14 
34 105 18 123 122 126 13 122 122 12 
34 107 18 122 122 125 13 120 123 17 
34 108 18 123 123 123 12 124 124 14 
33 108 18 122 123 124 13 124 124 14 
34 108 18 123 122 124 13 123 124 14 
34 107 18 122 121 124 14 124 123 15 
34 107 17 122 122 124 13 123 124 14 
34 108 17 123 122 126 13 123 124 14 
33 108 16 121 122 124 14 121 124 11 
35 106 21 123 123 125 13 122 126 16 
34 107 18 122 123 123 12 122 123 15 
34 109 18 123 122 125 13 122 124 14 
34 107 18 121 122 124 13 122 123 14 
34 105 18 122 123 123 13 123 125 14 
35 109 18 122 121 123 13 122 126 14 
34 105 18 121 123 123 14 123 124 14 
34 106 17 122 123 124 13 122 125 11 
34 105 17 122 122 125 13 123 124 15 
34 105 21 121 122 124 13 122 125 15 
34 107 18 121 123 122 12 123 124 14 
34 105 18 121 122 124 13 123 124 14 
34 104 18 122 122 125 13 123 124 14 
37 109 18 121 122 125 13 122 123 8 
34 105 18 121 122 124 13 122 124 22 
34 108 18 123 122 123 13 121 124 14 
34 106 18 120 122 122 13 122 124 12 
35 106 17 122 123 123 13 123 124 15 
35 106 17 123 122 125 13 123 124 15 
34 106 20 123 123 124 14 122 124 15 
34 107 18 122 122 125 13 124 125 14 
34 106 18 121 121 124 13 123 123 6 
33 107 18 121 122 124 13 123 125 24 
34 107 18 122 122 125 13 122 126 14 
33 106 18 122 123 124 14 122 123 14 
35 107 18 121 123 123 13 123 122 14 
34 105 18 122 122 124 13 123 124 13 
34 107 18 122 122 123 12 122 124 15 
34 107 16 121 122 124 13 122 123 14 
34 103 17 120 122 124 13 122 123 14 
35 108 22 124 122 123 13 123 123 14 
34 106 18 124 122 124 14 123 126 14 
34 113 18 122 122 124 13 123 124 15 
34 108 18 123 122 121 12 123 123 14 
33 108 18 120 123 126 13 122 123 13 
34 107 18 123 122 123 13 122 126 15 
34 106 18 123 121 124 11 122 124 3 
34 105 17 120 123 122 13 123 123 28 
35 109 17 121 123 125 13 123 124 14 
35 112 16 121 123 125 13 123 124 14 
34 106 21 123 123 124 13 123 124 14 
34 105 18 122 122 123 13 123 124 14 
34 105 18 121 123 124 13 123 124 12 
34 106 18 122 122 124 13 121 124 17 
35 108 7 122 123 124 13 123 125 14 
35 106 30 122 123 123 13 123 126 14 
34 106 17 121 123 123 13 123 127 14 
35 107 17 121 123 124 13 121 126 14 
34 106 16 121 122 123 13 123 125 14 
36 108 21 122 123 126 13 122 124 14 
34 110 18 121 123 125 14 123 123 12 
34 108 18 122 123 123 13 122 124 16 
35 107 18 121 123 124 12 123 123 14 
34 106 18 121 122 123 12 122 124 14 
34 109 18 122 123 123 11 124 124 14 
34 107 18 121 122 123 13 124 123 14 
35 106 18 122 122 125 13 123 123 14 
34 104 17 122 122 124 13 122 124 11 
35 107 17 122 123 125 13 123 125 16 
34 107 20 122 122 124 13 122 123 15 
33 106 18 121 122 123 13 124 124 14 
35 106 19 122 122 123 13 122 123 15 
35 105 18 121 123 124 13 122 124 14 
34 107 18 121 123 125 13 122 124 14 
34 105 7 122 124 126 13 122 122 14 
34 108 31 121 123 124 14 122 124 14 
33 107 17 121 123 125 13 123 123 12 
34 108 21 122 124 124 13 123 124 15 
34 106 18 121 122 124 13 123 123 14 
34 105 11 122 122 125 13 121 123 14 
34 107 26 122 123 123 13 122 123 14 
34 106 18 123 123 124 12 123 123 14 
34 107 18 123 123 126 13 121 123 14 
34 107 18 123 123 126 13 122 124 11 
35 107 18 123 122 125 13 122 124 16 
34 107 15 121 122 124 13 122 124 14 
35 106 17 123 122 124 13 125 124 14 
34 105 25 121 122 122 13 123 123 5 
34 106 18 122 123 123 13 122 124 16 
34 108 18 121 123 125 13 122 125 25 
35 104 18 121 123 124 13 123 123 14 
34 105 18 122 123 124 13 123 123 14 
34 106 18 122 123 121 13 123 125 14 
34 106 16 123 122 122 13 123 126 12 
33 105 20 121 123 122 13 123 125 15 
33 107 18 122 122 124 14 123 124 14 
33 107 18 122 122 126 13 123 124 14 
36 107 18 122 123 124 13 123 123 14 
35 107 8 122 123 122 13 123 125 14 
34 107 29 121 122 125 13 122 123 15 
34 106 18 121 123 127 12 122 123 14 
36 108 19 _ 123 126 13 123 124 12 
34 108 18 _ 121 128 13 123 124 15 
34 110 18 _ 122 125 13 121 123 14 
34 105 18 _ 123 125 13 122 124 14 
34 107 18 _ 123 122 13 121 123 14 
36 106 18 _ 123 124 14 121 124 14 
35 106 18 _ 123 124 14 123 124 14 
34 108 19 _ 124 124 12 123 123 11 
34 106 18 _ 123 124 12 121 125 16 
35 110 17 _ 122 123 13 121 124 15 
34 108 16 _ 122 123 13 123 123 14 
34 103 16 _ 121 126 13 123 123 14 
35 110 21 _ 122 123 13 123 124 14 
34 105 18 _ 123 124 14 122 124 14 
35 107 18 _ 122 125 13 123 124 14 
34 108 18 _ 122 124 13 122 123 12 
35 107 18 _ 121 124 12 123 124 16 
35 106 18 _ 122 125 12 122 125 14 
34 104 18 _ 122 125 14 122 124 14 
34 108 18 _ 123 125 13 121 125 14 
34 107 16 _ 122 125 13 123 126 14 
34 105 16 _ 122 123 14 122 124 14 
34 108 21 _ 122 125 13 122 124 14 
34 107 18 _ 123 126 13 123 124 13 
34 107 18 _ 122 122 12 123 124 15 
34 104 18 _ 123 121 13 122 124 14 
34 108 18 _ 123 122 13 124 123 14 
34 105 18 _ 123 123 13 123 124 14 
33 107 19 _ 123 125 13 123 125 14 
35 106 17 _ 123 127 14 122 124 14 
34 105 16 _ 121 125 13 123 123 11 
35 106 17 _ 123 122 13 121 123 16 
35 106 21 _ 123 124 13 121 124 14 
34 108 18 _ 123 124 13 121 124 14 
34 107 18 _ 121 125 12 123 124 14 
35 106 18 _ 123 124 13 123 124 14 
34 107 18 _ 124 125 13 122 124 14 
34 105 18 _ 122 125 13 122 123 14 
35 106 18 _ 123 126 13 123 123 12 
35 105 18 _ 122 125 13 123 124 16 
34 109 17 _ 122 124 14 123 124 14 
34 106 16 _ 122 124 13 122 124 14 
34 106 21 _ 122 124 13 121 123 14 
34 107 18 _ 122 125 12 122 124 14 
34 106 18 _ 123 125 11 123 123 9 
34 107 18 _ 123 123 13 123 124 21 
34 106 18 _ 123 123 13 121 124 11 
34 107 18 _ 122 125 13 123 124 16 
35 106 18 _ 121 124 13 124 124 15 
34 106 17 _ 124 124 13 123 124 14 
34 107 16 _ 121 124 13 122 123 14 
33 105 16 _ 123 123 13 123 124 15 
35 105 21 _ 123 123 12 122 123 14 
34 108 18 _ 123 125 12 122 123 14 
35 106 18 _ 124 125 14 121 124 14 
35 108 18 _ 122 122 13 123 123 15 
34 106 18 _ 123 124 13 124 123 14 
34 107 18 _ 122 125 13 123 124 14 
34 108 18 _ 123 127 13 123 124 14 
33 105 18 _ 123 124 13 124 123 14 
34 106 16 _ 122 125 13 124 123 14 
34 106 21 _ 123 125 13 123 124 14 
34 106 18 _ 123 126 13 123 125 11 
34 106 18 _ 123 126 13 123 124 17 
34 107 18 _ 123 127 13 122 126 14 
36 101 18 _ 122 124 13 123 124 14 
34 113 18 _ 121 122 13 122 124 14 
34 105 18 _ 121 123 13 122 124 15 
35 106 18 _ 123 122 12 122 124 14 
34 112 17 _ 122 124 13 122 125 14 
34 108 16 _ 124 124 12 122 125 14 
34 108 21 _ 123 124 13 122 124 13 
34 109 18 _ 122 125 13 122 123 15 
34 107 18 _ 123 124 13 123 123 14 
34 104 18 _ 123 125 13 122 124 14 
34 104 9 _ 122 123 13 121 124 14 
34 106 29 _ 123 122 13 122 124 14 
35 107 18 _ 123 124 13 123 123 14 
34 109 17 _ 122 123 12 123 124 15 
34 105 19 _ 122 125 14 123 124 13 
35 104 18 _ 122 125 13 123 124 15 
34 108 18 _ 122 125 13 123 124 14 
34 105 18 _ 122 124 13 122 123 14 
34 108 18 _ 123 124 13 122 125 6 
34 106 18 _ 122 123 13 123 124 17 
36 107 7 _ 123 123 13 123 126 23 
33 105 31 _ 123 _ 13 122 _ 14 
34 106 17 _ 122 _ 12 123 _ 14 
33 107 17 _ 122 _ 14 123 _ 11 
36 108 20 _ 122 _ 13 121 _ 16 
34 107 18 _ 122 _ 13 122 _ 14 
34 106 18 _ 121 _ 13 122 _ 14 
34 109 18 _ _ _ 13 _ _ 14 
36 107 18 _ _ _ 13 _ _ 14 
35 105 18 _ _ _ 13 _ _ 14 
34 111 18 _ _ _ 12 _ _ 14 
35 109 18 _ _ _ 13 _ _ 12 
36 105 17 _ _ _ 14 _ _ 15 
35 110 17 _ _ _ 13 _ _ 14 
35 107 20 _ _ _ 13 _ _ 14 
34 104 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 11 
34 105 18 _ _ _ 12 _ _ 16 
33 108 18 _ _ _ 14 _ _ 15 
35 108 18 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
33 106 17 _ _ _ 13 _ _ 14 
34 106 16 _ _ _ 14 _ _ 14 
36 107 21 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 15 
34 109 18 _ _ _ 13 _ _ 12 
34 105 18 _ _ _ 13 _ _ 16 
33 108 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 14 
34 105 18 _ _ _ 13 _ _ 14 
34 109 18 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
34 106 16 _ _ _ 13 _ _ 16 
33 108 20 _ _ _ 13 _ _ 12 
34 109 18 _ _ _ 13 _ _ 16 
34 109 18 _ _ _ 13 _ _ 14 
34 110 18 _ _ _ 12 _ _ 14 
38 106 18 _ _ _ 13 _ _ 15 
35 106 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 14 
36 106 17 _ _ _ 14 _ _ 12 
34 106 17 _ _ _ 13 _ _ 15 
35 105 16 _ _ _ 12 _ _ 14 
34 109 21 _ _ _ 13 _ _ 14 
35 107 18 _ _ _ 12 _ _ 14 
35 106 18 _ _ _ 13 _ _ 14 
35 106 18 _ _ _ 13 _ _ 14 
34 113 18 _ _ _ 13 _ _ 14 
35 107 18 _ _ _ 13 _ _ 12 
34 105 18 _ _ _ 13 _ _ 15 
35 105 18 _ _ _ 13 _ _ 14 
34 108 16 _ _ _ 13 _ _ 14 
34 109 17 _ _ _ 13 _ _ 14 
33 107 21 _ _ _ 13 _ _ 14 
35 106 12 _ _ _ 13 _ _ 14 
37 102 24 _ _ _ 12 _ _ 11 
34 107 18 _ _ _ 13 _ _ 16 
34 107 7 _ _ _ 13 _ _ 15 
34 106 31 _ _ _ 13 _ _ 16 
34 105 16 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 13 _ _ 5 
34 105 20 _ _ _ 12 _ _ 26 
34 106 18 _ _ _ 13 _ _ 14 
34 105 18 _ _ _ 13 _ _ 14 
33 105 18 _ _ _ 11 _ _ 14 
34 106 18 _ _ _ 13 _ _ 11 
34 107 18 _ _ _ 13 _ _ 16 
35 105 18 _ _ _ 13 _ _ 14 
36 105 18 _ _ _ 13 _ _ 14 
34 106 17 _ _ _ 13 _ _ 14 
34 109 17 _ _ _ 13 _ _ 14 
34 108 20 _ _ _ 13 _ _ 14 
34 108 18 _ _ _ 13 _ _ 14 
34 109 18 _ _ _ 13 _ _ 12 
34 106 18 _ _ _ 13 _ _ 15 
34 _ 18 _ _ _ 14 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 15 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 12 
34 _ 21 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 12 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 15 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 19 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 16 
33 _ 17 _ _ _ 13 _ _ 14 
36 _ 22 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 14 _ _ 15 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 20 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 12 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 13 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 20 _ _ _ 13 _ _ 14 
35 _ 14 _ _ _ 13 _ _ 14 
34 _ 21 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 12 
34 _ 18 _ _ _ 14 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 15 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 21 _ _ _ 13 _ _ 11 
34 _ 12 _ _ _ 13 _ _ 16 
34 _ 26 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 13 
34 _ 20 _ _ _ 12 _ _ 15 
33 _ 18 _ _ _ 13 _ _ 14 
37 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
35 _ 16 _ _ _ 11 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 21 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 19 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 17 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 21 _ _ _ 13 _ _ 14 
