cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 103 16 123 114 114 12 81 107 13 
35 103 16 127 115 114 11 104 108 11 
35 104 16 132 114 123 12 115 120 11 
35 104 19 130 114 116 10 82 122 11 
35 103 14 121 114 107 11 120 120 11 
35 104 16 122 114 121 11 120 121 11 
35 103 16 110 114 125 12 127 134 11 
33 104 19 133 117 118 12 120 119 11 
37 104 14 125 120 121 11 121 115 11 
35 104 18 122 115 123 11 121 121 11 
35 104 14 125 114 124 12 121 126 11 
35 104 16 132 112 123 11 122 121 11 
35 103 16 121 114 125 12 85 126 11 
35 103 16 123 117 120 12 105 121 11 
34 102 16 123 115 120 11 119 122 11 
36 104 19 126 116 120 13 119 121 11 
35 103 14 122 118 122 13 120 126 10 
35 104 18 123 114 121 11 121 124 13 
35 103 14 125 113 120 11 120 123 12 
35 104 17 122 111 125 12 121 120 11 
35 104 16 122 112 122 13 125 119 11 
35 103 18 122 95 120 12 126 124 12 
34 103 14 129 109 126 12 120 115 11 
36 103 16 124 113 123 12 122 113 12 
35 104 16 131 111 120 13 123 107 11 
35 104 18 123 112 118 13 121 111 11 
35 103 16 134 115 134 12 121 119 11 
35 104 14 143 115 120 11 127 124 11 
35 104 18 143 120 111 13 126 120 11 
35 103 14 117 115 111 12 129 125 11 
36 104 16 98 115 117 13 127 122 12 
35 102 16 83 115 120 13 125 122 11 
35 104 16 82 115 124 11 121 121 12 
35 103 16 99 115 120 11 122 95 12 
35 104 17 93 114 120 11 126 123 11 
35 103 16 114 114 124 11 120 129 11 
35 104 16 112 121 122 11 121 123 11 
34 103 18 109 128 120 10 120 125 10 
36 103 14 114 123 122 13 125 124 13 
35 103 16 119 113 123 13 131 121 12 
35 108 16 122 115 119 11 120 124 11 
35 131 16 115 122 124 12 122 125 11 
35 131 16 118 114 122 13 121 125 12 
35 130 17 103 115 123 12 121 126 11 
35 114 16 91 114 120 13 120 140 11 
35 102 16 94 121 124 13 120 122 11 
35 104 16 95 113 130 11 120 127 11 
35 104 16 91 112 125 11 126 123 12 
35 103 16 101 120 126 13 119 126 11 
35 103 16 107 113 121 11 120 125 12 
35 104 18 114 121 129 11 122 120 12 
35 103 14 113 114 118 11 119 115 11 
34 117 16 115 112 109 11 120 121 11 
36 131 16 114 112 115 11 101 120 11 
35 131 16 113 113 121 11 89 120 11 
35 131 16 122 114 125 12 86 116 11 
35 130 16 115 116 121 12 99 116 12 
35 123 19 118 130 121 11 96 114 11 
35 103 14 104 125 119 11 118 119 12 
35 103 16 112 117 119 11 80 120 11 
34 102 16 112 114 123 11 119 116 11 
37 103 16 88 121 124 12 126 101 11 
35 103 16 94 115 120 11 121 78 11 
35 103 18 115 114 120 10 120 78 12 
35 103 16 124 114 124 12 125 78 11 
35 103 16 119 114 121 11 86 87 12 
35 104 16 129 114 124 11 90 94 11 
34 103 14 117 114 123 11 125 105 11 
36 103 16 109 114 120 11 101 102 12 
35 103 19 115 100 120 11 118 113 11 
35 103 16 119 98 120 11 121 80 12 
35 103 14 116 89 121 12 125 79 11 
35 103 16 124 104 121 11 123 79 11 
35 103 18 122 107 125 11 122 78 12 
35 103 16 114 103 119 11 122 85 11 
35 103 14 114 108 119 12 119 112 11 
35 103 16 112 115 119 11 118 79 10 
37 103 16 114 115 121 12 126 80 12 
38 102 18 114 116 120 11 119 77 11 
36 103 16 114 116 124 11 126 93 11 
39 103 14 114 115 121 12 121 112 11 
38 103 18 114 108 121 13 121 116 11 
37 103 16 114 108 119 13 119 122 11 
35 103 14 110 116 123 12 124 121 11 
34 103 16 106 107 120 12 121 120 12 
37 103 19 112 87 124 13 121 115 11 
35 103 14 112 103 124 13 84 113 11 
35 103 16 92 114 121 12 82 102 11 
35 103 16 89 96 121 13 88 79 11 
35 103 16 109 87 125 13 119 78 12 
35 103 16 117 87 124 12 125 79 11 
35 103 16 108 101 120 13 118 84 12 
36 104 16 115 96 122 13 121 81 11 
35 103 16 107 117 123 11 120 106 11 
35 104 16 108 120 121 11 121 100 12 
35 103 16 110 116 125 11 126 79 12 
35 102 16 100 114 124 13 119 79 11 
35 104 16 85 115 121 13 120 91 11 
35 103 16 88 114 122 13 121 108 12 
35 103 16 91 114 119 13 123 89 11 
35 103 16 100 115 122 13 124 83 11 
35 104 16 112 122 122 13 119 107 11 
35 103 16 108 121 121 13 121 119 12 
35 103 16 85 121 123 11 122 120 11 
35 103 16 101 122 120 12 119 120 10 
35 104 16 84 114 124 13 126 122 12 
34 103 16 97 117 125 13 120 122 11 
36 103 16 106 114 122 12 121 89 12 
35 103 16 112 115 121 13 125 112 11 
35 104 16 112 127 124 13 118 100 11 
35 104 16 114 126 122 13 126 84 12 
35 103 16 111 129 121 12 120 124 10 
35 103 16 107 124 126 12 119 124 13 
35 102 16 102 112 123 13 119 122 11 
34 104 16 95 95 122 13 119 118 12 
36 104 16 94 114 120 13 129 120 11 
35 103 16 98 113 120 12 123 123 11 
35 103 16 109 113 122 13 119 119 11 
35 103 16 108 113 124 13 126 120 10 
35 104 16 89 115 120 13 126 118 12 
35 103 16 103 113 123 13 121 124 11 
35 103 16 108 115 122 12 133 134 11 
35 103 16 96 115 120 12 119 94 11 
35 104 16 92 114 119 12 121 101 12 
35 103 16 115 123 121 13 118 120 12 
35 103 16 102 114 120 13 129 119 10 
35 102 16 95 116 120 13 120 107 13 
35 103 16 105 116 120 13 105 107 11 
35 103 16 80 119 124 12 111 106 12 
34 103 16 106 115 120 13 109 106 11 
37 103 16 88 114 124 13 79 110 11 
38 103 16 95 117 120 13 114 109 12 
36 104 16 91 123 124 13 119 115 10 
37 103 16 115 114 119 12 110 119 13 
38 103 17 117 117 120 13 105 137 11 
38 103 16 110 116 119 13 112 128 11 
38 104 16 126 116 119 13 110 121 11 
38 103 16 109 116 122 13 103 118 11 
37 104 18 109 124 120 13 104 119 12 
38 103 14 88 115 121 13 106 121 10 
37 104 18 88 121 121 13 114 124 13 
38 104 16 98 116 117 13 111 124 12 
38 103 16 87 115 115 12 116 98 12 
37 103 14 100 115 110 13 109 80 11 
38 103 16 102 116 109 12 108 83 12 
38 103 16 85 115 109 11 116 120 12 
38 103 16 86 117 114 11 110 118 10 
37 103 16 100 122 118 11 110 119 13 
38 104 16 105 122 120 11 109 133 11 
38 104 16 111 115 122 11 111 119 11 
38 104 16 118 116 113 11 115 117 11 
38 103 16 94 117 112 11 120 116 12 
37 104 16 96 124 108 11 114 122 12 
35 104 16 110 118 109 11 124 119 10 
35 103 16 92 117 112 13 118 119 13 
35 104 16 99 121 110 13 118 121 11 
35 103 16 106 122 112 13 116 119 11 
34 104 16 114 116 125 13 118 118 11 
36 103 16 111 122 124 13 132 119 11 
35 103 16 114 122 124 13 117 101 11 
35 103 16 120 114 119 13 117 124 11 
35 104 16 113 121 112 13 120 118 11 
35 104 16 114 114 117 13 120 121 11 
35 103 16 119 109 120 13 114 110 12 
34 103 16 119 114 121 12 116 120 11 
36 103 16 119 109 124 11 115 120 11 
35 103 16 108 107 125 11 119 118 11 
35 103 16 114 115 103 11 117 128 11 
35 103 16 110 114 81 11 115 126 11 
35 102 16 111 121 105 11 115 118 11 
35 104 16 100 112 119 11 115 104 11 
35 103 16 89 115 122 11 116 114 11 
36 103 16 91 115 122 11 115 121 11 
35 103 16 88 107 125 11 115 126 12 
35 103 16 102 116 79 11 117 120 11 
35 103 16 116 115 79 11 115 120 11 
35 103 14 115 120 76 11 119 118 11 
35 103 16 116 122 89 11 118 115 11 
35 104 16 115 115 116 11 117 105 11 
34 104 16 119 107 76 11 112 83 12 
37 103 16 129 104 80 11 124 117 11 
35 104 15 117 89 122 11 125 120 12 
35 104 15 114 114 120 11 129 122 11 
35 104 16 113 113 117 11 112 124 11 
35 103 16 114 114 124 12 127 124 10 
35 103 16 120 121 118 11 115 129 13 
34 104 16 114 115 121 11 124 120 11 
36 104 16 99 112 121 11 116 121 11 
36 103 16 94 114 116 11 122 123 10 
36 103 16 91 116 118 11 113 113 13 
36 103 16 85 115 117 11 115 121 12 
36 104 16 105 114 117 10 119 126 11 
35 103 16 93 112 118 11 122 124 11 
36 103 16 91 121 117 11 123 120 11 
36 103 16 88 120 114 11 130 125 11 
36 103 16 97 114 78 11 127 128 10 
36 103 16 94 114 91 11 128 119 13 
36 103 16 104 115 116 11 122 120 11 
36 103 16 87 116 82 11 124 124 11 
36 104 16 91 114 122 12 116 122 11 
37 103 16 102 111 124 11 118 123 12 
39 103 16 99 117 123 11 120 120 11 
39 103 16 98 114 77 11 112 124 12 
39 103 16 115 120 122 11 117 120 11 
39 103 13 124 114 124 11 126 120 11 
36 103 19 106 93 124 12 132 124 12 
36 103 16 97 107 120 11 125 119 11 
36 103 14 95 106 126 11 123 124 12 
37 103 16 111 107 120 11 124 119 11 
39 104 16 120 114 122 11 130 119 11 
39 104 16 117 106 119 11 130 103 11 
38 103 16 97 112 123 11 116 118 12 
39 104 16 92 114 127 11 122 117 11 
39 103 16 122 127 124 11 126 119 11 
39 103 16 113 114 123 13 124 123 12 
39 103 16 115 100 120 13 125 120 11 
38 103 16 114 106 120 12 118 120 12 
38 104 16 115 115 125 13 138 120 11 
35 103 15 115 122 124 12 127 124 11 
37 103 16 114 116 132 12 125 119 11 
36 103 16 116 116 123 11 123 120 11 
36 104 16 114 116 118 13 127 124 12 
36 104 15 118 116 112 12 122 121 12 
36 104 16 117 124 116 13 122 118 11 
35 103 16 115 116 114 13 127 93 12 
37 103 15 121 122 125 13 129 122 12 
36 104 16 115 123 121 11 126 119 10 
36 103 15 118 118 120 11 124 113 13 
36 103 15 115 127 114 11 124 119 11 
36 104 15 114 123 123 10 125 121 11 
36 104 15 114 119 112 11 125 125 11 
36 103 15 112 115 120 11 122 122 11 
36 103 15 117 114 123 11 122 121 12 
36 103 16 115 106 113 12 124 122 11 
36 103 14 116 86 77 11 125 119 12 
36 104 16 117 91 76 11 121 115 11 
36 103 16 114 98 84 12 126 122 11 
36 103 16 121 100 108 12 126 123 12 
36 103 15 105 103 110 11 122 120 10 
36 104 16 87 115 116 11 124 125 12 
38 103 16 89 113 127 11 122 121 11 
39 103 16 83 92 120 11 122 124 12 
39 103 16 90 101 122 11 129 121 11 
39 104 16 88 97 122 12 123 113 12 
39 103 16 107 87 129 12 123 121 11 
39 104 16 115 84 120 11 124 121 10 
39 103 16 111 86 115 11 123 121 12 
39 103 16 112 96 112 11 121 128 11 
39 103 16 121 94 112 12 122 136 8 
39 103 16 120 89 109 11 126 123 14 
39 103 15 115 81 108 11 121 122 12 
38 103 16 120 89 110 11 125 124 12 
39 104 16 119 116 110 11 131 120 10 
39 103 16 115 116 91 10 124 121 10 
38 103 16 113 118 109 12 116 121 14 
39 104 16 115 99 108 11 122 119 12 
39 104 16 115 106 107 11 123 120 11 
40 103 15 120 92 112 11 122 122 11 
38 103 15 124 90 111 10 124 125 11 
39 104 16 116 91 112 12 129 120 10 
39 103 16 118 107 112 10 124 125 13 
39 103 15 114 113 112 11 130 121 11 
38 103 12 120 122 113 12 123 125 12 
39 103 19 120 122 109 11 124 121 11 
39 103 14 115 115 111 12 125 121 11 
39 104 16 108 115 108 12 127 123 12 
39 103 16 106 122 111 12 129 120 10 
39 103 17 110 117 122 12 122 120 13 
36 103 16 108 113 120 11 129 122 11 
35 103 16 109 97 120 11 123 121 12 
36 103 16 98 121 122 12 123 126 11 
36 103 16 86 122 117 12 128 126 11 
36 102 16 101 116 119 12 125 121 11 
36 104 16 107 116 121 12 127 119 10 
36 103 16 107 117 116 12 113 121 7 
35 103 16 115 103 82 12 113 109 15 
36 103 16 115 101 98 11 115 120 16 
35 103 16 116 114 86 11 121 126 10 
35 104 16 90 106 119 12 123 121 13 
35 103 16 87 114 123 13 121 122 11 
37 103 16 95 98 125 13 130 120 12 
36 103 16 83 98 118 11 121 90 11 
36 104 16 107 89 122 13 127 88 11 
36 103 16 131 95 124 13 124 103 11 
35 103 16 122 108 86 13 131 107 10 
36 103 16 113 89 76 12 140 106 13 
35 103 16 121 91 88 13 130 108 11 
37 103 16 116 88 120 11 128 109 12 
36 104 16 118 97 121 12 129 104 12 
36 103 16 121 91 122 13 123 106 11 
36 104 16 115 100 120 12 116 119 11 
36 103 16 116 95 125 11 117 120 10 
35 104 16 123 99 119 13 118 123 13 
37 104 16 115 98 118 13 111 119 12 
36 103 16 122 87 118 13 121 121 7 
35 103 16 113 102 117 12 128 125 16 
36 103 16 115 114 126 12 123 125 12 
35 103 13 116 103 119 13 135 121 12 
35 104 18 109 93 120 11 124 125 11 
36 104 14 109 84 112 13 120 127 13 
35 103 16 117 105 78 11 117 81 4 
35 103 16 114 96 77 11 111 94 15 
35 102 16 123 89 90 13 130 96 13 
35 104 16 113 96 87 13 130 111 15 
35 103 16 117 91 77 10 133 104 12 
36 103 16 114 85 112 13 123 129 12 
35 103 16 113 102 120 13 123 132 3 
35 103 16 119 97 117 12 124 123 21 
36 103 16 114 93 121 13 123 120 12 
36 104 16 113 98 100 12 123 124 12 
35 103 16 111 101 76 13 119 99 12 
36 104 16 116 105 76 13 128 88 12 
36 104 16 115 114 76 13 122 94 12 
36 103 16 107 122 81 13 128 109 12 
36 103 16 112 116 79 13 125 95 10 
36 104 16 115 124 78 13 122 119 13 
36 104 16 113 122 78 13 124 92 12 
36 103 16 103 122 76 13 120 103 11 
38 103 16 86 116 78 13 122 88 11 
39 103 16 88 111 77 11 137 84 13 
39 103 16 88 121 76 11 125 104 12 
39 103 16 79 122 77 13 130 120 12 
39 103 16 119 99 99 13 111 120 11 
36 103 16 88 111 122 12 129 118 12 
37 103 16 94 107 120 11 132 127 13 
36 103 16 92 105 117 12 132 120 8 
36 103 16 113 115 117 13 113 119 7 
36 103 16 121 114 115 13 119 119 21 
36 102 16 117 114 125 12 111 122 9 
36 103 16 115 122 126 13 121 94 15 
36 103 16 116 116 130 11 112 119 12 
38 103 16 _ 117 125 13 115 121 12 
39 103 13 _ 120 115 13 117 123 12 
39 103 16 _ 120 111 12 109 119 12 
39 104 19 _ 113 116 13 111 121 12 
38 103 14 _ 114 113 12 116 123 12 
39 104 16 _ 114 113 13 116 113 12 
38 104 16 _ 114 116 13 120 114 9 
38 104 16 _ 114 111 13 121 118 15 
39 104 16 _ 111 112 13 112 119 12 
39 103 16 _ 105 125 13 92 120 6 
39 104 16 _ 105 112 12 90 131 16 
39 104 16 _ 106 114 12 80 119 4 
39 103 16 _ 113 111 12 81 119 20 
39 103 16 _ 109 116 12 78 120 12 
39 104 16 _ 106 113 13 110 120 10 
39 104 16 _ 105 112 13 117 123 5 
39 103 16 _ 105 112 13 122 119 11 
38 103 16 _ 108 139 12 95 124 21 
39 104 16 _ 108 123 13 116 119 11 
39 104 16 _ 113 113 13 121 118 12 
39 104 16 _ 105 110 13 121 126 12 
38 104 16 _ 105 104 13 101 118 9 
39 103 16 _ 110 132 11 113 126 14 
38 104 16 _ 114 125 13 114 119 11 
38 103 16 _ 109 129 11 84 121 11 
39 103 16 _ 105 124 11 116 119 11 
38 104 16 _ 109 124 13 116 119 12 
38 104 16 _ 122 133 13 111 118 11 
39 103 16 _ 107 131 13 113 123 12 
38 104 16 _ 95 130 13 107 113 11 
37 103 15 _ 96 133 12 107 110 11 
40 104 15 _ 86 130 12 111 108 11 
38 104 15 _ 100 127 11 95 120 11 
39 103 15 _ 104 127 10 118 110 12 
39 104 16 _ 106 126 12 116 115 11 
38 104 13 _ 118 128 11 121 120 11 
39 104 16 _ 112 131 11 112 122 11 
38 103 16 _ 124 133 11 107 121 12 
38 103 16 _ 126 126 12 115 118 11 
39 104 16 _ 117 125 11 115 119 11 
39 104 16 _ 119 130 11 116 118 12 
38 103 16 _ 116 129 11 120 108 11 
39 103 16 _ 123 128 11 116 106 11 
39 103 16 _ 115 129 11 116 122 12 
38 104 16 _ 123 132 11 107 106 12 
37 103 16 _ 116 132 12 102 107 9 
36 103 16 _ 124 136 11 112 105 13 
36 104 16 _ 123 126 11 121 105 14 
36 104 16 _ 124 127 11 116 107 12 
36 103 16 _ 116 134 10 114 114 10 
35 104 16 _ 124 128 12 115 122 13 
36 104 16 _ 115 125 11 103 122 12 
36 104 16 _ 116 130 11 104 124 12 
36 103 16 _ 116 122 11 105 120 11 
36 103 16 _ 116 126 10 102 122 11 
36 104 15 _ 118 132 12 111 122 11 
35 104 16 _ 125 127 12 121 119 12 
36 103 16 _ 115 129 11 120 120 11 
36 104 16 _ 117 122 12 121 124 12 
36 102 16 _ 115 122 12 116 126 11 
36 104 16 _ 125 128 12 86 124 11 
36 103 16 _ 113 124 11 105 120 11 
35 104 15 _ 115 133 10 119 125 12 
36 103 16 _ 117 113 12 124 122 11 
36 104 16 _ 116 82 11 118 121 11 
36 103 16 _ 116 77 11 118 121 12 
35 103 16 _ 117 117 12 132 120 12 
36 103 16 _ 103 129 13 119 121 12 
35 103 16 _ 94 129 13 119 121 11 
36 105 15 _ 95 127 13 118 122 11 
36 113 16 _ 96 127 11 119 122 11 
35 113 14 _ 93 132 12 116 126 10 
36 113 16 _ 90 130 13 120 125 12 
35 112 16 _ 88 124 13 123 122 11 
35 113 16 _ 96 133 12 118 124 9 
36 112 16 _ 119 131 12 119 120 14 
36 114 16 _ 121 129 13 123 120 11 
36 113 16 _ 119 131 13 118 122 11 
36 113 16 _ 120 115 13 117 121 11 
36 113 16 _ 113 139 13 119 105 12 
35 113 16 _ 113 133 12 120 106 11 
36 113 16 _ 116 134 12 119 108 12 
36 113 16 _ 113 127 13 121 106 11 
36 113 16 _ 120 127 13 _ 106 12 
36 113 16 _ 120 131 13 _ 115 11 
36 113 16 _ 114 133 13 _ 124 11 
35 113 16 _ 120 128 13 _ 124 12 
36 113 16 _ 114 _ 12 _ 119 12 
36 113 16 _ 114 _ 13 _ 124 8 
36 113 16 _ 113 _ 13 _ 114 15 
36 113 16 _ 116 _ 11 _ _ 12 
36 113 16 _ 117 _ 13 _ _ 12 
36 113 16 _ 121 _ 12 _ _ 9 
36 113 16 _ 114 _ 13 _ _ 14 
36 113 16 _ 114 _ 11 _ _ 3 
36 113 16 _ 113 _ 12 _ _ 20 
36 113 16 _ 115 _ 13 _ _ 10 
36 113 16 _ 113 _ 13 _ _ 14 
36 113 16 _ 118 _ 13 _ _ 12 
36 113 16 _ 113 _ 13 _ _ 10 
36 113 16 _ 119 _ 13 _ _ 13 
36 113 16 _ 114 _ 13 _ _ 13 
36 113 16 _ 113 _ 12 _ _ 12 
36 113 13 _ 114 _ 13 _ _ 11 
36 113 16 _ 120 _ 13 _ _ 12 
36 113 18 _ 121 _ 13 _ _ 13 
36 113 14 _ 113 _ 12 _ _ 12 
36 113 16 _ 113 _ 12 _ _ 12 
36 113 16 _ 114 _ 13 _ _ 12 
36 113 16 _ 119 _ 11 _ _ 12 
36 113 16 _ 112 _ 13 _ _ 11 
36 113 16 _ 113 _ 11 _ _ 9 
36 112 16 _ _ _ 13 _ _ 15 
36 113 16 _ _ _ 13 _ _ 12 
36 113 16 _ _ _ 13 _ _ 12 
35 113 16 _ _ _ 13 _ _ 9 
39 113 16 _ _ _ 13 _ _ 14 
38 113 16 _ _ _ 13 _ _ 12 
38 113 16 _ _ _ 13 _ _ 12 
39 113 16 _ _ _ 13 _ _ 10 
38 113 16 _ _ _ 12 _ _ 13 
38 113 16 _ _ _ 13 _ _ 12 
39 113 16 _ _ _ 13 _ _ 11 
38 113 16 _ _ _ 13 _ _ 12 
38 113 16 _ _ _ 13 _ _ 12 
40 113 16 _ _ _ 12 _ _ 12 
39 113 16 _ _ _ 13 _ _ 8 
37 112 16 _ _ _ 13 _ _ 15 
39 113 16 _ _ _ 12 _ _ 12 
38 113 16 _ _ _ 13 _ _ 12 
37 113 16 _ _ _ 13 _ _ 12 
39 113 16 _ _ _ 13 _ _ 12 
39 113 16 _ _ _ 13 _ _ 12 
39 113 16 _ _ _ 13 _ _ 12 
38 113 16 _ _ _ 13 _ _ 9 
39 113 16 _ _ _ 13 _ _ 14 
39 113 16 _ _ _ 13 _ _ 12 
39 113 16 _ _ _ 12 _ _ 12 
38 113 15 _ _ _ 11 _ _ 10 
39 113 16 _ _ _ 11 _ _ 14 
39 _ 15 _ _ _ 12 _ _ 12 
38 _ 14 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 11 _ _ 12 
39 _ 16 _ _ _ 13 _ _ 8 
38 _ 16 _ _ _ 13 _ _ 15 
39 _ 16 _ _ _ 11 _ _ 12 
39 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 9 
39 _ 16 _ _ _ 13 _ _ 14 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
40 _ 16 _ _ _ 13 _ _ 10 
39 _ 16 _ _ _ 11 _ _ 13 
39 _ 16 _ _ _ 10 _ _ 11 
39 _ 16 _ _ _ 11 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 11 _ _ 10 
39 _ 16 _ _ _ 12 _ _ 7 
39 _ 16 _ _ _ 12 _ _ 18 
38 _ 16 _ _ _ 12 _ _ 11 
39 _ 16 _ _ _ 11 _ _ 5 
38 _ 16 _ _ _ 12 _ _ 18 
39 _ 16 _ _ _ 12 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 11 _ _ 11 
38 _ 16 _ _ _ 11 _ _ 11 
39 _ 16 _ _ _ 13 _ _ 11 
38 _ 13 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 11 
40 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 11 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 11 
40 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 13 _ _ 4 
39 _ 16 _ _ _ 13 _ _ 20 
39 _ 16 _ _ _ 11 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 11 
39 _ 16 _ _ _ 11 _ _ 11 
39 _ 16 _ _ _ 11 _ _ 13 
39 _ 16 _ _ _ 10 _ _ 11 
39 _ 16 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 11 _ _ 11 
39 _ 16 _ _ _ 11 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 11 _ _ 10 
38 _ 16 _ _ _ 12 _ _ 13 
38 _ 16 _ _ _ 13 _ _ 12 
39 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 10 
38 _ 13 _ _ _ 11 _ _ 14 
