cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 125 17 109 98 97 14 92 107 12 
40 125 20 105 95 98 14 96 108 13 
41 126 19 107 105 112 15 90 108 13 
41 124 15 106 111 107 13 109 109 12 
39 133 19 110 111 107 15 110 108 12 
43 138 17 111 110 108 15 111 109 13 
42 136 23 112 95 114 15 110 108 12 
39 135 14 108 106 112 15 119 108 12 
42 137 24 108 104 108 14 95 109 13 
39 135 19 108 104 107 14 90 108 12 
42 133 19 109 105 107 14 104 108 13 
40 138 19 106 104 101 14 102 109 12 
40 135 18 109 111 104 14 92 113 13 
42 136 19 112 93 104 14 111 112 12 
40 137 20 107 101 103 15 93 108 12 
42 134 19 107 104 95 15 90 110 13 
42 136 19 108 112 105 15 93 109 13 
40 136 16 107 111 96 14 114 108 13 
43 136 23 113 105 94 15 106 107 12 
39 135 19 107 101 97 14 92 108 12 
42 135 19 107 92 100 14 105 91 12 
41 136 18 107 113 104 15 104 98 13 
41 136 19 112 95 111 15 113 108 13 
41 137 21 113 92 105 14 105 107 12 
40 137 18 112 96 102 15 103 107 13 
42 136 19 113 91 107 14 105 107 12 
40 130 19 118 96 109 15 105 108 12 
43 129 19 107 113 103 13 105 106 13 
40 132 18 103 108 109 14 111 108 12 
42 131 21 95 107 107 15 97 109 13 
41 135 17 104 107 110 14 93 113 12 
41 133 19 114 113 109 14 103 109 12 
42 131 21 112 97 113 15 108 115 13 
42 136 18 110 97 108 14 116 108 13 
41 135 19 118 108 108 14 109 109 12 
42 133 20 110 106 107 14 109 108 12 
40 130 18 111 107 105 15 108 113 12 
42 134 19 102 109 106 15 110 109 11 
40 131 17 107 109 100 15 109 109 15 
43 131 19 107 114 92 14 108 108 11 
40 132 20 94 113 105 15 115 108 13 
44 133 19 106 107 107 15 110 115 14 
41 136 19 109 108 106 15 108 113 12 
43 136 18 92 107 106 14 116 110 14 
43 131 19 93 114 106 15 109 107 12 
42 136 18 95 109 109 14 109 108 12 
43 126 19 102 114 108 15 109 107 12 
41 123 18 97 107 108 15 110 112 11 
43 124 21 91 98 111 15 110 103 14 
40 122 17 90 92 110 13 109 91 13 
43 121 17 94 93 104 15 109 102 12 
43 122 22 96 96 103 15 108 96 12 
41 125 19 98 97 105 15 116 93 14 
44 126 17 90 94 107 15 108 110 13 
43 126 21 113 91 109 14 115 109 13 
43 126 18 108 88 110 14 115 107 13 
44 124 18 115 90 106 15 106 113 11 
41 126 20 100 92 103 15 107 109 14 
44 123 18 120 93 96 15 107 112 13 
42 122 19 106 92 103 15 106 109 13 
43 124 17 102 105 106 14 111 110 10 
41 124 18 99 103 106 15 110 112 16 
43 123 20 112 101 108 14 102 107 13 
44 122 19 111 106 107 14 103 107 13 
42 125 20 118 90 106 15 109 112 13 
44 123 13 112 90 107 14 113 108 14 
41 125 23 112 94 109 15 107 112 11 
43 124 20 110 91 107 15 114 112 14 
44 126 20 108 98 105 15 108 107 13 
41 124 18 93 107 106 15 99 108 12 
43 127 19 101 102 107 16 106 109 13 
41 126 19 98 104 108 15 107 111 11 
44 125 17 108 105 108 15 106 111 14 
44 125 20 97 108 106 14 107 111 12 
44 125 20 101 108 108 15 106 112 13 
42 123 18 111 104 111 14 107 111 13 
41 123 15 110 104 109 15 106 110 11 
46 125 24 115 104 107 15 107 112 14 
42 125 16 110 91 107 15 112 114 13 
44 125 18 109 92 113 15 111 111 12 
42 123 23 115 102 107 15 111 113 13 
44 123 19 100 105 107 15 105 114 10 
42 123 18 94 113 112 14 104 110 15 
43 123 19 114 105 109 15 108 110 13 
41 123 18 113 112 109 15 106 109 13 
43 124 21 103 106 111 15 105 112 14 
42 124 19 103 113 111 15 106 112 13 
43 123 20 111 108 108 15 105 110 12 
44 123 18 120 114 108 15 106 115 14 
41 122 20 100 108 105 15 107 111 14 
44 124 19 90 108 109 15 106 110 13 
42 124 17 111 97 110 15 104 115 13 
41 123 20 99 88 106 15 105 115 13 
40 123 17 103 92 107 14 104 110 12 
41 123 21 106 103 108 14 103 111 15 
39 122 19 111 95 108 15 102 115 13 
41 122 18 108 98 107 15 105 117 13 
42 123 21 106 105 107 15 107 115 13 
41 119 19 105 106 107 14 106 108 12 
40 124 19 93 105 113 15 105 109 11 
39 122 18 106 105 102 15 105 111 14 
41 118 19 106 106 106 15 107 111 12 
39 117 17 106 102 106 15 105 110 14 
41 117 20 110 88 110 16 107 109 10 
42 115 19 106 89 106 15 106 105 15 
45 117 16 107 95 107 15 106 106 12 
41 119 22 106 96 112 15 105 106 14 
46 119 19 106 91 107 14 106 101 13 
42 119 17 94 91 107 16 105 101 11 
45 121 22 98 96 106 15 106 108 16 
44 116 18 106 105 106 15 113 96 13 
44 117 20 113 106 105 15 105 92 13 
45 118 19 110 110 111 15 114 93 14 
42 120 19 110 111 107 14 112 90 13 
44 129 17 108 104 108 14 107 102 13 
43 130 21 112 112 113 15 105 101 13 
43 125 19 116 105 106 15 113 104 13 
44 130 19 115 107 108 15 113 106 14 
44 130 18 110 107 105 15 106 108 13 
39 125 18 108 107 107 15 105 107 13 
42 130 21 114 108 106 14 106 108 13 
41 131 19 109 112 108 15 113 108 14 
42 126 19 109 105 107 15 113 108 13 
41 126 19 107 105 106 15 106 106 12 
41 131 20 108 106 105 15 105 108 14 
41 125 19 108 106 110 15 106 104 11 
41 131 18 110 104 108 15 107 102 16 
41 126 19 109 112 106 15 113 104 13 
41 120 19 108 106 107 15 107 109 13 
41 126 21 115 105 109 15 105 104 13 
42 131 18 109 106 105 14 102 109 14 
40 124 17 108 106 109 15 93 105 11 
42 130 21 107 106 107 15 96 103 14 
40 131 18 112 105 109 15 110 103 13 
41 130 20 108 106 106 14 110 106 15 
40 133 20 107 111 105 15 110 105 12 
42 129 18 92 112 111 15 109 97 14 
39 127 18 98 106 110 14 110 106 13 
39 125 21 98 110 106 14 108 105 14 
43 126 19 92 111 106 15 110 107 13 
39 126 19 92 110 109 15 109 106 12 
42 131 17 90 110 107 15 117 110 14 
40 132 19 92 105 105 15 110 111 11 
42 114 18 97 105 106 15 109 107 16 
40 120 17 91 110 106 14 109 114 13 
42 117 23 106 105 106 15 109 107 14 
41 119 18 100 104 105 16 90 105 13 
42 120 19 98 104 105 15 89 109 14 
40 116 18 105 111 107 15 88 106 11 
42 118 20 111 104 105 15 88 105 15 
40 118 18 114 111 110 15 86 113 13 
42 121 19 96 107 111 14 95 113 12 
41 127 19 98 103 99 16 87 108 13 
40 122 19 109 111 103 16 107 105 15 
42 132 19 107 105 103 16 99 105 12 
40 132 17 95 105 103 15 108 106 14 
42 126 22 94 104 102 15 109 110 13 
44 135 18 100 104 104 15 115 107 13 
43 137 19 97 104 110 13 109 105 13 
39 135 19 109 105 110 14 109 104 12 
44 136 19 106 112 110 15 111 106 15 
42 136 19 109 105 109 15 113 103 14 
45 127 19 110 105 111 15 114 104 12 
44 124 18 110 110 114 14 112 106 12 
46 124 20 109 105 111 15 112 105 16 
46 123 19 109 106 109 15 113 104 12 
44 123 19 101 110 109 15 112 110 14 
43 123 19 94 106 114 16 112 111 14 
48 123 15 96 105 109 15 121 104 12 
44 123 21 101 106 111 15 113 106 14 
46 124 19 102 105 109 14 112 104 13 
43 123 19 109 104 113 13 112 109 12 
45 123 20 107 112 109 14 120 106 14 
43 124 17 112 104 115 15 111 105 13 
45 124 21 111 104 109 15 111 108 11 
43 123 18 106 105 110 15 112 106 16 
46 123 19 113 104 108 15 111 110 13 
43 124 19 106 105 113 16 112 108 13 
46 123 19 106 104 109 16 112 110 13 
44 123 18 108 106 114 15 111 109 14 
47 124 22 108 104 115 15 112 104 14 
44 125 19 110 106 114 16 119 111 13 
46 126 18 108 107 110 15 111 105 14 
44 126 20 108 105 109 16 121 111 13 
47 126 19 109 105 110 15 111 105 14 
46 125 17 114 111 110 13 112 111 14 
43 126 20 109 105 109 14 113 110 12 
44 125 20 110 104 109 15 109 110 13 
45 125 19 109 106 109 15 109 108 13 
44 132 19 110 104 109 15 118 109 13 
46 126 18 115 106 107 14 111 109 13 
44 127 17 110 106 105 15 121 110 12 
45 125 21 109 106 112 15 121 108 10 
43 125 19 108 105 106 15 112 108 15 
46 126 19 108 105 105 15 121 109 14 
46 126 19 108 106 109 15 110 110 13 
45 125 20 113 104 105 15 116 106 13 
45 125 17 115 105 106 15 109 111 13 
44 119 21 110 109 105 15 114 106 11 
44 119 18 115 105 105 15 109 109 15 
46 120 19 110 111 107 14 109 104 12 
44 121 18 109 104 105 14 116 104 13 
46 120 18 111 111 109 15 117 105 13 
42 116 19 109 104 104 14 109 106 11 
46 120 17 99 106 111 15 98 110 15 
44 116 21 99 105 107 15 92 108 12 
42 119 18 92 105 107 14 95 105 13 
45 119 19 93 106 108 15 117 106 14 
44 118 19 98 104 113 14 112 111 11 
42 119 19 91 105 108 15 112 105 14 
47 119 16 92 105 106 14 120 106 13 
45 119 20 95 110 104 14 121 105 12 
46 116 19 112 111 105 15 113 107 10 
42 115 20 91 111 113 15 113 105 10 
44 118 18 107 105 107 15 118 111 18 
46 119 19 98 111 108 15 109 107 12 
42 116 17 104 106 114 14 109 106 13 
46 117 21 110 112 108 15 115 108 13 
44 119 19 91 105 108 15 97 108 12 
43 117 20 92 105 109 15 93 102 13 
45 120 19 95 105 113 15 93 104 14 
44 116 17 94 106 110 15 96 112 11 
42 119 21 94 105 109 15 92 107 14 
46 122 20 93 104 108 15 102 111 11 
45 122 19 90 111 107 15 112 106 14 
42 123 20 94 111 108 15 121 103 14 
46 122 19 99 103 108 15 112 104 13 
45 124 20 106 95 113 15 114 103 13 
45 124 19 110 110 109 15 113 105 10 
45 123 19 106 112 108 14 112 108 16 
44 120 19 106 113 108 15 110 104 13 
46 122 20 105 113 107 15 119 103 12 
42 123 20 106 115 113 15 112 104 13 
43 123 19 105 110 110 15 118 104 11 
45 124 20 104 109 111 15 108 103 14 
43 124 20 106 112 107 14 109 114 13 
44 124 19 104 106 113 15 107 113 13 
45 123 21 106 108 109 16 108 111 13 
43 123 19 105 113 108 15 114 116 13 
47 124 20 105 104 108 15 114 112 12 
45 124 18 93 113 109 15 108 108 14 
45 124 20 95 106 114 15 114 104 14 
44 124 21 91 104 109 15 108 103 12 
44 124 20 98 105 110 16 108 103 14 
44 124 19 92 113 109 16 106 103 11 
42 124 19 94 112 108 16 109 103 14 
45 123 19 104 112 110 15 114 103 13 
44 122 21 99 107 108 16 108 103 13 
43 125 19 92 105 110 15 116 99 12 
44 124 20 90 105 108 15 108 102 13 
43 124 20 122 113 108 14 108 103 13 
44 123 18 117 113 108 15 108 103 13 
44 124 20 100 105 108 15 108 103 13 
45 124 19 116 105 114 15 108 103 9 
44 124 21 111 104 109 15 110 102 14 
44 123 18 111 105 108 15 108 103 14 
47 123 20 116 105 108 13 108 103 13 
43 124 20 110 105 113 15 108 103 13 
47 125 21 116 105 109 15 108 103 12 
43 123 20 111 105 108 14 108 102 13 
46 124 20 111 105 108 15 108 103 13 
43 124 18 99 113 114 14 109 103 13 
45 123 20 97 106 108 15 115 102 12 
45 124 20 97 105 108 15 107 103 10 
47 123 19 100 106 109 15 107 102 15 
42 123 21 120 113 110 15 115 103 14 
47 124 19 105 113 108 15 103 103 13 
43 124 20 100 106 107 15 87 103 13 
45 123 20 116 112 108 16 90 102 14 
45 123 18 116 105 108 15 93 103 14 
44 124 21 116 111 108 13 90 103 13 
43 123 18 94 112 108 15 89 102 13 
46 124 21 101 107 113 15 89 100 12 
44 124 19 98 107 107 15 96 100 14 
42 126 20 106 107 108 16 95 100 13 
47 126 20 99 107 108 16 94 93 11 
43 124 18 99 101 108 16 104 93 15 
46 125 21 100 95 110 16 103 100 12 
43 124 19 122 93 111 16 99 100 13 
45 129 20 121 101 108 16 104 104 13 
46 132 19 117 93 107 16 110 101 11 
43 134 18 114 104 108 16 110 101 14 
45 139 21 116 99 107 16 104 101 13 
44 135 19 90 102 113 16 105 98 13 
43 128 19 90 108 107 16 104 92 13 
45 125 20 92 109 106 16 105 106 11 
43 126 18 97 106 107 16 104 107 14 
44 126 22 95 108 109 16 104 109 12 
44 126 19 94 109 114 16 103 103 13 
47 123 20 90 108 113 16 103 107 13 
41 126 19 89 110 108 16 104 108 11 
46 125 18 95 109 113 16 104 105 15 
43 125 21 101 109 108 16 110 108 14 
47 126 20 115 109 107 16 112 101 13 
42 126 19 115 108 113 16 104 100 14 
43 126 21 125 109 113 16 103 100 13 
44 125 17 112 111 113 15 103 103 14 
43 127 22 114 110 107 16 103 105 13 
46 125 19 116 112 107 16 105 93 14 
43 127 20 115 112 105 16 107 105 13 
47 125 20 118 108 108 16 106 109 13 
46 126 17 115 90 112 16 106 108 14 
45 122 21 101 93 105 16 112 106 11 
42 121 20 102 108 105 15 106 110 15 
46 120 19 104 111 111 16 106 109 14 
45 122 20 100 109 105 16 107 110 13 
45 122 17 112 111 110 17 106 108 13 
44 120 22 115 108 112 15 107 104 13 
46 120 19 92 108 105 16 106 107 14 
44 121 19 94 110 111 15 106 110 12 
43 121 19 97 98 107 15 113 106 14 
45 120 18 115 109 105 15 107 108 14 
44 120 20 116 109 106 15 114 106 13 
47 121 20 92 115 110 15 112 107 13 
42 120 20 91 106 106 15 105 107 12 
45 120 20 92 89 108 15 107 105 16 
43 120 17 92 91 106 14 105 98 13 
48 121 20 110 112 105 14 106 98 14 
45 121 20 118 105 105 15 113 100 13 
44 120 20 112 111 105 14 106 100 13 
45 119 20 92 105 110 15 113 101 13 
45 120 19 91 110 111 15 106 100 15 
46 119 20 92 110 110 15 106 102 13 
43 120 20 109 96 108 15 106 107 14 
44 120 20 114 101 105 15 107 112 13 
45 120 19 111 111 108 15 106 105 14 
43 119 18 119 110 111 15 105 105 14 
46 119 22 109 109 108 15 107 110 13 
45 120 20 108 114 111 15 107 109 14 
44 118 20 107 114 107 15 106 109 13 
46 119 20 107 108 107 15 106 107 14 
45 120 17 114 103 105 15 106 105 13 
47 122 22 106 100 105 15 105 111 14 
45 120 19 102 110 105 15 112 110 13 
45 119 19 118 104 105 15 107 110 14 
45 121 21 98 110 105 15 106 101 14 
44 118 19 110 104 108 16 113 100 13 
45 121 19 112 104 107 15 106 106 14 
43 119 19 98 104 106 15 100 108 13 
47 121 21 113 104 106 15 107 111 13 
45 120 19 109 104 107 15 106 108 15 
46 120 17 108 106 105 14 105 107 13 
42 119 22 109 113 104 15 104 112 14 
46 123 19 109 114 109 15 105 114 14 
44 123 21 108 108 107 15 105 108 13 
47 123 19 109 109 104 14 110 108 13 
46 123 18 107 107 105 15 111 109 14 
43 123 21 106 107 111 15 110 108 14 
47 122 20 109 107 104 15 110 110 13 
43 120 18 107 107 104 15 111 109 14 
47 120 19 107 113 110 15 110 108 13 
43 120 19 112 113 105 15 105 110 14 
46 122 22 108 107 106 14 105 107 12 
42 121 19 113 107 105 15 104 105 15 
45 120 20 107 108 105 15 111 100 13 
46 122 19 115 108 110 15 104 99 13 
44 118 17 112 114 109 15 104 96 14 
45 119 21 109 113 108 15 103 108 13 
45 120 20 108 113 105 15 111 103 13 
45 129 20 114 106 111 15 105 99 15 
44 138 18 108 106 105 15 111 108 13 
43 133 21 110 114 107 15 103 106 13 
46 135 19 115 107 106 15 103 106 14 
46 140 19 111 106 107 15 110 106 13 
44 140 19 110 106 110 15 103 109 12 
46 141 20 109 107 106 15 103 111 15 
46 138 20 109 106 109 15 109 112 13 
42 123 19 107 113 106 15 110 107 14 
43 125 20 109 113 105 14 103 105 14 
46 124 19 108 113 108 15 95 105 13 
46 125 20 112 106 105 15 102 109 14 
44 124 20 109 107 104 15 105 98 13 
44 125 19 115 107 104 15 103 106 14 
45 124 19 114 115 108 15 103 109 13 
44 126 20 113 107 104 15 104 107 13 
44 124 18 113 106 104 15 104 92 14 
45 126 19 110 106 103 15 105 107 12 
43 125 21 109 107 106 16 103 110 15 
48 126 20 110 106 112 16 96 108 13 
45 126 20 107 107 107 15 104 109 14 
45 125 19 108 113 106 15 104 110 13 
43 124 17 108 105 106 15 104 110 13 
47 126 22 113 106 111 14 103 112 14 
45 126 18 112 107 104 14 103 113 13 
43 124 20 109 107 111 15 110 111 13 
42 127 19 110 106 108 15 103 110 14 
46 125 19 108 107 107 15 103 102 14 
46 124 21 110 113 106 15 111 105 14 
43 126 19 _ 107 110 15 103 105 14 
47 125 21 _ 113 106 15 103 109 14 
46 125 19 _ 106 105 14 111 110 15 
45 126 17 _ 114 104 15 103 113 14 
43 125 22 _ 106 106 17 104 111 13 
47 125 20 _ 106 104 17 102 109 14 
44 125 20 _ 107 103 16 92 112 13 
46 125 19 _ 107 103 16 100 113 14 
43 126 17 _ 107 103 16 104 109 12 
45 126 22 _ 107 103 16 104 110 14 
44 125 18 _ 113 102 16 104 110 12 
45 125 20 _ 107 105 16 103 115 14 
44 126 19 _ 107 105 16 99 116 13 
44 125 20 _ 106 104 16 110 109 11 
44 125 20 _ 108 106 16 103 108 15 
45 124 19 _ 107 104 16 103 110 13 
46 126 19 _ 114 104 16 105 114 13 
40 125 19 _ 107 105 16 103 110 13 
47 124 18 _ 104 105 15 103 111 11 
44 125 22 _ 92 106 16 102 115 15 
44 125 19 _ 91 105 16 104 116 14 
46 125 20 _ 96 105 16 103 110 13 
42 124 19 _ 106 106 16 109 113 12 
46 123 18 _ 107 106 16 110 109 15 
44 125 22 _ 107 111 17 110 109 11 
47 125 19 _ 107 108 15 103 115 15 
43 125 20 _ 113 110 16 103 108 13 
47 124 19 _ 106 105 16 103 115 13 
45 126 20 _ 113 104 16 104 109 13 
46 123 19 _ 113 105 17 103 109 14 
45 _ 18 _ 113 110 15 109 111 12 
42 _ 20 _ 108 105 14 110 113 14 
43 _ 20 _ 106 105 16 103 99 14 
46 _ 20 _ 107 105 16 109 96 13 
43 _ 19 _ 107 101 16 104 106 14 
44 _ 19 _ 115 103 16 103 107 13 
46 _ 20 _ 108 103 16 105 110 13 
42 _ 20 _ 113 101 16 104 114 14 
45 _ 20 _ 107 103 16 104 108 12 
44 _ 19 _ 106 105 16 103 105 14 
44 _ 20 _ 106 101 15 103 108 13 
45 _ 20 _ 103 103 16 92 106 14 
46 _ 19 _ 92 103 15 99 107 13 
44 _ 21 _ 102 103 15 106 107 14 
44 _ 20 _ 114 97 15 114 108 14 
44 _ 19 _ 107 100 16 93 108 13 
44 _ 20 _ 108 98 16 106 113 13 
44 _ 17 _ 108 100 17 98 113 14 
45 _ 22 _ 115 104 16 104 107 13 
46 _ 19 _ 110 105 16 94 105 13 
47 _ 19 _ 110 103 16 86 107 12 
41 _ 20 _ 110 103 16 88 106 13 
41 _ 18 _ 110 103 16 94 108 13 
39 _ 20 _ 108 104 16 96 112 12 
41 _ 19 _ 107 106 17 94 113 15 
40 _ 19 _ 108 104 16 104 110 13 
40 _ 21 _ 107 105 16 104 112 12 
40 _ 18 _ 108 105 16 104 113 14 
40 _ 20 _ 108 107 16 98 108 14 
40 _ 20 _ 107 104 15 90 110 13 
40 _ 20 _ 108 106 15 91 115 13 
40 _ 20 _ 106 103 16 97 108 13 
40 _ 17 _ 108 103 16 104 108 12 
40 _ 21 _ 114 105 17 104 109 13 
40 _ 20 _ 109 106 16 103 111 13 
40 _ 19 _ 117 111 16 106 106 13 
41 _ 18 _ 110 104 17 98 108 14 
38 _ 20 _ 111 105 17 107 106 12 
41 _ 21 _ 110 108 16 109 108 13 
38 _ 20 _ 111 107 15 109 105 12 
40 _ 20 _ 115 107 16 109 105 13 
41 _ 19 _ 115 113 16 108 105 13 
40 _ 17 _ 114 115 16 114 107 14 
40 _ 22 _ 93 113 15 108 106 13 
39 _ 19 _ 93 108 15 107 109 12 
41 _ 19 _ 93 109 15 113 109 14 
40 _ 21 _ 104 109 15 107 108 14 
39 _ 20 _ 109 109 15 108 105 13 
42 _ 19 _ 114 108 15 107 107 13 
40 _ 20 _ 108 109 15 107 108 13 
41 _ 20 _ 114 108 15 109 105 13 
39 _ 19 _ 107 105 15 107 107 12 
40 _ 17 _ 109 106 14 107 113 13 
39 _ 22 _ 113 106 15 114 106 14 
39 _ 20 _ 108 104 15 114 105 12 
42 _ 21 _ 108 104 16 114 105 12 
40 _ 19 _ 107 99 15 107 102 15 
41 _ 17 _ 108 104 15 107 104 14 
39 _ 22 _ 108 104 15 109 104 13 
41 _ 20 _ 108 106 15 108 111 14 
40 _ 20 _ 108 105 16 96 108 13 
41 _ 18 _ 115 105 15 100 111 12 
40 _ 20 _ 107 107 15 95 112 14 
42 _ 19 _ 107 106 15 107 114 13 
38 _ 20 _ 114 106 14 107 107 14 
40 _ 20 _ 107 106 15 107 113 13 
41 _ 18 _ 107 106 15 107 108 13 
41 _ 21 _ 114 106 15 106 108 13 
40 _ 19 _ 108 107 15 107 109 14 
41 _ 21 _ 107 108 15 114 113 13 
39 _ 19 _ 107 106 15 107 111 13 
41 _ 18 _ 108 104 15 107 110 14 
40 _ 21 _ 108 104 14 113 111 14 
40 _ 19 _ 113 109 15 106 114 13 
39 _ 20 _ 107 108 14 107 113 13 
42 _ 20 _ 108 108 15 112 115 13 
38 _ 17 _ 107 109 14 106 109 13 
41 _ 22 _ 114 108 15 105 115 13 
41 _ 19 _ 107 105 15 114 110 13 
39 _ 19 _ 109 _ 15 105 110 12 
40 _ 20 _ 108 _ 15 106 _ 14 
39 _ 17 _ 113 _ 15 108 _ 13 
41 _ 22 _ 108 _ 14 102 _ 13 
41 _ 20 _ 106 _ 14 113 _ 13 
40 _ 19 _ 115 _ 14 105 _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
41 _ 18 _ _ _ 14 _ _ 14 
41 _ 21 _ _ _ 14 _ _ 14 
39 _ 19 _ _ _ 15 _ _ 13 
41 _ 20 _ _ _ 15 _ _ 13 
37 _ 19 _ _ _ 15 _ _ 14 
42 _ 18 _ _ _ 15 _ _ 13 
39 _ 22 _ _ _ 14 _ _ 14 
41 _ 19 _ _ _ 14 _ _ 13 
38 _ 20 _ _ _ 15 _ _ 14 
41 _ 20 _ _ _ 15 _ _ 13 
41 _ 17 _ _ _ 14 _ _ 13 
41 _ 23 _ _ _ 15 _ _ 12 
38 _ 20 _ _ _ 15 _ _ 15 
40 _ 18 _ _ _ 15 _ _ 13 
40 _ 20 _ _ _ 15 _ _ 13 
40 _ 20 _ _ _ 15 _ _ 14 
40 _ 19 _ _ _ 15 _ _ 13 
41 _ 20 _ _ _ 15 _ _ 12 
41 _ 20 _ _ _ 15 _ _ 14 
39 _ 19 _ _ _ 15 _ _ 14 
41 _ 17 _ _ _ 15 _ _ 12 
40 _ 18 _ _ _ 15 _ _ 14 
41 _ 22 _ _ _ 15 _ _ 11 
40 _ 19 _ _ _ 15 _ _ 15 
39 _ 19 _ _ _ 15 _ _ 13 
43 _ 18 _ _ _ 15 _ _ 12 
39 _ 18 _ _ _ 13 _ _ 14 
43 _ 17 _ _ _ 15 _ _ 11 
39 _ 17 _ _ _ 15 _ _ 14 
41 _ 22 _ _ _ 15 _ _ 14 
41 _ 19 _ _ _ 15 _ _ 13 
42 _ 19 _ _ _ 16 _ _ 12 
40 _ 19 _ _ _ 15 _ _ 12 
43 _ 18 _ _ _ 15 _ _ 15 
40 _ 16 _ _ _ 15 _ _ 13 
43 _ 21 _ _ _ 15 _ _ 13 
40 _ 19 _ _ _ 15 _ _ 12 
42 _ 19 _ _ _ 15 _ _ 12 
40 _ 19 _ _ _ 15 _ _ 15 
43 _ 17 _ _ _ 15 _ _ 14 
39 _ 19 _ _ _ 15 _ _ 12 
43 _ 20 _ _ _ 15 _ _ 14 
40 _ 18 _ _ _ 15 _ _ 13 
43 _ 19 _ _ _ 15 _ _ 13 
41 _ 18 _ _ _ 15 _ _ 13 
43 _ 19 _ _ _ 15 _ _ 13 
41 _ 17 _ _ _ 15 _ _ 12 
41 _ 17 _ _ _ 15 _ _ 14 
42 _ 22 _ _ _ 15 _ _ 12 
43 _ 17 _ _ _ 15 _ _ 13 
43 _ 20 _ _ _ 15 _ _ 14 
40 _ 19 _ _ _ 16 _ _ 13 
43 _ 19 _ _ _ 15 _ _ 12 
40 _ 16 _ _ _ 15 _ _ 11 
42 _ 21 _ _ _ 15 _ _ 14 
39 _ 18 _ _ _ 15 _ _ 14 
43 _ 19 _ _ _ 15 _ _ 13 
41 _ 19 _ _ _ 15 _ _ 13 
41 _ 19 _ _ _ 15 _ _ 12 
42 _ 19 _ _ _ 15 _ _ 15 
40 _ 15 _ _ _ 15 _ _ 13 
42 _ 22 _ _ _ 15 _ _ 14 
40 _ 19 _ _ _ 15 _ _ 13 
41 _ 17 _ _ _ 15 _ _ 12 
41 _ 19 _ _ _ 15 _ _ 13 
40 _ 19 _ _ _ 15 _ _ 14 
41 _ 18 _ _ _ 15 _ _ 13 
41 _ 20 _ _ _ 15 _ _ 13 
40 _ 19 _ _ _ 15 _ _ 13 
43 _ 19 _ _ _ 14 _ _ 13 
43 _ 17 _ _ _ 15 _ _ 13 
41 _ 19 _ _ _ 14 _ _ 13 
42 _ 19 _ _ _ 15 _ _ 13 
42 _ 17 _ _ _ 15 _ _ 14 
