cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 113 19 115 106 110 13 106 110 13 
38 113 18 114 112 113 13 108 111 13 
39 113 18 112 113 114 14 111 112 13 
39 112 18 112 106 113 13 104 118 13 
38 112 18 116 109 108 13 111 114 13 
39 113 19 107 106 109 13 106 117 13 
38 113 18 108 107 110 13 109 109 13 
39 113 18 107 105 108 14 107 117 13 
39 113 18 107 105 107 14 106 115 13 
39 113 18 111 107 108 14 106 113 13 
39 116 18 108 106 111 13 108 112 13 
38 113 18 107 105 110 13 110 113 13 
39 113 19 110 113 110 13 109 117 13 
39 113 18 108 113 108 13 108 110 13 
39 113 19 107 107 109 13 111 111 11 
39 113 18 108 105 110 13 106 114 15 
39 112 18 110 107 109 13 105 111 13 
39 113 18 107 105 111 13 105 110 13 
39 113 19 108 107 108 13 112 117 13 
39 113 18 113 105 113 13 104 113 13 
39 113 18 108 105 110 13 112 113 13 
39 113 18 108 111 109 13 104 112 13 
39 113 18 109 105 110 13 111 110 13 
39 112 18 110 111 110 13 108 110 13 
39 112 18 110 108 111 13 111 110 13 
39 113 19 112 107 111 13 109 111 13 
39 113 19 109 106 116 13 109 116 13 
39 113 18 109 111 112 13 108 115 13 
39 113 19 109 105 111 13 107 111 13 
39 113 18 109 112 115 13 108 111 13 
39 113 18 108 111 110 13 108 117 13 
39 113 18 114 108 112 13 107 113 13 
39 113 19 110 106 114 13 107 115 13 
39 113 18 115 112 111 13 107 112 13 
39 112 19 113 107 109 13 109 113 13 
39 112 18 114 108 109 13 108 115 13 
39 113 18 114 105 108 13 111 112 13 
39 113 18 109 107 109 13 108 111 13 
39 113 19 117 106 109 13 108 116 13 
39 113 18 108 106 112 13 106 115 13 
39 113 19 107 105 113 14 107 115 13 
38 113 18 110 105 109 13 106 114 13 
39 112 19 114 110 109 13 105 117 13 
39 112 18 108 105 109 13 105 116 13 
39 112 18 106 106 111 13 107 117 13 
39 113 18 106 105 112 13 110 115 13 
39 113 18 106 105 110 13 110 111 13 
39 113 18 110 106 113 13 106 110 13 
39 113 19 111 107 109 13 108 111 13 
39 113 18 107 112 109 13 107 117 13 
39 112 18 109 106 110 13 108 110 13 
39 113 18 114 106 112 13 108 113 13 
39 112 18 113 107 108 14 106 116 13 
39 113 18 113 108 110 13 106 117 13 
39 113 18 110 111 116 13 107 112 13 
39 113 18 109 108 110 13 108 114 13 
39 113 19 108 107 107 13 109 116 13 
39 113 18 111 108 107 13 113 113 13 
39 113 18 111 107 108 13 105 110 13 
38 113 18 109 111 108 13 106 116 13 
39 113 19 108 107 107 13 106 116 13 
38 113 19 109 112 109 13 111 114 13 
39 113 18 109 106 109 13 107 114 13 
39 115 18 108 106 107 13 106 113 13 
39 113 18 107 107 109 13 106 112 13 
39 113 18 113 110 108 13 105 115 13 
39 112 18 113 106 108 14 105 111 13 
39 113 19 112 106 108 13 115 110 13 
39 113 18 114 105 107 14 110 116 13 
38 113 18 113 106 112 13 108 112 13 
39 113 18 113 105 108 13 107 116 13 
39 113 18 112 107 110 13 105 112 13 
39 113 18 111 106 107 13 114 111 13 
39 113 18 109 105 110 13 107 111 13 
39 113 19 107 110 113 13 106 113 13 
39 113 18 112 107 112 14 105 113 13 
39 113 18 114 111 112 13 106 115 13 
39 113 18 106 106 113 13 108 117 13 
39 113 19 113 105 109 13 106 110 13 
39 113 18 110 106 107 13 114 115 13 
39 114 19 115 106 110 13 114 117 13 
39 113 18 114 109 115 13 107 112 13 
39 113 18 114 107 110 14 107 111 13 
39 113 18 109 106 115 13 106 117 13 
39 113 19 108 105 110 13 113 111 13 
39 113 18 112 109 111 13 108 113 13 
39 113 18 112 105 115 13 107 113 13 
39 113 18 108 111 115 13 106 114 13 
39 113 19 108 105 110 13 105 112 13 
39 113 18 108 109 112 13 108 114 16 
39 113 18 115 106 111 13 111 112 13 
39 113 18 108 112 115 13 107 111 13 
39 113 18 108 110 111 13 108 110 13 
37 113 19 109 106 111 13 108 114 13 
41 113 18 115 110 109 13 111 110 13 
39 113 18 110 111 110 13 109 119 13 
39 113 19 108 111 112 13 107 113 13 
39 113 18 113 107 115 14 109 111 13 
39 113 18 108 111 112 13 108 110 13 
39 113 18 109 105 111 13 113 109 13 
39 112 18 115 105 110 13 107 110 13 
39 113 18 109 113 114 14 106 118 13 
39 113 18 106 107 116 13 110 115 13 
39 114 18 108 108 117 13 107 113 13 
38 113 18 117 110 116 13 115 111 13 
39 113 18 113 105 115 13 108 114 13 
39 113 18 116 106 111 13 106 110 13 
39 116 18 109 113 114 14 109 110 13 
38 113 18 113 113 113 14 109 111 13 
39 112 18 109 107 114 13 108 118 13 
39 113 18 113 113 115 13 107 111 13 
39 112 18 111 108 113 13 107 112 13 
39 113 18 108 108 110 13 109 112 13 
38 113 18 113 107 110 13 115 113 13 
38 113 18 107 110 109 13 110 119 13 
39 113 18 113 106 110 13 108 116 13 
38 113 18 109 106 112 13 108 110 13 
39 113 18 115 105 113 13 105 112 13 
39 113 18 107 110 117 14 113 112 13 
39 113 18 108 107 116 13 106 111 13 
39 113 18 115 112 109 14 110 118 13 
39 113 18 105 112 109 13 114 117 13 
39 113 18 107 106 109 14 109 109 13 
39 113 18 107 106 116 14 109 110 13 
39 113 18 113 114 110 13 115 112 13 
39 113 18 108 109 112 13 112 110 13 
38 112 18 108 113 113 13 108 115 13 
39 113 18 107 111 110 13 109 117 13 
39 113 18 108 111 115 13 113 112 13 
38 112 18 112 106 110 13 107 116 13 
39 113 18 107 113 115 13 109 118 13 
39 113 18 111 109 111 14 105 119 13 
39 113 18 106 110 112 13 105 112 13 
39 113 18 108 108 110 14 107 110 13 
39 113 18 107 106 109 13 107 114 13 
39 113 18 107 105 114 14 106 110 13 
39 113 18 106 110 109 13 109 109 13 
39 113 19 109 106 110 14 105 117 13 
39 113 18 112 108 111 13 106 114 13 
39 113 18 113 108 118 13 107 113 13 
39 112 18 108 106 114 13 106 115 13 
39 113 18 107 107 114 14 105 111 13 
39 114 18 109 107 114 13 106 115 13 
39 113 18 107 106 117 13 105 112 13 
40 113 18 111 105 114 14 105 111 13 
39 112 18 112 107 110 13 105 115 13 
39 113 18 107 108 116 13 111 110 13 
39 113 18 114 107 111 13 105 118 13 
39 113 18 107 108 116 13 106 114 13 
39 113 18 107 106 110 13 106 117 13 
39 113 18 109 106 114 13 111 117 13 
39 114 18 107 107 116 13 107 110 13 
39 113 18 106 108 113 13 106 111 13 
39 113 18 107 107 114 13 111 116 13 
39 113 18 108 112 114 13 107 110 13 
39 113 18 107 106 117 14 107 115 13 
39 114 18 109 105 112 13 111 112 13 
38 113 18 107 109 112 13 113 111 13 
39 113 18 114 107 111 13 107 112 13 
39 112 18 106 108 117 13 109 118 13 
39 116 18 108 109 113 13 108 111 13 
39 113 18 107 108 114 13 108 110 13 
39 113 18 106 106 114 13 114 116 13 
39 113 18 111 112 109 13 105 116 13 
39 113 18 115 107 112 13 106 115 13 
39 113 18 107 106 114 13 107 111 13 
39 113 18 107 110 119 13 113 111 13 
39 113 18 114 106 114 13 107 112 13 
39 115 18 115 107 115 13 109 110 13 
39 113 18 111 107 113 13 107 115 13 
39 113 18 111 106 116 14 107 110 13 
39 113 18 106 106 120 13 107 112 13 
39 113 19 107 107 113 13 108 110 13 
39 113 18 108 107 110 14 107 113 13 
39 113 18 112 106 110 13 113 113 13 
39 113 18 106 105 113 14 105 108 13 
39 113 18 105 106 116 14 108 108 13 
39 113 18 109 107 113 13 114 109 13 
39 113 18 105 106 115 13 106 110 13 
39 113 18 105 105 111 13 114 108 13 
38 113 18 111 107 110 13 111 114 13 
39 112 18 110 111 109 13 105 111 13 
39 113 19 106 107 113 13 104 112 13 
39 113 18 112 107 111 13 111 111 13 
39 113 18 111 108 111 13 109 109 13 
39 113 18 104 106 115 14 110 109 13 
39 114 18 111 108 114 13 109 110 13 
39 113 18 110 111 110 13 106 114 13 
39 113 18 110 111 116 13 107 110 13 
39 113 19 105 107 112 14 112 111 13 
38 113 19 105 107 112 14 108 115 13 
39 113 18 111 106 113 13 111 115 13 
39 113 18 106 107 114 13 108 114 13 
39 113 18 109 106 113 13 105 109 13 
39 113 19 108 106 117 14 106 111 13 
39 113 18 106 106 117 13 105 108 13 
39 113 18 104 112 111 14 108 109 13 
39 113 19 105 108 111 14 107 110 13 
39 113 18 114 104 111 13 112 114 13 
38 113 19 107 105 113 13 113 109 13 
39 112 18 106 106 112 13 105 108 13 
39 112 18 117 110 116 14 105 108 13 
39 113 18 108 106 112 14 108 109 13 
39 113 19 110 107 113 13 105 107 13 
39 113 18 110 107 113 13 112 115 13 
39 112 18 108 114 111 13 109 112 13 
39 113 18 109 113 112 14 112 111 13 
39 112 18 109 107 115 14 110 110 13 
39 113 18 111 106 110 14 105 115 13 
39 113 18 108 106 116 13 106 109 13 
39 112 18 109 106 110 13 113 110 13 
39 113 18 108 104 116 13 109 116 13 
39 116 18 107 106 114 14 113 115 13 
39 113 18 105 108 110 13 113 118 13 
39 113 18 106 105 111 14 111 115 13 
39 113 18 111 107 110 14 107 109 13 
39 113 19 110 105 116 13 112 112 13 
39 113 18 106 114 111 13 106 111 13 
39 113 18 111 108 109 13 111 110 13 
38 113 18 112 106 110 14 106 109 13 
38 113 19 109 114 115 13 114 112 13 
39 113 18 109 106 110 14 107 111 13 
39 113 18 110 111 111 13 107 109 13 
38 112 18 113 107 111 13 115 115 13 
39 113 18 106 106 112 13 107 112 13 
39 113 18 110 113 110 14 106 110 13 
39 113 18 113 106 111 13 108 110 13 
39 112 18 108 111 111 13 106 115 13 
39 112 18 108 107 109 13 110 119 13 
39 112 18 107 107 109 13 112 116 13 
38 114 18 108 106 110 13 106 119 13 
39 112 18 114 108 115 13 107 114 13 
39 113 18 106 105 112 14 105 113 13 
39 112 18 109 105 111 13 112 111 13 
39 112 18 113 106 110 13 107 117 13 
39 113 18 106 106 117 13 107 109 13 
39 113 18 108 106 117 13 114 109 13 
38 113 18 108 107 115 14 112 111 13 
39 113 18 109 112 116 13 107 108 13 
39 113 18 106 108 110 13 105 109 13 
39 112 18 107 114 114 13 106 114 13 
39 113 18 113 108 111 13 112 115 13 
39 113 18 106 107 113 13 106 115 13 
39 113 19 106 106 116 14 104 110 13 
39 112 19 105 107 112 13 106 110 13 
38 113 18 105 107 114 14 112 114 13 
39 113 18 105 107 112 13 108 110 13 
39 113 18 110 107 113 13 112 107 13 
39 113 18 109 112 110 14 105 109 13 
39 113 18 111 106 111 14 105 108 13 
39 113 19 104 107 115 14 105 111 13 
39 112 18 105 112 117 13 107 111 13 
39 113 18 106 108 112 14 106 110 13 
38 113 19 106 106 111 13 109 113 13 
38 113 18 108 116 111 14 114 115 13 
39 113 19 107 108 112 13 107 116 13 
39 113 18 107 106 115 13 112 110 13 
39 113 18 104 106 110 14 113 116 13 
39 113 18 110 106 112 13 111 114 13 
39 113 18 105 106 110 14 108 110 13 
39 112 18 107 114 110 13 112 108 13 
39 113 18 106 114 112 13 106 109 13 
39 113 18 112 106 110 14 113 115 13 
39 113 18 105 107 118 13 113 109 13 
38 113 18 108 108 111 13 109 115 13 
39 113 18 110 107 111 13 107 110 13 
39 113 18 105 111 111 14 112 112 13 
39 113 18 111 111 116 13 106 109 13 
39 113 18 103 111 109 13 106 110 13 
38 113 19 105 106 109 13 108 110 13 
39 113 18 106 115 112 13 107 112 13 
39 113 18 112 111 109 13 108 112 13 
41 113 18 105 107 109 13 104 111 13 
38 113 18 109 106 111 13 105 112 13 
39 113 18 109 110 110 14 105 112 13 
38 113 18 109 108 112 13 105 110 13 
39 113 18 105 109 116 13 105 112 13 
39 114 18 105 108 112 13 106 120 13 
39 113 18 105 113 109 13 105 116 13 
39 113 18 106 107 111 13 106 114 13 
38 113 18 104 106 109 13 107 116 13 
39 113 18 105 109 110 13 106 120 13 
39 113 18 104 109 111 13 109 119 13 
39 113 18 110 117 115 13 105 116 13 
39 113 18 105 116 113 13 108 111 13 
39 113 18 111 111 115 13 107 112 13 
39 112 18 107 110 115 13 113 115 13 
39 112 18 107 109 113 14 110 110 13 
39 113 18 107 117 115 13 115 113 13 
38 113 18 106 105 111 13 108 108 13 
39 113 18 106 109 112 13 107 107 13 
39 113 18 112 107 112 13 108 108 13 
39 113 18 105 108 113 13 108 108 13 
39 113 18 106 110 116 13 107 114 13 
38 113 18 112 106 116 13 116 108 13 
39 113 19 105 113 114 13 110 108 13 
39 113 18 107 108 110 13 115 112 13 
39 113 18 106 109 111 13 109 108 13 
40 113 18 107 108 119 13 106 107 13 
39 113 19 107 111 111 13 109 111 13 
39 113 19 106 110 115 13 107 114 13 
39 113 18 111 107 120 13 114 109 13 
39 113 19 108 115 113 13 108 111 13 
39 113 18 104 115 119 13 105 112 13 
39 113 19 105 107 115 13 106 115 13 
39 113 18 109 108 110 13 107 110 13 
39 113 18 106 108 109 13 106 109 13 
39 113 19 104 108 110 13 106 113 13 
39 112 18 107 107 117 13 112 110 13 
39 115 18 105 110 118 13 105 111 13 
39 113 18 111 109 116 13 106 115 13 
39 113 18 106 106 113 14 105 110 13 
39 113 18 105 107 113 13 106 111 13 
39 113 18 110 108 112 13 104 111 13 
39 113 18 111 106 110 13 106 111 13 
39 113 18 105 109 110 13 107 112 13 
39 113 18 111 114 112 13 108 112 13 
39 113 19 105 108 109 14 107 115 13 
38 113 18 106 109 109 13 107 112 13 
38 113 18 105 106 109 13 111 110 13 
39 113 18 106 109 110 13 109 110 13 
39 113 18 104 106 111 14 106 110 13 
39 113 18 104 108 116 14 111 109 13 
39 113 18 108 110 113 14 109 108 13 
39 113 18 104 107 114 13 104 111 13 
39 113 18 105 112 114 13 104 114 13 
39 113 18 105 106 115 14 105 110 13 
39 116 18 107 108 112 13 106 115 13 
39 113 18 105 107 113 13 108 111 13 
39 113 18 108 114 110 13 106 113 13 
39 113 18 111 107 115 13 104 109 13 
39 113 18 105 107 114 13 105 109 13 
39 113 18 108 108 109 13 113 109 13 
39 113 18 105 110 113 13 107 109 13 
39 113 18 111 111 110 13 108 110 13 
39 113 18 104 107 110 13 111 113 13 
38 113 19 107 108 112 14 107 109 13 
39 113 18 111 109 118 14 111 109 13 
39 113 18 107 107 114 13 112 110 13 
38 113 18 105 107 115 13 106 108 13 
39 113 18 105 114 119 13 107 107 13 
38 113 18 108 108 110 13 106 109 13 
39 113 18 104 109 115 14 106 109 13 
39 113 18 104 108 111 13 107 109 13 
39 113 18 104 107 111 14 105 109 13 
39 113 18 105 107 117 13 111 110 13 
39 113 18 106 113 114 13 107 113 13 
38 113 18 107 107 117 13 111 111 13 
39 112 19 104 115 115 13 104 110 13 
40 113 18 106 109 119 13 106 116 13 
38 112 19 106 107 116 13 106 112 13 
39 113 18 105 113 119 13 112 117 13 
39 113 18 105 112 116 13 113 111 13 
39 113 18 105 107 114 14 107 114 13 
39 113 18 110 107 118 13 107 107 13 
39 113 18 105 109 114 13 106 109 13 
39 113 18 107 109 115 14 111 108 13 
39 113 18 105 109 115 13 107 110 13 
39 113 19 105 112 120 13 105 110 13 
38 113 18 110 106 120 13 105 110 13 
39 112 18 _ 108 114 13 109 112 13 
39 113 18 _ 110 118 14 106 112 13 
39 113 18 _ 110 113 14 115 113 13 
38 113 19 _ 109 116 13 114 115 13 
38 113 18 _ 111 116 13 106 108 13 
38 113 18 _ 112 112 13 106 108 13 
38 113 18 _ 106 115 13 108 107 13 
39 113 18 _ 106 119 13 107 109 13 
39 113 18 _ 108 110 14 104 111 13 
39 113 18 _ 107 113 14 106 116 13 
38 113 18 _ 113 112 13 107 112 13 
38 113 18 _ 106 113 13 105 112 13 
38 113 18 _ 112 110 14 106 110 13 
39 113 19 _ 107 110 13 106 110 13 
39 113 19 _ 107 110 13 110 115 13 
39 113 18 _ 107 115 14 107 110 13 
39 113 18 _ 107 109 13 113 113 13 
39 113 18 _ 107 109 13 105 110 13 
38 113 18 _ 108 110 13 106 112 13 
39 113 18 _ 108 115 13 107 113 13 
39 113 18 _ 107 111 14 108 110 13 
39 113 18 _ 111 111 13 106 111 13 
39 113 19 _ 112 112 13 106 113 13 
39 113 18 _ 107 112 13 113 108 13 
39 112 18 _ 107 110 14 106 108 13 
39 113 18 _ 109 109 13 107 110 13 
39 113 19 _ 111 111 13 109 110 13 
39 113 18 _ 106 111 13 105 110 13 
39 113 18 _ 107 109 13 107 108 13 
39 113 18 _ 105 115 13 108 109 14 
39 113 18 _ 107 110 13 108 108 13 
39 113 18 _ 109 112 13 107 111 13 
39 113 18 _ 109 112 13 108 114 13 
39 113 18 _ 110 111 14 108 109 13 
39 113 18 _ 112 112 13 114 114 13 
39 113 19 _ 107 109 14 109 109 13 
39 113 18 _ 105 109 13 113 109 13 
39 113 18 _ 113 112 13 106 111 13 
39 113 19 _ 106 113 13 106 111 13 
39 112 19 _ 114 113 13 107 112 13 
39 113 18 _ 109 110 13 107 112 13 
39 112 19 _ 107 116 13 111 112 13 
38 112 18 _ 107 110 13 107 110 13 
39 113 18 _ 107 110 13 110 109 13 
39 113 18 _ 106 112 13 106 109 13 
39 113 18 _ 113 117 13 108 115 13 
39 113 18 _ 107 112 14 108 111 13 
39 113 18 _ 107 112 13 107 110 13 
39 113 18 _ 107 112 12 107 115 13 
39 113 18 _ 106 117 13 107 110 13 
39 113 18 _ 113 111 13 106 109 13 
38 113 18 _ 107 110 13 106 114 13 
39 113 18 _ 108 110 14 104 109 13 
39 113 18 _ 109 111 13 105 114 13 
39 113 18 _ 107 112 14 107 114 13 
38 113 18 _ 107 111 13 105 110 13 
39 113 18 _ 112 112 13 112 111 13 
39 113 18 _ 114 110 14 111 110 13 
39 113 18 _ 115 110 13 106 113 13 
39 113 18 _ 106 112 13 107 109 13 
39 113 18 _ 108 112 13 112 111 13 
39 113 18 _ 107 111 13 108 117 13 
39 113 18 _ 113 114 13 105 112 13 
39 114 18 _ 105 109 13 106 112 13 
38 113 18 _ 107 111 13 114 118 13 
39 113 18 _ 105 112 14 110 111 13 
39 112 18 _ 108 111 13 106 113 13 
38 113 18 _ 106 116 13 108 117 13 
39 113 18 _ 112 111 13 111 113 13 
38 113 18 _ 107 116 13 110 115 13 
39 113 18 _ 109 115 14 106 113 13 
39 113 18 _ 110 112 13 108 116 13 
39 113 18 _ 107 111 13 107 110 13 
39 113 18 _ 106 112 13 108 111 13 
38 113 18 _ 113 111 14 108 110 13 
39 113 18 _ 108 112 14 105 110 13 
39 113 18 _ 107 110 13 105 109 13 
39 113 18 _ 115 110 13 105 116 13 
39 113 18 _ 106 116 13 105 109 13 
39 113 18 _ 109 115 13 107 109 13 
39 113 19 _ 108 114 14 111 116 13 
38 113 18 _ 114 111 13 106 113 13 
39 113 18 _ 112 112 14 110 112 13 
39 112 18 _ 114 111 13 105 110 13 
39 113 18 _ 106 111 14 107 110 13 
39 113 18 _ 106 116 13 106 111 13 
39 113 18 _ 107 112 13 107 116 13 
39 113 18 _ 107 111 14 107 111 13 
39 113 18 _ 114 117 13 105 119 13 
38 _ 19 _ 109 113 13 105 113 13 
39 _ 18 _ 113 111 13 105 114 13 
41 _ 18 _ 108 _ 13 104 116 13 
39 _ 19 _ 114 _ 13 110 _ 13 
39 _ 18 _ 116 _ 13 113 _ 13 
39 _ 19 _ 107 _ 13 108 _ 13 
38 _ 19 _ 108 _ 13 112 _ 13 
39 _ 18 _ 107 _ 13 105 _ 13 
39 _ 18 _ 108 _ 13 107 _ 13 
39 _ 19 _ 108 _ 14 111 _ 13 
39 _ 19 _ 107 _ 13 113 _ 13 
39 _ 18 _ 105 _ 13 108 _ 13 
38 _ 19 _ 113 _ 14 108 _ 13 
39 _ 18 _ 107 _ 14 111 _ 13 
39 _ 18 _ 107 _ 14 106 _ 13 
39 _ 18 _ 111 _ 13 110 _ 13 
39 _ 18 _ 107 _ 13 110 _ 13 
39 _ 18 _ 108 _ 13 111 _ 13 
39 _ 18 _ 116 _ 13 106 _ 13 
39 _ 18 _ 110 _ 13 105 _ 13 
39 _ 18 _ 115 _ 13 106 _ 13 
38 _ 18 _ 111 _ 14 105 _ 13 
39 _ 18 _ 111 _ 13 107 _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
38 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
38 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
38 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
38 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
38 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
38 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 14 _ _ 13 
38 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
38 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
38 _ 19 _ _ _ 13 _ _ 13 
38 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
38 _ 18 _ _ _ 13 _ _ 13 
40 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
38 _ 18 _ _ _ 14 _ _ 13 
38 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
38 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
38 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
39 _ 19 _ _ _ 13 _ _ 13 
39 _ 18 _ _ _ 11 _ _ 13 
39 _ 18 _ _ _ 14 _ _ 13 
39 _ 18 _ _ _ 13 _ _ 13 
