cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 116 17 111 105 110 13 110 107 17 
39 116 17 109 110 109 13 110 110 16 
39 118 17 110 104 109 12 105 110 16 
40 116 17 110 106 109 12 105 107 17 
39 117 17 114 109 109 13 111 113 17 
39 117 17 116 111 110 13 105 114 16 
39 117 17 111 105 109 12 104 108 16 
39 118 17 109 106 113 12 107 108 17 
40 117 17 111 104 115 12 107 108 16 
40 118 16 109 110 116 12 105 108 16 
39 117 16 111 106 114 12 105 108 17 
40 117 19 114 104 110 13 105 112 16 
40 116 17 108 111 109 12 105 112 16 
40 118 16 112 107 109 12 105 110 16 
40 117 18 110 106 109 13 111 108 17 
39 116 17 114 104 110 12 105 109 17 
41 117 17 109 105 111 12 105 112 16 
40 116 17 110 106 110 13 105 106 17 
40 116 17 107 104 109 12 106 110 16 
40 118 17 113 105 110 12 105 111 15 
40 116 17 112 105 111 12 106 113 17 
39 119 17 110 106 116 12 104 109 16 
40 118 17 109 106 115 12 105 109 16 
39 117 17 109 105 110 13 105 108 17 
39 117 17 111 111 110 12 106 109 16 
40 117 17 110 105 110 12 111 113 16 
39 117 17 111 104 114 12 105 109 16 
39 118 16 111 106 114 13 108 109 16 
41 118 17 113 105 110 12 105 108 20 
40 118 19 109 105 109 11 110 114 17 
40 117 17 109 105 109 11 104 109 16 
39 119 17 108 110 109 12 110 108 17 
40 116 17 114 105 109 12 104 107 16 
40 117 17 109 105 110 12 105 108 17 
40 116 17 111 105 109 12 111 107 17 
40 118 17 113 104 109 12 106 109 17 
40 116 17 109 104 109 12 112 108 16 
40 117 17 110 105 114 12 110 107 16 
40 117 17 109 105 114 13 105 110 17 
39 117 17 110 106 114 12 105 112 18 
41 118 17 110 106 114 12 104 111 17 
39 117 17 110 105 109 12 106 108 16 
40 116 17 115 105 108 13 105 113 17 
39 117 17 114 104 113 12 111 109 16 
40 117 17 116 104 109 12 105 109 17 
40 117 17 110 107 108 13 105 112 16 
40 117 17 110 106 114 13 107 115 17 
40 117 16 110 106 109 13 111 110 17 
40 117 16 111 110 115 12 106 113 16 
39 117 17 109 112 113 13 105 110 16 
39 117 19 110 111 114 13 105 110 16 
39 117 17 117 111 113 12 105 108 17 
40 117 17 114 111 109 13 106 109 17 
40 116 17 112 105 110 12 104 111 17 
40 116 17 107 104 110 13 106 110 16 
40 116 17 106 110 109 13 104 111 17 
40 116 17 105 105 109 13 105 109 16 
39 116 17 105 111 115 13 110 109 16 
39 120 17 105 110 114 13 104 109 17 
41 117 17 106 107 114 13 106 111 16 
40 117 17 105 105 108 13 112 106 16 
41 117 17 105 106 109 13 104 108 17 
40 117 17 107 105 110 13 109 107 16 
40 117 17 107 106 114 12 105 108 17 
39 117 17 109 105 107 12 105 108 16 
39 117 16 109 106 114 12 111 110 15 
40 117 17 112 104 109 13 105 109 17 
40 117 16 105 105 110 13 105 109 16 
41 117 20 110 111 111 13 112 108 16 
40 117 17 110 105 108 13 105 112 19 
40 119 17 110 105 115 12 104 109 16 
40 117 17 114 105 108 12 112 110 17 
40 117 17 109 110 110 12 105 110 16 
40 117 17 110 104 111 12 103 106 16 
40 116 17 111 104 111 12 110 107 16 
40 116 17 108 105 109 12 107 106 15 
39 118 17 109 105 109 13 104 108 18 
39 117 17 111 111 115 12 112 107 16 
39 117 17 107 106 109 13 113 109 16 
40 117 17 106 111 111 13 105 109 16 
40 117 17 104 105 108 12 106 106 16 
40 117 17 106 105 109 12 105 108 17 
39 117 17 108 104 110 13 112 109 16 
42 117 17 105 106 110 13 106 111 17 
40 117 16 113 110 108 12 106 112 16 
40 118 17 107 111 108 12 109 107 17 
40 118 16 105 111 109 12 105 109 16 
40 117 20 104 112 114 12 105 115 16 
39 117 17 113 106 110 12 111 108 16 
40 117 17 107 105 110 12 105 108 17 
40 117 17 111 106 114 13 108 109 17 
39 116 17 109 105 109 13 104 111 16 
40 117 17 109 105 109 12 105 108 16 
40 116 17 109 105 109 12 104 107 17 
40 116 17 108 104 108 12 106 108 17 
40 116 17 108 107 114 12 111 109 17 
40 116 17 114 110 108 12 106 106 17 
40 116 17 108 105 109 12 105 106 16 
39 116 17 111 110 109 12 105 111 17 
40 117 17 108 104 111 12 105 106 16 
39 119 17 108 104 115 12 104 109 16 
39 118 17 111 103 111 14 104 107 17 
40 117 17 110 104 111 12 105 109 16 
40 117 16 110 111 110 13 110 111 16 
40 117 17 108 106 110 12 106 109 17 
39 117 16 110 105 109 12 110 108 16 
39 117 19 108 104 115 13 106 113 16 
42 117 17 109 105 109 12 105 108 16 
39 117 17 110 105 109 12 105 109 16 
40 118 17 114 111 109 12 106 108 17 
40 117 17 109 105 114 12 104 109 16 
40 116 17 110 110 111 13 106 113 16 
39 117 17 109 105 109 12 105 109 17 
41 116 17 115 106 113 12 105 109 17 
39 118 17 109 106 109 12 107 109 15 
40 116 17 116 110 111 12 105 110 19 
40 117 17 115 104 109 12 104 109 18 
40 118 17 109 105 109 12 105 107 16 
40 116 17 109 104 109 13 110 112 16 
40 116 17 112 105 109 12 105 115 16 
40 116 17 111 104 110 13 105 114 18 
40 119 16 114 106 108 12 106 108 17 
39 118 16 109 106 114 12 106 111 17 
40 117 16 116 110 108 12 108 107 16 
40 117 20 109 106 113 13 106 113 16 
39 117 17 111 106 110 12 111 108 16 
40 121 17 108 105 109 13 112 110 16 
39 118 17 110 111 114 13 105 109 16 
40 116 17 110 110 109 12 106 110 17 
40 117 17 109 107 110 12 104 114 16 
39 118 17 110 105 109 12 104 108 16 
40 118 17 110 105 111 13 105 109 17 
40 117 17 108 105 110 13 105 109 16 
40 117 17 109 106 109 13 105 114 17 
40 119 17 109 105 108 12 105 116 16 
39 117 17 115 111 109 12 104 114 17 
40 118 17 111 105 110 12 109 108 16 
39 117 17 111 107 109 13 105 106 16 
40 117 17 111 105 109 12 107 110 16 
39 116 16 111 111 109 12 104 113 16 
39 117 16 115 105 109 12 104 106 17 
41 117 19 109 105 109 13 105 106 16 
40 119 17 116 105 113 13 105 107 17 
40 117 17 116 105 107 13 110 112 16 
39 116 17 111 106 109 13 104 108 16 
38 116 17 110 106 109 12 104 108 17 
41 116 17 109 105 113 12 104 109 16 
40 119 17 106 110 109 13 105 108 17 
40 117 17 110 105 110 13 105 114 16 
40 117 17 105 106 114 12 105 109 17 
40 118 17 112 106 109 12 105 107 16 
40 116 17 110 104 114 12 105 107 16 
39 117 17 106 110 114 12 105 108 16 
40 117 17 110 106 110 12 110 109 16 
40 118 17 107 104 108 13 110 108 19 
40 117 18 105 105 114 12 105 109 17 
40 117 17 107 113 109 12 106 107 16 
41 117 17 105 105 109 13 106 107 17 
40 117 16 106 111 111 13 106 106 16 
39 117 16 109 111 114 13 105 113 16 
41 117 20 104 105 109 13 109 108 16 
39 117 17 105 110 110 12 106 109 17 
40 116 17 106 105 114 13 105 109 16 
40 117 17 107 105 113 12 104 113 16 
39 117 17 107 106 109 13 110 112 17 
40 119 17 110 105 109 12 111 109 17 
39 117 17 105 106 114 13 110 108 16 
40 117 17 111 110 110 12 105 115 16 
40 117 17 105 105 114 12 110 108 16 
40 117 17 105 106 110 12 104 114 16 
40 116 17 107 104 109 12 105 108 17 
39 116 17 113 104 109 13 107 112 16 
41 118 17 104 107 111 12 105 107 16 
39 117 17 106 106 109 13 105 107 17 
40 118 17 106 111 114 12 109 108 16 
40 118 17 107 111 113 12 109 108 16 
40 117 17 109 104 113 13 104 111 16 
40 119 16 110 105 109 13 104 113 16 
39 116 16 113 105 114 13 105 112 16 
40 118 17 108 104 114 13 105 111 17 
39 118 20 111 105 108 12 111 112 6 
40 116 17 105 105 108 13 104 111 28 
39 116 17 106 109 108 12 104 112 16 
39 116 17 105 105 114 12 104 107 16 
41 116 18 107 111 115 12 104 106 17 
40 118 17 111 105 108 12 106 108 17 
40 118 17 106 105 115 12 105 107 17 
41 117 17 106 106 113 12 105 106 16 
40 116 17 105 104 108 12 106 108 16 
39 117 17 106 105 109 12 105 107 17 
40 117 17 105 111 109 12 110 107 17 
39 118 17 107 105 108 13 105 107 16 
40 117 17 106 109 108 12 107 110 17 
40 117 17 107 105 110 13 109 107 16 
39 116 17 106 109 114 12 105 108 18 
41 116 17 105 109 114 13 110 109 15 
39 117 18 106 105 109 13 105 113 16 
39 117 17 105 105 114 13 106 108 17 
40 117 17 105 104 110 13 105 108 16 
39 118 17 107 106 114 12 106 113 16 
40 116 17 112 105 113 12 110 109 16 
40 116 17 108 104 114 12 105 107 16 
39 116 17 110 106 113 12 105 108 20 
41 117 17 106 106 109 13 105 107 16 
40 117 17 106 104 110 13 112 107 16 
40 118 17 105 104 114 13 107 112 17 
39 117 17 106 105 108 13 104 108 17 
40 118 17 106 105 114 13 110 107 16 
40 117 17 106 105 109 13 112 109 16 
40 117 17 108 105 108 12 105 113 16 
41 118 17 108 104 114 12 105 111 17 
40 117 17 112 110 109 12 104 108 16 
40 118 17 105 106 110 13 104 107 16 
40 117 17 106 111 108 13 113 110 16 
40 117 16 105 111 109 12 105 107 9 
40 118 19 105 105 110 12 104 108 25 
40 116 17 108 105 109 13 105 111 17 
40 116 17 111 104 108 13 105 111 16 
39 116 17 106 104 109 13 110 111 17 
41 116 17 109 113 109 12 104 108 16 
40 117 17 106 110 108 12 105 108 17 
39 116 17 112 104 108 13 104 112 16 
40 116 17 105 106 108 12 104 108 17 
40 117 17 109 105 111 12 104 107 16 
40 116 17 111 110 110 12 109 107 16 
40 118 17 109 109 109 13 106 112 16 
40 117 17 109 105 114 12 105 107 16 
40 117 17 105 105 109 13 111 107 16 
39 117 17 105 111 112 13 105 107 17 
40 118 17 106 110 109 12 104 110 17 
39 118 17 105 105 115 13 105 106 16 
40 117 17 107 105 109 13 105 107 16 
39 116 16 108 111 109 12 104 107 17 
41 116 16 109 110 110 12 104 107 16 
39 117 19 106 105 115 12 105 108 17 
40 116 17 106 106 109 12 110 113 16 
40 116 17 105 106 115 12 105 113 16 
40 117 17 106 105 114 12 104 107 16 
40 116 17 106 105 114 13 104 107 16 
39 118 17 105 106 111 12 110 111 16 
40 117 17 105 106 111 13 105 107 16 
40 117 17 111 106 108 12 105 107 16 
39 117 17 105 105 110 13 105 108 17 
40 117 17 111 104 109 12 105 107 16 
41 116 17 107 104 109 12 109 111 16 
39 116 17 106 104 109 12 106 108 16 
40 116 17 106 106 109 12 106 108 21 
39 118 17 105 105 108 13 106 106 16 
40 117 17 110 110 109 13 111 109 17 
40 117 17 109 105 109 12 110 106 17 
40 117 16 109 105 115 13 105 106 16 
40 117 17 109 110 114 13 104 107 17 
40 118 16 111 104 109 13 106 114 16 
40 117 19 108 105 109 13 106 108 17 
39 117 17 107 105 110 12 111 114 17 
40 117 17 109 105 108 12 110 112 17 
39 118 17 108 106 109 12 112 106 16 
40 118 17 106 106 114 12 106 109 16 
39 116 17 103 104 109 12 112 108 17 
40 117 17 112 107 115 12 107 106 16 
40 117 17 105 104 109 13 105 107 17 
40 117 17 110 104 108 12 111 108 16 
40 117 17 108 104 110 13 111 110 17 
40 117 17 114 105 108 12 106 108 16 
40 116 17 110 109 110 13 105 109 17 
39 116 17 111 104 109 13 106 109 17 
39 116 17 110 106 110 12 106 109 16 
41 119 17 115 105 111 13 113 110 17 
39 116 17 115 105 110 12 105 114 16 
40 117 17 110 106 116 12 106 111 16 
40 118 16 105 110 111 12 105 110 17 
39 117 17 106 110 112 12 106 109 16 
40 117 16 105 107 108 12 106 113 16 
40 117 20 106 105 109 13 105 109 17 
40 117 17 108 105 109 13 107 114 16 
40 117 17 110 106 114 13 111 108 16 
40 117 17 110 104 109 12 105 107 16 
40 116 17 108 104 115 12 105 108 17 
40 118 17 109 105 109 13 106 107 17 
40 116 17 110 104 108 12 105 112 16 
40 117 17 109 105 110 12 104 108 16 
40 117 17 105 109 114 13 105 114 16 
40 117 17 112 109 109 13 106 109 17 
38 117 17 109 111 110 13 105 108 16 
40 117 17 106 110 109 12 105 113 16 
39 117 17 106 105 110 13 106 108 16 
41 117 17 106 105 109 12 105 109 16 
40 116 17 114 111 109 12 110 109 16 
40 116 16 107 105 109 12 105 108 20 
40 116 16 110 104 109 12 104 113 17 
39 117 17 106 110 109 12 105 110 16 
40 116 19 106 105 113 13 109 114 17 
40 116 17 108 104 110 12 104 115 15 
40 116 17 114 104 110 12 104 107 18 
39 116 17 109 110 109 13 110 106 17 
39 116 17 110 106 109 13 105 111 16 
40 118 17 111 104 113 12 105 106 16 
39 116 17 110 110 110 13 109 109 17 
39 116 18 112 105 114 13 110 108 17 
40 117 17 106 110 108 12 104 107 16 
39 117 17 111 106 109 12 104 107 17 
40 116 17 113 104 114 13 105 108 17 
39 117 17 106 104 113 13 104 108 16 
40 117 17 105 105 110 12 108 108 16 
39 117 17 111 104 109 12 110 109 17 
40 116 17 115 110 113 12 110 108 16 
40 118 17 110 111 109 13 109 109 16 
39 116 16 105 105 114 13 105 112 16 
40 117 17 111 105 108 13 109 110 16 
40 117 16 109 105 108 12 104 109 17 
41 117 21 108 106 109 13 105 108 16 
40 119 17 109 105 109 13 105 107 16 
40 118 17 112 107 108 13 106 108 17 
40 116 17 105 104 108 13 110 109 16 
39 117 17 105 111 109 13 105 109 17 
40 116 17 108 105 115 12 111 113 16 
40 116 17 105 105 109 13 104 110 16 
38 116 17 112 106 114 12 105 112 17 
41 117 17 105 105 114 12 104 108 16 
40 116 17 111 104 108 12 105 108 17 
41 116 17 105 104 109 13 110 110 16 
40 116 17 104 104 109 13 105 108 17 
40 117 17 105 105 114 12 104 106 16 
40 117 17 110 105 107 12 104 111 16 
39 116 17 105 105 112 13 105 111 18 
41 121 17 105 104 109 13 106 108 15 
40 117 18 104 105 109 13 105 108 16 
40 117 17 105 105 110 13 106 110 17 
40 116 17 109 111 114 12 106 112 15 
40 116 17 108 110 109 12 110 109 16 
40 117 17 110 111 114 12 107 108 20 
40 117 17 109 106 113 13 104 107 16 
40 117 17 109 105 108 12 106 108 17 
40 116 17 109 105 109 12 106 113 17 
40 117 17 112 105 113 13 105 108 16 
40 117 17 113 104 110 12 106 107 17 
39 117 17 108 105 107 12 108 107 16 
40 120 17 108 105 109 13 106 111 16 
39 116 17 113 105 110 12 109 108 18 
40 117 17 109 111 109 12 104 107 16 
40 116 17 114 105 111 13 105 109 17 
39 116 17 108 104 108 13 107 108 17 
40 116 17 113 105 110 12 110 110 17 
39 116 16 111 109 109 13 105 107 16 
40 116 17 110 106 110 12 105 110 17 
40 118 19 105 105 110 12 111 106 17 
41 115 17 106 105 109 12 109 107 17 
40 117 17 103 106 107 12 105 113 17 
39 117 17 106 111 109 13 104 108 17 
40 117 17 113 105 109 12 104 109 17 
40 116 17 111 106 110 12 110 109 17 
40 117 18 104 105 114 12 104 108 16 
40 117 17 105 106 110 12 105 106 17 
41 117 17 105 105 110 12 104 107 16 
40 117 18 106 106 113 12 104 113 17 
40 117 17 108 105 113 12 103 110 16 
40 116 17 106 104 108 12 105 108 17 
39 117 17 108 111 108 12 107 113 17 
40 117 17 111 106 110 12 105 106 17 
39 116 17 114 105 110 12 107 113 16 
40 116 17 105 104 109 12 105 109 16 
41 117 16 105 105 110 12 105 108 19 
39 116 19 106 105 110 12 105 108 14 
40 118 17 106 105 109 13 105 108 16 
40 116 17 106 112 111 13 105 108 19 
40 116 17 105 105 109 13 104 108 13 
40 117 17 107 104 113 12 106 107 20 
40 117 17 105 106 110 12 105 114 17 
41 117 17 _ 104 111 13 105 108 16 
40 117 17 _ 107 114 12 104 111 17 
40 116 17 _ 104 114 12 105 109 17 
39 117 17 _ 111 110 12 104 109 17 
40 116 17 _ 105 115 12 104 109 17 
39 116 17 _ 106 111 13 106 108 17 
39 116 17 _ 107 110 12 105 110 17 
39 116 17 _ 107 113 12 105 108 17 
40 117 17 _ 105 109 12 110 106 16 
40 116 17 _ 105 109 12 110 108 17 
39 119 16 _ 105 111 13 105 115 17 
40 116 17 _ 105 111 12 105 110 17 
40 116 16 _ 104 109 13 110 114 17 
40 116 20 _ 106 109 13 105 114 16 
40 118 17 _ 105 109 13 104 108 16 
40 116 17 _ 110 109 13 105 111 17 
40 116 17 _ 106 113 13 110 111 16 
40 118 17 _ 107 110 13 105 108 16 
39 116 17 _ 106 109 12 110 111 17 
40 117 17 _ 105 109 12 108 114 16 
40 117 17 _ 105 113 12 104 114 17 
40 117 17 _ 106 113 12 105 114 16 
40 117 17 _ 105 110 12 105 109 16 
39 118 17 _ 111 110 12 106 109 17 
42 117 17 _ 106 113 13 105 108 17 
39 117 17 _ 105 113 13 104 109 17 
40 119 17 _ 105 109 12 104 107 17 
39 117 17 _ 105 111 12 105 107 16 
42 117 16 _ 105 109 13 112 109 17 
40 116 17 _ 105 110 12 106 114 16 
40 117 16 _ 105 115 12 105 114 16 
40 118 16 _ 105 110 13 105 109 16 
39 117 19 _ 110 114 12 106 109 17 
40 116 17 _ 107 114 13 110 109 16 
40 116 17 _ 105 110 12 110 114 16 
41 116 17 _ 105 110 12 105 110 17 
40 116 17 _ 105 109 13 105 110 15 
40 116 17 _ 105 110 12 110 108 17 
40 117 17 _ 105 110 12 104 108 16 
40 115 17 _ 105 109 13 110 108 19 
40 116 17 _ 106 110 13 105 108 14 
39 116 17 _ 110 109 12 110 107 16 
40 116 17 _ 106 108 13 104 106 20 
40 116 17 _ 104 110 13 105 107 17 
40 116 17 _ 106 109 13 104 113 16 
40 118 17 _ 105 109 12 104 112 12 
39 117 17 _ 106 108 12 111 108 21 
40 119 16 _ 106 114 13 109 108 17 
39 116 17 _ 105 108 12 111 110 17 
39 117 16 _ 106 110 12 106 108 16 
40 117 19 _ 109 110 12 105 108 16 
40 118 17 _ 105 109 13 105 108 16 
40 119 17 _ 106 110 12 111 110 16 
40 117 17 _ 106 114 13 106 110 17 
39 117 17 _ 105 109 12 105 113 17 
41 117 17 _ 105 111 12 109 111 17 
39 117 17 _ 110 109 12 105 112 16 
40 117 17 _ 107 109 13 110 108 17 
39 119 17 _ 105 109 13 104 113 16 
40 117 17 _ 104 108 12 104 108 16 
39 117 17 _ 105 113 13 106 107 17 
39 116 17 _ 106 113 12 106 109 16 
39 116 17 _ 110 115 12 105 108 16 
40 117 17 _ 109 116 12 110 106 16 
40 117 17 _ 104 114 12 105 107 17 
39 116 16 _ 111 112 12 104 108 17 
39 116 16 _ 104 108 13 104 109 16 
40 117 17 _ 111 108 13 109 114 17 
40 117 19 _ 104 113 12 105 108 16 
40 120 17 _ 104 109 12 104 109 17 
39 116 17 _ 104 110 12 109 109 17 
40 _ 17 _ 106 110 12 104 110 17 
40 _ 17 _ 106 111 12 105 109 17 
39 _ 17 _ 104 117 13 109 111 17 
40 _ 17 _ 105 114 12 105 112 17 
41 _ 17 _ 104 113 12 106 107 17 
40 _ 17 _ 105 112 12 106 107 17 
40 _ 17 _ 111 114 13 110 107 16 
40 _ 17 _ 106 113 13 111 107 16 
40 _ 17 _ 106 115 12 104 113 16 
40 _ 17 _ 106 114 12 105 109 17 
40 _ 17 _ 106 112 12 106 113 16 
40 _ 17 _ 110 114 12 110 109 17 
40 _ 17 _ 106 111 12 105 110 16 
40 _ 16 _ 105 112 12 104 109 16 
40 _ 17 _ 106 112 13 104 109 16 
40 _ 16 _ 109 112 13 105 113 20 
39 _ 20 _ 103 118 13 104 110 17 
41 _ 17 _ 107 119 12 105 109 16 
40 _ 17 _ 110 114 12 104 109 17 
39 _ 17 _ 106 117 12 105 113 17 
41 _ 17 _ 105 113 12 106 107 17 
40 _ 17 _ 106 111 13 110 110 16 
40 _ 18 _ 105 112 12 104 114 17 
40 _ 17 _ 106 113 12 105 108 16 
40 _ 17 _ 110 113 12 104 110 17 
40 _ 17 _ 106 117 12 105 113 17 
40 _ 17 _ 104 115 12 104 113 16 
40 _ 17 _ 105 117 12 104 109 16 
40 _ 17 _ 105 113 12 106 110 17 
40 _ 17 _ 105 _ 12 107 109 16 
39 _ 16 _ 106 _ 13 110 108 17 
39 _ 17 _ 106 _ 13 113 109 16 
40 _ 16 _ 105 _ 12 104 112 16 
39 _ 19 _ 111 _ 13 110 107 16 
40 _ 17 _ 106 _ 13 105 106 17 
40 _ 17 _ 110 _ 12 106 113 16 
40 _ 17 _ 111 _ 12 105 _ 17 
40 _ 17 _ 106 _ 12 106 _ 16 
39 _ 17 _ 111 _ 12 105 _ 17 
40 _ 17 _ 111 _ 12 110 _ 17 
39 _ 17 _ 105 _ 13 104 _ 16 
39 _ 17 _ 107 _ 13 106 _ 16 
40 _ 17 _ 104 _ 13 106 _ 17 
39 _ 17 _ 106 _ 13 113 _ 17 
40 _ 17 _ 105 _ 13 106 _ 16 
40 _ 17 _ 105 _ 12 106 _ 16 
40 _ 17 _ 105 _ 12 105 _ 16 
41 _ 17 _ 106 _ 13 106 _ 16 
40 _ 17 _ 106 _ 12 106 _ 17 
32 _ 16 _ 105 _ 12 104 _ 16 
48 _ 16 _ 104 _ 12 110 _ 16 
40 _ 20 _ 104 _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 19 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
38 _ 20 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 20 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
41 _ 16 _ _ _ 12 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
42 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 18 
40 _ 17 _ _ _ 12 _ _ 14 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 20 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 21 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
