cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 78 12 11 117 112 121 8 130 135 13 8 
33 79 12 13 125 122 125 9 130 86 13 8 
33 79 12 11 122 94 129 8 137 82 12 8 
33 79 12 11 124 103 117 8 128 82 13 8 
33 78 12 12 120 108 108 8 130 86 12 8 
33 79 12 11 118 104 110 9 127 91 13 8 
33 79 12 10 118 116 115 9 120 100 13 8 
33 79 12 12 116 92 114 9 129 106 12 8 
33 78 12 11 119 125 120 9 128 89 13 8 
33 79 13 12 117 126 81 9 127 125 12 8 
33 79 12 10 121 124 81 8 130 123 12 8 
33 78 11 13 118 122 85 9 128 130 13 8 
33 77 11 11 120 124 105 8 128 129 13 8 
33 78 12 12 122 122 94 9 130 127 12 8 
33 79 11 12 102 130 114 8 131 124 13 8 
33 79 13 12 130 124 113 9 130 128 12 8 
33 79 12 12 119 122 120 8 133 123 13 8 
33 78 12 13 118 124 125 9 127 127 12 7 
33 79 11 12 122 124 123 8 128 123 13 8 
33 79 13 11 122 124 103 9 130 123 13 7 
33 79 12 12 127 131 88 8 128 125 12 8 
33 78 12 12 121 125 107 8 137 123 13 7 
33 79 12 12 121 121 99 9 131 128 13 7 
33 79 12 11 122 101 91 9 134 123 12 7 
33 79 12 12 123 97 94 9 127 124 13 7 
33 79 12 12 121 89 102 9 126 113 12 8 
33 79 12 13 128 88 81 10 127 103 11 8 
33 79 12 11 121 104 82 9 127 85 13 8 
33 79 12 12 92 134 86 9 129 101 13 8 
33 79 12 12 93 103 108 8 130 82 12 7 
33 79 12 13 89 126 125 8 134 96 13 7 
33 79 12 11 91 124 129 8 130 127 12 7 
33 79 12 12 103 86 125 8 128 123 13 7 
33 79 12 12 130 117 124 9 131 123 13 7 
33 79 12 12 117 128 118 9 132 130 14 8 
33 79 12 12 91 122 109 8 130 120 12 7 
33 79 13 12 87 119 81 9 128 97 12 7 
33 78 12 10 129 121 84 8 127 118 13 7 
33 79 12 12 105 120 111 8 129 114 13 9 
33 79 12 12 123 131 84 8 129 114 14 9 
33 79 13 12 92 122 124 9 127 111 12 9 
33 79 12 11 109 122 119 8 130 114 13 9 
33 79 12 10 123 121 123 8 135 113 13 9 
34 79 12 12 131 121 123 8 131 130 13 9 
33 79 12 12 123 121 122 8 130 123 13 9 
30 78 12 12 123 120 127 9 135 116 13 9 
30 79 12 12 128 120 124 9 131 123 14 9 
29 79 12 11 120 119 136 9 130 127 13 9 
30 79 12 12 129 120 147 9 129 128 13 9 
29 79 12 12 123 138 123 9 128 126 14 9 
29 79 12 12 121 128 121 9 129 124 13 9 
30 79 12 12 122 127 121 9 131 117 14 9 
29 79 12 13 120 125 116 8 136 114 13 9 
31 79 12 11 93 130 118 10 130 123 13 9 
29 79 12 12 93 126 128 10 132 120 14 9 
29 79 12 13 120 119 119 10 131 117 12 9 
30 79 12 13 118 128 124 10 130 115 13 9 
29 79 12 12 113 127 111 10 135 122 12 9 
29 79 12 12 102 133 109 9 134 127 14 9 
29 79 12 13 100 132 112 8 129 125 13 9 
30 79 11 12 93 110 118 10 129 111 11 9 
29 78 12 13 105 88 117 10 135 117 13 9 
29 79 12 13 95 113 123 8 134 120 13 9 
29 79 12 13 90 112 126 9 128 124 12 9 
29 80 12 12 95 104 132 9 130 122 12 9 
29 87 12 13 123 101 126 9 135 124 12 9 
29 87 12 12 137 115 132 8 134 123 13 9 
29 87 12 13 130 116 122 8 129 127 12 9 
29 87 12 12 121 115 125 9 126 129 13 9 
29 84 12 12 120 118 104 9 128 123 12 9 
29 88 12 13 107 123 86 9 127 122 13 9 
29 87 12 12 87 95 128 9 131 123 12 9 
32 79 12 12 95 119 125 9 129 120 13 9 
30 78 12 13 109 118 123 9 129 121 13 9 
29 78 12 13 117 125 122 9 128 121 12 9 
29 84 12 13 134 117 122 8 128 127 13 9 
30 86 12 12 128 118 122 9 113 119 12 9 
30 86 12 13 120 119 123 9 100 125 13 9 
32 86 12 13 123 120 122 9 120 129 13 9 
29 86 12 13 120 127 127 9 121 124 12 9 
30 86 12 13 120 125 126 9 117 124 12 9 
29 86 12 12 124 118 129 9 119 125 13 9 
29 87 12 13 119 116 123 9 122 130 13 9 
29 86 11 13 119 118 122 9 122 125 13 9 
29 83 13 12 114 119 124 9 123 127 12 9 
29 87 12 13 113 125 128 9 119 128 13 9 
29 87 12 13 112 117 124 9 83 128 12 9 
29 86 11 12 111 127 118 8 86 129 13 9 
29 89 13 13 115 118 111 9 96 131 12 9 
29 87 12 13 113 119 128 8 119 124 13 9 
30 87 12 13 99 119 125 8 123 127 13 9 
29 85 12 13 119 118 103 9 124 124 12 9 
29 89 12 13 121 103 108 8 123 132 13 9 
30 87 12 12 121 89 130 9 122 130 12 9 
30 87 12 13 120 98 132 8 128 126 12 9 
29 85 12 13 119 117 130 8 122 124 13 9 
30 88 12 13 114 87 134 8 120 125 12 9 
30 88 12 13 111 118 124 8 121 124 13 9 
30 87 12 13 122 118 122 8 119 124 12 9 
29 87 12 13 117 95 112 8 128 125 13 9 
30 87 12 13 118 99 83 9 135 122 13 9 
30 87 12 13 119 118 118 9 126 130 12 9 
29 87 12 12 119 118 126 8 130 123 13 9 
30 87 12 13 117 120 133 9 120 106 12 9 
30 87 12 13 123 118 96 9 127 116 13 9 
30 87 12 12 119 119 120 8 124 124 13 9 
29 87 12 13 119 119 120 9 128 124 12 9 
30 87 12 12 118 118 120 9 120 124 11 9 
30 82 12 13 116 124 95 9 120 118 14 9 
30 79 12 12 115 117 106 9 128 117 12 9 
29 79 12 13 122 118 115 9 128 114 13 9 
29 79 12 12 115 120 117 9 131 112 13 9 
30 79 11 12 102 119 122 8 134 118 12 9 
30 79 11 13 109 117 123 8 136 128 13 9 
29 79 11 13 90 119 124 8 131 126 12 8 
30 79 11 12 104 118 123 8 133 125 13 10 
30 79 11 12 89 120 121 8 136 124 13 9 
30 79 10 12 120 119 124 8 136 128 13 9 
30 79 12 13 118 126 123 8 119 123 12 9 
29 79 11 13 117 119 128 8 128 123 13 9 
30 79 11 12 124 125 122 8 128 125 12 9 
31 79 11 13 118 126 111 9 120 124 12 8 
32 79 11 13 119 119 116 9 130 125 13 10 
32 79 11 13 126 127 124 9 130 124 13 9 
32 79 11 12 121 119 131 9 137 126 13 9 
33 79 11 13 125 120 124 9 129 130 13 9 
33 79 11 12 118 127 128 10 133 125 13 9 
31 80 10 13 119 126 124 10 128 129 12 10 
33 79 12 13 118 127 127 10 131 124 12 9 
33 79 11 12 118 120 126 10 133 128 13 9 
30 79 11 13 116 118 127 10 136 123 13 9 
29 79 11 13 115 127 129 9 128 128 13 9 
30 79 11 13 118 112 131 9 130 130 12 9 
29 78 11 13 125 99 125 10 122 123 13 8 
29 78 11 13 120 92 124 10 119 128 13 10 
29 78 11 13 119 96 128 10 124 123 12 9 
30 78 11 12 117 92 131 10 123 123 13 9 
30 78 11 13 118 108 119 10 119 124 13 9 
29 78 13 12 124 91 116 10 122 122 12 9 
29 79 12 13 116 118 114 10 123 121 13 9 
30 79 12 13 118 125 114 11 129 105 12 9 
30 79 11 12 111 117 127 9 127 120 13 9 
31 79 13 14 94 126 125 10 129 116 12 9 
33 79 12 12 92 126 129 10 128 115 13 9 
33 79 12 12 109 126 130 9 134 118 12 9 
33 79 12 13 121 119 127 10 127 125 13 9 
33 78 12 12 119 125 126 10 134 126 13 10 
32 79 12 11 116 119 128 10 126 126 13 9 
33 79 12 11 118 118 125 9 126 131 13 9 
33 79 11 11 118 119 124 8 127 118 13 9 
33 79 13 12 116 119 128 8 125 118 12 9 
33 79 12 11 121 120 106 9 126 127 13 9 
33 79 12 12 118 98 111 11 124 123 12 8 
32 79 11 11 117 92 131 10 128 84 13 10 
32 78 13 11 122 91 132 10 132 84 13 9 
30 80 12 12 118 96 127 10 133 97 12 9 
29 79 12 11 119 94 116 10 136 107 12 9 
29 79 12 12 118 118 121 10 135 83 12 9 
29 78 12 10 125 117 109 10 119 83 14 9 
29 79 12 12 125 98 123 9 122 125 12 9 
29 78 12 12 123 95 133 10 130 127 12 9 
29 78 12 11 118 97 136 10 129 127 13 9 
29 78 12 11 125 93 136 10 129 125 13 9 
29 78 12 12 118 96 123 9 116 126 13 9 
29 78 12 10 123 125 110 9 112 126 12 8 
29 78 12 11 119 126 130 10 133 126 12 8 
29 78 12 11 119 108 124 10 102 130 13 8 
29 78 12 13 124 105 103 10 85 129 13 8 
29 78 12 11 118 103 130 10 116 127 13 8 
29 77 12 12 118 93 131 9 123 127 12 9 
29 78 12 12 127 94 127 10 122 127 12 8 
29 79 13 11 122 100 132 9 129 128 13 8 
29 78 12 12 117 117 132 9 137 127 12 8 
29 77 12 12 120 117 131 8 135 132 13 8 
28 78 12 11 119 124 130 9 131 125 13 8 
30 78 12 11 119 118 131 10 134 130 13 8 
29 77 12 11 121 124 105 10 130 124 12 8 
29 85 12 12 125 117 88 8 137 126 13 8 
29 88 12 12 119 116 85 9 131 126 13 8 
29 87 12 12 118 119 133 9 129 124 13 8 
29 87 12 11 124 117 136 9 121 131 12 9 
29 86 12 11 120 116 131 9 122 127 11 8 
29 88 12 11 109 126 139 9 94 124 14 8 
28 87 12 11 101 100 133 10 91 128 13 8 
30 87 12 12 112 87 137 9 91 126 12 9 
29 86 12 11 110 93 132 8 125 125 12 8 
29 88 12 12 95 90 125 9 105 133 13 9 
29 87 12 11 99 102 120 9 88 133 12 7 
29 85 12 11 126 88 129 8 85 127 11 9 
29 78 12 11 114 106 130 9 84 125 13 8 
29 79 12 12 111 119 132 8 86 131 12 8 
29 79 12 11 113 125 130 9 125 125 13 8 
28 79 13 12 113 109 135 9 128 123 12 8 
30 79 12 11 114 103 130 9 134 127 13 9 
29 79 12 12 122 83 133 9 134 123 12 8 
29 78 11 11 118 106 138 9 129 120 13 8 
29 79 13 12 98 119 139 8 133 118 12 8 
29 79 12 13 85 113 132 9 129 119 12 8 
29 79 12 11 101 112 131 8 135 119 13 8 
29 78 12 11 104 115 136 9 128 123 13 8 
29 79 12 11 86 112 136 9 129 124 12 8 
28 79 12 11 91 103 136 9 136 128 13 8 
30 78 12 12 100 99 137 9 129 121 13 8 
29 77 12 12 126 106 130 8 135 124 13 9 
29 77 12 12 110 99 129 9 136 123 12 7 
29 77 12 12 105 122 134 8 136 124 13 9 
29 77 12 11 112 115 134 10 116 124 13 8 
29 79 12 12 111 94 132 10 116 125 12 8 
29 84 12 13 119 104 127 10 128 128 13 8 
29 87 12 11 119 92 135 8 128 129 12 8 
28 87 12 10 112 102 131 10 129 121 13 9 
30 87 12 12 112 104 135 9 130 129 12 8 
29 86 12 12 119 109 128 9 131 124 13 8 
29 86 13 12 119 111 141 9 129 126 12 8 
29 87 12 11 119 123 134 9 130 129 13 9 
29 86 12 11 113 124 134 9 129 126 13 8 
29 87 11 12 106 116 137 9 129 125 12 8 
29 84 13 11 83 101 133 9 135 124 12 8 
29 85 12 12 91 88 131 9 131 123 13 8 
28 84 12 10 106 98 134 9 131 122 13 8 
30 85 12 12 117 115 129 9 135 123 12 8 
29 83 12 11 120 113 135 8 111 124 12 8 
29 83 12 13 107 105 130 9 87 124 13 9 
29 79 12 12 112 113 133 8 120 127 11 9 
29 78 12 12 127 111 130 10 130 122 14 8 
29 78 12 10 131 111 130 9 132 124 13 8 
29 77 12 12 121 112 133 8 129 127 11 8 
29 77 12 12 127 119 129 8 130 123 13 8 
28 78 12 11 121 111 136 9 130 128 12 8 
30 77 12 11 102 110 135 8 135 128 12 8 
29 77 12 11 85 116 131 10 122 124 13 8 
29 77 12 12 89 118 135 10 130 122 13 9 
29 77 12 12 123 116 135 10 136 123 12 8 
29 77 11 13 120 116 136 8 135 127 12 8 
29 77 13 11 91 126 137 8 129 123 13 8 
29 77 12 10 128 125 133 9 131 130 13 9 
29 77 12 13 120 116 130 9 131 131 12 8 
28 77 11 11 109 125 137 9 135 126 12 8 
30 77 13 11 106 120 132 9 130 129 13 8 
29 77 12 12 122 121 129 9 135 128 13 9 
29 77 12 11 113 117 134 9 134 127 12 7 
29 77 12 11 112 102 137 9 128 127 13 9 
29 77 12 12 114 95 129 9 130 127 12 8 
29 77 12 12 121 112 133 9 132 128 13 8 
29 77 12 10 121 114 128 9 131 128 12 8 
29 77 12 10 121 113 131 9 132 99 13 8 
29 77 12 12 121 111 131 9 131 86 13 8 
30 77 12 12 123 112 133 8 135 109 13 8 
29 77 12 12 117 110 129 9 130 125 12 8 
29 77 12 11 117 115 139 9 129 129 12 8 
29 77 12 11 116 124 132 9 136 125 13 9 
29 77 12 12 122 116 132 9 129 126 13 8 
29 77 12 13 116 117 129 9 135 124 13 8 
29 77 12 11 119 118 125 8 129 124 13 8 
29 77 11 12 126 115 133 9 130 125 13 8 
29 77 13 11 121 116 131 9 136 130 12 8 
30 77 12 10 118 117 132 9 129 129 12 9 
29 77 12 13 117 123 130 10 127 127 13 7 
29 77 12 11 123 124 134 10 128 126 12 9 
29 77 12 12 116 117 135 10 129 124 13 8 
29 78 12 12 117 115 134 10 130 123 12 8 
29 77 12 10 117 93 129 9 133 123 13 8 
29 77 11 12 117 118 129 10 135 123 12 8 
29 77 13 10 116 110 132 10 135 123 12 9 
28 77 12 13 117 102 134 10 135 123 13 8 
30 77 12 12 123 91 132 10 129 92 12 8 
29 77 12 11 115 104 132 9 135 116 13 8 
29 77 12 10 116 100 132 10 130 123 13 8 
29 77 12 12 116 118 130 9 129 128 12 8 
29 77 12 12 120 117 129 8 131 122 13 8 
29 77 12 11 119 117 139 10 129 123 12 8 
29 77 12 12 119 116 132 10 135 124 12 9 
29 77 12 10 120 114 140 10 128 123 12 8 
29 78 12 11 120 110 130 9 130 124 13 8 
30 77 12 12 117 109 131 9 128 126 13 8 
29 77 12 12 117 112 131 10 130 126 12 9 
29 77 12 11 119 110 133 10 129 124 13 8 
29 77 12 12 119 112 135 10 130 124 12 8 
29 77 12 11 117 125 131 10 130 128 13 8 
29 77 12 11 118 119 133 10 128 124 13 8 
30 77 12 11 120 116 136 9 127 124 13 8 
31 77 12 12 118 119 134 10 128 128 12 8 
30 77 12 11 122 118 132 10 129 124 13 8 
29 77 11 11 119 118 131 9 130 123 12 8 
33 77 13 12 120 122 127 10 99 123 13 8 
33 77 12 12 119 115 133 10 131 125 12 8 
32 77 12 12 120 115 130 10 131 128 12 8 
33 77 12 12 120 122 133 8 135 126 13 8 
32 77 12 12 124 117 130 8 129 127 13 8 
33 77 12 10 120 123 136 9 129 128 13 8 
33 77 12 11 120 118 128 9 129 128 12 8 
32 77 12 12 119 117 129 9 135 123 12 8 
32 77 12 11 119 116 132 8 107 119 12 8 
32 77 12 12 118 122 134 9 130 116 13 8 
33 77 12 11 122 116 132 8 129 119 12 9 
33 77 12 10 128 113 130 9 135 123 12 7 
32 77 12 12 117 87 134 8 136 123 13 8 
33 78 12 12 119 102 127 9 135 123 12 7 
32 77 12 12 118 133 139 9 130 130 13 9 
32 77 12 11 119 90 132 9 135 124 12 7 
32 77 12 11 119 87 133 9 130 119 13 8 
33 77 13 11 125 83 134 9 132 112 12 7 
33 77 12 12 125 90 137 9 131 118 13 8 
32 77 12 11 125 89 136 8 133 123 12 7 
33 77 11 12 119 85 128 9 130 114 13 8 
33 77 11 12 119 102 135 8 136 125 13 8 
32 77 12 11 113 107 130 9 129 127 12 8 
33 77 12 12 116 118 135 8 125 127 12 8 
33 77 11 12 120 121 131 9 131 125 13 8 
32 77 12 12 87 86 132 9 130 125 13 8 
30 77 11 11 94 90 137 9 136 124 13 8 
29 77 11 10 89 112 132 9 129 124 13 8 
29 78 11 12 98 124 133 10 128 128 12 8 
30 77 12 10 100 123 131 10 135 133 13 8 
31 78 12 12 119 116 130 10 130 127 12 8 
31 77 11 13 118 114 136 10 127 131 13 8 
31 77 12 11 122 123 134 9 137 131 13 8 
31 77 12 11 120 123 140 8 131 123 12 8 
31 77 11 11 120 108 131 10 135 121 13 8 
29 77 11 12 120 126 129 8 130 140 12 8 
32 77 12 12 119 133 130 9 128 144 13 8 
31 77 12 11 126 125 132 9 121 118 12 8 
31 77 11 11 120 124 135 9 120 90 13 8 
31 77 12 11 119 132 130 9 117 120 13 8 
31 79 12 11 126 105 132 8 115 119 13 8 
31 79 11 12 124 86 131 9 119 117 12 8 
31 79 11 12 101 87 134 9 118 116 13 8 
31 78 11 12 89 124 133 9 118 112 12 8 
30 77 10 11 93 125 124 9 124 103 13 8 
31 78 12 11 96 124 125 9 123 119 13 8 
31 77 12 11 94 125 118 8 99 127 13 8 
31 78 12 12 89 126 124 8 83 128 12 8 
31 77 11 12 90 123 131 9 97 124 13 8 
31 78 12 11 115 126 130 8 119 126 13 8 
31 78 12 12 121 123 120 9 117 121 12 8 
31 79 12 10 120 126 121 9 98 122 13 7 
31 79 11 12 129 125 121 9 129 115 12 8 
30 79 12 11 111 126 125 9 127 120 13 8 
31 78 12 12 88 123 129 9 122 126 12 8 
31 79 11 11 119 126 128 9 133 129 13 8 
31 79 11 11 127 113 132 8 135 128 12 8 
31 79 12 11 122 90 135 8 128 126 13 8 
31 79 12 11 129 115 127 8 127 131 12 8 
31 79 11 12 121 132 133 8 127 123 13 8 
31 79 12 11 125 126 131 8 134 116 12 8 
31 79 12 11 108 132 133 9 134 112 13 7 
30 79 11 10 86 128 127 8 134 118 12 8 
32 79 11 12 87 126 132 8 134 119 12 7 
31 78 12 11 111 124 132 8 120 120 12 8 
31 79 10 11 111 133 130 8 118 123 12 7 
31 79 12 10 112 132 136 8 102 118 13 8 
31 79 12 11 112 125 128 9 122 120 12 8 
31 79 12 11 113 124 120 9 130 121 13 8 
31 79 11 11 114 125 129 8 136 113 12 8 
29 79 12 11 112 124 130 9 119 114 12 8 
32 79 12 11 116 124 120 8 118 112 13 8 
31 79 12 11 101 124 123 9 122 116 13 8 
31 78 11 12 98 109 125 9 133 119 12 8 
31 79 12 11 90 113 131 8 129 116 13 8 
31 83 12 10 105 134 133 8 127 119 12 8 
31 86 11 12 _ 126 138 9 83 122 12 8 
31 81 12 10 _ 133 132 9 94 119 13 8 
31 79 12 12 _ 124 129 8 122 122 13 8 
31 79 12 10 _ 124 132 8 122 123 12 8 
30 79 11 11 _ 125 132 9 115 125 13 8 
32 78 12 11 _ 124 140 9 120 130 12 8 
31 79 12 11 _ 125 132 9 122 124 13 8 
31 79 11 11 _ 125 132 8 115 122 12 8 
31 79 12 11 _ 127 135 9 115 128 12 8 
31 78 12 11 _ 134 131 9 120 126 12 8 
31 79 12 11 _ 125 129 8 116 123 13 8 
31 78 11 11 _ 128 137 8 122 122 12 7 
29 84 12 10 _ 125 132 9 121 124 13 8 
32 86 12 12 _ 126 132 8 100 127 13 7 
30 86 11 11 _ 127 133 9 83 124 13 8 
31 83 11 11 _ 126 129 8 85 124 12 7 
31 79 12 10 _ 133 135 8 87 124 12 8 
31 79 12 12 _ 126 130 9 97 124 13 8 
31 79 11 11 _ 134 130 8 134 124 13 8 
31 86 12 11 _ 127 131 8 127 128 13 8 
31 88 12 11 _ 134 134 8 128 125 13 8 
30 88 11 11 _ 126 119 9 129 123 12 8 
32 87 11 11 _ 128 118 9 128 128 13 8 
31 86 12 11 _ 126 134 8 127 132 12 8 
31 79 10 11 _ 126 129 9 135 125 12 8 
31 79 12 11 _ 127 133 8 134 124 12 8 
31 79 12 11 _ 124 124 9 126 125 13 8 
31 79 12 11 _ 134 126 9 134 125 13 7 
31 79 11 11 _ 120 131 10 128 128 12 8 
29 79 11 12 _ 121 135 10 129 126 13 8 
32 79 12 11 _ 123 141 10 128 122 12 8 
30 79 12 10 _ 119 129 10 128 123 13 8 
31 78 11 11 _ 131 134 10 132 126 12 8 
31 79 12 12 _ 122 134 9 128 124 12 7 
31 79 12 12 _ 123 132 9 125 123 13 8 
31 79 11 10 _ 126 135 9 132 128 13 8 
31 78 11 11 _ 126 129 9 125 124 13 8 
29 79 12 11 _ 134 136 9 135 129 13 8 
32 79 12 13 _ 127 135 9 122 126 13 8 
31 79 11 12 _ 127 133 8 129 127 13 8 
31 78 12 11 _ 128 130 8 134 123 14 8 
31 79 12 12 _ 134 137 9 120 127 14 8 
31 79 11 12 _ 127 129 9 130 126 12 8 
31 79 11 11 _ 134 141 9 136 126 13 8 
31 78 12 12 _ 133 139 9 127 127 14 8 
29 79 10 13 _ 126 135 9 130 126 13 8 
32 79 12 10 _ 135 136 9 130 124 13 7 
30 79 12 11 _ 134 129 8 128 124 12 9 
31 78 12 12 _ 125 127 9 128 123 12 7 
31 87 11 13 _ 127 129 8 127 122 14 9 
31 86 11 11 _ 128 131 8 121 124 13 7 
31 86 11 12 _ 134 128 8 126 123 13 9 
31 86 12 12 _ 133 138 8 126 124 13 7 
29 86 11 12 _ 126 132 9 129 126 13 9 
32 86 12 11 _ 123 134 9 134 128 13 7 
30 86 11 11 _ 122 138 9 135 125 14 9 
31 80 11 11 _ 121 130 9 130 124 13 7 
31 78 11 12 _ 120 135 8 128 129 12 9 
31 78 11 12 _ 118 128 9 135 128 14 7 
31 79 10 12 _ 119 136 8 126 110 14 9 
31 79 12 11 _ 121 130 9 136 114 13 7 
29 78 12 12 _ 123 133 9 _ 129 12 8 
32 79 12 12 _ 122 _ 9 _ 124 13 7 
31 79 11 12 _ 120 _ 9 _ 122 13 8 
31 79 12 11 _ 125 _ 9 _ 124 13 7 
31 78 12 12 _ 124 _ 9 _ 123 13 8 
31 79 12 13 _ 123 _ 9 _ 125 13 8 
31 79 11 12 _ 124 _ 9 _ 123 14 8 
31 79 12 11 _ 133 _ 9 _ 123 13 8 
29 78 12 11 _ 122 _ 9 _ 123 14 8 
32 79 11 12 _ 133 _ 9 _ 126 13 8 
30 79 12 13 _ 123 _ 9 _ 122 13 8 
31 79 12 12 _ 123 _ 9 _ 124 13 8 
31 78 12 10 _ 128 _ 9 _ 125 14 8 
31 79 11 12 _ 131 _ 9 _ 129 13 7 
31 79 12 12 _ 132 _ 9 _ 123 14 8 
31 79 12 12 _ 134 _ 9 _ _ 13 8 
30 78 11 12 _ 124 _ 9 _ _ 12 8 
31 79 12 12 _ 122 _ 8 _ _ 14 8 
30 79 12 11 _ 123 _ 9 _ _ 13 8 
31 79 12 12 _ 120 _ 9 _ _ 14 8 
31 78 11 13 _ 132 _ 10 _ _ 13 8 
31 79 12 12 _ 125 _ 10 _ _ 13 8 
31 79 12 12 _ 122 _ 10 _ _ 14 8 
31 79 11 11 _ 130 _ 10 _ _ 13 8 
30 79 11 12 _ 124 _ 10 _ _ 13 8 
32 85 12 12 _ 129 _ 10 _ _ 13 8 
31 87 10 12 _ 122 _ 10 _ _ 13 8 
31 88 12 13 _ 122 _ 8 _ _ 13 8 
31 88 12 12 _ 123 _ 10 _ _ 13 8 
31 85 12 12 _ 126 _ 10 _ _ 12 8 
31 79 11 11 _ 122 _ 10 _ _ 13 8 
31 79 12 12 _ 124 _ 10 _ _ 13 8 
29 79 12 12 _ _ _ 10 _ _ 13 8 
32 87 12 12 _ _ _ 10 _ _ 13 8 
31 87 11 12 _ _ _ 10 _ _ 12 8 
31 88 12 11 _ _ _ 10 _ _ 14 8 
31 78 12 12 _ _ _ 10 _ _ 12 8 
31 79 11 12 _ _ _ 10 _ _ 14 8 
31 79 11 11 _ _ _ 10 _ _ 12 8 
31 79 12 12 _ _ _ 10 _ _ 13 8 
31 78 12 13 _ _ _ 10 _ _ 13 8 
30 79 11 11 _ _ _ 10 _ _ 14 8 
32 79 12 12 _ _ _ 10 _ _ 14 8 
31 79 12 11 _ _ _ 10 _ _ 13 8 
31 78 11 12 _ _ _ 10 _ _ 12 8 
31 79 11 12 _ _ _ 10 _ _ 13 8 
31 78 12 12 _ _ _ 9 _ _ 13 8 
31 79 10 12 _ _ _ 10 _ _ 13 8 
31 79 12 12 _ _ _ 10 _ _ 14 8 
31 81 12 12 _ _ _ 10 _ _ 12 8 
30 87 12 11 _ _ _ 10 _ _ 13 8 
32 87 11 12 _ _ _ 10 _ _ 13 8 
30 80 11 11 _ _ _ 10 _ _ 13 8 
31 79 12 11 _ _ _ 9 _ _ 14 7 
31 79 10 12 _ _ _ 8 _ _ 13 8 
31 79 12 12 _ _ _ 10 _ _ 13 8 
31 79 12 12 _ _ _ 10 _ _ 13 8 
31 78 12 12 _ _ _ 10 _ _ 13 8 
29 79 11 12 _ _ _ 10 _ _ 13 8 
32 79 11 13 _ _ _ 8 _ _ 12 8 
31 79 12 12 _ _ _ 10 _ _ 13 8 
31 80 10 12 _ _ _ 10 _ _ 13 8 
31 85 12 11 _ _ _ 10 _ _ 13 8 
31 79 12 13 _ _ _ 10 _ _ 13 7 
31 79 12 12 _ _ _ 10 _ _ 13 8 
31 79 11 13 _ _ _ 10 _ _ 12 8 
29 78 12 11 _ _ _ 10 _ _ 13 8 
