cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 16 123 122 122 13 123 120 18 
38 113 16 121 121 124 13 121 120 17 
35 112 16 122 121 124 12 123 121 18 
35 113 16 120 123 124 12 123 121 17 
35 113 16 122 122 123 12 122 123 17 
36 113 16 121 121 122 12 121 123 17 
34 113 16 120 122 123 12 121 122 17 
35 112 16 119 122 124 12 122 123 17 
37 113 16 122 121 124 11 122 121 17 
36 113 16 121 121 123 12 123 121 17 
36 115 16 122 121 124 12 121 122 17 
36 113 16 120 123 124 11 122 121 17 
35 113 16 122 121 123 11 122 122 17 
37 113 16 122 122 125 11 122 121 17 
36 113 16 119 122 124 12 121 124 18 
35 113 16 124 121 123 12 124 122 17 
35 115 16 121 122 123 12 123 122 17 
34 114 16 121 122 123 12 122 120 17 
35 113 16 122 123 123 12 122 122 17 
35 112 16 120 120 123 13 123 123 17 
37 114 16 120 121 123 12 124 122 17 
35 113 16 122 121 124 12 122 121 17 
35 113 16 123 121 123 12 124 123 17 
35 114 16 124 123 124 12 120 123 17 
35 114 16 123 122 124 12 123 122 17 
35 112 16 120 121 123 12 122 121 17 
35 114 16 122 122 125 13 122 123 17 
36 113 16 122 123 124 11 122 123 17 
34 114 16 121 121 123 12 121 122 17 
36 113 16 122 122 124 12 122 121 17 
35 112 16 120 122 123 11 121 122 18 
35 113 16 121 122 123 11 122 121 17 
35 114 15 122 121 124 12 123 122 17 
35 113 16 121 120 124 11 123 122 17 
35 114 16 123 122 123 11 122 121 17 
36 113 16 122 121 123 12 121 120 17 
35 112 16 121 122 124 12 122 121 17 
35 113 16 122 121 125 11 121 123 17 
35 116 16 120 123 123 11 123 122 17 
35 115 16 122 121 123 11 122 121 17 
36 113 16 122 120 125 11 121 122 17 
36 113 16 122 122 124 12 121 122 17 
35 117 16 121 121 125 11 123 122 17 
36 114 16 121 122 124 11 121 122 17 
36 112 16 122 121 125 12 122 120 18 
36 113 16 121 122 123 11 122 122 17 
37 113 16 120 121 123 11 122 120 17 
36 113 16 122 121 123 12 122 122 17 
36 113 16 121 122 122 11 122 122 17 
36 112 16 123 122 124 11 122 121 17 
35 113 16 120 121 123 11 121 121 17 
35 113 16 121 120 122 11 121 122 17 
36 115 16 121 121 124 11 123 122 17 
35 113 16 123 122 123 12 123 123 17 
35 113 16 122 122 123 11 122 120 17 
35 115 16 120 121 124 11 121 122 17 
35 112 16 122 122 125 11 121 119 17 
36 113 16 121 123 123 11 121 120 17 
36 112 16 122 121 123 12 123 123 17 
35 114 16 120 121 124 11 121 123 17 
36 113 16 120 121 124 12 122 121 18 
35 112 16 122 121 124 11 122 123 17 
35 117 16 120 121 124 12 123 122 17 
35 112 16 120 123 123 11 122 121 17 
36 113 16 120 121 123 11 123 122 17 
35 115 16 122 122 124 12 121 123 17 
37 113 16 121 123 124 12 124 121 17 
36 115 16 120 122 122 12 123 121 17 
36 112 16 121 120 124 13 122 123 17 
36 113 16 121 121 123 12 122 121 18 
37 113 16 121 121 123 12 123 123 18 
35 113 16 121 121 125 12 123 122 17 
35 115 16 122 120 124 12 121 122 17 
35 111 15 122 122 123 12 123 121 17 
35 112 16 121 121 123 13 122 122 18 
39 113 16 122 122 124 13 122 122 17 
35 112 16 121 122 124 12 122 121 17 
35 114 16 121 122 123 12 123 122 17 
35 112 16 122 122 124 12 122 122 17 
35 112 16 122 121 123 12 121 122 17 
36 114 16 122 122 124 12 122 122 17 
36 112 16 123 121 123 12 123 121 17 
36 111 16 122 122 123 13 122 122 17 
36 112 16 121 121 125 12 120 121 17 
36 113 16 122 122 124 12 121 121 17 
35 114 16 123 122 124 13 121 121 17 
37 112 16 123 121 124 12 121 121 17 
37 112 16 121 122 123 12 122 121 17 
36 112 16 122 121 124 13 121 120 17 
36 112 16 122 121 123 13 122 123 17 
36 114 16 124 121 123 13 123 123 18 
35 112 16 121 122 124 12 122 123 17 
37 112 16 122 121 124 12 123 121 17 
35 113 16 122 122 123 13 122 121 17 
36 113 16 121 122 124 12 122 121 17 
36 112 16 123 122 123 12 121 122 17 
36 112 16 123 123 123 12 122 124 17 
34 112 16 123 122 123 12 121 123 17 
36 112 16 121 122 124 12 123 121 17 
35 114 16 121 121 124 11 123 122 17 
35 112 16 120 121 124 12 122 121 17 
35 112 16 122 122 124 11 122 122 17 
35 114 16 122 121 124 11 122 121 17 
36 113 16 121 122 124 12 122 120 17 
37 113 16 122 122 124 12 121 122 18 
35 112 16 122 121 123 11 122 123 17 
36 112 16 122 121 123 12 123 122 17 
36 113 16 121 122 122 12 122 123 17 
35 113 16 121 120 123 11 123 123 17 
35 112 16 122 121 126 12 122 121 17 
35 112 16 121 121 126 11 123 121 17 
37 113 16 122 122 123 11 123 122 17 
34 113 15 122 122 125 12 124 122 17 
35 113 16 121 121 124 11 123 120 17 
35 113 16 121 122 123 11 123 123 17 
36 112 16 122 122 123 12 122 120 17 
35 112 16 120 123 124 11 122 121 17 
35 113 16 122 123 124 11 123 121 17 
37 112 16 122 122 123 12 122 121 17 
35 112 16 122 121 123 11 123 122 17 
35 112 16 121 121 124 12 122 123 18 
36 115 16 120 121 124 12 122 120 17 
36 112 16 122 122 123 12 121 120 17 
38 112 16 121 122 123 13 122 122 17 
34 111 16 121 121 124 11 122 122 17 
35 114 16 121 121 123 12 123 123 17 
34 114 16 121 122 122 11 123 122 17 
35 112 16 120 122 123 11 123 121 17 
36 113 16 122 121 124 12 122 122 17 
37 113 16 121 121 123 12 122 122 17 
35 113 16 122 122 123 13 122 121 17 
37 113 16 122 122 122 12 121 122 17 
35 113 16 122 122 124 12 122 122 17 
35 112 16 122 123 126 12 122 121 17 
36 114 16 122 121 123 12 123 123 17 
37 112 16 122 121 124 12 122 123 18 
35 112 16 121 122 124 12 122 122 17 
35 113 16 122 121 124 12 123 121 17 
36 113 17 121 121 123 12 121 122 17 
35 112 16 121 122 124 11 121 121 17 
37 112 16 121 121 123 12 120 122 17 
35 113 16 121 122 123 11 122 121 17 
36 112 16 121 122 124 11 122 121 17 
35 112 16 121 121 124 11 123 121 17 
36 114 16 121 122 124 12 123 121 17 
35 112 16 122 120 124 11 123 123 17 
37 112 16 122 122 123 12 122 121 17 
36 112 16 120 121 124 11 121 121 17 
36 111 16 122 121 125 11 123 121 17 
36 112 15 122 122 122 11 122 122 17 
35 114 16 122 122 122 12 124 122 19 
37 113 16 122 120 123 12 121 121 17 
36 113 16 121 122 124 11 122 122 17 
35 112 16 121 122 124 12 123 122 17 
35 112 16 121 122 123 12 121 122 17 
34 114 16 _ 122 123 11 122 122 17 
35 112 16 _ 121 123 12 122 122 17 
35 113 16 _ 122 124 12 123 121 17 
36 112 16 _ 122 122 12 121 122 17 
35 113 16 _ 121 123 12 122 122 17 
35 113 16 _ 122 124 12 121 122 17 
35 112 16 _ 122 124 12 122 121 17 
36 111 17 _ 121 123 12 121 122 17 
35 112 16 _ 122 125 12 123 122 17 
36 112 16 _ 122 123 12 123 121 17 
36 112 16 _ 121 123 12 123 120 18 
35 112 16 _ 122 122 12 122 122 17 
36 112 16 _ 122 123 12 120 122 17 
35 113 16 _ 121 123 11 122 123 18 
36 112 16 _ 120 123 12 122 121 17 
35 111 16 _ 122 123 12 121 122 17 
35 112 16 _ 121 125 12 122 123 17 
37 112 16 _ 122 123 11 121 120 17 
35 112 16 _ 122 123 12 121 122 17 
37 113 16 _ 122 124 12 123 121 17 
36 112 16 _ 121 124 11 123 121 17 
36 112 16 _ 122 123 12 121 121 18 
36 114 16 _ 122 122 12 122 122 17 
36 112 16 _ 121 123 12 121 122 17 
36 112 16 _ 124 124 12 122 121 18 
35 113 16 _ 121 123 12 121 121 17 
35 113 16 _ 120 123 11 122 121 17 
36 113 16 _ 121 123 12 123 121 18 
36 112 16 _ 121 124 12 123 123 17 
35 112 16 _ 122 123 12 123 122 17 
35 112 16 _ 121 123 12 123 122 17 
35 113 16 _ 122 123 12 123 122 17 
36 113 16 _ 121 124 13 123 122 18 
36 111 16 _ 120 125 12 123 122 17 
36 112 16 _ 121 123 12 123 122 17 
35 112 16 _ 120 124 12 122 122 17 
34 113 16 _ 121 125 12 123 120 17 
35 113 16 _ 121 125 12 122 122 17 
35 111 16 _ 121 125 12 123 124 18 
35 112 16 _ 122 124 12 121 122 17 
35 115 15 _ 121 122 12 122 123 17 
36 112 15 _ 122 124 12 122 123 17 
35 111 16 _ 121 124 12 122 123 17 
36 112 16 _ 120 124 11 122 121 17 
36 115 16 _ 122 124 12 122 122 17 
34 113 16 _ 121 123 12 123 121 17 
37 112 16 _ 121 124 11 122 123 17 
35 112 16 _ 121 123 12 122 122 17 
36 113 17 _ 124 123 11 120 122 17 
35 112 16 _ 122 123 11 121 123 17 
36 114 16 _ 123 124 12 122 123 17 
35 112 16 _ 122 124 12 123 123 17 
35 113 16 _ 122 123 13 123 121 17 
36 113 16 _ 120 122 12 122 123 18 
37 112 16 _ 121 123 12 122 123 17 
35 112 16 _ 121 124 12 121 122 17 
35 112 16 _ 122 123 12 123 123 17 
34 112 16 _ 122 123 12 122 122 17 
34 112 16 _ 121 123 12 124 123 17 
36 112 16 _ 122 123 12 124 122 17 
38 112 16 _ 120 124 12 122 123 17 
36 111 16 _ 121 122 12 121 121 17 
35 112 16 _ 122 125 13 121 124 17 
36 113 16 _ 123 124 12 122 120 17 
35 112 16 _ 121 124 12 122 121 17 
37 112 16 _ 122 123 12 123 121 17 
34 112 16 _ 120 124 12 121 122 17 
36 113 16 _ 121 124 12 122 122 17 
36 113 16 _ 122 123 12 121 122 18 
35 111 16 _ 121 123 12 122 124 17 
35 112 16 _ 122 125 12 121 123 17 
37 112 16 _ 120 125 12 121 121 17 
36 113 16 _ 121 125 12 123 122 17 
35 111 16 _ 120 123 12 123 123 17 
34 112 16 _ 122 123 11 120 123 17 
36 112 16 _ 121 123 12 121 119 17 
35 113 16 _ 121 124 12 121 120 17 
35 113 16 _ 120 124 12 122 121 17 
36 111 16 _ 122 124 12 121 119 17 
34 112 16 _ 120 123 12 121 122 17 
35 113 16 _ 121 122 13 122 123 17 
36 113 15 _ 121 123 13 121 123 17 
36 112 16 _ 122 123 12 121 121 17 
36 112 16 _ 121 124 13 122 121 18 
36 112 16 _ 121 124 13 122 121 17 
35 113 16 _ 121 123 12 122 122 17 
35 112 16 _ 121 125 12 120 124 17 
35 112 16 _ 121 _ 12 122 121 17 
35 113 16 _ 121 _ 12 122 122 17 
35 112 16 _ 123 _ 12 121 122 17 
35 113 16 _ 122 _ 12 122 122 17 
37 112 16 _ 122 _ 12 121 121 17 
35 113 16 _ 122 _ 11 _ 121 17 
34 113 16 _ 119 _ 12 _ _ 17 
35 112 16 _ _ _ 12 _ _ 17 
35 111 16 _ _ _ 12 _ _ 17 
37 112 16 _ _ _ 11 _ _ 17 
35 113 16 _ _ _ 12 _ _ 17 
36 112 16 _ _ _ 12 _ _ 18 
35 112 16 _ _ _ 12 _ _ 17 
35 111 16 _ _ _ 12 _ _ 17 
35 112 16 _ _ _ 13 _ _ 17 
35 114 16 _ _ _ 12 _ _ 17 
35 113 16 _ _ _ 12 _ _ 17 
35 111 16 _ _ _ 12 _ _ 17 
37 112 16 _ _ _ 12 _ _ 17 
35 114 16 _ _ _ 12 _ _ 17 
35 113 16 _ _ _ 13 _ _ 17 
35 113 16 _ _ _ 12 _ _ 18 
34 112 16 _ _ _ 12 _ _ 17 
35 112 16 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 12 _ _ 17 
37 113 16 _ _ _ 12 _ _ 17 
35 111 16 _ _ _ 12 _ _ 18 
35 115 16 _ _ _ 11 _ _ 17 
35 112 16 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 12 _ _ 18 
35 112 16 _ _ _ 11 _ _ 17 
37 111 16 _ _ _ 12 _ _ 17 
35 112 16 _ _ _ 11 _ _ 17 
36 112 16 _ _ _ 11 _ _ 17 
35 112 16 _ _ _ 12 _ _ 17 
35 112 16 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 11 _ _ 17 
34 112 16 _ _ _ 12 _ _ 17 
37 112 16 _ _ _ 12 _ _ 17 
33 113 16 _ _ _ 11 _ _ 17 
35 112 15 _ _ _ 12 _ _ 17 
35 112 16 _ _ _ 11 _ _ 18 
35 113 16 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
37 _ 15 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
37 _ 16 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 18 
36 _ 16 _ _ _ 13 _ _ 17 
