cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 102 18 80 108 106 13 111 106 11 
37 102 17 81 102 105 13 109 104 11 
37 101 17 88 102 107 13 108 101 11 
37 103 19 84 108 106 13 110 104 11 
37 103 18 86 102 104 13 114 108 11 
37 102 18 83 102 106 12 114 79 11 
37 102 18 80 103 105 13 110 98 11 
38 103 18 78 102 104 13 111 107 12 
37 103 18 91 102 104 13 111 108 9 
37 103 18 104 102 92 13 109 111 14 
36 104 18 99 101 97 12 112 106 11 
38 104 17 99 101 103 13 107 101 11 
37 101 18 98 103 108 13 107 101 11 
37 109 17 103 102 104 13 107 101 11 
36 107 16 103 102 105 11 108 109 11 
38 109 20 102 102 103 13 109 112 11 
37 103 18 95 102 104 13 108 108 11 
37 103 18 95 101 103 12 113 112 11 
35 103 18 95 102 103 13 111 105 12 
39 103 18 98 101 107 13 110 101 12 
37 103 18 96 101 102 13 111 100 12 
37 103 18 90 101 104 13 109 109 11 
37 102 18 80 101 104 13 111 108 11 
37 104 18 85 101 101 13 108 113 11 
37 103 18 84 107 102 13 113 107 10 
37 103 17 120 102 103 13 116 104 11 
37 102 16 108 99 103 11 116 108 14 
37 102 20 99 100 107 13 114 113 12 
37 101 18 99 99 104 12 112 107 11 
37 104 18 99 101 102 12 115 100 11 
37 110 18 99 100 102 13 115 101 12 
37 109 18 98 94 102 11 111 100 12 
37 109 18 99 88 103 13 110 103 12 
37 111 18 105 76 102 13 110 105 11 
37 110 18 98 92 103 13 118 107 12 
37 110 18 99 88 103 13 110 101 12 
37 110 18 98 92 103 13 117 101 11 
36 110 16 99 95 108 11 109 101 11 
38 110 19 98 94 104 11 111 101 12 
37 110 18 98 101 104 12 116 107 12 
38 109 18 97 97 105 13 116 107 9 
36 111 18 103 97 106 13 110 105 14 
39 110 18 103 100 104 13 111 108 12 
37 110 18 99 100 104 12 113 105 12 
37 105 18 98 95 108 12 112 108 10 
35 102 18 99 106 105 12 109 109 13 
39 103 17 98 92 104 13 109 109 12 
37 103 18 91 95 108 11 114 107 12 
37 102 17 89 99 105 11 115 105 11 
37 102 16 100 99 104 12 110 112 13 
37 103 19 100 99 105 12 109 101 12 
37 103 18 96 94 104 12 113 101 12 
37 102 18 92 100 106 12 113 101 11 
37 103 18 91 108 105 12 117 101 12 
37 101 18 100 100 105 11 109 101 12 
37 103 18 100 100 105 12 109 101 12 
37 102 18 106 100 105 11 112 101 12 
37 103 18 100 106 109 12 112 101 11 
37 102 18 100 92 105 12 110 104 13 
37 102 18 106 99 105 12 114 105 9 
37 101 17 100 99 105 12 116 110 15 
38 103 16 101 107 109 12 117 106 12 
37 102 20 101 107 106 12 110 103 12 
37 103 18 100 105 106 12 113 108 10 
36 103 18 100 100 104 12 111 102 14 
38 101 18 74 98 109 12 108 102 12 
37 103 18 85 99 109 11 115 108 12 
37 104 18 101 91 109 12 108 103 10 
36 125 18 108 97 110 12 110 109 14 
38 125 18 84 90 105 12 115 109 12 
37 103 18 97 95 105 12 113 104 12 
37 103 18 106 92 105 11 111 101 11 
35 102 17 101 90 105 12 108 108 13 
39 102 17 105 99 106 12 114 114 12 
37 102 20 101 99 110 12 113 114 12 
37 102 18 108 98 104 12 115 109 11 
37 102 18 102 99 104 11 110 108 12 
37 102 18 101 98 104 12 109 109 12 
37 101 18 100 92 104 12 111 109 12 
37 103 18 103 82 110 13 124 108 12 
37 103 18 82 92 104 13 126 112 12 
37 106 18 82 91 104 13 116 109 12 
37 102 18 91 91 109 13 115 113 10 
37 100 17 94 96 106 13 116 109 14 
37 105 17 93 99 106 13 115 108 12 
37 102 19 91 100 105 11 119 109 12 
37 105 18 82 98 105 12 114 109 11 
37 102 18 84 91 105 12 119 115 13 
37 104 18 78 83 105 12 118 109 12 
37 103 18 76 93 111 12 119 108 12 
37 103 18 77 100 106 11 115 103 11 
37 103 18 78 94 111 11 112 106 12 
38 101 18 78 99 104 12 112 110 12 
37 104 18 97 101 105 11 111 105 9 
37 103 18 95 95 105 12 117 105 15 
36 103 17 91 104 105 12 113 106 12 
38 103 17 95 97 106 11 114 108 12 
37 101 17 93 105 105 12 113 106 10 
37 104 20 92 104 106 11 114 106 14 
35 103 18 92 98 109 11 116 107 12 
39 103 18 99 105 105 10 111 106 12 
37 103 18 91 98 106 12 112 110 11 
37 103 18 93 99 109 12 86 106 13 
35 104 18 91 105 105 12 86 110 12 
39 103 18 98 99 103 12 86 106 12 
37 103 17 91 98 104 12 83 110 11 
37 103 18 93 104 108 12 93 105 12 
35 101 17 92 98 104 12 121 106 12 
39 104 16 82 92 108 12 99 110 9 
37 103 20 81 104 108 12 83 105 15 
37 104 18 79 98 104 12 106 106 12 
37 115 18 77 101 104 12 104 109 12 
37 126 18 78 95 85 12 83 107 10 
37 126 18 80 99 104 13 83 106 14 
37 117 18 77 105 104 13 83 105 12 
37 108 18 80 104 103 13 99 106 12 
37 103 17 83 98 103 13 100 110 10 
37 104 18 86 98 108 13 85 105 13 
36 103 18 78 90 104 13 104 106 12 
38 102 17 81 90 105 13 104 104 12 
37 105 16 75 91 104 13 107 104 11 
37 104 20 81 92 104 13 103 105 13 
36 101 17 77 94 105 12 97 106 12 
38 103 18 81 103 105 13 92 105 12 
37 103 18 78 99 106 12 108 105 12 
37 103 18 79 99 104 12 116 108 11 
35 102 18 74 98 105 11 107 110 13 
39 102 18 100 98 105 12 109 106 9 
37 101 18 89 98 105 11 112 111 15 
37 103 18 78 98 105 12 105 104 12 
37 102 18 100 98 110 11 109 106 12 
37 102 17 105 98 105 12 105 106 10 
37 102 16 77 104 106 12 104 106 13 
37 102 20 77 97 105 12 108 105 12 
37 108 18 101 98 105 13 104 106 12 
37 103 18 98 98 104 12 107 108 11 
37 102 18 93 98 103 13 105 106 13 
37 103 18 94 97 76 13 103 110 12 
37 101 18 92 94 88 12 87 106 12 
37 103 18 92 94 103 12 92 107 11 
37 103 17 96 91 105 12 103 101 12 
37 102 18 96 98 94 12 110 101 12 
37 102 18 100 87 82 11 111 78 12 
37 102 17 99 92 71 11 109 73 12 
37 101 17 98 98 92 11 106 73 12 
37 103 19 105 79 72 12 109 72 12 
37 103 18 104 101 83 12 107 73 10 
37 103 18 99 101 84 11 105 86 14 
37 102 18 99 95 72 12 106 101 12 
36 102 17 100 102 81 12 107 101 12 
38 103 18 100 91 95 12 112 80 10 
37 103 18 101 88 107 12 112 78 13 
37 102 17 99 92 111 11 107 101 12 
36 102 18 99 90 111 12 114 111 12 
38 102 18 104 85 112 12 109 109 11 
37 101 16 99 108 107 12 113 114 12 
37 112 17 100 102 107 12 111 113 12 
36 103 20 99 102 105 10 108 107 12 
38 100 18 100 102 107 12 91 115 12 
37 104 18 100 102 106 12 84 110 12 
37 102 18 99 102 107 12 107 106 12 
35 102 18 100 101 106 12 108 110 9 
39 102 18 97 107 106 11 108 109 14 
37 102 18 97 106 81 12 95 114 12 
37 106 18 93 108 95 12 119 111 12 
35 103 18 97 101 88 11 120 109 10 
39 103 17 96 102 77 11 121 109 14 
37 103 16 92 101 72 11 125 111 12 
37 107 17 100 101 88 12 126 107 12 
35 103 20 99 102 78 12 124 112 11 
39 103 18 100 107 110 12 125 108 12 
37 102 18 77 101 110 12 116 111 12 
37 103 18 80 101 114 12 111 108 12 
35 103 18 79 107 109 12 113 113 12 
39 103 18 83 108 111 12 111 116 12 
37 102 17 98 102 112 12 106 114 12 
37 102 18 94 102 113 12 107 106 9 
37 101 18 95 102 110 12 109 105 14 
37 104 17 96 102 112 13 116 101 12 
37 103 17 99 102 85 13 111 101 12 
37 102 20 103 101 106 12 110 101 10 
37 102 18 97 101 110 13 111 101 14 
37 102 18 103 108 115 13 112 102 12 
37 100 18 98 103 109 13 111 101 12 
37 104 18 97 103 82 13 111 102 11 
37 103 18 99 98 85 13 115 100 12 
37 103 18 104 102 110 13 111 101 12 
37 103 18 104 101 111 13 110 100 12 
37 102 17 94 101 117 12 116 100 12 
37 103 17 92 101 110 13 110 101 12 
37 103 17 93 102 115 13 106 101 12 
37 102 16 95 103 112 11 107 107 12 
37 102 20 94 108 110 13 109 106 12 
37 102 18 98 101 107 13 112 107 12 
37 102 18 98 107 107 13 109 107 12 
37 102 18 98 102 107 13 108 107 10 
37 102 18 98 109 107 13 108 107 13 
37 103 18 86 101 108 11 109 106 12 
37 102 18 83 101 107 13 110 102 12 
37 102 18 76 109 107 13 110 101 11 
37 102 18 78 101 139 12 111 101 13 
37 100 18 78 106 117 13 114 101 12 
37 103 17 96 101 85 13 122 100 12 
37 102 16 106 89 72 13 123 101 11 
37 102 20 101 93 72 13 119 108 12 
37 102 18 101 106 72 13 122 101 12 
38 102 18 78 107 99 13 114 107 9 
38 101 18 77 106 73 13 106 101 14 
36 103 17 77 101 72 13 113 101 12 
38 102 18 78 107 72 12 110 99 12 
37 102 18 78 106 98 12 108 101 10 
37 102 18 91 100 109 12 110 101 14 
35 102 18 99 100 109 13 111 101 12 
39 102 17 105 99 110 10 107 101 12 
37 100 17 99 96 116 12 107 101 10 
37 103 17 99 97 113 11 112 100 13 
35 102 20 100 102 108 13 98 100 12 
39 102 18 101 100 120 11 86 101 12 
37 102 18 100 103 145 12 83 108 11 
37 102 18 100 101 105 12 111 108 13 
36 101 18 106 101 107 12 106 108 12 
39 102 18 99 97 107 12 103 111 12 
37 102 18 100 104 108 13 103 108 12 
37 102 18 100 101 106 12 112 108 11 
35 102 18 99 101 106 12 116 106 13 
39 102 18 100 109 98 12 87 110 9 
37 102 16 99 109 105 12 104 109 15 
37 100 19 100 101 107 12 122 113 12 
35 103 18 99 101 109 12 110 109 12 
39 103 18 99 94 107 12 95 108 10 
37 102 18 99 93 115 12 105 106 14 
37 102 18 101 89 109 13 106 114 12 
35 102 18 100 88 112 12 107 112 12 
39 101 18 105 83 111 12 107 113 10 
37 102 18 100 85 110 12 107 107 13 
37 102 18 101 83 115 12 101 113 12 
35 102 18 100 89 111 12 87 107 12 
39 102 17 100 91 107 12 84 114 11 
37 102 17 100 98 109 14 99 108 12 
37 102 19 105 97 114 14 106 108 12 
37 110 18 102 95 110 14 93 106 12 
37 110 18 100 104 111 14 107 110 12 
37 110 18 101 103 110 13 120 114 12 
37 110 18 101 92 114 14 122 107 12 
37 111 18 101 78 110 14 121 109 10 
37 107 18 101 95 115 14 121 110 14 
37 105 17 101 96 111 14 113 112 12 
37 106 18 107 93 111 14 90 108 12 
37 105 18 101 93 111 13 109 110 10 
37 104 17 100 93 109 14 100 113 13 
37 105 16 105 92 111 13 83 107 12 
37 105 19 91 98 110 14 98 110 12 
37 105 18 93 93 116 12 89 106 11 
37 106 18 77 94 115 13 85 109 12 
37 105 18 91 93 112 14 97 111 12 
37 104 18 101 95 115 12 109 102 12 
37 106 18 102 101 116 13 84 101 12 
37 105 18 92 103 112 11 91 101 12 
37 105 17 76 102 111 13 83 101 12 
37 106 16 101 101 115 11 120 101 9 
38 105 16 98 99 111 10 110 103 15 
37 104 16 75 97 112 12 104 106 12 
37 105 16 90 94 108 12 91 105 12 
37 106 16 99 95 106 12 107 105 10 
37 104 16 99 97 109 11 106 106 13 
37 106 16 101 103 112 10 99 105 12 
37 104 16 100 97 113 12 86 106 12 
36 111 16 88 97 110 12 86 106 11 
38 111 15 77 101 111 13 94 111 13 
37 112 16 75 94 116 11 105 105 12 
37 112 15 101 94 112 12 107 106 12 
36 111 15 106 101 112 13 105 109 12 
38 105 16 98 97 112 12 109 105 12 
37 104 16 83 97 110 13 107 105 12 
37 105 16 80 96 117 12 107 105 9 
35 105 12 76 102 108 12 107 106 14 
39 105 16 79 99 108 13 108 110 12 
37 106 16 97 94 113 13 106 111 12 
37 105 16 100 94 112 13 106 105 10 
35 105 16 102 98 115 13 106 101 14 
39 104 16 106 98 117 13 106 89 12 
37 105 17 107 102 109 13 111 103 12 
37 105 16 101 97 110 13 108 107 11 
35 105 16 100 101 112 13 108 110 13 
39 105 16 101 98 121 13 109 113 12 
37 103 16 101 95 114 12 105 116 12 
37 103 18 83 108 113 13 111 110 11 
35 101 17 84 103 114 11 123 111 12 
39 105 16 81 103 117 12 116 110 12 
37 103 20 79 102 118 12 122 109 12 
37 103 17 100 102 112 11 123 108 12 
35 103 18 101 94 113 12 124 107 12 
39 101 17 101 96 112 12 123 113 12 
37 104 18 80 102 118 12 114 113 12 
37 103 18 82 95 113 12 98 113 12 
35 103 17 101 94 113 11 108 103 12 
39 103 17 102 107 114 11 106 102 12 
37 102 17 106 109 114 12 85 101 12 
37 103 18 100 110 111 11 83 100 12 
35 118 17 98 99 114 12 89 85 13 
39 102 16 99 102 113 12 95 103 12 
37 102 20 95 103 108 12 105 108 12 
37 103 17 95 104 107 12 86 109 10 
37 102 18 99 104 106 11 107 106 14 
37 103 18 101 110 114 11 98 107 13 
37 103 17 100 110 119 12 122 109 12 
37 103 18 100 110 114 12 111 111 9 
35 103 18 105 103 116 12 107 105 15 
39 102 18 92 95 112 11 107 107 13 
37 104 18 93 88 118 10 107 108 12 
37 103 18 82 97 112 11 107 107 12 
35 103 17 77 95 113 12 106 107 11 
39 103 17 82 97 117 12 107 92 13 
37 102 17 84 97 119 12 106 100 12 
37 100 20 79 97 116 10 106 101 12 
37 103 17 95 97 114 12 106 103 10 
37 102 17 85 101 118 10 106 108 14 
37 102 18 87 96 113 12 106 108 13 
37 102 18 97 97 110 12 105 114 12 
37 102 18 74 111 115 12 110 107 9 
37 101 17 92 104 118 10 108 107 15 
37 103 18 100 105 117 12 108 88 13 
37 103 17 100 104 114 12 106 97 12 
37 107 18 104 105 115 11 107 108 13 
37 102 17 101 104 122 12 106 107 11 
37 103 17 102 112 113 12 105 104 13 
37 103 19 100 104 115 12 106 108 12 
37 106 18 100 105 112 11 105 111 13 
37 103 18 100 105 117 11 106 105 10 
37 103 18 106 104 120 13 106 106 14 
37 103 17 105 103 115 13 105 106 13 
37 102 18 100 105 114 13 111 104 12 
37 103 17 100 103 113 13 110 98 9 
36 103 17 103 103 114 13 106 113 15 
36 101 17 77 109 113 13 106 109 12 
36 104 18 82 105 115 12 106 107 13 
38 103 17 102 111 111 12 107 108 13 
36 103 17 100 104 115 13 110 108 11 
36 103 19 100 103 113 12 110 109 13 
36 102 17 106 110 112 11 105 110 13 
35 103 18 101 110 109 12 105 106 13 
39 103 17 102 104 113 12 103 114 10 
36 103 18 106 110 112 13 104 112 15 
36 103 18 78 111 118 12 103 108 13 
36 103 18 83 110 112 11 104 112 12 
38 103 18 101 104 110 10 103 108 9 
36 103 18 100 111 114 12 102 112 15 
36 103 18 89 104 110 12 104 112 13 
36 103 17 75 105 113 12 107 113 12 
35 103 16 86 104 112 12 103 107 13 
36 103 17 105 104 112 11 106 108 11 
34 103 20 105 104 112 11 103 109 13 
35 103 18 101 105 114 12 103 108 13 
35 103 17 107 104 117 12 103 112 12 
35 103 17 107 104 114 12 103 113 10 
35 103 18 100 104 111 11 106 109 14 
35 103 18 100 104 113 11 104 109 13 
35 103 18 99 103 113 12 104 114 12 
36 103 17 99 104 111 12 107 112 9 
35 103 17 100 104 112 12 119 111 15 
35 103 18 98 104 112 11 114 110 12 
35 103 16 99 112 117 11 110 115 12 
35 103 17 99 104 113 11 114 114 13 
35 103 19 100 109 109 12 113 108 11 
35 103 17 99 110 107 11 112 105 13 
33 101 17 100 105 107 13 104 108 13 
36 104 18 100 105 109 11 101 106 13 
34 103 17 100 104 117 12 103 115 10 
34 103 18 100 111 110 12 109 110 14 
34 103 17 99 110 108 12 109 110 13 
35 102 17 98 104 107 12 106 114 13 
34 102 17 100 111 106 12 108 111 12 
34 102 17 101 105 109 11 93 106 12 
35 102 17 93 105 120 11 83 108 11 
34 102 17 93 104 114 12 106 109 14 
36 102 19 95 104 118 12 102 91 12 
34 102 17 96 105 110 12 90 80 11 
35 102 18 110 104 113 11 100 102 13 
35 102 18 98 104 115 13 111 91 12 
35 102 17 104 105 112 12 114 72 13 
35 103 18 99 99 112 11 109 96 10 
35 104 18 100 74 115 11 90 100 14 
35 106 18 89 86 114 11 112 99 12 
34 102 17 78 102 113 12 84 100 12 
33 103 17 96 102 115 11 89 100 9 
36 102 17 99 110 119 10 124 99 15 
35 101 17 104 103 115 12 122 98 13 
35 103 17 100 103 114 11 96 83 13 
35 102 20 100 103 118 12 91 83 9 
35 102 17 105 105 114 11 105 111 15 
35 102 17 99 122 115 11 83 107 13 
35 103 17 99 110 113 10 83 108 12 
34 101 17 105 101 111 11 83 106 12 
33 103 18 81 100 113 13 96 108 10 
37 103 18 95 100 112 12 104 109 14 
35 103 18 100 101 112 12 105 113 12 
35 103 17 106 101 117 11 108 109 12 
35 103 17 99 100 111 11 108 113 9 
35 103 17 78 106 113 12 104 113 15 
35 103 17 77 101 111 12 83 113 13 
35 112 17 74 101 116 12 83 109 12 
34 104 20 78 101 115 12 85 110 9 
33 102 17 99 107 114 13 93 107 15 
37 102 17 100 101 113 11 108 114 13 
35 102 17 100 101 115 10 109 107 13 
35 102 17 100 107 114 12 103 110 12 
35 100 17 100 100 119 12 101 110 11 
35 103 17 106 109 113 12 104 109 13 
35 102 17 106 108 116 12 109 109 12 
35 102 17 98 102 113 11 112 108 13 
34 103 17 104 108 113 12 109 114 10 
36 102 17 99 108 113 12 99 109 14 
35 105 16 96 101 117 11 100 107 13 
35 110 20 97 101 118 10 98 106 12 
35 109 17 100 101 111 11 100 109 9 
35 110 17 112 101 114 12 103 108 15 
35 109 17 92 103 113 12 103 108 12 
35 108 18 100 102 113 12 100 108 12 
35 111 17 94 108 118 11 98 107 12 
33 108 17 94 100 119 12 100 99 11 
36 110 18 99 112 116 11 99 99 13 
35 109 17 100 102 117 12 103 109 12 
35 109 17 100 109 113 12 102 108 12 
35 110 17 88 102 118 12 87 107 10 
35 114 17 100 102 117 11 84 109 14 
35 116 17 106 106 113 14 91 108 12 
35 116 20 _ 107 118 14 87 109 12 
34 117 17 _ 107 115 14 99 107 9 
33 116 18 _ 102 117 14 96 111 15 
37 116 17 _ 102 112 12 112 109 13 
34 116 18 _ 102 114 12 119 113 12 
35 114 17 _ 102 113 12 121 113 13 
35 109 18 _ 102 112 11 122 108 11 
35 111 16 _ 108 112 12 104 106 13 
35 110 16 _ 108 117 13 105 108 13 
34 110 16 _ 108 116 12 108 107 13 
34 108 16 _ 101 111 13 103 109 10 
33 102 16 _ 101 116 13 102 108 14 
36 109 16 _ 107 114 11 102 108 12 
35 119 16 _ 101 111 11 110 109 12 
35 102 16 _ 108 110 12 109 108 9 
35 102 16 _ 102 112 13 102 112 15 
35 102 17 _ 109 115 12 103 107 12 
35 102 17 _ 117 112 13 105 113 12 
35 100 17 _ 92 112 13 102 106 13 
35 104 17 _ 98 112 13 103 107 11 
34 102 17 _ 92 113 13 106 113 13 
36 102 17 _ 82 114 13 103 82 13 
35 102 17 _ 86 114 13 104 98 12 
35 102 16 _ 75 112 13 95 108 10 
35 102 19 _ 78 113 13 114 115 14 
35 101 17 _ 78 117 13 117 115 13 
34 102 17 _ 81 116 13 84 109 12 
35 102 17 _ 82 111 13 103 110 9 
35 102 18 _ 78 106 13 107 109 15 
34 102 18 _ 95 112 12 104 112 13 
36 102 17 _ 104 112 12 104 108 12 
34 102 17 _ 102 117 12 104 107 13 
35 102 17 _ 102 114 11 91 109 11 
35 101 17 _ 102 113 12 105 109 13 
35 106 17 _ 99 117 11 104 115 13 
34 109 17 _ 94 113 12 108 110 12 
34 110 17 _ 95 112 12 118 107 10 
34 110 20 _ 95 113 12 104 108 14 
34 110 17 _ 93 111 13 107 107 12 
33 109 17 _ 90 105 13 104 107 13 
37 109 17 _ 77 112 13 104 109 13 
35 110 17 _ 76 113 11 104 115 12 
35 110 18 _ 97 111 13 103 108 12 
35 110 17 _ 102 111 12 103 107 12 
35 111 17 _ 102 113 13 102 108 13 
34 108 17 _ 102 112 12 102 108 11 
35 111 18 _ 104 112 13 102 115 13 
34 110 17 _ 103 112 13 101 110 12 
33 109 17 _ 103 112 13 102 103 12 
36 110 17 _ 103 113 13 104 100 11 
35 110 20 _ 103 113 13 103 97 14 
35 110 17 _ 103 117 13 108 101 13 
35 110 17 _ 111 118 13 104 105 12 
35 109 17 _ 110 105 12 107 105 10 
35 111 17 _ 103 107 13 103 102 15 
35 110 17 _ 104 106 13 104 101 13 
35 110 17 _ 108 _ 13 103 101 12 
34 107 17 _ 103 _ 13 104 101 13 
36 102 17 _ 104 _ 13 105 101 12 
35 102 17 _ 109 _ 13 104 101 12 
35 102 17 _ 108 _ 13 108 101 12 
35 102 17 _ 105 _ 13 106 101 12 
35 100 19 _ 111 _ 13 _ 100 11 
35 103 17 _ 103 _ 13 _ 100 14 
35 102 17 _ 109 _ 13 _ 101 12 
35 102 17 _ 104 _ 13 _ 91 12 
34 102 17 _ 104 _ 13 _ 101 10 
36 102 17 _ 104 _ 13 _ 108 14 
35 103 18 _ 102 _ 12 _ 107 13 
35 101 18 _ 103 _ 13 _ 107 12 
35 104 17 _ 111 _ 12 _ 106 13 
35 102 17 _ 105 _ 13 _ _ 12 
35 102 18 _ 104 _ 13 _ _ 12 
35 102 17 _ 105 _ 13 _ _ 12 
35 102 17 _ 112 _ 13 _ _ 8 
34 102 19 _ 99 _ 13 _ _ 16 
36 102 17 _ 111 _ 13 _ _ 13 
35 _ 17 _ 104 _ 13 _ _ 12 
35 _ 17 _ 104 _ 13 _ _ 12 
35 _ 16 _ 105 _ 13 _ _ 10 
35 _ 16 _ 104 _ 13 _ _ 14 
35 _ 16 _ 105 _ 13 _ _ 13 
35 _ 17 _ 104 _ 12 _ _ 12 
35 _ 17 _ 103 _ 13 _ _ 10 
34 _ 17 _ 103 _ 13 _ _ 15 
36 _ 18 _ 102 _ 13 _ _ 13 
35 _ 17 _ 102 _ 13 _ _ 12 
35 _ 17 _ 104 _ 13 _ _ 13 
35 _ 17 _ 104 _ 13 _ _ 11 
35 _ 17 _ 104 _ 14 _ _ 13 
35 _ 17 _ 105 _ 12 _ _ 12 
35 _ 17 _ 104 _ 13 _ _ 12 
35 _ 16 _ 110 _ 13 _ _ 11 
33 _ 20 _ 109 _ 12 _ _ 14 
36 _ 17 _ 104 _ 13 _ _ 13 
34 _ 18 _ 110 _ 12 _ _ 12 
35 _ 17 _ 84 _ 13 _ _ 10 
34 _ 17 _ 75 _ 13 _ _ 14 
35 _ 17 _ 81 _ 13 _ _ 12 
34 _ 17 _ 103 _ 13 _ _ 12 
34 _ 17 _ 102 _ 13 _ _ 13 
34 _ 17 _ 103 _ 13 _ _ 11 
34 _ 17 _ 107 _ 13 _ _ 13 
33 _ 17 _ _ _ 13 _ _ 13 
36 _ 17 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 20 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 10 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 9 
35 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
36 _ 19 _ _ _ 13 _ _ 11 
36 _ 17 _ _ _ 13 _ _ 13 
37 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 10 
36 _ 17 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 12 
38 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 12 _ _ 10 
36 _ 17 _ _ _ 13 _ _ 15 
36 _ 17 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 13 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 13 
36 _ 19 _ _ _ 14 _ _ 11 
36 _ 17 _ _ _ 14 _ _ 13 
36 _ 18 _ _ _ 14 _ _ 12 
37 _ 17 _ _ _ 14 _ _ 12 
36 _ 17 _ _ _ 14 _ _ 10 
36 _ 17 _ _ _ 14 _ _ 14 
36 _ 17 _ _ _ 14 _ _ 13 
35 _ 17 _ _ _ 14 _ _ 12 
38 _ 17 _ _ _ 14 _ _ 9 
36 _ 17 _ _ _ 14 _ _ 15 
36 _ 17 _ _ _ 14 _ _ 13 
36 _ 17 _ _ _ 14 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 11 
36 _ 17 _ _ _ 14 _ _ 13 
