cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 112 17 112 105 112 12 108 117 16 
37 114 17 113 109 107 13 113 112 16 
36 115 17 108 104 112 12 112 114 16 
36 114 17 110 108 112 13 108 112 16 
36 115 17 110 105 108 13 112 118 16 
36 114 17 114 110 108 12 108 112 16 
37 114 17 109 108 109 13 110 112 16 
36 112 17 108 105 108 12 108 112 17 
36 114 17 109 106 112 12 113 113 16 
36 117 16 108 105 107 12 112 112 16 
38 114 16 113 105 109 12 107 114 17 
37 113 16 113 107 112 12 108 113 16 
36 114 16 109 107 110 12 107 112 16 
36 114 19 114 106 108 12 111 112 16 
37 114 17 108 104 109 12 107 116 17 
37 112 17 114 112 108 12 108 115 16 
36 114 17 107 107 113 12 110 113 16 
36 114 17 114 111 109 13 112 112 17 
35 115 17 108 105 110 13 114 112 16 
36 114 17 114 104 115 12 107 114 17 
36 113 17 109 106 110 12 109 112 17 
36 115 17 112 107 109 13 108 113 16 
36 114 17 113 105 115 12 109 110 16 
35 112 17 109 106 109 12 114 117 16 
35 115 17 108 106 113 12 109 112 17 
35 114 17 109 107 113 12 109 112 16 
38 114 17 112 104 112 12 113 113 17 
36 116 17 109 106 108 12 110 112 16 
36 114 17 108 107 108 12 114 115 16 
36 114 17 107 104 107 12 108 112 16 
37 114 17 109 113 107 12 113 117 16 
37 113 17 109 105 113 12 108 111 17 
37 115 17 109 110 113 12 112 116 16 
36 113 17 110 105 109 12 107 114 16 
36 113 16 114 105 113 13 114 116 20 
36 113 17 109 104 111 12 107 113 16 
36 114 16 110 104 109 12 107 112 16 
36 114 16 110 105 109 12 111 117 17 
36 114 20 113 104 107 12 108 112 16 
36 114 17 110 104 107 12 108 113 17 
36 114 17 110 111 113 12 107 117 16 
36 114 17 110 104 108 11 113 112 16 
36 114 17 109 104 108 12 110 112 16 
36 114 17 109 106 114 12 109 113 16 
36 115 17 105 105 110 12 108 114 16 
35 114 17 109 105 114 12 112 112 16 
37 113 17 107 110 110 12 111 111 17 
36 114 17 105 105 108 12 112 111 16 
37 114 17 106 114 107 12 111 116 16 
36 115 17 107 109 108 12 109 113 16 
38 114 17 109 111 109 12 107 119 16 
36 114 17 106 106 109 12 106 113 17 
36 115 17 105 104 109 12 108 113 16 
36 114 17 105 110 114 12 110 112 16 
35 113 17 106 105 110 13 107 112 16 
36 113 17 108 105 113 12 109 113 17 
36 113 17 109 104 106 12 112 112 17 
36 113 17 109 104 106 12 107 113 16 
36 113 17 112 104 108 13 108 113 16 
36 114 17 111 109 107 12 107 112 16 
37 113 17 105 105 109 12 107 114 16 
36 114 16 108 105 108 13 108 112 16 
36 115 16 110 110 108 12 114 113 16 
36 114 16 108 109 107 12 113 117 16 
36 113 19 109 106 113 12 108 114 16 
38 115 17 109 109 113 13 107 113 17 
36 114 17 106 110 108 12 108 114 16 
36 112 17 106 110 107 13 111 114 16 
36 115 17 105 104 108 12 108 119 17 
36 117 17 106 104 114 13 107 116 16 
36 114 17 106 104 110 12 108 113 16 
36 115 17 106 110 109 12 108 112 16 
36 114 17 109 107 109 13 108 118 16 
36 114 17 106 106 114 13 112 114 16 
36 115 17 115 105 108 13 114 112 17 
36 114 17 109 105 108 13 107 115 16 
37 115 18 108 106 114 12 108 111 17 
36 113 17 110 106 113 13 108 112 17 
36 114 17 113 109 108 13 113 113 16 
36 113 17 115 105 108 13 109 112 17 
35 114 17 109 105 108 13 113 113 16 
37 114 17 112 105 110 12 109 119 16 
36 116 16 112 105 108 13 109 112 17 
36 115 16 112 105 108 13 115 118 16 
36 114 17 108 107 109 13 110 112 17 
36 113 16 109 110 108 13 107 117 16 
36 113 19 106 106 110 12 108 119 16 
36 114 17 104 105 111 12 108 115 19 
36 114 17 108 106 111 12 112 114 13 
35 114 17 111 106 109 13 113 112 20 
36 114 17 108 106 111 14 108 113 16 
36 116 17 109 106 110 12 108 118 17 
36 115 17 112 109 108 12 115 119 16 
36 115 17 109 105 108 12 108 115 17 
36 116 17 105 105 107 12 108 117 16 
36 114 17 106 104 109 13 107 116 16 
36 113 17 104 111 108 13 109 113 16 
36 114 17 104 106 110 12 107 113 16 
36 115 17 105 109 112 13 109 113 17 
36 113 17 110 105 109 13 112 112 16 
36 114 17 111 104 110 12 107 114 16 
36 114 17 104 105 109 11 108 114 17 
36 113 17 110 105 109 12 108 114 16 
36 115 17 110 109 108 12 108 115 17 
36 114 17 104 105 109 12 109 116 16 
36 113 17 104 105 107 12 113 116 17 
36 115 17 103 110 109 12 110 114 17 
37 114 16 104 104 113 12 111 116 16 
36 113 16 105 105 113 13 108 115 17 
36 113 17 110 105 109 11 108 114 16 
36 113 19 110 105 113 12 107 113 16 
36 114 17 117 111 113 12 108 113 16 
37 114 17 110 106 109 12 108 114 16 
36 115 17 108 110 109 12 111 112 16 
36 115 17 107 109 108 12 112 114 16 
36 114 17 110 107 109 13 109 113 16 
36 112 17 114 110 109 12 108 117 16 
37 115 17 109 108 110 12 111 113 16 
36 113 17 110 104 108 12 108 112 16 
37 114 17 109 106 109 12 108 114 16 
36 115 17 109 105 107 13 108 114 16 
36 114 17 110 104 114 12 108 113 16 
37 113 17 109 105 111 12 108 115 16 
36 114 17 107 105 107 12 108 113 16 
36 112 17 105 104 113 12 110 113 16 
36 114 17 105 104 108 12 107 114 17 
36 114 17 111 109 109 12 108 117 16 
36 114 17 109 109 112 13 108 115 16 
37 113 17 105 105 109 12 108 117 16 
36 114 17 104 106 108 12 109 113 16 
36 114 16 109 110 113 13 108 116 16 
36 114 17 105 109 114 13 107 113 16 
36 113 17 105 104 113 12 107 118 16 
36 114 16 111 109 109 13 109 115 16 
36 114 19 105 105 110 12 114 112 16 
36 114 17 105 105 108 12 110 113 16 
36 114 17 110 104 108 13 113 114 17 
37 112 17 110 110 109 12 108 114 16 
36 114 17 105 105 109 13 107 114 16 
36 114 17 104 104 111 12 108 113 16 
37 114 17 111 108 109 12 111 114 19 
36 115 17 112 105 109 12 107 116 13 
36 115 17 104 105 107 12 107 114 20 
36 114 17 105 107 109 12 107 114 16 
36 114 17 104 104 114 12 110 115 16 
37 115 17 106 104 108 12 109 113 16 
36 113 17 110 110 109 13 113 114 17 
36 114 17 104 111 109 12 108 111 16 
36 114 17 113 104 114 13 108 114 16 
37 115 17 111 111 114 12 109 114 16 
36 114 17 112 106 110 12 108 118 16 
37 114 17 109 105 108 12 108 111 16 
36 114 17 107 104 112 12 109 112 17 
37 113 17 107 105 109 13 109 117 16 
37 115 17 108 105 107 12 109 113 16 
37 114 17 106 104 108 12 107 114 16 
36 113 16 107 104 110 12 112 114 16 
36 114 16 110 105 109 12 107 111 16 
37 114 18 110 105 109 12 113 111 16 
36 114 14 104 104 107 12 109 112 17 
36 112 20 112 108 109 12 114 114 16 
36 114 17 111 105 113 11 108 113 16 
37 115 17 110 109 109 12 108 115 16 
36 115 17 105 109 109 12 107 114 16 
36 113 17 104 111 110 13 108 118 16 
36 114 17 104 106 109 12 113 113 17 
36 115 17 104 106 110 12 107 118 16 
37 111 17 105 104 110 12 112 119 16 
36 114 17 105 104 108 12 112 118 16 
36 114 17 109 104 108 12 107 113 16 
36 114 17 104 104 108 13 112 115 16 
36 114 17 104 106 108 12 113 114 17 
36 113 17 110 111 107 13 107 118 17 
37 114 17 107 104 109 13 109 119 16 
36 113 17 113 108 109 12 108 115 16 
36 114 17 108 107 107 12 112 114 16 
37 113 17 108 105 110 12 112 111 16 
36 114 17 112 111 109 12 109 113 17 
37 114 17 110 106 108 13 107 116 16 
36 114 18 107 110 107 12 112 114 17 
36 112 15 113 105 109 12 110 111 17 
36 114 16 110 105 108 12 110 112 16 
36 114 16 109 111 107 12 107 113 16 
36 113 19 113 110 114 12 112 117 17 
31 115 17 108 105 109 12 107 115 16 
42 113 17 108 112 113 12 113 114 16 
36 113 17 108 109 113 12 112 118 16 
36 114 17 112 105 107 12 111 113 17 
36 114 17 108 105 109 12 108 115 16 
36 115 17 109 110 109 12 107 119 16 
36 113 17 105 105 110 12 108 114 16 
36 114 17 105 106 109 12 111 118 17 
37 113 17 105 104 108 12 109 114 16 
36 111 17 106 111 114 12 109 113 16 
36 114 17 105 111 110 13 109 113 16 
36 115 17 110 110 109 13 109 112 16 
36 113 17 110 106 109 12 110 112 19 
36 114 17 108 104 109 13 107 112 13 
36 113 17 108 109 109 12 112 115 20 
38 112 17 115 104 112 12 112 112 17 
36 114 17 109 105 108 12 108 113 16 
36 114 17 109 105 108 12 107 116 16 
36 113 17 105 105 109 13 108 113 17 
35 114 16 105 105 109 12 112 111 16 
37 115 16 113 105 113 12 107 114 17 
36 114 17 111 106 109 12 108 113 16 
36 115 16 105 106 108 12 107 120 16 
36 115 16 107 105 108 12 112 113 17 
35 113 20 104 105 107 12 108 115 16 
37 114 17 104 105 107 12 108 114 17 
36 113 17 110 109 112 12 107 112 17 
36 113 17 108 104 112 12 112 113 16 
37 115 17 108 109 107 12 113 112 16 
35 113 17 113 106 112 12 114 112 16 
38 113 17 113 106 112 12 107 113 16 
36 113 17 105 104 110 12 111 115 16 
36 114 17 109 107 109 12 107 112 16 
36 113 17 104 110 113 12 107 116 16 
35 114 17 105 104 107 12 108 113 16 
37 113 17 108 111 112 13 112 114 17 
36 113 17 108 105 107 12 107 112 16 
36 114 17 107 104 108 12 107 113 17 
36 113 17 112 104 109 12 109 113 17 
36 114 17 107 111 109 12 108 119 17 
36 113 17 108 107 109 13 108 113 16 
36 113 17 107 105 114 12 113 115 17 
37 113 17 110 104 114 13 107 112 16 
36 113 17 111 105 109 12 108 113 16 
36 114 17 105 112 108 12 110 111 16 
36 114 16 107 105 113 13 109 116 17 
36 113 17 105 110 108 12 109 111 16 
36 114 16 106 111 111 12 110 113 17 
36 113 16 106 106 115 12 108 113 16 
36 114 20 106 107 107 12 108 112 17 
35 114 17 105 105 112 12 107 113 16 
38 114 17 104 105 108 12 112 113 16 
36 114 17 107 105 109 12 112 114 16 
36 114 17 112 105 109 13 107 116 16 
37 112 17 105 106 109 12 108 113 16 
36 114 18 105 105 112 13 109 114 16 
36 113 17 110 109 107 12 107 113 17 
36 114 17 104 105 108 12 109 113 16 
36 114 17 104 110 110 12 109 112 17 
37 113 17 104 106 114 12 108 117 16 
36 115 17 104 106 107 12 107 112 16 
37 112 17 105 106 111 12 107 112 16 
36 114 17 105 104 109 13 112 113 17 
36 113 17 105 105 109 12 107 114 16 
36 114 17 104 107 108 12 108 117 16 
37 114 17 107 105 108 12 108 113 15 
36 113 17 104 105 113 12 111 113 20 
36 113 16 106 105 107 12 109 119 16 
37 114 17 111 105 108 13 108 119 16 
36 114 16 106 110 114 12 107 114 16 
37 113 19 104 105 109 12 111 116 17 
37 114 17 105 110 107 12 107 113 17 
36 113 17 106 106 110 12 111 117 16 
36 114 17 104 105 107 12 107 112 17 
37 113 17 111 106 108 12 107 113 16 
36 114 17 105 106 108 12 108 114 17 
36 113 17 110 104 108 12 108 113 16 
36 114 17 106 105 108 12 110 113 17 
36 113 17 105 106 107 12 108 118 16 
37 113 17 111 106 108 12 108 115 16 
36 113 17 105 105 108 12 112 111 16 
37 112 17 111 107 107 13 108 114 17 
36 113 17 109 104 112 12 108 115 16 
36 113 17 105 107 107 13 108 119 16 
37 114 17 104 112 108 13 107 113 16 
36 113 17 105 104 109 12 114 112 16 
36 114 17 _ 105 108 12 109 114 17 
36 113 17 _ 106 108 12 112 115 17 
36 115 17 _ 106 108 12 107 113 16 
36 116 17 _ 104 108 12 109 113 17 
36 113 16 _ 104 109 12 111 116 16 
36 114 16 _ 105 111 12 107 113 16 
36 116 17 _ 109 112 12 107 112 17 
36 113 16 _ 104 107 13 109 114 16 
36 113 16 _ 105 108 12 109 116 17 
36 115 19 _ 107 108 12 112 117 17 
36 113 17 _ 106 112 12 114 116 16 
36 114 17 _ 106 106 12 108 114 17 
37 113 17 _ 103 107 12 112 114 16 
36 112 17 _ 107 108 12 108 114 16 
36 115 17 _ 106 113 12 111 114 16 
36 113 17 _ 110 107 12 113 116 16 
37 116 17 _ 112 109 12 108 113 16 
37 114 17 _ 104 109 12 111 118 17 
36 113 17 _ 109 108 12 108 117 17 
36 114 17 _ 110 108 12 108 113 16 
36 113 17 _ 107 109 12 107 113 17 
36 113 17 _ 112 113 12 108 114 16 
36 118 17 _ 105 109 12 113 117 17 
36 117 17 _ 104 112 13 109 111 16 
36 114 17 _ 106 108 13 111 114 16 
36 113 17 _ 109 108 12 108 112 16 
36 114 17 _ 105 114 11 114 117 16 
36 113 17 _ 104 108 11 108 116 19 
35 113 17 _ 109 113 12 110 114 17 
37 112 17 _ 105 109 12 114 116 13 
36 114 17 _ 106 109 12 109 112 20 
36 113 16 _ 110 108 12 113 114 17 
36 117 16 _ 106 108 12 114 115 16 
36 114 16 _ 106 108 12 113 117 16 
37 114 19 _ 110 108 12 108 113 16 
37 115 17 _ 105 112 12 109 113 17 
36 113 17 _ 106 112 13 107 119 16 
36 113 17 _ 105 113 12 108 114 16 
36 113 17 _ 105 108 12 108 119 16 
37 114 17 _ 112 108 13 108 116 16 
36 113 17 _ 110 108 12 108 113 16 
37 113 17 _ 107 113 12 112 116 17 
36 113 17 _ 105 109 12 109 112 16 
35 113 17 _ 106 109 12 108 113 16 
37 113 17 _ 106 109 12 108 114 16 
36 113 17 _ 110 108 12 108 112 16 
36 114 18 _ 105 116 12 108 117 16 
36 114 17 _ 105 109 12 109 113 16 
36 115 17 _ 108 108 12 108 112 16 
37 112 17 _ 106 107 12 112 113 15 
36 114 17 _ 107 108 12 109 114 18 
36 114 17 _ 109 114 12 108 117 16 
35 113 16 _ 108 113 12 108 117 16 
36 113 16 _ 107 113 12 109 114 17 
37 114 16 _ 107 107 12 109 114 16 
36 112 20 _ 104 113 12 107 115 16 
36 114 17 _ 105 109 12 107 117 17 
37 113 17 _ 106 108 12 110 112 16 
36 114 17 _ 105 109 12 112 112 16 
36 117 17 _ 111 109 12 112 117 16 
36 113 17 _ 105 109 13 108 113 16 
36 114 17 _ 104 108 12 112 112 16 
36 112 17 _ 105 113 12 111 111 17 
36 113 17 _ 105 108 12 108 113 17 
36 113 17 _ 104 108 12 107 113 17 
37 113 17 _ 104 112 12 109 114 16 
36 113 17 _ 105 107 12 109 114 16 
36 114 17 _ 112 108 12 107 112 16 
36 113 17 _ 105 107 12 112 117 16 
36 114 17 _ 106 107 12 108 114 16 
36 113 17 _ 112 113 12 113 120 16 
36 114 17 _ 106 108 13 107 113 17 
36 114 17 _ 104 108 12 112 112 17 
37 113 17 _ 106 108 12 107 114 16 
36 112 16 _ 110 110 12 110 111 16 
36 115 17 _ 106 109 12 108 114 16 
36 113 16 _ 105 108 12 108 117 16 
37 113 16 _ 110 107 12 108 111 17 
36 115 16 _ 105 113 13 107 112 16 
37 114 19 _ 106 109 12 111 115 16 
37 113 17 _ 105 109 12 112 112 16 
36 113 17 _ 106 108 12 107 _ 16 
36 _ 17 _ 104 112 13 112 _ 19 
36 _ 17 _ 105 111 12 112 _ 17 
36 _ 17 _ 107 113 12 108 _ 16 
36 _ 17 _ 104 107 11 112 _ 16 
36 _ 17 _ 105 107 12 112 _ 16 
36 _ 17 _ 110 107 12 107 _ 17 
36 _ 17 _ 105 107 12 107 _ 16 
37 _ 17 _ 104 109 12 108 _ 16 
36 _ 17 _ 106 107 12 107 _ 16 
35 _ 17 _ 104 108 12 108 _ 16 
36 _ 17 _ 105 108 12 112 _ 16 
36 _ 17 _ 110 112 13 112 _ 17 
35 _ 17 _ 105 114 13 109 _ 17 
37 _ 17 _ 104 108 12 108 _ 16 
36 _ 17 _ 110 108 12 109 _ 16 
36 _ 17 _ 106 107 13 112 _ 17 
37 _ 17 _ 111 114 13 111 _ 16 
35 _ 16 _ 104 114 12 114 _ 17 
38 _ 16 _ 104 113 12 112 _ 17 
36 _ 16 _ 104 113 12 108 _ 16 
36 _ 16 _ 104 _ 12 113 _ 16 
36 _ 19 _ 111 _ 12 108 _ 17 
37 _ 17 _ 106 _ 11 _ _ 16 
37 _ 17 _ 105 _ 13 _ _ 16 
36 _ 17 _ 107 _ 12 _ _ 16 
36 _ 17 _ 104 _ 12 _ _ 16 
37 _ 17 _ 105 _ 12 _ _ 16 
37 _ 17 _ 104 _ 12 _ _ 16 
36 _ 17 _ 112 _ 12 _ _ 17 
36 _ 17 _ 104 _ 13 _ _ 16 
36 _ 17 _ 113 _ 12 _ _ 16 
36 _ 17 _ 105 _ 12 _ _ 17 
36 _ 17 _ 105 _ 12 _ _ 17 
37 _ 17 _ 106 _ 12 _ _ 16 
36 _ 17 _ 105 _ 12 _ _ 16 
36 _ 17 _ 107 _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 19 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 14 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 20 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 11 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 18 
36 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 19 
36 _ 17 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 16 
