cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 86 11 11 92 117 133 9 99 111 13 8 
31 86 11 12 123 117 130 8 99 112 14 8 
30 86 11 12 129 126 127 8 129 113 14 8 
30 85 11 11 124 117 106 9 129 114 14 8 
32 86 10 13 110 119 101 8 130 113 13 8 
30 85 12 12 114 118 110 9 128 113 13 8 
30 84 11 13 123 125 138 8 138 116 13 8 
30 84 11 11 93 124 129 8 115 116 13 8 
31 79 11 12 93 124 91 8 87 121 14 8 
30 84 11 12 105 116 95 8 130 113 14 8 
30 86 11 12 109 115 98 9 131 114 14 8 
31 86 11 12 122 116 121 10 130 111 14 8 
30 84 11 12 121 118 101 10 132 112 14 7 
30 78 11 13 122 116 104 10 131 125 14 8 
30 78 11 12 124 115 112 8 130 126 13 8 
31 78 11 12 123 109 130 10 129 125 13 8 
31 78 11 12 123 95 134 10 129 128 14 8 
30 79 11 12 114 92 129 10 129 126 14 7 
30 78 11 12 92 92 112 10 131 126 14 9 
30 78 11 12 90 99 132 10 136 128 13 7 
30 79 11 11 128 99 128 10 130 126 14 8 
30 79 11 11 95 107 136 9 131 126 14 8 
30 78 11 12 107 93 131 9 131 131 15 7 
31 79 11 12 119 90 128 10 134 127 14 7 
30 78 11 12 116 89 128 10 128 125 14 8 
31 79 11 12 116 88 127 10 135 92 13 7 
31 78 11 12 121 90 132 10 127 122 14 8 
32 79 10 12 120 87 128 10 130 113 14 8 
32 78 12 12 122 120 127 10 102 111 13 8 
31 78 11 11 130 109 125 10 118 111 14 7 
31 78 11 11 118 99 130 10 120 121 14 7 
31 79 11 11 119 87 113 10 119 127 14 7 
31 78 11 12 94 101 110 10 88 120 14 8 
31 78 11 12 97 104 124 10 100 112 14 7 
31 78 11 12 111 104 122 8 115 115 14 7 
33 78 11 11 101 102 122 10 114 113 14 8 
31 79 11 12 101 128 122 9 113 113 14 8 
31 79 11 12 99 120 127 8 107 113 14 7 
31 78 11 12 94 95 124 9 109 123 14 8 
31 78 11 12 111 108 128 9 110 128 13 7 
30 78 10 12 90 135 122 10 107 124 14 8 
31 78 12 12 98 134 128 10 106 111 13 7 
32 79 11 12 93 134 126 10 109 86 14 8 
31 79 11 12 106 99 116 10 109 109 13 8 
31 78 11 12 113 94 122 9 110 111 13 8 
30 78 11 12 122 128 116 10 107 108 14 7 
31 78 11 12 105 102 124 10 115 133 14 8 
31 78 11 12 121 106 123 10 114 125 14 8 
30 79 11 11 119 131 125 10 112 127 14 8 
31 79 11 12 116 125 124 10 108 125 14 8 
30 78 10 12 115 123 137 9 121 131 13 8 
31 78 12 12 115 125 96 10 116 125 14 8 
30 79 11 12 115 124 82 9 108 130 14 8 
31 79 11 11 115 121 84 9 92 125 14 8 
31 78 11 12 104 122 124 10 84 125 14 8 
31 78 11 12 111 121 134 10 93 125 14 8 
30 78 11 12 115 123 129 10 124 130 14 8 
30 77 11 12 116 123 126 10 130 124 13 8 
30 78 11 11 114 122 122 9 127 119 14 7 
30 78 11 12 117 130 96 10 132 111 13 8 
30 78 11 13 113 122 131 9 126 113 13 7 
29 79 11 12 112 128 130 9 128 111 14 8 
33 78 11 12 114 108 134 10 128 110 14 7 
30 78 11 11 113 98 131 9 133 97 13 8 
30 77 11 12 100 100 130 10 127 123 15 7 
30 77 11 12 98 106 134 10 129 128 13 9 
30 77 11 12 116 110 127 10 129 125 13 7 
30 77 11 12 117 103 127 10 138 114 14 8 
31 85 11 11 119 113 125 10 128 113 14 7 
30 87 11 12 119 95 118 8 120 113 14 7 
30 86 11 12 120 111 127 10 125 116 14 7 
30 86 11 12 97 100 123 8 119 113 14 8 
30 86 11 11 101 92 139 10 126 113 14 7 
31 87 10 12 121 115 127 9 120 114 14 8 
30 87 12 12 120 114 126 10 124 119 14 8 
29 86 11 12 121 115 129 9 90 116 13 8 
31 87 11 11 138 121 132 10 113 107 14 8 
30 86 11 12 134 128 133 10 116 105 13 8 
30 87 11 12 88 119 127 8 113 126 13 8 
30 87 11 11 119 125 140 8 116 126 13 8 
31 86 11 12 117 118 136 10 127 125 13 8 
30 86 11 12 114 126 127 9 122 127 14 8 
30 86 11 12 121 120 128 10 119 129 14 8 
30 87 11 12 113 128 130 8 113 127 13 7 
30 86 11 11 115 120 129 8 115 149 14 8 
30 86 11 11 116 126 129 8 122 150 14 8 
30 86 11 12 118 117 140 8 123 130 13 7 
30 86 11 11 128 118 132 9 109 115 13 8 
30 87 11 12 136 116 129 8 113 128 13 8 
30 87 11 11 117 105 132 9 110 125 15 8 
30 86 11 11 125 120 135 10 121 130 13 8 
31 86 11 12 119 111 126 10 118 127 14 8 
31 86 11 11 119 102 126 10 113 131 14 8 
30 86 11 12 119 127 134 10 109 125 14 8 
30 87 11 12 128 118 130 10 113 124 14 8 
30 85 11 12 122 118 139 10 108 125 14 8 
31 85 11 11 114 89 129 10 115 125 14 8 
30 86 11 12 112 97 130 10 114 130 14 8 
30 87 11 11 125 102 107 10 114 123 13 8 
31 84 11 12 126 100 129 10 118 119 14 8 
31 80 11 11 120 103 135 9 110 115 14 8 
30 85 11 12 89 126 115 10 113 115 14 8 
30 85 11 13 105 117 96 10 111 112 14 8 
30 85 11 11 96 126 120 9 110 125 14 8 
30 87 11 12 102 127 131 9 117 125 14 8 
30 87 11 11 116 120 135 8 110 131 13 8 
30 87 10 12 115 118 137 8 110 126 14 8 
30 87 12 11 115 117 109 8 117 119 14 8 
31 87 11 11 96 118 84 8 128 104 14 8 
30 86 11 12 97 117 110 9 124 130 13 8 
30 87 11 12 91 119 134 8 114 124 14 8 
30 86 11 12 105 119 139 9 99 125 13 8 
31 87 11 12 89 126 135 9 104 124 14 7 
30 83 11 11 120 118 107 8 120 125 14 8 
30 85 11 12 121 126 139 8 121 129 13 7 
31 85 11 12 128 118 129 8 118 124 14 7 
30 85 11 12 121 118 131 8 111 124 14 9 
30 85 11 11 119 127 131 8 113 110 14 7 
30 85 11 11 117 120 134 8 115 115 14 9 
30 85 11 12 122 118 131 10 121 127 14 7 
31 85 11 12 115 117 129 10 122 126 14 8 
31 85 11 12 116 118 131 10 128 127 14 7 
29 85 11 11 118 119 135 10 129 129 14 8 
31 80 11 12 120 119 139 10 121 121 14 7 
31 78 11 12 115 119 133 10 122 83 14 8 
31 78 11 11 115 126 137 9 121 112 14 7 
31 78 11 12 124 125 134 10 123 130 14 8 
31 85 11 13 116 125 131 10 122 126 14 8 
31 85 11 12 116 117 129 8 121 130 13 8 
30 86 10 12 118 119 134 8 122 125 13 8 
30 87 12 11 116 127 130 8 123 127 14 8 
30 87 11 12 118 115 132 8 129 126 14 7 
30 86 11 12 117 117 136 8 121 126 14 8 
30 86 11 12 121 114 132 8 127 129 14 7 
31 86 11 12 121 128 131 8 125 125 14 8 
30 82 11 11 128 122 133 8 110 131 14 8 
30 78 11 12 130 120 130 8 125 131 14 8 
30 83 11 12 120 120 131 8 110 126 13 7 
31 85 11 11 118 120 134 8 113 131 14 8 
30 85 11 12 119 116 130 8 129 126 14 8 
30 85 12 11 118 125 137 8 122 125 14 8 
30 85 11 12 120 115 133 8 122 125 13 8 
31 85 9 12 118 116 102 8 123 126 14 8 
30 85 13 12 120 117 113 8 123 127 13 8 
30 85 11 12 119 116 135 8 122 125 14 8 
30 85 11 11 127 116 133 8 122 126 13 7 
30 85 11 12 128 117 136 9 129 125 13 8 
30 85 11 11 120 115 136 8 128 124 14 8 
30 85 11 12 120 116 135 8 120 124 13 8 
30 85 11 11 117 115 133 8 115 125 14 8 
31 86 11 12 120 114 136 8 113 129 14 8 
30 85 11 12 118 114 135 8 120 130 13 7 
31 86 11 13 128 115 120 9 110 126 14 8 
30 86 11 12 120 115 126 10 110 125 14 8 
30 85 11 12 120 118 135 10 110 125 14 8 
30 86 11 12 125 126 138 10 114 127 13 8 
30 86 11 12 120 117 113 10 112 126 13 5 
30 85 11 12 119 126 115 10 111 125 14 11 
30 86 11 12 128 126 120 9 118 127 14 8 
30 77 11 11 124 117 120 10 118 126 14 7 
30 78 11 12 118 119 127 9 129 132 14 8 
29 77 11 12 118 118 117 10 129 131 14 7 
30 77 11 12 120 126 124 9 114 131 14 8 
30 78 12 11 121 99 128 10 118 127 13 7 
30 77 11 12 119 94 121 8 115 127 15 8 
30 77 11 11 121 93 131 10 113 131 13 7 
30 78 11 12 126 99 129 9 116 126 14 7 
30 77 11 11 118 98 136 10 113 125 13 9 
30 77 11 11 135 90 133 10 114 126 14 7 
30 77 11 12 114 98 127 10 125 127 13 8 
30 77 11 11 118 97 129 10 123 125 14 8 
30 78 11 11 119 109 125 10 126 125 13 8 
30 77 11 11 127 117 119 9 121 115 13 7 
30 77 11 11 118 118 114 10 121 115 14 8 
30 77 11 12 128 116 86 10 122 123 14 7 
30 77 11 11 127 116 104 10 127 125 13 8 
30 77 11 12 119 117 82 9 118 127 13 8 
30 77 11 11 121 117 82 10 124 126 14 8 
30 77 11 11 118 116 82 10 124 125 13 7 
30 77 11 11 124 124 109 10 122 125 14 8 
30 77 11 12 124 122 117 10 122 126 13 7 
30 77 11 11 133 111 135 10 128 125 13 8 
30 77 11 12 136 89 132 10 122 123 14 8 
30 77 11 12 119 101 117 10 125 111 14 8 
29 77 11 11 120 107 116 10 130 117 13 7 
31 77 11 11 119 113 131 9 122 114 14 8 
30 77 11 12 119 123 130 9 123 113 14 7 
30 77 11 11 120 113 131 9 128 113 13 8 
30 77 11 11 120 115 141 8 128 109 14 7 
30 77 11 12 120 115 126 8 121 114 13 8 
30 77 11 12 126 114 103 9 122 114 14 7 
30 77 11 11 121 115 124 9 122 113 13 8 
30 77 11 12 119 115 127 8 122 113 14 7 
30 77 11 11 119 104 114 9 120 114 13 8 
30 77 11 11 128 117 119 8 111 117 14 7 
29 77 10 11 127 117 119 8 122 126 14 6 
31 77 12 12 119 123 129 10 122 126 13 9 
30 77 11 11 119 117 121 10 120 125 15 7 
30 77 11 11 119 123 118 10 121 126 14 8 
30 77 11 12 100 122 123 10 121 127 13 7 
30 77 11 11 113 114 143 8 121 126 13 8 
29 77 11 12 113 123 132 8 121 132 13 7 
30 77 11 11 117 114 135 8 110 127 14 8 
30 77 11 12 119 121 119 8 118 125 14 7 
30 77 11 11 126 113 126 7 112 127 14 8 
30 78 11 12 121 111 126 9 118 132 13 8 
30 77 12 12 128 121 135 10 113 126 14 8 
30 77 11 11 119 116 137 10 121 126 13 7 
30 77 11 12 127 112 135 8 123 127 13 9 
30 77 11 11 106 115 128 8 122 128 14 9 
30 77 11 11 114 123 132 10 122 121 14 10 
30 77 11 11 120 116 127 10 123 112 14 9 
29 77 11 11 118 116 123 10 122 110 14 9 
31 77 11 11 118 116 116 10 123 113 13 9 
30 77 11 11 123 112 131 9 122 112 14 9 
30 77 11 12 114 111 131 10 123 113 14 9 
30 77 11 11 114 113 135 10 123 113 13 9 
30 78 11 11 123 121 132 10 122 111 14 9 
30 77 10 11 113 112 137 10 127 111 14 9 
30 77 12 12 120 112 133 10 122 110 14 9 
30 77 11 12 114 124 137 10 122 113 13 9 
30 77 11 11 106 103 134 10 129 116 13 9 
30 77 11 12 109 101 134 10 122 113 14 9 
30 77 11 12 97 106 129 10 128 115 14 9 
29 77 11 11 121 117 127 9 122 110 13 9 
31 77 11 12 101 112 126 10 121 114 15 9 
30 78 11 11 104 88 127 10 121 110 13 9 
30 77 11 12 105 116 125 8 129 113 14 9 
31 77 11 11 111 118 130 8 122 110 14 8 
30 77 12 11 97 117 130 8 121 118 14 10 
31 77 11 11 106 118 132 8 129 117 15 9 
30 77 9 11 95 119 127 8 123 117 14 9 
31 77 13 11 99 127 126 8 128 114 13 9 
30 77 11 11 113 126 126 8 119 117 13 9 
30 77 11 12 120 117 124 8 129 117 12 9 
30 77 11 11 100 118 133 8 129 114 12 9 
30 77 11 11 123 118 133 8 114 114 13 9 
30 77 11 11 117 117 129 8 94 112 12 9 
30 77 11 11 120 119 128 8 128 116 13 9 
30 77 11 11 117 118 132 8 122 120 13 9 
30 77 11 12 119 119 131 8 121 126 13 9 
30 78 11 11 116 117 131 8 121 127 12 9 
30 77 11 11 115 120 121 8 123 128 13 9 
30 77 11 12 123 121 112 8 121 128 12 9 
30 77 11 11 118 117 121 8 121 128 13 9 
30 77 11 11 117 127 126 8 122 129 12 9 
31 77 11 11 122 119 127 8 129 126 13 9 
30 77 11 11 128 115 132 8 126 114 12 8 
30 77 11 12 134 88 129 8 120 114 13 10 
31 77 11 11 128 113 124 8 110 128 13 9 
30 78 11 12 127 102 131 8 119 127 13 9 
30 77 10 11 119 114 120 8 120 128 14 9 
30 77 12 11 125 118 122 8 126 128 12 9 
31 77 11 12 119 127 122 8 117 128 13 9 
30 77 11 11 129 125 121 7 109 124 13 9 
30 77 11 11 120 107 125 8 82 117 13 9 
30 77 11 12 114 111 121 8 108 122 12 9 
30 77 11 11 117 123 121 8 123 126 13 9 
30 77 11 11 100 115 136 8 123 127 13 9 
30 77 11 10 87 117 132 8 124 131 13 9 
30 77 11 12 91 117 132 8 123 124 12 9 
30 77 10 11 110 115 130 8 129 125 13 9 
30 77 12 11 117 116 127 8 125 125 12 9 
30 77 11 12 112 116 130 8 124 127 13 9 
30 78 11 11 125 112 126 9 129 127 13 9 
31 78 11 11 114 113 126 8 129 127 13 9 
31 77 11 11 116 109 131 9 123 131 14 8 
30 77 11 11 114 100 126 8 122 127 12 10 
30 77 11 11 123 114 127 8 122 130 13 9 
30 77 11 11 121 95 128 8 124 127 14 9 
31 77 11 11 119 98 134 8 128 121 13 9 
30 77 11 11 119 110 130 8 123 110 12 9 
30 77 11 11 119 96 127 8 122 110 14 9 
30 77 12 12 128 113 128 8 123 114 13 9 
30 78 11 11 119 121 128 8 123 116 13 9 
30 77 11 11 121 121 125 8 119 110 12 9 
30 78 11 11 119 113 124 8 121 123 12 9 
31 77 11 12 119 115 129 8 122 127 13 9 
30 77 11 11 124 114 125 8 113 126 13 9 
30 77 11 12 119 127 134 8 114 116 12 9 
30 77 11 10 104 116 123 8 113 113 11 9 
30 77 11 12 93 112 124 9 95 110 13 9 
31 78 11 11 109 111 124 8 126 115 13 9 
30 77 11 12 123 122 124 8 122 114 13 9 
29 77 10 10 _ 101 130 8 128 113 13 9 
31 77 12 12 _ 118 123 8 127 116 11 9 
30 77 12 10 _ 120 128 8 126 116 13 9 
30 77 11 12 _ 119 128 8 134 114 13 9 
30 77 11 12 _ 119 133 8 121 113 13 9 
30 77 11 11 _ 122 132 8 120 111 11 9 
31 77 11 12 _ 120 128 8 121 110 13 9 
30 77 11 11 _ 117 129 8 120 110 13 9 
30 77 11 12 _ 118 132 8 121 115 12 9 
30 77 11 11 _ 119 129 8 116 116 12 9 
30 78 10 11 _ 119 128 8 118 112 14 9 
30 77 12 11 _ 119 128 8 110 114 13 9 
30 78 11 10 _ 119 100 8 115 104 13 9 
30 79 11 12 _ 119 104 8 112 101 13 9 
30 78 11 12 _ 126 130 8 121 127 11 9 
30 79 11 11 _ 118 131 8 100 133 13 9 
30 79 11 12 _ 119 128 9 113 127 12 9 
31 79 11 11 _ 126 127 8 109 126 13 9 
32 79 11 11 _ 119 133 8 120 131 12 9 
34 79 11 11 _ 126 125 8 85 132 13 9 
34 79 11 12 _ 118 128 8 92 132 12 8 
34 78 11 11 _ 117 125 8 103 133 13 10 
34 79 11 11 _ 113 126 8 121 126 13 9 
34 79 10 12 _ 113 128 8 92 129 12 9 
34 78 12 11 _ 113 131 8 100 126 13 9 
34 79 11 12 _ 114 131 8 108 133 11 9 
34 79 11 12 _ 114 125 8 120 132 13 9 
34 79 11 12 _ 126 102 8 109 132 13 9 
33 78 11 11 _ 119 83 10 108 127 13 9 
34 78 11 11 _ 119 115 10 102 126 11 9 
33 78 11 12 _ 116 123 10 90 126 12 9 
33 78 11 11 _ 113 107 9 96 126 13 9 
34 79 11 11 _ 113 83 10 83 126 13 9 
34 79 10 12 _ 122 105 10 83 127 12 9 
34 79 12 12 _ 113 123 10 89 132 12 9 
33 78 11 11 _ 113 124 8 82 126 14 9 
33 79 11 12 _ 112 125 9 83 124 12 9 
34 78 11 11 _ 114 124 8 82 99 12 9 
34 77 11 12 _ 114 126 8 117 125 13 9 
33 77 11 11 _ 112 133 8 97 131 14 9 
34 77 11 11 _ 114 134 8 87 131 11 10 
34 77 11 12 _ 123 137 8 95 126 13 9 
33 77 11 11 _ 115 133 8 123 127 13 9 
34 77 11 11 _ 115 133 8 125 126 12 9 
34 78 11 12 _ 115 134 8 111 132 14 9 
34 77 12 11 _ 125 135 8 116 126 12 9 
34 78 11 11 _ 117 133 10 111 127 13 9 
34 77 11 11 _ 99 115 8 112 125 13 9 
34 77 11 11 _ 104 83 10 118 121 12 9 
34 77 11 11 _ 104 81 10 121 125 13 9 
31 77 11 11 _ 92 94 8 114 125 12 9 
30 78 11 12 _ 105 126 10 108 131 12 9 
30 78 11 11 _ 100 85 9 108 124 13 9 
30 79 11 11 _ 96 91 10 125 126 12 9 
30 79 11 12 _ 95 112 10 124 126 12 9 
30 78 11 11 _ 91 131 10 124 125 13 9 
30 77 11 12 _ 110 128 10 124 127 11 9 
30 77 11 11 _ 126 132 8 129 127 12 9 
30 77 11 11 _ 95 127 8 125 126 14 9 
30 77 11 12 _ 95 132 10 124 124 12 9 
30 77 11 11 _ 90 133 10 124 132 11 9 
30 77 11 10 _ 89 133 8 123 127 13 9 
30 77 11 12 _ 112 128 10 130 127 13 9 
30 77 11 11 _ 91 131 9 125 127 13 9 
34 77 11 12 _ 111 127 8 129 128 12 9 
33 77 11 11 _ 120 100 8 129 130 13 9 
33 77 10 11 _ 115 84 10 125 125 13 10 
33 77 12 12 _ 127 84 10 130 127 12 9 
30 77 11 11 _ 127 84 9 124 96 10 9 
30 77 11 11 _ 121 99 10 129 115 14 9 
30 77 11 12 _ 120 126 10 139 83 13 9 
30 79 11 11 _ 118 126 10 126 82 12 9 
30 79 11 12 _ 119 128 10 124 83 12 8 
30 78 11 10 _ 127 128 10 123 100 12 10 
30 77 11 12 _ 133 128 10 122 116 13 9 
30 82 11 11 _ 123 128 10 121 116 12 9 
30 86 11 11 _ 114 136 8 123 122 12 9 
30 85 11 11 _ 123 125 8 109 119 12 9 
31 87 11 11 _ 114 128 8 111 115 13 9 
31 87 11 11 _ 123 128 8 112 114 11 9 
34 86 11 11 _ 114 127 8 112 116 13 9 
34 87 11 12 _ 115 133 8 117 115 12 9 
34 87 11 11 _ 115 _ 8 127 127 11 9 
34 87 11 11 _ 114 _ 8 128 129 11 9 
34 86 11 11 _ 123 _ 8 121 133 14 9 
33 87 11 11 _ 115 _ 8 122 128 11 9 
34 87 11 11 _ 115 _ 8 114 133 14 9 
34 87 11 10 _ 114 _ 8 119 127 12 9 
34 87 11 11 _ 115 _ 8 114 128 12 9 
33 87 11 12 _ 115 _ 10 122 _ 13 9 
33 86 11 12 _ 115 _ 9 122 _ 12 9 
33 87 11 11 _ 123 _ 10 123 _ 12 9 
33 87 11 11 _ 123 _ 10 121 _ 12 9 
33 87 11 12 _ 115 _ 8 120 _ 13 9 
34 78 11 11 _ 115 _ 10 124 _ 13 9 
34 79 11 11 _ 113 _ 10 119 _ 11 9 
33 78 11 12 _ 112 _ 10 121 _ 13 9 
33 78 11 11 _ 111 _ 10 122 _ 12 9 
35 79 11 12 _ 115 _ 10 121 _ 13 9 
34 79 11 12 _ 117 _ 10 122 _ 11 9 
33 78 11 11 _ 125 _ 10 127 _ 13 9 
34 79 11 11 _ 116 _ 8 122 _ 13 9 
34 79 10 11 _ 124 _ 8 128 _ 12 9 
34 79 12 11 _ 114 _ 10 _ _ 13 9 
33 79 11 11 _ 120 _ 10 _ _ 12 9 
33 78 11 11 _ 128 _ 8 _ _ 12 8 
33 79 11 11 _ 121 _ 8 _ _ 13 10 
33 78 11 11 _ 128 _ 9 _ _ 12 9 
34 79 11 11 _ 120 _ 10 _ _ 12 9 
34 79 11 11 _ 120 _ 8 _ _ 13 9 
33 79 11 12 _ 121 _ 10 _ _ 12 9 
33 78 11 11 _ 121 _ 10 _ _ 13 9 
34 79 10 11 _ 121 _ 10 _ _ 13 8 
33 78 11 12 _ 119 _ 10 _ _ 11 10 
33 79 12 11 _ _ _ 10 _ _ 13 9 
34 78 11 11 _ _ _ 10 _ _ 12 9 
33 78 11 10 _ _ _ 10 _ _ 14 9 
33 78 11 12 _ _ _ 9 _ _ 13 9 
34 79 11 12 _ _ _ 9 _ _ 13 9 
33 78 11 11 _ _ _ 10 _ _ 12 9 
31 78 11 11 _ _ _ 10 _ _ 13 9 
30 79 11 11 _ _ _ 10 _ _ 13 9 
30 79 10 12 _ _ _ 10 _ _ 11 9 
30 79 12 12 _ _ _ 10 _ _ 13 9 
30 79 11 11 _ _ _ 10 _ _ 11 9 
30 79 11 11 _ _ _ 9 _ _ 13 9 
30 79 11 11 _ _ _ 9 _ _ 13 9 
30 79 11 11 _ _ _ 9 _ _ 12 9 
30 79 11 11 _ _ _ 10 _ _ 12 9 
30 78 11 11 _ _ _ 10 _ _ 13 9 
30 78 11 12 _ _ _ 8 _ _ 13 9 
30 79 11 11 _ _ _ 10 _ _ 13 9 
30 78 11 11 _ _ _ 10 _ _ 11 9 
30 79 11 12 _ _ _ 10 _ _ 13 9 
30 77 11 11 _ _ _ 10 _ _ 12 9 
30 79 10 11 _ _ _ 8 _ _ 12 9 
30 78 12 11 _ _ _ 8 _ _ 14 9 
30 79 11 11 _ _ _ 10 _ _ 13 9 
29 78 11 11 _ _ _ 9 _ _ 12 8 
31 78 11 11 _ _ _ 9 _ _ 13 10 
