cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 92 14 13 131 114 123 9 129 124 12 7 
31 93 14 12 131 124 123 8 124 124 13 7 
32 92 14 12 122 117 130 9 123 129 14 7 
32 92 14 11 129 126 123 9 120 127 13 7 
31 92 14 12 130 125 124 7 110 124 13 7 
32 92 14 12 121 120 128 9 115 123 13 7 
32 93 14 12 124 128 129 8 130 122 12 7 
30 93 14 12 132 125 129 9 121 122 14 7 
32 92 14 12 123 125 129 9 129 124 12 7 
32 92 14 12 122 123 125 9 124 128 14 7 
31 92 14 13 130 113 127 8 124 127 12 7 
32 93 12 12 124 122 123 9 124 126 13 7 
32 92 12 11 131 108 133 9 128 122 13 7 
31 91 12 13 124 119 130 9 124 122 13 7 
32 93 12 12 130 95 130 9 128 130 14 7 
32 92 12 11 121 104 124 8 122 125 13 7 
31 91 12 13 132 126 124 9 126 122 13 7 
32 92 10 13 122 125 130 8 124 129 13 7 
32 92 13 12 122 126 131 9 124 128 13 7 
31 93 12 12 123 126 123 9 128 123 13 7 
30 93 12 13 128 117 124 8 121 128 13 8 
32 92 11 12 124 117 130 9 131 122 14 8 
32 92 12 13 129 126 124 8 127 122 13 7 
31 92 12 12 117 125 130 9 124 113 13 7 
32 92 12 12 113 126 125 8 127 114 14 8 
33 91 11 12 118 126 131 8 124 127 13 7 
35 92 12 13 131 118 94 9 128 126 13 7 
35 92 12 13 130 127 101 8 128 122 13 7 
36 93 11 12 114 117 109 9 130 128 12 7 
35 92 12 12 127 119 125 8 123 125 13 7 
35 92 12 12 129 118 126 9 124 127 14 7 
35 92 12 11 124 126 132 8 130 121 13 7 
35 92 11 13 130 125 127 9 124 121 13 8 
36 92 12 12 121 120 125 8 125 125 13 7 
35 92 12 12 121 125 130 9 122 127 13 7 
35 92 12 13 130 125 124 8 132 127 12 8 
35 92 11 11 129 125 127 8 127 130 13 8 
35 92 12 13 118 125 124 9 130 124 13 7 
35 91 12 13 116 117 125 9 124 128 13 7 
35 91 11 13 131 126 126 8 125 129 13 7 
35 91 12 12 126 118 130 9 131 131 12 7 
35 91 12 10 126 125 125 8 131 125 13 7 
35 90 12 13 115 125 128 9 123 128 12 7 
35 92 11 12 120 117 127 9 130 120 13 7 
35 91 12 12 132 126 128 8 131 122 13 7 
36 91 12 13 129 127 123 9 130 128 13 7 
36 91 10 12 125 120 124 9 128 125 14 7 
35 91 13 12 120 119 124 8 130 124 13 7 
35 83 12 13 117 117 122 9 129 124 13 7 
35 83 12 12 113 126 128 8 125 126 13 7 
35 83 11 12 103 128 127 9 133 123 14 7 
35 82 12 13 112 118 128 8 130 127 12 7 
35 83 12 12 106 118 112 9 122 123 14 7 
35 83 12 13 114 125 117 8 125 124 13 7 
35 82 11 12 119 118 124 9 130 129 12 7 
35 83 12 12 121 126 126 9 126 128 13 7 
35 82 12 13 128 128 122 8 122 124 12 7 
36 83 10 12 128 119 127 9 129 122 13 8 
35 83 13 12 127 127 120 8 126 127 13 8 
35 83 12 13 127 126 128 9 122 123 13 8 
35 83 12 12 128 126 121 8 124 129 12 8 
35 83 11 12 129 119 128 9 124 127 13 8 
35 83 12 12 130 119 128 9 130 125 13 8 
35 82 11 13 131 124 123 8 132 127 14 8 
36 83 12 13 129 128 127 9 131 124 13 8 
35 83 11 12 129 122 122 8 130 123 13 8 
35 83 12 12 128 125 121 9 130 129 14 8 
35 83 12 11 128 127 121 8 125 124 13 8 
35 83 11 13 122 115 128 9 126 125 11 8 
35 83 12 13 120 129 122 8 123 131 14 8 
34 83 12 12 121 129 121 8 125 132 13 8 
36 83 12 12 129 124 127 9 131 131 13 8 
35 83 11 12 128 127 127 8 132 127 12 8 
35 83 12 12 129 127 128 9 123 130 13 8 
35 82 12 13 129 121 128 8 130 132 13 8 
35 83 10 12 128 122 124 8 123 125 13 8 
35 83 13 12 129 122 129 9 133 126 13 8 
35 83 12 12 122 127 123 9 133 131 14 8 
34 83 12 12 128 127 123 10 130 125 13 8 
36 83 11 13 129 106 129 9 132 127 14 8 
35 83 12 13 117 126 122 9 131 132 13 8 
35 83 12 12 113 124 125 10 133 130 14 8 
35 83 12 12 102 117 129 10 125 122 13 8 
35 83 12 12 97 125 129 10 126 129 13 8 
35 83 12 13 97 124 128 10 127 126 13 8 
35 83 12 13 99 124 124 10 126 123 13 8 
35 83 11 12 103 124 128 10 124 124 14 8 
35 83 12 11 91 124 126 9 130 128 13 8 
35 83 12 12 91 116 128 10 126 116 13 8 
35 83 12 13 97 118 122 10 127 131 13 8 
35 83 11 13 98 116 124 10 126 129 12 8 
35 83 12 12 101 118 122 10 132 131 14 8 
35 83 12 12 96 124 124 10 131 130 13 8 
34 83 12 11 94 123 128 10 130 124 12 8 
35 84 11 12 97 127 125 10 129 132 13 7 
35 83 12 12 95 124 123 9 131 126 13 9 
35 83 12 13 86 123 122 10 128 123 13 7 
35 83 11 12 94 109 122 9 133 131 14 9 
35 83 12 13 94 102 123 8 125 125 13 7 
35 83 12 11 91 116 124 9 126 129 14 10 
35 83 12 12 101 118 128 8 133 131 13 8 
34 83 11 13 93 122 114 9 125 125 13 8 
35 83 12 12 101 121 127 8 131 125 14 8 
35 83 12 13 93 115 97 9 127 125 13 8 
35 83 12 10 105 115 109 8 126 129 12 8 
35 83 11 12 92 122 135 9 132 125 13 8 
35 83 12 12 96 124 110 9 134 129 13 6 
35 83 12 13 107 117 133 8 126 127 13 10 
35 83 11 12 121 124 129 9 121 129 12 8 
34 92 12 12 129 114 134 8 91 130 13 8 
36 93 12 12 121 114 127 9 96 124 13 8 
35 93 12 12 125 100 132 8 116 122 13 8 
35 93 11 14 120 94 136 9 121 127 12 8 
35 94 12 11 126 97 128 8 121 129 14 8 
35 94 12 13 123 107 129 9 111 128 14 8 
35 92 11 12 129 124 135 9 85 128 11 8 
35 91 12 13 123 124 133 10 114 123 14 8 
35 90 12 13 128 115 113 10 107 120 13 8 
35 91 12 12 120 115 130 10 125 112 13 8 
36 83 11 13 127 112 134 9 102 129 13 8 
35 91 12 11 120 122 134 10 130 122 12 8 
41 85 12 12 128 112 126 10 125 122 13 8 
43 91 12 13 128 114 132 8 113 127 12 8 
42 85 11 12 127 116 133 8 116 128 13 8 
42 87 12 12 126 117 134 9 113 95 14 8 
42 90 12 11 115 116 132 9 98 125 13 8 
42 88 11 13 123 126 130 9 108 122 13 8 
42 87 12 13 131 124 129 8 130 127 13 7 
42 89 12 13 127 115 138 9 130 131 11 9 
42 91 12 11 125 113 135 9 132 124 15 7 
35 92 11 12 128 117 137 8 125 123 13 9 
32 90 12 13 121 124 138 9 131 122 13 7 
32 92 12 12 122 123 133 9 126 127 13 9 
32 91 10 13 127 124 134 8 127 123 13 6 
32 91 13 11 121 122 131 8 124 128 13 10 
32 91 12 12 119 126 135 9 123 121 14 8 
32 92 12 11 118 116 130 9 124 127 13 8 
31 91 11 13 95 124 128 8 125 121 13 8 
32 91 12 13 101 118 133 9 124 122 14 8 
31 91 12 12 107 127 130 9 130 123 12 8 
31 92 12 13 116 125 135 9 110 124 14 8 
32 91 11 11 121 123 135 9 122 122 13 8 
32 92 12 13 129 124 132 9 129 127 13 8 
32 91 12 13 126 126 129 9 132 129 13 8 
31 92 11 12 121 123 131 8 125 128 13 8 
32 90 12 12 111 115 135 9 129 122 14 8 
31 92 12 11 127 117 136 8 104 122 12 8 
32 91 12 12 127 123 128 9 122 122 13 8 
34 91 11 12 118 117 130 9 124 122 13 8 
35 91 12 13 126 123 136 9 126 128 13 8 
35 91 12 11 126 116 128 10 122 131 13 8 
35 91 10 12 125 117 132 10 124 128 14 8 
35 91 13 13 125 116 128 10 123 130 13 8 
35 90 12 11 125 125 130 9 123 124 14 8 
35 92 12 12 127 127 126 10 128 128 12 8 
35 91 11 12 119 122 137 10 123 123 14 8 
35 91 12 12 126 123 131 10 129 130 14 8 
35 90 12 12 120 116 135 10 129 128 13 8 
35 92 12 12 121 115 135 10 124 130 14 8 
35 90 11 12 118 116 133 10 122 129 13 8 
35 91 12 13 124 123 129 10 128 122 13 8 
35 91 12 13 121 115 133 10 129 122 13 8 
35 91 10 11 126 116 130 10 128 129 13 8 
35 91 13 13 117 124 137 10 122 123 12 9 
35 91 12 13 126 124 133 10 123 125 12 7 
35 91 12 12 118 114 137 10 124 122 14 9 
35 91 11 12 125 115 136 10 122 122 13 7 
35 90 12 12 118 117 129 10 124 123 13 9 
35 91 12 12 117 122 133 10 123 123 13 6 
35 90 12 13 118 116 128 10 123 122 13 10 
35 89 11 13 126 127 131 10 130 124 12 6 
35 92 12 12 113 125 139 10 114 122 13 10 
35 90 12 11 93 126 130 9 125 129 13 8 
35 90 10 12 101 126 126 8 129 122 13 8 
35 90 12 13 125 127 126 10 127 122 13 8 
35 91 11 12 118 125 128 8 105 128 13 8 
35 90 12 12 125 114 127 10 122 127 14 8 
32 92 11 12 124 112 134 10 125 128 13 8 
32 90 12 12 126 110 136 10 125 128 12 8 
31 91 12 13 120 113 129 10 131 124 13 8 
32 90 10 13 121 121 126 10 116 129 12 8 
32 92 13 12 119 113 126 10 96 124 13 8 
31 90 12 12 118 124 132 10 130 123 13 8 
32 92 12 10 120 112 126 10 112 128 13 8 
32 90 11 13 126 120 135 8 125 127 14 8 
31 89 12 13 125 113 127 9 123 128 13 8 
32 92 12 12 125 122 131 9 122 127 13 8 
31 90 12 12 119 117 136 8 129 128 14 8 
31 90 11 11 126 123 134 9 125 123 11 8 
31 90 12 12 126 116 130 8 131 128 14 8 
32 91 12 12 119 121 130 8 117 123 13 8 
32 90 11 11 126 120 129 9 118 124 14 8 
30 91 12 13 125 123 137 8 129 123 13 8 
32 90 12 11 125 115 134 9 128 125 13 8 
31 92 12 13 125 111 129 9 122 128 14 8 
31 90 11 12 126 112 130 9 130 128 13 8 
32 92 12 12 128 119 136 9 119 129 14 8 
31 90 12 12 125 121 137 10 117 129 12 8 
31 91 12 13 126 123 129 10 121 122 13 8 
31 90 11 11 126 122 137 9 123 129 13 8 
31 89 12 13 121 122 126 10 127 128 14 9 
32 92 12 13 127 114 131 8 131 129 14 7 
32 92 11 12 120 115 135 10 126 125 12 9 
32 92 12 13 122 121 133 10 132 123 13 8 
31 92 12 12 131 112 129 8 131 129 13 8 
31 92 12 11 121 122 137 9 126 132 14 8 
35 92 11 13 127 119 127 10 133 129 14 8 
35 91 12 12 127 128 130 10 125 124 14 8 
33 91 11 12 121 127 132 9 129 114 13 8 
32 92 11 12 121 120 138 9 128 124 13 8 
32 92 12 12 129 128 135 9 133 127 13 8 
30 92 12 12 128 128 134 8 133 129 14 8 
32 92 12 12 127 129 130 9 133 131 13 8 
31 92 11 12 128 128 128 9 129 132 11 8 
32 92 12 13 130 127 136 10 133 131 14 8 
31 91 12 12 119 127 128 10 137 128 11 8 
31 92 12 11 128 119 133 10 134 124 13 8 
31 91 11 13 129 120 133 9 129 126 13 8 
32 92 12 11 120 120 133 10 127 129 13 8 
31 92 12 13 126 119 130 9 133 128 14 8 
31 92 11 12 127 122 134 9 134 130 12 8 
32 88 12 11 128 119 134 10 133 124 13 8 
31 90 12 12 126 122 135 10 134 126 13 8 
30 90 12 13 127 129 130 10 134 123 14 8 
32 91 11 13 120 119 136 10 114 127 13 8 
31 90 12 12 119 122 134 10 127 130 14 8 
31 92 12 12 126 112 134 10 134 123 14 8 
32 90 12 12 127 116 126 10 125 127 12 8 
31 91 11 13 118 118 125 9 132 121 13 8 
32 91 12 12 119 111 132 9 132 123 13 8 
32 91 12 12 127 125 132 10 126 122 14 7 
32 90 11 13 127 128 127 9 126 125 13 9 
31 89 11 12 127 126 129 9 112 126 14 7 
32 92 12 10 121 116 136 10 96 127 13 9 
31 90 12 13 99 118 128 10 97 121 13 8 
32 91 11 12 123 119 135 9 91 127 13 8 
31 90 12 13 103 107 132 9 93 121 13 6 
32 90 12 11 100 123 136 9 117 128 13 10 
32 90 11 12 126 126 131 9 123 123 13 8 
31 91 13 12 123 116 129 10 115 124 13 8 
35 90 12 13 107 115 130 9 112 126 13 8 
34 91 12 12 100 124 131 9 126 129 13 8 
35 91 11 13 123 125 134 9 122 129 14 8 
35 92 12 12 119 125 133 10 125 124 11 8 
35 90 12 13 124 115 126 10 125 116 15 8 
35 92 10 12 111 123 134 9 129 115 13 8 
35 90 13 12 120 112 127 9 121 126 13 8 
35 92 12 12 112 111 126 9 128 128 13 8 
35 90 12 13 111 113 135 9 113 124 13 8 
35 91 11 12 118 122 128 9 118 129 13 8 
36 90 12 11 129 122 131 9 122 129 14 8 
35 89 12 13 127 121 130 9 127 129 12 8 
35 91 9 12 121 110 133 9 113 125 14 8 
35 90 13 12 126 110 128 9 111 125 12 8 
35 91 12 12 121 124 128 9 125 124 14 8 
35 90 12 12 121 117 130 9 125 125 14 8 
35 91 11 12 129 118 127 9 128 123 13 8 
35 90 12 11 127 116 134 8 122 123 14 8 
35 91 12 12 128 117 128 9 124 120 14 8 
35 90 12 13 121 124 134 9 132 109 13 8 
35 92 11 13 128 118 133 10 132 128 13 8 
34 91 12 12 126 115 133 8 132 123 12 8 
35 92 12 10 120 117 134 10 130 125 14 8 
35 90 11 13 126 125 132 10 130 130 13 8 
35 92 12 13 127 124 129 10 133 127 14 8 
35 90 12 12 128 117 127 10 130 131 14 7 
35 92 12 13 130 124 132 10 123 124 12 9 
35 90 11 11 130 124 132 9 123 125 14 8 
35 89 12 12 129 123 122 10 128 125 14 9 
35 92 12 13 123 124 129 9 125 120 13 7 
34 90 12 13 113 116 123 10 131 102 13 9 
35 91 11 12 110 123 134 9 113 126 14 8 
35 90 12 12 91 117 128 9 126 124 11 8 
35 90 12 12 92 123 126 10 127 129 14 8 
34 90 11 12 99 124 126 8 126 128 13 8 
36 91 13 12 98 124 130 10 126 124 14 8 
35 90 12 12 95 125 133 10 125 130 13 8 
35 92 12 13 102 118 125 10 120 123 13 8 
35 90 11 12 97 119 135 10 121 128 12 8 
35 96 12 12 112 117 134 10 126 123 13 8 
35 96 12 14 105 126 133 8 120 123 14 8 
35 82 12 11 123 117 130 10 121 128 13 8 
35 83 11 13 122 116 128 10 126 123 14 8 
35 83 12 11 123 123 130 9 120 128 14 8 
35 82 12 11 123 123 128 10 123 122 13 8 
35 83 11 13 98 115 135 9 127 129 14 8 
35 83 12 11 104 123 132 9 125 128 12 8 
35 82 12 13 108 118 134 10 119 123 13 8 
35 83 12 12 117 116 133 10 121 124 12 8 
35 83 11 12 119 119 128 10 122 123 14 8 
35 83 12 11 124 118 129 10 128 124 13 8 
35 83 12 12 112 115 134 9 129 123 13 8 
35 82 12 12 116 126 129 8 119 128 13 8 
35 83 12 12 124 117 129 10 125 128 14 8 
35 83 12 11 116 116 128 10 126 124 12 8 
35 83 12 12 120 125 132 8 101 127 13 8 
35 83 11 13 122 116 126 8 107 127 13 8 
34 83 12 13 117 124 135 10 121 126 14 8 
36 83 11 12 117 116 129 10 123 128 14 8 
35 83 12 13 117 124 114 10 126 127 13 8 
35 83 11 11 124 118 134 10 128 130 13 8 
35 83 12 12 115 123 136 9 129 125 13 8 
35 83 12 13 119 115 130 10 123 126 14 7 
35 83 10 13 118 115 130 9 120 121 13 9 
35 83 13 12 120 125 128 9 128 121 13 7 
34 83 11 12 117 125 126 10 120 123 13 9 
35 83 12 12 118 116 129 10 123 123 14 7 
35 83 11 12 116 123 129 10 123 124 13 9 
35 83 12 13 124 114 131 10 123 127 14 8 
35 83 12 12 117 123 136 10 119 125 12 8 
35 83 12 12 116 116 128 10 119 127 12 8 
35 83 11 11 123 120 129 10 120 128 13 8 
35 83 12 11 124 123 129 10 120 127 12 8 
34 83 12 12 117 124 129 10 120 126 14 8 
36 82 11 13 118 115 134 9 122 126 12 8 
35 83 12 12 124 124 127 8 127 126 13 8 
35 83 12 12 116 115 128 9 119 123 13 8 
35 83 11 12 123 116 136 8 126 126 13 8 
35 86 11 12 116 115 136 9 120 129 13 8 
35 91 12 13 124 123 136 8 119 129 13 8 
35 91 12 12 124 117 135 9 119 130 13 8 
33 91 11 12 117 116 137 9 121 125 13 8 
36 91 11 13 124 116 136 8 119 124 14 8 
35 91 11 12 117 123 128 9 120 128 12 8 
35 92 12 13 124 116 136 8 121 130 13 8 
35 90 11 13 117 124 134 9 121 123 12 8 
35 92 12 12 117 123 137 9 120 128 14 8 
35 91 12 13 117 116 130 9 121 129 12 8 
35 91 10 11 117 117 134 8 126 127 14 8 
34 91 13 12 125 117 128 9 122 127 13 8 
36 91 12 13 123 123 132 9 121 126 12 8 
35 90 12 12 124 115 128 9 127 128 14 8 
35 91 11 12 _ 124 135 9 127 129 12 8 
35 90 12 10 _ 124 134 9 128 128 13 8 
35 92 12 12 _ 123 135 9 123 130 13 8 
35 90 12 12 _ 115 128 8 126 124 12 8 
35 92 11 13 _ 120 130 9 135 123 13 8 
35 90 12 12 _ 115 128 9 107 123 14 8 
35 92 12 12 _ 123 137 8 111 123 12 8 
35 91 11 12 _ 123 128 8 120 130 14 8 
35 92 12 12 _ 116 129 9 130 124 13 9 
35 90 12 13 _ 114 127 9 121 128 13 7 
35 92 12 11 _ 122 134 9 117 128 13 9 
35 90 11 13 _ 121 135 9 111 127 13 7 
35 92 12 12 _ 116 134 9 102 124 13 9 
35 90 11 13 _ 115 131 9 127 124 13 8 
35 92 12 12 _ 117 129 9 126 122 13 8 
33 91 11 12 _ 118 127 10 126 128 12 8 
32 87 12 13 _ 115 128 10 127 122 12 8 
31 83 11 12 _ 123 135 10 125 112 14 8 
32 83 11 13 _ 123 128 10 121 94 13 8 
31 82 12 12 _ 118 137 10 94 110 12 8 
32 89 12 13 _ 122 128 10 86 128 13 8 
31 93 12 13 _ 123 127 10 97 122 14 8 
31 93 11 11 _ 117 134 10 95 122 13 8 
31 93 12 12 _ 117 130 9 88 122 13 8 
31 93 12 12 _ 124 128 9 92 128 13 8 
31 93 11 13 _ 124 132 9 93 127 13 8 
31 93 12 12 _ 124 133 9 93 124 12 8 
32 93 12 12 _ 119 134 9 89 123 14 8 
31 93 11 12 _ 118 127 9 101 128 13 8 
32 93 11 12 _ 125 135 9 101 122 12 8 
32 93 11 13 _ 124 126 9 87 125 12 8 
31 93 12 12 _ 125 135 9 89 127 13 8 
32 93 11 12 _ 126 128 9 94 124 13 8 
31 93 12 12 _ 117 119 9 90 128 14 8 
32 92 12 12 _ 125 114 8 99 123 13 8 
31 93 11 13 _ 126 129 9 101 129 13 8 
31 93 11 13 _ 116 135 9 101 128 13 8 
31 93 12 12 _ 125 132 9 105 122 13 8 
32 93 11 11 _ 117 134 9 106 127 14 8 
32 93 10 12 _ 116 129 9 100 126 13 8 
31 86 13 12 _ 125 127 9 123 129 13 8 
32 85 12 13 _ 117 133 9 101 125 13 8 
31 84 12 12 _ 128 127 9 103 130 13 8 
32 84 11 12 _ 121 123 9 103 129 12 8 
31 84 12 12 _ 124 133 9 101 129 14 8 
32 83 12 12 _ 127 132 10 114 125 13 8 
31 83 12 12 _ 124 126 10 105 123 12 7 
31 84 11 13 _ 114 135 10 123 123 14 9 
32 84 12 12 _ 124 126 9 124 128 12 7 
31 83 12 12 _ 126 134 9 123 123 13 9 
32 83 10 12 _ 116 127 8 120 128 13 7 
31 83 13 13 _ 125 132 10 125 124 13 10 
32 83 12 12 _ 123 132 9 126 128 12 7 
32 83 12 13 _ 115 129 10 120 125 12 10 
32 84 11 12 _ 117 132 10 124 129 13 8 
32 83 12 12 _ 114 127 10 125 123 13 8 
32 83 12 12 _ 123 128 10 119 123 13 8 
31 84 12 13 _ 117 129 10 119 124 14 8 
32 83 11 13 _ 123 131 9 126 125 13 8 
32 84 12 12 _ 116 127 10 126 126 13 8 
32 83 12 12 _ 124 128 8 128 121 12 8 
32 83 12 12 _ 119 127 9 124 127 13 8 
32 83 11 12 _ 128 128 10 124 127 13 8 
32 83 11 12 _ 118 127 9 129 123 13 8 
32 83 12 10 _ 126 133 10 129 125 12 8 
32 83 11 12 _ 117 128 9 127 124 14 8 
32 84 12 13 _ 125 _ 10 127 128 11 8 
32 84 12 12 _ 115 _ 10 121 123 13 8 
31 89 11 12 _ 124 _ 10 126 127 13 8 
32 92 11 12 _ 125 _ 10 128 130 14 8 
31 94 12 12 _ 116 _ 10 120 125 14 8 
32 93 12 12 _ 124 _ 10 127 123 13 8 
31 92 10 12 _ 116 _ 10 123 129 13 8 
32 93 12 11 _ 116 _ 10 127 122 14 8 
32 92 11 13 _ 116 _ 10 127 126 13 8 
31 93 12 11 _ 123 _ 10 126 129 12 8 
32 94 11 12 _ 117 _ 10 123 129 12 8 
32 92 12 12 _ 122 _ 10 128 124 13 8 
33 93 11 11 _ 116 _ 9 122 128 13 8 
35 93 10 13 _ 123 _ 10 121 123 13 8 
35 94 13 12 _ 116 _ 10 126 124 13 8 
35 93 12 12 _ 125 _ 8 124 124 13 8 
34 93 12 13 _ 116 _ 9 119 _ 13 8 
35 93 11 12 _ 116 _ 9 110 _ 13 8 
35 92 12 12 _ 117 _ 9 120 _ 13 8 
35 92 12 12 _ 124 _ 9 123 _ 13 7 
35 91 12 12 _ 123 _ 10 127 _ 13 9 
35 92 11 12 _ 123 _ 8 123 _ 13 7 
35 92 12 13 _ 116 _ 9 124 _ 13 9 
35 92 12 12 _ 123 _ 8 _ _ 13 7 
34 91 12 12 _ 117 _ 9 _ _ 13 8 
36 92 11 12 _ 123 _ 8 _ _ 14 7 
35 92 11 12 _ 114 _ 8 _ _ 14 8 
35 91 11 13 _ 124 _ 9 _ _ 12 8 
35 93 11 12 _ 116 _ 9 _ _ 14 8 
35 91 12 13 _ 123 _ 9 _ _ 12 8 
35 92 12 11 _ 124 _ 10 _ _ 13 8 
35 92 12 13 _ 115 _ 10 _ _ 14 8 
35 92 11 12 _ 114 _ 10 _ _ 13 8 
35 92 12 13 _ 123 _ 9 _ _ 12 8 
35 91 12 12 _ _ _ 8 _ _ 14 5 
35 91 11 11 _ _ _ 9 _ _ 12 10 
35 92 12 11 _ _ _ 10 _ _ 13 8 
35 91 12 13 _ _ _ 10 _ _ 14 8 
35 92 11 13 _ _ _ 10 _ _ 13 8 
35 92 11 12 _ _ _ 10 _ _ 12 8 
35 93 12 12 _ _ _ 9 _ _ 14 8 
34 92 12 11 _ _ _ 10 _ _ 13 8 
33 93 11 12 _ _ _ 10 _ _ 12 8 
33 93 12 12 _ _ _ 10 _ _ 12 8 
33 94 12 12 _ _ _ 10 _ _ 12 8 
33 93 12 12 _ _ _ 10 _ _ 14 8 
34 93 11 12 _ _ _ 10 _ _ 13 8 
33 93 12 12 _ _ _ 10 _ _ 14 8 
33 93 12 13 _ _ _ 10 _ _ 12 8 
33 93 10 13 _ _ _ 10 _ _ 12 8 
33 92 13 12 _ _ _ 10 _ _ 14 5 
33 92 12 13 _ _ _ 10 _ _ 13 11 
33 92 12 12 _ _ _ 10 _ _ 13 8 
33 93 11 13 _ _ _ 10 _ _ 13 8 
33 93 12 12 _ _ _ 10 _ _ 13 8 
33 93 12 11 _ _ _ 10 _ _ 13 7 
33 93 12 12 _ _ _ 8 _ _ 13 8 
33 93 12 12 _ _ _ 9 _ _ 13 8 
33 93 12 13 _ _ _ 9 _ _ 13 8 
33 93 12 11 _ _ _ 9 _ _ 14 8 
33 93 12 12 _ _ _ 9 _ _ 12 8 
33 94 11 13 _ _ _ 9 _ _ 14 8 
33 93 12 11 _ _ _ 8 _ _ 13 8 
33 93 12 12 _ _ _ 9 _ _ 13 8 
33 94 11 13 _ _ _ 8 _ _ 13 8 
33 92 12 12 _ _ _ 9 _ _ 14 8 
33 93 12 11 _ _ _ 9 _ _ 13 8 
33 85 12 12 _ _ _ 8 _ _ 12 8 
33 83 11 12 _ _ _ 9 _ _ 12 8 
33 83 12 12 _ _ _ 9 _ _ 14 8 
33 83 12 12 _ _ _ 9 _ _ 13 8 
33 83 12 12 _ _ _ 9 _ _ 13 8 
33 83 11 12 _ _ _ 9 _ _ 13 6 
33 83 12 12 _ _ _ 9 _ _ 13 10 
33 83 12 12 _ _ _ 9 _ _ 13 8 
33 83 11 12 _ _ _ 8 _ _ 11 8 
33 83 13 13 _ _ _ 9 _ _ 13 6 
33 82 12 12 _ _ _ 9 _ _ 14 9 
