cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
42 117 19 113 107 114 12 111 112 16 
40 116 19 115 113 112 14 107 111 16 
40 116 19 113 113 115 14 112 111 21 
39 118 19 113 107 110 14 107 117 17 
40 117 20 112 111 112 14 108 113 17 
40 116 19 117 106 112 14 111 111 17 
38 116 19 112 107 115 14 109 110 17 
41 117 19 114 109 115 14 109 115 18 
39 116 19 112 106 115 14 107 115 17 
40 116 18 112 112 111 14 105 112 17 
40 117 17 113 107 110 14 107 118 17 
41 116 22 116 107 116 14 112 116 17 
39 116 19 116 108 109 14 112 110 17 
39 116 19 112 108 110 14 112 111 17 
41 116 19 112 105 110 14 109 112 16 
39 115 19 113 108 111 14 105 111 17 
41 119 17 112 107 109 14 106 109 15 
40 116 22 114 106 109 14 107 113 17 
41 116 19 116 107 113 14 110 117 20 
40 116 19 113 109 112 14 108 111 18 
38 116 19 111 108 112 14 114 112 17 
42 116 18 108 108 115 14 112 115 17 
40 115 17 108 113 113 14 108 110 17 
40 116 22 111 106 115 14 112 115 17 
41 116 19 110 107 118 14 113 115 17 
40 116 19 109 105 117 14 106 113 17 
40 115 19 108 110 116 14 106 112 17 
41 116 18 110 107 112 14 106 112 18 
39 115 17 108 110 116 14 107 117 17 
39 116 21 112 107 111 14 109 113 17 
41 116 19 110 107 116 14 107 112 16 
40 116 19 109 106 111 13 106 112 19 
40 116 19 110 112 114 14 106 114 14 
40 115 19 114 106 112 13 106 111 20 
38 115 17 110 110 110 14 111 113 17 
42 117 21 110 115 110 14 107 115 17 
40 115 19 115 113 111 14 108 114 17 
40 116 19 112 111 112 14 108 116 17 
40 116 19 109 108 112 14 106 113 16 
40 118 19 110 107 112 14 106 118 18 
39 116 17 107 105 113 14 107 113 17 
38 116 21 109 106 115 14 108 112 17 
41 116 19 110 106 114 13 107 111 17 
40 116 19 109 108 116 14 112 112 17 
40 116 19 108 107 116 14 108 119 17 
39 116 19 112 111 112 14 113 118 16 
38 116 16 117 105 115 13 106 112 16 
42 116 22 114 105 118 14 112 112 21 
39 116 19 112 107 117 14 106 114 17 
41 116 19 113 108 114 14 107 114 17 
40 116 19 116 110 110 14 105 111 17 
42 117 19 108 111 113 14 106 110 17 
39 117 17 114 109 111 14 108 114 16 
40 116 21 110 113 116 14 107 112 18 
40 116 19 112 106 116 14 107 113 17 
39 116 19 110 106 115 14 108 113 17 
41 116 19 108 107 110 13 111 111 17 
39 116 19 112 109 113 14 107 110 17 
40 117 17 110 113 112 14 114 112 17 
39 117 21 113 106 116 14 106 109 17 
41 116 19 112 107 111 14 108 115 16 
39 116 19 112 106 114 14 107 111 17 
40 117 19 113 108 110 14 108 112 16 
40 116 19 118 107 111 14 105 113 17 
40 117 17 115 109 113 14 107 113 21 
41 116 21 112 107 112 14 109 117 17 
39 119 19 114 110 113 14 107 112 17 
41 117 19 113 106 117 14 107 111 17 
40 116 19 119 110 113 14 110 117 17 
40 115 19 114 106 112 14 106 111 18 
40 117 17 113 106 109 13 107 111 17 
40 116 21 113 106 110 14 112 115 17 
41 116 19 113 106 110 14 108 114 17 
40 116 19 114 105 110 14 109 110 17 
40 116 19 118 107 110 14 107 109 17 
40 116 19 113 107 115 14 113 109 18 
41 116 18 114 114 115 14 106 113 14 
40 118 20 112 113 111 14 108 118 20 
40 116 19 112 107 111 14 108 117 17 
41 116 19 112 113 110 14 106 112 17 
40 116 19 114 109 111 14 108 113 17 
40 117 19 117 107 113 14 108 111 17 
40 116 18 114 106 117 14 110 112 17 
39 116 17 114 110 113 14 107 111 18 
41 116 22 113 107 112 14 113 111 17 
39 116 19 112 112 112 14 108 114 17 
40 117 19 113 107 116 14 109 115 17 
40 116 19 116 107 116 14 108 111 17 
38 116 18 113 109 112 14 107 110 17 
41 117 17 116 107 115 14 109 110 17 
39 116 22 109 112 112 14 110 114 16 
40 117 19 110 115 114 14 108 114 17 
39 116 19 108 109 115 13 108 113 16 
40 116 20 108 106 112 14 109 111 20 
40 115 18 112 107 113 14 108 114 17 
39 116 20 116 106 113 14 109 109 17 
40 116 19 108 110 111 14 107 112 17 
39 117 19 109 107 112 14 108 112 17 
40 116 19 109 108 117 14 108 112 18 
40 116 19 107 108 118 14 108 112 17 
38 116 18 108 108 110 14 108 110 18 
41 117 16 108 109 112 14 110 110 17 
40 115 22 116 107 110 14 107 112 17 
40 116 19 113 106 111 14 105 113 17 
40 116 19 114 111 116 14 112 116 17 
39 116 19 113 108 112 14 108 114 16 
41 117 19 109 106 115 14 107 110 16 
39 116 17 108 106 111 14 109 113 20 
40 116 21 108 107 110 14 107 116 17 
39 116 19 108 107 115 14 106 112 16 
40 116 19 110 105 115 14 112 110 19 
40 117 19 109 111 111 13 109 113 17 
39 116 19 110 114 112 14 106 111 17 
41 116 17 112 110 116 14 107 111 17 
39 118 21 116 114 110 14 110 112 17 
40 116 19 119 106 114 14 111 111 17 
40 116 19 113 111 111 14 107 113 17 
40 120 19 112 111 117 14 105 113 17 
40 115 19 114 112 113 14 106 112 17 
39 117 18 110 112 114 14 106 115 17 
41 116 17 110 108 112 14 111 112 16 
39 119 22 110 107 112 14 108 113 16 
40 116 19 111 110 114 13 107 114 16 
40 116 19 108 107 116 14 106 114 20 
41 116 20 107 106 111 12 111 112 17 
39 117 16 113 105 110 14 112 109 17 
39 116 21 110 113 116 14 106 110 17 
40 116 19 114 112 116 14 109 111 17 
39 116 19 113 109 116 14 107 111 17 
40 116 19 112 107 112 14 110 111 17 
39 116 19 109 105 111 14 111 117 17 
39 117 18 110 107 112 12 106 113 17 
41 120 17 115 112 112 11 107 114 18 
40 116 23 108 108 110 14 108 112 17 
40 116 19 112 113 110 14 107 112 17 
40 119 19 112 107 111 14 111 110 16 
40 117 19 113 108 117 14 112 115 17 
39 119 18 113 113 111 14 114 112 16 
40 118 17 109 106 112 14 112 112 20 
40 116 22 110 107 110 14 108 109 18 
40 121 19 108 108 113 14 110 117 18 
41 116 19 113 107 111 14 107 111 18 
40 116 19 113 108 114 14 113 111 17 
40 117 18 112 107 118 14 111 109 18 
40 116 20 117 109 110 14 107 113 17 
39 116 19 115 108 114 13 107 116 17 
40 116 19 116 106 112 12 108 115 17 
39 117 19 112 112 112 14 106 116 17 
40 117 19 116 107 112 14 109 114 17 
40 117 18 111 111 111 14 107 112 16 
39 111 17 113 107 109 14 108 110 17 
41 123 21 109 107 113 13 108 112 16 
39 116 19 106 105 116 14 108 113 16 
41 116 19 107 106 117 14 106 114 21 
39 117 19 114 107 115 14 106 115 17 
40 119 19 112 108 114 14 106 114 17 
39 116 17 113 113 113 14 106 116 16 
41 117 21 111 110 109 14 115 110 18 
40 117 19 113 108 110 14 114 112 17 
40 116 19 112 107 111 14 106 114 17 
40 116 19 111 107 113 14 107 113 17 
40 118 19 109 108 115 14 106 111 17 
40 117 17 108 107 111 14 110 112 17 
39 116 22 107 108 115 14 112 112 17 
39 118 19 109 105 112 13 107 111 17 
40 116 19 109 112 115 14 107 113 16 
40 116 19 107 106 111 14 107 116 17 
41 116 19 109 107 113 14 108 115 16 
40 116 16 109 112 116 13 108 111 17 
38 118 22 109 108 114 12 107 111 21 
43 117 19 111 108 114 12 113 116 17 
39 119 19 109 112 109 14 107 110 17 
42 117 19 109 109 109 14 108 110 18 
39 116 19 111 113 111 14 108 110 17 
40 116 17 113 113 116 13 107 111 17 
40 116 21 113 109 113 14 107 113 17 
40 117 19 113 112 111 14 109 110 17 
39 116 19 115 108 112 14 107 110 17 
40 116 19 108 111 111 14 113 113 17 
40 116 19 108 106 115 14 108 118 17 
39 116 17 111 107 111 14 108 111 17 
40 116 21 109 107 112 14 111 113 16 
39 116 19 110 107 115 14 108 114 20 
39 116 19 109 111 115 14 109 113 17 
41 113 19 110 113 111 14 106 111 17 
40 116 19 114 110 115 14 107 110 17 
41 116 17 116 111 112 12 109 111 17 
40 116 20 113 107 113 14 107 109 17 
40 116 19 112 107 111 14 106 110 17 
40 116 19 117 107 115 14 106 113 17 
39 116 19 114 106 111 14 106 112 17 
41 120 19 112 112 111 14 112 115 17 
39 116 18 _ 107 114 14 112 114 17 
40 116 17 _ 108 111 14 108 111 17 
40 116 22 _ 107 111 14 107 110 17 
40 117 19 _ 112 116 14 109 109 16 
40 116 19 _ 113 115 14 113 116 17 
39 116 19 _ 108 109 14 106 112 17 
41 117 18 _ 112 110 14 107 110 16 
39 119 16 _ 108 115 14 108 111 20 
40 115 22 _ 107 111 14 112 114 18 
40 116 19 _ 109 117 15 107 111 17 
40 116 19 _ 113 116 14 109 112 17 
40 117 19 _ 107 112 12 106 110 17 
40 117 18 _ 108 116 14 111 112 17 
40 116 20 _ 109 110 14 111 110 17 
40 116 19 _ 111 111 14 108 111 17 
41 116 19 _ 107 111 14 107 112 17 
40 116 19 _ 108 110 14 113 118 17 
39 116 19 _ 107 111 11 108 112 17 
40 117 18 _ 106 110 14 113 112 17 
39 116 17 _ 106 111 14 108 109 16 
40 120 22 _ 113 110 14 107 110 16 
40 122 19 _ 108 110 14 108 111 16 
40 116 19 _ 108 114 14 108 110 16 
41 117 19 _ 106 116 14 109 115 21 
40 116 19 _ 106 111 14 106 111 17 
40 116 16 _ 109 110 14 106 115 17 
40 116 22 _ 105 111 14 107 112 17 
40 116 19 _ 107 111 14 113 110 17 
40 116 19 _ 108 111 14 107 109 17 
39 116 19 _ 112 113 14 107 114 17 
41 116 19 _ 107 112 14 111 114 17 
38 116 17 _ 109 110 14 105 111 17 
42 123 21 _ 113 114 14 105 118 17 
40 119 19 _ 111 112 14 110 114 17 
40 116 19 _ 108 110 13 106 112 17 
39 116 19 _ 114 111 13 112 113 16 
40 122 19 _ 107 110 14 107 113 16 
40 119 17 _ 107 110 14 107 110 16 
38 116 21 _ 106 117 14 108 111 20 
42 116 19 _ 109 113 14 106 112 18 
40 120 19 _ 108 114 14 109 110 17 
40 116 19 _ 111 112 14 107 110 17 
40 118 19 _ 106 110 14 112 111 17 
40 117 17 _ 113 110 14 108 111 17 
39 116 21 _ 111 112 14 110 114 17 
39 116 19 _ 108 112 14 108 112 17 
41 120 19 _ 107 116 14 113 111 17 
40 116 19 _ 107 111 14 111 109 17 
40 117 19 _ 108 116 14 108 109 17 
40 117 17 _ 106 111 14 108 114 17 
40 116 21 _ 106 111 14 111 114 17 
40 116 19 _ 111 112 14 110 113 18 
38 119 20 _ 107 111 14 107 112 14 
41 116 19 _ 107 113 14 112 110 21 
40 116 19 _ 113 112 14 111 114 17 
40 118 17 _ 111 111 14 108 115 17 
40 115 22 _ 108 114 14 106 113 17 
40 116 19 _ 107 111 14 105 117 17 
39 116 19 _ 108 111 14 111 112 17 
39 116 19 _ 111 111 14 106 115 17 
41 116 19 _ 111 113 14 107 118 17 
39 118 16 _ 106 112 14 112 111 18 
39 117 22 _ 107 111 14 112 117 17 
40 116 19 _ 106 116 14 113 112 17 
38 116 19 _ 111 115 14 108 110 17 
41 119 19 _ 107 114 13 108 112 16 
40 114 18 _ 106 113 14 109 115 16 
40 116 17 _ 107 111 14 110 111 16 
40 117 22 _ 109 109 14 107 110 20 
40 116 19 _ 106 111 14 106 112 18 
39 115 19 _ 108 115 14 108 111 17 
39 116 19 _ 113 114 14 106 112 17 
41 116 18 _ 105 112 14 106 110 17 
40 116 17 _ 106 112 14 113 111 18 
40 116 22 _ 107 109 14 109 110 17 
39 123 19 _ 106 114 14 110 110 17 
40 116 19 _ 111 109 14 106 110 17 
40 116 19 _ 107 111 13 112 112 17 
39 116 19 _ 108 111 13 111 113 17 
43 116 16 _ 109 114 14 106 112 17 
39 118 22 _ 112 112 14 111 112 16 
41 116 19 _ 107 111 14 112 116 16 
40 116 19 _ 112 117 14 106 115 16 
40 116 19 _ 108 115 14 107 110 20 
39 116 18 _ 115 118 14 106 110 17 
39 116 16 _ 109 115 14 107 110 17 
41 116 22 _ 110 114 14 107 114 17 
40 _ 19 _ 108 111 14 107 109 17 
40 _ 19 _ 111 111 14 108 109 17 
39 _ 19 _ 111 111 14 112 113 17 
37 _ 19 _ 109 112 14 108 111 17 
42 _ 17 _ 109 109 13 112 111 17 
40 _ 22 _ 114 110 14 106 110 17 
40 _ 19 _ 106 109 14 110 117 17 
40 _ 19 _ 108 110 13 110 109 18 
40 _ 19 _ 114 114 14 109 112 17 
39 _ 19 _ 112 111 14 114 113 16 
39 _ 16 _ 108 115 14 106 114 16 
42 _ 22 _ 109 111 14 107 114 16 
39 _ 19 _ 111 111 14 105 116 20 
40 _ 19 _ 106 110 14 112 116 17 
39 _ 19 _ 107 112 14 112 111 17 
40 _ 19 _ 108 116 14 106 111 17 
39 _ 16 _ 111 113 14 111 114 17 
40 _ 22 _ 106 _ 14 106 109 19 
41 _ 19 _ 108 _ 14 107 _ 17 
39 _ 19 _ 107 _ 14 113 _ 17 
40 _ 19 _ 107 _ 14 108 _ 17 
40 _ 19 _ 108 _ 14 106 _ 17 
40 _ 17 _ 108 _ 14 107 _ 16 
40 _ 21 _ 107 _ 14 114 _ 17 
39 _ 19 _ 108 _ 14 107 _ 17 
40 _ 19 _ 106 _ 14 107 _ 16 
40 _ 19 _ 107 _ 14 106 _ 21 
40 _ 19 _ 109 _ 14 106 _ 17 
39 _ 20 _ 106 _ 13 109 _ 17 
38 _ 19 _ 108 _ 14 106 _ 17 
41 _ 19 _ 106 _ 14 109 _ 17 
39 _ 19 _ 107 _ 13 112 _ 18 
40 _ 19 _ 106 _ 14 106 _ 17 
39 _ 19 _ 108 _ 14 105 _ 17 
40 _ 17 _ 111 _ 14 106 _ 17 
40 _ 21 _ 107 _ 14 107 _ 17 
39 _ 19 _ 106 _ 14 105 _ 17 
41 _ 19 _ 107 _ 14 _ _ 16 
39 _ 19 _ _ _ 13 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
39 _ 17 _ _ _ 14 _ _ 20 
40 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
41 _ 17 _ _ _ 14 _ _ 17 
39 _ 21 _ _ _ 13 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 22 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 16 
42 _ 19 _ _ _ 14 _ _ 21 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 13 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
39 _ 17 _ _ _ 14 _ _ 20 
42 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
39 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 16 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 20 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 18 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 20 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 18 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 14 _ _ 16 
40 _ 21 _ _ _ 14 _ _ 21 
38 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
