cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 79 12 11 122 113 128 10 130 124 12 7 
34 79 11 12 120 115 129 9 130 127 13 7 
34 79 12 12 133 126 127 10 129 113 12 8 
34 80 12 11 122 127 122 8 136 105 13 8 
34 80 12 12 125 126 112 9 132 82 12 7 
34 79 12 12 127 127 111 8 132 96 13 8 
34 80 12 11 132 127 111 9 127 90 12 7 
34 79 12 12 124 128 85 10 129 102 13 8 
34 80 12 12 121 133 108 10 130 110 13 8 
34 80 12 12 130 128 109 10 131 109 12 8 
34 80 12 12 124 127 113 10 128 111 12 7 
34 79 12 12 130 130 116 10 138 112 14 7 
34 80 12 12 123 135 109 10 137 113 12 7 
34 79 12 13 122 128 115 8 115 111 13 7 
34 79 12 11 129 125 115 10 135 113 14 7 
34 80 12 12 125 112 122 10 132 111 11 8 
33 79 11 12 123 111 128 10 130 108 14 8 
34 79 13 11 124 111 133 10 133 108 12 8 
34 79 12 12 128 116 130 9 131 114 13 8 
33 79 12 12 124 128 130 10 133 113 13 7 
31 79 11 12 126 123 129 9 135 118 12 7 
30 79 12 12 123 120 128 10 135 112 14 7 
30 79 12 12 124 112 128 10 135 114 13 7 
32 79 12 11 125 125 129 10 136 93 13 7 
34 79 12 12 124 120 129 9 136 82 13 7 
34 79 12 12 130 117 128 9 129 92 13 7 
34 79 12 11 131 132 129 10 131 123 12 7 
34 79 12 12 123 133 128 10 136 126 13 7 
34 79 12 12 129 113 132 10 133 122 12 7 
34 80 12 12 129 118 128 10 132 119 14 7 
34 80 12 11 124 125 130 9 130 115 12 7 
34 80 12 12 123 125 125 10 133 120 13 7 
34 79 12 13 130 123 126 10 136 121 12 7 
34 79 12 12 129 133 125 10 130 117 12 8 
34 79 12 11 124 124 129 10 134 113 12 7 
34 80 11 11 123 126 126 10 131 102 13 8 
34 79 13 13 129 121 130 9 133 81 13 8 
34 83 12 11 130 98 128 10 134 85 12 8 
34 88 12 12 128 126 129 9 133 112 13 8 
35 87 12 12 129 116 129 9 132 136 12 8 
34 84 12 13 125 113 134 10 132 116 13 7 
34 81 12 11 125 93 141 10 137 111 12 9 
34 81 12 12 131 85 127 10 137 111 12 8 
34 81 12 12 103 95 122 10 140 113 13 8 
34 81 12 11 92 97 123 10 128 114 12 8 
34 81 12 13 91 96 124 10 130 113 13 8 
34 81 12 11 101 101 127 9 129 117 13 8 
34 81 12 13 115 92 125 8 131 115 12 8 
34 81 11 11 120 107 108 10 131 128 14 8 
34 80 11 12 121 119 88 8 131 127 12 8 
34 81 11 12 123 116 123 9 129 126 13 8 
35 80 11 11 89 115 125 8 132 126 12 8 
34 80 11 12 93 116 128 8 136 125 13 8 
34 80 10 11 122 126 119 9 128 132 13 8 
34 80 12 12 125 97 111 9 130 132 12 8 
34 80 11 11 127 92 109 9 130 112 12 7 
34 81 11 12 128 94 113 8 135 112 12 9 
34 80 11 12 123 95 124 8 127 112 12 8 
34 81 11 12 131 95 120 8 134 116 13 8 
34 81 11 11 125 96 104 8 130 115 13 8 
34 81 11 12 124 95 91 8 132 120 12 8 
34 80 11 12 130 102 95 8 134 114 13 8 
33 81 11 12 122 117 91 8 122 113 13 8 
32 81 10 11 123 119 120 8 117 116 12 8 
33 81 12 13 129 120 122 8 128 115 13 8 
30 80 11 12 125 118 121 8 131 116 13 8 
31 81 11 12 123 120 125 8 130 120 13 8 
33 81 11 12 125 120 125 8 130 123 13 8 
34 80 11 12 125 126 120 8 128 124 12 8 
33 80 11 11 133 123 120 8 131 122 13 8 
33 81 11 12 124 117 122 8 128 122 14 8 
34 81 11 12 124 122 125 8 130 127 13 8 
32 81 12 12 126 122 125 8 131 123 13 8 
31 81 10 12 134 119 121 8 130 123 13 8 
31 81 13 11 126 110 120 8 131 120 13 8 
33 80 12 12 122 112 121 9 130 110 12 8 
34 81 12 12 133 113 125 9 128 114 13 8 
33 81 11 11 123 98 125 8 135 119 12 8 
34 81 12 11 130 115 121 9 132 121 13 8 
34 80 12 13 127 123 120 8 130 115 12 8 
33 81 12 11 124 122 121 9 131 107 13 8 
34 81 12 12 131 120 119 8 127 122 13 8 
34 81 12 11 122 105 124 8 127 121 12 8 
34 81 12 12 91 120 129 9 126 124 12 8 
33 81 12 12 88 112 128 8 134 122 11 8 
33 81 12 11 91 114 123 9 132 121 13 8 
33 80 12 12 102 100 126 8 123 122 13 8 
31 80 12 12 113 111 126 9 129 122 12 7 
31 81 12 11 131 103 131 8 127 121 12 8 
31 80 12 12 125 114 123 8 135 121 13 8 
31 80 12 12 123 115 126 8 126 122 12 8 
31 81 12 12 130 125 130 8 131 122 13 8 
31 80 11 12 121 129 127 9 128 124 12 8 
31 80 13 12 122 129 95 8 130 122 13 8 
31 81 12 12 123 124 127 9 136 121 13 8 
31 81 12 12 123 114 126 8 131 126 12 7 
31 81 12 12 122 116 111 9 136 122 12 8 
31 81 12 11 124 116 108 8 130 99 13 7 
31 81 12 12 122 114 84 8 127 112 13 8 
32 79 12 12 130 87 117 8 125 117 12 7 
34 80 12 12 130 91 124 8 125 130 13 8 
34 80 12 11 121 90 127 8 121 124 13 7 
33 80 12 12 130 99 130 8 122 127 13 7 
32 80 12 11 124 115 125 9 129 129 12 9 
31 81 12 12 121 110 129 8 122 125 13 7 
31 79 12 12 123 91 127 9 129 112 12 8 
31 81 12 12 100 111 129 9 123 120 12 8 
31 80 12 12 110 103 127 8 121 128 12 8 
31 81 12 12 91 98 90 9 124 126 13 7 
31 80 12 12 104 126 85 8 124 125 13 7 
31 80 12 12 99 120 103 9 122 125 12 7 
31 80 11 12 100 125 134 8 99 105 13 7 
31 80 12 12 120 119 113 9 112 82 13 8 
31 80 12 11 98 118 101 9 131 82 12 8 
31 80 12 12 97 123 126 7 120 84 13 8 
31 80 12 12 89 117 98 8 119 126 13 8 
32 80 12 12 123 113 116 8 120 123 12 8 
30 81 12 11 125 114 114 9 125 123 13 8 
31 80 12 12 129 111 109 8 125 122 13 8 
31 80 12 12 122 125 112 9 120 123 12 8 
30 81 12 12 122 118 110 8 125 123 13 8 
31 81 12 12 131 118 124 9 124 121 13 8 
31 81 12 11 120 119 131 9 121 120 11 8 
31 80 12 11 123 121 119 9 120 122 13 8 
30 81 12 12 119 121 107 8 120 126 12 7 
31 80 12 11 117 118 101 9 125 121 12 8 
30 80 11 12 119 127 126 8 120 123 13 8 
31 80 13 11 124 124 126 10 120 124 13 8 
30 80 12 12 124 124 118 7 121 120 13 7 
31 81 12 12 130 111 125 9 111 128 12 8 
31 80 11 12 126 110 123 8 115 124 14 7 
31 81 12 12 128 111 122 9 120 120 11 8 
31 81 12 11 127 113 112 8 122 120 14 7 
31 81 12 12 124 114 98 8 121 116 12 8 
31 80 12 12 129 118 87 8 121 103 13 7 
30 80 12 12 124 119 91 8 122 126 13 6 
31 80 12 11 130 118 112 8 121 114 12 10 
32 80 12 11 128 128 111 8 121 116 13 8 
31 80 12 10 119 119 111 8 124 121 13 8 
31 86 12 13 129 126 118 8 121 126 14 7 
31 88 12 11 120 119 127 8 117 125 12 9 
31 87 12 12 118 120 128 8 123 124 12 7 
31 88 12 11 123 117 127 9 111 130 13 9 
31 81 12 12 121 117 132 8 133 128 13 7 
31 80 12 12 127 119 129 9 129 121 13 8 
31 80 10 12 121 116 129 8 118 124 12 7 
31 80 13 12 122 104 131 8 123 123 12 8 
31 80 12 10 124 106 113 8 128 115 12 8 
31 80 12 12 127 117 89 8 123 111 13 8 
31 80 11 13 128 96 83 11 123 108 13 6 
31 80 12 11 128 114 91 11 134 120 12 10 
31 80 12 11 128 120 110 8 89 111 13 8 
31 80 12 11 120 122 106 10 122 114 13 8 
31 80 12 12 120 113 109 9 123 116 12 7 
31 79 12 12 122 113 110 10 121 132 13 8 
31 80 12 11 130 114 92 10 123 118 13 8 
31 80 12 11 128 118 113 10 127 111 13 8 
32 80 12 12 123 117 111 10 122 123 12 7 
30 80 12 11 128 118 111 10 122 118 13 8 
31 80 12 12 136 117 113 9 133 118 12 7 
33 80 12 10 126 117 117 9 121 111 11 8 
34 80 12 11 129 116 120 9 127 100 13 7 
35 80 12 12 134 123 113 10 121 118 12 8 
34 80 12 11 127 116 111 10 122 128 13 8 
34 80 11 11 135 117 112 10 126 127 13 8 
34 80 13 12 127 116 116 10 122 127 12 7 
34 80 12 12 136 123 110 11 127 126 11 4 
34 80 12 12 130 115 111 8 135 123 13 11 
34 80 12 10 128 122 114 8 128 117 12 8 
34 80 12 12 135 117 113 8 122 124 12 7 
34 80 12 11 133 122 122 8 124 127 13 8 
34 79 12 12 121 118 120 8 121 121 13 8 
34 80 12 12 128 118 124 8 122 127 13 8 
34 80 12 12 120 118 112 8 121 123 12 7 
31 80 12 11 112 117 114 8 128 115 13 8 
31 80 12 12 94 120 121 8 123 89 11 7 
31 103 12 12 105 118 125 10 118 118 14 8 
31 107 12 12 93 121 127 10 121 128 12 8 
31 107 12 10 98 119 127 8 126 122 13 8 
31 84 11 11 93 110 121 8 129 130 13 8 
31 80 13 12 94 104 122 10 122 123 12 8 
30 80 12 12 93 108 123 10 123 127 12 8 
31 79 12 10 89 108 123 10 129 126 13 8 
30 79 12 12 85 98 126 10 123 125 13 8 
31 80 12 11 109 110 122 10 128 123 12 7 
30 80 12 12 122 123 123 10 123 100 12 9 
30 80 12 11 110 118 122 10 120 106 14 7 
31 79 12 11 131 121 121 10 123 132 12 8 
34 80 11 11 121 116 121 10 123 132 13 7 
34 80 11 13 129 117 121 10 127 88 13 8 
34 79 10 11 124 120 122 9 127 129 12 7 
34 80 12 12 123 121 123 10 123 127 13 8 
34 79 11 12 100 119 126 9 124 128 13 8 
34 80 11 12 98 116 128 10 128 128 12 8 
34 80 11 12 94 122 123 8 123 128 13 8 
33 79 11 11 123 115 127 10 121 128 12 8 
33 79 11 11 125 114 123 10 125 129 13 8 
31 79 11 12 122 118 122 9 124 112 13 8 
30 80 11 12 123 114 122 8 124 109 14 7 
31 79 11 11 131 114 115 9 124 109 12 8 
30 79 10 11 124 114 111 8 119 108 13 8 
31 79 12 11 124 115 111 8 124 116 13 8 
31 79 11 12 122 121 112 8 124 108 12 7 
30 80 11 11 122 115 112 8 123 123 13 8 
31 80 11 11 129 113 131 9 126 126 13 8 
31 80 11 12 122 114 122 8 129 121 13 8 
31 80 11 12 124 113 123 8 128 122 12 7 
31 80 11 10 133 121 123 8 124 125 13 8 
30 81 11 12 127 120 122 8 129 110 12 8 
30 81 11 12 125 114 121 9 123 112 12 8 
31 80 11 11 122 112 127 8 123 120 13 7 
31 81 11 11 96 112 123 8 128 121 13 8 
31 81 11 12 114 121 122 8 125 122 13 8 
31 81 10 10 133 114 127 8 125 123 13 8 
31 81 12 11 125 96 121 8 124 127 13 7 
31 81 11 12 133 117 127 8 124 125 13 8 
31 80 11 12 120 117 93 8 122 122 13 7 
31 80 11 11 128 116 129 8 124 125 13 8 
31 80 11 11 119 116 128 8 124 126 13 8 
31 81 11 12 119 117 114 8 122 121 12 8 
33 82 11 12 129 118 124 8 138 126 12 8 
35 81 11 10 128 100 90 8 127 122 14 8 
34 81 11 12 129 109 95 8 124 122 13 8 
34 81 10 12 120 117 127 8 124 123 13 8 
34 81 12 11 120 117 114 8 122 124 12 8 
34 81 11 12 120 118 117 8 124 127 13 8 
34 81 11 12 119 118 111 8 122 124 12 8 
34 81 11 12 119 119 112 8 124 128 14 6 
34 81 11 11 122 121 108 8 124 125 13 9 
34 83 11 12 131 119 108 8 126 127 13 7 
34 80 11 12 130 118 109 8 121 112 12 8 
34 79 11 10 120 124 107 9 123 83 14 7 
34 80 11 11 123 117 83 9 125 82 13 8 
34 80 11 12 121 124 112 8 122 91 12 7 
34 80 12 11 126 118 113 8 127 82 13 8 
34 80 11 11 120 126 110 8 124 83 13 8 
34 79 11 12 123 117 128 8 124 95 12 8 
33 79 11 11 119 116 132 8 123 100 13 7 
34 79 11 11 129 125 129 8 132 89 13 8 
34 79 11 12 127 118 127 8 132 115 12 7 
33 80 11 12 128 119 130 8 133 93 12 8 
33 80 11 11 132 125 131 9 131 85 14 7 
35 79 11 11 127 125 127 8 100 91 13 8 
34 79 11 12 121 117 131 8 84 116 13 8 
34 80 11 11 121 117 122 8 83 84 13 8 
34 80 11 11 123 116 110 8 83 83 13 8 
33 80 10 12 125 114 109 8 84 87 12 8 
33 80 12 12 122 113 109 9 113 120 13 7 
34 80 11 12 124 121 122 8 131 126 14 8 
33 87 11 10 119 115 128 8 123 114 13 8 
34 89 11 11 116 118 112 8 130 119 12 8 
33 88 11 12 119 118 127 9 128 120 13 8 
34 89 11 12 129 118 134 9 124 120 14 8 
34 88 11 11 113 125 131 8 124 119 13 7 
34 88 11 11 109 118 134 8 123 121 12 8 
34 87 11 10 104 117 130 8 126 124 13 8 
34 88 11 12 121 116 124 8 122 120 13 8 
34 88 12 12 124 117 82 8 121 120 13 7 
34 88 11 12 127 124 121 8 125 119 14 8 
34 88 11 10 125 117 128 8 125 120 13 7 
33 88 11 12 124 118 133 8 124 121 12 8 
33 82 11 11 125 118 133 8 130 128 12 8 
34 80 11 12 125 117 132 8 131 125 14 8 
34 80 11 11 99 117 115 8 125 123 12 7 
34 79 11 12 133 118 111 8 131 122 13 8 
34 80 11 11 126 118 134 8 123 127 14 7 
34 80 11 13 125 117 95 8 126 127 12 6 
34 80 11 10 105 123 111 8 131 121 13 9 
34 79 11 12 133 123 128 8 129 82 13 7 
34 79 10 12 128 117 114 8 131 84 13 8 
34 80 12 12 133 117 110 8 127 85 12 7 
34 80 11 11 134 124 113 9 126 83 12 8 
34 80 11 11 129 116 129 8 125 82 14 7 
34 80 11 12 128 124 133 9 130 82 13 8 
34 79 11 11 135 116 98 8 124 116 13 8 
34 79 11 12 136 122 129 8 125 113 12 8 
34 79 11 10 128 112 134 8 132 121 13 7 
34 80 11 12 121 118 129 9 125 94 14 8 
34 80 11 12 121 129 134 8 126 109 12 7 
34 79 10 12 121 121 129 8 125 90 12 8 
33 81 12 12 124 121 91 8 131 111 13 8 
33 80 11 10 122 118 122 8 125 124 12 8 
34 80 11 12 123 97 114 9 119 134 12 8 
34 79 11 12 129 92 132 9 123 125 14 8 
33 79 11 12 92 105 129 8 127 128 12 7 
34 80 11 11 115 120 134 8 97 129 13 8 
34 80 11 11 125 114 129 8 112 129 12 8 
34 79 12 11 84 116 133 8 111 128 13 8 
33 79 11 11 107 124 128 8 128 133 13 7 
34 80 10 12 96 117 128 8 121 131 12 8 
34 80 12 12 95 120 130 8 123 128 12 7 
34 79 11 11 120 125 128 8 122 127 13 4 
34 79 11 12 132 118 128 8 128 130 13 11 
34 80 11 11 118 119 133 8 123 129 14 8 
34 80 11 11 106 118 123 8 128 129 12 7 
34 79 11 12 99 116 123 8 122 130 12 8 
34 79 11 12 113 119 129 8 127 126 13 7 
33 80 11 12 125 118 131 8 123 127 13 8 
33 80 11 11 132 118 130 8 127 128 13 7 
34 80 11 11 125 120 133 8 127 126 13 8 
34 80 11 11 124 120 128 8 128 127 14 7 
34 79 11 13 125 129 129 9 120 134 13 8 
33 79 10 10 131 127 126 9 120 134 13 7 
34 80 12 11 125 120 129 9 120 128 13 8 
34 79 11 12 126 119 113 9 115 130 13 7 
34 80 11 13 128 114 127 9 90 130 12 7 
34 79 11 11 129 119 135 9 83 129 14 9 
33 79 11 11 125 112 128 8 84 133 12 7 
33 80 11 12 126 121 128 8 94 128 13 8 
33 80 11 12 134 111 129 8 121 129 13 7 
34 79 11 12 133 119 128 8 127 134 12 8 
34 79 11 11 125 120 128 8 123 128 13 7 
34 80 10 11 127 121 109 8 122 125 12 8 
33 79 12 11 134 114 121 8 122 126 13 7 
34 79 11 12 125 124 128 8 124 93 12 8 
34 79 11 12 125 113 129 8 123 87 13 7 
34 79 11 11 128 101 134 8 128 120 12 8 
34 80 11 11 125 112 133 8 130 110 13 8 
33 79 11 13 126 117 130 9 125 95 13 8 
34 80 11 11 127 118 128 9 125 90 14 8 
34 79 11 10 125 119 128 9 121 106 11 8 
33 80 11 12 129 122 130 8 128 108 14 7 
34 80 11 12 118 120 129 8 122 95 13 8 
31 80 12 13 97 121 133 8 122 109 12 8 
31 80 12 10 124 119 117 9 122 124 13 8 
31 79 12 11 127 115 85 9 127 127 13 8 
34 80 12 12 126 117 127 9 124 93 13 8 
34 79 12 11 134 125 129 9 123 85 13 7 
33 79 12 11 135 117 128 9 127 105 12 8 
34 79 12 10 133 118 129 8 134 123 12 8 
34 80 12 11 125 126 127 8 123 122 13 8 
33 79 12 12 127 118 133 8 119 123 12 8 
34 79 12 12 124 118 129 8 122 121 13 8 
31 79 12 12 121 117 129 8 122 122 13 7 
31 79 12 11 105 115 129 8 123 127 13 8 
31 79 12 12 94 123 129 8 120 123 13 8 
31 79 12 12 92 126 133 8 119 122 13 8 
32 80 11 10 107 119 120 8 135 122 13 8 
31 80 13 12 129 120 109 8 127 122 13 6 
31 79 12 12 _ 118 121 9 123 128 13 10 
31 80 12 12 _ 118 128 8 122 122 12 8 
31 80 12 11 _ 117 128 9 122 121 12 7 
31 80 12 11 _ 119 128 8 128 122 14 8 
31 80 12 13 _ 116 131 9 122 124 12 7 
31 80 12 12 _ 118 130 8 128 123 13 8 
31 79 12 11 _ 124 130 9 132 123 12 8 
30 79 12 11 _ 117 110 10 133 123 13 7 
31 80 12 12 _ 125 134 10 136 123 13 7 
30 80 12 11 _ 118 129 10 131 122 13 9 
31 79 12 11 _ 118 129 10 124 127 13 7 
31 80 12 11 _ 124 94 10 128 122 14 9 
31 79 12 12 _ 117 83 10 124 121 12 8 
30 80 11 12 _ 118 84 10 91 121 13 8 
30 79 13 11 _ 117 102 10 107 123 12 8 
31 79 12 10 _ 124 136 10 124 121 13 8 
31 80 12 12 _ 117 134 10 124 121 12 8 
30 80 11 12 _ 124 134 10 123 123 13 7 
31 80 12 11 _ 124 131 9 121 127 12 8 
30 80 12 10 _ 117 111 8 123 122 13 8 
33 79 12 12 _ 124 109 10 124 123 12 8 
34 80 12 13 _ 124 119 10 125 122 13 7 
34 80 12 12 _ 118 136 10 126 107 12 8 
34 80 12 10 _ 116 135 10 127 83 13 8 
34 79 12 12 _ 118 137 10 123 97 13 8 
34 79 12 12 _ 129 132 10 123 129 12 8 
32 79 12 11 _ 121 129 10 122 124 13 8 
30 80 12 10 _ 101 131 8 122 123 13 8 
30 80 12 11 _ 100 128 8 122 123 13 8 
31 80 12 12 _ 120 130 8 122 125 13 8 
31 79 12 12 _ 119 131 9 124 123 13 8 
31 79 12 10 _ 121 129 8 122 126 13 7 
31 80 11 11 _ 121 130 9 125 129 13 8 
31 79 13 12 _ 121 129 10 125 131 13 7 
30 80 12 12 _ 119 129 10 126 130 13 8 
30 79 12 12 _ 121 136 10 125 129 12 7 
30 80 11 12 _ 121 129 10 117 128 14 8 
30 79 12 12 _ 127 119 10 113 124 12 7 
30 80 12 12 _ 121 121 10 100 120 13 5 
30 80 12 11 _ 123 128 10 114 121 13 10 
30 79 12 11 _ 121 132 10 119 118 13 8 
31 80 12 12 _ 120 136 10 121 117 13 8 
30 80 12 12 _ 122 131 10 101 117 12 8 
30 80 12 11 _ 122 128 10 114 124 13 8 
31 80 12 11 _ 121 126 10 119 120 14 8 
30 79 12 11 _ 123 131 10 128 124 13 7 
30 80 12 12 _ 121 123 10 123 130 13 8 
31 80 12 11 _ 128 117 10 123 95 12 8 
30 79 12 11 _ 128 116 10 122 114 13 8 
30 80 12 12 _ 121 118 10 126 119 13 8 
30 80 12 12 _ 121 117 10 119 113 13 7 
30 80 11 12 _ 119 118 10 112 115 13 8 
30 79 13 11 _ 127 133 10 120 100 12 7 
31 79 12 12 _ 120 118 9 121 103 13 8 
30 80 12 11 _ 119 119 10 112 122 12 8 
31 79 11 12 _ 119 124 10 126 99 12 8 
30 80 12 10 _ 120 129 10 119 126 13 7 
30 79 12 12 _ 121 122 10 121 127 13 8 
30 79 12 12 _ 129 123 10 124 131 12 8 
30 80 12 12 _ 122 129 8 117 127 13 8 
31 79 12 11 _ 109 132 10 111 127 13 5 
30 80 12 11 _ 107 127 10 117 129 14 10 
31 79 12 12 _ 121 133 9 113 132 13 8 
31 79 12 12 _ 122 129 10 122 129 12 8 
31 79 12 12 _ 120 126 10 135 129 14 7 
31 79 12 11 _ 121 127 10 120 110 14 8 
31 79 12 11 _ 122 127 9 122 129 12 8 
31 79 12 11 _ 121 128 10 118 129 13 8 
31 80 12 12 _ 122 128 10 119 129 13 8 
31 80 12 12 _ 118 129 9 120 129 13 8 
31 80 11 11 _ 121 128 8 119 98 14 8 
32 79 12 11 _ 120 131 10 120 90 13 8 
31 80 12 12 _ 128 127 10 120 122 12 8 
32 80 12 11 _ 119 132 10 127 129 12 8 
31 80 12 11 _ 128 128 10 122 127 14 8 
30 79 12 12 _ 122 131 10 121 129 12 8 
30 79 12 11 _ 121 129 10 123 129 13 7 
31 80 12 11 _ 122 125 10 123 128 13 8 
31 80 12 12 _ 119 130 10 122 114 13 8 
31 79 12 12 _ 112 128 10 122 92 13 8 
30 79 12 11 _ 120 128 10 130 83 12 7 
30 79 12 11 _ 120 122 10 101 84 13 8 
30 80 12 11 _ 120 133 10 85 84 13 8 
30 80 12 12 _ 124 125 10 97 101 13 8 
30 80 12 11 _ 118 127 10 129 91 13 7 
30 79 11 12 _ 119 122 10 126 84 13 8 
30 80 13 12 _ 99 121 10 121 100 12 7 
30 80 12 12 _ 129 116 10 118 83 13 8 
30 80 12 11 _ 119 118 9 119 99 11 7 
30 79 12 12 _ 121 122 10 118 117 14 8 
31 79 12 12 _ 121 119 10 128 131 11 7 
30 79 12 11 _ 122 119 10 _ 131 13 8 
31 79 12 11 _ 127 123 10 _ 126 12 7 
30 80 12 11 _ 121 121 10 _ 129 13 8 
30 80 12 12 _ 122 116 9 _ 131 12 8 
30 79 12 12 _ 129 118 10 _ 126 13 7 
31 79 12 12 _ 122 127 10 _ 130 12 9 
31 80 12 12 _ 120 133 10 _ 127 12 7 
30 80 12 12 _ 122 135 10 _ 129 13 8 
30 80 12 13 _ 120 129 10 _ 130 13 7 
30 79 12 12 _ 121 130 10 _ 128 13 8 
30 80 12 12 _ 119 126 10 _ 127 12 7 
30 79 12 12 _ 111 123 9 _ 127 12 8 
31 80 12 12 _ 109 124 10 _ 127 12 7 
31 80 11 12 _ 110 86 10 _ 127 13 8 
30 79 13 12 _ 114 116 10 _ 125 13 8 
30 80 12 12 _ 114 _ 10 _ 127 11 8 
30 80 12 12 _ 112 _ 10 _ 126 14 7 
31 79 11 11 _ 112 _ 9 _ 126 12 8 
31 80 12 10 _ 114 _ 10 _ 125 12 8 
30 79 12 12 _ 121 _ 10 _ 129 13 8 
30 79 12 12 _ 109 _ 10 _ 124 14 8 
31 80 12 12 _ 104 _ 10 _ 124 12 8 
30 80 12 10 _ 127 _ 10 _ 126 13 8 
30 80 12 12 _ 121 _ 8 _ 126 12 8 
30 79 12 12 _ 121 _ 9 _ 131 13 8 
30 79 12 11 _ 120 _ 8 _ 127 13 7 
31 80 12 12 _ 96 _ 9 _ 129 12 8 
30 80 12 11 _ 110 _ 8 _ 129 12 8 
30 80 12 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 8 _ _ 12 8 
31 80 12 12 _ _ _ 9 _ _ 12 8 
30 79 12 11 _ _ _ 9 _ _ 13 8 
31 80 11 11 _ _ _ 10 _ _ 14 7 
31 79 13 12 _ _ _ 10 _ _ 13 8 
30 79 12 11 _ _ _ 10 _ _ 12 7 
30 79 12 12 _ _ _ 8 _ _ 12 8 
30 80 12 11 _ _ _ 9 _ _ 13 8 
31 79 12 12 _ _ _ 8 _ _ 12 8 
30 80 12 11 _ _ _ 8 _ _ 12 7 
31 79 12 12 _ _ _ 8 _ _ 13 8 
30 80 12 12 _ _ _ 8 _ _ 13 8 
30 80 12 11 _ _ _ 9 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 12 8 
30 80 12 12 _ _ _ 8 _ _ 12 8 
30 79 12 11 _ _ _ 9 _ _ 13 7 
30 79 12 11 _ _ _ 8 _ _ 13 7 
31 80 12 12 _ _ _ 9 _ _ 12 9 
30 80 12 12 _ _ _ 8 _ _ 13 7 
30 79 12 12 _ _ _ 9 _ _ 11 8 
30 79 12 12 _ _ _ 8 _ _ 14 7 
30 79 12 12 _ _ _ 8 _ _ 13 8 
31 79 11 11 _ _ _ 9 _ _ 13 8 
30 80 12 12 _ _ _ 9 _ _ 13 8 
30 79 12 12 _ _ _ 8 _ _ 12 8 
30 79 12 10 _ _ _ 8 _ _ 14 8 
30 80 12 11 _ _ _ 8 _ _ 13 4 
30 80 12 11 _ _ _ 9 _ _ 13 11 
31 80 12 13 _ _ _ 8 _ _ 12 7 
30 79 12 10 _ _ _ 8 _ _ 12 8 
30 79 12 12 _ _ _ 9 _ _ 13 8 
30 80 12 11 _ _ _ 9 _ _ 13 8 
