cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 107 13 130 129 130 10 _ 135 16 
35 110 14 127 128 131 11 _ 135 16 
36 106 14 127 130 131 11 _ 134 16 
37 109 14 127 127 131 11 _ 135 16 
35 109 14 130 128 131 11 _ 136 17 
37 107 14 126 128 131 13 _ 136 16 
36 106 14 128 127 131 11 _ 134 16 
35 108 13 127 128 130 11 _ 134 16 
35 107 14 127 129 131 12 _ 135 16 
37 107 14 127 129 131 10 _ 136 16 
35 108 14 128 130 130 11 _ 136 16 
35 106 14 126 128 132 11 _ 135 16 
35 109 14 126 128 131 11 _ 135 17 
36 108 14 128 129 132 11 _ 136 16 
34 108 13 127 129 131 11 _ 135 16 
34 105 14 127 128 132 11 _ 136 16 
36 107 14 128 127 131 10 _ 134 16 
37 107 14 126 127 130 11 _ 135 16 
37 110 14 128 128 131 10 _ 134 16 
36 108 14 129 128 131 12 _ 135 16 
38 106 14 130 127 131 11 _ 135 16 
35 106 13 128 128 131 11 _ 136 16 
36 110 14 128 129 131 11 _ 134 16 
36 108 14 128 128 131 11 _ 134 16 
35 109 14 128 129 130 11 _ 135 16 
36 106 14 131 128 130 11 _ 134 16 
35 109 14 129 129 131 11 _ 134 16 
37 106 14 129 128 130 11 _ 134 16 
35 108 14 129 128 130 11 _ 135 16 
34 106 13 127 128 131 11 _ 134 16 
35 108 14 129 129 130 11 _ 134 16 
37 108 14 129 129 131 11 _ 135 16 
37 107 14 128 129 132 11 _ 136 16 
36 107 14 128 130 132 12 _ 136 16 
35 108 14 129 129 131 11 _ 135 16 
36 107 14 128 128 131 11 _ 134 16 
37 106 13 128 127 132 11 _ 134 16 
37 109 14 128 127 132 11 _ 134 16 
38 106 14 128 128 133 11 _ 134 16 
35 111 14 128 128 131 11 _ 133 16 
38 108 14 128 130 131 11 _ 135 16 
39 107 14 128 128 131 10 _ 134 16 
36 108 14 130 127 131 11 _ 134 16 
36 107 13 128 128 132 10 _ 135 16 
37 107 14 130 127 132 11 _ 134 16 
35 104 14 128 128 130 10 _ 134 16 
38 103 14 128 129 132 11 _ 134 16 
36 107 14 128 128 131 11 _ 135 16 
37 107 14 127 128 131 10 _ 134 17 
37 106 14 127 128 130 11 _ 134 16 
36 107 14 128 128 132 11 _ 134 16 
37 104 14 127 130 133 13 _ 135 16 
35 107 14 127 129 131 11 _ 136 16 
36 106 14 129 129 131 11 _ 136 16 
36 107 14 127 128 131 11 _ 136 16 
37 109 15 128 129 131 11 _ 135 17 
37 109 14 129 127 132 11 _ 136 17 
36 106 14 128 130 130 11 _ 135 16 
35 109 13 126 128 131 11 _ 135 16 
36 106 14 129 127 131 11 _ 136 17 
37 107 14 127 130 133 11 _ 136 16 
36 108 14 127 128 133 11 _ 134 16 
35 106 15 127 128 130 11 _ 136 16 
35 110 14 _ 128 131 11 _ 134 16 
37 108 14 _ 129 133 11 _ 134 17 
35 108 13 _ 129 131 11 _ 135 16 
36 106 14 _ 129 132 11 _ 135 16 
37 106 14 _ 127 133 11 _ 136 16 
35 107 14 _ 127 133 11 _ 137 17 
35 106 14 _ 128 131 10 _ 135 16 
37 108 14 _ 127 130 12 _ 136 16 
35 108 14 _ 127 132 11 _ 134 16 
35 104 14 _ 129 130 10 _ 134 17 
37 107 13 _ 130 131 11 _ 135 16 
36 107 14 _ 128 131 11 _ 135 16 
36 107 14 _ 128 131 11 _ 135 17 
37 108 14 _ 126 130 11 _ 134 16 
36 106 14 _ 129 131 10 _ 136 16 
36 107 14 _ 127 131 11 _ 134 16 
36 105 14 _ 128 132 11 _ 136 16 
36 107 13 _ 130 132 11 _ 135 16 
35 108 14 _ 127 133 11 _ 134 16 
35 107 14 _ 127 131 11 _ 135 16 
35 107 14 _ 129 131 11 _ 134 16 
34 107 14 _ 129 130 11 _ 134 16 
35 106 14 _ 128 130 11 _ 136 16 
35 107 14 _ 129 131 11 _ 133 17 
35 107 13 _ 129 132 11 _ 134 16 
36 108 14 _ 128 132 11 _ 134 16 
37 108 14 _ 128 134 11 _ 134 16 
36 103 14 _ 129 132 11 _ 135 16 
38 106 14 _ 129 132 11 _ 136 16 
35 105 14 _ 127 132 11 _ 135 16 
34 109 14 _ 128 131 11 _ 135 16 
34 106 14 _ 128 132 11 _ 135 16 
37 107 13 _ 128 132 10 _ 134 17 
35 107 14 _ 128 134 11 _ 135 16 
36 109 14 _ 128 131 11 _ 135 16 
36 108 14 _ 129 133 11 _ 133 16 
35 109 14 _ 130 134 10 _ 133 16 
38 106 14 _ 130 133 11 _ 133 16 
36 107 14 _ 129 130 11 _ 134 16 
37 107 13 _ 127 131 11 _ 134 16 
34 106 14 _ 128 132 11 _ 136 16 
36 107 14 _ 129 131 11 _ 134 16 
40 108 14 _ 129 132 11 _ 134 16 
36 110 14 _ 129 131 10 _ 134 16 
38 107 14 _ 129 132 11 _ 136 16 
35 107 14 _ 128 131 11 _ 134 16 
35 111 13 _ 129 131 11 _ 133 16 
37 108 14 _ 128 130 11 _ 135 16 
36 108 14 _ 128 131 11 _ 134 16 
35 106 14 _ 128 131 11 _ 133 16 
36 108 14 _ 130 131 11 _ 135 16 
38 105 14 _ 130 133 11 _ 135 16 
35 109 14 _ 128 132 10 _ 134 16 
37 107 14 _ 128 133 11 _ 134 16 
37 107 13 _ 130 131 11 _ 134 16 
35 108 14 _ 128 133 11 _ 133 16 
38 107 14 _ 129 133 12 _ 134 16 
36 109 14 _ 130 132 10 _ 133 17 
36 108 14 _ 129 132 12 _ 133 16 
36 106 14 _ 128 132 10 _ 135 16 
37 105 14 _ 130 132 11 _ 134 16 
36 108 13 _ 129 134 11 _ 135 16 
37 109 14 _ 128 131 10 _ 134 16 
34 107 14 _ 128 133 11 _ _ 16 
34 107 14 _ 129 133 10 _ _ 17 
39 109 14 _ 129 134 11 _ _ 17 
36 108 14 _ 129 132 10 _ _ 16 
36 109 15 _ 129 135 10 _ _ 16 
36 106 14 _ 128 134 11 _ _ 16 
36 105 13 _ 130 133 10 _ _ 16 
38 105 14 _ 129 133 11 _ _ 16 
36 104 14 _ 129 132 12 _ _ 16 
38 109 14 _ 129 132 11 _ _ 16 
37 109 14 _ 128 131 11 _ _ 17 
36 107 14 _ 127 132 11 _ _ 16 
37 108 14 _ 127 _ 11 _ _ 16 
36 106 13 _ 127 _ 11 _ _ 16 
36 108 14 _ 128 _ 11 _ _ 16 
36 107 14 _ 129 _ 10 _ _ 17 
34 107 14 _ 129 _ 11 _ _ 16 
34 105 15 _ 129 _ 11 _ _ 16 
35 107 14 _ 128 _ 11 _ _ 16 
35 107 14 _ 129 _ 11 _ _ 16 
35 110 13 _ 129 _ 11 _ _ 16 
36 111 14 _ 128 _ 11 _ _ 16 
35 107 14 _ _ _ 10 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
35 107 14 _ _ _ 11 _ _ 16 
37 106 14 _ _ _ 12 _ _ 17 
35 109 14 _ _ _ 11 _ _ 16 
36 108 14 _ _ _ 11 _ _ 16 
34 107 14 _ _ _ 10 _ _ 16 
34 108 14 _ _ _ 11 _ _ 16 
36 108 14 _ _ _ 11 _ _ 16 
34 111 14 _ _ _ 11 _ _ 16 
37 107 14 _ _ _ 10 _ _ 16 
35 108 14 _ _ _ 11 _ _ 16 
36 107 14 _ _ _ 10 _ _ 17 
35 107 13 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 10 _ _ 16 
36 108 14 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 10 _ _ 16 
36 109 14 _ _ _ 11 _ _ 16 
37 105 14 _ _ _ 11 _ _ 16 
34 109 14 _ _ _ 12 _ _ 16 
35 107 13 _ _ _ 12 _ _ 16 
36 109 14 _ _ _ 10 _ _ 16 
38 107 14 _ _ _ 11 _ _ 16 
36 107 14 _ _ _ 11 _ _ 16 
35 109 14 _ _ _ 11 _ _ 16 
37 107 15 _ _ _ 11 _ _ 16 
38 108 14 _ _ _ 12 _ _ 16 
37 110 14 _ _ _ 11 _ _ 17 
36 108 13 _ _ _ 11 _ _ 16 
35 108 14 _ _ _ 10 _ _ 16 
36 106 14 _ _ _ 10 _ _ 16 
36 107 14 _ _ _ 11 _ _ 16 
37 107 14 _ _ _ 11 _ _ 16 
35 108 14 _ _ _ 11 _ _ 16 
36 108 14 _ _ _ 11 _ _ 16 
35 107 13 _ _ _ 11 _ _ 17 
36 108 14 _ _ _ 11 _ _ 17 
36 106 14 _ _ _ 11 _ _ 16 
36 106 14 _ _ _ 11 _ _ 16 
38 107 14 _ _ _ 11 _ _ 16 
35 110 14 _ _ _ 11 _ _ 16 
36 109 14 _ _ _ 10 _ _ 17 
36 107 13 _ _ _ 11 _ _ 17 
37 107 14 _ _ _ 11 _ _ 16 
34 110 14 _ _ _ 10 _ _ 16 
35 107 14 _ _ _ 11 _ _ 17 
36 109 14 _ _ _ 10 _ _ 16 
37 109 14 _ _ _ 12 _ _ 16 
35 108 14 _ _ _ 10 _ _ 16 
35 106 13 _ _ _ 11 _ _ 16 
35 107 14 _ _ _ 10 _ _ 16 
36 106 14 _ _ _ 11 _ _ 16 
36 109 14 _ _ _ 10 _ _ 16 
38 107 14 _ _ _ 11 _ _ 16 
36 107 14 _ _ _ 10 _ _ 16 
34 107 14 _ _ _ 11 _ _ 16 
37 107 13 _ _ _ 10 _ _ 16 
36 108 14 _ _ _ 10 _ _ 16 
36 105 14 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 10 _ _ 16 
36 109 14 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 10 _ _ 16 
36 108 14 _ _ _ 11 _ _ 16 
34 109 13 _ _ _ 10 _ _ 16 
36 107 15 _ _ _ 11 _ _ 16 
38 107 14 _ _ _ 10 _ _ 17 
35 111 16 _ _ _ 11 _ _ 16 
36 108 14 _ _ _ 10 _ _ 16 
36 106 15 _ _ _ 11 _ _ 16 
35 107 14 _ _ _ 10 _ _ 16 
37 110 14 _ _ _ 11 _ _ 16 
35 108 14 _ _ _ 10 _ _ 16 
35 106 13 _ _ _ 11 _ _ 16 
35 108 14 _ _ _ 11 _ _ 16 
36 107 14 _ _ _ 11 _ _ 16 
35 108 14 _ _ _ 10 _ _ 16 
35 106 14 _ _ _ 11 _ _ 16 
37 107 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 10 _ _ 16 
36 106 13 _ _ _ 11 _ _ 16 
35 107 14 _ _ _ 10 _ _ 16 
37 107 14 _ _ _ 10 _ _ 16 
38 108 14 _ _ _ 12 _ _ 16 
36 107 14 _ _ _ 10 _ _ 16 
35 108 14 _ _ _ 11 _ _ 17 
35 106 14 _ _ _ 11 _ _ 16 
34 108 14 _ _ _ 10 _ _ 16 
35 109 13 _ _ _ 11 _ _ 16 
35 108 14 _ _ _ 12 _ _ 16 
37 107 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 12 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 16 
35 _ 15 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
37 _ 13 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
38 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 12 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
38 _ 14 _ _ _ 11 _ _ 17 
35 _ 13 _ _ _ 11 _ _ 16 
38 _ 14 _ _ _ 11 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 10 _ _ 16 
40 _ 14 _ _ _ 11 _ _ 16 
36 _ 13 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 10 _ _ 17 
38 _ 14 _ _ _ 12 _ _ 16 
38 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
36 _ 13 _ _ _ 10 _ _ 16 
38 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 16 
35 _ 15 _ _ _ 11 _ _ 18 
36 _ 14 _ _ _ 10 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 17 
36 _ 13 _ _ _ 10 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 17 
37 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 12 _ _ 16 
36 _ 15 _ _ _ 10 _ _ 16 
36 _ 13 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 10 _ _ 16 
39 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
36 _ 15 _ _ _ 11 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 17 
36 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 17 
36 _ 13 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
38 _ 14 _ _ _ 12 _ _ 16 
35 _ 13 _ _ _ 10 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 12 _ _ 16 
36 _ 14 _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 12 _ _ 16 
