cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 16 104 94 73 12 110 108 14 
37 103 16 99 96 76 12 92 107 13 
37 103 16 104 95 82 12 89 91 13 
38 103 16 101 99 72 12 119 121 12 
36 103 16 98 92 72 12 120 79 13 
39 103 16 100 98 78 12 112 74 13 
37 103 16 100 96 107 11 109 72 13 
37 103 16 101 101 107 12 114 72 13 
37 103 16 100 91 107 12 110 71 12 
37 103 16 101 91 105 12 108 72 13 
37 102 16 105 83 106 11 111 72 13 
37 103 16 100 74 109 12 109 72 13 
37 103 16 98 75 104 12 109 78 11 
37 103 16 96 77 110 12 110 97 14 
38 103 16 98 76 110 12 107 74 12 
36 103 16 97 77 98 12 109 100 13 
39 103 16 98 83 87 12 110 99 13 
37 103 16 103 73 100 12 107 108 12 
37 103 16 99 78 102 12 108 108 13 
38 104 16 104 76 103 12 108 101 12 
37 102 16 96 85 107 12 113 100 13 
37 103 16 98 77 102 12 109 100 11 
37 103 16 92 80 102 12 108 100 14 
38 104 16 95 79 104 12 108 99 13 
37 105 16 87 83 105 12 108 102 13 
37 105 16 96 84 98 12 109 103 13 
36 104 16 82 84 76 12 108 104 12 
39 105 16 76 80 76 12 111 105 13 
37 104 16 74 76 80 12 109 96 13 
37 105 16 77 78 85 12 107 104 12 
37 105 16 77 86 73 12 106 107 13 
37 105 16 81 83 73 12 110 102 12 
38 105 16 84 88 73 12 106 101 12 
37 105 16 84 91 72 11 108 80 14 
38 105 16 92 87 84 12 112 72 13 
37 105 16 103 92 110 12 109 72 11 
37 105 16 100 92 111 12 110 73 14 
36 105 16 104 94 109 12 108 74 13 
39 105 16 103 100 108 12 109 101 13 
37 107 16 95 99 96 11 108 73 13 
37 105 16 96 100 93 12 112 78 12 
38 105 16 99 106 104 12 113 74 13 
37 104 16 99 98 106 12 108 74 13 
38 106 16 102 98 107 12 109 99 13 
37 105 16 100 95 106 12 110 101 12 
38 104 16 109 90 108 12 107 77 13 
38 105 13 105 96 108 12 104 76 13 
38 104 16 100 92 107 12 104 82 13 
37 102 16 101 96 105 11 104 76 13 
37 107 16 99 97 107 12 109 80 11 
37 111 16 108 105 107 12 106 91 14 
37 111 16 110 99 108 11 107 81 12 
38 111 16 83 99 108 12 106 77 13 
37 111 16 82 98 112 12 106 76 13 
37 111 16 102 103 111 12 109 92 12 
36 105 16 99 95 106 11 104 105 13 
38 109 16 108 98 108 12 104 109 13 
37 102 16 100 97 105 12 103 104 13 
37 103 15 95 97 103 12 104 106 13 
34 102 15 77 98 102 12 103 106 12 
34 103 15 84 97 107 12 103 104 13 
36 110 15 97 97 109 12 104 99 13 
34 116 15 88 103 105 12 105 72 13 
35 116 15 97 97 103 12 104 92 11 
37 116 15 101 94 106 12 92 110 14 
37 116 15 106 95 109 12 83 105 12 
37 116 15 99 102 103 12 82 105 13 
37 116 15 91 95 104 12 82 105 13 
37 116 15 87 96 106 12 89 106 12 
37 116 15 91 95 84 12 103 107 13 
37 116 15 94 102 101 12 113 111 13 
37 116 15 99 97 103 12 98 105 13 
37 116 15 95 96 103 12 115 109 13 
37 112 15 93 103 103 12 106 106 12 
37 107 12 96 101 99 12 105 110 13 
37 104 16 93 86 102 11 105 105 13 
37 104 16 94 97 100 13 105 104 13 
37 104 16 99 98 100 12 107 105 11 
37 103 16 102 94 100 12 111 106 14 
37 104 16 104 79 101 12 110 106 13 
37 104 16 109 79 106 13 121 107 13 
36 104 15 103 83 102 13 117 72 13 
38 103 15 104 82 102 12 105 72 11 
37 107 15 101 99 101 13 108 73 13 
37 104 15 104 95 106 13 96 73 13 
36 104 15 110 94 101 13 82 79 13 
39 104 15 118 100 102 12 89 100 13 
37 104 15 102 92 102 13 107 100 12 
37 104 15 100 100 106 13 106 101 13 
37 104 15 107 99 102 12 105 101 13 
37 107 15 101 99 101 13 105 101 13 
37 106 15 107 99 102 13 108 101 11 
37 102 15 76 98 76 13 104 101 14 
37 105 15 78 105 72 13 104 102 13 
37 104 15 88 105 72 13 105 101 13 
37 104 15 87 106 73 13 108 101 13 
37 102 15 91 100 72 13 97 101 12 
37 105 13 95 106 75 12 93 101 13 
37 104 16 93 99 104 13 106 102 13 
37 104 16 87 97 105 13 110 113 13 
37 104 16 93 82 75 13 106 109 13 
38 104 16 93 81 76 13 105 108 12 
37 105 16 97 90 93 13 107 111 13 
35 108 15 82 98 78 13 105 107 13 
34 104 15 86 105 105 13 106 109 13 
34 104 15 74 99 100 13 104 107 11 
34 103 15 83 100 105 13 108 108 14 
33 105 16 88 99 101 13 103 106 13 
36 104 16 96 100 107 13 103 107 13 
34 103 16 77 100 103 12 104 104 13 
35 103 16 96 99 102 13 104 112 12 
34 105 16 101 99 103 12 104 109 13 
35 104 16 102 100 106 13 105 109 13 
34 104 16 102 96 95 13 108 108 13 
34 104 16 102 98 75 13 105 105 13 
34 104 16 107 99 103 13 104 110 12 
34 104 16 103 94 102 13 106 107 13 
33 104 16 101 99 102 13 106 112 13 
36 104 16 106 93 104 13 106 109 13 
34 104 16 104 93 100 13 107 107 11 
36 104 16 100 93 103 13 104 114 14 
37 104 16 101 94 99 13 105 114 13 
37 104 16 102 94 104 13 105 107 13 
37 109 16 101 78 102 13 105 109 13 
37 110 16 79 81 100 13 107 113 12 
37 108 16 85 78 100 12 105 111 13 
37 111 16 100 74 100 13 105 108 13 
38 110 16 104 77 100 12 104 114 13 
37 110 16 101 77 99 13 103 108 13 
37 110 16 103 77 100 13 106 113 13 
36 108 16 96 79 104 12 104 107 13 
38 121 16 97 74 103 13 105 107 13 
37 127 16 99 75 100 13 108 113 13 
37 127 16 96 74 100 13 105 107 11 
36 127 16 95 81 101 13 108 105 14 
38 127 16 100 82 100 13 109 107 12 
37 127 16 110 76 101 13 104 106 13 
37 127 16 98 72 101 13 109 108 13 
36 127 16 101 77 102 13 104 106 12 
38 127 16 94 75 101 13 106 115 13 
37 126 16 93 75 107 13 109 109 13 
37 128 16 97 76 107 13 104 110 13 
35 127 16 106 76 107 12 104 115 13 
39 127 16 107 74 102 13 106 109 12 
36 127 16 97 87 102 11 110 116 13 
36 127 16 109 96 103 12 106 110 13 
35 127 16 101 93 102 13 97 109 13 
38 127 16 108 92 102 13 105 107 11 
36 127 16 102 92 95 13 107 114 14 
36 127 16 100 92 82 13 104 114 13 
36 118 16 107 92 80 13 107 108 13 
35 103 16 106 93 83 13 104 114 12 
39 103 16 106 91 82 13 107 110 12 
36 104 16 101 77 73 13 103 114 13 
36 103 16 114 80 72 13 103 110 13 
36 103 16 100 87 78 13 104 109 13 
33 103 16 101 97 74 12 107 114 13 
39 103 16 101 92 73 13 105 110 12 
36 103 16 101 93 72 13 106 111 13 
37 103 16 102 97 96 13 103 107 13 
36 101 16 103 107 104 13 103 109 13 
38 104 16 92 79 87 13 104 109 11 
36 103 16 95 95 73 13 103 116 14 
36 103 16 93 101 72 13 107 109 13 
36 103 16 93 84 72 13 104 111 13 
34 102 16 80 82 103 13 102 110 13 
39 104 16 80 94 103 13 107 108 12 
36 103 16 77 90 108 13 108 109 12 
36 103 16 79 76 101 13 107 109 13 
36 103 16 80 81 102 13 102 108 13 
34 103 16 81 83 101 13 102 111 11 
39 103 16 84 73 101 13 104 116 14 
36 103 16 82 78 103 13 107 110 13 
36 104 16 106 92 101 13 108 110 13 
36 103 16 103 103 102 12 104 110 13 
37 104 16 86 94 103 13 106 109 11 
36 103 16 77 74 101 13 108 115 13 
36 103 16 81 78 107 13 105 111 14 
36 102 16 79 81 103 13 107 114 13 
35 104 16 91 103 102 13 105 109 13 
38 105 16 90 97 106 13 107 111 12 
36 104 16 88 102 102 13 106 111 12 
36 103 16 91 96 104 13 102 108 13 
36 104 16 104 103 107 13 107 114 13 
35 103 16 102 96 104 13 109 115 11 
38 105 16 99 97 111 13 107 109 14 
36 102 16 101 102 104 13 106 110 13 
36 104 16 92 101 105 13 106 114 13 
36 103 16 96 122 104 13 106 108 13 
35 103 16 97 115 105 13 105 108 12 
38 103 16 97 77 105 13 109 109 13 
36 103 16 92 86 103 12 105 115 13 
36 103 16 94 81 105 12 104 110 13 
36 104 16 86 78 105 12 104 108 13 
35 104 16 80 75 103 13 103 110 12 
38 104 16 84 78 105 13 105 108 12 
36 104 16 85 83 109 12 104 113 13 
36 104 16 76 103 103 13 108 109 13 
36 104 16 82 99 104 13 108 115 11 
34 104 16 80 98 105 13 107 107 14 
39 104 16 79 98 101 13 104 110 13 
36 104 16 93 98 101 13 106 108 13 
36 105 16 93 98 104 13 83 111 13 
36 104 16 93 97 101 12 90 108 12 
37 104 16 117 97 101 13 98 108 13 
36 104 16 92 98 101 13 82 110 13 
36 104 16 91 98 101 13 89 107 13 
36 104 16 84 98 100 13 84 113 13 
35 104 16 99 81 101 13 85 107 12 
38 103 16 103 103 106 13 99 107 12 
36 105 16 102 98 101 13 107 107 13 
36 104 16 102 98 101 12 105 108 13 
36 104 16 103 98 101 12 106 114 11 
34 105 16 102 103 102 12 104 114 14 
39 105 16 100 99 101 12 107 115 13 
36 104 16 106 100 101 12 106 110 13 
36 104 16 100 98 101 12 107 108 13 
36 105 16 99 82 83 12 90 111 12 
34 104 16 101 81 72 12 82 113 13 
39 104 16 86 80 72 12 82 108 13 
36 104 16 83 75 72 11 104 109 13 
36 104 16 76 79 72 12 106 114 13 
36 104 16 77 76 83 11 104 115 12 
37 105 16 85 104 104 12 94 110 12 
36 104 16 81 103 103 12 104 108 13 
36 104 16 104 98 103 12 105 111 13 
36 104 16 102 100 100 12 94 106 11 
35 103 16 104 98 99 12 103 109 14 
38 103 16 98 98 104 12 105 107 13 
36 103 16 109 93 99 12 104 109 13 
36 103 16 99 82 99 12 103 108 13 
36 102 16 99 78 104 12 102 108 12 
34 104 16 99 79 104 12 108 112 13 
39 103 16 98 80 100 12 105 110 13 
36 103 16 96 80 101 12 110 106 13 
36 103 16 102 81 76 12 112 103 13 
36 102 16 106 80 73 12 103 103 12 
34 104 16 100 78 87 11 107 102 13 
39 103 16 97 77 73 13 115 93 13 
36 103 16 96 85 82 13 119 110 13 
36 103 16 105 93 76 12 117 100 11 
36 102 16 98 93 72 13 119 103 14 
37 104 16 105 99 72 12 104 110 13 
36 103 16 109 96 71 13 82 107 13 
36 103 16 103 99 78 13 94 106 13 
36 103 16 105 78 102 12 100 106 12 
35 102 16 96 75 102 13 105 106 13 
38 104 16 101 78 102 12 104 105 13 
36 103 16 104 78 102 12 104 104 13 
36 103 16 95 75 102 12 104 104 13 
36 103 16 102 91 106 13 109 105 12 
34 101 16 97 101 103 13 94 104 12 
39 104 16 100 100 107 13 106 105 14 
36 103 16 99 101 102 12 108 110 13 
36 103 16 99 101 102 12 106 104 13 
36 103 16 112 109 102 12 119 103 12 
34 103 16 105 103 102 12 112 105 13 
39 103 16 107 96 103 12 105 94 13 
36 103 16 102 102 102 12 105 106 13 
36 103 16 106 104 103 12 103 89 11 
36 103 16 105 98 77 12 104 109 13 
37 103 16 96 99 98 10 108 107 13 
36 104 16 95 98 102 13 100 100 13 
36 103 16 99 103 103 13 107 107 13 
36 103 16 96 98 106 12 89 112 12 
36 102 16 95 98 103 12 105 110 13 
37 105 16 95 98 102 13 96 110 13 
36 103 16 95 98 102 13 96 110 13 
36 103 16 95 98 102 12 82 110 11 
36 103 16 83 97 106 12 82 115 14 
35 104 16 81 98 102 12 82 81 13 
37 103 16 89 98 103 12 105 108 13 
36 103 16 98 98 103 12 112 114 13 
36 103 13 99 104 103 14 113 79 12 
36 101 16 79 97 105 14 114 89 13 
35 105 16 79 104 101 12 114 106 13 
38 103 16 82 99 103 13 115 109 13 
36 103 17 78 105 103 14 89 108 13 
36 103 16 84 98 102 14 113 110 12 
36 104 16 82 99 102 14 118 106 12 
35 103 16 83 104 106 14 120 101 13 
38 103 16 80 103 102 13 110 108 13 
36 103 16 84 99 103 14 110 110 11 
36 104 16 101 104 103 14 108 111 14 
36 104 16 114 98 102 14 103 103 13 
34 103 16 99 86 107 14 104 134 13 
39 103 17 114 94 102 14 111 104 13 
36 101 16 106 96 102 14 111 101 12 
36 105 16 90 96 107 14 108 103 13 
36 103 16 82 96 102 14 107 106 13 
37 104 16 96 101 102 14 110 105 13 
36 102 16 96 92 106 14 107 105 13 
36 104 16 97 93 103 13 111 106 12 
36 103 16 97 94 102 14 114 106 13 
35 103 16 96 98 106 14 111 110 13 
38 103 16 98 92 101 14 92 111 13 
36 101 16 97 92 102 13 111 106 12 
36 105 16 97 96 103 11 106 105 13 
36 103 16 98 108 103 12 108 105 13 
35 103 16 97 93 103 12 99 104 13 
38 102 16 102 93 102 12 105 105 13 
36 104 16 102 93 101 12 106 107 12 
36 103 16 97 93 100 12 106 105 13 
36 103 17 98 93 102 12 110 106 13 
35 103 16 96 97 102 12 105 111 13 
38 103 16 102 94 102 12 107 109 11 
36 103 16 102 79 103 12 104 106 14 
36 103 16 95 82 103 13 106 106 13 
36 104 16 95 83 103 12 104 105 13 
34 101 16 94 74 102 13 105 106 13 
39 104 16 90 74 103 13 106 105 12 
36 102 16 102 77 106 12 106 105 13 
36 103 16 95 81 103 11 104 106 13 
36 103 16 98 78 103 13 103 105 13 
37 102 16 96 74 102 13 103 106 13 
36 106 16 89 72 103 13 107 105 12 
36 103 16 80 91 103 13 104 110 12 
36 103 16 77 91 103 13 108 112 13 
35 102 17 80 95 102 13 108 110 13 
38 104 16 83 96 107 13 122 105 11 
36 103 16 85 100 75 13 116 105 14 
36 103 16 95 100 89 13 105 107 13 
36 103 16 91 102 104 12 110 105 13 
35 104 16 94 93 109 12 116 106 13 
38 104 16 80 99 105 13 115 105 12 
36 104 16 81 96 108 13 104 101 13 
36 104 16 81 98 104 13 104 78 13 
36 103 16 79 111 102 12 105 99 13 
34 103 16 83 98 105 13 103 109 10 
39 103 16 80 110 109 12 107 105 14 
36 103 16 79 114 107 12 109 105 12 
36 103 16 74 90 102 13 104 103 12 
36 103 16 81 77 103 13 104 105 12 
37 103 16 80 76 103 13 106 102 12 
36 103 16 75 74 111 12 106 103 12 
36 103 16 83 86 104 13 106 101 12 
36 103 16 80 76 104 13 109 104 12 
35 102 16 79 100 104 13 94 105 12 
37 103 16 111 101 105 13 104 103 13 
36 102 16 109 101 108 13 105 103 12 
36 103 16 77 101 107 12 106 103 12 
36 103 16 79 101 111 13 105 102 10 
35 101 16 91 107 107 13 104 110 14 
37 103 16 93 106 104 13 104 105 12 
36 103 16 91 100 107 13 105 105 12 
36 126 16 _ 99 106 13 104 106 12 
36 128 16 _ 100 105 13 104 106 12 
35 127 16 _ 101 105 13 103 105 12 
38 127 16 _ 108 104 13 106 106 12 
35 127 16 _ 100 105 13 109 111 12 
35 127 16 _ 100 109 12 108 104 12 
35 127 16 _ 107 105 12 119 106 13 
34 127 16 _ 100 103 12 109 105 12 
34 127 16 _ 105 86 13 103 106 12 
34 127 16 _ 100 79 13 108 105 11 
34 127 16 _ 100 73 12 107 105 14 
33 121 16 _ 100 93 12 103 109 12 
36 127 16 _ 106 75 12 114 112 12 
35 126 16 _ 107 73 12 119 106 12 
35 127 16 _ 102 74 11 114 105 12 
35 127 16 _ 98 74 12 119 106 12 
35 127 16 _ 98 82 11 119 111 12 
35 127 16 _ 99 73 12 119 104 12 
34 127 16 _ 99 76 11 117 111 12 
35 127 16 _ 98 74 11 109 95 13 
33 127 16 _ 97 72 12 105 98 12 
36 122 16 _ 97 72 11 104 87 12 
35 127 16 _ 99 81 12 107 103 10 
35 125 16 _ 99 103 12 104 101 14 
35 128 16 _ 99 89 12 103 101 12 
35 127 16 _ 98 73 10 118 101 12 
35 126 16 _ 98 104 12 116 101 12 
35 127 16 _ 98 102 11 112 100 12 
35 127 16 _ 102 103 12 118 105 12 
34 123 16 _ 104 108 11 88 111 12 
36 127 16 _ 100 103 12 107 103 12 
35 126 16 _ 103 104 11 105 100 12 
35 127 16 _ 98 103 12 100 101 13 
35 127 16 _ 99 104 11 108 82 12 
35 127 16 _ 104 85 12 116 91 12 
35 126 16 _ 98 88 12 118 114 11 
35 127 16 _ 98 103 11 113 110 14 
35 127 16 _ 102 102 12 110 108 12 
34 127 16 _ 102 102 11 88 109 12 
34 125 16 _ 102 102 12 99 114 10 
37 128 16 _ 101 102 12 105 103 14 
35 127 16 _ 102 102 10 111 100 12 
35 126 16 _ 102 108 12 107 101 12 
35 127 16 _ 102 106 12 100 110 12 
35 127 16 _ 100 102 12 120 117 12 
35 127 16 _ 101 104 12 106 144 12 
35 127 16 _ 101 102 11 106 113 12 
34 127 16 _ 106 103 12 90 101 12 
35 127 16 _ 101 102 12 104 100 11 
35 127 16 _ 102 103 12 104 103 13 
35 127 16 _ 101 102 12 104 101 12 
35 127 16 _ 107 103 11 106 101 12 
35 127 16 _ 102 104 12 123 102 12 
35 126 16 _ 102 102 11 107 102 12 
35 116 16 _ 101 102 12 106 100 12 
35 111 16 _ 102 98 11 98 102 12 
34 111 16 _ 101 85 11 120 103 12 
33 110 16 _ 102 109 12 120 106 12 
37 111 16 _ 101 104 12 109 105 13 
35 111 16 _ 101 104 12 111 107 12 
35 110 16 _ 101 105 12 112 111 12 
35 112 16 _ 99 106 12 116 106 11 
35 111 16 _ 99 104 12 117 110 13 
35 110 16 _ 101 103 12 111 107 12 
35 _ 16 _ 108 103 12 116 105 12 
34 _ 16 _ 101 110 12 117 107 12 
35 _ 16 _ 103 110 12 119 106 12 
35 _ 16 _ 103 106 12 118 104 12 
35 _ 16 _ 101 103 12 116 110 12 
35 _ 16 _ 100 110 12 109 106 12 
35 _ 16 _ 101 103 12 110 87 12 
35 _ 16 _ 103 101 12 _ 74 12 
35 _ 16 _ 100 101 12 _ 75 12 
35 _ 16 _ 102 102 12 _ 72 12 
34 _ 16 _ 101 95 12 _ 82 11 
36 _ 16 _ 101 107 12 _ 78 14 
35 _ 16 _ 101 104 12 _ 73 12 
35 _ 16 _ 100 103 12 _ 81 12 
35 _ 16 _ 107 104 12 _ 86 10 
35 _ 16 _ 101 103 12 _ 73 15 
35 _ 16 _ 101 107 12 _ 74 12 
35 _ 16 _ 101 108 10 _ 96 12 
35 _ 16 _ 102 103 12 _ 112 12 
33 _ 16 _ 101 109 11 _ 110 12 
36 _ 16 _ 102 103 11 _ 107 12 
35 _ 16 _ 109 107 11 _ 101 12 
35 _ 16 _ 102 106 12 _ 102 12 
35 _ 16 _ 109 105 12 _ 104 11 
36 _ 16 _ 102 105 12 _ 102 14 
37 _ 13 _ 103 103 12 _ 101 12 
37 _ 16 _ 109 109 12 _ _ 12 
37 _ 16 _ 108 105 11 _ _ 12 
37 _ 16 _ 90 104 12 _ _ 12 
37 _ 16 _ 81 111 12 _ _ 12 
37 _ 16 _ 79 106 12 _ _ 12 
37 _ 17 _ 98 108 12 _ _ 12 
37 _ 16 _ 101 104 11 _ _ 12 
37 _ 16 _ 99 105 12 _ _ 12 
37 _ 16 _ 109 103 12 _ _ 12 
37 _ 16 _ 101 110 12 _ _ 12 
37 _ 16 _ 102 110 12 _ _ 11 
37 _ 16 _ 101 104 12 _ _ 14 
37 _ 16 _ 101 104 11 _ _ 12 
37 _ 16 _ 100 112 12 _ _ 12 
37 _ 16 _ 101 110 12 _ _ 12 
37 _ 16 _ 109 107 11 _ _ 12 
38 _ 16 _ 100 108 11 _ _ 12 
37 _ 16 _ 100 _ 11 _ _ 12 
37 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 100 _ 12 _ _ 12 
38 _ 16 _ 101 _ 11 _ _ 13 
37 _ 16 _ 106 _ 12 _ _ 12 
37 _ 16 _ 98 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 11 
39 _ 16 _ 105 _ 12 _ _ 14 
37 _ 16 _ 98 _ 11 _ _ 13 
37 _ 16 _ 98 _ 12 _ _ 12 
37 _ 16 _ 98 _ 11 _ _ 12 
37 _ 16 _ 105 _ 12 _ _ 12 
37 _ 16 _ 100 _ 11 _ _ 12 
37 _ 16 _ 99 _ 12 _ _ 12 
37 _ 16 _ 105 _ 11 _ _ 12 
37 _ 16 _ 97 _ 12 _ _ 11 
37 _ 16 _ 102 _ 12 _ _ 13 
37 _ 16 _ 100 _ 12 _ _ 13 
37 _ 16 _ 99 _ 12 _ _ 12 
37 _ 16 _ 107 _ 12 _ _ 11 
37 _ 16 _ 102 _ 12 _ _ 14 
36 _ 16 _ 102 _ 12 _ _ 12 
38 _ 16 _ 101 _ 12 _ _ 12 
37 _ 16 _ 102 _ 12 _ _ 12 
37 _ 16 _ 102 _ 12 _ _ 12 
36 _ 16 _ 100 _ 12 _ _ 12 
39 _ 16 _ 101 _ 11 _ _ 12 
37 _ 16 _ 101 _ 12 _ _ 12 
37 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 100 _ 12 _ _ 13 
39 _ 16 _ 97 _ 12 _ _ 12 
37 _ 16 _ 99 _ 12 _ _ 12 
37 _ 16 _ 100 _ 11 _ _ 11 
37 _ 16 _ 97 _ 12 _ _ 14 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 13 
