cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 111 16 132 126 118 12 101 123 12 
35 110 13 122 127 85 12 102 123 11 
34 111 16 116 125 86 12 110 124 12 
34 111 16 117 118 77 12 109 125 11 
34 110 16 115 116 109 12 108 118 11 
34 111 17 117 117 125 12 107 121 12 
35 111 16 125 116 127 12 113 101 12 
34 110 16 125 117 124 12 115 124 11 
34 112 17 129 119 128 12 114 123 11 
33 111 16 119 117 138 12 113 121 11 
36 109 16 120 123 131 11 105 121 13 
35 112 16 126 126 127 12 115 128 11 
34 111 17 123 132 125 12 102 121 12 
34 111 16 120 116 119 12 88 129 11 
34 111 16 118 115 112 11 106 132 12 
34 111 16 118 121 121 11 85 123 12 
34 111 17 118 117 126 11 84 126 12 
34 111 16 125 118 115 12 79 122 12 
34 111 16 119 115 114 12 119 117 12 
34 111 17 116 118 113 12 79 99 12 
33 111 16 115 117 124 11 79 121 12 
36 111 16 104 128 125 11 81 121 11 
34 111 16 101 121 83 12 96 123 12 
34 110 16 90 125 77 11 123 126 11 
34 105 16 101 118 100 12 125 120 11 
34 104 16 96 120 122 11 122 119 12 
34 104 16 111 120 123 12 124 127 12 
34 105 16 113 117 131 11 122 129 11 
34 104 16 100 119 125 12 117 128 12 
34 104 16 85 123 124 11 100 123 12 
34 104 16 113 119 127 12 127 123 11 
33 104 16 112 118 126 11 137 123 12 
36 104 16 121 114 128 12 118 122 11 
34 103 16 114 104 129 11 129 124 11 
34 103 16 117 111 126 12 122 99 12 
34 105 16 123 111 121 12 123 124 12 
35 104 16 80 107 122 12 129 124 13 
34 104 16 89 115 126 13 118 130 13 
34 103 16 87 115 126 12 111 124 12 
35 104 16 93 118 123 12 110 125 12 
34 107 16 97 127 125 13 113 125 12 
33 111 16 91 107 127 13 124 128 12 
36 111 16 95 108 124 12 123 121 12 
34 111 16 85 114 114 11 124 120 12 
34 111 16 121 131 114 12 123 125 12 
34 111 16 106 116 125 12 123 126 11 
34 111 16 87 118 126 12 126 127 11 
34 111 16 113 117 125 13 124 128 12 
34 111 16 125 116 120 13 116 121 11 
34 110 16 96 116 112 13 108 128 13 
34 112 16 107 114 93 12 108 124 14 
34 112 16 123 122 131 12 108 128 12 
35 112 16 112 116 124 12 110 127 12 
34 111 16 117 136 122 12 108 127 12 
34 111 16 110 120 126 11 113 122 12 
34 111 16 99 120 131 12 120 122 12 
34 111 16 126 127 129 12 110 122 12 
34 111 16 121 118 131 11 109 125 12 
35 111 16 125 119 131 13 108 126 11 
34 110 16 122 117 130 12 109 130 12 
34 111 16 123 119 107 13 107 127 12 
34 111 16 118 116 103 13 109 123 12 
33 110 16 99 117 77 12 119 124 11 
36 112 16 82 120 127 13 121 133 12 
35 112 16 108 116 128 12 118 122 12 
35 112 16 120 118 125 13 119 120 10 
34 112 16 110 119 123 13 111 126 14 
34 112 16 113 118 118 12 109 123 12 
34 112 16 97 118 126 13 108 124 10 
34 112 16 86 125 110 13 121 121 13 
35 111 16 91 111 114 13 121 123 13 
34 111 16 119 125 108 13 120 123 12 
33 111 16 109 125 109 12 123 121 12 
36 112 16 113 110 110 12 122 123 11 
34 112 16 112 125 91 13 124 121 12 
34 111 16 110 119 77 13 123 121 12 
34 110 16 91 125 76 13 126 123 12 
34 113 16 99 114 76 13 121 123 11 
35 111 16 85 117 78 13 124 123 12 
34 112 16 91 115 119 13 120 124 12 
35 108 16 86 106 108 13 122 124 12 
34 103 16 89 111 108 12 120 123 11 
33 104 16 84 120 109 11 111 127 12 
36 103 13 118 120 127 12 118 124 12 
34 103 16 119 120 126 12 121 125 11 
34 103 16 133 120 109 12 136 120 13 
35 102 17 111 112 112 10 116 119 12 
34 104 16 95 113 100 11 113 123 12 
34 103 16 93 112 103 11 114 120 11 
34 103 17 105 120 124 10 122 122 12 
34 103 16 103 114 116 12 122 122 12 
34 103 16 115 129 121 12 120 122 12 
34 103 16 118 104 117 11 114 127 11 
35 103 16 122 112 122 12 116 125 12 
34 103 16 126 111 116 10 112 124 12 
34 103 17 118 111 122 11 109 121 12 
34 103 16 101 113 110 12 122 121 11 
34 103 16 104 108 112 12 121 120 12 
34 103 16 118 108 120 11 125 121 12 
34 103 16 99 86 112 10 120 125 10 
34 102 16 96 115 121 12 121 129 13 
34 103 16 118 117 125 12 137 123 12 
34 103 16 120 123 83 12 122 122 12 
34 103 16 117 116 87 12 121 122 11 
35 103 16 131 125 80 12 121 114 14 
34 102 16 116 122 79 11 121 114 12 
34 103 16 121 119 98 12 111 123 12 
35 103 16 114 121 119 12 126 123 10 
34 103 16 105 93 125 12 117 121 14 
34 103 16 114 85 124 12 108 128 12 
34 103 16 118 102 122 12 110 126 12 
34 103 16 118 111 124 12 108 126 10 
34 103 16 114 129 123 12 107 124 14 
34 103 16 117 111 122 12 112 124 12 
33 103 16 109 121 120 12 108 133 12 
36 103 16 120 111 122 12 109 117 10 
35 103 16 118 112 127 12 112 119 14 
34 103 16 122 110 125 12 114 116 12 
35 102 16 111 131 122 11 115 129 12 
34 103 16 115 120 128 11 110 121 10 
34 103 16 115 122 131 12 107 118 14 
34 103 16 116 123 131 12 108 121 12 
34 103 16 115 114 122 12 113 124 12 
35 103 16 112 113 126 12 116 127 10 
34 103 16 115 112 126 12 111 122 14 
35 103 16 119 110 122 11 118 127 12 
34 103 16 118 111 132 12 115 129 12 
34 103 16 121 129 119 12 117 123 10 
34 103 16 113 116 128 11 114 122 14 
34 103 16 116 110 125 12 117 135 12 
34 103 16 117 114 121 11 108 120 12 
34 103 16 116 123 127 12 106 121 10 
34 103 16 117 112 125 12 110 122 14 
35 103 16 117 111 124 12 108 122 12 
34 103 16 122 115 124 11 111 121 12 
35 103 16 127 120 123 11 117 123 10 
34 101 16 125 124 129 12 111 127 14 
34 104 16 118 88 128 12 116 124 12 
34 103 16 121 97 124 11 120 123 12 
34 103 16 118 91 123 11 121 123 10 
34 103 16 117 92 126 12 121 126 14 
34 102 16 118 92 124 12 121 122 12 
34 104 16 121 92 119 11 126 120 12 
34 103 16 119 93 94 12 115 128 10 
35 103 16 116 113 128 12 119 123 14 
33 103 16 116 89 116 11 117 125 12 
36 102 16 117 82 98 11 113 125 12 
34 103 16 117 89 90 12 113 124 10 
34 103 16 115 90 105 12 112 124 14 
34 103 16 117 111 122 12 117 121 12 
34 103 16 123 117 138 11 117 122 12 
35 102 16 121 119 124 12 108 125 10 
34 103 16 116 124 123 12 117 126 14 
34 103 16 120 122 121 12 108 128 12 
34 103 16 114 121 122 11 110 121 12 
34 103 16 100 119 123 11 113 121 10 
34 103 16 115 120 123 11 107 118 14 
36 101 16 121 121 122 12 110 123 12 
34 104 16 120 123 119 12 106 122 12 
34 103 16 124 120 127 12 106 127 10 
34 103 16 125 136 125 12 113 128 14 
34 103 13 128 119 124 12 109 119 12 
34 102 16 123 127 121 11 107 110 12 
34 104 16 121 121 128 11 115 112 10 
34 103 17 121 128 125 11 108 100 14 
34 103 16 120 119 123 12 125 124 12 
33 103 16 114 128 122 11 85 122 12 
36 102 16 122 127 86 12 101 121 10 
34 103 16 129 120 78 12 96 123 15 
34 103 16 115 129 77 12 79 121 12 
34 103 17 113 119 108 11 107 115 12 
34 103 16 121 129 123 12 116 97 9 
35 104 16 127 120 128 12 112 129 15 
35 104 16 123 136 123 12 108 121 12 
34 104 16 121 127 125 11 115 128 12 
34 104 16 119 128 124 11 120 121 10 
33 104 17 116 121 134 12 118 121 14 
36 104 16 116 121 95 12 122 121 12 
34 104 16 116 128 95 12 136 121 12 
34 104 16 118 120 82 12 123 109 10 
34 104 16 118 121 118 12 123 98 14 
34 104 15 121 120 133 12 122 120 12 
35 104 16 120 120 128 12 121 119 7 
34 104 15 130 121 123 12 123 109 16 
34 104 16 120 120 104 12 121 87 13 
34 104 15 118 128 77 11 122 118 12 
34 104 15 119 100 119 12 127 107 12 
35 104 15 120 103 128 12 121 119 10 
34 104 15 121 119 86 12 122 135 14 
34 104 15 120 119 124 13 121 86 12 
34 104 16 125 117 127 12 120 122 12 
34 104 15 119 125 121 12 127 119 11 
34 104 16 119 124 124 13 122 93 13 
34 104 16 111 127 124 12 126 81 12 
34 103 16 117 125 128 12 121 125 12 
34 105 16 121 118 123 10 123 122 11 
34 104 16 125 125 123 12 122 82 13 
35 104 16 118 127 126 11 121 82 12 
34 104 16 118 100 122 11 124 79 12 
34 104 16 121 117 124 12 121 78 11 
34 104 16 122 125 124 12 121 77 13 
34 104 16 122 126 122 11 122 79 12 
34 104 16 121 132 129 12 120 79 12 
34 104 16 128 119 124 12 120 78 11 
34 104 16 126 126 131 12 127 102 13 
34 103 16 120 122 85 12 123 127 12 
34 105 16 102 117 99 11 120 128 12 
33 104 16 90 117 121 12 122 125 11 
36 104 16 98 125 122 11 120 125 12 
34 103 13 118 125 127 11 115 122 12 
34 105 16 119 124 126 12 108 125 12 
34 104 16 117 118 124 11 116 126 12 
34 104 17 115 117 125 11 121 121 12 
34 104 16 116 119 124 12 120 120 5 
34 104 16 119 119 122 12 127 127 18 
34 104 16 120 117 121 11 121 126 12 
34 104 17 118 118 121 11 122 81 12 
34 104 16 126 116 124 12 127 79 12 
33 104 16 121 123 129 12 130 78 12 
36 104 16 105 116 126 12 126 93 12 
34 104 16 91 126 126 12 129 124 12 
34 104 16 82 116 128 11 120 126 12 
34 104 16 96 120 125 11 122 119 12 
34 104 16 88 125 122 11 126 119 12 
34 104 16 101 115 121 10 123 123 12 
34 104 16 98 118 129 12 121 127 12 
34 104 16 85 116 124 11 119 126 12 
34 104 16 87 92 127 13 121 123 12 
34 104 16 91 88 127 13 121 122 12 
33 104 16 89 85 128 13 127 126 12 
37 104 16 94 81 126 13 120 128 12 
34 104 16 108 87 122 13 127 126 12 
34 105 16 100 95 122 13 122 123 12 
34 104 16 118 111 126 12 120 128 12 
34 104 16 123 115 131 12 121 125 12 
34 104 16 137 119 122 11 121 125 12 
34 104 16 94 121 122 12 127 129 12 
34 104 16 107 126 125 12 119 124 12 
34 104 16 121 122 125 12 120 128 12 
33 104 16 105 121 126 12 122 121 12 
36 104 16 98 121 123 11 121 128 12 
35 104 16 92 120 122 12 112 113 12 
34 103 16 84 120 119 12 115 118 12 
34 105 16 90 119 123 12 120 79 12 
34 104 16 97 121 126 11 127 118 12 
34 104 16 115 120 117 12 121 124 12 
34 103 16 114 119 124 10 120 116 9 
34 104 16 122 117 124 11 121 119 15 
34 103 16 129 111 126 12 127 117 12 
34 104 16 123 126 129 11 102 116 12 
33 103 16 116 122 123 11 82 116 9 
36 105 16 92 120 126 11 119 118 15 
34 104 16 92 119 123 11 127 121 12 
34 104 16 122 120 128 11 120 117 12 
34 104 16 123 136 121 10 120 117 9 
34 104 16 119 121 124 12 125 119 14 
34 104 16 127 120 121 12 121 118 12 
35 104 16 122 120 130 11 115 115 12 
34 104 16 120 123 123 11 119 120 10 
34 104 16 86 122 127 12 106 121 14 
33 104 16 86 120 125 12 107 121 12 
36 103 16 98 122 126 13 107 128 12 
34 105 16 122 121 126 11 119 122 10 
34 104 16 122 129 121 12 120 121 14 
34 104 16 101 123 126 13 127 87 4 
34 103 16 118 119 123 11 126 78 20 
34 105 16 108 121 120 13 119 79 10 
34 103 16 110 122 125 13 118 83 14 
34 104 16 109 119 120 12 110 94 12 
34 104 16 111 122 131 11 107 101 12 
34 104 16 121 118 127 13 130 118 10 
33 104 16 122 119 122 12 120 121 14 
36 104 16 132 127 128 12 122 119 12 
34 105 16 107 109 126 13 121 126 12 
34 104 16 101 114 126 13 127 123 10 
34 104 16 111 113 121 13 121 123 14 
34 103 16 100 114 130 11 120 118 12 
34 105 16 95 119 123 12 121 122 12 
34 104 16 103 114 127 13 123 127 11 
34 104 16 130 119 122 13 123 123 13 
34 104 16 92 114 122 12 119 125 12 
34 104 16 84 116 121 13 121 124 12 
35 104 16 107 117 121 13 121 128 11 
34 104 16 109 100 120 13 123 126 13 
34 104 16 107 89 125 13 115 88 12 
34 104 16 114 84 124 13 111 79 12 
34 104 16 132 94 123 13 126 111 11 
34 103 16 127 88 123 13 121 123 13 
34 105 16 118 96 110 12 120 124 12 
34 104 16 127 91 78 12 128 122 12 
34 104 16 122 85 77 13 122 120 11 
34 104 16 122 89 79 13 123 123 13 
33 104 16 119 97 85 13 101 124 12 
36 104 16 119 96 84 12 92 77 12 
34 104 16 124 122 119 13 100 82 11 
35 104 16 112 123 120 13 107 124 13 
34 104 16 107 124 130 12 106 127 12 
34 104 16 119 119 123 12 106 135 12 
34 104 16 118 97 121 12 100 121 11 
34 105 16 116 95 124 11 90 128 12 
34 104 16 94 90 124 11 134 123 12 
34 104 15 97 93 122 13 127 122 12 
34 104 15 80 96 127 13 116 124 12 
33 104 15 121 126 122 11 106 125 12 
37 104 16 124 120 119 12 108 123 12 
34 104 16 112 118 122 12 123 127 12 
34 104 15 127 119 121 12 129 124 12 
34 104 15 133 121 120 11 129 123 12 
34 104 15 129 118 122 11 122 121 12 
34 104 15 120 119 118 10 124 99 12 
34 105 16 126 119 125 11 124 127 12 
34 104 15 119 118 119 10 124 114 12 
34 104 16 123 117 121 12 122 115 12 
34 104 16 114 118 119 12 120 119 12 
35 104 15 113 119 120 11 92 118 12 
34 104 15 89 119 120 12 134 122 12 
34 104 13 105 119 119 11 126 122 12 
34 104 15 101 117 122 12 128 128 12 
34 104 16 117 117 120 11 122 95 12 
34 104 16 125 117 122 12 120 88 12 
34 104 16 117 117 92 12 118 125 12 
34 105 16 93 118 85 11 113 122 12 
34 104 15 94 118 121 12 113 115 12 
34 104 16 93 99 127 11 136 128 12 
33 103 16 94 84 127 12 129 89 12 
36 105 15 86 116 120 12 129 79 12 
35 104 15 92 117 124 12 122 119 12 
34 104 16 100 123 81 12 118 115 12 
34 104 15 105 124 77 11 121 77 12 
34 104 16 87 117 85 11 123 97 12 
34 104 16 97 107 79 12 125 122 12 
34 104 15 97 90 78 12 121 107 12 
34 104 15 100 84 77 12 122 121 12 
34 104 16 118 92 77 11 124 120 12 
34 104 15 123 87 106 11 113 120 12 
33 103 16 120 118 83 12 115 123 12 
36 105 16 119 119 83 12 112 131 12 
34 104 15 117 125 77 11 113 120 12 
34 104 15 119 125 82 12 113 125 12 
34 104 16 120 117 84 11 111 122 13 
34 104 16 124 118 96 10 109 125 12 
34 104 16 120 119 109 12 124 123 12 
34 104 13 125 117 119 12 120 126 11 
34 104 16 113 118 120 12 124 123 14 
34 104 16 120 118 119 12 96 128 13 
34 104 16 117 119 128 12 111 128 12 
33 104 16 117 125 120 11 107 124 12 
36 104 16 122 125 121 12 108 122 12 
34 104 16 124 117 97 12 116 124 13 
34 104 16 95 117 119 12 115 118 12 
34 103 16 107 119 121 12 108 119 12 
34 105 15 99 117 125 12 110 123 11 
34 104 15 101 122 124 12 110 120 12 
34 104 15 94 125 123 11 126 122 12 
34 104 16 109 117 127 12 115 128 12 
34 104 15 106 120 124 11 106 122 12 
34 104 16 123 118 122 12 111 122 12 
34 104 15 116 118 123 11 107 122 12 
35 104 15 115 132 121 12 97 107 12 
34 104 16 113 126 123 11 121 122 12 
34 104 16 114 118 121 12 123 123 12 
34 103 16 109 121 126 11 122 118 12 
34 105 16 107 114 125 12 137 123 12 
34 104 16 86 118 125 12 125 121 12 
34 104 15 95 119 115 12 121 121 13 
34 104 16 116 120 80 12 125 127 12 
34 104 15 97 118 106 12 126 121 12 
35 104 13 98 121 121 12 115 118 10 
34 104 16 91 124 119 11 115 120 14 
33 104 16 94 103 119 12 109 114 12 
36 104 16 99 97 118 12 108 125 12 
34 104 16 89 106 124 11 108 129 12 
34 104 16 _ 119 121 11 108 126 12 
34 104 16 _ 118 123 12 120 127 12 
34 104 15 _ 125 135 12 109 127 12 
34 104 15 _ 126 124 12 109 126 12 
34 103 15 _ 120 125 11 109 129 11 
34 105 16 _ 120 126 12 115 95 13 
34 104 15 _ 121 121 11 109 104 12 
34 103 16 _ 120 130 11 117 120 12 
36 104 15 _ 120 125 10 123 122 10 
34 104 16 _ 120 127 12 120 120 14 
34 103 16 _ 117 123 12 124 125 12 
35 104 15 _ 117 120 11 120 128 12 
34 104 15 _ 117 122 12 120 123 12 
34 104 15 _ 103 122 12 129 124 12 
34 104 15 _ 116 121 12 120 124 12 
34 104 15 _ 119 124 11 120 125 12 
34 104 15 _ 123 121 12 127 127 12 
34 104 16 _ 118 120 12 109 129 11 
33 104 16 _ 119 123 12 125 135 13 
36 103 13 _ 118 119 12 126 123 12 
34 105 16 _ 119 119 13 120 133 12 
34 104 16 _ 123 130 12 121 124 10 
34 104 16 _ 115 123 13 126 126 14 
34 104 16 _ 115 120 13 116 126 12 
34 104 16 _ 117 122 12 127 100 12 
34 104 16 _ 121 121 11 122 123 12 
35 104 16 _ 119 125 12 127 119 12 
34 120 16 _ 131 120 13 122 126 12 
34 129 16 _ 118 124 13 127 128 12 
33 125 15 _ 116 124 13 130 117 12 
36 104 16 _ 116 127 12 121 117 12 
34 104 16 _ 123 121 13 121 117 13 
34 105 15 _ 116 124 13 120 131 12 
34 103 15 _ 116 120 12 112 122 12 
34 103 16 _ 118 122 11 121 123 10 
34 103 15 _ 126 119 12 121 125 14 
34 103 16 _ 123 126 13 126 120 12 
34 103 15 _ 121 126 11 120 124 12 
34 103 16 _ 123 123 12 126 109 12 
34 103 15 _ 117 124 12 93 114 12 
35 103 15 _ 123 124 12 121 106 12 
34 103 15 _ 118 124 11 128 115 12 
34 103 15 _ 117 122 13 122 127 12 
34 103 15 _ 119 122 11 122 120 11 
34 103 13 _ 126 122 11 125 129 13 
34 102 16 _ 119 122 11 124 125 12 
35 102 16 _ 115 122 11 123 123 12 
34 106 16 _ 119 125 11 119 125 11 
35 111 16 _ 117 121 12 122 126 13 
34 111 16 _ 127 126 11 123 119 12 
35 111 15 _ 121 122 12 120 113 12 
34 111 16 _ 121 121 11 127 132 11 
34 111 15 _ 126 126 12 120 127 12 
34 111 16 _ 125 122 10 125 111 11 
34 111 16 _ 121 122 12 114 119 13 
34 110 15 _ 120 126 12 125 126 11 
35 111 16 _ 118 123 11 107 92 12 
34 111 15 _ 126 121 11 124 79 12 
34 111 15 _ 120 121 12 126 79 12 
34 112 16 _ 118 119 11 123 79 3 
33 111 16 _ 118 125 12 122 115 21 
36 111 15 _ 119 123 12 120 126 12 
34 111 15 _ 120 126 12 120 121 10 
34 111 15 _ 118 120 12 120 122 14 
34 112 16 _ 125 124 11 124 123 12 
34 111 16 _ 128 123 12 120 120 12 
34 111 16 _ 125 123 11 123 125 10 
34 109 15 _ 111 122 12 122 125 13 
34 111 16 _ 107 120 11 125 127 12 
34 112 16 _ 113 123 12 127 131 12 
34 111 13 _ 112 129 12 121 123 11 
33 111 16 _ 115 122 12 122 127 13 
36 111 17 _ 114 123 12 128 112 12 
34 111 16 _ 122 131 12 125 126 12 
34 110 16 _ 115 122 11 122 133 11 
34 112 16 _ 123 121 12 127 123 12 
34 111 16 _ 127 124 12 121 124 12 
35 110 16 _ 128 100 12 128 121 12 
34 111 17 _ 119 77 11 123 119 11 
34 111 16 _ 119 78 12 121 113 12 
34 111 16 _ 114 100 12 112 107 12 
33 111 16 _ 127 99 12 119 108 12 
36 112 16 _ 114 93 12 120 _ 11 
34 111 16 _ 119 _ 12 121 _ 13 
34 111 16 _ 110 _ 11 120 _ 12 
35 111 16 _ 126 _ 11 121 _ 12 
34 111 16 _ 122 _ 11 121 _ 11 
34 112 16 _ 121 _ 11 _ _ 12 
34 111 16 _ 122 _ 12 _ _ 12 
34 111 16 _ 112 _ 12 _ _ 10 
34 111 16 _ 114 _ 12 _ _ 13 
34 110 16 _ _ _ 12 _ _ 12 
33 110 16 _ _ _ 11 _ _ 12 
36 109 16 _ _ _ 12 _ _ 11 
34 110 16 _ _ _ 11 _ _ 13 
34 110 16 _ _ _ 11 _ _ 12 
34 109 16 _ _ _ 12 _ _ 12 
34 110 16 _ _ _ 12 _ _ 11 
34 109 16 _ _ _ 12 _ _ 12 
34 111 16 _ _ _ 12 _ _ 12 
34 110 16 _ _ _ 11 _ _ 12 
34 110 16 _ _ _ 11 _ _ 12 
34 110 16 _ _ _ 12 _ _ 12 
34 110 16 _ _ _ 12 _ _ 12 
36 110 16 _ _ _ 11 _ _ 12 
34 110 16 _ _ _ 12 _ _ 11 
34 110 16 _ _ _ 11 _ _ 12 
34 110 16 _ _ _ 12 _ _ 12 
34 110 16 _ _ _ 12 _ _ 10 
34 109 16 _ _ _ 11 _ _ 13 
34 111 16 _ _ _ 12 _ _ 12 
35 110 16 _ _ _ 12 _ _ 12 
34 110 16 _ _ _ 13 _ _ 11 
34 110 16 _ _ _ 12 _ _ 13 
33 110 16 _ _ _ 12 _ _ 12 
36 109 16 _ _ _ 12 _ _ 12 
34 109 16 _ _ _ 12 _ _ 11 
34 110 16 _ _ _ 12 _ _ 12 
34 110 16 _ _ _ 12 _ _ 12 
34 110 16 _ _ _ 11 _ _ 12 
34 110 16 _ _ _ 11 _ _ 11 
34 103 16 _ _ _ 11 _ _ 12 
34 102 16 _ _ _ 10 _ _ 12 
34 102 16 _ _ _ 12 _ _ 12 
34 102 16 _ _ _ 12 _ _ 11 
33 111 16 _ _ _ 12 _ _ 12 
36 110 16 _ _ _ 12 _ _ 12 
34 111 16 _ _ _ 12 _ _ 10 
34 110 16 _ _ _ 12 _ _ 13 
35 110 16 _ _ _ 12 _ _ 12 
34 110 16 _ _ _ 11 _ _ 12 
34 102 16 _ _ _ 11 _ _ 10 
35 102 16 _ _ _ 12 _ _ 13 
34 101 16 _ _ _ 11 _ _ 12 
34 102 16 _ _ _ 11 _ _ 12 
34 102 16 _ _ _ 12 _ _ 10 
35 102 16 _ _ _ 11 _ _ 14 
34 102 16 _ _ _ 11 _ _ 12 
34 102 16 _ _ _ 12 _ _ 12 
34 102 16 _ _ _ 12 _ _ 12 
34 102 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 10 
34 _ 16 _ _ _ 11 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 10 
34 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 10 _ _ 11 
34 _ 13 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 11 _ _ 13 
34 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 14 
36 _ 16 _ _ _ 11 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 11 
34 _ 15 _ _ _ 11 _ _ 13 
34 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 10 _ _ 12 
35 _ 15 _ _ _ 14 _ _ 12 
34 _ 15 _ _ _ 14 _ _ 12 
34 _ 13 _ _ _ 14 _ _ 12 
34 _ 16 _ _ _ 14 _ _ 13 
34 _ 16 _ _ _ 14 _ _ 12 
34 _ 16 _ _ _ 14 _ _ 12 
34 _ 16 _ _ _ 14 _ _ 11 
36 _ 16 _ _ _ 14 _ _ 12 
34 _ 15 _ _ _ 14 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 11 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 10 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
33 _ 16 _ _ _ 13 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 13 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
