cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 101 16 116 111 123 12 95 126 6 
34 103 16 114 105 123 12 106 123 17 
35 102 16 112 122 125 12 113 126 12 
34 102 17 114 117 123 12 117 124 13 
34 102 16 113 118 118 11 115 124 12 
35 102 16 115 116 126 12 111 122 8 
34 102 16 114 116 114 12 102 126 15 
35 102 16 114 114 115 12 116 126 4 
37 102 16 110 122 126 11 118 131 13 
37 106 16 114 100 126 11 118 123 16 
37 111 16 114 90 124 12 117 124 14 
36 110 16 114 104 126 12 113 129 6 
37 111 16 114 120 124 12 103 120 12 
37 111 16 115 118 129 12 110 120 15 
37 111 16 122 120 136 12 117 120 13 
37 106 16 111 120 129 12 116 113 11 
37 102 16 117 114 83 11 104 111 12 
37 102 16 119 120 82 11 123 116 11 
37 102 16 117 119 130 12 118 80 12 
37 102 16 117 113 122 11 116 114 9 
36 103 16 120 117 77 10 106 114 11 
38 103 16 129 118 78 11 80 118 14 
37 102 16 117 117 107 12 118 115 12 
37 102 16 112 124 81 12 118 114 7 
36 103 16 113 123 83 11 119 115 16 
38 102 16 114 117 77 11 123 117 13 
37 105 16 112 116 115 11 112 119 11 
37 111 16 116 117 124 12 113 115 8 
36 110 16 111 116 119 12 94 99 15 
39 110 16 113 117 121 12 93 122 12 
37 111 16 117 116 119 11 103 115 11 
37 110 16 119 123 117 10 99 78 10 
38 111 14 119 117 110 11 101 90 14 
37 105 16 123 117 121 11 110 89 12 
37 102 16 124 123 119 10 115 83 7 
37 102 16 118 117 118 12 117 87 16 
38 102 16 121 117 118 12 117 118 12 
37 102 16 114 125 119 10 117 122 5 
37 102 16 121 119 122 12 122 123 15 
38 103 16 106 118 123 12 122 120 15 
37 103 16 93 118 117 12 117 116 12 
37 103 16 124 117 119 12 122 122 12 
37 104 16 119 120 118 12 123 116 9 
38 104 16 117 120 119 12 118 106 13 
37 103 16 119 122 118 12 121 113 12 
37 103 16 116 120 102 12 118 118 7 
37 104 16 117 119 77 12 117 125 15 
38 103 16 122 120 76 12 118 115 12 
35 103 16 119 120 77 12 116 123 11 
35 103 16 119 122 77 12 93 122 12 
35 104 16 122 111 76 11 95 121 11 
35 104 16 114 112 76 11 82 120 12 
35 103 16 122 122 96 12 106 128 12 
34 103 16 113 124 94 12 118 123 10 
36 102 16 112 124 76 12 123 124 13 
35 102 16 97 114 88 11 121 126 12 
35 102 16 112 110 108 12 119 122 12 
35 102 16 95 116 127 11 118 130 11 
35 102 16 117 115 116 12 119 122 12 
35 102 16 118 116 115 12 126 122 12 
35 102 16 98 123 112 10 110 128 10 
35 103 16 93 115 124 12 96 121 13 
34 102 16 85 116 106 12 114 125 12 
36 103 16 86 124 101 12 110 123 7 
35 103 16 120 115 124 12 105 123 15 
35 103 16 119 123 125 11 107 129 12 
38 103 16 105 116 126 12 112 122 12 
37 102 16 120 115 122 11 109 82 9 
38 102 16 123 116 126 12 111 100 14 
38 102 16 119 115 128 12 108 101 12 
38 102 14 117 115 123 12 105 123 12 
38 104 16 96 114 124 11 118 129 10 
38 109 16 101 112 126 12 115 128 13 
38 108 16 88 101 132 10 104 130 4 
37 102 16 88 118 131 12 104 126 19 
39 102 16 122 119 134 11 118 124 11 
38 102 16 121 118 129 11 122 108 12 
37 102 16 97 120 132 12 119 122 12 
38 103 16 95 117 127 11 119 123 9 
38 116 16 129 119 127 10 116 125 14 
38 115 16 120 124 129 12 116 120 12 
38 115 16 117 117 126 11 118 121 12 
38 128 16 112 115 129 12 122 101 10 
38 128 16 111 106 129 12 118 80 8 
37 128 16 111 124 130 12 117 111 13 
39 128 16 113 100 125 12 123 106 12 
38 128 16 119 86 126 12 117 106 15 
38 128 16 126 109 126 11 106 105 12 
38 128 16 119 117 131 12 119 115 12 
38 128 16 97 119 128 13 121 103 9 
38 127 16 88 113 122 13 120 119 14 
38 116 16 117 114 129 13 119 121 12 
38 104 16 120 123 140 13 120 120 12 
38 102 16 119 116 130 12 123 119 10 
37 102 16 128 116 128 13 126 125 13 
38 102 16 117 123 131 11 120 120 12 
38 102 16 114 123 110 12 104 116 12 
38 102 16 112 122 138 12 109 106 11 
38 102 16 118 115 124 11 106 103 12 
38 102 16 112 115 126 10 115 122 5 
38 102 16 120 116 113 12 117 129 16 
37 102 16 121 124 122 12 118 122 13 
39 102 16 119 88 121 12 119 114 12 
38 102 16 114 100 125 12 119 107 11 
38 101 16 97 111 126 11 105 107 11 
38 103 16 117 110 123 11 112 110 11 
38 102 16 112 120 125 10 116 105 12 
38 102 16 110 118 125 12 116 97 11 
38 102 16 111 122 111 12 117 80 12 
38 102 16 111 117 118 12 105 79 12 
37 102 16 120 117 77 12 105 79 12 
38 101 14 121 118 111 12 110 79 10 
38 106 16 93 116 118 12 105 79 13 
37 102 16 94 118 119 12 115 78 4 
37 102 16 112 118 120 12 118 82 19 
38 103 16 119 119 109 12 123 78 11 
37 101 16 116 121 110 12 112 77 11 
38 103 16 123 121 109 12 118 84 12 
37 104 16 118 122 107 11 119 77 9 
38 105 16 119 121 108 12 119 78 14 
38 103 16 113 118 110 11 119 83 12 
37 102 16 116 111 107 11 112 91 12 
35 102 16 117 121 94 11 114 77 10 
36 102 16 116 121 99 12 115 77 13 
35 102 16 115 129 108 11 115 78 11 
35 102 16 123 120 111 10 118 77 8 
35 102 16 121 121 118 12 123 90 15 
35 103 16 117 114 112 12 117 81 12 
35 103 16 116 112 108 11 117 77 12 
35 103 16 117 113 108 10 119 108 10 
35 103 16 117 113 110 12 118 128 13 
36 102 16 117 115 111 12 117 126 12 
35 104 16 119 125 110 11 116 105 7 
35 103 16 123 117 110 12 118 79 15 
35 104 16 111 106 117 12 119 117 12 
35 103 16 119 112 117 12 115 103 12 
35 103 16 123 110 115 11 116 84 8 
35 103 16 124 111 113 11 117 77 14 
34 103 16 136 119 123 12 122 80 3 
36 103 16 125 112 125 11 116 83 21 
35 103 16 125 113 126 11 106 99 10 
35 104 16 114 111 122 12 105 78 13 
35 103 16 116 111 121 12 108 95 12 
35 103 16 118 111 124 12 107 81 12 
35 103 16 114 110 125 11 118 77 11 
35 103 16 102 111 125 11 115 88 12 
34 103 16 109 111 131 12 110 97 12 
36 103 16 92 118 125 12 110 123 9 
35 103 14 86 113 124 12 115 124 14 
35 103 16 106 117 126 12 108 125 12 
35 104 16 85 111 116 13 116 120 7 
35 103 16 118 116 110 13 113 119 15 
35 103 16 114 112 118 12 103 119 13 
35 103 16 123 116 113 12 105 118 12 
34 102 16 118 110 110 13 109 124 8 
36 104 16 116 110 109 13 104 125 15 
35 103 16 123 110 111 13 107 121 12 
35 103 16 116 117 110 12 104 119 12 
35 103 16 116 112 113 13 103 120 10 
35 103 16 118 111 110 12 103 118 13 
35 103 16 93 117 117 13 108 125 12 
35 103 16 94 112 108 12 112 125 7 
34 103 16 88 118 110 12 118 120 16 
36 103 16 118 111 114 12 117 122 12 
35 104 16 123 112 112 12 122 119 12 
35 103 16 103 111 113 12 118 122 8 
35 103 16 116 119 113 12 116 121 15 
35 104 16 118 117 112 12 117 123 12 
35 104 16 118 118 108 11 122 118 12 
35 106 16 118 112 110 12 106 97 10 
35 103 16 118 111 114 11 111 129 13 
35 103 16 119 112 114 11 124 122 12 
41 109 16 118 111 119 11 116 122 11 
43 103 16 116 111 118 12 117 125 12 
42 103 16 116 111 111 12 117 124 12 
43 104 16 89 117 119 12 117 122 12 
43 103 16 101 112 111 11 118 124 9 
43 103 16 96 111 112 12 119 122 14 
43 103 16 99 111 119 11 104 128 12 
42 102 16 82 111 125 12 79 123 11 
43 104 16 122 111 123 11 79 122 11 
42 103 16 119 118 122 11 110 129 11 
42 103 16 118 118 125 12 118 128 13 
42 103 16 118 110 127 12 122 122 11 
43 103 16 124 111 126 11 122 120 11 
42 104 14 119 111 122 11 117 124 12 
42 103 16 117 118 121 12 122 127 5 
34 106 16 118 109 123 12 122 122 16 
34 109 16 123 106 124 12 123 123 14 
34 108 16 125 109 125 11 118 130 11 
35 104 16 127 111 121 12 117 126 12 
43 106 16 122 108 123 12 116 125 11 
42 106 16 119 107 122 11 117 122 12 
42 103 16 121 106 123 12 117 127 12 
43 103 16 119 116 121 12 122 124 8 
42 103 16 126 108 123 12 118 129 15 
43 103 16 121 109 123 12 117 129 12 
43 103 16 126 112 125 13 103 128 12 
42 103 16 116 108 122 12 91 125 10 
42 103 16 122 108 113 12 118 128 13 
42 103 16 91 112 119 12 119 125 12 
39 102 16 111 119 124 12 123 121 7 
35 104 17 118 112 126 12 119 121 16 
35 103 16 117 119 124 12 109 123 12 
35 103 16 120 119 125 12 108 123 12 
35 103 16 124 110 130 11 107 129 9 
35 103 16 118 113 122 11 106 122 14 
35 103 18 117 113 123 12 109 128 12 
35 103 16 117 119 129 12 104 128 11 
35 103 16 122 114 122 12 104 127 10 
35 103 16 117 117 123 12 104 124 13 
35 104 16 124 120 121 12 106 129 12 
35 103 16 123 114 126 12 111 125 8 
35 108 16 116 117 122 12 109 125 15 
35 104 16 123 117 123 12 111 128 12 
35 103 16 106 115 124 12 107 125 12 
34 103 16 117 114 122 12 104 127 9 
36 103 16 114 116 124 12 102 123 14 
35 105 16 117 122 125 12 104 127 12 
35 103 16 123 115 121 11 104 126 7 
35 103 16 124 121 122 12 105 128 15 
35 111 16 117 115 124 12 87 126 13 
35 109 16 117 114 124 11 104 127 12 
35 112 16 124 114 123 10 104 124 8 
34 112 16 116 114 122 11 110 124 14 
36 112 16 119 122 121 12 105 127 5 
35 112 16 116 115 124 11 108 127 20 
35 112 16 122 116 116 12 109 129 9 
35 112 16 128 116 113 11 111 123 14 
35 110 16 106 116 118 10 105 123 12 
35 112 16 88 116 127 12 108 122 7 
35 112 16 92 118 127 12 105 126 15 
35 112 16 94 116 121 12 105 124 13 
34 112 16 115 116 123 12 107 129 12 
36 112 16 112 117 122 12 105 128 8 
35 112 16 113 117 123 12 105 123 15 
35 112 16 118 124 123 12 122 123 12 
35 112 16 118 116 121 12 117 123 6 
35 112 16 124 117 121 11 104 124 15 
35 112 16 118 116 128 11 106 124 13 
36 112 16 117 117 127 12 105 127 12 
38 112 16 115 118 122 11 105 129 12 
37 112 16 125 116 119 10 106 127 11 
37 112 16 124 116 122 11 105 121 12 
37 112 16 118 116 116 11 106 124 12 
39 112 16 124 116 123 11 106 123 9 
37 111 16 117 125 123 12 111 123 14 
37 112 16 118 117 125 12 105 125 12 
38 112 16 116 118 122 12 104 123 12 
37 112 16 117 114 120 12 108 121 10 
37 112 16 117 116 122 12 105 128 13 
37 112 16 118 116 124 12 105 124 4 
38 112 16 125 117 122 12 105 124 19 
37 112 16 116 116 128 12 105 121 11 
38 112 16 124 116 125 12 110 126 12 
38 112 16 125 118 120 11 105 126 11 
37 111 16 126 116 125 12 115 123 9 
37 111 16 116 116 123 12 105 122 14 
37 112 16 116 101 124 13 106 124 12 
38 112 16 114 105 122 11 105 125 7 
38 111 16 125 94 122 11 110 124 16 
37 113 17 117 88 124 12 105 130 12 
38 112 16 105 85 124 12 108 126 5 
37 112 16 89 99 121 11 104 128 15 
37 111 17 120 102 122 11 110 123 15 
37 113 16 115 90 122 12 107 125 12 
38 112 16 118 115 125 13 104 128 6 
37 112 16 118 117 128 11 104 125 16 
38 111 16 117 116 122 11 104 123 13 
35 112 16 118 117 124 13 104 123 12 
38 112 16 119 102 123 13 111 129 12 
37 111 16 119 105 123 11 104 124 11 
37 112 17 119 116 123 13 105 124 12 
36 112 16 122 117 125 11 108 127 5 
38 112 16 118 102 125 13 105 129 15 
37 112 17 120 80 120 11 108 120 14 
36 111 16 120 99 123 12 122 129 12 
34 112 16 118 123 122 13 117 126 10 
34 112 16 116 116 123 13 117 121 13 
34 112 16 119 119 121 12 118 123 12 
33 112 16 117 127 121 11 119 126 12 
36 112 16 119 117 123 12 123 127 12 
34 112 16 118 116 122 11 124 124 11 
34 112 16 118 125 123 11 118 120 12 
34 111 16 122 117 124 10 122 127 5 
34 111 16 115 120 125 12 122 124 16 
34 103 16 117 126 122 12 118 125 13 
34 103 16 _ 126 123 12 117 129 12 
34 104 18 _ 129 120 10 122 125 7 
34 104 16 _ 121 122 13 118 115 16 
34 112 16 _ 128 122 13 122 117 12 
34 112 17 _ 120 127 12 122 101 11 
33 112 16 _ 120 123 13 117 82 9 
36 112 17 _ 128 119 13 122 98 14 
34 112 16 _ 123 123 13 117 83 12 
34 105 16 _ 123 118 11 118 82 3 
34 103 16 _ 122 124 13 116 103 19 
34 103 16 _ 122 121 12 117 108 13 
34 104 16 _ 122 121 12 117 106 12 
34 104 16 _ 121 126 12 116 108 12 
34 103 14 _ 120 123 12 117 93 11 
34 103 16 _ 118 130 12 116 99 12 
34 104 16 _ 118 123 12 118 78 12 
33 104 16 _ 125 130 12 118 95 9 
36 103 16 _ 128 123 12 118 123 14 
34 109 16 _ 128 123 11 118 125 12 
34 112 16 _ 122 123 12 117 120 12 
34 112 16 _ 128 129 11 117 123 11 
34 112 16 _ 121 122 12 117 99 12 
34 112 16 _ 119 123 12 117 78 12 
34 111 16 _ 118 125 12 118 83 8 
34 112 16 _ 120 123 12 122 82 15 
34 112 16 _ 118 128 12 122 95 12 
34 112 16 _ 124 127 12 117 79 12 
34 111 16 _ 120 121 11 117 78 9 
35 103 16 _ 124 127 12 117 78 13 
34 103 16 _ 118 124 11 116 77 12 
34 103 16 _ 115 124 12 117 79 11 
34 103 16 _ 113 122 12 117 83 12 
34 103 16 _ 122 130 12 114 77 12 
34 104 16 _ 122 126 11 115 80 12 
34 103 16 _ 130 122 12 118 103 11 
34 103 16 _ 120 124 12 123 104 12 
34 103 16 _ 129 123 12 119 104 12 
34 103 16 _ 119 124 13 123 103 12 
34 104 16 _ 112 129 12 118 110 10 
35 104 16 _ 112 122 12 123 107 13 
35 103 16 _ 111 118 12 118 124 12 
35 103 16 _ 118 113 12 119 118 12 
35 104 16 _ 122 114 13 122 119 11 
35 103 16 _ 123 119 13 118 105 12 
35 103 16 _ 129 125 12 123 112 12 
35 103 16 _ 129 127 12 123 120 10 
35 102 16 _ 130 123 11 114 121 13 
34 104 16 _ 122 126 12 111 126 12 
36 103 16 _ 129 122 11 118 120 12 
35 103 16 _ 122 127 12 123 121 11 
35 103 16 _ 121 123 12 117 121 12 
35 104 16 _ 121 122 12 106 126 12 
35 104 14 _ 129 80 12 106 121 12 
35 104 16 _ 122 77 13 110 121 11 
35 103 16 _ 121 82 13 106 134 12 
35 104 16 _ 99 76 11 108 120 12 
34 103 16 _ 92 77 11 109 118 10 
36 103 16 _ 122 80 13 104 117 13 
35 103 16 _ 121 115 13 110 118 12 
35 104 16 _ 120 114 13 116 123 12 
35 104 16 _ 117 117 13 122 124 11 
35 103 16 _ 122 115 13 122 125 12 
35 103 16 _ 121 127 13 119 125 12 
35 103 16 _ 123 123 13 116 108 9 
35 104 16 _ 118 122 13 114 116 14 
35 103 16 _ 117 122 13 116 112 12 
35 103 16 _ 123 95 13 115 106 12 
35 103 16 _ 118 131 13 117 77 10 
35 103 16 _ 118 125 13 116 81 13 
35 104 16 _ 123 128 13 121 78 12 
35 103 16 _ 124 126 13 117 107 11 
35 103 16 _ 116 126 13 113 123 12 
35 103 16 _ 118 128 13 106 121 12 
34 104 16 _ 117 128 12 105 124 12 
35 103 16 _ 119 126 12 112 115 9 
35 103 16 _ 121 128 12 117 100 14 
35 104 16 _ 121 129 12 117 122 12 
35 112 16 _ 123 126 12 122 125 12 
35 112 16 _ 121 127 13 117 126 10 
35 112 16 _ 122 123 11 116 127 13 
35 112 16 _ 122 129 13 117 97 12 
36 112 16 _ 128 130 11 112 110 12 
39 112 16 _ 121 129 11 106 91 11 
37 112 16 _ 129 130 12 112 121 12 
37 112 16 _ 122 125 12 117 106 12 
38 112 16 _ 122 123 12 108 100 10 
37 112 16 _ 128 128 11 111 102 13 
37 111 16 _ 121 129 11 118 121 12 
37 112 15 _ 110 125 11 116 126 12 
38 111 17 _ 90 125 12 111 89 11 
37 112 16 _ 101 131 11 108 112 12 
37 111 14 _ 122 125 11 111 124 12 
38 112 16 _ 123 _ 12 106 122 12 
37 111 16 _ 129 _ 12 110 103 12 
37 102 16 _ 121 _ 12 104 93 12 
37 102 16 _ 129 _ 12 105 119 12 
38 102 16 _ 128 _ 13 105 98 10 
37 103 16 _ 119 _ 12 107 79 13 
37 102 16 _ 119 _ 13 107 99 12 
37 103 16 _ 118 _ 13 104 91 7 
38 102 16 _ 125 _ 13 104 83 16 
37 102 16 _ 128 _ 13 108 123 12 
37 102 16 _ 120 _ 13 106 125 5 
38 103 16 _ 124 _ 13 105 123 19 
37 102 16 _ 125 _ 12 106 126 11 
37 102 16 _ 120 _ 12 114 125 4 
37 102 16 _ _ _ 13 122 134 14 
38 102 16 _ _ _ 11 116 127 16 
37 102 16 _ _ _ 12 118 126 13 
37 103 16 _ _ _ 12 116 128 12 
37 102 16 _ _ _ 12 119 125 12 
38 102 16 _ _ _ 12 121 127 11 
37 102 16 _ _ _ 11 117 125 12 
37 102 16 _ _ _ 12 116 128 12 
38 102 16 _ _ _ 12 107 126 12 
37 100 16 _ _ _ 12 107 125 11 
37 103 16 _ _ _ 11 112 128 12 
37 102 16 _ _ _ 12 113 125 12 
38 102 16 _ _ _ 11 124 129 10 
37 102 16 _ _ _ 11 113 _ 13 
35 102 16 _ _ _ 11 108 _ 12 
35 102 16 _ _ _ 12 _ _ 11 
35 102 16 _ _ _ 12 _ _ 12 
34 102 16 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 12 _ _ 12 
35 102 16 _ _ _ 11 _ _ 9 
35 102 16 _ _ _ 12 _ _ 14 
35 102 16 _ _ _ 12 _ _ 12 
37 100 16 _ _ _ 12 _ _ 12 
38 104 16 _ _ _ 11 _ _ 11 
37 102 16 _ _ _ 12 _ _ 12 
37 102 14 _ _ _ 11 _ _ 12 
37 102 18 _ _ _ 11 _ _ 12 
38 102 14 _ _ _ 13 _ _ 12 
38 101 16 _ _ _ 12 _ _ 12 
37 103 16 _ _ _ 13 _ _ 6 
37 102 16 _ _ _ 13 _ _ 15 
38 102 16 _ _ _ 11 _ _ 14 
37 102 16 _ _ _ 13 _ _ 12 
37 102 16 _ _ _ 13 _ _ 12 
38 102 16 _ _ _ 13 _ _ 11 
37 102 16 _ _ _ 12 _ _ 12 
37 102 16 _ _ _ 11 _ _ 12 
37 102 16 _ _ _ 12 _ _ 12 
38 102 16 _ _ _ 12 _ _ 11 
37 102 16 _ _ _ 13 _ _ 12 
38 102 16 _ _ _ 13 _ _ 12 
38 101 16 _ _ _ 12 _ _ 10 
37 103 16 _ _ _ 12 _ _ 13 
37 102 16 _ _ _ 12 _ _ 12 
37 102 16 _ _ _ 12 _ _ 11 
38 102 16 _ _ _ 12 _ _ 12 
37 102 16 _ _ _ 11 _ _ 12 
37 108 16 _ _ _ 12 _ _ 12 
37 110 16 _ _ _ 12 _ _ 9 
38 110 16 _ _ _ 12 _ _ 14 
37 110 16 _ _ _ 12 _ _ 12 
37 110 16 _ _ _ 11 _ _ 7 
38 110 16 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 8 
38 _ 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 11 
37 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 13 
35 _ 14 _ _ _ 11 _ _ 9 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 7 
36 _ 16 _ _ _ 11 _ _ 16 
35 _ 16 _ _ _ 10 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 4 
35 _ 16 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 16 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 9 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 8 
35 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 4 
35 _ 16 _ _ _ 12 _ _ 19 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 10 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 9 
36 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 3 
35 _ 16 _ _ _ 12 _ _ 20 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 14 _ _ _ 12 _ _ 5 
35 _ 16 _ _ _ 12 _ _ 16 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 4 
34 _ 16 _ _ _ 12 _ _ 19 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
