cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 103 18 109 117 120 13 124 117 11 
35 102 14 89 125 123 13 88 117 11 
35 104 16 112 116 128 12 102 122 11 
35 103 16 117 116 124 13 120 117 11 
35 103 16 123 123 128 11 119 123 11 
35 103 16 119 116 124 12 125 119 11 
35 103 16 123 116 111 12 119 121 11 
35 104 16 100 116 122 13 120 119 11 
35 103 16 119 117 116 13 119 121 11 
35 103 16 129 119 110 13 119 116 12 
35 103 16 87 118 113 13 119 123 11 
35 103 16 101 124 123 13 120 119 11 
36 103 16 108 116 127 12 121 122 11 
35 103 16 118 115 123 13 119 119 11 
37 103 16 124 117 123 13 119 120 11 
35 103 16 119 116 125 12 121 119 11 
36 103 16 119 117 129 13 118 116 11 
35 104 16 118 117 127 12 126 118 11 
36 103 16 126 117 125 12 120 116 11 
35 103 16 121 120 132 12 120 122 11 
36 103 16 120 116 132 11 120 119 12 
35 103 16 123 126 127 12 124 122 11 
35 103 16 120 117 133 12 120 116 11 
35 103 16 122 116 133 12 121 119 11 
35 103 16 120 117 133 12 121 118 12 
35 104 16 128 119 126 12 119 123 12 
35 103 16 126 117 129 12 112 119 12 
34 103 16 125 117 123 12 121 121 12 
36 103 16 121 117 123 10 120 118 12 
35 103 16 120 125 131 12 110 117 12 
35 103 16 93 117 133 12 116 123 12 
35 103 16 90 118 131 11 107 118 12 
35 103 16 93 126 126 12 90 119 12 
35 103 16 113 124 125 12 95 121 12 
35 103 16 120 118 128 13 85 117 12 
34 103 16 102 111 126 13 78 117 12 
36 103 16 83 110 124 13 111 125 12 
35 103 16 91 112 126 13 119 117 12 
35 108 16 87 111 132 13 114 117 12 
35 111 16 115 124 126 13 114 115 12 
35 111 16 124 117 126 13 114 122 12 
35 111 16 127 118 128 13 115 117 12 
35 111 16 125 116 124 13 114 116 12 
34 111 12 130 124 126 13 114 120 9 
36 111 20 120 116 127 13 113 116 13 
36 111 16 122 118 127 12 106 116 13 
35 111 16 126 117 128 11 112 120 11 
36 111 16 121 116 127 12 113 116 11 
35 109 16 122 116 129 12 117 115 11 
35 104 16 113 115 129 12 117 122 11 
36 103 16 119 124 126 11 118 117 11 
36 103 16 108 118 128 12 114 118 9 
36 103 16 88 117 124 11 112 117 14 
35 103 15 90 117 129 12 112 118 12 
35 103 17 92 119 123 12 112 118 11 
35 103 16 96 126 124 12 113 117 12 
36 103 16 89 124 126 12 112 117 11 
36 102 13 85 119 130 12 113 120 11 
35 103 16 123 118 128 11 112 119 11 
36 103 16 128 119 128 11 113 117 9 
35 103 16 119 117 122 12 112 103 14 
35 103 16 114 117 125 12 112 114 8 
36 103 16 101 117 125 12 113 105 15 
35 103 16 109 118 98 12 113 119 12 
36 103 16 120 116 127 12 114 116 12 
35 103 16 127 117 122 12 111 117 10 
35 103 16 122 112 121 12 102 116 13 
35 103 16 115 122 122 12 106 120 12 
36 103 16 115 117 124 12 108 115 12 
36 103 16 97 114 128 12 102 114 11 
36 103 16 125 114 128 12 114 116 10 
36 103 16 98 120 121 11 116 115 13 
35 103 16 105 110 128 11 114 114 12 
35 103 16 128 111 117 12 114 115 11 
35 103 16 122 112 129 12 115 115 12 
35 102 16 120 109 120 12 115 115 12 
35 102 16 120 110 126 12 115 119 10 
35 102 16 118 118 133 10 116 114 13 
35 103 16 121 117 130 12 115 114 12 
35 103 16 120 117 124 12 115 114 7 
35 102 16 122 123 125 11 115 115 16 
35 102 16 125 118 106 12 114 121 12 
34 103 16 120 123 103 11 115 114 5 
36 102 16 122 118 104 12 113 116 18 
35 103 16 99 123 123 11 114 115 11 
35 103 16 88 117 126 11 114 119 12 
35 106 16 113 116 122 11 114 114 11 
35 103 16 123 122 80 12 114 99 11 
35 103 16 121 120 110 12 114 77 13 
35 103 16 121 116 126 12 114 77 12 
34 103 16 120 120 122 12 114 94 11 
36 103 15 120 126 121 11 115 90 11 
35 103 16 122 125 123 12 113 105 3 
35 103 13 117 121 124 11 114 96 20 
35 103 16 113 120 123 12 114 115 10 
35 103 16 116 126 131 12 113 118 13 
35 103 16 117 125 128 12 118 117 12 
35 103 16 113 119 125 12 124 118 12 
34 103 16 122 101 128 11 120 120 11 
36 103 16 124 107 123 12 119 117 12 
35 103 16 123 103 123 11 122 121 12 
35 103 16 121 108 127 11 120 116 9 
35 103 16 122 111 122 12 121 119 14 
35 103 16 124 118 123 12 120 117 12 
35 103 16 116 117 122 11 121 117 12 
35 103 16 121 112 123 11 131 114 10 
35 103 16 132 118 130 14 99 115 13 
35 102 16 123 111 121 14 79 115 12 
35 104 16 124 111 122 14 83 117 10 
35 103 16 128 112 124 13 79 118 13 
35 103 16 115 118 129 11 81 116 12 
35 103 16 115 111 126 12 85 107 12 
35 103 16 114 117 111 12 82 117 12 
35 103 16 122 111 113 12 91 115 11 
36 103 16 122 111 110 12 114 96 12 
35 103 16 125 111 119 12 115 91 12 
35 102 16 128 114 123 12 119 119 12 
35 103 16 129 110 118 12 120 125 11 
35 103 16 129 112 118 12 116 123 12 
35 103 16 122 119 117 13 117 130 12 
35 103 16 118 111 114 12 119 129 10 
34 102 16 115 111 115 12 116 124 13 
36 103 16 123 109 116 12 117 121 12 
35 103 16 115 110 116 12 121 125 12 
35 103 16 115 110 112 13 117 126 11 
35 103 16 116 111 117 13 117 128 12 
35 102 16 120 110 110 13 115 131 12 
35 103 16 118 110 121 12 120 125 12 
35 103 16 115 110 116 13 114 125 11 
34 103 16 116 110 113 12 110 129 12 
36 103 14 117 109 113 13 109 113 12 
35 102 16 88 111 115 13 112 120 11 
35 103 16 90 111 114 12 105 80 12 
35 103 17 102 106 118 12 107 79 12 
35 103 15 124 90 113 12 107 114 12 
35 103 16 128 100 117 12 115 120 10 
35 102 16 127 88 120 12 121 115 13 
34 103 16 124 85 117 12 121 115 12 
36 103 16 123 86 119 12 112 115 12 
35 103 16 125 81 115 12 109 115 11 
35 103 16 126 80 118 11 117 115 12 
35 102 16 127 109 120 12 120 115 12 
35 103 16 124 101 112 13 118 114 12 
35 103 16 124 95 112 13 115 114 12 
35 103 16 130 111 119 12 118 115 12 
34 103 16 122 116 115 13 112 114 12 
36 103 15 92 118 119 12 109 118 11 
35 103 16 89 125 115 12 110 119 12 
35 103 16 113 125 113 12 113 114 12 
35 103 16 116 125 113 12 118 115 12 
35 103 16 126 117 112 12 112 115 10 
35 102 16 123 120 112 11 113 114 13 
35 103 16 129 119 115 13 114 116 12 
34 103 16 126 125 114 13 114 118 12 
36 103 16 126 118 127 13 117 115 11 
35 103 16 129 117 128 13 114 115 12 
35 102 16 128 117 129 13 115 119 12 
35 103 16 125 126 126 13 113 117 12 
35 103 16 128 118 126 13 114 121 11 
35 103 16 123 125 123 13 113 119 12 
35 103 16 136 126 120 13 118 97 12 
35 103 16 129 127 111 13 113 119 12 
35 103 16 124 120 114 13 115 119 11 
35 103 16 121 120 127 13 114 101 12 
35 103 16 129 125 127 13 116 116 12 
35 103 16 125 123 131 13 104 118 10 
35 102 16 124 125 127 13 119 117 13 
35 103 16 129 115 116 13 116 123 12 
35 103 16 121 121 92 13 109 118 12 
35 102 16 122 126 79 13 105 117 11 
35 103 16 123 121 103 13 81 117 12 
35 103 16 115 128 114 13 90 118 12 
35 103 16 132 127 124 12 98 119 12 
35 103 16 117 119 127 13 111 122 11 
35 103 16 127 126 125 13 106 118 12 
35 103 16 123 119 122 13 112 117 12 
35 103 16 141 120 87 13 105 119 12 
35 103 16 115 120 81 12 109 118 12 
35 103 16 119 121 96 11 125 118 12 
35 103 16 123 120 90 12 120 119 12 
35 103 16 115 127 100 12 120 120 10 
35 103 16 117 120 100 11 107 124 13 
35 103 16 123 119 121 12 106 119 12 
35 103 16 122 119 126 12 116 118 12 
35 103 16 119 108 125 13 109 117 11 
35 103 16 125 93 125 13 115 121 12 
35 103 16 116 104 124 13 107 118 12 
35 103 16 116 118 122 13 111 118 12 
35 103 16 92 121 112 11 124 116 11 
35 103 16 118 125 115 13 127 122 12 
35 103 16 121 103 111 13 124 117 12 
34 103 16 122 108 112 12 116 120 12 
37 103 16 120 92 122 12 115 118 12 
35 103 16 121 110 130 12 108 124 12 
35 103 16 120 108 124 13 115 118 12 
35 104 16 122 95 127 13 113 123 10 
35 101 16 126 89 116 13 108 118 13 
35 104 16 120 113 123 13 116 117 12 
34 103 16 123 100 127 13 107 117 12 
36 103 16 118 91 124 11 114 119 11 
35 103 16 127 90 110 12 111 118 13 
35 102 16 120 95 94 13 111 118 12 
35 103 16 118 102 129 11 81 117 12 
35 103 16 125 118 129 13 106 123 11 
35 103 16 121 120 119 13 118 117 12 
35 103 16 122 79 124 11 112 123 12 
37 102 16 122 90 125 12 118 117 11 
35 103 16 123 85 124 13 119 122 12 
35 103 16 120 114 130 13 118 118 12 
35 103 16 122 119 123 13 124 117 12 
35 103 16 120 126 128 13 119 119 12 
35 102 16 123 126 131 13 117 119 12 
34 103 16 121 100 131 12 119 92 12 
36 103 16 128 90 125 13 113 118 12 
35 103 16 122 107 132 12 107 118 11 
35 105 16 119 109 133 13 100 118 13 
35 103 16 129 97 126 13 104 118 12 
35 103 16 125 111 125 13 108 118 12 
35 103 16 119 121 128 13 105 119 11 
34 103 16 119 89 132 13 106 120 12 
38 103 16 118 101 114 13 106 118 12 
38 103 16 128 84 112 12 108 121 12 
38 103 16 126 87 117 13 107 118 11 
38 103 16 120 116 112 11 107 123 12 
38 103 16 119 116 104 13 110 118 12 
38 103 16 122 118 119 13 112 97 12 
38 104 16 119 121 87 13 123 117 11 
38 103 16 126 121 94 13 120 116 12 
36 103 16 123 120 129 11 91 117 12 
35 103 16 122 126 125 12 114 122 10 
35 102 16 126 121 119 13 121 120 13 
35 103 16 104 119 101 13 121 117 12 
35 103 16 103 120 126 12 120 118 12 
35 103 16 95 117 123 13 96 124 11 
35 103 16 104 115 123 13 108 125 12 
35 102 16 93 116 116 13 120 121 12 
35 103 16 105 121 114 11 125 118 12 
35 103 16 110 88 111 13 119 119 11 
35 103 16 110 105 111 13 119 124 12 
36 103 16 105 117 113 13 119 119 12 
36 102 16 100 122 123 13 104 118 12 
36 103 16 107 115 128 13 91 120 11 
36 103 16 100 115 106 13 117 124 12 
36 103 16 94 122 124 13 118 124 12 
36 103 16 92 113 123 12 125 123 11 
36 103 16 108 86 125 13 119 123 13 
35 103 16 96 90 133 13 118 118 12 
35 103 16 117 99 126 13 124 118 12 
35 103 16 117 91 128 12 120 122 11 
35 103 16 120 105 126 13 123 118 12 
35 103 16 120 96 132 13 117 118 12 
36 103 16 123 106 126 13 118 119 12 
35 103 16 122 108 126 13 119 117 11 
35 103 16 123 105 129 13 125 123 12 
35 103 16 124 92 126 13 117 124 12 
35 103 16 117 89 127 13 121 119 12 
35 103 16 101 84 128 13 123 119 12 
35 103 16 91 86 124 12 125 119 12 
34 103 16 99 85 127 12 119 123 12 
37 103 16 104 90 89 12 117 123 10 
35 103 16 121 88 109 12 118 120 13 
35 103 16 121 94 125 12 124 120 12 
35 103 16 120 94 125 12 118 120 12 
35 103 16 129 107 125 12 117 119 11 
35 104 16 121 126 130 12 124 118 13 
35 102 16 121 119 126 12 119 121 12 
35 103 16 123 117 130 12 118 120 12 
35 103 16 121 98 130 12 118 119 11 
35 103 16 127 84 131 12 118 119 12 
35 103 16 120 88 127 12 119 123 12 
35 102 16 119 98 132 12 119 123 12 
35 103 16 120 105 124 12 120 119 11 
36 103 16 120 95 127 12 120 120 12 
38 103 16 126 100 123 12 124 124 12 
38 103 16 127 95 126 12 118 121 10 
38 103 16 120 109 127 11 120 119 13 
35 103 16 117 88 125 12 125 97 12 
36 103 16 119 88 126 11 124 120 12 
35 103 16 114 111 124 12 97 123 11 
36 103 17 116 102 124 12 102 117 13 
36 103 17 123 81 127 12 116 119 12 
35 103 17 119 109 126 11 82 119 12 
37 103 17 120 93 124 12 112 120 11 
38 103 17 121 104 124 12 81 120 12 
38 103 17 112 101 125 12 90 102 12 
38 103 17 107 93 122 12 119 79 12 
38 103 17 121 93 125 12 120 79 11 
38 103 17 128 105 125 12 120 117 12 
38 103 17 121 98 124 11 121 118 12 
37 103 17 97 95 122 12 120 120 10 
35 103 17 121 102 123 11 118 120 13 
35 103 16 121 102 125 12 118 119 12 
35 103 17 122 97 123 11 111 120 12 
35 103 16 102 102 123 11 108 119 11 
36 103 18 86 107 122 12 114 118 13 
38 103 16 100 114 126 12 84 119 12 
38 103 17 126 120 124 11 91 121 12 
38 103 17 122 121 129 12 120 118 11 
36 103 17 123 122 129 12 120 119 12 
39 103 17 122 127 124 11 120 119 12 
38 103 17 121 122 126 12 120 123 11 
38 103 17 121 121 125 11 120 118 12 
38 103 17 127 121 124 12 125 118 12 
38 104 17 119 128 124 12 120 118 12 
38 103 17 124 121 128 12 120 123 10 
36 101 17 121 120 125 12 125 117 13 
37 104 17 118 121 125 12 120 117 12 
38 103 17 121 121 124 12 120 120 12 
38 103 17 119 121 124 11 117 118 11 
36 103 17 125 121 126 11 124 118 12 
39 102 17 119 121 117 12 120 117 12 
38 103 17 119 121 126 12 118 120 12 
38 103 17 121 120 122 12 124 118 11 
38 103 17 124 122 125 11 103 119 12 
38 103 17 119 121 124 11 118 117 12 
38 102 17 120 121 123 12 119 117 12 
38 103 17 117 120 124 12 117 117 11 
38 103 17 124 120 125 11 114 123 12 
38 103 17 121 121 129 12 111 113 12 
36 103 17 127 122 95 11 118 107 12 
39 108 17 119 122 79 12 86 106 11 
38 111 17 118 120 101 12 80 111 12 
37 112 17 121 121 102 12 110 119 12 
34 112 17 119 121 123 12 119 119 10 
36 113 17 118 122 98 12 122 119 13 
35 111 16 119 122 121 12 121 119 12 
35 113 16 119 123 124 11 120 119 12 
35 113 16 127 127 130 12 113 119 11 
35 112 17 119 127 126 12 117 125 12 
35 113 18 118 121 132 12 109 119 12 
35 112 17 121 129 103 11 117 117 12 
33 112 16 119 121 116 12 118 124 11 
37 112 17 122 127 120 12 107 118 12 
35 113 17 125 127 114 11 111 120 12 
35 113 17 122 125 117 12 107 118 12 
35 110 17 122 118 125 12 108 117 12 
35 113 17 120 120 131 11 108 123 12 
37 112 17 121 126 128 12 108 122 12 
38 107 17 120 127 129 14 79 123 10 
38 111 17 118 122 127 14 99 120 13 
38 112 17 124 122 124 14 94 124 12 
38 113 17 96 121 125 14 110 119 12 
37 113 17 95 127 124 13 116 121 11 
38 110 17 97 126 110 13 115 122 12 
38 112 17 95 122 110 13 122 122 12 
38 112 17 94 120 114 13 117 118 12 
38 113 17 115 127 114 13 123 117 11 
38 111 17 98 122 114 13 117 118 12 
38 113 17 97 127 115 13 123 125 12 
38 113 17 _ 126 110 13 112 119 12 
36 112 17 _ 120 112 13 114 118 11 
35 113 17 _ 120 109 13 106 122 12 
35 112 17 _ 123 114 13 112 119 12 
35 112 17 _ 117 112 13 107 125 10 
35 112 17 _ 120 113 11 107 119 13 
35 112 17 _ 113 111 12 106 123 12 
35 113 17 _ 114 112 13 107 118 12 
35 112 17 _ 112 110 12 107 118 11 
35 111 17 _ 112 113 12 86 124 12 
35 114 16 _ 112 112 12 94 123 12 
35 111 17 _ 122 113 11 104 118 12 
36 112 16 _ 113 111 12 117 119 11 
35 109 16 _ 113 115 12 113 120 12 
35 111 18 _ 112 111 11 88 119 12 
35 111 17 _ 112 124 11 109 124 12 
35 112 17 _ 114 122 12 117 124 12 
35 107 17 _ 125 115 12 117 118 12 
35 104 17 _ 118 123 12 116 118 12 
34 104 17 _ 117 133 11 114 110 10 
36 105 17 _ 126 118 11 113 115 13 
35 111 17 _ 119 97 12 107 88 12 
35 113 17 _ 120 85 12 112 120 12 
35 113 17 _ 121 126 12 86 121 11 
35 112 17 _ 119 134 12 84 121 12 
35 111 17 _ 127 126 13 82 126 12 
35 109 17 _ 128 127 13 88 123 12 
35 104 17 _ 123 131 13 115 121 11 
35 104 17 _ 122 129 13 113 126 12 
35 104 17 _ 127 127 13 113 123 12 
35 104 17 _ 120 125 13 112 122 11 
35 104 17 _ 122 134 12 104 120 12 
35 105 17 _ 119 126 13 104 120 12 
35 104 17 _ 120 127 14 104 119 12 
36 104 17 _ 120 131 14 106 109 10 
35 110 17 _ 121 123 14 105 106 13 
35 112 17 _ 121 129 14 109 105 12 
35 112 17 _ 123 127 14 127 105 12 
35 113 17 _ 120 126 14 118 118 11 
35 106 17 _ 122 130 13 122 107 13 
35 104 17 _ 120 129 11 111 109 12 
36 104 17 _ 128 123 12 111 119 12 
35 104 17 _ 127 114 11 118 120 11 
35 110 16 _ 120 113 11 116 118 12 
35 104 16 _ 126 114 12 116 121 12 
35 104 17 _ 122 114 12 116 122 12 
35 104 16 _ 121 111 12 115 125 12 
35 104 18 _ 122 122 13 116 121 12 
35 104 17 _ 128 111 12 121 121 12 
35 108 16 _ 121 113 12 111 123 10 
35 111 17 _ 126 84 13 115 119 13 
35 104 17 _ 122 84 12 109 121 12 
35 104 17 _ 120 127 12 111 121 12 
35 103 17 _ 122 137 13 110 120 11 
35 105 17 _ 121 142 12 111 107 13 
35 104 17 _ 121 116 13 124 105 12 
35 104 17 _ 125 108 12 119 106 12 
35 104 17 _ 120 116 12 119 105 11 
35 104 17 _ 121 116 13 125 109 12 
35 104 17 _ 126 126 13 117 106 12 
35 104 17 _ 122 128 13 117 103 12 
35 105 17 _ 119 134 12 119 108 11 
33 104 17 _ 121 132 12 125 110 12 
37 104 17 _ 122 123 12 117 109 12 
35 104 17 _ 125 126 12 125 107 10 
35 104 17 _ 117 124 12 125 110 13 
35 104 17 _ 106 125 12 118 117 12 
35 104 17 _ 83 128 13 118 117 12 
35 105 17 _ 85 123 13 118 117 11 
34 104 17 _ 83 130 12 118 117 12 
36 104 17 _ 116 126 12 120 117 12 
35 104 17 _ 125 128 12 126 118 12 
35 105 17 _ 126 132 11 118 123 11 
35 107 17 _ 120 124 11 119 119 12 
35 113 17 _ 98 129 11 119 119 12 
35 113 17 _ 117 124 12 119 120 12 
34 113 17 _ 120 124 12 124 118 11 
36 111 17 _ 122 132 13 120 119 12 
35 113 16 _ 120 124 13 117 114 12 
35 112 17 _ 127 123 13 119 109 10 
35 113 18 _ 120 130 13 121 109 12 
35 112 17 _ 121 132 13 120 108 12 
35 113 17 _ 121 127 13 121 111 12 
35 113 17 _ 121 127 13 125 117 11 
33 113 17 _ 121 126 12 120 119 12 
37 113 17 _ 121 125 12 126 122 12 
35 110 17 _ 115 127 12 119 120 12 
35 105 17 _ 114 127 13 121 121 11 
35 104 17 _ 113 129 13 119 117 11 
35 104 17 _ 112 126 13 118 124 12 
35 104 17 _ 121 128 13 121 119 11 
34 104 17 _ 84 124 13 118 123 12 
37 104 17 _ 91 125 13 120 118 12 
35 104 17 _ 85 _ 13 118 118 12 
35 104 17 _ 90 _ 11 120 119 11 
35 104 17 _ 104 _ 12 119 119 12 
35 104 17 _ 106 _ 13 118 118 12 
35 103 17 _ 97 _ 13 117 119 11 
34 105 17 _ 96 _ 13 81 120 13 
36 104 17 _ 95 _ 13 105 119 12 
35 104 17 _ 100 _ 12 118 119 12 
35 107 17 _ 95 _ 12 117 119 11 
35 113 17 _ 113 _ 13 124 117 12 
35 112 17 _ 112 _ 12 117 118 12 
35 112 17 _ 119 _ 12 117 _ 12 
35 104 17 _ 112 _ 13 119 _ 12 
36 104 17 _ 108 _ 13 120 _ 12 
35 104 17 _ 108 _ 13 119 _ 12 
35 105 17 _ 119 _ 13 123 _ 12 
35 105 17 _ 111 _ 13 119 _ 11 
35 104 16 _ 117 _ 13 119 _ 12 
35 105 16 _ 117 _ 13 124 _ 12 
35 112 16 _ 110 _ 13 120 _ 11 
36 111 16 _ 116 _ 13 119 _ 12 
35 111 18 _ 110 _ 13 117 _ 12 
35 113 17 _ 109 _ 12 117 _ 12 
35 112 17 _ 110 _ 13 123 _ 12 
35 112 17 _ 116 _ 13 119 _ 12 
35 111 17 _ 110 _ 13 119 _ 12 
35 113 17 _ 110 _ 13 118 _ 10 
34 113 17 _ _ _ 13 118 _ 14 
37 113 17 _ _ _ 13 119 _ 12 
35 112 17 _ _ _ 13 123 _ 7 
35 114 17 _ _ _ 13 _ _ 15 
35 113 17 _ _ _ 11 _ _ 13 
35 113 17 _ _ _ 13 _ _ 12 
35 113 17 _ _ _ 13 _ _ 12 
35 113 17 _ _ _ 12 _ _ 11 
35 112 17 _ _ _ 13 _ _ 13 
35 113 17 _ _ _ 13 _ _ 4 
35 113 17 _ _ _ 13 _ _ 20 
35 112 17 _ _ _ 12 _ _ 12 
35 112 17 _ _ _ 13 _ _ 12 
35 110 17 _ _ _ 13 _ _ 12 
35 104 17 _ _ _ 13 _ _ 12 
34 104 17 _ _ _ 13 _ _ 11 
36 104 17 _ _ _ 13 _ _ 12 
35 104 17 _ _ _ 13 _ _ 12 
35 104 17 _ _ _ 13 _ _ 12 
35 105 17 _ _ _ 13 _ _ 12 
35 104 17 _ _ _ 13 _ _ 12 
35 104 17 _ _ _ 13 _ _ 12 
35 104 17 _ _ _ 13 _ _ 12 
35 104 17 _ _ _ 13 _ _ 12 
35 104 17 _ _ _ 13 _ _ 12 
35 104 16 _ _ _ 13 _ _ 12 
35 105 16 _ _ _ 11 _ _ 12 
35 104 16 _ _ _ 13 _ _ 12 
35 104 17 _ _ _ 12 _ _ 12 
35 104 18 _ _ _ 11 _ _ 12 
34 104 17 _ _ _ 11 _ _ 12 
36 104 17 _ _ _ 12 _ _ 12 
35 104 17 _ _ _ 12 _ _ 12 
35 104 17 _ _ _ 12 _ _ 12 
35 104 17 _ _ _ 12 _ _ 12 
35 104 17 _ _ _ 12 _ _ 12 
35 104 17 _ _ _ 12 _ _ 12 
35 105 17 _ _ _ 11 _ _ 11 
35 104 17 _ _ _ 12 _ _ 12 
35 104 17 _ _ _ 12 _ _ 11 
35 104 17 _ _ _ 11 _ _ 12 
35 104 17 _ _ _ 12 _ _ 12 
35 111 17 _ _ _ 11 _ _ 11 
35 112 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
37 _ 17 _ _ _ 12 _ _ 12 
36 _ 17 _ _ _ 11 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 9 
35 _ 17 _ _ _ 11 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
36 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 10 
35 _ 17 _ _ _ 11 _ _ 13 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 18 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 11 
33 _ 17 _ _ _ 11 _ _ 12 
37 _ 17 _ _ _ 10 _ _ 12 
35 _ 17 _ _ _ 10 _ _ 10 
35 _ 17 _ _ _ 11 _ _ 13 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 12 
36 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 10 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 10 _ _ 11 
36 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 10 
35 _ 17 _ _ _ 12 _ _ 13 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 11 _ _ 12 
37 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
34 _ 18 _ _ _ 12 _ _ 12 
36 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 10 
35 _ 17 _ _ _ 12 _ _ 13 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 11 
36 _ 17 _ _ _ 12 _ _ 13 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 11 
35 _ 17 _ _ _ 10 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 12 
