cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 112 16 131 115 114 12 130 114 12 
36 112 16 130 116 117 11 122 124 12 
36 112 16 124 116 118 12 121 125 12 
34 111 16 122 116 112 12 121 117 12 
38 111 15 123 115 121 12 124 85 12 
36 112 16 130 115 120 11 120 83 12 
36 109 16 123 116 115 12 121 83 12 
36 109 16 118 123 122 12 107 122 12 
36 109 16 114 117 115 13 91 112 12 
34 112 16 111 98 100 13 91 123 12 
38 111 13 118 90 99 13 83 122 12 
36 112 16 123 93 92 13 102 122 12 
36 112 16 125 90 96 13 120 124 12 
36 112 16 122 89 76 13 86 127 12 
35 112 16 116 84 76 10 97 126 12 
38 112 16 128 100 78 11 94 99 12 
36 112 16 104 116 95 12 94 79 10 
36 111 16 86 121 131 11 79 101 14 
36 111 16 118 122 126 11 116 125 12 
36 112 16 111 119 126 12 117 124 12 
33 111 16 125 119 116 10 88 124 10 
39 112 16 129 120 115 12 115 123 14 
36 112 16 125 123 112 12 113 126 12 
36 112 16 120 121 122 11 114 125 12 
36 112 16 118 129 118 11 114 127 12 
35 112 16 121 109 121 12 110 124 12 
38 112 16 126 120 121 12 112 123 12 
36 109 16 116 118 114 12 112 124 12 
36 112 16 101 114 115 12 106 123 12 
36 112 16 138 115 120 12 107 123 12 
36 112 16 132 93 115 11 108 130 10 
37 111 16 120 86 117 12 108 123 14 
36 112 16 123 86 116 11 108 125 11 
36 112 16 121 90 114 11 107 127 13 
36 112 16 119 97 129 11 113 124 12 
36 112 16 112 114 119 11 111 125 12 
35 112 16 109 125 113 13 124 128 12 
38 111 16 115 118 114 12 124 102 12 
36 112 16 122 116 112 12 116 86 12 
36 112 16 126 120 119 12 127 108 12 
36 113 16 114 116 120 12 121 106 11 
35 111 15 113 118 119 12 120 123 13 
37 111 16 115 123 127 13 122 111 12 
36 111 13 98 128 125 12 110 112 12 
36 112 16 112 121 121 13 115 123 11 
36 111 16 121 129 119 13 106 124 12 
36 111 16 130 123 122 13 108 125 12 
34 113 16 91 124 116 12 123 125 12 
39 112 16 104 115 119 13 122 125 11 
36 111 16 116 125 111 13 113 125 12 
36 112 16 128 113 107 12 126 85 11 
36 113 16 121 113 121 12 126 81 10 
35 110 16 125 114 122 13 125 102 13 
38 109 16 123 98 123 13 124 113 12 
36 112 16 121 111 126 12 124 120 12 
36 112 16 118 106 130 13 123 132 11 
36 112 16 116 121 120 13 124 130 12 
36 112 16 121 116 126 12 125 128 12 
33 112 16 128 121 122 13 125 128 10 
39 112 16 119 107 131 13 131 130 13 
36 112 16 118 98 123 11 123 129 12 
36 112 16 129 116 122 13 125 126 12 
36 112 16 121 123 122 13 114 128 11 
35 111 16 118 117 124 13 109 131 12 
37 112 16 116 116 129 13 120 131 12 
36 112 16 116 116 116 13 120 128 12 
36 112 16 118 124 116 12 122 128 12 
36 112 16 119 125 115 11 126 119 12 
36 111 16 113 118 116 13 127 109 12 
34 111 16 116 125 110 13 127 110 9 
38 112 16 118 117 111 13 121 104 14 
36 111 15 117 117 113 13 122 79 12 
36 112 16 125 88 121 13 127 98 12 
36 112 16 114 94 108 12 123 100 10 
35 111 15 91 89 125 12 121 97 14 
37 112 16 89 98 111 11 129 99 12 
36 106 13 93 87 114 11 122 77 12 
36 106 16 98 93 117 12 123 77 10 
36 111 16 113 117 123 12 127 88 14 
36 110 16 113 117 92 12 127 124 12 
34 108 16 116 115 116 11 126 120 12 
38 111 16 113 116 119 12 123 120 9 
36 112 16 117 116 99 12 122 120 15 
36 112 16 117 117 97 12 130 122 12 
36 109 16 86 117 123 13 122 121 12 
35 111 16 119 117 120 12 107 120 9 
37 111 16 85 124 125 13 106 120 14 
36 110 16 83 117 124 13 123 124 12 
36 111 17 100 118 124 13 120 120 12 
36 111 16 83 116 126 12 124 119 10 
36 111 16 94 118 121 11 120 121 14 
33 111 16 120 117 126 12 119 98 12 
38 111 16 120 117 114 12 120 83 12 
36 106 16 88 124 110 12 117 78 10 
36 106 16 89 117 122 12 86 88 14 
36 111 16 85 117 125 12 84 128 12 
35 110 16 92 123 122 11 93 122 12 
37 113 17 110 116 121 11 110 123 9 
36 111 16 115 122 127 12 107 118 14 
36 111 16 116 116 126 12 113 124 12 
36 112 16 121 117 120 11 108 123 12 
36 110 16 96 124 125 10 112 122 10 
34 111 17 93 117 123 11 110 119 14 
38 109 16 102 118 128 11 107 122 12 
36 109 16 122 123 128 10 127 125 12 
36 111 16 95 116 125 12 120 103 9 
36 111 16 92 124 127 12 120 94 14 
35 111 17 105 117 124 12 125 124 12 
37 110 16 91 116 122 11 122 120 12 
36 112 16 98 123 120 11 131 121 9 
36 112 16 84 116 127 12 116 122 14 
36 111 17 86 117 122 12 108 127 12 
36 108 16 93 115 129 11 127 130 12 
34 112 16 120 117 121 11 122 123 10 
39 112 16 124 115 128 12 128 122 14 
36 111 16 126 116 129 12 123 105 12 
36 113 16 120 116 115 12 122 92 11 
36 112 16 108 116 113 11 119 110 11 
35 112 16 117 114 123 11 85 115 12 
38 112 16 124 123 122 12 124 110 12 
36 113 17 124 117 119 12 122 106 8 
36 112 16 121 116 126 12 122 118 15 
36 113 16 130 122 123 11 123 120 12 
36 112 16 119 116 124 11 127 123 11 
34 112 16 124 116 120 12 120 128 10 
39 112 16 124 123 112 12 110 122 13 
36 112 16 130 116 121 11 114 121 12 
36 112 16 126 116 127 12 107 125 12 
36 112 16 118 117 129 10 107 123 11 
35 111 16 122 116 124 11 121 119 12 
38 112 16 126 115 126 11 121 118 12 
36 111 16 100 118 120 12 121 121 10 
36 111 16 92 117 127 11 126 125 14 
36 112 16 96 117 121 12 120 119 12 
39 112 16 107 116 121 11 120 121 12 
43 112 16 95 123 116 11 125 121 11 
43 111 16 96 116 111 11 107 120 13 
42 112 16 123 116 127 12 114 124 12 
43 109 16 83 116 120 12 124 119 8 
42 103 16 89 117 119 12 122 105 16 
43 103 16 85 117 116 12 125 122 13 
43 103 16 113 116 128 11 120 125 12 
42 104 16 121 116 129 11 121 124 8 
43 103 16 128 123 120 12 123 126 15 
42 103 16 119 116 106 12 120 94 12 
43 103 16 121 116 131 12 126 89 12 
42 102 16 123 93 127 11 121 85 12 
43 104 16 130 108 116 12 121 95 12 
43 103 16 121 111 100 12 121 105 12 
43 103 16 131 112 103 12 101 125 12 
43 103 16 121 117 86 12 110 121 11 
43 104 16 124 120 81 12 103 119 12 
43 103 16 123 121 77 12 114 121 12 
43 103 16 121 120 76 11 110 120 12 
42 103 16 121 125 79 12 111 121 12 
35 103 16 122 119 128 12 129 128 12 
35 104 16 130 126 106 12 121 121 12 
34 103 16 115 121 76 11 121 122 12 
34 103 16 129 112 115 12 121 123 12 
34 103 16 124 114 116 13 120 120 12 
34 104 16 122 121 77 13 122 127 12 
35 103 16 130 121 78 13 122 130 12 
35 103 16 131 121 96 13 121 122 10 
35 103 16 121 128 108 13 121 123 14 
35 102 16 121 118 106 12 122 122 12 
34 104 16 129 123 80 11 122 125 12 
36 103 16 122 114 76 11 121 122 10 
35 103 16 116 90 79 11 128 129 14 
35 103 16 114 106 77 12 114 122 12 
35 104 16 121 116 78 12 120 124 12 
35 103 16 124 117 83 11 120 126 10 
35 103 16 120 112 85 12 105 128 14 
35 103 16 128 113 118 11 115 125 12 
34 103 16 128 120 126 11 96 119 12 
36 104 16 123 114 132 10 80 102 10 
35 103 16 122 115 128 12 113 119 14 
35 103 16 117 118 103 10 105 123 12 
35 103 16 116 95 122 11 115 115 12 
35 104 16 118 113 79 12 106 119 10 
35 103 16 118 122 124 12 106 126 14 
35 103 16 112 107 97 12 111 140 12 
34 103 16 114 119 126 11 114 122 12 
36 104 16 124 118 127 12 110 120 10 
34 104 16 121 115 122 10 111 123 14 
35 103 16 124 111 121 11 107 127 12 
36 103 16 124 112 119 12 108 124 12 
35 103 14 120 113 124 12 108 122 10 
35 104 17 124 116 122 12 109 126 14 
35 103 16 118 115 120 11 122 111 12 
34 103 15 116 115 119 10 122 110 12 
36 103 16 122 115 120 12 122 116 10 
35 104 13 110 114 119 12 128 114 14 
35 103 16 100 116 119 12 121 113 12 
35 103 16 90 116 128 11 113 93 12 
35 103 16 110 115 121 12 91 113 10 
35 103 16 108 116 121 12 81 129 14 
35 104 16 107 116 125 12 100 126 12 
34 103 16 83 117 127 12 112 102 12 
36 103 16 102 115 96 12 125 100 10 
35 103 16 102 114 91 12 126 126 14 
35 103 16 109 123 126 12 120 126 12 
35 103 16 118 123 103 11 126 127 12 
35 103 16 109 115 81 12 120 125 10 
35 103 16 117 115 82 12 120 124 14 
35 104 16 114 116 84 12 119 128 12 
34 103 16 94 116 77 12 124 125 12 
36 103 16 95 123 100 11 122 126 11 
35 103 16 85 117 126 12 122 127 14 
35 103 16 84 115 101 12 121 126 12 
35 103 16 87 116 98 12 113 125 12 
35 103 16 83 123 95 12 110 130 10 
35 103 16 90 115 101 11 123 133 14 
35 103 16 94 114 117 12 124 140 12 
34 103 16 85 117 134 11 121 129 12 
36 103 16 89 117 132 12 122 129 11 
35 103 16 85 124 134 12 120 131 13 
35 103 16 90 117 128 12 127 129 12 
35 103 16 95 123 128 11 122 129 12 
35 102 16 83 116 128 12 128 125 11 
35 104 16 90 115 126 12 121 126 13 
35 103 16 91 116 126 12 128 126 12 
34 103 16 86 115 127 11 123 113 12 
36 103 16 90 116 125 11 118 112 11 
35 102 16 86 114 127 12 103 115 13 
35 104 13 91 114 130 12 115 123 12 
35 103 16 99 119 117 12 127 129 12 
35 103 16 99 115 80 11 126 116 11 
35 103 16 92 116 76 10 114 118 12 
35 102 16 124 115 116 12 124 117 12 
35 104 16 120 114 126 12 118 120 9 
34 103 16 118 98 129 12 112 127 14 
36 103 16 118 86 127 10 123 113 12 
35 103 16 120 103 130 12 116 118 11 
35 103 16 117 101 131 12 126 113 11 
35 103 16 89 85 101 12 109 115 12 
35 103 16 102 106 119 12 118 117 12 
35 103 16 118 111 122 11 116 112 11 
35 103 16 117 99 122 12 118 111 11 
34 103 16 113 100 125 12 125 116 12 
36 103 16 114 90 121 13 125 115 12 
34 103 16 113 93 126 13 126 106 10 
35 103 16 115 91 126 13 127 107 14 
35 103 15 116 91 123 12 122 112 12 
35 103 16 113 88 93 12 125 117 12 
35 103 16 119 92 78 12 124 124 10 
35 103 16 115 98 111 12 127 106 14 
35 103 16 122 102 91 13 126 84 12 
35 102 16 115 83 98 13 128 115 12 
35 104 16 115 86 121 13 132 118 10 
35 103 16 122 90 119 13 123 117 14 
35 103 16 118 88 119 13 126 119 12 
35 103 16 120 90 119 13 132 114 12 
35 102 16 117 98 122 13 127 119 10 
35 104 13 117 118 121 13 130 117 14 
35 103 16 115 114 126 13 126 125 12 
35 103 16 122 113 125 12 123 114 12 
35 103 16 116 120 122 12 133 116 10 
35 104 16 123 113 122 13 126 123 14 
35 103 16 116 114 121 13 127 128 12 
35 103 16 122 114 121 12 128 125 12 
35 103 16 122 114 121 13 113 132 10 
35 103 16 120 113 126 13 103 127 14 
35 103 16 122 120 122 13 95 126 12 
34 103 16 123 112 124 13 115 123 12 
36 103 16 123 120 120 13 130 110 10 
35 103 16 117 116 122 13 123 110 13 
35 102 16 117 122 121 12 124 113 11 
35 104 16 104 122 121 13 131 112 12 
35 103 16 109 115 125 13 123 112 11 
35 103 16 118 113 120 13 133 95 12 
35 103 16 119 114 125 13 112 78 12 
34 103 16 120 122 121 13 131 112 9 
36 103 16 119 115 125 13 126 127 14 
35 103 16 114 114 120 13 125 122 12 
35 103 16 118 114 121 13 129 132 7 
35 103 16 116 114 125 13 132 132 16 
35 103 16 114 113 95 12 122 131 12 
35 103 15 116 115 80 13 129 133 12 
35 103 16 116 115 76 13 127 126 8 
34 103 16 121 115 84 13 106 129 15 
36 102 16 114 115 77 12 103 128 12 
35 104 16 117 116 76 13 112 127 12 
35 103 16 125 114 116 12 122 124 10 
35 103 13 116 115 81 12 124 128 13 
35 103 16 116 116 76 13 128 130 4 
35 103 16 114 115 76 13 132 129 20 
35 103 16 114 114 93 13 126 126 11 
34 103 16 110 121 126 13 124 132 12 
36 103 16 85 114 88 13 123 131 12 
35 103 16 84 121 93 13 123 121 9 
35 104 16 89 114 92 13 125 117 14 
35 103 16 93 115 76 13 125 80 12 
35 103 16 87 122 110 12 127 119 10 
35 103 16 100 122 86 13 125 122 12 
35 104 16 114 114 127 13 117 122 13 
34 104 16 114 114 123 13 105 122 11 
36 103 16 101 113 123 13 107 126 8 
35 103 16 87 119 106 13 109 123 15 
35 104 16 103 113 77 12 120 125 12 
35 104 16 124 114 85 12 125 119 12 
35 103 16 122 113 82 12 84 122 9 
35 103 16 123 113 81 12 82 118 14 
35 103 16 120 112 76 12 100 121 12 
35 104 16 119 112 100 13 111 121 12 
34 104 16 120 118 99 12 109 122 10 
36 103 16 115 124 125 13 88 120 13 
35 103 16 125 112 127 11 105 119 12 
35 104 15 119 120 108 12 104 118 8 
35 103 15 118 111 76 13 114 123 15 
35 103 16 115 113 76 13 121 119 12 
35 103 15 116 111 113 13 120 115 12 
35 102 16 115 93 108 13 119 121 9 
35 104 13 124 90 76 13 119 125 14 
35 103 16 123 98 76 11 120 124 12 
35 103 16 123 112 76 13 98 126 12 
35 103 16 118 111 76 12 95 123 11 
34 104 16 115 111 76 12 115 125 12 
35 103 16 115 113 76 13 114 129 12 
35 103 16 117 112 77 11 107 122 8 
35 103 16 92 114 76 13 113 115 15 
35 101 16 114 113 93 12 110 128 12 
34 103 16 114 114 76 12 100 122 12 
36 102 16 118 121 107 13 86 123 10 
35 102 16 117 120 125 12 86 126 13 
35 102 16 118 121 92 12 81 127 12 
35 102 16 123 118 113 12 81 122 8 
37 101 16 115 124 125 12 78 124 15 
36 103 16 116 123 126 12 82 125 12 
37 102 16 123 95 99 12 90 125 12 
37 102 16 114 96 94 12 78 123 12 
37 102 15 121 119 77 11 78 123 12 
37 102 16 115 116 76 12 79 129 12 
37 102 16 123 114 84 12 82 129 11 
37 103 16 122 116 94 11 105 126 11 
37 102 16 122 123 106 11 82 100 13 
37 102 16 116 115 90 12 119 79 12 
36 102 16 116 113 99 12 122 106 11 
38 102 16 125 117 108 11 127 121 11 
37 102 16 124 121 104 12 126 124 12 
37 102 16 121 115 104 12 127 126 12 
36 102 15 117 114 118 12 131 121 9 
37 102 13 114 113 127 12 116 126 14 
37 102 16 122 114 129 11 106 98 12 
37 102 16 114 115 127 12 105 81 12 
37 102 16 122 113 123 12 111 80 11 
37 102 16 123 115 76 12 126 117 13 
37 102 16 116 113 91 11 125 121 12 
37 102 16 115 114 82 11 123 124 8 
37 102 16 115 116 78 12 93 120 15 
35 102 16 115 120 78 12 126 121 12 
39 102 16 120 115 87 12 121 123 12 
37 101 16 123 114 76 11 128 121 10 
37 103 16 112 122 96 11 124 125 13 
36 102 16 113 121 113 12 123 123 12 
38 102 16 _ 113 112 12 122 128 3 
37 102 16 _ 122 109 12 127 123 20 
37 102 16 _ 114 112 11 121 121 12 
36 101 16 _ 116 101 12 121 126 12 
37 103 16 _ 102 77 11 120 122 12 
37 103 16 _ 87 83 11 120 122 11 
37 103 16 _ 106 126 13 126 126 12 
37 103 16 _ 121 123 13 120 127 10 
37 104 16 _ 122 124 13 122 128 11 
37 104 16 _ 124 121 12 123 127 13 
37 103 16 _ 115 124 11 122 131 12 
37 103 16 _ 117 121 12 124 125 12 
35 103 16 _ 122 121 12 123 126 11 
38 104 16 _ 118 120 12 114 127 12 
37 103 16 _ 118 79 12 114 122 12 
37 103 16 _ 96 79 12 126 125 9 
36 103 16 _ 102 102 12 120 120 14 
38 104 16 _ 93 77 12 119 127 12 
37 104 16 _ 85 77 11 114 126 6 
37 104 16 _ 102 79 12 106 124 16 
37 111 16 _ 126 78 12 80 127 13 
37 110 16 _ 114 85 11 89 125 12 
37 111 16 _ 122 87 12 100 122 12 
37 111 16 _ 122 92 12 114 124 11 
37 110 13 _ 117 79 12 121 127 12 
35 112 16 _ 124 77 12 116 128 12 
39 111 17 _ 114 77 12 123 126 9 
37 111 16 _ 115 112 12 122 121 14 
37 111 16 _ 117 116 12 116 127 12 
35 111 16 _ 124 91 12 122 119 12 
39 111 16 _ 115 76 12 86 120 10 
37 111 16 _ 118 77 12 109 123 13 
37 111 16 _ 116 89 12 131 123 12 
36 111 16 _ 115 100 11 117 124 8 
38 111 16 _ 118 117 11 110 124 15 
37 111 16 _ 115 116 12 114 126 12 
37 108 17 _ 123 117 12 108 130 12 
36 104 16 _ 117 116 12 117 122 2 
38 103 16 _ 116 119 11 117 126 22 
36 103 16 _ 112 114 12 115 123 12 
38 110 17 _ 116 114 12 108 128 12 
36 109 16 _ 116 120 11 109 124 11 
37 111 16 _ 121 121 12 108 129 12 
37 111 16 _ 127 120 12 112 128 12 
37 109 16 _ 120 117 12 116 125 12 
37 111 17 _ 120 113 12 115 123 12 
37 110 16 _ 128 119 11 117 125 12 
37 111 16 _ 119 118 12 118 128 12 
37 111 16 _ 127 118 12 111 127 8 
37 111 16 _ 121 119 12 117 123 14 
37 106 16 _ 122 120 12 122 124 13 
37 103 16 _ 88 120 12 122 128 12 
37 104 16 _ 89 122 12 123 122 9 
37 103 17 _ 89 118 12 121 123 14 
35 103 16 _ 106 120 12 122 121 12 
38 103 16 _ 102 124 12 127 121 12 
37 103 16 _ 120 112 12 127 114 11 
37 104 16 _ 107 77 12 125 120 12 
36 103 17 _ 106 117 12 121 120 12 
38 103 16 _ 89 126 11 121 124 12 
37 104 16 _ 107 123 11 120 119 11 
37 104 16 _ 107 120 12 122 123 12 
36 103 17 _ 106 97 13 119 130 12 
38 103 16 _ 89 109 13 114 124 10 
37 110 16 _ 97 117 13 121 122 13 
37 111 16 _ 122 122 13 85 128 12 
36 112 16 _ 114 123 13 95 125 12 
37 113 17 _ 104 118 13 120 126 12 
37 112 16 _ 104 85 11 120 124 12 
37 112 16 _ 120 121 12 126 128 12 
37 112 16 _ 91 123 13 126 125 9 
37 113 17 _ 117 121 13 132 122 14 
37 113 16 _ 94 120 12 132 121 12 
37 112 16 _ 106 121 13 131 123 11 
37 111 16 _ 106 122 13 126 126 11 
37 113 16 _ 105 121 12 126 125 12 
37 113 17 _ 120 113 13 132 128 12 
37 110 16 _ 126 109 13 107 125 12 
37 108 16 _ 108 127 13 111 121 11 
35 112 16 _ 121 113 13 107 121 12 
38 112 16 _ 121 125 12 94 121 12 
37 110 16 _ 128 123 13 80 126 10 
36 111 17 _ 131 126 12 85 126 13 
36 110 16 _ 119 126 13 109 124 11 
38 102 16 _ 125 128 13 91 118 12 
37 102 16 _ 117 131 13 95 121 11 
37 102 16 _ 120 127 13 125 128 12 
36 102 16 _ 118 131 13 126 121 12 
37 102 16 _ 118 126 13 121 121 9 
37 101 16 _ 120 124 12 100 116 14 
37 104 17 _ 116 131 13 114 116 12 
37 102 16 _ 124 125 13 124 _ 10 
37 109 16 _ 122 126 13 125 _ 13 
37 112 16 _ 114 128 13 126 _ 12 
37 111 16 _ 117 132 13 125 _ 12 
37 110 17 _ 117 127 12 126 _ 12 
37 112 16 _ 85 123 13 131 _ 11 
37 111 16 _ 95 103 11 124 _ 12 
37 111 16 _ 116 122 13 125 _ 6 
37 111 16 _ 123 124 13 _ _ 15 
35 111 16 _ 114 125 12 _ _ 14 
38 111 16 _ 112 124 11 _ _ 12 
37 110 16 _ 110 131 13 _ _ 12 
37 111 16 _ 109 122 13 _ _ 10 
36 110 16 _ 113 116 10 _ _ 13 
38 111 16 _ 119 93 13 _ _ 3 
37 111 16 _ 114 119 13 _ _ 17 
37 111 16 _ 122 116 13 _ _ 15 
36 110 16 _ 113 111 12 _ _ 12 
38 111 16 _ 121 114 13 _ _ 12 
37 111 16 _ _ 111 13 _ _ 9 
37 111 16 _ _ 112 12 _ _ 14 
36 111 16 _ _ 115 13 _ _ 12 
38 111 16 _ _ 112 13 _ _ 12 
37 110 16 _ _ _ 13 _ _ 10 
37 111 16 _ _ _ 13 _ _ 13 
37 111 16 _ _ _ 13 _ _ 12 
37 111 16 _ _ _ 13 _ _ 12 
37 111 16 _ _ _ 13 _ _ 11 
37 110 16 _ _ _ 13 _ _ 12 
37 111 16 _ _ _ 13 _ _ 12 
37 111 16 _ _ _ 13 _ _ 9 
37 111 16 _ _ _ 13 _ _ 14 
37 110 16 _ _ _ 13 _ _ 12 
37 111 16 _ _ _ 13 _ _ 11 
37 111 16 _ _ _ 12 _ _ 11 
37 109 16 _ _ _ 13 _ _ 12 
36 112 16 _ _ _ 11 _ _ 12 
36 111 16 _ _ _ 12 _ _ 8 
35 106 16 _ _ _ 13 _ _ 15 
39 102 16 _ _ _ 13 _ _ 12 
37 100 16 _ _ _ 13 _ _ 12 
37 103 16 _ _ _ 12 _ _ 10 
35 110 16 _ _ _ 13 _ _ 13 
38 111 16 _ _ _ 13 _ _ 12 
37 111 16 _ _ _ 12 _ _ 12 
37 111 16 _ _ _ 13 _ _ 11 
36 111 16 _ _ _ 13 _ _ 12 
38 110 16 _ _ _ 13 _ _ 12 
37 106 16 _ _ _ 12 _ _ 9 
37 102 16 _ _ _ 13 _ _ 14 
36 102 16 _ _ _ 13 _ _ 12 
37 100 16 _ _ _ 11 _ _ 12 
37 103 16 _ _ _ 11 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 8 
37 _ 16 _ _ _ 13 _ _ 15 
37 _ 15 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 10 
37 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 13 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 9 
35 _ 16 _ _ _ 12 _ _ 13 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 10 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 8 
37 _ 15 _ _ _ 13 _ _ 15 
36 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 9 
37 _ 16 _ _ _ 13 _ _ 14 
36 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 10 
37 _ 16 _ _ _ 13 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 5 
37 _ 16 _ _ _ 11 _ _ 19 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 9 
37 _ 16 _ _ _ 13 _ _ 14 
37 _ 12 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 17 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 14 
39 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 8 
37 _ 16 _ _ _ 12 _ _ 15 
36 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 10 
36 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 9 
38 _ 15 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 12 
36 _ 13 _ _ _ 13 _ _ 10 
38 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 4 
37 _ 16 _ _ _ 13 _ _ 19 
36 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 9 
36 _ 16 _ _ _ 13 _ _ 14 
38 _ 16 _ _ _ 13 _ _ 12 
