cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 116 19 113 111 116 14 113 117 17 
41 116 19 115 117 115 14 114 115 17 
39 116 20 116 112 122 14 111 113 17 
40 116 18 111 112 123 14 110 117 17 
39 116 20 111 113 121 14 112 114 17 
38 120 19 114 110 118 14 110 115 17 
42 116 19 113 113 118 14 109 115 17 
39 119 19 113 111 118 14 110 113 17 
39 116 19 111 114 116 14 111 112 16 
39 117 18 109 110 119 14 110 112 19 
38 117 17 110 116 119 14 114 113 17 
42 116 22 110 111 119 14 110 116 17 
39 119 19 114 111 116 14 109 112 17 
40 116 19 113 111 117 14 113 115 17 
40 116 19 112 112 118 14 110 114 17 
40 117 19 113 110 116 14 111 114 17 
39 116 16 113 112 117 14 112 115 17 
39 119 22 112 111 118 14 110 114 17 
40 116 19 113 110 124 14 110 115 17 
39 117 19 110 109 117 14 112 111 17 
40 116 19 111 112 117 14 110 113 17 
39 117 18 111 110 118 14 110 113 17 
39 116 21 109 111 122 14 110 116 17 
42 117 19 110 111 116 14 111 113 18 
39 121 19 112 111 118 12 113 114 14 
39 118 19 112 114 115 14 112 114 16 
39 119 19 112 111 120 14 110 114 21 
38 117 17 111 110 122 14 113 116 17 
41 116 21 111 111 119 14 113 113 17 
40 115 19 112 112 119 14 112 115 17 
40 117 19 117 112 123 14 111 113 17 
40 117 19 112 109 120 14 111 115 17 
39 116 19 114 110 118 14 114 117 17 
39 116 17 112 115 118 13 112 115 18 
39 117 21 111 110 120 14 110 114 17 
40 118 19 115 111 122 13 110 114 17 
40 117 19 112 110 116 14 112 113 17 
40 116 19 112 114 117 14 111 117 18 
39 116 19 117 113 118 14 110 115 16 
40 116 18 114 113 115 14 111 115 16 
40 116 21 114 110 121 14 110 114 16 
40 116 19 114 111 119 14 113 113 21 
37 117 19 115 114 116 14 108 115 17 
43 117 19 114 110 118 14 110 117 17 
39 117 19 113 111 116 14 112 114 17 
41 116 17 112 112 116 14 109 114 17 
39 116 21 115 110 115 14 117 115 17 
40 117 19 113 110 117 14 110 111 17 
39 117 19 118 111 118 14 114 115 17 
40 116 19 113 110 120 14 113 112 17 
40 116 19 112 113 119 14 115 112 17 
39 117 17 113 110 118 14 111 113 18 
40 117 21 113 112 120 14 115 113 17 
39 117 19 114 115 117 14 110 113 17 
38 117 20 115 112 116 14 110 116 16 
41 116 19 116 117 119 14 111 114 16 
40 117 18 114 115 122 14 111 117 20 
40 116 17 114 111 119 14 112 114 17 
39 117 22 112 111 114 13 109 114 17 
40 116 19 113 110 119 12 109 112 17 
39 116 19 117 111 118 13 110 113 17 
39 116 19 114 116 118 14 110 115 17 
40 116 19 114 110 118 14 108 113 17 
40 118 16 113 110 117 14 112 113 17 
40 116 22 114 110 117 14 112 113 17 
40 116 19 113 115 116 14 110 117 17 
39 120 19 111 112 116 14 110 117 17 
41 116 19 115 116 119 14 115 117 17 
40 117 19 114 112 117 14 112 115 17 
40 116 17 112 110 119 14 112 116 18 
39 117 21 115 111 116 14 110 114 14 
40 116 19 113 111 116 14 109 115 21 
39 116 19 118 112 117 13 110 114 17 
39 117 19 113 111 119 12 114 112 17 
40 117 19 112 116 117 14 112 116 17 
40 117 17 113 110 115 14 112 113 17 
40 117 21 113 115 116 14 109 112 17 
39 116 19 114 113 117 14 110 115 17 
39 116 19 118 112 118 14 110 118 17 
40 117 19 114 111 121 14 109 114 17 
39 116 19 112 114 123 14 113 114 17 
39 118 17 118 116 116 14 111 112 17 
40 116 17 113 112 116 14 114 114 17 
39 117 22 118 113 117 14 110 112 17 
40 119 19 113 110 118 14 112 117 17 
40 117 19 113 113 120 14 111 114 17 
40 117 19 113 110 119 14 112 114 19 
39 116 18 112 112 119 14 111 118 18 
39 116 17 114 114 117 14 114 111 17 
41 117 22 117 116 119 14 111 114 17 
40 120 19 110 114 118 14 111 116 17 
40 116 19 113 113 120 14 114 114 17 
39 117 19 114 116 116 14 110 116 17 
40 117 19 108 112 115 14 111 112 17 
40 116 21 110 112 115 14 110 116 17 
40 116 19 110 114 116 14 112 113 17 
40 116 19 112 112 115 14 110 117 18 
39 119 19 112 116 116 14 110 112 17 
40 116 19 117 112 118 14 108 114 16 
40 120 18 114 111 117 12 110 115 16 
39 117 20 114 111 117 14 116 113 17 
40 122 19 110 113 121 14 113 114 20 
40 116 19 110 116 117 14 115 115 17 
40 120 19 112 111 115 14 110 113 18 
40 118 19 109 115 118 14 112 117 17 
38 116 18 112 111 119 14 111 116 17 
41 117 16 111 110 116 14 111 114 17 
40 116 23 115 110 118 14 110 118 17 
39 116 19 115 111 116 14 110 114 17 
39 118 19 114 112 119 14 109 112 17 
39 117 19 109 111 116 14 112 115 17 
41 118 19 114 111 121 14 109 112 17 
39 116 16 110 110 115 13 110 118 17 
40 119 22 110 113 118 13 110 111 16 
40 116 19 110 112 119 15 112 116 16 
40 116 19 114 112 116 14 113 113 16 
40 117 19 116 112 116 14 112 112 20 
39 116 19 113 110 119 14 111 112 17 
40 117 16 110 115 115 14 111 116 17 
39 116 21 117 116 117 14 110 117 18 
40 120 19 118 112 116 14 114 115 17 
39 116 19 111 111 118 14 109 117 17 
38 117 19 112 112 116 14 114 114 17 
41 116 19 110 116 116 13 110 114 17 
40 117 17 109 112 115 14 109 116 17 
40 116 21 114 111 120 14 112 113 17 
40 118 19 118 111 120 14 108 114 17 
40 116 19 114 111 121 14 109 116 17 
40 117 19 113 112 119 14 113 114 17 
39 116 19 116 112 118 14 114 113 16 
41 117 17 116 115 117 14 109 113 19 
39 116 22 113 110 117 14 107 112 13 
40 118 19 113 110 121 14 109 113 21 
39 116 19 115 115 122 14 113 114 17 
38 116 19 116 112 120 14 111 111 17 
41 117 18 113 115 117 11 109 114 17 
39 116 17 112 110 118 14 111 113 17 
40 116 22 117 110 120 14 109 114 17 
40 116 19 114 112 115 14 110 117 17 
40 116 19 109 109 117 14 110 114 17 
40 116 19 110 116 117 14 114 112 17 
39 116 18 111 111 119 14 110 115 17 
40 117 17 113 112 118 15 111 112 17 
39 116 22 111 112 118 13 112 112 17 
40 117 19 115 111 116 14 115 113 16 
40 117 19 114 115 117 12 111 115 17 
40 116 19 117 112 119 14 109 114 19 
41 116 18 115 117 116 14 110 115 17 
40 116 20 114 111 119 14 109 114 17 
40 117 19 110 113 118 14 111 115 17 
40 116 19 115 110 120 14 112 113 17 
38 116 19 112 113 119 14 114 114 17 
41 117 19 111 114 119 14 114 117 17 
39 116 18 115 114 116 14 111 116 17 
40 116 17 112 114 117 14 109 117 17 
39 117 22 115 113 120 14 109 114 17 
40 116 19 112 112 118 14 110 113 17 
39 116 19 110 115 119 14 110 114 17 
40 117 19 113 112 114 14 110 114 17 
40 117 19 111 111 116 14 111 116 17 
40 117 17 111 115 121 14 115 115 16 
40 116 22 113 113 117 14 109 115 16 
40 116 19 109 112 114 14 110 115 17 
39 117 19 110 116 119 14 109 117 20 
40 116 19 110 113 117 14 110 115 18 
39 116 19 110 113 118 14 111 113 17 
40 116 17 115 112 121 14 112 117 17 
39 116 22 113 113 118 14 108 116 17 
38 116 19 113 110 117 14 111 115 17 
41 116 19 112 111 120 14 109 114 17 
40 120 19 117 112 117 14 110 117 17 
40 118 19 114 113 117 13 109 114 17 
39 117 17 113 113 115 14 109 114 17 
38 117 21 113 112 117 14 112 116 17 
41 116 20 113 113 117 14 112 115 18 
39 117 19 113 114 122 14 110 113 16 
40 117 19 113 110 120 14 111 114 16 
39 117 19 114 112 117 14 116 113 17 
40 117 17 113 110 119 14 114 112 16 
40 117 21 111 110 116 14 109 112 21 
39 117 19 114 109 115 14 110 113 17 
40 116 19 113 111 115 14 109 116 17 
40 120 19 113 111 119 14 109 115 17 
40 117 19 116 116 120 14 111 113 17 
40 117 17 113 111 120 14 110 116 17 
39 116 21 116 114 117 14 110 113 17 
42 116 19 113 113 118 14 109 114 17 
40 116 19 114 109 118 13 110 117 17 
40 116 19 112 111 118 12 109 113 17 
40 117 19 117 109 117 14 113 113 17 
38 120 17 117 111 117 14 110 114 17 
42 117 21 117 115 118 14 109 115 17 
39 116 19 114 111 118 14 110 115 16 
39 116 19 114 113 118 14 110 113 16 
39 117 19 114 110 116 14 110 112 20 
40 119 19 112 109 118 14 109 112 17 
40 116 17 113 109 120 14 111 117 17 
40 117 21 112 114 117 13 111 117 17 
39 117 20 114 112 119 14 112 113 17 
40 116 19 116 110 117 14 111 114 17 
40 116 19 111 109 119 14 112 113 17 
40 117 18 113 112 120 14 117 112 17 
39 118 17 113 112 119 14 115 113 17 
40 116 22 111 111 115 14 110 116 17 
39 117 19 116 112 120 14 111 112 17 
37 116 19 113 111 118 14 111 115 17 
42 119 19 111 111 117 14 111 115 17 
40 116 18 118 111 121 14 109 112 16 
40 116 17 113 110 116 14 110 113 17 
39 117 22 114 113 115 13 111 113 20 
39 117 19 111 112 115 14 108 113 17 
40 116 19 113 113 115 14 110 111 17 
40 116 19 113 112 115 14 112 113 17 
39 116 19 112 110 120 14 110 113 17 
40 116 17 111 111 118 14 115 112 17 
40 116 21 112 113 122 15 108 111 17 
40 116 19 112 113 118 14 110 115 17 
39 116 19 114 116 119 14 110 115 17 
41 117 19 117 114 118 14 111 117 17 
39 116 19 114 109 116 14 108 115 17 
40 116 17 112 111 115 14 109 115 17 
39 116 22 113 115 118 15 112 114 16 
39 120 19 112 110 118 13 109 117 17 
42 117 19 110 114 121 14 110 115 19 
39 118 19 113 113 121 14 114 114 17 
40 116 19 112 110 121 14 112 113 17 
40 120 17 110 112 117 14 113 114 17 
40 116 22 109 113 115 14 111 114 17 
40 116 19 110 112 115 13 112 115 17 
38 116 19 112 115 116 14 110 114 18 
41 117 19 111 111 118 14 109 114 17 
39 118 19 110 109 115 13 110 114 17 
40 116 17 110 116 118 14 115 114 17 
39 117 21 112 111 116 14 110 117 17 
40 117 19 112 115 118 14 110 119 17 
40 121 19 117 111 119 14 111 114 17 
40 117 19 114 112 116 15 110 118 16 
40 116 19 116 111 118 14 112 115 16 
40 117 17 115 115 115 13 110 115 16 
38 117 20 113 113 118 14 111 115 16 
41 117 19 114 112 114 14 115 118 22 
39 116 19 114 114 122 14 112 116 17 
40 116 19 114 111 114 14 111 114 17 
40 117 19 116 112 119 14 110 114 17 
40 116 17 117 111 116 14 115 114 17 
39 117 20 114 111 120 14 109 114 17 
40 117 19 117 115 118 14 113 112 17 
40 117 19 114 109 116 14 110 113 17 
40 116 19 112 109 117 14 114 115 17 
40 119 19 116 110 119 14 110 116 17 
39 119 17 114 114 117 14 114 117 17 
39 116 21 112 111 118 14 110 114 16 
40 117 19 112 116 121 14 114 114 16 
39 118 19 116 112 117 14 109 115 16 
40 117 19 113 112 117 14 110 118 17 
40 121 19 114 112 118 14 113 114 21 
39 118 17 116 114 121 14 116 113 17 
41 116 17 111 112 123 14 113 114 18 
40 118 23 111 113 118 14 112 115 17 
40 117 19 110 114 117 14 111 114 17 
39 117 19 109 111 117 14 108 112 17 
40 117 19 110 115 120 14 111 113 17 
40 117 18 111 112 118 14 110 115 17 
39 116 20 113 110 118 14 109 114 17 
40 117 19 111 114 113 14 109 116 17 
39 117 19 112 112 119 14 110 113 17 
37 118 19 110 113 119 14 108 114 17 
44 116 19 113 113 120 13 111 113 15 
38 119 18 110 112 116 12 110 116 16 
41 118 16 111 112 119 14 110 115 21 
40 117 22 115 113 117 14 111 114 17 
41 119 19 112 111 119 14 109 116 16 
40 118 19 114 113 114 14 110 113 18 
40 116 19 112 113 117 14 109 113 17 
39 117 18 110 112 118 14 110 115 17 
38 117 17 114 110 123 14 112 117 17 
41 116 22 115 110 121 14 115 115 18 
40 116 19 113 112 118 14 110 116 17 
40 117 19 113 115 119 14 110 111 17 
39 117 19 111 113 118 14 111 113 17 
39 116 19 115 114 121 14 112 113 17 
41 117 16 110 116 120 14 110 114 16 
40 116 22 111 113 116 14 112 118 19 
40 116 19 112 110 117 14 115 113 14 
39 117 19 112 112 114 14 115 115 20 
41 116 19 111 115 115 13 108 111 17 
39 116 18 113 115 116 12 110 114 18 
39 116 17 111 111 115 14 110 116 17 
41 117 21 112 110 118 14 112 113 17 
40 117 19 111 115 116 14 110 112 17 
40 116 19 111 112 116 14 113 116 17 
40 121 19 111 111 119 14 109 112 17 
38 116 19 116 111 118 14 112 113 17 
41 117 17 115 112 118 14 112 113 17 
39 117 21 114 112 119 14 110 113 17 
40 118 19 113 111 115 14 109 114 16 
41 121 19 114 110 117 14 110 113 16 
39 117 19 113 113 117 13 111 114 17 
39 116 19 116 112 117 14 110 113 21 
40 116 17 113 115 119 14 108 114 17 
40 116 22 110 111 119 14 109 112 17 
40 116 10 112 110 118 14 112 113 17 
40 117 28 111 114 120 14 110 115 17 
39 116 19 111 111 118 14 108 114 17 
39 118 17 109 109 119 14 113 117 17 
40 116 21 109 112 121 14 113 114 17 
39 116 19 113 116 118 14 111 112 17 
40 116 19 110 112 118 14 110 115 17 
39 116 19 109 111 118 14 110 116 17 
39 116 19 113 111 119 14 113 117 16 
40 116 18 109 114 117 14 113 113 16 
40 116 20 110 110 120 14 112 114 20 
40 116 19 111 116 122 14 117 114 17 
40 117 19 111 114 118 14 112 113 17 
38 116 19 117 114 120 14 108 113 17 
42 120 19 115 111 118 14 113 114 17 
39 118 18 111 110 117 14 115 115 17 
40 116 17 111 115 120 14 112 114 17 
40 117 22 115 113 123 13 108 114 17 
38 117 19 117 112 120 14 114 114 17 
42 118 19 114 112 119 14 114 114 17 
40 117 19 112 112 115 14 115 118 17 
39 118 18 115 110 116 14 109 113 17 
40 117 20 114 110 115 14 110 112 17 
40 117 19 113 113 116 14 109 114 17 
39 117 19 117 109 115 14 109 114 16 
39 116 19 112 111 117 14 111 118 17 
40 117 19 112 111 120 13 111 117 20 
39 118 19 111 112 121 13 111 113 17 
40 116 17 113 112 123 14 110 114 17 
39 117 21 111 117 119 14 110 116 17 
39 116 19 111 111 119 14 110 113 17 
40 117 19 113 111 122 14 111 113 17 
39 116 19 111 112 118 14 110 116 17 
39 116 19 113 111 120 14 114 117 17 
40 117 17 111 111 118 14 111 114 17 
39 116 21 112 112 119 14 111 115 17 
40 118 19 111 110 118 14 112 112 17 
40 115 19 116 112 119 14 113 113 18 
40 116 19 112 110 120 14 110 114 17 
39 120 19 113 110 118 14 109 111 17 
38 116 17 112 109 118 14 110 114 16 
41 117 21 110 111 118 14 112 114 21 
39 117 19 113 112 119 14 111 113 18 
40 116 19 115 113 119 14 112 113 17 
39 116 19 115 113 119 14 110 114 17 
39 116 19 115 117 119 14 111 115 18 
41 118 17 114 110 120 14 109 114 17 
39 117 21 114 115 119 14 110 113 17 
40 118 19 115 112 118 13 111 113 17 
40 117 19 114 111 121 14 109 115 17 
41 117 19 116 114 120 14 113 113 17 
40 116 19 112 110 117 13 109 114 17 
39 116 18 118 109 116 12 109 114 17 
40 117 20 114 111 116 14 110 114 18 
40 117 19 116 112 119 14 112 115 18 
42 117 19 113 111 115 15 109 114 18 
40 116 19 116 111 116 14 110 118 17 
40 116 19 109 111 112 14 111 114 17 
40 121 18 113 112 115 14 111 117 17 
39 116 20 _ 111 118 14 112 115 17 
40 119 19 _ 115 117 14 110 117 17 
39 117 19 _ 110 119 14 110 114 17 
40 117 19 _ 112 118 14 109 113 17 
39 117 19 _ 113 119 14 107 116 17 
39 117 18 _ 115 117 14 111 118 17 
40 116 17 _ 113 119 14 114 112 17 
39 116 22 _ 111 115 14 111 113 17 
40 119 19 _ 114 116 14 114 114 18 
39 116 19 _ 112 118 14 111 115 14 
40 118 19 _ 113 120 14 111 113 17 
40 116 18 _ 114 122 14 114 114 21 
40 117 20 _ 113 119 14 115 113 17 
39 118 19 _ 112 117 14 110 117 17 
40 116 19 _ 114 119 14 112 112 17 
40 116 19 _ 111 118 13 113 114 17 
40 116 19 _ 113 117 14 112 113 17 
39 117 19 _ 112 119 14 110 116 17 
40 116 16 _ 114 119 14 110 112 17 
39 116 22 _ 113 118 14 112 114 17 
38 117 19 _ 114 117 14 112 112 17 
41 116 19 _ 111 123 14 109 113 17 
39 121 19 _ 110 122 14 108 115 17 
40 117 19 _ 112 119 14 115 112 16 
39 117 17 _ 112 119 14 112 115 17 
40 116 21 _ 112 119 14 111 114 20 
39 118 19 _ 109 118 14 111 113 17 
39 117 19 _ 113 116 14 114 113 17 
40 116 19 _ 112 122 14 111 115 17 
39 118 19 _ 110 117 14 110 112 17 
38 117 17 _ 110 118 14 114 113 17 
41 117 21 _ 113 118 12 111 115 17 
39 117 19 _ 113 121 14 110 113 17 
41 121 19 _ 111 123 14 109 115 17 
39 116 19 _ 110 121 14 112 114 17 
38 116 19 _ 110 119 14 111 114 17 
41 116 17 _ 112 120 14 109 117 17 
39 116 21 _ 112 121 14 113 117 17 
40 116 19 _ 116 117 14 111 113 17 
39 116 19 _ 111 117 13 113 117 16 
40 116 19 _ 110 117 12 110 115 16 
39 118 19 _ 112 117 14 110 115 21 
39 117 17 _ 116 117 14 112 116 17 
40 118 21 _ 114 114 14 112 116 17 
39 116 19 _ 113 119 14 110 113 17 
38 117 19 _ 110 121 14 110 113 17 
41 116 19 _ 114 118 14 111 115 17 
39 117 19 _ 110 116 14 110 112 17 
40 116 17 _ 115 118 14 110 115 17 
40 118 17 _ 111 117 14 109 116 17 
38 116 22 _ 113 117 14 108 114 17 
41 117 19 _ 115 117 14 109 113 17 
40 118 19 _ 112 116 14 114 114 18 
40 117 19 _ 112 114 14 110 114 16 
40 117 18 _ 109 116 14 116 114 16 
40 118 21 _ 112 119 13 115 112 16 
39 117 19 _ 111 118 14 113 114 21 
39 117 10 _ 110 118 14 113 113 17 
40 121 29 _ 111 118 14 109 117 18 
39 119 19 _ 112 118 12 115 114 17 
40 117 17 _ 112 118 14 108 112 17 
40 117 21 _ 114 116 14 111 111 17 
39 117 19 _ 110 120 14 109 114 17 
39 116 19 _ 112 117 14 109 112 17 
39 117 19 _ 117 119 14 111 113 17 
40 117 19 _ 111 121 14 110 117 17 
39 117 17 _ 116 116 14 109 112 17 
40 116 21 _ 114 115 14 111 115 17 
40 116 19 _ 112 114 12 114 112 17 
39 116 19 _ 112 122 14 111 112 16 
39 117 19 _ 115 121 14 110 116 17 
39 117 19 _ 112 119 14 110 113 16 
39 119 17 _ 114 116 14 114 118 21 
41 116 21 _ 109 122 14 117 117 17 
39 116 19 _ 113 122 14 109 112 17 
40 119 19 _ 110 118 14 110 114 17 
39 116 19 _ 111 119 14 110 116 17 
39 116 19 _ 110 119 14 109 113 17 
41 119 18 _ 111 117 14 110 113 17 
40 116 20 _ 111 120 14 112 116 17 
40 118 19 _ 110 114 14 113 113 17 
40 116 19 _ 113 117 14 110 116 17 
40 116 19 _ 110 120 14 111 115 17 
39 117 19 _ 111 _ 15 115 118 17 
39 116 18 _ 113 _ 14 114 114 17 
40 117 17 _ 112 _ 14 115 117 16 
39 117 22 _ 111 _ 14 111 117 16 
40 117 19 _ 112 _ 14 109 117 16 
39 _ 19 _ 114 _ 14 109 113 16 
40 _ 20 _ 109 _ 14 109 114 23 
40 _ 18 _ 111 _ 14 110 116 17 
40 _ 20 _ 110 _ 14 114 117 17 
40 _ 19 _ 111 _ 14 112 113 17 
39 _ 19 _ 113 _ 14 110 114 17 
39 _ 19 _ 115 _ 14 110 111 17 
42 _ 19 _ 116 _ 14 108 118 17 
40 _ 17 _ 113 _ 14 112 112 17 
39 _ 21 _ 112 _ 14 112 116 17 
40 _ 19 _ 112 _ 14 108 113 16 
40 _ 19 _ 113 _ 14 111 _ 17 
40 _ 19 _ 115 _ 13 110 _ 17 
39 _ 19 _ 116 _ 14 112 _ 16 
41 _ 18 _ 111 _ 14 116 _ 17 
39 _ 20 _ 110 _ 14 115 _ 20 
40 _ 19 _ 111 _ 14 112 _ 17 
40 _ 19 _ 114 _ 14 113 _ 17 
38 _ 19 _ 113 _ 14 112 _ 17 
41 _ 19 _ 113 _ 14 111 _ 17 
39 _ 19 _ 116 _ 14 114 _ 17 
40 _ 16 _ _ _ 14 110 _ 17 
39 _ 22 _ _ _ 14 110 _ 17 
38 _ 19 _ _ _ 14 109 _ 17 
41 _ 19 _ _ _ 13 109 _ 18 
40 _ 19 _ _ _ 15 109 _ 17 
40 _ 19 _ _ _ 14 110 _ 17 
39 _ 17 _ _ _ 14 _ _ 16 
40 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 20 
39 _ 19 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 18 
40 _ 21 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 16 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 21 
40 _ 20 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 16 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 17 _ _ _ 14 _ _ 17 
39 _ 21 _ _ _ 14 _ _ 20 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 18 
41 _ 16 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 16 
39 _ 19 _ _ _ 13 _ _ 20 
38 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
39 _ 21 _ _ _ 14 _ _ 21 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
39 _ 20 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
38 _ 20 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 20 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
41 _ 16 _ _ _ 14 _ _ 17 
39 _ 22 _ _ _ 14 _ _ 17 
35 _ 19 _ _ _ 14 _ _ 17 
46 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 18 _ _ _ 14 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 16 _ _ _ 14 _ _ 21 
39 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
