cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 105 93 105 13 124 104 12 
35 100 16 105 99 104 14 125 105 12 
34 104 16 100 95 109 13 122 111 12 
36 103 15 101 93 105 13 120 106 12 
35 103 13 100 101 103 13 82 103 12 
35 105 16 94 100 105 14 82 104 11 
35 105 16 94 107 104 13 98 107 12 
35 104 16 98 100 105 12 116 108 12 
35 103 16 94 100 106 13 117 108 10 
35 103 16 84 87 106 13 134 107 14 
35 116 16 102 87 105 13 121 105 12 
34 127 16 116 77 106 13 87 105 12 
35 114 16 101 83 107 13 82 106 10 
35 103 16 101 82 111 13 89 105 15 
35 103 16 77 86 107 13 85 105 12 
35 103 16 84 76 107 13 83 78 13 
35 103 16 99 76 107 13 91 79 12 
35 103 16 97 76 108 13 118 82 12 
35 103 16 99 74 112 13 100 87 13 
34 102 16 100 90 106 13 91 72 12 
34 103 15 99 99 112 13 122 76 12 
35 110 16 105 106 105 13 108 80 11 
35 109 16 104 101 77 13 101 83 13 
35 103 16 104 94 85 13 102 78 12 
35 102 16 99 93 100 11 104 79 12 
35 102 16 99 98 100 13 104 71 10 
35 102 16 106 93 81 13 110 98 14 
35 102 16 103 101 71 12 107 78 12 
35 103 16 97 101 83 13 120 71 12 
34 102 16 98 100 103 12 115 85 9 
35 102 16 97 109 104 12 109 91 15 
35 102 13 98 120 104 13 119 99 12 
35 103 16 105 109 101 13 108 74 12 
35 102 16 98 87 103 13 109 104 12 
35 103 16 105 99 106 14 109 107 12 
35 102 16 100 95 108 13 105 113 13 
35 102 16 102 96 101 13 109 107 12 
35 102 16 99 95 109 13 105 103 12 
34 102 16 94 94 88 13 110 72 11 
35 103 16 106 95 72 12 105 72 13 
35 103 16 101 95 72 13 106 80 12 
35 102 16 94 91 72 13 105 72 12 
35 102 16 92 78 71 13 106 88 10 
35 102 16 94 79 74 13 105 92 13 
35 102 16 86 80 72 13 109 72 14 
35 103 16 77 75 72 13 106 73 12 
34 102 16 94 75 72 13 104 72 12 
34 105 15 100 77 93 13 109 94 12 
35 106 16 98 73 108 13 117 111 12 
35 106 16 106 84 107 13 106 101 12 
35 106 16 103 82 107 13 102 87 12 
35 106 16 98 81 103 13 105 88 12 
35 105 16 98 77 106 13 105 83 13 
35 105 16 104 86 111 12 105 107 12 
35 107 16 98 87 103 13 103 107 12 
35 105 16 99 79 109 13 103 108 11 
34 106 15 97 79 102 13 107 108 13 
34 106 16 98 77 72 13 101 106 12 
36 107 13 97 82 75 13 104 112 12 
35 106 16 102 76 72 13 102 113 12 
35 105 16 97 82 79 12 105 108 12 
35 105 16 93 95 73 12 106 104 12 
35 107 16 96 93 72 13 103 108 12 
35 107 16 107 93 77 13 102 113 12 
35 106 15 119 93 103 12 106 107 12 
34 106 16 99 92 104 12 102 108 12 
34 104 16 95 92 104 13 105 106 12 
35 101 16 83 94 104 12 104 112 12 
35 104 16 95 93 103 13 105 109 11 
35 103 16 81 95 102 13 103 85 13 
35 103 16 75 94 103 13 106 115 12 
35 103 16 91 76 103 13 104 110 12 
35 101 16 79 100 105 13 105 108 12 
35 105 16 81 100 104 12 103 110 12 
35 104 16 79 99 105 13 106 109 12 
34 103 16 75 100 103 13 108 105 12 
35 103 16 85 100 104 13 106 105 11 
35 100 16 81 100 103 13 108 106 13 
35 105 16 78 98 106 13 108 104 12 
35 105 16 79 98 105 13 104 105 12 
35 105 16 78 93 109 13 106 106 12 
35 109 16 80 85 106 13 103 103 12 
35 103 16 79 81 107 11 106 97 12 
34 102 16 79 76 112 11 106 87 12 
34 101 13 85 79 107 12 105 108 12 
33 110 16 93 82 106 12 105 105 12 
36 112 16 101 92 108 12 84 104 12 
35 110 16 75 97 105 12 104 109 12 
35 113 16 78 96 111 11 104 102 12 
35 112 16 86 97 105 11 105 101 12 
35 112 16 94 99 110 12 105 110 12 
35 111 16 91 98 107 12 104 122 12 
34 112 16 100 97 112 12 105 123 12 
35 112 16 96 98 107 12 108 100 12 
34 108 16 105 100 106 10 104 109 12 
35 113 16 99 99 103 12 108 107 12 
35 112 15 99 93 104 12 105 109 11 
35 112 15 105 92 104 11 106 109 13 
35 111 15 98 94 90 11 105 109 12 
35 112 15 99 99 71 12 104 109 12 
35 112 15 98 98 73 12 105 107 11 
35 112 16 98 93 81 13 105 109 14 
35 111 16 99 105 101 13 106 108 12 
34 108 15 105 95 104 12 106 114 12 
36 103 15 100 104 101 13 105 106 10 
35 105 15 85 107 101 12 105 110 15 
35 104 15 80 106 102 12 104 110 12 
35 109 16 76 98 99 13 105 107 12 
35 110 16 77 106 106 13 104 108 12 
35 109 15 77 93 100 13 104 114 12 
35 111 15 92 97 101 13 104 110 12 
35 110 13 103 98 106 12 104 114 12 
34 110 16 102 98 102 12 104 107 12 
36 111 16 104 99 105 12 108 108 11 
35 110 16 104 104 100 12 105 109 13 
35 110 16 102 99 101 12 105 109 12 
35 110 16 103 99 105 12 105 107 12 
35 108 15 92 106 102 12 105 110 11 
35 112 16 107 106 105 12 108 108 14 
35 110 16 94 108 104 12 101 112 12 
35 109 16 97 107 104 12 102 109 12 
34 104 15 94 100 103 12 108 108 10 
36 102 15 89 99 101 11 109 108 14 
35 102 15 79 101 100 12 121 110 13 
35 102 16 79 100 104 12 101 107 12 
35 102 16 82 105 105 12 87 114 9 
35 101 15 79 101 105 12 109 109 15 
35 103 15 80 101 100 12 99 113 12 
35 103 15 92 101 99 12 82 109 12 
35 102 16 98 101 101 12 82 106 12 
34 102 16 104 101 105 13 81 105 12 
35 102 16 98 97 106 13 82 106 13 
35 101 16 98 105 106 12 101 104 12 
35 103 16 96 102 103 12 83 109 12 
35 102 16 96 98 104 13 106 108 12 
35 102 16 99 97 105 12 108 105 12 
35 102 13 90 97 107 13 108 104 12 
35 102 16 98 96 107 13 103 104 12 
35 101 16 107 97 105 13 102 108 12 
34 103 16 101 96 102 13 106 105 12 
35 104 16 101 96 102 12 106 104 12 
35 105 16 100 102 104 12 102 104 12 
35 105 16 105 97 106 13 110 104 11 
35 105 15 79 104 77 13 104 105 12 
35 105 16 82 97 75 13 105 91 12 
35 106 15 100 90 88 13 105 108 10 
35 102 16 105 91 105 12 103 79 13 
34 102 15 106 101 103 13 102 79 12 
34 102 15 108 99 104 12 104 108 12 
35 102 16 101 101 105 13 109 104 11 
35 102 16 101 98 104 13 103 105 13 
35 104 15 106 97 107 13 103 105 12 
35 104 15 105 100 108 13 118 104 12 
35 103 15 107 98 103 11 119 104 12 
35 103 15 100 100 103 12 118 105 12 
35 104 16 106 107 107 13 116 105 12 
34 104 15 101 100 103 13 107 105 12 
34 103 15 99 108 104 12 106 106 12 
33 103 15 104 109 101 12 108 110 12 
36 105 15 93 102 83 13 107 105 12 
35 111 15 112 101 80 13 108 105 10 
34 113 13 109 108 72 13 104 105 14 
34 112 16 103 101 72 11 110 108 12 
35 111 16 108 101 72 13 102 105 12 
34 112 16 106 101 72 12 107 110 11 
35 112 17 100 100 82 13 104 106 12 
34 113 16 102 102 73 13 105 104 12 
34 111 16 110 100 76 13 105 104 12 
33 111 15 105 98 103 13 104 105 12 
36 112 16 104 99 103 13 107 105 12 
34 112 16 102 98 104 13 104 105 12 
34 112 16 111 99 105 13 105 104 12 
35 112 15 102 100 105 13 103 106 12 
35 112 16 109 99 103 13 106 105 12 
35 112 15 100 99 104 13 106 105 12 
35 112 16 99 99 104 13 105 105 12 
34 111 15 100 101 102 13 105 109 12 
36 110 15 99 107 103 13 106 105 12 
35 112 16 104 118 103 13 106 105 12 
35 111 16 103 106 105 11 110 110 11 
35 112 15 103 98 105 12 119 110 13 
35 111 15 103 105 104 13 113 104 12 
35 112 15 105 105 101 11 110 102 12 
35 112 15 108 98 101 13 117 73 12 
34 111 15 78 94 102 12 126 72 12 
36 112 13 79 81 100 10 104 84 12 
35 110 16 79 98 100 13 107 105 12 
35 113 16 100 104 100 12 103 110 12 
35 113 16 99 104 100 13 103 105 12 
35 112 17 99 98 101 12 97 104 12 
35 112 16 98 105 100 12 85 106 12 
35 112 16 99 98 102 13 113 105 11 
36 112 15 101 97 101 12 108 89 12 
35 112 16 107 98 102 11 106 90 12 
35 113 16 98 98 100 12 107 105 12 
35 112 15 102 97 99 13 106 109 12 
35 112 15 103 102 106 12 109 105 12 
35 112 16 98 98 101 12 105 104 12 
35 112 15 99 98 105 13 109 109 11 
34 112 16 105 97 106 13 105 110 12 
36 112 16 105 98 102 13 105 106 12 
35 112 15 105 98 102 12 109 106 12 
35 112 16 99 98 103 12 109 105 12 
35 112 15 101 99 107 13 106 105 12 
35 111 16 98 98 103 11 105 104 12 
35 111 15 105 103 103 13 109 104 12 
35 112 16 107 104 102 13 106 105 12 
35 112 15 92 103 107 13 113 105 12 
37 111 15 78 96 106 12 116 105 12 
38 111 16 101 104 103 13 124 104 12 
37 111 13 99 96 82 12 126 104 12 
38 112 16 98 91 108 13 127 110 12 
38 112 16 97 90 103 13 125 92 12 
38 112 16 104 95 102 13 125 104 10 
36 111 16 97 96 107 12 108 105 13 
39 112 16 100 95 103 11 82 109 12 
37 112 16 98 96 103 12 88 104 12 
37 106 16 96 94 102 13 118 106 11 
38 102 16 100 94 102 13 116 105 13 
37 104 16 97 93 107 12 121 106 12 
38 103 16 92 94 102 12 118 105 12 
36 103 16 91 94 103 13 106 105 11 
39 103 16 88 94 104 13 112 86 14 
37 103 16 93 94 102 13 112 104 12 
38 104 16 101 94 107 12 111 106 12 
38 103 16 96 94 103 12 120 104 12 
38 104 16 95 92 102 13 117 110 12 
38 103 16 97 91 102 12 120 105 12 
36 104 16 98 98 103 13 114 105 12 
39 104 16 97 99 103 13 117 104 12 
38 103 16 95 94 106 13 123 104 12 
38 102 16 97 84 106 13 126 105 13 
38 112 16 97 84 106 13 127 105 12 
37 110 16 101 80 103 13 122 104 12 
38 112 16 103 75 104 12 114 105 11 
37 112 16 93 80 104 12 113 104 14 
39 111 16 108 78 103 12 114 103 12 
37 112 16 98 78 102 11 115 109 12 
38 113 16 97 86 103 13 113 104 10 
38 111 16 96 90 103 13 112 105 14 
38 112 16 95 96 107 13 114 104 13 
38 112 16 96 96 103 13 120 105 12 
36 112 16 93 95 104 12 120 106 12 
39 111 16 95 95 107 13 122 105 12 
37 112 16 98 95 102 13 115 105 12 
37 112 16 102 95 108 12 122 104 12 
38 111 16 102 101 103 12 118 104 12 
37 112 16 103 96 104 13 112 103 12 
38 112 16 95 96 102 11 110 108 12 
36 112 16 94 96 103 13 108 104 12 
39 111 14 95 96 104 13 108 109 12 
38 112 16 100 103 108 13 111 107 12 
38 111 16 98 96 99 13 109 104 12 
37 112 16 98 95 99 13 112 104 12 
37 112 16 109 97 106 13 115 104 12 
38 111 16 102 102 105 13 113 104 11 
37 112 16 93 109 105 13 114 104 12 
39 112 16 101 118 101 13 111 109 12 
37 111 16 102 95 106 13 108 108 11 
38 103 16 94 83 86 13 113 103 13 
38 112 16 96 88 72 13 108 105 12 
37 112 16 104 87 94 13 112 108 12 
38 112 16 100 86 72 13 107 104 11 
37 111 16 94 90 79 13 115 108 13 
39 112 16 98 90 71 13 111 104 12 
38 113 16 99 88 74 12 114 103 12 
38 111 16 103 91 102 13 115 104 12 
38 112 16 102 92 107 13 113 104 12 
37 112 16 103 92 103 13 114 105 12 
38 112 16 102 92 107 13 114 104 12 
37 112 16 96 93 107 13 117 104 12 
39 112 16 95 92 106 13 119 104 12 
37 112 16 93 87 103 13 112 104 12 
37 112 16 94 79 102 13 108 109 12 
38 112 16 100 85 79 13 112 103 12 
38 111 16 94 92 96 12 112 109 12 
38 111 16 93 93 99 13 110 104 12 
37 112 16 94 91 99 12 114 104 11 
38 112 16 97 91 100 13 112 105 13 
38 112 16 108 92 101 13 113 80 12 
38 112 16 109 90 100 12 116 87 12 
38 112 16 109 93 99 13 107 104 11 
37 110 16 81 94 100 13 111 104 12 
38 113 16 78 94 101 12 109 110 12 
37 112 16 79 96 104 12 110 105 12 
39 110 16 79 96 100 13 108 105 12 
38 111 16 76 100 100 13 111 104 12 
37 112 16 76 96 101 13 110 109 12 
38 111 16 81 101 101 13 108 105 12 
37 110 13 82 96 105 13 109 105 12 
38 113 16 82 96 100 13 108 110 12 
37 112 16 82 95 103 13 113 105 12 
39 112 16 82 96 101 13 107 104 10 
38 111 16 98 97 106 11 111 109 14 
37 112 16 104 98 100 13 109 104 12 
38 112 16 103 102 101 10 107 110 12 
37 112 16 102 102 99 13 111 105 11 
38 112 16 98 97 100 12 110 110 12 
37 112 16 99 97 104 13 108 105 12 
38 112 16 98 97 99 12 108 88 12 
38 112 16 104 104 104 12 111 103 12 
37 112 16 104 96 100 13 109 105 12 
38 112 16 99 97 100 11 115 105 12 
37 107 16 98 98 101 12 112 110 12 
37 102 16 104 96 100 13 109 109 12 
37 102 16 100 97 100 12 113 105 12 
38 102 16 100 96 100 13 109 109 12 
38 102 16 99 95 101 11 112 109 10 
38 102 16 101 94 101 11 112 104 13 
38 100 16 119 95 100 12 108 105 12 
37 103 16 101 100 100 11 108 106 12 
38 102 16 94 94 101 12 112 105 11 
37 102 16 104 94 100 13 112 104 12 
38 102 16 81 91 107 13 111 105 12 
37 102 16 76 92 100 12 110 101 12 
38 102 16 80 89 101 11 116 105 12 
38 102 16 82 92 106 13 108 107 12 
37 102 16 _ 89 100 11 111 108 12 
38 102 16 _ 93 107 13 108 109 9 
37 102 16 _ 94 100 13 112 115 14 
38 103 16 _ 95 101 12 110 110 12 
38 102 16 _ 87 100 13 113 98 12 
38 102 16 _ 74 100 12 110 101 10 
38 102 16 _ 96 99 12 110 108 14 
37 102 16 _ 91 101 11 115 109 12 
38 102 16 _ 86 102 11 109 106 12 
37 102 16 _ 80 102 11 112 101 11 
38 102 16 _ 92 103 12 108 101 13 
37 101 16 _ 104 107 11 111 101 12 
37 103 16 _ 96 102 12 113 106 12 
38 102 13 _ 101 102 12 113 106 12 
37 102 16 _ 102 103 12 114 105 12 
37 104 16 _ 96 103 11 113 106 12 
37 112 16 _ 97 107 12 109 105 12 
38 111 16 _ 97 102 12 109 112 12 
38 111 16 _ 97 101 12 113 103 12 
38 111 16 _ 97 104 12 111 102 12 
38 111 16 _ 98 101 12 110 103 12 
38 111 16 _ 98 106 12 113 116 12 
37 113 16 _ 97 102 12 113 112 12 
37 112 16 _ 98 102 12 111 111 12 
38 112 16 _ 105 103 12 110 118 12 
38 111 16 _ 98 104 12 109 110 12 
38 113 16 _ 81 102 12 110 112 12 
38 112 16 _ 76 103 12 110 109 12 
37 110 16 _ 86 102 12 117 112 11 
38 105 16 _ 99 100 12 112 112 12 
37 104 16 _ 96 100 10 110 111 12 
39 103 16 _ 83 101 12 115 111 12 
38 105 16 _ 86 99 11 114 111 12 
38 105 16 _ 96 105 12 110 110 12 
38 110 16 _ 98 102 12 113 110 12 
37 111 16 _ 105 98 12 115 112 12 
38 111 16 _ 99 105 11 114 111 12 
37 112 16 _ 98 100 12 110 110 12 
39 110 16 _ 99 101 10 110 103 12 
38 113 16 _ 98 98 11 111 101 12 
38 112 16 _ 82 98 12 114 101 11 
38 112 16 _ 83 100 11 111 101 12 
38 111 16 _ 98 101 12 109 109 12 
38 111 16 _ 98 100 10 114 109 12 
38 112 16 _ 106 106 12 109 107 12 
38 112 16 _ 102 104 11 118 102 12 
38 110 16 _ 103 101 12 114 76 12 
37 103 16 _ 101 100 12 113 108 11 
38 105 16 _ 96 101 12 117 87 13 
37 105 16 _ 96 99 12 114 84 12 
38 104 16 _ 97 105 11 114 87 12 
38 105 16 _ 103 102 12 112 77 11 
37 105 16 _ 98 100 12 121 71 12 
38 104 13 _ 98 98 12 121 100 12 
37 103 16 _ 103 102 12 125 101 12 
38 106 16 _ 97 100 12 123 107 12 
37 104 16 _ 97 100 11 122 115 12 
38 105 16 _ 98 99 12 123 111 12 
38 103 16 _ 105 103 12 113 109 12 
37 104 16 _ 98 98 12 114 108 11 
38 104 16 _ 98 103 12 121 110 12 
37 104 16 _ 105 107 12 114 105 12 
38 105 16 _ 99 104 12 117 106 10 
38 104 16 _ 99 103 12 113 105 13 
38 104 16 _ 99 102 11 116 108 12 
38 105 16 _ 93 103 11 115 109 12 
38 104 16 _ 91 103 12 _ 114 11 
38 106 16 _ 97 102 12 _ 109 13 
37 _ 16 _ 103 102 12 _ 109 12 
39 _ 16 _ 99 102 12 _ 103 12 
38 _ 16 _ 98 103 12 _ 109 12 
37 _ 16 _ 83 103 12 _ 109 12 
38 _ 16 _ 76 103 12 _ 109 12 
38 _ 16 _ 75 108 12 _ 103 12 
38 _ 16 _ 75 103 12 _ 101 12 
38 _ 16 _ 76 103 12 _ 101 12 
38 _ 16 _ 76 103 12 _ 108 12 
38 _ 16 _ 91 108 12 _ 108 12 
37 _ 16 _ 104 103 11 _ 108 11 
38 _ 16 _ 84 102 12 _ 108 12 
38 _ 16 _ 91 107 12 _ 109 12 
38 _ 16 _ 105 102 12 _ 107 10 
38 _ 16 _ 96 103 12 _ 104 13 
38 _ 16 _ 96 103 12 _ 106 12 
38 _ 16 _ 96 102 12 _ 107 12 
37 _ 16 _ 102 103 12 _ 111 11 
39 _ 16 _ 96 90 13 _ _ 13 
37 _ 16 _ 96 103 13 _ _ 12 
38 _ 16 _ 97 105 12 _ _ 12 
38 _ 16 _ 102 111 12 _ _ 11 
38 _ 16 _ 103 105 12 _ _ 12 
38 _ 16 _ 96 112 12 _ _ 12 
37 _ 16 _ 96 105 12 _ _ 12 
38 _ 16 _ 96 106 12 _ _ 12 
37 _ 13 _ 96 111 11 _ _ 12 
37 _ 16 _ 97 112 12 _ _ 12 
36 _ 16 _ 96 107 12 _ _ 9 
38 _ 16 _ 97 110 12 _ _ 14 
37 _ 16 _ 97 111 12 _ _ 12 
37 _ 16 _ 103 103 12 _ _ 12 
36 _ 16 _ 102 105 12 _ _ 10 
38 _ 16 _ 97 108 12 _ _ 13 
37 _ 16 _ 96 106 13 _ _ 12 
37 _ 16 _ 98 107 12 _ _ 12 
36 _ 16 _ 97 108 12 _ _ 11 
38 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ 97 _ 12 _ _ 12 
36 _ 16 _ 97 _ 12 _ _ 12 
38 _ 16 _ 95 _ 11 _ _ 12 
37 _ 16 _ 93 _ 11 _ _ 12 
37 _ 16 _ 93 _ 11 _ _ 9 
36 _ 16 _ 82 _ 12 _ _ 13 
38 _ 16 _ 84 _ 13 _ _ 13 
37 _ 16 _ 84 _ 12 _ _ 12 
37 _ 16 _ 94 _ 12 _ _ 10 
36 _ 16 _ 91 _ 13 _ _ 13 
38 _ 16 _ 94 _ 13 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 102 _ 13 _ _ 11 
36 _ 16 _ 100 _ 12 _ _ 13 
37 _ 16 _ 93 _ 13 _ _ 12 
37 _ 16 _ 93 _ 10 _ _ 12 
37 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 93 _ 12 _ _ 12 
37 _ 16 _ 93 _ 13 _ _ 12 
37 _ 16 _ 91 _ 12 _ _ 9 
37 _ 16 _ 96 _ 13 _ _ 14 
37 _ 16 _ 90 _ 12 _ _ 12 
35 _ 16 _ 90 _ 11 _ _ 12 
39 _ 16 _ 120 _ 10 _ _ 10 
37 _ 16 _ 106 _ 11 _ _ 14 
37 _ 16 _ 94 _ 11 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
39 _ 14 _ 97 _ 13 _ _ 11 
37 _ 16 _ 97 _ 12 _ _ 13 
37 _ 16 _ 91 _ 13 _ _ 12 
35 _ 16 _ 87 _ 13 _ _ 12 
39 _ 16 _ 82 _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 9 
38 _ 16 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 10 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 10 _ _ 12 
