cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 103 16 82 113 85 12 108 121 10 
38 104 16 90 113 104 12 104 121 12 
38 104 16 87 121 111 12 104 117 11 
38 103 16 88 121 120 12 107 122 11 
38 103 14 91 107 125 12 115 118 11 
38 104 16 115 106 130 13 116 118 12 
37 104 16 120 106 124 11 104 121 11 
38 104 16 96 117 124 12 94 118 10 
38 104 14 97 108 121 12 115 119 13 
38 102 19 127 116 121 13 120 119 12 
38 104 16 118 112 122 13 121 119 11 
38 104 16 119 111 127 12 115 119 11 
38 104 16 120 114 124 12 123 119 12 
37 103 16 119 112 122 12 103 119 11 
39 104 16 118 119 93 12 106 118 10 
38 104 16 117 112 124 12 116 118 13 
38 104 16 120 114 124 12 118 122 11 
38 103 16 116 113 110 13 118 119 11 
38 104 16 82 113 110 12 117 119 11 
38 104 16 108 120 113 13 99 122 11 
38 104 16 119 112 110 13 110 120 11 
38 103 16 124 120 120 13 110 119 10 
38 104 16 114 120 122 12 116 120 13 
38 103 16 115 121 123 11 110 120 11 
38 104 16 115 121 122 12 83 118 11 
37 103 16 113 112 121 12 93 122 11 
38 104 16 116 110 122 12 95 119 12 
36 104 16 116 112 128 13 117 120 5 
39 104 16 114 120 127 12 109 119 16 
38 103 16 114 119 123 12 108 124 13 
37 104 16 116 121 124 12 106 119 3 
38 104 16 113 113 127 12 104 123 16 
38 104 16 114 111 122 11 105 119 15 
38 103 16 114 108 125 12 104 119 12 
36 104 16 121 106 123 12 105 109 11 
39 104 16 115 106 127 12 119 112 9 
38 104 16 121 106 127 13 116 116 14 
38 104 16 114 116 124 11 116 116 12 
38 104 14 115 120 123 12 116 107 11 
38 104 16 116 125 122 11 117 105 11 
38 104 16 116 113 124 12 115 105 12 
36 103 17 114 114 123 12 119 112 12 
39 104 16 120 121 124 13 116 118 9 
38 104 16 115 122 124 12 114 117 14 
38 104 16 116 117 123 12 121 121 11 
38 103 16 _ 123 121 12 122 113 11 
38 104 16 _ 118 126 13 124 105 11 
38 103 16 _ 115 121 12 118 110 12 
38 103 16 _ 115 120 12 120 111 5 
38 104 16 _ 116 125 12 116 110 15 
38 104 16 _ 116 121 12 117 107 15 
37 104 16 _ 115 122 13 121 107 11 
38 104 16 _ 122 125 12 116 105 6 
38 104 16 _ 114 123 12 119 77 15 
38 104 16 _ 116 121 12 124 119 13 
38 104 16 _ 115 120 12 117 129 12 
38 104 16 _ 118 124 12 125 124 8 
38 104 16 _ 115 119 12 119 120 15 
36 104 16 _ 115 118 12 119 116 11 
39 104 16 _ 113 108 12 124 125 6 
37 104 16 _ 114 108 12 119 124 16 
35 103 16 _ 119 115 13 119 114 13 
35 104 16 _ 109 117 13 116 114 12 
35 104 16 _ 121 112 12 117 122 11 
36 104 16 _ 114 113 12 121 121 11 
35 103 16 _ 110 117 12 122 124 11 
35 104 16 _ 113 120 12 117 119 6 
35 104 16 _ 112 113 12 111 124 15 
35 104 16 _ 110 110 12 115 110 13 
35 103 16 _ 109 112 12 114 119 12 
35 104 16 _ 108 117 12 108 124 7 
35 104 16 _ 110 119 13 120 125 15 
35 104 16 _ 116 122 12 116 117 12 
36 103 13 _ 121 123 12 115 120 5 
38 104 18 _ 107 124 11 114 119 16 
37 104 16 _ 82 122 12 110 121 14 
39 104 16 _ 85 120 12 115 102 11 
38 103 14 _ 98 121 12 115 79 7 
38 104 16 _ 120 105 12 117 87 16 
38 104 16 _ 117 118 13 115 80 12 
38 104 16 _ 123 123 12 115 101 12 
38 104 16 _ 123 119 12 117 117 12 
36 104 16 _ 116 119 12 112 119 4 
39 104 16 _ 117 121 12 119 119 19 
37 104 16 _ 117 120 12 111 118 12 
35 103 16 _ 118 121 13 103 120 10 
35 104 16 _ 116 119 12 99 117 12 
35 104 16 _ 116 121 12 114 116 4 
36 103 16 _ 114 120 12 115 121 15 
35 104 16 _ 117 125 12 115 117 15 
35 104 16 _ 118 119 12 115 110 12 
35 104 14 _ 118 120 12 107 79 11 
35 104 18 _ 117 122 12 96 89 10 
35 104 16 _ 118 126 13 78 116 13 
35 104 16 _ 121 117 12 115 118 11 
35 104 16 _ 114 79 12 114 120 9 
36 104 16 _ 122 96 13 121 124 14 
35 104 16 _ 116 120 12 121 119 11 
35 104 16 _ 116 93 13 116 123 11 
35 104 16 _ 116 77 13 117 119 11 
35 104 16 _ 117 76 12 117 116 12 
35 103 16 _ 118 98 12 108 120 4 
35 104 16 _ 116 76 13 109 121 19 
35 104 16 _ 123 106 13 114 121 11 
35 104 16 _ 117 117 12 115 120 12 
35 103 16 _ 116 115 12 121 120 11 
35 104 16 _ 116 117 12 114 121 10 
35 104 16 _ 117 119 12 115 121 12 
35 104 14 _ 117 120 13 115 124 11 
35 103 18 _ 117 115 12 114 121 11 
34 104 16 _ 116 123 13 119 120 11 
36 104 16 _ 115 126 12 119 123 11 
35 104 16 _ 123 122 13 114 125 11 
35 104 16 _ 114 120 12 114 120 10 
36 104 16 _ 114 123 13 114 121 13 
38 104 14 _ 115 122 13 115 120 11 
34 104 16 _ 113 123 12 118 120 11 
38 103 16 _ 112 123 12 117 120 11 
38 104 17 _ 115 126 12 116 119 11 
37 106 16 _ 114 117 12 121 124 11 
38 103 16 _ 124 116 12 115 123 11 
38 112 16 _ 114 124 12 113 123 12 
37 113 16 _ 99 120 13 114 120 11 
38 112 16 _ 89 125 13 115 119 11 
36 112 16 _ 95 122 12 114 121 11 
36 113 16 _ 107 126 13 115 120 11 
35 113 16 _ 85 124 12 114 119 11 
35 113 16 _ 117 119 13 114 119 11 
35 113 16 _ 114 124 12 119 124 12 
35 112 16 _ 115 119 12 114 120 11 
34 112 16 _ 115 124 12 114 121 11 
36 113 16 _ 121 120 12 114 120 11 
35 112 16 _ 125 118 12 114 120 12 
35 112 16 _ 91 _ 12 120 120 12 
35 113 16 _ 102 _ 12 113 120 10 
35 112 16 _ 128 _ 12 119 126 14 
37 113 16 _ 122 _ 12 116 123 12 
38 112 16 _ 128 _ 12 116 124 12 
38 112 16 _ 96 _ 11 116 123 10 
38 112 16 _ 90 _ 11 116 118 13 
38 112 16 _ 85 _ 12 117 120 12 
38 113 16 _ 87 _ 12 116 _ 12 
38 112 16 _ 115 _ 12 96 _ 11 
37 113 16 _ 116 _ 12 115 _ 13 
39 113 16 _ 111 _ 12 114 _ 12 
38 113 16 _ 102 _ 12 112 _ 12 
38 113 16 _ _ _ 11 81 _ 11 
37 113 16 _ _ _ 12 95 _ 13 
38 113 13 _ _ _ 12 97 _ 12 
38 113 16 _ _ _ 11 122 _ 12 
36 113 16 _ _ _ 12 116 _ 12 
39 113 16 _ _ _ 12 121 _ 12 
38 113 16 _ _ _ 11 116 _ 12 
38 112 16 _ _ _ 12 121 _ 12 
38 113 16 _ _ _ 12 _ _ 12 
36 113 16 _ _ _ 12 _ _ 12 
35 111 16 _ _ _ 12 _ _ 12 
35 113 16 _ _ _ 12 _ _ 12 
35 112 16 _ _ _ 12 _ _ 12 
37 112 16 _ _ _ 12 _ _ 12 
38 111 16 _ _ _ 12 _ _ 12 
38 113 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 12 _ _ 12 
38 113 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 11 _ _ 12 
38 113 16 _ _ _ 12 _ _ 12 
38 113 16 _ _ _ 12 _ _ 12 
37 112 16 _ _ _ 12 _ _ 10 
39 113 16 _ _ _ 12 _ _ 14 
37 112 16 _ _ _ 12 _ _ 12 
38 113 16 _ _ _ 12 _ _ 12 
38 113 16 _ _ _ 12 _ _ 10 
38 113 16 _ _ _ 12 _ _ 14 
38 112 16 _ _ _ 12 _ _ 12 
37 112 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 11 _ _ 11 
37 112 16 _ _ _ 12 _ _ 13 
38 113 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 12 _ _ 11 
38 112 16 _ _ _ 12 _ _ 12 
37 113 17 _ _ _ 12 _ _ 12 
38 113 16 _ _ _ 10 _ _ 12 
38 113 13 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 10 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 10 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 10 
39 _ 16 _ _ _ 10 _ _ 14 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 10 
38 _ 16 _ _ _ 11 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 13 _ _ _ 12 _ _ 12 
37 _ 18 _ _ _ 12 _ _ 11 
38 _ 14 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 10 
38 _ 16 _ _ _ 12 _ _ 14 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 10 
38 _ 16 _ _ _ 13 _ _ 14 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 14 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
