cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 82 12 12 122 120 129 10 125 126 14 10 
31 83 12 13 121 119 129 9 125 122 12 10 
31 83 12 11 120 120 121 10 124 125 13 10 
32 83 12 12 129 120 131 9 126 121 13 10 
31 82 12 13 120 118 103 10 125 122 13 10 
32 82 12 12 120 126 126 9 124 122 13 10 
32 83 12 14 121 126 123 10 125 122 13 10 
31 83 12 12 120 118 122 9 126 118 13 10 
31 83 12 11 128 117 126 8 126 123 13 10 
31 82 12 12 127 119 122 9 125 127 13 10 
31 83 12 12 119 118 122 9 129 123 14 10 
31 82 11 13 123 119 122 9 124 124 12 10 
31 82 13 14 122 119 126 10 126 124 13 10 
31 82 12 12 117 119 126 10 131 124 13 10 
30 82 12 12 120 126 122 9 125 124 13 10 
31 82 11 12 119 121 126 10 125 123 13 10 
31 82 13 13 119 119 122 9 130 124 13 10 
31 82 12 12 115 128 126 10 130 124 13 10 
31 83 12 12 109 120 122 9 125 123 14 10 
31 83 12 13 115 121 123 10 130 124 13 10 
31 83 12 12 116 128 123 9 129 127 13 10 
31 83 12 12 117 120 127 10 115 123 13 10 
31 83 12 13 126 121 127 9 112 128 13 10 
31 82 12 11 129 120 122 10 129 127 13 10 
31 83 12 12 122 128 122 9 127 122 13 10 
31 83 12 13 121 122 121 10 126 122 13 10 
31 83 12 13 122 120 122 10 105 123 13 10 
31 82 12 13 122 128 126 10 125 126 13 10 
31 83 12 12 115 124 128 9 132 125 13 10 
31 83 12 12 119 119 124 8 130 125 13 10 
31 83 12 12 121 127 128 10 126 128 13 10 
31 82 12 12 123 119 124 9 126 125 13 9 
31 83 12 12 127 122 124 10 128 124 13 10 
31 85 12 13 128 128 123 9 128 122 13 10 
31 85 12 11 126 120 123 10 127 122 12 10 
31 85 12 13 121 127 124 9 131 122 14 10 
31 84 12 12 121 123 124 9 126 122 12 10 
31 84 12 13 122 121 128 10 127 118 13 10 
31 85 12 12 123 127 124 10 133 123 14 10 
31 84 12 12 121 120 128 10 132 123 12 10 
31 84 12 13 122 119 128 9 127 128 13 10 
31 84 13 11 123 121 124 9 133 123 13 10 
32 85 12 13 128 121 124 9 127 125 13 10 
31 85 12 12 122 121 124 9 131 123 12 10 
31 85 12 12 131 118 127 9 126 123 14 10 
31 84 12 12 122 128 128 9 132 123 12 10 
31 84 12 12 124 120 129 10 130 127 13 10 
31 84 12 13 123 119 128 9 122 124 13 10 
31 83 12 12 127 119 127 10 132 123 13 10 
31 84 12 13 125 120 124 9 128 123 13 10 
31 83 12 12 119 120 128 9 126 124 13 10 
31 83 12 12 125 118 129 10 132 124 13 10 
31 83 12 13 124 119 128 9 126 128 13 10 
30 83 12 13 124 127 123 10 130 124 13 10 
31 84 12 12 121 120 124 10 128 123 12 10 
31 84 12 12 124 119 127 11 127 123 14 10 
31 84 12 13 132 126 129 9 123 123 13 10 
31 85 12 13 124 118 122 9 105 122 13 10 
31 85 13 12 128 126 123 10 112 123 13 10 
31 84 12 13 124 118 122 11 131 128 13 10 
31 84 12 13 126 121 122 11 125 128 12 10 
31 84 12 12 131 128 123 9 126 127 13 10 
31 84 12 13 124 119 127 10 126 123 13 10 
31 85 12 12 125 120 127 9 128 125 13 10 
31 84 13 12 129 120 128 9 132 117 13 10 
31 84 12 12 121 121 124 10 128 126 13 10 
31 84 12 13 124 120 123 9 127 126 13 10 
31 84 12 11 123 122 127 9 128 130 13 10 
31 85 13 13 125 119 123 9 133 125 13 10 
31 85 12 12 124 129 123 9 127 124 13 10 
32 85 12 12 126 121 123 9 126 125 13 10 
32 84 12 13 121 128 123 9 127 124 13 10 
32 84 12 11 125 119 124 9 127 125 13 10 
31 84 12 12 125 119 123 9 127 129 13 10 
31 83 12 13 123 122 126 9 131 130 12 10 
31 82 12 13 125 120 126 10 132 117 13 10 
35 82 12 12 123 122 127 9 132 93 12 10 
36 83 12 12 128 120 123 10 130 127 13 10 
36 83 12 13 125 120 127 9 132 128 13 10 
36 82 12 11 125 121 123 9 126 129 13 10 
35 82 12 12 124 121 123 9 126 130 13 10 
35 82 12 12 121 121 127 9 129 130 13 9 
36 83 12 13 128 128 122 9 125 128 14 10 
35 82 12 11 130 119 127 10 113 128 12 10 
35 81 12 13 122 119 124 9 115 130 13 10 
36 81 12 13 123 128 124 9 125 130 13 9 
35 81 12 12 120 128 123 9 130 128 13 10 
35 82 11 12 118 127 127 10 129 109 13 10 
36 82 13 13 123 122 122 9 130 85 13 10 
34 82 12 11 122 121 123 9 126 124 13 10 
36 82 12 14 124 128 123 9 125 129 13 9 
36 81 12 11 126 126 123 9 124 128 13 10 
36 81 12 13 122 122 123 9 125 132 13 10 
35 82 12 13 120 128 116 9 129 132 13 10 
36 82 12 12 123 122 85 9 124 128 13 10 
35 82 12 12 121 121 121 9 125 127 13 10 
35 81 12 13 130 128 131 9 125 132 13 10 
36 82 12 13 121 120 129 9 130 129 13 10 
35 82 12 12 121 128 130 9 128 127 13 10 
35 81 12 12 123 121 129 10 129 128 14 10 
36 82 11 12 125 129 131 9 121 132 12 10 
35 82 13 13 127 121 131 9 103 129 12 10 
35 82 12 12 127 128 137 9 131 130 14 10 
37 82 12 13 131 121 132 10 123 131 13 10 
35 83 12 12 127 120 133 10 123 100 13 10 
35 83 12 12 125 128 134 10 124 110 13 10 
36 82 12 12 126 121 132 11 123 121 14 10 
35 82 12 13 131 122 132 10 116 122 13 10 
35 82 12 13 124 130 133 10 119 122 13 9 
36 82 12 12 124 122 134 11 122 122 13 10 
35 82 12 12 123 121 132 10 126 99 13 10 
35 82 12 12 130 121 137 10 120 96 13 10 
36 82 12 13 124 121 133 11 119 125 13 10 
35 82 12 12 123 128 132 10 131 108 13 10 
35 82 13 13 124 120 131 9 128 126 13 10 
36 82 12 11 124 122 136 11 128 129 13 10 
35 82 12 13 123 121 133 11 128 133 12 10 
35 82 12 12 126 128 132 11 134 128 14 10 
35 83 12 13 119 120 131 11 127 127 13 10 
35 82 12 11 124 121 133 10 124 129 13 10 
35 82 12 12 121 119 136 10 129 128 13 10 
36 82 12 12 126 122 136 9 129 126 13 9 
35 82 12 12 119 120 136 9 130 130 13 10 
34 82 12 14 122 118 136 11 128 127 13 10 
35 83 12 12 123 119 132 11 134 124 13 10 
35 83 12 10 131 120 137 11 129 131 13 10 
35 82 12 14 130 128 131 9 133 132 13 10 
35 82 12 12 122 126 132 9 127 133 13 10 
34 82 12 13 124 119 134 9 125 132 13 10 
33 82 12 13 124 118 131 9 124 136 13 10 
34 82 12 12 125 120 133 9 118 135 13 10 
35 82 13 12 125 129 133 9 119 130 13 10 
35 82 12 12 124 128 137 10 125 124 13 10 
35 81 12 12 131 120 132 10 132 132 13 10 
35 82 12 12 122 129 133 9 127 131 14 10 
35 82 12 14 131 120 138 10 130 137 13 10 
35 82 12 11 116 128 133 9 130 131 13 10 
35 83 12 11 123 120 133 9 130 134 12 10 
34 84 12 12 119 120 131 10 132 136 13 10 
36 84 12 13 123 121 132 10 127 130 13 10 
35 83 12 12 129 119 133 9 129 130 13 10 
35 83 12 11 132 120 132 9 132 134 13 10 
35 83 12 12 124 120 132 8 126 132 13 10 
35 84 12 12 122 118 133 10 127 131 12 10 
35 84 12 13 119 119 131 9 132 121 13 9 
34 84 12 12 125 120 138 9 129 131 13 10 
36 84 12 11 130 121 136 9 132 98 12 10 
35 84 12 13 123 121 132 10 127 130 14 10 
35 84 12 11 123 122 134 9 132 134 13 10 
35 83 12 13 125 119 132 10 129 136 13 10 
35 84 12 13 122 119 133 9 127 132 13 10 
34 83 11 12 126 119 131 10 128 132 13 10 
35 84 13 11 124 107 135 9 129 132 13 10 
34 84 12 12 121 119 133 9 134 132 14 10 
35 84 12 13 124 123 133 10 130 132 13 10 
35 83 11 12 123 131 133 10 133 132 13 10 
35 83 14 12 132 123 132 9 126 130 13 10 
35 83 13 12 123 121 133 9 125 129 13 10 
34 83 13 13 122 90 137 10 126 129 14 10 
35 83 13 13 122 100 135 9 126 135 12 10 
35 83 12 12 124 115 138 9 133 130 14 10 
36 83 14 13 121 121 133 10 127 132 13 10 
35 83 13 11 120 119 131 9 127 137 13 10 
35 84 13 13 125 121 134 10 127 136 13 10 
36 83 13 12 117 129 134 8 127 131 13 10 
34 83 13 13 123 121 132 9 126 131 13 10 
35 83 13 12 123 122 132 9 127 136 13 10 
35 83 13 12 123 128 133 10 128 132 13 9 
35 83 12 12 123 121 139 9 127 130 13 10 
35 83 12 12 121 121 133 10 126 131 13 10 
35 82 12 12 124 120 134 9 127 98 13 10 
35 83 12 12 122 122 134 10 127 94 13 10 
35 83 12 12 122 121 133 9 132 108 13 9 
36 83 12 12 124 119 137 10 115 131 13 10 
35 83 12 12 122 128 134 9 130 130 13 10 
35 83 12 13 122 121 138 10 124 130 13 10 
35 83 12 13 124 122 142 9 128 129 13 10 
35 83 12 12 124 129 133 9 127 130 13 10 
35 83 12 11 123 121 134 10 127 129 14 10 
35 83 12 13 125 122 133 9 128 129 13 10 
34 82 12 12 124 128 132 10 127 134 13 10 
33 82 11 13 121 121 132 9 126 129 12 10 
33 83 13 12 130 129 137 8 127 130 13 10 
31 83 12 12 125 119 134 9 131 129 13 10 
32 83 12 11 130 120 137 10 131 130 13 10 
33 83 11 13 121 120 137 9 132 132 13 10 
33 83 12 12 119 121 137 10 134 135 13 10 
33 84 12 12 121 122 132 9 128 136 13 10 
33 84 12 12 120 121 133 10 126 130 14 10 
35 84 11 12 121 121 134 9 128 132 12 10 
34 83 12 12 123 123 133 9 127 133 13 9 
36 84 12 12 97 122 133 10 128 128 14 10 
33 84 12 12 108 124 133 10 125 126 13 10 
33 83 12 12 112 100 137 9 131 128 12 10 
33 83 12 12 94 110 132 10 125 127 13 10 
33 84 12 12 103 115 131 9 122 133 14 10 
33 82 12 12 114 105 134 10 130 127 13 10 
34 83 12 13 109 101 135 9 128 129 14 10 
33 83 12 12 113 104 137 9 126 133 13 10 
33 84 12 12 121 95 133 10 127 128 13 10 
33 84 12 13 106 104 131 10 126 127 13 10 
34 84 12 12 100 103 133 9 131 127 13 10 
33 84 12 12 116 91 133 9 125 127 13 10 
34 84 12 13 102 97 137 8 127 128 12 10 
33 84 12 11 124 94 138 10 126 131 14 10 
33 85 12 13 115 108 133 10 125 129 13 10 
34 83 12 12 116 114 135 9 131 128 13 10 
33 82 12 12 115 123 133 9 132 127 14 10 
33 84 12 11 121 116 134 10 128 131 14 9 
33 84 12 13 115 114 138 10 127 132 13 10 
36 85 12 11 117 116 133 9 131 129 14 10 
35 84 12 12 113 115 137 10 131 127 13 10 
34 84 11 13 113 120 132 10 131 127 14 10 
36 84 13 12 113 113 133 9 131 127 13 9 
34 85 12 12 123 115 134 9 126 132 13 10 
34 84 12 12 117 112 132 10 126 128 14 10 
34 85 12 13 117 119 132 9 125 127 13 10 
33 85 12 12 122 119 133 10 126 121 13 10 
33 84 12 13 117 117 135 10 132 128 14 10 
33 84 12 12 120 118 131 9 128 129 13 10 
33 84 12 11 118 118 138 9 127 129 13 10 
33 89 13 13 117 120 132 10 127 134 14 10 
34 90 13 12 117 115 135 10 127 129 12 10 
33 91 13 12 117 122 134 9 127 130 14 10 
33 90 13 13 122 115 134 9 128 128 13 10 
33 89 12 12 116 122 133 10 127 128 14 9 
33 91 12 12 116 115 132 9 133 129 14 9 
33 90 12 12 117 116 138 10 131 129 13 9 
33 89 12 13 113 115 131 10 128 128 13 8 
33 91 12 12 122 121 132 10 129 130 14 9 
33 90 12 13 117 115 137 9 127 129 14 9 
34 91 12 11 122 121 133 9 127 128 14 8 
33 90 12 13 118 120 133 10 128 127 13 8 
33 90 12 11 118 121 133 9 128 129 15 8 
34 91 12 12 116 122 133 8 128 127 14 8 
33 90 12 13 122 115 133 10 132 128 14 8 
33 90 12 11 118 115 134 9 126 128 13 8 
33 90 12 12 117 114 136 9 131 130 14 8 
34 91 12 12 117 117 138 10 131 128 13 8 
33 91 12 12 118 116 132 10 131 127 13 8 
33 93 11 12 118 116 132 9 131 128 13 8 
33 92 13 13 122 116 137 9 127 133 13 8 
33 93 12 13 117 115 137 9 130 134 13 8 
34 93 12 11 117 92 133 10 126 127 13 8 
32 91 11 13 118 97 133 10 125 128 14 9 
32 93 14 12 118 106 132 9 126 127 13 7 
31 91 13 13 119 96 132 9 126 133 14 9 
31 92 13 12 122 92 139 9 125 131 14 8 
31 94 13 12 117 114 139 10 127 128 14 8 
32 91 12 12 118 113 133 10 124 127 13 8 
31 91 14 12 118 101 132 9 124 132 14 9 
32 93 13 13 121 104 138 9 127 126 14 9 
31 91 13 12 119 116 139 9 126 128 14 8 
30 91 13 11 118 125 131 10 128 129 13 8 
32 93 12 12 117 117 136 10 132 130 13 8 
31 91 14 12 119 116 137 9 127 129 13 8 
32 92 13 12 120 117 134 9 128 128 14 8 
31 91 13 13 119 117 126 10 134 128 14 8 
31 90 13 12 124 123 134 9 127 128 14 8 
32 91 13 13 119 116 135 8 133 126 12 8 
31 90 13 11 118 118 130 9 128 129 14 7 
31 90 13 13 119 116 130 10 128 127 14 9 
31 91 13 11 119 116 129 9 127 127 14 8 
30 91 13 13 118 123 136 10 127 127 14 8 
31 91 13 11 125 117 131 8 127 128 13 8 
31 93 13 13 119 124 130 10 131 132 13 8 
31 92 13 12 118 116 127 9 132 127 13 8 
31 93 13 12 118 122 130 10 128 131 13 8 
31 91 13 13 118 116 131 10 127 128 14 8 
31 91 13 12 125 117 131 9 133 132 14 8 
31 92 13 12 124 118 129 10 132 127 14 8 
31 91 13 12 123 117 136 9 128 126 13 8 
31 91 13 13 119 116 131 10 128 129 14 8 
31 92 13 11 119 117 133 9 132 131 13 8 
31 91 13 12 119 123 134 10 132 128 14 8 
31 91 13 13 125 117 137 8 128 127 13 7 
31 93 13 13 119 117 131 10 127 131 13 9 
31 91 13 12 119 115 131 9 128 128 13 9 
31 91 13 12 119 117 131 9 126 132 14 8 
31 93 13 11 118 117 138 9 132 132 13 8 
31 91 13 12 117 123 133 9 126 131 13 9 
31 93 13 12 117 111 134 9 127 128 14 9 
30 91 13 12 117 104 138 9 128 131 13 8 
32 92 13 13 117 96 138 10 127 127 14 9 
31 93 13 12 115 105 133 9 132 128 14 9 
31 92 13 11 122 98 138 9 127 126 14 9 
31 92 13 13 117 116 131 10 127 127 13 9 
31 93 13 11 123 120 129 10 127 133 13 9 
31 92 13 13 116 114 133 9 128 127 14 7 
31 91 13 11 118 114 133 8 132 129 14 9 
31 92 13 11 118 120 132 9 128 130 13 9 
31 91 13 13 117 114 134 8 127 128 14 8 
31 91 13 11 117 116 133 10 128 127 14 8 
31 93 13 14 123 116 132 10 132 127 13 8 
31 91 13 13 117 115 131 9 132 127 13 8 
31 92 13 11 123 115 132 10 127 126 14 8 
31 91 14 12 117 114 132 10 127 128 13 8 
31 91 13 13 116 114 137 10 128 127 13 8 
31 90 12 13 123 115 132 10 133 128 13 8 
31 84 12 12 116 113 131 9 127 133 14 8 
32 90 12 12 121 115 131 10 128 126 13 8 
31 93 12 12 122 118 131 10 128 128 15 8 
31 90 12 12 119 114 131 10 132 127 13 8 
31 90 11 12 119 114 138 9 127 131 13 8 
31 92 12 13 119 121 133 8 128 130 13 8 
31 91 12 12 125 117 130 9 133 127 13 8 
31 93 12 13 124 122 136 9 127 127 13 8 
31 91 11 11 125 123 131 9 131 128 13 8 
31 91 13 13 119 121 131 10 132 125 13 8 
31 93 13 12 124 115 131 9 126 127 13 8 
31 91 13 12 118 116 132 10 127 126 13 8 
34 92 13 12 119 116 131 10 125 127 13 8 
34 93 13 12 126 117 131 9 126 133 12 8 
35 91 13 12 120 123 132 10 125 126 14 8 
34 91 13 13 120 117 131 9 131 126 13 8 
34 93 13 13 97 119 132 10 126 127 14 8 
35 91 13 12 102 117 137 9 126 132 14 8 
35 90 12 12 98 117 134 10 125 132 14 8 
34 92 13 13 101 118 134 8 127 128 13 8 
35 90 13 11 119 119 132 10 126 135 13 8 
35 92 13 12 119 117 119 9 131 127 14 8 
34 91 13 12 124 118 136 10 126 128 13 8 
36 91 12 12 124 124 136 9 131 129 14 8 
35 93 14 13 118 116 131 8 131 127 13 8 
34 91 13 13 119 119 121 9 131 127 14 8 
35 90 13 11 123 117 134 9 127 127 13 8 
34 92 13 12 118 116 136 9 126 127 13 8 
34 91 12 13 118 121 132 9 128 128 14 8 
31 87 14 11 119 117 132 9 133 130 13 8 
31 86 13 12 118 123 133 9 129 129 14 8 
31 90 13 11 119 118 133 10 127 131 13 8 
31 91 13 12 117 119 133 10 128 127 14 8 
31 90 12 12 124 115 132 9 131 132 13 8 
31 89 14 12 119 124 133 10 130 126 14 8 
31 90 13 12 118 118 133 9 125 128 14 8 
31 89 13 13 117 117 133 10 124 127 13 8 
30 90 13 11 117 115 138 10 128 132 14 8 
31 90 12 12 118 124 134 9 125 126 14 8 
31 90 14 12 125 123 136 9 124 126 13 8 
31 90 13 13 124 117 133 9 125 124 14 8 
31 90 13 12 118 124 134 10 130 126 14 8 
31 90 13 11 119 123 132 8 125 125 14 8 
31 90 12 12 123 117 134 9 125 125 13 8 
31 92 14 13 118 117 132 10 129 127 14 7 
31 90 13 12 _ 116 132 9 131 126 13 9 
30 90 13 12 _ 118 133 9 125 131 14 7 
32 90 13 13 _ 115 133 8 130 131 13 9 
31 91 13 13 _ 117 138 9 130 125 13 7 
31 91 13 12 _ 118 135 10 116 125 12 9 
31 91 13 12 _ 117 134 9 86 127 14 7 
31 91 13 12 _ 116 136 9 89 129 13 9 
31 92 13 13 _ 118 133 10 96 129 14 7 
31 91 13 13 _ 117 133 9 94 129 13 9 
32 91 13 12 _ 115 133 10 94 129 13 7 
31 92 13 12 _ 118 133 8 133 130 15 9 
32 91 13 12 _ 125 134 10 89 129 13 8 
31 91 13 12 _ 117 136 9 86 128 13 8 
31 91 13 12 _ 124 132 9 89 132 14 8 
31 90 13 12 _ 116 131 9 88 127 13 8 
31 89 13 12 _ 121 135 10 93 129 14 8 
31 103 13 13 _ 115 131 11 92 129 13 8 
31 105 13 12 _ 114 129 10 86 130 13 8 
31 94 13 12 _ 116 131 10 122 128 13 8 
31 92 13 13 _ 121 130 9 112 128 13 8 
31 92 13 11 _ 124 131 10 91 128 13 8 
31 94 13 12 _ 116 132 10 112 128 13 8 
31 92 13 13 _ 97 131 9 128 129 13 8 
31 92 13 12 _ 95 131 10 91 134 14 8 
31 94 13 12 _ 125 131 9 102 128 12 8 
31 85 13 12 _ 116 130 10 106 133 15 8 
31 84 13 13 _ 116 129 9 120 128 13 8 
31 84 13 12 _ 117 129 10 120 127 13 8 
31 85 13 12 _ 117 130 9 88 128 14 8 
31 84 13 13 _ 124 129 10 90 128 13 8 
30 84 13 12 _ 116 134 9 97 134 14 8 
34 84 13 13 _ 122 135 10 90 128 14 8 
35 83 13 12 _ 118 130 9 85 126 14 8 
36 83 13 13 _ 124 110 9 114 127 14 8 
34 83 13 11 _ 118 119 8 120 127 13 8 
34 83 13 13 _ 118 128 10 125 133 13 5 
36 82 13 12 _ 117 132 9 118 127 14 11 
35 82 13 13 _ 116 127 10 116 127 13 8 
34 83 13 12 _ 117 128 9 125 133 14 8 
36 83 13 12 _ 119 133 9 124 128 14 8 
35 83 13 11 _ 125 133 8 120 129 13 8 
34 82 13 12 _ 117 133 10 119 129 13 8 
35 83 13 12 _ 118 129 9 119 129 13 8 
35 83 13 12 _ 124 128 10 112 130 14 8 
34 83 13 12 _ 117 133 9 119 128 14 8 
35 82 13 13 _ 116 128 10 122 131 14 8 
34 83 13 12 _ 116 128 9 122 128 13 8 
35 83 13 12 _ 116 129 9 122 127 13 8 
35 83 13 13 _ 122 129 8 122 127 13 8 
35 83 13 13 _ 116 128 9 127 128 13 8 
34 83 13 13 _ 125 129 10 122 127 14 8 
36 82 13 12 _ 116 129 9 123 127 13 8 
36 83 13 12 _ 116 133 10 122 131 13 8 
34 82 13 12 _ 117 129 8 127 131 13 8 
36 81 13 13 _ 118 132 10 129 128 13 8 
35 82 13 13 _ 115 129 9 124 128 13 8 
34 82 13 12 _ 117 119 10 122 132 13 8 
34 81 13 13 _ 116 88 9 124 131 13 8 
36 82 13 11 _ 117 87 10 128 128 14 8 
34 82 13 12 _ 118 84 9 123 129 13 8 
35 83 13 13 _ 118 90 10 128 133 13 8 
36 83 13 12 _ 116 90 10 123 128 14 8 
34 83 13 12 _ 115 90 9 123 128 13 8 
34 82 13 10 _ 115 99 10 122 128 14 8 
36 83 12 13 _ 121 87 9 123 132 14 8 
34 82 13 12 _ 118 84 8 122 133 13 8 
34 83 13 13 _ 122 87 9 124 133 14 8 
36 83 13 12 _ 124 94 8 129 126 13 8 
34 82 13 12 _ 116 85 9 124 131 14 8 
34 82 12 13 _ 116 84 10 123 126 13 8 
35 82 14 12 _ 115 _ 9 125 131 14 8 
34 82 13 12 _ 115 _ 8 124 128 13 8 
32 83 13 13 _ 116 _ 9 102 129 13 8 
32 82 13 12 _ 114 _ 10 105 133 13 8 
32 82 13 12 _ 120 _ 9 123 128 13 8 
32 82 13 12 _ 115 _ 9 123 128 14 8 
32 82 13 13 _ 115 _ 9 124 127 14 8 
32 83 13 11 _ 114 _ 10 123 130 13 8 
32 82 13 13 _ 114 _ 9 122 132 13 8 
32 83 12 12 _ 115 _ 9 123 132 13 8 
32 82 14 12 _ 122 _ 9 127 130 13 8 
32 83 13 12 _ 116 _ 10 123 _ 13 8 
32 83 13 13 _ 117 _ 9 121 _ 13 7 
32 83 13 12 _ 117 _ 10 123 _ 12 8 
32 82 11 12 _ 123 _ 10 128 _ 15 7 
32 83 14 12 _ 116 _ 9 122 _ 14 9 
32 85 13 12 _ 116 _ 9 120 _ 13 7 
32 89 13 13 _ 117 _ 9 _ _ 14 8 
32 90 13 12 _ 117 _ 9 _ _ 13 7 
31 89 12 13 _ 121 _ 10 _ _ 13 8 
33 90 14 12 _ 115 _ 9 _ _ 14 7 
33 90 13 11 _ 116 _ 9 _ _ 15 9 
33 89 13 12 _ 117 _ 10 _ _ 14 7 
32 91 13 12 _ 117 _ 10 _ _ 14 9 
32 89 13 12 _ 123 _ 10 _ _ 13 7 
33 90 13 13 _ 122 _ 9 _ _ 13 9 
33 90 13 11 _ 117 _ 10 _ _ 13 8 
32 90 13 12 _ 118 _ 8 _ _ 14 8 
32 89 13 13 _ 117 _ 9 _ _ 14 8 
33 90 13 13 _ 119 _ 9 _ _ 13 8 
32 89 13 11 _ 123 _ 9 _ _ 13 8 
32 88 13 12 _ 115 _ 8 _ _ 14 8 
33 90 13 13 _ 115 _ 10 _ _ 13 8 
32 89 13 11 _ 117 _ 9 _ _ 14 8 
33 90 13 13 _ 116 _ 10 _ _ 13 8 
33 89 13 13 _ 122 _ 9 _ _ 14 8 
33 89 13 13 _ 123 _ 10 _ _ 13 8 
32 90 13 12 _ 116 _ 8 _ _ 14 8 
32 88 13 12 _ 116 _ 9 _ _ 12 8 
33 90 13 12 _ 118 _ 9 _ _ 13 8 
32 89 13 12 _ 119 _ 9 _ _ 15 8 
32 89 13 13 _ _ _ 9 _ _ 13 8 
33 88 13 12 _ _ _ 10 _ _ 13 8 
32 91 13 12 _ _ _ 8 _ _ 14 8 
33 94 13 12 _ _ _ 9 _ _ 13 8 
32 94 13 13 _ _ _ 10 _ _ 14 8 
33 93 13 13 _ _ _ 9 _ _ 13 8 
32 93 13 12 _ _ _ 10 _ _ 14 8 
32 94 13 13 _ _ _ 9 _ _ 14 8 
33 93 13 13 _ _ _ 10 _ _ 13 8 
32 93 12 14 _ _ _ 9 _ _ 13 8 
33 93 13 12 _ _ _ 10 _ _ 13 8 
32 94 13 13 _ _ _ 9 _ _ 14 8 
32 93 13 13 _ _ _ 10 _ _ 13 8 
33 94 13 13 _ _ _ 9 _ _ 13 8 
32 93 12 13 _ _ _ 9 _ _ 13 8 
32 92 13 13 _ _ _ 9 _ _ 14 8 
33 95 13 13 _ _ _ 10 _ _ 14 8 
32 91 13 12 _ _ _ 9 _ _ 13 8 
32 93 13 12 _ _ _ 10 _ _ 14 8 
32 92 12 11 _ _ _ 10 _ _ 14 8 
32 92 14 13 _ _ _ 9 _ _ 13 8 
32 93 13 12 _ _ _ 10 _ _ 13 8 
33 92 13 12 _ _ _ 9 _ _ 14 8 
33 92 13 13 _ _ _ 10 _ _ 14 9 
33 94 12 13 _ _ _ 10 _ _ 13 9 
33 93 14 13 _ _ _ 9 _ _ 13 9 
33 92 13 12 _ _ _ 8 _ _ 13 8 
31 94 13 12 _ _ _ 9 _ _ 13 9 
33 93 13 13 _ _ _ 8 _ _ 13 8 
31 93 13 13 _ _ _ 9 _ _ 13 8 
31 95 13 12 _ _ _ 8 _ _ 13 9 
31 94 13 13 _ _ _ 9 _ _ 13 9 
31 87 13 12 _ _ _ 10 _ _ 14 9 
31 88 13 13 _ _ _ 10 _ _ 13 8 
32 92 13 12 _ _ _ 9 _ _ 15 8 
32 94 13 13 _ _ _ 10 _ _ 14 8 
31 91 13 12 _ _ _ 10 _ _ 14 8 
31 92 13 13 _ _ _ 9 _ _ 13 8 
