cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 102 16 102 101 109 13 113 99 11 
35 102 13 103 101 109 13 114 99 11 
38 102 16 102 101 111 13 114 100 11 
37 102 16 102 100 109 11 115 99 11 
37 102 16 103 100 87 13 110 106 11 
36 102 16 103 101 82 12 114 102 11 
38 102 16 103 100 102 13 115 102 11 
37 102 16 108 101 111 13 113 105 11 
37 102 15 102 107 110 13 111 103 11 
36 102 15 107 100 98 13 111 103 11 
38 102 16 107 106 90 13 110 104 11 
37 102 15 108 101 110 13 111 103 11 
37 102 15 103 102 110 13 111 103 11 
36 102 15 107 102 110 12 113 103 12 
38 103 15 104 102 106 13 106 103 11 
37 102 16 108 103 88 13 102 107 11 
37 104 15 86 102 94 12 102 102 11 
36 103 16 79 102 102 13 103 107 11 
38 103 15 80 108 103 13 108 102 11 
37 103 15 85 102 87 13 104 102 11 
37 102 15 84 103 79 13 108 102 11 
36 104 16 78 109 97 13 103 102 11 
38 103 15 77 91 102 13 102 102 11 
37 103 15 80 75 103 13 110 103 11 
37 103 15 80 99 82 13 114 107 11 
35 102 13 75 108 95 13 110 102 11 
39 108 16 83 102 103 12 115 103 13 
37 108 16 77 108 104 12 118 103 13 
37 112 16 79 103 103 12 117 102 11 
35 110 16 77 102 105 12 108 103 13 
39 109 16 81 103 111 12 115 103 12 
37 111 16 78 102 110 12 104 104 13 
37 110 15 79 102 93 11 104 107 13 
36 110 15 80 108 74 12 106 104 10 
39 110 16 104 103 111 12 101 106 14 
37 110 15 98 102 114 12 109 103 13 
37 110 15 96 104 110 12 119 108 12 
35 110 15 94 104 110 12 118 102 12 
38 109 16 89 102 110 12 117 102 11 
36 111 15 81 104 114 13 115 103 11 
37 110 15 81 99 110 13 113 101 11 
36 110 15 96 94 114 12 116 99 11 
37 103 15 99 94 111 12 121 100 11 
36 104 15 96 91 93 11 120 99 11 
37 103 15 91 79 73 12 121 99 11 
36 104 15 88 81 88 12 122 99 11 
36 109 15 92 88 96 12 117 101 11 
38 112 16 82 83 89 12 118 107 11 
38 111 15 82 83 102 12 115 103 12 
38 111 12 82 97 75 13 116 103 11 
38 112 16 84 100 89 12 112 103 12 
38 110 16 96 100 74 13 112 103 11 
38 112 16 85 100 76 11 114 103 12 
38 111 16 96 100 71 13 110 103 12 
38 111 16 95 105 84 13 111 104 13 
38 105 16 93 99 77 12 110 103 13 
37 104 16 92 107 90 13 110 107 13 
39 104 16 85 100 103 12 104 106 13 
38 105 16 85 99 105 12 104 109 13 
38 108 16 99 100 77 13 103 103 12 
38 110 16 102 98 88 12 107 112 13 
38 112 16 103 99 114 12 104 111 12 
38 111 16 89 101 110 11 104 105 13 
38 111 16 87 105 109 12 114 73 12 
38 112 16 79 99 107 13 110 72 13 
38 106 16 75 105 111 12 109 72 11 
37 105 16 85 101 97 13 113 86 12 
38 105 16 78 101 72 12 109 73 13 
37 105 16 82 107 74 12 116 72 12 
37 105 16 78 106 86 13 116 72 13 
35 105 16 102 97 110 12 116 72 12 
39 105 16 100 106 110 13 109 72 12 
37 105 16 101 106 110 11 102 83 12 
37 105 16 106 100 111 12 106 95 12 
37 105 16 99 101 110 13 107 98 12 
37 104 16 94 96 110 13 108 98 12 
37 106 16 102 96 110 12 113 98 12 
37 105 16 105 97 109 13 109 97 12 
37 104 16 99 95 110 12 105 97 12 
37 103 16 99 99 88 12 102 99 12 
37 103 16 99 101 72 11 104 92 12 
37 103 16 100 96 81 12 103 99 12 
37 103 16 102 81 109 12 104 94 12 
37 108 16 101 81 110 12 105 98 12 
37 110 16 100 84 110 12 108 100 12 
37 110 16 96 107 114 10 103 77 12 
38 110 16 100 100 115 10 103 76 12 
37 110 16 99 101 115 10 105 76 12 
37 103 16 91 107 116 12 103 78 12 
36 106 16 93 100 83 12 102 105 12 
38 105 13 93 100 72 12 103 107 12 
37 104 16 91 99 90 12 108 106 12 
37 108 16 97 106 100 11 106 100 12 
36 112 16 100 100 76 12 105 99 12 
38 108 16 99 100 100 12 107 99 11 
37 112 16 94 100 112 12 110 106 13 
37 103 16 96 100 111 12 105 103 12 
36 104 16 96 106 105 11 102 104 13 
38 103 16 95 99 87 12 105 102 11 
37 103 16 101 106 96 11 102 103 14 
37 103 16 100 99 75 12 102 103 12 
35 103 16 94 101 73 11 102 105 13 
39 101 16 95 100 80 12 103 100 13 
37 105 16 96 96 111 12 108 100 12 
37 103 16 99 98 109 12 102 98 13 
37 103 16 99 97 88 12 103 97 13 
37 103 16 98 102 103 11 102 98 13 
37 104 16 100 102 101 12 106 105 11 
37 103 16 95 99 102 11 103 106 14 
37 103 16 97 103 103 12 102 83 12 
37 104 16 96 101 104 11 103 72 13 
36 100 16 97 103 87 12 103 73 13 
34 105 16 81 102 103 11 104 87 11 
34 103 16 82 86 83 12 108 107 13 
34 103 16 78 90 73 12 112 104 13 
34 103 16 96 101 92 12 104 102 13 
36 104 16 90 88 74 12 112 100 13 
34 105 16 82 102 90 12 117 102 12 
35 103 16 91 102 100 12 117 108 13 
35 103 16 111 98 71 12 113 101 13 
35 103 16 110 79 74 13 104 99 13 
35 103 16 110 87 71 10 105 76 12 
35 102 16 111 88 78 13 108 114 13 
34 102 16 117 103 74 13 107 112 13 
34 103 16 115 101 71 12 103 99 13 
35 101 16 110 92 71 10 104 98 13 
35 103 16 110 95 79 13 101 100 12 
35 103 16 101 101 102 11 105 99 12 
35 103 16 105 103 101 13 116 85 13 
37 102 16 111 102 102 11 112 107 13 
43 103 16 101 102 102 13 104 101 11 
43 103 16 101 102 104 10 104 100 14 
43 103 13 78 103 103 13 104 100 13 
43 102 16 76 95 103 10 103 105 13 
43 102 16 91 97 103 13 106 100 13 
43 103 16 83 92 102 12 112 102 12 
42 101 16 82 92 106 13 118 104 13 
34 104 16 86 77 105 13 108 101 13 
36 103 16 82 83 103 11 112 102 12 
35 103 16 81 80 101 12 108 77 13 
35 104 16 82 78 105 12 107 73 12 
35 105 16 81 95 102 13 107 72 13 
35 104 16 98 88 103 13 109 99 13 
35 104 16 96 85 104 13 109 92 12 
35 104 16 76 84 102 13 104 100 12 
35 104 16 81 83 103 12 108 109 13 
39 104 16 81 82 113 13 106 104 13 
43 103 16 106 85 72 13 106 109 13 
43 101 16 100 76 73 13 112 106 13 
43 107 16 107 86 97 12 106 106 12 
43 105 16 107 78 103 13 107 105 13 
43 110 16 101 96 103 13 107 110 13 
43 109 16 102 98 103 13 111 105 13 
43 104 16 101 97 102 11 106 106 12 
43 104 16 101 95 102 13 104 105 13 
43 105 16 100 98 106 13 104 105 12 
43 104 16 108 93 106 13 106 105 13 
43 109 16 102 99 110 13 107 104 12 
43 109 16 106 97 111 13 110 106 13 
43 107 16 94 97 109 13 105 105 13 
43 110 16 79 94 112 13 109 108 13 
43 106 16 84 94 106 12 106 104 13 
43 103 16 102 94 107 11 107 104 11 
43 110 16 102 95 105 12 107 104 14 
43 110 16 100 102 106 12 108 104 13 
43 111 16 106 102 108 12 109 105 13 
43 111 16 101 100 113 13 106 105 13 
43 104 16 101 99 103 12 113 110 12 
43 108 16 102 105 102 13 108 106 13 
43 109 16 102 100 102 13 108 106 13 
43 111 16 110 104 102 13 107 108 12 
43 104 16 107 118 83 13 104 109 11 
43 105 15 102 115 72 13 105 105 14 
43 105 13 106 99 72 13 104 105 13 
43 105 16 101 104 72 13 103 105 13 
43 105 16 107 96 86 12 103 106 13 
43 105 16 101 98 103 13 103 105 12 
43 107 17 101 92 125 13 102 105 13 
43 109 16 100 97 130 13 104 105 13 
43 110 16 101 92 111 13 106 110 13 
43 110 15 101 92 111 13 108 104 12 
43 110 16 106 95 111 12 107 110 12 
43 110 16 101 97 108 13 108 110 13 
43 110 16 105 94 112 13 103 106 13 
42 110 16 102 97 112 13 103 104 13 
44 109 15 102 102 106 13 102 104 11 
43 111 15 107 96 108 13 102 110 14 
43 110 15 106 97 111 13 106 105 13 
43 110 16 106 97 107 13 102 105 12 
43 104 16 106 100 106 13 102 106 13 
43 105 16 101 102 105 13 102 104 12 
43 105 15 99 111 109 12 103 105 12 
43 105 15 92 106 106 12 103 104 13 
43 105 16 90 99 106 12 105 110 12 
42 105 16 103 101 106 12 102 109 12 
44 104 16 105 107 106 13 103 104 12 
43 106 15 104 106 107 13 113 110 12 
43 105 16 106 94 106 11 114 109 12 
43 105 16 101 77 110 13 112 107 12 
42 105 13 101 101 106 13 102 109 12 
44 105 16 101 99 105 12 96 105 12 
43 105 16 100 107 88 13 109 84 12 
43 105 16 100 100 107 13 104 103 11 
43 105 16 101 100 113 13 105 104 14 
42 105 15 106 99 107 12 105 77 13 
44 104 16 106 105 108 12 105 77 13 
43 105 16 101 101 105 13 105 72 13 
43 105 15 101 101 110 12 106 72 12 
43 103 16 104 101 106 11 105 72 13 
42 106 16 97 100 107 12 105 71 12 
43 108 16 106 85 105 11 105 97 12 
43 109 16 101 77 108 13 105 101 11 
43 108 16 101 77 106 13 106 103 13 
43 111 15 100 79 106 13 109 109 13 
43 110 16 100 88 111 13 107 103 13 
43 109 16 101 85 108 13 111 103 13 
43 110 15 107 78 109 13 105 102 11 
41 110 15 106 83 106 13 105 103 13 
36 111 16 100 75 107 13 104 103 12 
35 108 15 96 83 106 13 105 104 12 
38 103 16 91 99 107 13 105 104 12 
36 103 15 93 99 109 13 108 108 13 
36 102 15 90 104 110 13 104 102 13 
36 104 13 92 99 97 13 104 100 13 
34 103 16 91 111 105 12 108 101 13 
39 103 16 91 99 109 13 104 104 12 
36 103 16 93 99 111 12 108 104 13 
36 103 16 91 98 111 13 106 104 13 
36 103 16 92 98 109 13 103 103 13 
38 103 16 92 98 111 13 103 102 11 
36 105 15 89 99 110 11 103 103 14 
37 102 16 83 104 109 10 106 107 13 
36 103 15 95 98 106 12 104 104 13 
37 103 16 85 98 108 13 108 103 13 
36 104 16 81 104 112 12 103 108 12 
36 103 16 99 98 108 13 104 107 13 
36 102 15 100 99 112 12 108 103 12 
36 103 16 102 104 106 13 105 110 12 
38 103 16 101 98 107 13 106 110 11 
37 103 16 100 99 108 13 109 105 13 
36 103 16 102 94 107 13 105 102 12 
36 103 16 101 102 108 12 105 75 12 
37 103 16 105 94 107 12 105 74 10 
36 103 16 101 82 112 12 105 86 14 
37 103 15 105 79 107 11 104 105 12 
36 103 16 111 86 108 13 105 106 12 
35 103 16 105 100 112 13 106 106 12 
38 102 16 105 109 103 13 105 106 12 
36 103 16 105 101 105 12 106 106 13 
36 105 13 99 102 100 13 109 106 12 
36 103 16 109 107 91 13 105 111 13 
38 101 16 101 108 102 13 109 104 11 
36 104 16 101 101 110 13 106 101 13 
37 103 16 106 101 111 13 106 111 13 
36 103 16 105 101 95 12 105 111 13 
37 104 16 100 101 84 13 105 107 13 
36 104 16 105 101 109 13 105 106 12 
37 104 16 106 102 110 13 104 106 13 
37 104 16 100 108 103 13 105 105 12 
35 104 16 101 101 107 13 106 107 13 
38 106 16 100 107 114 13 105 107 11 
36 109 16 98 102 116 13 105 107 14 
37 112 16 108 103 107 13 90 107 13 
36 112 16 107 102 103 13 96 111 12 
38 111 16 98 101 107 13 95 106 13 
36 111 16 103 101 115 13 95 103 12 
36 112 16 100 101 109 12 112 100 12 
36 112 16 100 95 111 12 112 100 13 
35 106 16 100 82 90 13 108 99 13 
39 103 16 106 80 73 13 112 99 11 
36 105 15 106 77 72 13 109 107 14 
36 104 16 103 81 72 11 109 109 13 
36 111 16 99 100 72 13 111 115 13 
34 111 15 92 100 78 13 108 110 13 
39 111 16 91 91 76 13 110 108 12 
36 112 13 98 85 72 13 114 113 13 
36 112 16 92 107 72 12 110 114 13 
36 111 16 93 101 89 13 113 109 13 
38 110 16 98 108 106 13 110 116 13 
36 108 16 97 102 105 13 112 108 11 
36 111 16 108 107 102 12 113 113 13 
36 112 16 102 101 103 13 113 110 13 
34 111 16 102 106 108 13 108 109 13 
39 112 16 103 106 111 11 109 108 12 
36 111 16 108 108 98 12 108 110 13 
36 112 16 78 101 84 11 112 110 12 
36 110 15 82 102 102 11 114 111 13 
38 112 15 86 107 103 12 108 110 11 
36 112 15 79 109 103 11 108 109 14 
36 111 16 80 102 104 11 109 110 13 
36 111 15 80 102 105 12 109 115 12 
35 111 16 82 101 110 12 109 111 13 
38 111 15 82 101 105 12 111 110 12 
36 111 15 96 102 106 12 108 116 13 
36 112 16 80 107 108 13 111 110 13 
36 111 15 104 107 111 11 97 114 13 
37 111 16 88 108 104 12 121 109 13 
36 112 16 80 100 105 11 122 110 12 
37 111 15 80 97 106 12 109 102 13 
36 112 15 77 104 106 12 109 113 13 
35 111 13 78 111 109 13 108 107 12 
39 112 16 84 103 106 13 101 113 12 
36 112 16 84 101 111 12 106 108 13 
37 112 16 101 102 105 13 106 108 13 
36 111 17 101 108 106 13 107 109 13 
38 111 16 101 103 105 13 108 108 12 
36 112 16 98 102 106 13 108 110 12 
36 112 15 97 102 111 13 112 107 12 
36 112 15 105 100 110 12 117 108 13 
37 112 16 100 77 106 13 117 113 13 
37 112 16 104 93 106 13 117 108 11 
37 111 16 104 100 105 13 115 108 14 
36 113 16 104 100 105 13 117 108 13 
35 112 15 109 106 109 13 107 108 13 
38 112 16 101 89 110 12 108 103 13 
37 111 15 102 74 110 13 108 107 12 
36 113 16 101 84 105 13 110 104 13 
36 112 15 102 101 105 13 106 110 13 
38 112 16 101 79 104 13 113 107 13 
36 112 16 101 88 104 12 112 106 13 
37 112 16 105 82 108 12 111 108 11 
36 112 16 104 78 110 12 118 108 14 
35 111 16 104 84 114 12 116 109 12 
39 112 16 105 107 112 13 116 107 13 
37 111 16 104 107 114 13 115 108 11 
37 112 16 105 101 115 13 115 109 13 
36 113 13 101 102 111 13 118 108 13 
38 112 16 102 102 91 13 104 111 12 
36 112 16 78 101 112 13 113 108 11 
36 112 16 78 106 110 12 110 108 14 
36 110 16 80 100 110 13 92 108 12 
37 112 16 78 101 116 13 81 106 13 
37 112 15 83 93 114 13 99 109 13 
37 112 16 83 98 115 12 82 108 11 
36 112 16 79 93 112 11 90 109 13 
35 112 16 79 95 115 13 82 79 12 
38 112 16 84 106 108 12 81 90 12 
36 112 16 79 100 112 13 104 112 10 
37 111 15 93 106 109 12 99 105 14 
36 111 16 93 107 107 13 87 107 13 
38 110 16 97 90 110 13 99 105 13 
36 110 16 94 106 114 11 118 108 13 
37 110 15 94 102 103 13 91 109 12 
36 108 15 93 101 107 11 109 100 13 
37 111 16 102 99 108 12 106 100 13 
36 110 16 100 106 108 12 109 99 13 
37 110 16 94 100 111 12 106 100 10 
36 110 15 100 99 108 12 106 100 14 
35 110 15 90 98 108 13 106 99 12 
38 109 16 105 98 108 13 110 99 13 
36 110 15 100 98 109 13 110 109 12 
36 109 13 106 99 109 13 111 108 12 
36 111 16 97 92 109 12 112 110 12 
37 110 16 97 92 107 13 107 108 12 
36 110 16 97 95 109 12 107 109 12 
37 110 16 99 105 107 13 106 110 11 
36 110 16 98 107 109 12 113 111 13 
35 110 16 97 106 108 12 96 109 13 
39 103 15 96 106 108 12 104 110 13 
36 104 15 98 99 114 12 109 110 11 
36 103 15 105 105 109 12 109 113 14 
36 103 16 110 101 105 12 115 107 13 
38 103 15 103 101 103 11 118 110 12 
36 101 16 105 101 103 12 113 114 13 
37 104 15 103 102 104 12 112 108 12 
36 103 16 105 107 104 12 110 109 13 
37 103 16 98 93 102 13 108 115 13 
36 103 16 100 92 72 13 116 109 13 
37 101 16 84 101 98 13 115 115 11 
36 103 16 86 101 102 13 112 111 14 
35 103 15 88 107 102 13 118 109 12 
38 103 16 88 106 102 13 112 115 13 
36 103 16 82 82 92 13 113 116 13 
37 102 15 83 78 97 13 114 109 12 
36 103 16 82 83 77 13 117 111 13 
36 103 15 82 73 103 13 92 109 13 
35 103 13 78 72 103 13 88 116 13 
35 103 16 75 88 102 13 104 110 13 
35 102 16 78 79 101 13 101 109 12 
35 103 16 83 82 80 13 100 115 12 
35 103 16 100 84 72 13 104 111 13 
35 103 16 101 93 80 13 104 111 13 
35 103 16 105 102 102 13 103 110 11 
34 102 16 102 110 103 12 107 111 14 
33 103 15 106 101 104 12 103 111 13 
37 103 16 109 98 102 12 101 111 12 
35 103 16 102 98 102 13 99 111 12 
35 103 16 107 98 100 13 103 111 12 
35 103 16 109 103 103 13 103 109 12 
35 103 15 103 97 110 13 103 109 12 
35 103 15 104 96 103 13 103 109 12 
35 103 15 108 96 102 13 107 113 12 
34 103 15 116 94 89 13 105 110 13 
36 103 16 89 92 74 13 102 111 13 
35 103 16 79 93 81 13 103 112 13 
35 103 16 94 92 96 13 94 112 11 
35 105 15 92 97 103 12 105 110 14 
35 110 16 101 92 103 13 106 109 12 
35 109 16 95 93 103 11 108 108 13 
35 111 16 93 93 90 13 115 115 12 
35 110 16 79 92 104 13 114 115 12 
34 110 13 98 92 103 13 114 110 12 
36 110 16 87 94 103 12 106 109 12 
35 111 16 88 93 83 13 107 109 12 
35 111 16 91 97 103 13 107 111 12 
35 110 16 85 96 104 12 94 113 12 
35 117 16 89 95 91 12 105 117 12 
35 115 16 93 93 92 13 105 111 12 
35 103 16 96 100 76 13 109 111 12 
35 103 16 92 96 103 13 114 110 12 
34 101 15 94 92 104 13 112 117 12 
36 104 16 105 97 104 13 109 111 12 
35 103 16 100 92 85 13 106 109 12 
35 103 15 105 97 81 12 108 111 13 
35 103 15 100 94 103 13 106 116 12 
36 106 16 112 92 99 13 105 115 12 
37 105 16 112 92 87 13 106 109 11 
35 105 16 101 92 102 13 104 110 13 
39 106 16 96 91 102 13 103 121 12 
37 105 15 104 85 104 13 104 87 12 
37 103 15 _ 76 102 13 104 100 10 
35 107 16 _ 84 101 13 105 99 14 
38 110 16 _ 75 88 13 101 99 12 
37 112 15 _ 81 81 13 107 99 12 
37 111 16 _ 74 78 13 106 102 12 
36 109 12 _ 83 79 12 105 130 12 
39 111 16 _ 81 83 12 102 98 12 
37 111 16 _ 74 108 12 101 102 12 
36 109 16 _ 89 109 13 102 109 12 
36 111 16 _ 75 109 12 105 102 12 
38 110 16 _ 80 112 12 103 114 12 
37 110 16 _ 77 112 13 104 109 12 
37 110 16 _ 76 106 13 104 105 12 
36 110 15 _ 82 105 13 103 112 11 
38 111 15 _ 79 110 13 106 107 13 
37 110 15 _ 103 105 13 105 108 12 
37 107 16 _ 96 106 13 104 108 12 
36 107 16 _ 78 106 13 104 107 12 
38 106 15 _ 84 105 13 104 108 12 
37 107 16 _ 78 110 13 106 106 12 
36 106 16 _ 80 111 13 107 109 12 
37 110 15 _ 83 104 13 105 108 12 
33 109 16 _ 81 110 13 105 109 12 
40 103 16 _ 77 105 13 105 106 12 
36 103 16 _ 77 107 13 108 109 12 
36 103 16 _ 82 106 13 106 107 12 
35 103 16 _ 81 106 12 108 112 12 
39 103 16 _ 83 110 12 117 113 13 
36 102 16 _ 82 105 13 106 107 12 
36 103 16 _ 80 104 13 104 108 12 
36 103 12 _ 81 105 13 104 112 11 
33 103 16 _ 98 106 13 108 108 13 
39 103 16 _ 103 106 13 111 114 12 
36 102 16 _ 110 113 13 106 105 12 
37 104 16 _ 103 105 13 106 108 11 
36 103 16 _ 93 107 13 106 109 14 
38 107 16 _ 92 105 13 106 102 12 
37 110 16 _ 95 110 11 110 99 12 
35 111 15 _ 94 106 13 110 104 12 
35 111 16 _ 94 104 13 112 107 12 
35 110 15 _ 92 103 12 110 107 12 
34 111 15 _ 88 110 13 106 108 12 
36 111 16 _ 86 104 13 106 110 12 
35 111 15 _ 92 103 13 106 111 12 
35 111 16 _ 90 101 13 107 112 12 
35 111 16 _ 82 101 13 107 106 12 
35 111 16 _ 86 106 13 110 112 12 
35 111 16 _ 93 108 13 108 112 11 
35 111 16 _ 97 108 13 108 107 13 
35 110 16 _ 94 109 13 107 108 13 
34 111 16 _ 103 113 12 107 105 12 
36 111 15 _ 81 111 12 105 88 10 
35 111 15 _ 74 108 13 104 75 14 
35 111 15 _ 83 108 12 105 83 12 
35 113 15 _ 80 109 13 112 72 12 
35 128 15 _ 77 108 12 106 91 12 
35 127 16 _ 96 108 13 110 99 12 
34 126 13 _ 93 102 13 106 105 12 
35 120 16 _ 100 72 13 104 106 12 
34 103 16 _ 119 103 13 105 105 12 
33 103 16 _ 94 81 13 104 110 12 
36 103 16 _ 94 100 13 110 111 13 
35 101 16 _ 99 101 13 104 110 12 
35 104 16 _ 100 101 13 110 110 12 
35 103 16 _ 97 102 13 109 104 11 
35 103 16 _ 88 101 13 105 110 13 
35 102 15 _ 101 101 13 109 107 12 
35 102 16 _ 106 102 13 105 105 12 
34 103 15 _ 100 101 13 105 110 10 
34 103 15 _ 100 101 12 104 110 14 
36 103 15 _ 100 101 13 105 105 12 
35 103 15 _ 105 100 13 105 101 12 
35 102 15 _ 100 101 13 105 99 12 
35 104 16 _ 106 100 13 _ 99 12 
35 _ 16 _ 100 100 13 _ 102 12 
35 _ 16 _ 99 101 13 _ 113 12 
35 _ 15 _ 106 101 13 _ 108 12 
34 _ 16 _ 108 101 13 _ 113 12 
33 _ 16 _ 100 100 13 _ 109 13 
37 _ 15 _ 101 100 12 _ 107 12 
35 _ 16 _ 100 100 13 _ 108 12 
35 _ 16 _ 100 100 13 _ 108 11 
35 _ 16 _ 100 99 13 _ 108 13 
35 _ 13 _ 84 102 13 _ 106 12 
35 _ 16 _ 83 105 13 _ 110 12 
35 _ 16 _ 98 104 13 _ 116 10 
34 _ 16 _ 100 106 12 _ 108 14 
33 _ 16 _ 100 94 11 _ 107 12 
37 _ 16 _ 95 103 13 _ 109 12 
35 _ 16 _ 91 109 13 _ 108 10 
35 _ 16 _ 83 109 13 _ 109 14 
35 _ 16 _ 88 107 12 _ 115 13 
35 _ 16 _ 89 103 13 _ 109 12 
35 _ 16 _ 87 110 13 _ 107 12 
35 _ 16 _ 94 108 13 _ 108 12 
34 _ 16 _ 97 112 13 _ _ 12 
36 _ 16 _ 101 108 13 _ _ 12 
35 _ 16 _ 108 115 12 _ _ 12 
35 _ 16 _ 101 108 13 _ _ 12 
35 _ 16 _ 107 107 12 _ _ 13 
35 _ 16 _ 101 108 13 _ _ 12 
35 _ 16 _ 100 105 11 _ _ 12 
35 _ 15 _ 101 106 13 _ _ 11 
35 _ 16 _ 100 84 12 _ _ 14 
35 _ 16 _ 106 106 13 _ _ 12 
35 _ 16 _ 101 112 13 _ _ 12 
35 _ 15 _ 110 106 13 _ _ 12 
35 _ 15 _ 102 102 13 _ _ 12 
35 _ 13 _ 102 _ 13 _ _ 12 
35 _ 16 _ 102 _ 12 _ _ 12 
36 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 103 _ 12 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 102 _ 12 _ _ 12 
35 _ 16 _ 103 _ 13 _ _ 12 
35 _ 16 _ 102 _ 12 _ _ 13 
36 _ 15 _ 102 _ 13 _ _ 12 
35 _ 16 _ 103 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 11 
35 _ 16 _ 102 _ 13 _ _ 13 
35 _ 15 _ 102 _ 12 _ _ 12 
35 _ 16 _ 101 _ 11 _ _ 12 
35 _ 15 _ 100 _ 12 _ _ 10 
36 _ 15 _ 100 _ 11 _ _ 14 
35 _ 16 _ 100 _ 12 _ _ 12 
35 _ 15 _ 100 _ 13 _ _ 12 
35 _ 15 _ 106 _ 13 _ _ 10 
35 _ 16 _ 100 _ 13 _ _ 15 
35 _ 15 _ 106 _ 12 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
34 _ 16 _ 97 _ 13 _ _ 12 
36 _ 15 _ 97 _ 13 _ _ 12 
35 _ 16 _ 96 _ 11 _ _ 12 
35 _ 13 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 15 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 14 
33 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 10 
34 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
