cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 19 112 104 116 14 105 113 17 
39 118 17 108 109 114 14 105 116 17 
40 117 21 108 105 118 14 107 111 17 
39 116 19 109 103 112 14 109 111 18 
39 123 19 110 104 114 14 109 112 17 
41 117 19 110 112 117 14 108 117 17 
40 118 19 108 104 114 14 104 113 17 
40 118 17 114 104 114 14 111 113 17 
39 117 22 112 110 119 14 106 114 17 
40 118 19 115 104 114 14 104 112 17 
40 118 19 110 103 119 14 106 113 17 
39 117 19 114 109 114 14 107 119 18 
39 116 19 108 103 116 14 104 111 16 
39 119 16 114 105 116 14 103 112 20 
40 117 22 110 103 116 14 104 111 18 
39 118 19 109 105 114 14 109 111 17 
40 117 19 109 103 119 14 104 111 17 
41 118 19 115 103 114 13 103 113 17 
40 118 18 110 108 111 14 103 112 17 
39 118 17 111 105 112 14 105 113 17 
39 117 23 109 103 113 14 111 112 17 
39 118 19 108 104 117 14 106 111 17 
40 117 19 113 105 114 14 110 113 17 
39 116 19 106 110 113 14 110 116 17 
40 116 17 105 109 119 14 110 112 16 
40 119 21 106 104 117 14 104 116 17 
38 117 19 104 109 115 14 109 117 16 
42 117 19 106 105 113 14 103 113 21 
39 118 19 109 103 118 14 109 110 17 
40 117 19 113 106 114 14 103 111 18 
40 117 16 109 103 112 14 104 116 18 
39 118 22 113 103 112 14 104 111 17 
40 117 19 104 109 113 13 110 112 17 
39 117 19 105 104 115 14 104 111 17 
40 118 19 104 103 115 14 105 117 17 
39 118 19 111 104 118 14 103 114 17 
41 116 20 104 103 113 14 108 113 17 
39 117 19 105 103 116 14 105 112 17 
39 116 19 110 105 115 14 105 112 16 
40 119 19 105 103 119 14 104 113 17 
40 117 19 111 104 117 14 109 111 16 
41 117 18 110 105 114 14 110 112 20 
40 117 20 105 102 114 14 106 114 18 
38 117 19 113 104 114 14 103 112 17 
42 117 19 108 105 113 13 105 112 17 
40 117 19 112 110 114 14 105 112 17 
40 118 19 108 104 115 14 110 112 17 
40 117 17 112 104 112 14 110 112 18 
39 117 22 109 103 114 14 107 112 17 
39 118 19 110 104 118 14 108 111 17 
39 119 19 108 103 113 13 105 116 17 
40 117 19 108 103 115 14 103 111 17 
40 117 19 108 103 116 14 109 112 16 
40 119 16 105 108 113 14 109 112 16 
39 118 23 106 108 118 14 104 111 20 
39 118 19 105 105 114 14 104 111 16 
40 117 19 111 103 114 14 105 118 19 
40 118 19 104 103 113 14 103 112 17 
40 118 18 109 103 112 14 108 112 17 
39 117 17 114 109 114 14 104 113 17 
38 120 23 111 104 113 14 109 116 17 
42 117 19 110 103 113 14 105 111 18 
40 116 20 108 104 119 14 103 112 17 
40 116 19 109 105 117 14 104 111 17 
39 116 21 105 105 113 14 104 113 17 
40 119 19 106 103 114 14 110 112 16 
40 118 19 105 108 115 14 105 117 17 
39 117 19 106 103 111 14 104 112 16 
40 118 19 104 103 112 14 106 112 20 
39 117 19 107 104 115 14 105 112 17 
41 117 19 108 103 112 14 104 112 17 
39 117 19 109 103 114 14 105 118 17 
39 117 19 105 109 113 14 104 117 17 
41 117 19 106 111 112 14 103 117 17 
40 117 18 104 103 113 14 110 112 17 
40 117 16 109 104 114 14 105 112 17 
40 117 23 114 103 117 14 106 111 17 
40 117 19 110 103 112 14 105 113 17 
40 116 19 110 103 115 14 111 111 17 
39 116 20 105 103 115 14 104 111 17 
40 119 17 110 104 113 14 105 112 18 
40 118 22 104 104 114 14 111 113 14 
40 117 19 104 109 115 14 104 114 21 
39 118 19 105 104 113 14 104 113 17 
39 117 19 111 103 112 14 105 110 17 
41 117 19 110 104 116 14 104 111 17 
40 119 16 110 109 113 14 103 111 17 
40 117 22 105 103 117 14 108 112 17 
40 118 19 105 103 113 14 105 115 17 
38 117 19 106 103 119 14 103 111 17 
42 118 19 104 106 115 13 109 112 17 
39 118 21 105 105 117 13 103 112 17 
40 117 19 106 103 116 12 104 117 17 
40 118 19 110 103 113 12 105 111 17 
39 118 19 114 103 115 12 105 113 17 
40 118 19 114 110 120 14 103 112 16 
40 117 18 113 111 113 14 104 111 20 
40 118 17 114 103 113 14 107 113 17 
39 117 23 109 103 113 14 110 112 18 
40 117 19 109 103 119 14 110 118 17 
39 117 19 108 104 118 14 110 112 17 
39 117 19 115 104 116 14 109 113 17 
40 117 18 110 103 115 14 106 116 17 
39 117 21 109 103 113 14 106 112 17 
40 116 19 108 104 113 14 105 112 17 
39 118 19 113 104 113 14 110 113 17 
39 117 19 108 103 112 14 109 111 17 
39 117 19 109 104 117 14 103 111 16 
41 117 17 109 109 112 14 106 111 19 
39 117 22 115 104 112 14 112 113 18 
39 116 19 108 104 114 14 103 113 17 
39 118 19 110 103 113 14 104 113 17 
40 118 19 108 110 113 14 103 112 17 
39 116 19 108 104 118 14 111 111 17 
40 118 16 109 106 113 14 104 111 17 
39 118 22 109 104 112 14 108 114 17 
39 117 19 110 104 115 14 103 112 17 
40 120 19 109 104 115 14 104 112 17 
39 117 19 108 109 118 14 103 117 17 
40 116 19 110 105 114 14 104 116 17 
40 119 16 109 104 113 14 103 111 16 
38 117 23 107 103 114 14 103 112 16 
41 118 19 106 110 117 14 105 112 17 
40 117 19 111 105 113 14 104 114 16 
40 111 19 105 104 116 14 111 115 20 
40 124 18 106 110 116 14 105 116 18 
42 116 22 107 104 112 14 106 112 17 
39 117 19 105 103 113 13 106 112 17 
39 117 19 106 103 114 14 104 117 17 
41 116 19 104 104 119 14 103 117 17 
41 117 19 107 111 115 14 103 111 18 
39 119 16 106 103 115 14 109 116 17 
40 117 24 110 103 113 14 110 111 17 
40 117 19 110 110 113 14 105 112 17 
40 116 19 105 103 113 14 111 111 17 
39 116 19 105 103 114 14 109 112 17 
40 119 17 105 103 113 14 103 112 16 
39 117 22 105 103 113 14 106 117 20 
39 118 19 105 104 113 14 104 117 17 
40 118 19 105 105 116 13 105 114 15 
40 117 19 109 105 115 14 104 112 20 
41 118 18 104 102 115 14 102 111 18 
40 117 17 105 102 114 14 108 112 17 
42 118 22 111 103 113 14 104 117 17 
39 117 19 108 109 113 14 107 111 17 
40 118 19 108 103 117 14 105 117 17 
39 117 19 110 103 115 14 104 112 17 
38 116 18 116 103 114 14 103 112 16 
42 116 20 109 103 116 14 110 113 17 
39 116 19 109 103 117 14 105 113 17 
41 117 19 109 103 113 14 106 115 20 
39 116 19 110 111 113 14 107 111 17 
40 121 19 109 102 114 14 104 113 18 
40 118 17 108 103 114 14 104 112 18 
41 118 21 108 105 112 14 104 113 17 
40 116 19 105 109 117 14 104 111 17 
39 117 19 104 105 112 14 105 117 17 
40 117 19 104 103 112 14 111 113 17 
39 118 19 106 102 116 14 105 116 17 
38 117 16 111 103 115 14 109 111 17 
41 119 22 106 106 119 14 107 115 17 
39 118 19 104 103 114 14 104 116 16 
40 117 19 111 111 119 14 104 117 16 
40 120 19 105 102 117 14 106 113 17 
39 117 18 105 106 115 14 104 117 21 
40 117 17 106 103 113 14 105 111 17 
39 117 23 109 103 114 14 105 115 17 
40 121 19 106 103 119 14 105 112 17 
40 118 19 107 104 113 14 105 111 17 
40 117 19 107 109 113 14 110 117 17 
39 117 17 109 105 115 14 106 112 17 
39 117 21 109 108 119 14 104 111 17 
40 120 19 108 103 114 14 105 112 17 
39 117 19 109 103 119 14 112 112 17 
40 116 19 108 110 117 14 111 111 17 
40 117 19 112 104 113 14 105 113 16 
39 117 17 109 103 113 14 107 111 16 
41 117 22 110 103 112 14 105 118 16 
40 117 19 108 103 117 14 104 112 20 
40 116 19 108 111 114 14 104 117 18 
41 116 19 113 111 117 14 104 113 16 
40 117 21 110 109 113 14 105 112 19 
40 117 19 113 103 119 14 110 113 17 
40 117 19 108 105 113 14 105 119 17 
39 117 19 111 109 113 14 104 116 18 
40 117 19 110 104 114 14 110 113 17 
40 117 19 110 102 114 13 104 111 17 
39 117 17 109 109 113 14 107 116 17 
40 117 22 114 105 114 14 104 112 17 
39 117 19 110 105 117 13 106 114 17 
39 116 19 109 102 113 14 104 117 19 
41 118 19 108 103 111 14 104 112 14 
40 118 18 110 109 112 14 105 116 20 
40 118 20 109 102 114 14 104 110 18 
40 120 19 104 102 117 14 104 114 17 
40 117 19 105 104 113 14 109 116 17 
39 117 19 104 103 112 14 105 113 17 
39 117 19 106 104 116 14 105 116 17 
40 119 18 110 104 112 13 104 117 17 
40 117 20 108 108 114 13 110 112 17 
41 116 19 110 105 114 13 104 115 17 
39 116 19 108 111 116 14 104 114 17 
38 116 19 104 105 112 12 103 117 17 
42 119 19 110 104 112 14 104 114 17 
40 118 18 104 103 113 14 105 118 16 
40 117 21 105 104 113 14 106 112 17 
40 117 19 109 111 117 14 103 112 16 
40 117 19 105 103 113 14 109 112 21 
40 117 19 110 103 118 14 103 118 17 
38 119 19 104 105 114 14 103 113 17 
41 119 17 110 104 117 14 103 113 17 
39 116 23 104 104 117 14 103 112 17 
40 117 19 104 104 113 14 105 116 17 
40 118 19 110 104 114 14 110 112 17 
38 116 19 105 104 118 14 104 118 17 
41 116 18 103 103 113 14 105 112 17 
40 119 21 104 103 112 14 106 111 17 
40 119 19 104 105 113 14 104 111 17 
40 117 19 111 104 117 14 105 112 17 
40 117 19 104 103 113 14 103 113 16 
39 117 19 105 109 114 14 110 111 16 
39 117 17 106 103 114 14 104 112 21 
39 116 22 110 110 113 14 111 111 17 
39 117 19 105 104 113 14 107 112 17 
41 117 19 110 103 113 14 103 111 17 
39 118 19 109 111 112 14 105 111 17 
39 118 19 110 105 113 14 105 112 18 
40 117 17 115 104 112 13 103 110 17 
40 119 22 111 104 116 14 110 113 17 
41 118 19 109 108 113 14 109 115 17 
40 118 19 115 104 114 13 105 112 17 
38 117 19 110 109 115 14 103 113 17 
42 118 18 111 109 115 14 104 111 16 
40 120 17 109 103 117 14 104 112 16 
40 117 22 111 103 115 14 104 112 20 
39 118 19 115 105 113 14 104 111 18 
40 117 19 114 103 112 14 105 114 18 
40 117 19 116 102 117 14 103 111 18 
38 117 18 109 104 111 14 103 111 17 
40 116 21 113 104 117 14 103 111 17 
39 121 19 111 102 114 14 104 112 18 
40 117 19 114 109 117 14 103 116 17 
40 116 19 108 103 114 14 104 113 17 
38 117 19 110 109 114 14 104 111 17 
42 120 17 104 103 116 14 104 111 17 
39 117 21 107 109 111 14 105 111 17 
41 120 19 104 104 112 14 104 112 17 
40 118 19 104 110 114 14 105 117 16 
40 117 19 105 103 116 14 104 112 21 
39 119 19 106 103 117 14 108 114 18 
39 118 16 111 109 114 14 103 112 17 
40 117 22 111 104 114 14 104 113 17 
39 118 19 108 109 116 14 104 117 18 
40 117 19 114 104 112 14 108 112 17 
41 117 19 109 102 115 14 104 113 17 
41 117 19 109 104 115 14 104 111 17 
40 117 16 114 102 112 14 103 114 17 
39 121 22 112 109 113 14 107 113 18 
41 117 19 110 103 113 14 109 115 16 
40 116 19 110 109 117 14 106 111 17 
40 122 19 109 104 118 14 109 113 16 
40 119 18 115 104 113 14 110 112 21 
39 117 21 109 105 114 14 110 116 17 
39 117 19 110 104 113 14 104 112 17 
40 121 19 109 104 117 14 103 111 17 
41 118 19 109 109 113 14 106 113 17 
40 116 19 109 104 114 12 105 117 17 
43 122 17 110 104 114 14 104 116 17 
39 117 21 109 104 118 14 109 117 17 
40 117 19 110 102 113 14 105 116 16 
40 117 19 109 103 115 14 103 117 19 
39 117 19 109 104 117 14 103 112 17 
41 118 19 109 102 116 14 103 111 17 
39 118 17 109 104 114 14 108 112 16 
40 120 22 115 103 114 14 110 115 20 
39 116 19 114 102 117 14 107 117 17 
38 116 19 108 103 112 14 104 112 17 
42 118 19 109 109 112 14 105 111 18 
39 118 19 115 103 117 14 104 111 17 
40 117 16 114 102 114 14 109 114 17 
40 117 22 113 103 118 15 108 114 17 
40 120 19 114 104 115 14 104 118 17 
40 118 19 111 104 115 14 107 111 18 
39 117 19 108 104 112 14 105 112 17 
40 120 18 109 108 117 14 106 112 17 
40 120 16 110 110 115 14 110 111 18 
40 117 23 109 104 114 14 110 113 16 
39 116 19 110 104 119 14 110 112 17 
38 117 19 115 109 120 14 104 117 20 
41 116 19 110 111 113 14 104 112 17 
40 117 17 116 111 113 14 109 114 17 
40 117 21 104 104 112 13 105 112 17 
39 118 19 103 105 113 12 104 112 17 
40 121 19 104 109 115 14 110 111 17 
41 118 19 105 104 112 14 104 111 18 
38 118 19 110 103 117 14 104 111 17 
41 116 17 110 105 118 14 104 111 17 
39 116 22 107 109 112 14 111 113 17 
40 116 19 106 103 114 14 103 111 17 
39 119 19 106 105 113 14 106 116 17 
38 117 19 112 109 113 14 104 111 16 
41 118 19 105 108 118 14 105 114 16 
40 117 20 105 103 114 14 105 111 20 
40 117 19 105 103 113 14 105 113 17 
40 117 19 106 103 116 14 104 113 16 
40 117 19 109 104 112 14 104 111 19 
40 117 19 108 109 112 14 107 116 17 
39 117 18 109 105 112 14 106 116 17 
40 117 21 113 103 118 14 105 117 17 
40 117 19 108 109 115 14 104 111 17 
40 117 19 110 111 114 14 103 111 17 
40 118 19 104 109 113 14 106 114 17 
38 116 19 103 104 116 14 110 113 17 
41 117 17 104 104 115 15 107 114 17 
40 117 21 111 103 119 14 106 112 17 
40 123 19 106 109 114 16 104 118 16 
40 117 19 109 109 112 15 110 114 19 
40 117 19 114 105 113 14 107 112 17 
39 117 19 115 103 114 14 103 113 17 
39 117 17 105 105 113 14 110 112 17 
40 117 21 107 105 114 14 105 113 17 
40 121 19 112 110 113 14 107 117 17 
40 117 19 107 104 113 14 110 111 17 
39 116 19 113 108 112 14 106 116 17 
39 121 19 105 103 113 14 104 117 17 
40 117 17 105 109 114 14 105 115 18 
40 120 22 105 103 114 14 111 114 17 
40 118 19 113 109 114 14 103 112 18 
40 118 19 106 104 117 14 109 111 16 
38 117 19 105 110 118 13 106 112 16 
41 116 18 112 103 117 13 109 112 16 
39 117 17 108 104 113 12 104 118 21 
40 117 22 112 103 113 12 108 113 17 
40 118 19 109 104 113 14 105 111 17 
37 116 19 115 109 118 14 110 111 17 
42 116 19 108 104 112 14 110 112 17 
39 119 18 109 105 112 14 105 118 17 
40 123 20 112 103 119 14 110 117 17 
40 120 19 114 108 112 14 105 111 17 
39 117 19 109 109 113 14 109 117 17 
40 117 19 113 109 119 14 103 116 17 
39 117 19 108 103 112 14 106 116 17 
40 117 17 109 105 117 14 109 112 17 
40 116 17 113 105 111 14 109 112 15 
40 117 23 108 104 111 14 105 112 17 
39 120 19 108 103 112 14 104 117 16 
38 121 19 113 110 116 14 104 111 21 
41 117 19 106 105 118 14 105 112 16 
39 117 17 104 105 114 14 103 117 19 
40 117 21 104 103 114 14 105 118 17 
40 118 19 106 103 114 14 105 119 17 
40 117 19 106 110 114 14 107 112 17 
40 117 19 104 104 113 14 104 112 17 
39 117 19 104 104 118 14 104 111 17 
40 116 17 105 108 118 14 103 112 17 
40 117 21 110 104 119 14 106 112 17 
40 121 19 105 105 113 14 104 117 17 
40 119 19 104 111 114 14 105 113 17 
38 118 19 109 109 115 14 104 113 16 
41 117 19 104 105 118 14 110 111 20 
39 117 17 108 103 113 14 104 112 17 
40 117 22 _ 103 120 14 103 111 18 
40 117 19 _ 109 112 14 105 113 17 
40 117 19 _ 108 113 14 105 114 17 
39 117 19 _ 103 114 15 109 111 17 
39 118 18 _ 103 116 14 105 113 17 
40 117 16 _ 109 112 14 106 114 17 
39 121 22 _ 103 114 14 102 113 17 
40 118 19 _ 110 115 14 103 116 17 
39 117 19 _ 104 117 14 104 111 17 
42 117 19 _ 110 112 14 108 112 17 
40 117 18 _ 104 114 14 104 117 16 
39 117 20 _ 103 112 14 102 111 17 
40 118 19 _ 103 113 14 103 111 16 
39 116 19 _ 110 113 14 107 111 21 
40 120 19 _ 104 112 14 103 116 17 
40 117 19 _ 102 115 14 111 112 17 
39 117 20 _ 106 115 14 110 114 17 
40 116 19 _ 108 113 14 106 111 17 
40 119 19 _ 103 117 12 106 117 17 
40 117 19 _ 104 115 12 105 114 17 
39 117 19 _ 104 112 14 105 116 17 
41 117 18 _ 106 113 14 105 115 17 
41 119 17 _ 103 113 14 111 116 17 
39 117 22 _ 110 117 14 106 111 17 
40 117 19 _ 110 113 14 104 112 16 
40 117 19 _ 104 113 14 109 111 17 
41 117 19 _ 104 113 14 109 113 20 
40 120 18 _ 109 114 14 105 111 17 
39 117 20 _ 103 115 14 104 112 18 
39 117 19 _ 102 118 14 105 112 17 
39 122 19 _ 103 119 14 103 115 18 
40 118 19 _ 102 112 14 105 112 17 
41 117 19 _ 111 114 14 103 113 17 
39 116 18 _ 111 117 14 105 112 17 
40 117 16 _ 104 112 14 104 116 18 
38 117 23 _ 108 112 14 104 113 17 
42 117 19 _ 109 114 14 104 112 18 
40 117 19 _ 103 118 14 104 111 15 
40 121 19 _ 103 120 14 104 112 17 
39 116 17 _ 104 114 14 108 112 21 
40 116 21 _ 103 112 14 109 112 17 
40 119 19 _ 105 118 14 110 113 17 
39 117 19 _ 104 112 14 106 112 18 
40 117 19 _ 103 116 12 110 113 17 
40 120 19 _ 103 111 12 104 113 17 
40 117 17 _ 103 118 12 104 111 17 
40 117 22 _ 102 117 14 106 118 17 
38 117 19 _ 104 117 14 112 113 17 
41 116 19 _ 103 118 14 107 116 17 
39 117 19 _ 103 113 14 104 117 18 
41 116 19 _ 109 119 14 103 116 15 
39 118 16 _ 108 116 14 104 116 17 
38 117 22 _ 103 115 14 105 112 21 
43 117 19 _ 102 115 14 109 117 17 
39 117 19 _ 103 114 14 104 112 17 
34 117 19 _ 103 112 14 104 113 17 
47 117 18 _ 104 115 14 104 116 17 
40 117 17 _ 110 113 14 104 113 17 
40 122 22 _ 104 112 14 109 112 17 
40 118 19 _ 103 112 14 108 111 18 
39 120 19 _ 109 113 14 105 116 18 
40 118 19 _ 104 114 14 111 111 17 
41 117 18 _ 103 117 14 105 113 17 
40 119 20 _ 102 114 14 110 117 17 
40 119 19 _ 105 115 14 104 113 15 
40 120 19 _ 103 114 14 104 112 20 
40 117 19 _ 109 117 14 103 112 18 
40 117 19 _ 102 114 13 105 112 17 
39 117 17 _ 109 112 14 103 114 18 
40 _ 22 _ 104 118 14 108 116 17 
40 _ 19 _ 104 114 14 105 112 17 
40 _ 19 _ 103 115 14 106 112 17 
40 _ 19 _ 103 118 14 103 111 17 
38 _ 18 _ 103 113 14 105 115 17 
43 _ 17 _ 103 119 14 110 111 17 
39 _ 22 _ 109 115 14 104 116 17 
40 _ 19 _ 103 116 14 104 112 16 
40 _ 19 _ 109 114 14 104 111 16 
40 _ 19 _ 109 114 14 109 111 17 
40 _ 18 _ 104 116 14 104 112 21 
40 _ 17 _ 109 114 14 105 111 17 
40 _ 23 _ 109 113 14 110 113 17 
40 _ 19 _ 109 _ 14 112 117 17 
41 _ 19 _ 103 _ 14 105 114 17 
39 _ 19 _ 110 _ 14 109 111 18 
40 _ 17 _ 105 _ 14 110 112 17 
39 _ 21 _ 110 _ 14 105 113 17 
38 _ 19 _ 110 _ 14 109 114 17 
41 _ 19 _ 104 _ 14 110 _ 17 
40 _ 19 _ 103 _ 14 109 _ 17 
40 _ 19 _ 105 _ 14 105 _ 17 
39 _ 17 _ 106 _ 14 104 _ 17 
38 _ 22 _ 105 _ 14 103 _ 19 
42 _ 19 _ 104 _ 14 104 _ 17 
39 _ 19 _ 109 _ 14 104 _ 17 
42 _ 19 _ 104 _ 14 110 _ 17 
39 _ 18 _ 105 _ 14 105 _ 17 
40 _ 17 _ 103 _ 14 105 _ 17 
39 _ 22 _ 109 _ 14 104 _ 17 
38 _ 11 _ 104 _ 14 104 _ 17 
41 _ 28 _ 103 _ 13 105 _ 17 
39 _ 19 _ 103 _ 14 104 _ 17 
40 _ 17 _ 110 _ 14 110 _ 17 
40 _ 21 _ 104 _ 14 105 _ 17 
40 _ 19 _ 103 _ 13 109 _ 16 
40 _ 19 _ 103 _ 14 104 _ 17 
38 _ 19 _ 103 _ 14 106 _ 16 
42 _ 19 _ 110 _ 13 106 _ 20 
40 _ 17 _ 108 _ 15 105 _ 18 
40 _ 22 _ 104 _ 14 110 _ 17 
39 _ 19 _ 104 _ 14 109 _ 17 
40 _ 19 _ 104 _ 14 104 _ 17 
40 _ 19 _ 109 _ 14 109 _ 17 
39 _ 18 _ 104 _ 14 110 _ 17 
40 _ 17 _ 104 _ 13 105 _ 17 
40 _ 22 _ 106 _ 14 109 _ 17 
40 _ 19 _ 104 _ 13 103 _ 17 
40 _ 19 _ 103 _ 14 109 _ 17 
42 _ 19 _ 109 _ 14 103 _ 16 
39 _ 18 _ 105 _ 14 108 _ 17 
39 _ 16 _ 109 _ 14 103 _ 16 
41 _ 22 _ 103 _ 14 104 _ 17 
40 _ 19 _ 103 _ 14 103 _ 21 
40 _ 19 _ 104 _ 14 104 _ 17 
40 _ 19 _ 103 _ 14 109 _ 17 
39 _ 18 _ 111 _ 14 _ _ 17 
40 _ 16 _ 110 _ 14 _ _ 18 
40 _ 22 _ 109 _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
38 _ 20 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 20 
41 _ 17 _ _ _ 14 _ _ 18 
40 _ 21 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 18 
38 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 19 
40 _ 21 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 16 _ _ _ 14 _ _ 17 
39 _ 22 _ _ _ 14 _ _ 19 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 19 
41 _ 18 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 17 
42 _ 21 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
39 _ 16 _ _ _ 14 _ _ 16 
39 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
39 _ 19 _ _ _ 14 _ _ 21 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
38 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 17 
40 _ 16 _ _ _ 14 _ _ 17 
39 _ 23 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 21 
39 _ 17 _ _ _ 14 _ _ 18 
41 _ 17 _ _ _ 14 _ _ 17 
40 _ 23 _ _ _ 14 _ _ 16 
39 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
38 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 17 
