cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 112 16 91 96 104 14 105 107 13 
40 111 17 92 100 105 14 107 102 14 
40 113 20 92 93 106 13 103 104 13 
39 112 17 91 101 105 14 108 98 12 
41 111 17 95 97 102 14 103 98 15 
39 112 16 90 94 102 14 104 99 13 
40 112 17 89 101 102 14 106 98 13 
40 112 18 93 98 101 14 105 102 13 
40 110 16 94 95 102 14 103 104 14 
41 111 18 101 100 108 14 105 105 13 
40 112 17 95 95 103 12 105 99 13 
37 113 17 100 97 107 14 103 96 13 
42 111 17 99 101 106 14 103 87 13 
39 114 17 101 100 104 14 104 91 12 
41 112 17 99 92 105 15 105 89 13 
39 112 17 96 96 106 15 105 95 15 
39 112 17 103 92 109 15 103 98 11 
40 113 18 107 98 109 15 104 98 15 
38 111 16 98 92 103 15 103 97 13 
42 112 16 94 97 104 14 102 97 14 
40 111 17 95 95 104 14 112 98 13 
39 112 19 93 92 103 15 111 97 14 
40 112 16 94 97 102 15 89 88 13 
40 112 17 94 94 101 15 100 94 12 
40 111 17 98 95 102 15 101 94 14 
39 112 17 95 92 108 15 101 90 11 
43 110 16 96 98 105 15 107 97 15 
45 112 17 103 89 103 15 115 98 13 
44 113 17 100 89 104 15 114 98 13 
46 112 17 99 90 104 15 110 99 13 
44 113 17 99 89 103 15 109 98 12 
45 111 16 103 89 107 15 109 98 13 
44 113 18 97 89 101 15 98 96 13 
45 112 17 100 92 106 15 94 97 13 
44 111 17 97 89 106 15 101 98 13 
44 110 18 99 89 105 15 96 99 13 
45 112 17 105 89 106 15 114 96 13 
45 111 17 103 87 103 15 114 98 13 
44 111 16 97 91 109 15 105 96 13 
46 113 16 103 92 104 15 105 99 12 
45 111 16 99 88 103 15 108 98 12 
44 111 17 97 88 106 14 107 98 14 
45 112 20 100 92 108 15 103 100 13 
44 112 17 100 90 104 15 106 100 12 
45 109 16 101 94 104 15 108 99 13 
44 110 17 98 88 105 14 104 100 11 
45 110 17 103 89 104 14 108 98 14 
44 110 17 98 90 103 14 109 99 13 
44 111 17 99 89 104 14 107 98 12 
45 110 17 96 87 104 14 107 97 12 
45 110 17 97 91 107 14 108 100 13 
44 111 16 95 92 105 14 108 95 13 
44 110 18 95 90 108 14 105 98 13 
44 112 16 95 89 105 14 106 98 13 
45 109 17 96 93 106 14 103 99 13 
44 110 17 100 89 103 14 104 97 12 
45 109 18 96 91 105 14 103 94 13 
44 110 17 100 89 102 13 102 97 13 
45 109 16 97 89 108 14 107 97 13 
45 110 16 100 89 106 14 108 99 13 
44 109 16 100 89 103 14 106 98 13 
45 110 17 96 91 102 14 105 95 12 
44 113 20 98 91 90 14 106 95 13 
45 113 17 99 90 103 14 108 96 13 
44 111 17 103 87 106 14 104 100 11 
44 113 16 101 88 106 13 106 98 14 
45 111 17 100 92 106 14 106 99 13 
45 112 16 97 86 108 14 106 96 13 
44 113 17 102 86 103 14 106 95 12 
45 113 17 96 89 105 13 104 99 11 
45 112 17 94 92 96 14 108 97 15 
44 112 17 94 90 98 14 106 96 13 
45 112 17 95 90 103 14 106 99 13 
45 112 18 96 90 104 13 110 96 13 
45 111 17 95 90 101 14 108 98 12 
44 115 17 97 88 102 13 107 95 14 
46 112 17 95 88 102 13 106 99 13 
44 112 16 100 90 106 13 104 101 13 
43 114 18 96 90 101 14 108 100 13 
45 111 16 101 96 102 14 103 96 12 
45 114 17 98 96 102 12 104 99 14 
45 112 15 99 95 107 13 106 99 12 
45 112 17 93 96 106 14 108 99 13 
40 113 20 94 100 103 14 105 97 12 
39 112 16 96 95 103 14 106 99 13 
39 112 16 97 98 101 14 106 100 13 
38 112 17 97 93 106 14 108 96 13 
40 113 17 99 92 100 14 108 101 13 
40 112 17 101 92 101 14 110 98 13 
38 114 17 97 93 107 14 104 98 13 
40 112 17 102 95 101 14 104 96 13 
38 112 18 95 95 101 14 107 101 13 
38 113 17 98 90 107 14 104 97 12 
40 113 17 95 93 104 14 105 96 13 
39 113 17 95 88 105 12 106 95 13 
38 113 18 96 88 106 14 108 98 13 
38 112 17 94 89 102 14 104 99 12 
37 111 17 92 87 102 14 104 100 12 
38 115 17 96 90 105 13 104 99 13 
38 112 17 97 92 106 14 106 96 13 
36 110 17 95 102 106 14 109 98 13 
40 111 16 94 101 101 14 106 96 13 
40 114 17 93 95 104 13 103 97 13 
36 113 19 96 95 102 14 106 97 13 
41 113 17 96 98 107 13 106 96 12 
38 112 18 93 98 106 13 105 95 13 
37 113 16 97 95 107 13 108 94 13 
40 113 16 93 98 104 14 109 101 13 
39 112 18 93 97 105 13 112 98 12 
39 112 17 98 97 106 14 105 95 13 
38 114 17 101 98 106 13 112 98 13 
38 112 17 97 95 102 13 117 96 12 
39 113 17 101 100 107 13 106 99 13 
39 112 18 101 96 102 14 108 95 12 
39 111 16 102 99 104 14 105 98 13 
38 112 16 105 98 102 14 104 96 12 
40 113 17 98 95 102 13 104 98 13 
37 113 18 104 96 104 13 104 101 13 
39 112 17 99 101 104 14 105 98 13 
40 111 17 100 101 102 13 106 97 13 
37 113 16 104 102 105 14 107 97 13 
40 113 17 103 101 105 14 105 100 13 
39 113 16 100 101 102 13 103 98 13 
39 113 19 103 103 104 13 102 98 13 
37 112 17 101 98 102 12 105 96 12 
39 113 17 101 94 104 14 104 96 13 
39 112 17 99 98 102 13 107 97 13 
39 113 17 103 99 105 14 106 97 11 
39 112 16 91 97 107 12 107 97 15 
39 112 17 94 95 107 13 105 97 13 
38 113 18 102 95 103 14 109 98 13 
40 113 16 94 101 106 14 105 97 13 
38 113 18 90 95 104 14 105 96 13 
38 114 17 92 95 102 13 104 98 12 
39 112 17 94 94 102 14 108 97 13 
39 112 17 95 98 107 14 107 98 12 
38 111 18 102 100 105 14 111 98 12 
37 111 17 93 98 104 14 104 98 13 
39 112 16 94 101 102 14 113 100 13 
39 112 17 107 98 105 13 113 98 13 
38 112 17 108 95 101 14 113 96 13 
39 111 17 116 98 97 14 115 100 12 
37 114 15 109 97 88 14 112 98 12 
39 112 20 98 95 88 14 112 97 13 
39 113 17 116 99 87 11 110 95 13 
38 113 17 107 99 87 13 111 95 13 
38 112 16 96 95 91 13 102 99 13 
37 113 17 108 98 102 14 102 95 13 
40 113 17 101 102 104 15 102 94 13 
37 112 17 115 96 99 14 104 97 12 
40 111 16 101 100 99 14 101 95 13 
38 110 17 109 102 101 14 103 95 13 
40 112 17 108 94 108 14 101 94 13 
37 113 18 108 95 102 11 99 95 13 
38 112 17 101 100 100 14 105 95 13 
38 113 17 99 102 101 14 99 95 12 
39 113 17 96 95 98 15 99 95 13 
38 113 17 98 98 102 14 100 96 13 
40 112 18 93 98 104 13 99 102 13 
37 112 16 97 94 108 13 100 102 12 
39 111 16 90 95 102 13 98 99 13 
38 112 16 91 99 100 14 101 99 13 
37 112 20 98 95 104 14 101 100 12 
42 113 17 97 98 102 14 99 97 13 
40 112 16 103 101 103 14 101 99 13 
37 112 16 101 97 101 14 101 97 13 
40 113 18 99 97 99 14 103 95 13 
38 112 17 97 101 102 13 101 92 13 
38 112 17 92 101 100 12 103 90 12 
39 113 17 87 99 99 13 99 100 13 
38 111 18 90 99 100 14 100 98 13 
38 114 18 98 95 102 14 99 104 11 
39 113 17 100 98 99 14 100 100 14 
38 113 18 98 97 99 14 100 101 13 
39 112 16 121 95 99 14 101 104 13 
38 111 18 96 98 98 13 107 95 13 
39 113 17 95 97 99 14 107 96 11 
40 111 16 97 97 99 14 104 97 14 
39 113 16 94 98 104 14 105 98 13 
39 112 16 97 95 98 13 100 95 13 
37 113 16 96 98 99 14 103 98 13 
40 113 20 92 95 100 14 115 96 12 
38 113 17 92 95 101 14 94 97 13 
40 111 17 94 95 103 13 99 95 13 
39 112 17 99 102 101 14 104 96 13 
39 112 17 103 97 100 14 106 99 13 
37 114 18 98 94 106 14 105 98 12 
41 112 11 103 101 98 14 104 99 12 
37 112 21 101 102 98 14 107 97 13 
37 113 17 98 96 101 14 106 100 13 
41 112 17 95 89 104 14 108 100 12 
37 113 18 91 89 99 14 106 99 14 
37 111 16 93 88 99 14 108 88 13 
41 114 17 95 94 102 13 107 91 13 
38 112 17 96 92 102 14 104 102 13 
37 112 17 96 92 99 14 104 103 13 
40 114 17 93 94 102 12 107 100 12 
38 111 16 93 98 101 14 104 103 13 
39 112 17 93 92 100 13 104 101 13 
38 113 17 92 95 100 14 106 102 13 
39 111 16 100 95 101 14 104 105 11 
38 113 16 99 93 102 14 106 101 14 
40 112 17 98 92 107 13 107 102 13 
38 112 15 100 92 104 14 104 100 13 
39 112 20 96 93 104 14 103 103 12 
38 113 17 99 93 104 14 103 106 12 
40 114 17 96 98 107 14 107 102 13 
40 112 17 99 92 104 14 103 101 12 
39 112 16 99 94 102 14 106 106 13 
39 113 17 99 98 102 14 107 103 13 
38 113 15 103 92 105 14 93 101 12 
40 111 19 99 95 105 13 106 103 13 
38 113 16 99 97 101 14 103 104 13 
39 112 17 102 92 108 14 103 103 12 
38 112 15 96 95 104 14 106 106 13 
40 114 17 96 96 104 14 103 101 13 
40 113 16 98 95 109 14 106 104 13 
40 111 16 101 95 104 13 105 101 10 
38 113 17 97 96 104 13 107 106 15 
39 112 17 97 98 109 14 102 105 11 
40 113 16 96 92 104 13 105 101 14 
38 112 16 95 95 109 15 103 102 12 
39 114 17 96 87 104 14 107 106 13 
39 112 18 96 89 104 14 106 104 13 
40 115 16 95 94 110 14 102 103 12 
39 113 16 95 89 105 14 105 102 13 
39 113 18 94 93 88 14 100 104 13 
39 112 17 94 90 90 15 100 104 12 
40 112 17 101 87 93 14 109 103 13 
38 112 18 96 86 88 14 112 105 12 
41 112 17 99 87 88 12 107 102 13 
39 112 16 99 91 99 14 104 98 13 
38 112 17 99 88 90 13 113 101 13 
36 112 16 98 93 100 13 104 103 13 
39 112 19 95 91 96 14 104 103 13 
37 111 17 94 91 97 13 105 107 12 
38 112 17 93 93 100 14 104 107 12 
39 112 17 95 94 99 14 106 107 12 
37 112 17 96 89 99 14 102 103 13 
38 114 17 100 87 97 14 104 102 12 
39 112 17 95 93 99 14 104 103 12 
38 113 17 93 89 96 14 102 105 12 
38 113 17 91 87 99 14 105 104 12 
38 114 18 95 88 97 14 103 100 13 
39 112 16 95 87 97 14 105 98 13 
38 112 18 93 87 96 14 106 98 13 
39 113 16 92 88 99 14 103 103 13 
39 112 17 92 93 99 15 101 102 12 
39 113 18 96 93 101 15 101 101 12 
39 114 17 95 88 99 15 103 104 13 
39 112 16 96 93 87 15 104 104 13 
37 114 17 102 90 89 14 107 102 13 
41 112 17 104 100 88 15 102 102 12 
38 112 17 99 96 95 15 104 106 12 
37 111 16 101 98 97 15 101 103 12 
40 114 16 104 87 99 15 104 110 12 
40 113 20 101 93 97 14 102 106 11 
40 112 17 98 90 98 15 101 100 12 
40 112 15 101 91 99 15 102 99 12 
40 112 18 103 87 100 14 101 104 12 
39 112 16 101 90 95 15 102 104 12 
40 111 18 99 96 98 15 104 104 12 
40 113 16 93 90 99 14 104 107 13 
40 112 17 118 90 100 15 105 102 13 
39 111 18 99 93 96 15 102 102 13 
41 113 17 104 91 99 15 104 103 12 
40 112 17 112 90 95 14 104 105 13 
39 112 15 112 93 100 15 101 108 13 
38 114 18 111 91 99 15 105 103 12 
39 112 18 112 91 97 15 116 105 11 
39 111 18 110 90 97 14 109 104 13 
38 113 17 110 90 99 14 110 104 13 
40 113 17 119 90 97 14 111 98 13 
39 118 16 112 91 97 15 114 89 13 
39 121 16 112 88 95 14 112 87 13 
40 120 16 _ 87 95 15 113 87 11 
40 122 20 _ 92 99 15 114 89 13 
41 121 17 _ 90 95 13 110 100 12 
40 120 17 _ 87 99 15 112 106 12 
40 122 17 _ 90 98 15 111 106 13 
40 117 17 _ 90 98 15 111 105 13 
41 113 18 _ 94 96 14 115 104 13 
40 117 16 _ 94 99 14 113 101 12 
41 116 17 _ 94 100 14 114 90 12 
40 116 17 _ 99 98 15 110 105 13 
39 117 17 _ 94 97 14 115 102 13 
41 115 17 _ 92 100 15 117 100 13 
41 119 16 _ 89 96 14 117 103 11 
40 120 17 _ 91 95 15 112 100 14 
40 113 18 _ 98 97 14 113 100 12 
37 116 18 _ 97 99 15 112 105 13 
43 117 16 _ 95 98 14 118 100 13 
38 117 16 _ 100 98 15 114 103 11 
41 116 18 _ 101 97 14 118 104 13 
41 117 16 _ 98 98 15 114 99 12 
39 117 17 _ 95 96 14 113 100 13 
41 117 17 _ 97 96 15 115 99 11 
40 116 16 _ 95 97 14 113 103 14 
39 117 19 _ 93 95 14 106 96 12 
40 116 17 _ 92 96 15 115 102 12 
40 119 17 _ 92 97 15 113 105 13 
39 118 16 _ 96 96 15 116 102 12 
40 118 17 _ 93 97 14 115 95 13 
40 117 18 _ 101 99 14 109 101 12 
38 115 17 _ 99 98 14 116 103 13 
41 114 17 _ 96 97 15 108 100 12 
40 112 17 _ 96 96 14 114 100 13 
40 113 17 _ 94 98 15 112 99 12 
40 110 12 _ 96 97 15 110 98 12 
40 113 21 _ 94 98 14 103 106 11 
38 112 17 _ 96 96 15 106 104 14 
41 112 17 _ 94 96 14 106 101 13 
40 112 18 _ 91 98 14 102 105 13 
39 112 16 _ 89 99 15 105 101 12 
40 113 17 _ 88 101 13 106 105 11 
40 111 16 _ 92 100 14 101 102 12 
39 113 17 _ 92 100 13 105 100 13 
41 112 17 _ 94 98 15 105 101 13 
40 113 16 _ 100 98 14 105 101 11 
39 112 16 _ 99 95 15 103 100 15 
40 110 21 _ 102 98 14 104 98 13 
37 113 17 _ 95 96 15 97 100 12 
42 111 16 _ 99 96 14 88 98 13 
40 112 17 _ 92 99 14 90 97 13 
40 _ 18 _ 95 99 14 93 96 12 
40 _ 17 _ 96 96 15 88 97 12 
39 _ 16 _ 99 97 14 101 102 12 
40 _ 16 _ 96 95 15 102 104 10 
39 _ 17 _ 97 95 14 101 104 14 
41 _ 17 _ 100 97 14 101 102 12 
40 _ 17 _ 99 100 14 102 102 12 
40 _ 16 _ 100 95 13 106 108 13 
40 _ 18 _ 101 100 14 114 104 12 
40 _ 17 _ 100 95 15 102 105 12 
40 _ 17 _ 99 96 14 102 106 13 
39 _ 17 _ 98 96 15 106 104 13 
40 _ 17 _ 95 100 15 103 107 13 
40 _ 17 _ 96 100 14 103 106 13 
39 _ 16 _ 102 98 14 106 105 13 
40 _ 17 _ 103 97 14 105 106 13 
39 _ 15 _ 96 96 14 104 103 12 
40 _ 20 _ 96 96 14 107 98 10 
40 _ 16 _ 99 98 15 105 101 14 
40 _ 18 _ 97 95 13 111 102 13 
40 _ 17 _ 96 99 14 112 103 13 
40 _ 17 _ 99 98 13 112 103 13 
39 _ 17 _ 102 98 14 108 98 12 
40 _ 17 _ 96 101 14 115 99 12 
39 _ 17 _ 101 96 14 111 102 12 
40 _ 17 _ 96 101 13 116 106 13 
40 _ 18 _ 99 96 14 114 109 12 
41 _ 17 _ 104 101 13 103 104 13 
39 _ 17 _ 101 96 13 109 96 13 
40 _ 18 _ 96 96 14 102 96 13 
39 _ 17 _ 99 96 13 112 99 12 
40 _ 16 _ 96 96 14 100 99 11 
40 _ 16 _ 102 100 14 104 103 12 
38 _ 20 _ 101 98 12 106 104 13 
41 _ 17 _ 99 97 13 105 101 13 
39 _ 18 _ 98 98 14 107 102 12 
40 _ 18 _ 97 98 14 107 103 12 
39 _ 17 _ 98 99 14 107 99 12 
41 _ 17 _ 96 98 14 109 101 13 
40 _ 18 _ 98 97 13 104 101 11 
38 _ 17 _ 89 98 13 _ 101 14 
40 _ 17 _ 89 101 14 _ 98 13 
40 _ 17 _ 88 98 13 _ 100 12 
39 _ 18 _ 96 98 13 _ 100 10 
40 _ 17 _ 100 99 14 _ 99 14 
41 _ 16 _ 97 97 14 _ 101 13 
39 _ 17 _ 93 98 13 _ 103 12 
40 _ 16 _ 98 98 14 _ 99 12 
39 _ 19 _ 100 98 14 _ 102 11 
40 _ 18 _ 93 101 13 _ 102 13 
39 _ 17 _ 93 95 14 _ 98 13 
41 _ 18 _ 95 100 14 _ 103 13 
38 _ 18 _ 98 95 11 _ 103 11 
42 _ 17 _ 94 95 14 _ 100 13 
39 _ 17 _ 94 97 14 _ 103 13 
40 _ 17 _ 97 95 13 _ 98 12 
40 _ 17 _ 97 98 14 _ 99 13 
37 _ 17 _ 93 96 13 _ 98 13 
42 _ 16 _ 99 100 14 _ 99 12 
39 _ 17 _ 99 95 14 _ 99 12 
42 _ 17 _ 93 97 13 _ 101 12 
40 _ 16 _ 96 99 13 _ 100 13 
40 _ 17 _ 96 98 14 _ 106 12 
40 _ 16 _ 98 98 14 _ 107 12 
40 _ 19 _ 96 _ 14 _ 99 12 
40 _ 18 _ 95 _ 14 _ 103 13 
39 _ 17 _ 92 _ 14 _ 106 12 
42 _ 18 _ 95 _ 13 _ 105 13 
40 _ 18 _ 100 _ 14 _ 105 13 
40 _ 18 _ 96 _ 13 _ 106 12 
40 _ 16 _ 92 _ 14 _ 103 11 
39 _ 18 _ 97 _ 14 _ 103 14 
39 _ 17 _ 95 _ 14 _ 102 12 
38 _ 18 _ 92 _ 13 _ _ 12 
40 _ 17 _ 98 _ 14 _ _ 13 
38 _ 17 _ 93 _ 14 _ _ 12 
39 _ 17 _ 93 _ 14 _ _ 13 
37 _ 16 _ 95 _ 14 _ _ 13 
39 _ 17 _ 99 _ 14 _ _ 13 
38 _ 19 _ 98 _ 14 _ _ 12 
41 _ 17 _ 95 _ 13 _ _ 12 
40 _ 17 _ 95 _ 13 _ _ 12 
39 _ 17 _ 99 _ 14 _ _ 13 
40 _ 17 _ 99 _ 14 _ _ 11 
39 _ 18 _ 93 _ 14 _ _ 14 
40 _ 17 _ 92 _ 14 _ _ 12 
40 _ 15 _ 93 _ 13 _ _ 13 
37 _ 17 _ 99 _ 13 _ _ 12 
41 _ 18 _ 93 _ 14 _ _ 12 
39 _ 17 _ 93 _ 14 _ _ 12 
40 _ 16 _ 93 _ 12 _ _ 13 
39 _ 16 _ 92 _ 13 _ _ 13 
39 _ 16 _ 99 _ 14 _ _ 11 
38 _ 19 _ 96 _ 14 _ _ 14 
39 _ 17 _ 98 _ 14 _ _ 13 
37 _ 17 _ 89 _ 14 _ _ 12 
41 _ 16 _ 90 _ 14 _ _ 12 
39 _ 16 _ 92 _ 14 _ _ 12 
40 _ 17 _ 96 _ 14 _ _ 12 
39 _ 16 _ 92 _ 14 _ _ 13 
40 _ 17 _ 92 _ 14 _ _ 13 
39 _ 15 _ 97 _ 14 _ _ 12 
38 _ 17 _ 90 _ 14 _ _ 12 
39 _ 16 _ 91 _ 13 _ _ 12 
39 _ 15 _ 93 _ 14 _ _ 12 
39 _ 19 _ 90 _ 14 _ _ 11 
38 _ 13 _ _ _ 14 _ _ 14 
39 _ 19 _ _ _ 13 _ _ 12 
39 _ 14 _ _ _ 14 _ _ 12 
36 _ 21 _ _ _ 12 _ _ 14 
42 _ 16 _ _ _ 14 _ _ 13 
39 _ 14 _ _ _ 13 _ _ 12 
40 _ 20 _ _ _ 14 _ _ 12 
