cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 119 17 108 111 114 13 109 111 16 
39 120 17 109 107 115 13 111 113 16 
40 120 18 109 113 117 13 109 111 16 
40 120 17 107 108 120 13 107 109 17 
40 120 17 109 107 114 12 107 113 16 
39 120 17 107 108 118 13 108 115 16 
40 119 17 115 107 110 13 111 111 16 
39 119 17 112 106 118 13 110 109 16 
39 119 17 110 106 111 13 108 117 17 
41 121 17 114 111 116 13 109 115 16 
40 117 17 107 110 116 13 109 113 16 
40 120 16 107 106 111 13 107 110 16 
39 119 16 106 112 112 13 113 112 16 
39 120 17 109 105 112 13 106 111 16 
40 120 20 112 104 114 13 108 111 17 
39 119 17 109 106 112 13 109 110 16 
40 119 17 108 106 111 13 107 110 3 
39 120 17 112 112 109 13 116 110 31 
40 120 17 108 113 111 13 109 109 16 
40 119 17 108 112 121 13 108 112 16 
40 120 17 115 107 122 13 109 113 17 
40 120 17 109 106 115 13 109 113 16 
41 119 17 108 106 111 13 109 118 16 
40 120 17 111 105 118 13 107 115 16 
40 119 17 111 106 121 12 108 115 16 
40 118 16 110 106 115 13 108 111 16 
39 122 19 109 107 110 13 107 116 17 
40 120 17 108 112 117 13 108 110 16 
40 120 17 108 111 117 13 107 109 16 
40 119 17 111 105 112 13 113 112 17 
40 120 17 108 104 113 13 112 110 16 
40 119 17 105 108 115 13 107 109 19 
40 119 18 109 108 116 13 108 112 13 
40 119 17 114 107 117 13 107 112 16 
40 119 17 115 110 115 13 109 115 20 
41 122 17 114 108 113 13 107 110 16 
40 120 17 118 113 111 13 108 117 17 
41 120 17 117 107 115 13 108 112 16 
40 120 16 114 107 112 12 108 113 16 
41 120 16 108 106 117 13 107 109 16 
40 119 20 111 107 113 13 108 110 17 
40 119 17 118 113 116 13 107 115 16 
40 119 17 110 109 109 12 109 115 16 
40 119 17 107 112 114 13 112 114 15 
40 118 18 107 106 112 12 107 111 17 
40 121 17 108 107 111 13 106 114 16 
41 120 17 112 106 112 13 108 110 16 
39 119 18 108 105 114 13 107 113 16 
39 121 17 107 111 112 13 109 110 16 
40 120 17 107 107 116 12 107 117 16 
39 119 18 108 112 112 13 107 112 16 
40 119 17 111 111 110 13 108 111 16 
40 119 19 107 107 121 13 106 115 16 
39 118 17 109 106 117 13 112 111 16 
40 120 17 110 106 120 13 115 108 16 
40 120 17 106 110 117 13 108 115 16 
40 119 17 109 106 115 13 107 116 16 
40 119 17 107 106 111 13 112 111 16 
38 121 17 106 106 111 13 112 110 16 
41 119 18 106 112 110 13 106 109 17 
39 119 18 109 113 115 13 109 116 17 
40 119 17 106 108 111 13 110 109 17 
40 119 17 108 106 114 13 111 115 17 
40 119 17 116 107 113 13 105 110 16 
40 119 17 110 109 114 13 108 116 16 
40 121 16 106 107 119 13 106 112 16 
40 120 20 111 107 110 13 113 115 16 
40 120 17 107 112 114 13 108 110 17 
40 120 18 110 107 116 13 108 112 16 
39 121 18 107 105 111 13 108 110 16 
38 120 17 108 107 109 13 109 111 16 
41 121 17 114 106 113 13 112 114 16 
40 119 18 109 108 111 13 108 115 16 
41 118 17 107 107 113 13 112 110 16 
39 119 17 110 106 113 13 108 114 16 
40 120 17 108 107 112 13 107 111 16 
39 119 17 109 112 118 13 108 111 16 
39 120 16 107 105 117 13 108 108 16 
40 119 17 108 111 112 13 108 109 17 
40 117 20 107 107 119 13 108 111 16 
39 121 17 107 107 115 13 115 113 16 
40 119 17 109 106 116 13 113 111 16 
40 119 17 108 112 114 13 109 112 17 
40 120 17 107 111 110 12 107 116 16 
39 118 18 107 107 113 13 107 110 17 
41 120 17 108 106 113 13 106 111 16 
41 119 17 110 108 113 13 113 111 16 
40 119 18 110 106 113 13 109 111 16 
40 120 17 112 107 118 13 111 116 17 
40 119 17 113 105 113 13 108 108 16 
40 120 17 113 105 116 13 108 111 16 
39 119 19 114 105 111 13 108 109 17 
40 120 17 106 112 115 13 108 115 16 
40 120 17 106 106 112 13 107 110 19 
40 118 17 107 105 113 13 107 114 13 
40 121 17 108 106 110 13 107 109 16 
39 120 18 110 107 109 13 111 108 20 
40 120 18 105 108 113 13 108 110 16 
40 119 17 106 108 110 13 108 110 16 
40 120 18 107 106 116 13 114 115 14 
40 119 17 113 106 114 13 108 112 19 
39 121 17 106 106 112 13 107 109 16 
40 119 19 106 107 119 13 116 112 16 
40 119 17 115 112 113 13 112 115 16 
40 120 17 108 105 113 13 112 110 16 
40 120 17 109 105 113 13 107 114 16 
40 120 17 109 104 120 13 112 114 17 
39 119 17 113 104 116 13 112 110 17 
39 122 18 114 112 116 12 113 110 16 
40 119 18 115 111 112 13 108 109 17 
39 119 17 109 105 116 13 108 110 17 
40 119 18 112 110 113 13 109 111 16 
40 121 17 107 111 110 13 107 110 16 
39 119 17 108 112 110 13 115 110 16 
40 120 16 110 106 111 13 112 112 16 
40 119 16 106 111 110 13 108 116 16 
40 119 20 111 106 111 13 114 112 17 
40 119 17 106 105 110 13 113 111 16 
39 117 17 108 110 116 13 109 110 16 
40 121 17 108 105 112 13 107 111 16 
39 119 17 109 106 114 13 111 115 16 
40 119 17 108 107 110 13 110 113 17 
40 119 17 108 106 109 13 107 110 16 
40 119 17 112 112 111 13 112 110 16 
39 121 17 111 107 111 13 106 114 16 
39 120 18 114 106 115 12 108 108 17 
40 119 19 110 107 111 13 108 110 16 
40 119 15 108 107 110 13 112 115 16 
40 119 20 112 112 113 13 107 110 16 
39 119 18 108 112 111 13 107 109 16 
40 119 17 115 112 116 13 107 110 16 
40 119 17 113 108 116 13 113 110 16 
39 121 17 109 108 110 13 109 110 16 
40 118 18 109 112 108 13 107 114 17 
40 120 17 110 107 110 13 110 114 16 
39 119 17 109 105 112 13 108 115 16 
40 120 17 113 104 110 13 107 109 16 
39 119 17 109 107 111 13 115 114 17 
41 119 17 113 111 112 13 111 110 16 
39 120 16 107 111 112 12 111 114 19 
38 119 17 106 111 110 13 113 111 14 
41 120 20 107 110 110 13 107 109 16 
40 119 17 112 111 113 13 108 112 16 
39 119 17 113 106 121 13 113 113 20 
39 119 19 109 108 112 13 112 115 16 
40 120 18 115 105 112 13 107 113 14 
40 119 17 108 106 111 13 108 110 19 
39 119 18 110 109 119 13 109 110 17 
40 119 17 113 108 111 13 108 110 16 
39 118 17 109 108 120 13 108 110 16 
40 121 17 108 108 117 13 113 112 16 
40 119 17 106 107 117 13 107 113 16 
40 119 16 107 107 110 13 108 115 16 
39 121 21 106 111 111 13 109 111 17 
39 118 17 112 104 110 13 108 111 16 
40 120 17 105 107 115 13 106 111 16 
40 120 17 107 111 111 13 112 110 16 
39 119 17 107 111 112 13 115 115 16 
40 120 17 109 108 109 13 113 109 16 
40 118 18 109 107 109 13 108 115 16 
40 120 17 111 109 114 13 109 111 17 
39 119 17 108 112 112 13 109 111 16 
40 120 17 107 106 109 12 107 109 16 
40 119 17 108 107 119 12 106 109 16 
40 120 20 107 106 112 12 109 110 17 
40 120 18 109 106 110 13 108 116 16 
41 120 17 110 110 118 13 108 110 16 
40 119 17 109 108 117 13 108 109 16 
39 120 17 113 114 121 13 109 110 16 
38 121 17 108 108 110 13 108 109 16 
41 119 17 109 108 112 13 110 115 16 
40 119 7 107 109 116 13 112 111 17 
39 119 29 114 108 113 13 108 109 16 
39 120 17 107 107 111 13 107 108 16 
40 118 17 111 108 110 13 108 110 16 
39 120 16 106 107 110 13 110 112 16 
39 120 16 106 107 109 13 115 109 16 
40 119 20 110 106 111 12 109 111 16 
40 119 17 108 108 111 13 108 110 16 
40 119 17 109 108 117 13 108 109 16 
40 120 17 109 112 110 13 106 108 16 
40 119 17 110 110 112 13 107 111 16 
40 119 18 107 105 112 13 108 111 16 
40 119 17 108 107 114 13 111 111 17 
41 119 18 107 106 115 13 111 110 16 
39 118 17 109 112 115 13 114 114 17 
40 120 19 114 106 113 13 110 112 17 
40 120 16 112 111 112 13 115 113 16 
39 120 19 106 107 113 13 108 114 16 
40 119 17 115 105 118 13 109 113 17 
39 119 17 108 107 113 13 111 112 16 
40 120 17 108 106 119 13 110 111 18 
39 119 17 106 106 116 13 110 109 14 
39 118 17 108 110 120 13 108 112 17 
40 119 17 113 107 110 13 108 110 16 
39 119 17 110 113 110 13 109 112 16 
40 119 17 109 106 112 13 108 113 20 
39 119 17 113 105 112 13 109 114 16 
39 118 17 117 110 110 13 114 112 17 
41 119 17 110 106 114 13 106 110 16 
39 119 16 110 105 115 12 111 110 16 
39 119 16 108 107 114 12 109 111 16 
41 122 20 108 110 109 13 108 110 17 
40 120 17 110 105 115 13 107 108 16 
39 119 17 109 104 112 13 111 108 16 
39 119 17 108 105 113 12 107 112 17 
40 119 18 108 105 112 12 109 115 16 
40 118 17 106 113 117 13 109 111 16 
40 121 17 109 107 110 13 107 110 16 
39 119 17 110 111 112 13 107 110 16 
40 119 17 110 106 113 13 115 110 17 
40 119 17 110 108 115 13 106 110 16 
39 120 18 108 113 116 13 111 112 16 
40 120 16 114 107 115 13 109 116 17 
40 119 17 109 106 115 13 107 112 16 
40 119 20 110 106 116 13 109 112 17 
39 118 17 112 109 113 13 109 110 16 
40 119 17 108 112 116 13 114 114 16 
40 118 17 107 107 113 13 114 107 16 
39 120 17 106 114 111 13 108 107 16 
40 119 17 106 106 110 13 110 114 16 
39 121 19 113 107 116 13 107 114 17 
39 119 17 107 109 116 13 107 111 17 
40 119 18 107 108 118 13 108 109 16 
39 120 18 108 112 115 13 108 108 16 
40 118 16 111 107 115 13 108 109 16 
40 118 19 107 106 110 12 108 114 16 
41 120 17 106 113 112 13 109 109 16 
40 123 18 114 105 113 13 112 109 16 
40 120 17 108 106 111 13 107 109 16 
40 119 17 108 112 122 13 109 113 17 
39 120 17 107 107 117 13 109 114 16 
40 119 17 107 111 121 12 112 113 17 
40 119 17 106 105 111 13 108 109 17 
41 119 17 106 110 115 13 118 110 16 
40 120 17 107 106 112 13 111 111 17 
40 119 17 107 112 110 13 109 115 16 
40 119 17 113 107 113 13 109 110 16 
40 118 17 106 111 114 13 108 111 16 
40 120 16 114 105 112 12 109 108 16 
39 119 20 107 106 114 13 110 113 16 
40 120 17 111 106 114 13 110 110 16 
40 119 17 107 107 112 13 108 111 16 
40 119 17 106 107 118 13 108 109 16 
41 121 17 113 112 123 13 111 113 16 
39 119 17 107 106 117 13 110 112 16 
41 119 17 108 109 117 14 112 115 17 
39 120 17 114 113 111 13 108 109 17 
39 118 17 106 108 111 13 106 110 15 
40 119 18 106 107 112 13 112 108 16 
40 119 17 108 110 113 13 108 109 16 
40 119 18 108 106 111 13 109 110 16 
39 119 18 110 108 111 13 109 114 16 
40 119 17 109 107 109 13 108 111 16 
40 118 18 108 106 110 13 106 111 19 
40 120 17 109 104 115 12 107 111 16 
40 119 17 107 106 111 13 113 111 16 
40 120 17 108 103 113 13 107 110 16 
38 119 17 109 106 113 13 107 109 16 
41 118 17 116 107 116 13 109 111 17 
39 120 17 109 113 110 13 110 112 16 
40 124 17 108 105 110 13 110 111 16 
40 120 17 108 106 111 12 114 108 16 
39 120 17 110 107 110 13 109 109 16 
41 119 16 116 111 110 13 114 109 16 
40 119 17 112 109 118 13 106 110 16 
40 118 20 115 108 113 13 108 110 16 
40 120 17 110 113 111 13 112 108 17 
40 120 17 109 105 115 13 110 109 16 
40 120 17 114 109 110 13 111 110 16 
39 119 17 111 113 111 13 108 115 16 
40 119 17 106 107 110 13 106 109 16 
39 120 17 110 107 111 13 109 113 17 
40 120 17 111 112 112 13 113 111 16 
39 120 17 109 107 111 13 108 110 17 
39 119 17 107 108 111 13 109 111 16 
40 119 17 111 105 115 13 111 110 16 
40 119 16 107 106 112 13 109 112 17 
40 120 17 106 110 109 13 112 111 16 
40 119 19 107 105 109 13 115 110 16 
40 120 17 108 107 115 13 109 109 16 
40 119 17 113 107 114 13 108 109 16 
40 119 17 107 107 113 13 109 110 16 
40 119 17 113 106 112 13 111 111 16 
40 119 17 112 105 114 13 109 112 16 
40 121 17 107 112 111 13 115 115 16 
39 119 17 104 107 113 13 107 116 17 
40 118 18 107 106 113 13 108 116 16 
40 119 17 105 105 113 13 107 111 16 
39 119 17 110 107 109 13 113 112 17 
40 120 17 106 112 110 13 108 112 16 
40 118 17 107 108 111 13 107 112 16 
39 114 19 111 107 115 13 107 111 16 
41 127 17 108 111 111 13 108 116 16 
40 119 17 115 106 110 13 109 110 16 
40 119 17 109 107 109 13 106 116 16 
40 119 18 106 105 110 13 109 114 16 
38 118 17 108 104 110 13 114 113 17 
41 118 18 108 107 115 13 108 113 16 
40 119 17 112 106 111 12 105 111 16 
40 120 17 110 106 115 13 106 112 17 
39 118 17 107 107 115 13 113 110 16 
40 120 18 112 107 113 13 107 114 16 
40 120 17 107 107 114 13 111 114 16 
39 119 17 109 113 115 13 114 116 16 
40 119 19 109 112 112 13 113 111 16 
40 118 17 109 105 116 13 110 111 16 
41 118 17 109 105 117 13 107 110 16 
40 120 17 113 110 121 13 108 111 17 
40 119 17 107 106 113 13 109 111 16 
39 119 17 108 112 111 13 107 111 16 
39 119 17 108 108 115 13 107 114 17 
40 119 17 113 108 116 13 107 110 16 
40 120 17 105 107 114 13 106 114 17 
39 119 18 114 113 111 13 109 111 19 
39 118 17 106 107 111 14 108 109 16 
39 118 17 107 107 116 13 114 111 17 
40 119 16 105 111 112 13 107 110 16 
40 119 17 109 109 113 12 108 113 16 
40 117 20 113 108 115 13 110 110 16 
40 120 17 107 106 115 12 108 116 17 
39 119 18 107 108 110 13 109 110 17 
40 118 17 106 107 112 13 114 116 16 
40 119 17 109 106 110 13 112 109 16 
40 119 17 116 108 111 13 109 109 17 
39 118 17 109 107 110 13 107 108 16 
40 120 18 110 107 113 13 110 114 16 
39 119 18 108 110 116 13 114 107 16 
40 119 17 107 108 114 13 113 109 16 
39 119 17 107 106 110 13 107 111 16 
40 120 16 106 111 113 13 106 111 17 
40 118 19 111 111 112 13 106 115 16 
39 120 18 106 106 111 12 107 111 16 
39 120 17 113 106 113 12 107 110 16 
40 119 17 107 107 119 13 107 110 16 
39 119 17 108 107 118 13 107 113 17 
40 118 17 110 107 114 13 109 108 16 
39 120 18 112 105 111 13 110 109 17 
39 119 18 106 106 115 13 111 111 17 
41 119 17 104 112 116 13 107 116 16 
40 119 17 107 108 116 13 107 109 16 
40 119 18 104 105 112 13 109 109 17 
39 118 16 107 113 111 13 108 108 16 
40 121 17 111 112 117 13 113 114 16 
40 119 20 114 111 111 13 106 108 16 
39 120 17 112 113 113 13 113 114 16 
40 119 17 107 107 109 14 109 111 16 
39 119 17 106 113 116 13 110 111 16 
41 117 17 109 109 112 13 116 112 16 
40 120 17 113 108 111 13 109 115 16 
40 120 17 110 113 116 13 111 109 16 
40 120 18 107 108 119 13 116 114 16 
39 119 17 109 105 112 13 110 115 16 
40 118 17 116 111 110 13 106 109 17 
39 120 17 108 107 109 13 106 108 17 
40 119 17 110 112 110 13 108 111 17 
39 119 16 110 111 111 13 112 109 16 
39 120 20 108 105 115 13 108 110 17 
40 119 17 109 107 115 13 110 112 17 
40 118 17 108 108 115 13 113 109 16 
40 120 17 110 107 113 13 107 109 16 
39 119 17 113 106 115 13 107 110 16 
39 119 17 109 111 121 13 108 114 16 
40 119 17 113 105 116 13 110 109 16 
40 118 17 107 105 114 13 111 111 16 
40 119 17 108 110 112 13 108 111 19 
40 119 19 107 105 115 13 109 115 13 
40 119 17 106 104 116 13 106 109 19 
39 119 17 109 111 116 13 113 113 13 
39 121 19 _ 108 117 13 107 110 19 
40 119 17 _ 108 110 13 107 109 17 
39 119 18 _ 110 113 13 109 113 16 
40 119 18 _ 105 109 13 108 110 16 
40 119 17 _ 112 114 13 108 110 17 
39 119 17 _ 109 110 13 112 114 16 
41 118 17 _ 106 117 13 111 111 16 
40 119 17 _ 107 110 13 109 114 16 
40 121 17 _ 111 115 13 109 115 16 
40 119 17 _ 105 115 13 115 115 16 
39 119 17 _ 107 109 13 112 111 16 
40 121 17 _ 106 112 13 110 112 16 
39 118 17 _ 107 112 13 109 113 16 
40 119 16 _ 111 109 13 109 112 16 
39 119 20 _ 106 116 13 109 114 16 
39 119 17 _ 112 113 13 108 109 18 
40 118 17 _ 108 110 13 110 116 16 
40 119 17 _ 106 116 13 109 112 16 
41 118 17 _ 106 110 13 108 110 16 
39 118 17 _ 106 110 13 108 116 17 
40 123 17 _ 108 110 13 109 117 16 
41 119 17 _ 111 112 13 110 110 16 
39 120 17 _ 106 117 13 116 109 16 
40 119 17 _ 107 114 13 110 112 16 
40 119 17 _ 108 118 13 110 110 17 
40 119 17 _ 107 114 13 109 109 16 
39 119 16 _ 108 115 13 109 112 16 
40 118 20 _ 112 114 13 107 112 16 
40 119 17 _ 107 120 13 109 112 16 
40 119 18 _ 108 115 13 109 113 16 
40 117 17 _ 107 118 13 107 115 16 
40 121 17 _ 107 110 13 107 112 16 
40 119 17 _ 105 118 13 108 111 16 
39 119 17 _ 113 110 13 111 111 16 
39 119 17 _ 108 115 13 106 116 16 
41 119 17 _ 108 111 13 109 111 16 
40 120 17 _ 108 113 13 108 110 16 
40 119 17 _ 106 116 13 107 111 16 
39 119 16 _ 105 113 13 109 109 16 
40 119 17 _ 112 118 13 108 111 17 
39 122 20 _ 107 116 13 113 111 16 
39 119 17 _ 106 114 13 108 116 17 
39 118 17 _ 109 116 13 107 111 16 
40 118 17 _ 107 114 13 109 110 17 
40 119 17 _ 107 113 13 112 114 16 
40 121 17 _ 108 112 13 108 111 17 
39 120 18 _ 107 110 14 112 113 16 
41 119 17 _ 107 117 13 109 113 16 
40 119 17 _ 107 113 13 108 114 17 
40 119 18 _ 106 111 13 112 110 16 
39 119 17 _ 106 111 13 108 115 16 
40 119 16 _ 106 113 13 107 110 16 
40 119 17 _ 111 119 13 108 109 16 
39 119 20 _ 107 111 13 106 114 17 
40 119 17 _ 106 112 13 107 116 16 
39 119 17 _ 110 115 13 115 111 19 
40 119 17 _ 105 115 13 115 111 13 
40 119 18 _ 107 110 12 112 109 16 
39 119 17 _ 107 113 13 109 108 20 
41 119 17 _ 106 117 13 112 111 17 
39 119 17 _ 107 110 13 108 110 16 
40 119 17 _ 106 112 13 109 113 16 
40 _ 17 _ 107 116 13 108 110 17 
40 _ 17 _ 108 116 13 108 111 16 
40 _ 16 _ 111 111 13 108 110 16 
39 _ 17 _ 106 111 13 107 109 16 
40 _ 20 _ 106 114 13 108 115 16 
40 _ 18 _ 105 114 13 113 112 16 
40 _ 17 _ 111 116 13 107 111 16 
39 _ 17 _ 107 110 13 107 110 16 
40 _ 17 _ 105 111 13 113 112 16 
40 _ 17 _ 106 110 12 108 110 16 
40 _ 17 _ 108 116 13 108 110 16 
40 _ 17 _ 106 110 13 116 109 17 
40 _ 17 _ 106 113 12 110 115 16 
40 _ 17 _ 105 116 13 112 112 16 
40 _ 17 _ 107 112 13 110 111 17 
39 _ 17 _ 106 110 13 108 112 16 
40 _ 16 _ 106 115 13 106 110 16 
39 _ 20 _ 106 114 13 112 108 16 
40 _ 17 _ 108 112 13 106 108 16 
40 _ 17 _ 106 110 13 108 114 17 
39 _ 17 _ 111 110 13 110 110 16 
41 _ 17 _ 104 113 13 109 112 17 
40 _ 17 _ 107 112 13 109 112 16 
40 _ 17 _ 107 119 13 109 109 16 
40 _ 17 _ 112 116 12 107 110 16 
40 _ 17 _ 108 113 13 115 109 16 
40 _ 17 _ 112 _ 13 106 111 17 
39 _ 17 _ 108 _ 13 114 110 16 
41 _ 16 _ 107 _ 13 109 112 16 
39 _ 16 _ 110 _ 13 115 115 16 
40 _ 20 _ 107 _ 13 108 111 17 
40 _ 17 _ 107 _ 13 106 111 16 
40 _ 17 _ 107 _ 12 108 111 16 
39 _ 17 _ 110 _ 13 111 115 16 
40 _ 17 _ 107 _ 13 112 112 16 
40 _ 18 _ 105 _ 13 113 _ 16 
40 _ 17 _ 112 _ 13 109 _ 16 
40 _ 17 _ 105 _ 13 106 _ 16 
39 _ 17 _ 106 _ 13 106 _ 17 
40 _ 17 _ 106 _ 13 107 _ 16 
40 _ 17 _ 108 _ 13 109 _ 16 
40 _ 16 _ 107 _ 13 106 _ 16 
40 _ 17 _ 106 _ 13 106 _ 16 
40 _ 20 _ 106 _ 13 107 _ 17 
40 _ 17 _ 107 _ 13 107 _ 16 
40 _ 17 _ 111 _ 13 110 _ 16 
39 _ 17 _ 105 _ 13 _ _ 16 
40 _ 17 _ 108 _ 13 _ _ 16 
40 _ 17 _ 106 _ 12 _ _ 16 
40 _ 17 _ 107 _ 12 _ _ 17 
39 _ 17 _ 108 _ 13 _ _ 16 
39 _ 17 _ 107 _ 13 _ _ 17 
40 _ 17 _ 106 _ 13 _ _ 19 
40 _ 18 _ _ _ 13 _ _ 16 
41 _ 16 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 18 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 20 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
41 _ 18 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 16 
39 _ 18 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 18 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
39 _ 20 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
41 _ 18 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 20 _ _ _ 13 _ _ 18 
40 _ 17 _ _ _ 13 _ _ 15 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 15 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 16 
39 _ 16 _ _ _ 13 _ _ 19 
39 _ 17 _ _ _ 13 _ _ 13 
41 _ 20 _ _ _ 13 _ _ 20 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 18 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 18 
40 _ 20 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
