cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 112 17 111 109 115 12 105 114 17 
36 113 17 111 109 110 12 106 114 16 
37 112 17 111 115 111 12 110 114 16 
36 113 17 106 111 110 12 106 114 16 
37 111 17 107 117 109 12 107 115 16 
36 111 17 118 112 110 12 106 114 16 
36 113 16 113 110 110 12 112 113 16 
36 112 16 114 109 115 12 105 113 16 
36 111 16 118 111 110 12 104 121 16 
36 111 16 112 114 115 12 106 115 16 
36 114 16 109 115 110 12 105 116 17 
36 116 16 112 115 114 12 104 119 16 
36 111 19 109 114 115 12 112 117 16 
36 114 17 109 111 111 12 105 119 16 
36 111 17 111 111 110 12 110 116 17 
36 112 17 112 109 115 12 106 115 17 
36 111 17 110 108 110 12 108 114 17 
36 112 17 109 109 115 12 106 114 17 
38 112 17 109 110 114 12 112 119 16 
37 110 17 109 116 110 12 106 115 17 
36 113 17 113 108 110 12 109 119 16 
36 115 17 113 110 110 12 107 114 16 
35 114 17 106 116 110 12 109 114 16 
37 111 17 106 109 109 12 105 113 17 
36 111 17 107 110 109 12 106 115 16 
36 112 17 108 109 110 12 105 118 16 
36 114 17 110 110 110 12 111 112 17 
36 111 17 111 110 115 12 105 113 16 
37 111 17 112 110 111 13 114 115 17 
36 111 17 117 109 109 12 107 114 16 
36 112 17 110 110 115 12 108 113 16 
36 112 17 109 109 109 12 105 115 16 
36 111 17 117 111 114 12 105 114 16 
37 112 17 111 118 110 12 108 114 16 
36 111 17 109 110 112 12 105 118 17 
36 110 17 106 115 112 12 105 114 19 
35 112 17 107 109 111 12 105 115 16 
36 111 17 109 110 112 12 110 118 17 
36 112 16 110 116 110 12 113 116 17 
37 111 16 114 112 110 12 107 114 16 
36 113 16 112 110 110 12 112 113 16 
36 113 16 109 109 115 12 105 113 16 
36 112 16 115 113 111 12 106 115 17 
38 111 19 109 111 110 12 107 115 16 
36 112 14 107 113 112 12 106 118 16 
36 112 20 110 113 112 12 105 114 16 
36 110 17 112 110 109 12 105 116 16 
36 112 17 110 110 110 13 106 119 16 
36 112 17 109 111 111 12 106 118 16 
36 114 17 110 110 110 12 107 115 16 
36 110 17 111 116 110 12 107 115 16 
36 112 17 111 109 115 12 105 115 16 
36 112 17 105 111 111 12 109 119 16 
35 111 17 106 110 110 12 108 114 17 
37 111 17 106 109 111 12 113 117 17 
36 111 18 114 114 114 12 106 119 16 
36 112 17 106 110 115 12 106 121 16 
35 111 17 105 111 110 12 106 121 16 
36 114 17 108 109 110 12 105 116 16 
37 111 17 108 110 110 12 105 115 16 
36 111 17 107 109 111 12 104 119 16 
37 111 17 111 112 114 13 107 115 16 
36 111 17 106 114 109 12 112 115 16 
36 112 17 114 115 113 12 105 118 16 
36 113 17 111 116 109 12 106 113 17 
36 112 17 111 115 115 12 107 114 16 
36 114 17 109 109 110 12 110 118 16 
36 115 17 110 117 117 12 106 114 16 
36 112 17 110 111 114 12 114 114 16 
36 111 17 113 111 115 12 106 115 16 
36 111 16 110 110 116 12 106 117 16 
36 113 16 106 115 110 12 105 114 16 
36 113 16 112 109 108 12 107 114 16 
37 112 17 106 110 110 12 106 115 17 
36 111 19 111 111 112 12 107 119 16 
36 112 17 106 111 109 12 111 114 17 
36 112 17 109 115 111 12 106 114 16 
36 115 17 107 110 115 12 106 115 16 
36 112 17 106 111 111 12 105 118 17 
36 112 17 112 116 109 12 106 116 16 
36 114 17 106 110 110 12 106 115 16 
36 111 17 107 110 110 12 106 116 16 
36 110 17 108 110 110 12 105 119 17 
36 114 17 107 110 112 12 105 115 15 
36 112 17 105 110 116 12 106 113 17 
36 114 17 107 110 111 12 106 119 16 
37 113 17 107 115 109 12 107 120 17 
36 111 17 110 110 109 12 111 114 16 
36 113 17 111 110 109 12 112 119 17 
36 112 17 108 110 112 12 106 115 16 
36 112 17 108 110 111 12 107 114 17 
36 112 17 109 115 111 12 106 115 16 
36 111 17 110 110 116 12 108 114 16 
36 113 17 106 110 110 12 111 114 16 
36 112 17 108 111 114 12 105 115 19 
36 112 17 105 117 110 11 111 116 16 
36 112 17 107 110 111 12 105 114 16 
36 112 17 106 110 109 12 114 115 16 
36 111 17 111 111 115 12 111 116 17 
35 111 17 105 111 108 12 110 114 16 
36 112 17 108 112 110 12 106 115 16 
36 111 17 109 115 111 12 111 114 16 
36 110 16 109 115 114 12 108 114 17 
37 114 17 109 115 114 12 106 114 16 
36 112 16 107 109 114 12 105 113 16 
36 112 16 108 111 109 12 104 117 16 
36 110 16 107 111 110 12 106 114 16 
37 112 19 115 115 109 12 105 115 16 
36 114 17 111 116 109 12 112 120 16 
36 107 17 110 116 110 12 107 116 17 
36 118 17 109 112 111 12 112 116 17 
36 111 17 116 111 112 12 105 115 16 
36 111 17 114 110 110 12 111 120 16 
36 112 17 107 111 110 12 113 114 16 
36 111 17 110 110 115 12 105 116 16 
36 111 17 107 111 115 12 108 115 16 
36 112 17 108 112 110 12 113 114 16 
36 111 17 108 111 110 12 108 117 17 
36 111 17 111 114 110 12 105 117 17 
36 114 17 107 110 110 13 106 118 16 
36 111 17 107 109 114 12 106 115 16 
37 112 17 108 110 109 12 111 115 16 
36 113 17 110 111 109 12 107 118 16 
36 111 17 109 112 109 12 106 114 16 
36 113 17 109 110 109 12 106 116 16 
35 112 17 115 110 111 12 111 117 17 
36 111 17 111 110 110 12 111 115 16 
36 112 17 107 111 110 13 105 120 16 
36 112 17 107 109 110 12 105 118 16 
36 112 17 111 110 109 12 105 116 16 
36 111 17 107 114 109 12 107 115 17 
36 112 17 112 114 114 12 105 118 17 
36 111 17 110 116 115 12 111 115 16 
36 111 16 111 114 110 12 105 115 16 
36 112 16 111 111 110 12 105 116 16 
36 113 16 110 114 110 12 111 117 17 
36 112 16 115 114 110 12 105 120 16 
37 114 16 117 110 109 12 107 115 17 
36 111 16 106 116 114 12 106 114 16 
36 112 17 115 110 110 12 112 114 17 
36 111 20 108 110 111 12 111 114 16 
36 111 17 110 115 113 11 111 118 18 
36 112 17 113 110 111 12 105 115 15 
36 113 17 109 111 109 12 106 115 16 
36 111 17 110 111 114 11 106 116 16 
36 111 17 108 114 114 11 106 116 17 
36 113 17 115 116 112 12 111 114 19 
37 114 17 108 115 110 12 106 115 16 
36 111 17 106 108 111 12 105 118 16 
36 110 17 107 109 113 12 106 116 16 
36 112 17 107 110 116 12 106 118 16 
36 112 17 107 111 113 12 113 114 16 
36 111 17 107 113 108 12 110 114 16 
36 112 17 107 110 114 12 111 114 16 
36 111 18 106 110 110 13 105 115 15 
36 112 17 108 110 114 12 105 115 18 
36 110 17 107 110 109 12 111 114 16 
36 113 17 106 111 109 12 106 115 17 
36 113 17 108 109 114 12 105 115 17 
37 112 17 113 109 109 12 107 115 16 
36 111 17 108 112 109 12 111 119 16 
36 112 17 109 110 114 12 108 120 16 
36 112 17 107 115 115 12 105 115 16 
36 112 16 111 111 110 12 106 114 16 
36 111 17 106 115 109 12 111 115 16 
36 113 16 106 109 109 12 112 116 16 
36 112 16 106 110 110 12 108 115 17 
36 112 18 110 109 112 12 105 113 16 
37 111 17 115 116 110 13 111 115 16 
36 115 17 108 109 114 12 111 116 17 
36 112 17 111 109 109 12 106 117 16 
36 113 17 113 115 111 12 105 114 16 
36 113 17 107 114 110 12 107 113 16 
37 111 17 109 116 110 13 104 114 16 
37 112 17 106 111 109 12 105 113 16 
36 112 17 112 110 114 12 107 115 16 
36 112 17 109 109 115 13 106 116 16 
36 112 17 106 111 114 12 105 115 17 
35 112 17 107 109 111 12 108 117 16 
38 112 17 112 117 110 12 111 120 16 
36 115 8 108 110 111 12 106 113 17 
37 114 26 107 112 110 12 105 114 16 
36 112 17 107 110 110 12 112 120 16 
37 112 17 113 109 111 12 111 115 16 
36 112 17 106 112 115 12 108 114 16 
36 110 17 106 111 111 12 113 116 16 
36 113 17 110 110 110 12 106 114 16 
36 113 17 107 115 114 12 105 115 17 
36 112 17 106 109 109 12 110 115 17 
36 112 17 108 111 109 12 105 116 17 
36 111 17 111 110 110 12 105 118 16 
36 112 17 108 110 112 12 105 120 17 
36 111 17 106 117 109 12 106 116 16 
35 111 16 105 112 111 12 111 116 16 
37 112 16 109 110 110 12 104 116 16 
36 113 16 108 110 114 12 106 118 16 
35 113 16 110 112 114 12 112 120 17 
36 114 16 109 109 114 12 111 116 15 
36 111 16 115 109 109 12 106 115 17 
36 112 19 108 115 116 12 106 115 16 
36 112 17 110 112 110 12 107 114 16 
36 109 17 109 111 111 12 107 115 16 
36 113 17 112 110 114 12 107 113 16 
36 112 17 107 110 110 12 112 114 20 
35 113 17 108 109 109 12 106 115 16 
37 112 17 106 110 110 12 106 116 16 
36 112 17 106 117 110 12 106 116 16 
36 112 17 111 110 111 12 111 114 16 
36 112 17 106 109 110 13 106 117 17 
35 113 17 107 115 115 13 106 114 16 
37 111 17 105 115 111 12 113 120 16 
36 115 17 111 110 110 12 113 120 17 
36 112 17 106 114 111 12 110 119 17 
36 113 8 110 110 113 12 106 114 16 
36 116 26 110 111 113 13 107 119 16 
36 110 17 110 110 110 12 105 115 17 
36 112 17 109 111 110 12 110 120 16 
35 113 17 110 109 110 12 106 119 16 
36 112 17 108 109 110 12 111 115 16 
36 110 17 106 110 111 12 106 114 16 
35 113 17 107 110 115 12 106 115 16 
37 115 17 106 109 118 12 108 115 16 
36 112 17 115 111 116 12 107 114 16 
36 112 17 117 112 115 12 106 119 16 
36 111 16 112 111 111 12 105 120 16 
35 112 16 116 111 115 12 104 115 16 
37 112 17 115 115 115 12 104 120 17 
36 112 16 109 115 115 12 105 114 16 
36 111 16 111 109 109 12 111 115 17 
36 112 19 112 110 109 12 104 115 17 
37 114 17 109 112 115 12 106 119 16 
36 112 16 112 110 110 12 111 118 16 
36 111 17 107 111 109 12 106 118 17 
36 112 17 106 109 116 12 105 117 16 
36 112 17 106 111 109 13 107 113 16 
36 112 17 109 110 109 12 106 114 16 
36 113 17 109 110 110 12 105 114 16 
36 112 17 114 111 111 12 106 118 16 
36 112 17 110 111 110 12 105 119 16 
36 113 17 111 111 110 13 107 115 16 
36 111 17 108 112 117 12 111 116 16 
36 111 17 110 111 109 12 105 120 16 
36 112 17 110 110 108 12 107 114 16 
36 110 17 116 116 114 12 112 116 16 
36 112 17 115 115 110 12 105 116 16 
37 111 17 109 110 110 12 105 114 16 
36 112 17 110 110 109 12 108 115 16 
36 115 17 108 109 111 12 105 114 16 
36 111 17 108 111 115 12 104 119 16 
36 113 17 109 115 110 12 105 117 16 
36 112 17 114 110 110 13 105 115 16 
36 112 17 115 109 109 12 107 116 16 
36 114 17 108 111 120 13 105 114 16 
37 115 17 110 115 113 12 106 117 17 
36 112 17 112 108 118 12 111 119 16 
36 112 16 113 107 117 12 107 114 17 
36 112 16 107 115 112 13 111 117 16 
37 113 17 113 106 112 12 110 114 16 
35 113 16 108 106 111 12 110 114 16 
36 112 16 109 105 113 12 109 120 16 
36 112 19 113 105 111 12 109 114 17 
36 113 17 107 107 109 12 115 115 19 
36 122 17 106 111 111 12 114 115 16 
36 115 16 109 108 110 12 111 114 16 
37 112 17 105 106 110 12 109 114 16 
36 112 17 112 105 111 12 111 115 16 
36 112 17 106 106 110 12 111 118 17 
36 112 17 108 106 109 12 109 116 16 
36 112 17 108 107 110 12 109 117 16 
36 112 17 113 111 110 11 113 117 16 
36 112 17 108 104 110 12 115 116 17 
37 111 17 106 106 110 12 108 119 16 
36 113 17 106 105 110 12 109 119 17 
36 111 17 109 111 111 12 111 113 16 
36 112 17 107 107 109 13 109 119 17 
36 113 17 112 112 112 12 115 115 16 
36 112 17 105 113 110 12 108 116 16 
36 111 17 109 105 110 12 110 115 17 
36 114 17 109 106 108 12 116 119 17 
36 112 17 109 110 111 12 109 114 16 
36 112 18 108 105 111 12 110 115 16 
36 111 17 109 105 109 12 110 114 17 
37 112 17 109 110 112 12 110 119 17 
36 112 17 114 104 110 12 109 114 17 
36 112 17 114 106 112 12 113 119 16 
36 112 16 108 112 109 12 110 119 16 
36 112 16 109 105 110 12 109 115 16 
35 112 16 114 110 115 12 109 116 16 
38 112 16 114 111 112 12 110 119 17 
36 111 16 110 105 114 12 110 114 16 
36 112 19 110 105 109 12 111 114 16 
36 112 17 115 105 111 12 110 114 16 
37 112 17 109 106 109 12 110 118 17 
36 113 17 109 106 113 12 116 113 16 
36 111 17 107 109 109 12 116 115 16 
36 112 17 113 112 109 12 110 115 16 
36 112 17 112 107 115 12 116 115 17 
36 111 17 110 108 112 12 113 115 16 
36 113 17 107 115 112 12 112 119 17 
36 112 17 106 105 111 12 111 118 16 
36 112 17 108 107 110 12 109 113 16 
36 112 17 107 108 116 13 109 119 16 
36 112 17 113 107 112 12 114 119 16 
37 113 17 107 107 112 12 115 115 17 
36 114 17 106 106 114 12 110 114 16 
36 111 17 112 106 109 12 114 113 16 
36 111 17 108 110 115 12 109 115 17 
36 113 17 109 105 115 12 109 115 16 
35 112 17 109 104 113 12 110 119 17 
37 112 17 109 106 111 12 109 117 16 
36 111 17 115 105 109 12 115 119 17 
36 112 17 109 111 116 12 110 113 19 
36 112 17 114 111 110 12 110 118 16 
36 113 17 107 106 112 12 110 116 16 
37 112 17 106 107 110 12 108 116 16 
36 112 17 104 110 110 12 114 115 17 
36 112 17 107 106 109 12 109 115 16 
36 116 18 106 105 110 12 115 116 16 
36 112 16 106 106 115 12 108 114 16 
37 114 16 107 110 109 12 110 114 16 
36 113 16 106 108 111 12 115 114 17 
36 113 16 107 108 110 12 109 114 17 
36 111 16 107 112 111 12 109 114 16 
36 114 19 112 111 110 12 113 119 16 
37 112 17 107 109 110 12 108 116 16 
36 112 17 111 105 110 12 115 115 16 
36 111 17 108 105 109 12 115 115 17 
35 112 17 106 106 110 12 116 115 16 
36 112 17 107 111 115 12 110 115 16 
35 112 17 106 106 109 12 115 119 16 
37 111 17 113 113 108 12 111 119 16 
36 112 18 107 105 112 12 111 116 16 
36 112 17 114 105 110 12 116 120 16 
36 112 17 106 110 109 12 109 116 16 
35 115 17 112 111 109 12 110 114 18 
36 111 17 107 105 114 12 111 118 16 
36 113 17 111 105 109 12 111 116 16 
36 112 17 112 112 110 12 114 114 16 
36 112 17 107 113 115 12 112 118 16 
36 113 17 108 107 111 12 111 114 17 
36 112 17 108 106 112 12 109 115 16 
37 113 17 109 107 111 12 109 114 16 
36 112 17 109 105 110 12 109 119 16 
35 111 17 112 109 109 12 109 114 17 
36 113 17 110 105 111 12 112 114 17 
36 112 17 116 105 108 12 115 114 16 
37 112 17 109 105 108 12 108 114 16 
36 111 17 109 106 113 12 110 113 16 
36 113 17 105 114 108 12 109 114 16 
36 112 16 115 105 115 12 115 118 16 
36 112 17 110 105 109 12 115 115 16 
37 111 16 115 105 109 12 109 116 16 
36 112 19 111 105 109 12 111 116 16 
36 112 17 110 105 110 12 111 114 16 
36 112 16 109 111 111 12 109 114 17 
36 112 17 113 105 109 11 110 114 16 
36 111 17 109 105 111 11 114 114 16 
36 113 17 110 105 116 12 110 115 16 
36 112 17 109 107 111 12 110 113 17 
36 112 17 108 104 114 12 116 114 16 
36 113 17 108 105 110 12 115 113 16 
36 113 17 109 106 110 12 116 119 16 
36 113 17 108 105 111 12 109 113 17 
36 113 17 110 107 110 12 112 116 16 
36 112 17 111 107 110 13 111 116 17 
36 111 17 112 111 114 12 110 115 16 
36 112 17 115 110 113 12 111 114 20 
37 112 17 109 105 114 12 110 114 16 
36 112 17 115 105 110 13 111 119 16 
36 112 17 115 112 113 12 111 113 16 
36 112 17 111 106 109 12 112 114 16 
36 112 17 111 106 109 12 117 121 16 
36 112 17 _ 106 108 12 109 121 17 
36 112 17 _ 108 110 12 117 117 17 
37 112 17 _ 109 114 12 111 114 16 
36 112 17 _ 110 108 12 111 114 16 
35 113 17 _ 105 113 12 110 113 16 
36 112 17 _ 105 108 12 117 113 16 
37 113 17 _ 110 114 12 110 114 16 
36 113 17 _ 106 109 12 109 120 16 
36 111 17 _ 105 109 12 110 117 16 
36 113 17 _ 112 110 12 109 114 16 
35 112 16 _ 107 115 12 110 114 16 
37 112 16 _ 110 110 12 115 118 17 
36 115 17 _ 112 114 12 109 114 16 
36 112 16 _ 107 109 12 110 114 16 
36 114 16 _ 106 110 12 110 117 16 
36 112 19 _ 105 111 12 109 115 16 
36 113 17 _ 111 115 13 110 117 16 
36 113 17 _ 104 114 12 109 114 16 
36 112 17 _ 105 111 12 109 115 17 
36 113 17 _ 110 110 12 110 118 17 
36 112 17 _ 106 111 12 114 117 17 
37 112 17 _ 107 111 12 111 114 16 
36 111 17 _ 113 110 12 114 115 16 
36 112 17 _ 108 109 12 109 114 17 
36 118 17 _ 107 109 12 111 118 16 
36 112 17 _ 106 109 12 110 116 16 
35 112 17 _ 107 108 12 114 120 17 
37 111 17 _ 106 116 12 112 119 16 
36 113 17 _ 105 117 13 112 119 16 
36 112 17 _ 106 111 13 111 114 16 
36 112 17 _ 105 116 12 116 113 16 
37 112 17 _ 107 113 12 116 120 16 
36 112 17 _ 111 110 12 118 115 16 
36 113 17 _ 110 117 12 117 118 17 
36 111 17 _ 105 109 12 111 114 16 
36 114 17 _ 105 109 12 111 115 16 
36 112 17 _ 107 108 12 112 117 16 
37 115 17 _ 111 109 12 110 114 16 
36 112 17 _ 107 108 12 116 115 17 
36 112 17 _ 105 109 12 109 115 16 
36 111 17 _ 105 109 12 110 116 17 
36 112 16 _ 107 109 12 110 115 16 
36 112 17 _ 107 110 12 110 114 17 
36 112 16 _ 107 110 12 109 114 16 
36 112 17 _ 106 109 12 111 113 17 
36 112 19 _ 111 109 12 116 114 17 
36 113 17 _ 104 114 12 116 119 16 
35 113 17 _ 106 109 12 113 115 16 
38 112 17 _ 107 110 12 109 114 17 
36 111 17 _ 107 111 12 109 114 16 
36 112 17 _ 108 110 12 110 114 16 
35 113 17 _ 111 110 12 115 115 17 
35 112 17 _ 107 109 12 111 119 19 
38 111 17 _ 105 109 13 111 118 17 
36 112 17 _ 105 109 12 110 118 16 
36 112 17 _ 106 110 12 110 117 16 
36 110 17 _ 113 110 12 110 113 16 
36 112 17 _ 105 108 13 115 113 17 
36 112 17 _ 107 111 13 110 118 16 
36 112 17 _ 113 114 13 109 118 17 
36 112 17 _ 107 111 12 109 113 16 
35 114 17 _ 110 110 12 109 115 16 
36 112 17 _ 107 112 12 109 113 17 
36 111 17 _ 106 108 12 109 113 16 
36 111 17 _ 106 109 12 115 115 16 
36 112 17 _ 105 109 12 109 115 16 
36 113 17 _ 105 114 12 113 116 16 
36 112 17 _ 105 113 13 109 120 16 
36 111 17 _ 106 114 12 110 116 17 
36 113 17 _ 105 110 12 113 120 17 
36 113 16 _ 106 111 12 115 115 16 
36 113 16 _ 111 108 12 116 113 16 
36 110 16 _ 105 109 12 108 119 17 
35 113 16 _ 106 111 12 109 113 16 
37 114 16 _ 105 112 13 111 115 16 
38 113 16 _ 112 111 13 110 116 16 
36 111 20 _ 112 110 12 110 120 16 
36 112 17 _ 112 109 12 114 120 16 
36 111 18 _ 105 114 12 111 115 17 
37 112 17 _ 109 110 12 116 114 16 
36 112 17 _ 106 114 12 110 _ 16 
36 112 17 _ 110 108 12 110 _ 17 
37 112 17 _ 106 113 12 111 _ 16 
36 113 17 _ 105 110 12 112 _ 17 
37 112 17 _ 105 109 12 109 _ 16 
36 111 17 _ 110 113 12 115 _ 16 
36 113 17 _ 111 117 12 110 _ 16 
37 112 17 _ 111 110 12 109 _ 16 
36 113 17 _ 104 112 12 110 _ 16 
37 114 17 _ 105 112 12 108 _ 16 
36 111 17 _ 105 110 12 110 _ 17 
36 114 17 _ 105 113 12 112 _ 16 
36 112 17 _ 110 116 12 110 _ 16 
36 114 17 _ 111 112 12 116 _ 16 
36 113 17 _ 111 113 12 110 _ 17 
36 112 17 _ 105 113 12 115 _ 16 
36 _ 17 _ 110 113 12 110 _ 16 
36 _ 17 _ 105 115 12 111 _ 16 
36 _ 17 _ 106 116 12 111 _ 16 
36 _ 17 _ 106 110 12 109 _ 17 
36 _ 16 _ 106 112 12 112 _ 16 
37 _ 17 _ 106 _ 12 110 _ 17 
36 _ 16 _ 106 _ 12 117 _ 16 
36 _ 16 _ 105 _ 12 110 _ 19 
37 _ 19 _ 105 _ 12 110 _ 16 
36 _ 14 _ 110 _ 12 115 _ 14 
36 _ 19 _ 105 _ 12 115 _ 20 
36 _ 17 _ _ _ 12 109 _ 16 
36 _ 17 _ _ _ 12 109 _ 16 
36 _ 17 _ _ _ 12 116 _ 16 
36 _ 17 _ _ _ 12 111 _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 19 _ _ _ 12 _ _ 17 
35 _ 17 _ _ _ 11 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 11 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 11 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
35 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 19 
36 _ 17 _ _ _ 12 _ _ 14 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 19 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 19 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
37 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
