cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 102 15 119 126 136 12 121 121 12 
36 101 16 119 121 133 12 123 119 13 
34 101 16 112 120 138 12 120 121 13 
38 101 15 110 119 138 11 121 121 13 
36 102 16 122 126 136 12 120 119 13 
36 102 15 121 118 133 12 121 121 11 
36 102 16 136 121 133 12 129 123 15 
35 101 15 129 119 119 12 121 123 13 
37 102 15 122 119 128 12 120 122 13 
36 101 15 111 119 135 12 119 121 13 
36 101 15 81 118 126 12 128 120 11 
36 102 15 92 135 111 12 128 120 15 
36 100 15 118 120 113 12 120 120 13 
34 103 15 105 119 82 12 121 125 13 
39 102 15 113 126 95 10 126 120 13 
36 101 16 93 118 110 12 120 122 11 
36 101 15 106 118 103 12 126 123 15 
36 102 15 99 118 81 11 126 122 13 
35 101 16 91 119 80 12 121 122 13 
38 101 15 88 134 77 12 121 121 13 
36 101 14 92 127 120 11 139 122 13 
36 102 16 96 118 89 11 123 127 12 
36 102 16 95 119 124 12 121 123 14 
36 102 16 104 121 110 11 128 121 13 
37 101 16 109 123 121 11 123 125 13 
36 101 16 88 122 120 11 121 125 13 
36 101 16 95 119 122 12 120 127 12 
36 101 15 96 121 121 12 123 120 14 
36 101 16 100 119 108 12 120 122 13 
34 100 16 120 135 114 11 119 130 13 
39 103 15 120 118 125 12 127 122 13 
36 102 16 119 124 128 12 111 125 11 
36 101 15 117 127 128 12 95 123 15 
36 101 15 123 120 129 11 122 120 13 
35 101 16 118 120 129 12 122 125 13 
38 101 16 126 121 123 12 123 124 13 
36 101 15 118 127 79 12 131 127 13 
36 101 15 132 120 108 12 115 127 13 
36 102 16 118 121 120 11 121 124 13 
36 102 16 118 119 121 11 122 90 13 
37 101 16 89 118 120 11 119 78 13 
36 101 16 130 118 133 11 121 78 13 
36 102 16 128 119 119 11 121 78 13 
36 101 16 120 121 118 11 124 89 13 
36 102 16 124 118 116 11 121 109 13 
37 101 16 120 118 115 11 119 108 13 
36 100 16 119 118 118 12 121 105 13 
36 102 16 120 125 117 13 125 113 13 
36 102 16 118 125 122 11 119 89 13 
36 102 16 112 118 126 10 120 78 13 
37 102 16 114 126 130 12 119 117 13 
36 101 16 120 119 122 12 130 125 13 
36 101 16 118 119 92 11 132 130 12 
36 101 16 123 118 82 12 124 125 14 
36 101 16 113 119 87 11 112 123 13 
36 100 16 89 118 99 12 83 123 13 
36 103 16 92 120 89 12 116 120 13 
36 101 16 98 119 77 12 122 117 11 
36 102 16 120 121 77 11 120 107 15 
36 101 16 120 119 77 12 121 110 13 
37 101 16 124 121 77 10 113 106 13 
36 101 16 125 129 81 12 103 107 13 
36 101 16 125 118 104 13 117 110 13 
36 101 16 122 119 122 11 118 125 13 
36 102 16 124 121 126 13 124 123 13 
37 102 13 127 118 123 12 117 121 13 
36 103 16 123 126 129 13 127 113 13 
36 103 16 111 128 124 13 122 89 13 
36 102 16 117 121 125 12 117 85 12 
36 102 16 120 119 121 12 125 106 14 
37 103 16 124 120 126 12 118 91 13 
36 103 16 127 127 128 12 122 82 13 
36 102 16 128 135 128 11 116 82 13 
36 102 16 118 127 125 11 106 91 12 
36 102 15 121 127 120 13 105 104 14 
37 103 15 120 129 121 13 118 81 13 
36 103 15 118 119 125 13 112 81 13 
36 103 15 113 121 127 11 114 94 12 
36 103 16 125 119 125 13 121 106 11 
35 103 15 115 119 127 12 114 110 12 
38 103 15 113 127 123 12 109 119 12 
36 103 15 125 123 124 11 104 117 12 
36 103 15 134 119 125 12 108 121 11 
36 103 15 118 114 126 10 118 116 12 
35 103 15 117 115 126 11 117 84 12 
38 101 16 118 121 124 11 122 81 11 
36 103 15 117 119 124 12 107 106 12 
36 102 16 121 128 124 12 97 122 12 
36 102 15 117 129 126 12 97 122 12 
35 102 15 114 118 123 13 115 122 11 
38 102 13 121 126 125 13 112 111 12 
36 102 16 126 130 126 12 118 118 12 
36 101 16 126 120 124 13 101 109 10 
36 102 16 117 132 125 13 128 109 13 
35 109 16 119 125 123 13 122 112 12 
38 110 16 128 127 125 13 124 113 12 
36 110 16 119 122 121 13 122 111 12 
36 111 16 119 125 132 12 124 116 12 
36 110 16 118 119 125 13 121 110 12 
37 110 15 126 130 125 11 122 126 12 
36 111 15 137 126 123 11 120 93 11 
36 110 16 119 132 121 13 105 107 12 
36 110 15 136 133 126 12 102 120 12 
35 110 15 115 125 126 13 117 111 10 
34 110 15 118 120 127 12 121 124 13 
34 110 15 118 122 124 12 121 111 12 
35 110 16 120 118 124 12 111 107 11 
34 109 15 114 123 119 12 78 107 13 
34 111 16 117 133 122 12 111 118 12 
34 111 15 139 127 122 13 110 123 12 
34 109 16 119 128 125 13 118 128 12 
34 110 16 111 126 123 12 127 125 12 
34 110 16 112 126 125 11 125 127 12 
34 110 15 113 134 124 12 128 113 12 
34 110 15 119 127 122 12 117 125 11 
34 111 13 110 120 125 11 112 132 12 
34 110 16 90 126 133 11 125 125 12 
36 110 16 96 119 140 12 127 126 12 
34 109 16 118 124 125 13 121 127 11 
34 112 16 124 125 121 14 122 129 12 
34 111 15 97 125 121 14 123 122 9 
34 110 16 87 141 122 14 126 111 13 
34 112 16 84 126 129 14 125 113 13 
34 111 16 91 117 124 14 128 108 12 
34 107 16 116 118 128 14 123 112 12 
34 101 16 112 119 125 14 122 129 11 
34 102 15 110 118 127 12 123 110 12 
35 102 15 112 119 124 13 120 117 12 
34 102 16 110 118 122 12 120 111 12 
36 102 15 109 120 123 13 128 115 11 
36 102 16 110 119 129 12 134 107 9 
36 102 15 110 118 126 13 128 106 14 
36 102 16 114 119 124 13 131 115 10 
37 109 16 110 124 125 13 125 109 12 
36 105 16 80 128 128 13 130 111 12 
36 102 16 106 128 119 13 124 100 12 
36 100 16 113 120 121 13 107 78 11 
36 103 16 92 126 124 12 115 78 12 
34 102 16 119 124 126 12 118 78 12 
38 102 16 97 134 125 12 106 97 9 
36 102 16 101 118 124 11 103 96 14 
36 102 16 97 120 126 12 119 114 12 
36 102 16 127 119 122 12 123 127 7 
35 101 16 122 119 127 12 97 124 16 
38 103 16 129 121 126 13 83 126 12 
36 102 16 _ 126 121 13 79 127 12 
36 102 16 _ 122 121 13 88 83 12 
36 102 16 _ 138 131 13 80 112 11 
35 102 16 _ 119 121 13 83 125 4 
38 102 16 _ 118 124 13 121 130 18 
36 101 16 _ 120 121 13 127 124 12 
36 102 16 _ 120 125 13 121 129 12 
36 102 16 _ 117 121 13 119 124 12 
35 103 16 _ 118 124 13 113 128 12 
38 107 16 _ 118 126 13 116 123 10 
36 100 16 _ 118 122 11 113 123 13 
36 103 16 _ 118 120 13 111 127 4 
36 102 16 _ 124 125 13 110 140 15 
35 102 16 _ 111 121 13 111 123 15 
38 102 16 _ 110 122 11 111 124 8 
36 102 13 _ 120 124 12 115 128 16 
36 102 16 _ 118 119 12 101 127 9 
36 101 16 _ 118 118 11 99 125 14 
35 102 16 _ 120 123 10 110 125 7 
38 102 16 _ 126 117 12 110 126 16 
36 102 16 _ 119 120 12 119 133 10 
36 101 16 _ 128 121 11 126 127 13 
36 102 16 _ 127 118 12 125 126 12 
35 102 16 _ 121 117 12 120 121 11 
38 102 16 _ 118 111 12 139 128 12 
36 101 16 _ 117 115 13 124 125 12 
35 103 16 _ 126 113 13 129 128 12 
35 102 17 _ 126 129 13 125 124 10 
35 102 16 _ 121 134 13 131 123 13 
34 102 16 _ 119 133 12 123 129 3 
35 102 16 _ 118 104 12 120 124 17 
35 102 16 _ 125 76 12 122 128 8 
35 102 17 _ 123 77 11 130 126 11 
35 102 16 _ 121 122 11 122 127 21 
35 102 15 _ 118 137 11 98 130 8 
35 102 16 _ 135 133 12 130 127 15 
35 102 16 _ 120 133 11 122 131 12 
35 102 16 _ 125 136 12 124 124 9 
36 102 15 _ 118 135 12 98 131 12 
37 102 15 _ 119 133 11 92 130 11 
34 100 16 _ 119 134 12 135 123 15 
35 103 15 _ 128 129 12 127 130 8 
34 102 15 _ 119 132 12 120 121 14 
34 102 15 _ 118 140 12 129 113 13 
35 102 16 _ 120 130 11 131 118 11 
35 102 16 _ 118 131 12 129 116 11 
35 103 15 _ 119 127 12 123 131 11 
35 102 15 _ 119 137 11 135 131 12 
35 102 16 _ 125 132 12 122 131 12 
35 102 16 _ 120 136 12 125 128 9 
35 102 16 _ 120 131 12 127 135 6 
35 102 16 _ 127 131 10 131 132 20 
34 102 15 _ 126 130 11 126 136 6 
34 102 15 _ 121 127 12 126 137 15 
34 100 13 _ 128 136 11 126 138 13 
35 103 16 _ 119 125 12 126 132 4 
35 102 16 _ 118 131 11 126 131 18 
34 102 16 _ 120 127 12 116 133 13 
35 102 16 _ 126 131 12 80 124 12 
35 102 16 _ 119 129 12 79 126 6 
34 102 16 _ 128 125 11 83 124 15 
35 101 16 _ 119 129 11 79 128 14 
34 102 16 _ 121 134 12 79 122 3 
34 102 15 _ 130 125 11 123 127 20 
33 102 15 _ 120 129 13 125 122 11 
37 102 15 _ 134 129 13 122 124 13 
37 102 16 _ 123 121 13 126 111 8 
37 102 15 _ 125 134 12 135 131 16 
37 102 16 _ 119 133 11 140 129 11 
37 108 16 _ 126 133 11 122 123 12 
37 109 15 _ 120 133 11 120 130 8 
36 112 16 _ 120 129 11 121 125 13 
37 111 16 _ 122 131 12 121 121 14 
35 111 15 _ 127 136 11 118 120 11 
38 111 15 _ 121 134 11 119 110 7 
36 111 16 _ 126 133 12 120 110 15 
37 111 16 _ 128 138 12 120 111 12 
37 103 16 _ 119 136 12 121 114 12 
37 102 15 _ 120 87 11 127 127 12 
37 102 13 _ 117 85 11 119 129 11 
37 102 16 _ 118 116 11 122 115 12 
37 110 17 _ 118 77 12 121 127 6 
35 109 16 _ 120 110 12 118 128 15 
38 104 16 _ _ 119 12 126 126 13 
36 110 16 _ _ 118 12 119 125 12 
37 111 16 _ _ 119 11 133 130 11 
37 110 16 _ _ 119 12 121 141 11 
37 110 16 _ _ 121 12 127 126 12 
36 111 15 _ _ 118 12 127 122 11 
36 111 15 _ _ 111 11 119 121 9 
37 111 15 _ _ 94 12 120 117 14 
35 111 16 _ _ 105 12 127 115 12 
38 110 16 _ _ 105 12 120 131 7 
36 110 16 _ _ 109 12 125 136 16 
36 111 16 _ _ 120 12 128 135 12 
36 110 15 _ _ 120 12 123 132 10 
35 111 16 _ _ 115 12 _ _ 14 
38 110 16 _ _ 129 11 _ _ 11 
36 109 16 _ _ 131 12 _ _ 12 
36 112 16 _ _ 130 12 _ _ 6 
36 110 16 _ _ 135 11 _ _ 15 
35 110 16 _ _ _ 11 _ _ 13 
38 110 16 _ _ _ 11 _ _ 11 
36 110 15 _ _ _ 11 _ _ 12 
36 110 13 _ _ _ 12 _ _ 11 
36 109 16 _ _ _ 12 _ _ 12 
36 111 16 _ _ _ 11 _ _ 12 
34 106 16 _ _ _ 13 _ _ 9 
39 102 16 _ _ _ 11 _ _ 14 
36 102 16 _ _ _ 12 _ _ 12 
36 101 15 _ _ _ 13 _ _ 12 
36 103 16 _ _ _ 13 _ _ 11 
34 102 15 _ _ _ 13 _ _ 12 
38 102 16 _ _ _ 13 _ _ 12 
36 102 16 _ _ _ 11 _ _ 4 
36 102 16 _ _ _ 12 _ _ 18 
36 102 16 _ _ _ 13 _ _ 14 
35 101 16 _ _ _ 12 _ _ 12 
37 100 16 _ _ _ 12 _ _ 9 
36 103 16 _ _ _ 11 _ _ 14 
36 102 16 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 12 _ _ 7 
36 102 16 _ _ _ 12 _ _ 15 
34 101 16 _ _ _ 12 _ _ 13 
39 102 16 _ _ _ 12 _ _ 11 
36 102 16 _ _ _ 11 _ _ 8 
36 100 16 _ _ _ 11 _ _ 13 
36 103 16 _ _ _ 12 _ _ 13 
35 102 16 _ _ _ 11 _ _ 9 
38 102 16 _ _ _ 11 _ _ 12 
36 102 16 _ _ _ 12 _ _ 14 
36 102 16 _ _ _ 12 _ _ 12 
36 102 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 11 _ _ 11 
37 100 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 11 _ _ 12 
36 102 16 _ _ _ 12 _ _ 9 
36 102 16 _ _ _ 11 _ _ 14 
36 102 16 _ _ _ 11 _ _ 12 
37 102 16 _ _ _ 12 _ _ 11 
36 101 16 _ _ _ 12 _ _ 11 
36 105 16 _ _ _ 12 _ _ 13 
36 110 16 _ _ _ 11 _ _ 11 
36 102 16 _ _ _ 10 _ _ 8 
36 102 16 _ _ _ 11 _ _ 11 
36 102 16 _ _ _ 12 _ _ 16 
36 102 16 _ _ _ 12 _ _ 12 
36 102 15 _ _ _ 12 _ _ 9 
36 102 16 _ _ _ 11 _ _ 14 
37 102 15 _ _ _ 12 _ _ 11 
36 102 15 _ _ _ 11 _ _ 7 
36 100 13 _ _ _ 12 _ _ 16 
36 103 16 _ _ _ 12 _ _ 8 
36 102 16 _ _ _ 12 _ _ 15 
37 102 16 _ _ _ 11 _ _ 9 
36 102 16 _ _ _ 12 _ _ 14 
36 102 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 7 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 15 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
37 _ 15 _ _ _ 11 _ _ 6 
36 _ 15 _ _ _ 11 _ _ 16 
36 _ 15 _ _ _ 11 _ _ 14 
36 _ 15 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 6 
36 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 13 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
37 _ 15 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 10 
36 _ 13 _ _ _ 10 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
33 _ 16 _ _ _ 13 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 11 
34 _ 15 _ _ _ 13 _ _ 12 
38 _ 15 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 10 
36 _ 16 _ _ _ 13 _ _ 13 
36 _ 15 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 11 
36 _ 15 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 12 
38 _ 15 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 10 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 6 
36 _ 13 _ _ _ 11 _ _ 16 
36 _ 19 _ _ _ 11 _ _ 12 
34 _ 13 _ _ _ 12 _ _ 12 
39 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 10 
38 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 11 _ _ 15 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 14 _ _ 11 
36 _ 16 _ _ _ 14 _ _ 12 
37 _ 15 _ _ _ 14 _ _ 12 
36 _ 15 _ _ _ 14 _ _ 12 
36 _ 15 _ _ _ 14 _ _ 11 
36 _ 16 _ _ _ 14 _ _ 12 
36 _ 15 _ _ _ 14 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 10 
38 _ 15 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 15 
36 _ 15 _ _ _ 11 _ _ 10 
