cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 112 17 107 106 115 13 107 111 18 
36 112 17 106 105 111 12 109 111 14 
36 112 17 107 107 116 12 108 113 16 
36 113 17 112 106 117 12 106 110 16 
36 113 17 107 108 118 12 115 116 20 
36 113 17 113 107 113 12 109 111 13 
36 113 17 110 107 112 12 108 117 19 
36 113 16 105 111 110 12 109 112 16 
36 113 17 108 113 110 12 108 110 16 
35 113 17 111 115 109 12 112 116 16 
38 112 16 107 114 112 12 107 116 16 
36 113 16 105 115 112 12 114 111 16 
36 113 20 107 106 114 12 113 111 16 
36 113 17 110 107 111 12 108 111 17 
36 113 17 107 106 117 12 112 113 16 
37 113 17 105 106 111 13 114 117 16 
36 113 17 106 108 110 12 107 116 16 
36 113 17 107 106 115 12 108 111 16 
37 113 17 107 107 112 12 108 112 16 
37 113 17 109 107 112 12 108 111 16 
36 112 17 106 107 112 13 107 110 17 
36 113 17 108 108 111 12 109 115 16 
36 113 17 106 111 112 12 107 110 16 
36 113 17 108 113 118 12 108 112 16 
34 114 17 108 107 111 12 109 111 16 
37 114 17 108 107 112 12 109 112 17 
37 113 17 109 111 112 12 108 109 16 
36 113 17 114 106 112 13 107 115 16 
36 113 17 113 111 114 12 108 109 17 
35 113 17 116 112 111 12 109 111 16 
37 113 17 110 107 111 12 108 110 16 
36 113 17 109 107 110 12 112 112 16 
36 112 17 107 114 115 12 110 117 16 
36 112 17 110 113 113 12 108 111 16 
36 113 17 109 106 112 12 108 111 17 
37 113 17 113 105 114 12 109 111 17 
36 113 16 113 106 113 12 109 112 16 
36 114 16 110 106 110 12 106 119 16 
36 113 16 108 105 113 12 109 118 17 
36 113 17 109 113 110 12 114 116 16 
37 110 16 115 107 117 13 113 111 16 
37 116 16 114 108 113 12 108 114 16 
40 114 16 117 108 112 12 109 114 16 
37 114 20 108 108 118 12 109 113 16 
36 113 17 115 107 116 13 110 113 16 
36 116 17 109 108 111 12 109 112 16 
36 113 17 107 108 118 12 109 110 16 
36 113 17 106 107 112 12 109 111 16 
36 113 17 107 114 113 12 112 113 16 
36 113 17 114 109 110 12 112 110 16 
36 115 17 106 108 112 12 110 112 16 
36 113 17 108 110 112 12 114 113 16 
36 113 17 113 107 112 12 108 114 16 
36 114 17 111 107 113 12 114 117 16 
36 112 17 107 108 115 12 107 112 17 
36 113 17 108 107 111 12 109 112 17 
36 114 17 108 109 110 11 108 112 17 
36 112 17 114 111 116 12 113 111 16 
36 113 17 107 107 111 12 107 112 16 
36 113 17 108 114 116 12 107 112 17 
37 114 17 113 106 111 12 108 116 16 
36 113 17 108 107 111 11 106 112 16 
36 113 17 108 106 109 12 109 110 16 
36 113 17 109 106 110 12 109 111 15 
36 113 17 112 113 110 12 107 112 17 
36 112 17 115 107 112 13 109 116 16 
36 112 16 112 114 111 12 108 110 16 
36 113 17 113 109 114 12 114 111 16 
36 113 16 109 109 113 12 109 111 16 
35 114 16 108 113 110 12 110 111 17 
37 114 17 108 107 115 12 110 117 15 
36 112 19 109 107 111 12 108 112 16 
36 116 17 113 109 114 12 107 110 17 
36 113 17 107 106 110 12 112 113 19 
37 113 17 115 107 115 12 110 112 16 
36 113 17 108 108 111 12 109 112 17 
36 112 17 111 108 115 13 110 111 16 
36 113 17 109 106 111 12 108 112 17 
36 113 17 109 108 117 12 115 112 16 
36 114 17 107 108 111 12 114 112 16 
37 113 17 108 107 111 12 110 114 16 
36 113 17 114 112 111 13 113 115 16 
36 112 17 107 106 111 13 115 111 16 
36 113 17 107 108 112 12 108 113 16 
36 113 17 107 114 117 12 109 116 16 
37 113 17 108 106 113 12 108 111 16 
36 111 17 108 112 112 12 110 111 16 
36 114 17 108 114 111 12 109 112 16 
36 113 18 108 109 111 12 109 112 17 
36 114 17 109 106 112 12 113 111 16 
35 114 17 110 106 113 12 107 111 16 
38 117 16 109 114 113 12 110 114 16 
36 113 16 109 108 111 12 115 111 16 
36 112 16 110 113 111 12 110 113 16 
36 113 16 107 107 115 12 110 112 16 
37 113 17 114 106 116 12 115 112 16 
36 113 16 114 109 110 13 115 111 16 
36 114 19 109 107 113 12 109 116 16 
36 113 17 109 106 112 12 108 110 16 
36 112 17 108 106 115 13 111 110 16 
36 112 17 110 109 111 12 107 112 16 
36 116 17 108 108 110 12 108 118 16 
36 113 17 107 108 110 12 112 115 16 
36 113 17 114 113 114 12 110 113 17 
36 113 17 110 108 116 12 110 112 16 
35 114 17 107 107 111 12 109 115 16 
37 115 17 107 107 111 12 109 117 17 
36 113 17 108 107 111 12 113 113 16 
36 113 17 108 107 115 13 110 114 16 
36 113 17 113 108 114 12 110 118 16 
37 114 17 113 107 118 12 109 114 16 
36 112 17 107 108 111 12 107 115 16 
37 113 17 108 107 113 12 107 113 16 
36 113 17 113 108 110 12 110 115 16 
36 113 17 106 107 116 12 109 115 16 
37 113 17 109 107 112 12 108 111 16 
36 112 17 109 112 111 12 108 111 17 
36 113 17 108 112 113 12 108 111 16 
36 113 17 110 114 111 12 108 111 16 
36 113 16 112 106 116 12 107 115 16 
35 114 17 115 114 114 12 114 117 16 
36 112 16 112 106 111 12 113 117 17 
37 113 16 110 105 112 12 114 111 16 
36 114 16 106 107 110 12 109 115 16 
36 113 17 106 109 116 13 108 112 16 
35 115 19 109 113 111 12 113 114 16 
35 113 17 107 109 115 13 107 111 16 
37 113 17 111 107 112 12 109 113 16 
35 113 17 110 107 116 13 109 117 16 
36 113 17 110 106 112 12 112 116 17 
36 115 17 110 108 110 12 107 117 16 
35 114 17 115 109 110 12 113 111 16 
36 113 17 114 113 110 12 114 111 16 
36 112 17 106 106 116 13 111 114 17 
36 114 17 112 106 111 13 110 115 17 
36 113 17 110 113 116 13 116 114 15 
36 116 17 108 108 116 12 109 120 16 
36 114 17 112 106 113 13 109 111 20 
37 113 17 108 110 111 13 111 111 13 
36 113 17 106 111 111 12 110 113 20 
35 112 17 109 113 114 12 110 115 17 
36 115 17 111 107 112 12 114 111 16 
36 113 17 111 107 117 12 109 116 17 
37 113 17 110 111 115 12 116 117 17 
36 116 17 113 107 116 13 110 113 16 
36 113 17 107 106 113 12 109 117 16 
37 113 17 106 108 115 13 109 111 16 
36 112 17 112 107 112 13 111 114 16 
36 113 17 107 108 117 12 111 117 16 
36 113 16 108 107 114 12 109 110 16 
36 113 16 108 107 111 13 108 113 16 
36 114 16 110 105 112 12 109 116 17 
37 112 19 108 106 110 12 108 119 16 
36 113 14 108 107 112 12 114 113 16 
36 113 20 109 114 116 12 108 114 16 
36 113 17 107 106 111 12 108 112 16 
36 114 17 110 112 112 12 110 115 16 
36 112 11 109 107 113 12 108 112 16 
35 114 23 106 107 115 13 113 114 16 
37 114 17 109 111 117 12 108 118 16 
37 113 17 108 108 111 12 113 114 17 
36 113 17 106 107 109 12 115 119 16 
36 113 17 108 107 110 13 108 112 16 
35 113 17 107 108 110 13 111 115 16 
37 115 17 108 106 112 12 109 112 17 
37 112 17 109 108 112 13 109 112 16 
36 113 17 108 109 114 12 113 113 17 
37 114 17 108 107 118 12 111 112 16 
36 115 17 112 108 112 11 109 116 16 
36 115 17 114 113 116 12 114 115 17 
36 111 17 109 107 111 12 110 113 16 
36 114 17 114 109 113 11 107 117 16 
36 113 17 109 107 113 11 116 114 16 
36 113 17 109 111 112 11 108 113 16 
36 113 17 111 113 110 12 109 111 16 
38 114 16 111 108 114 12 108 111 17 
36 112 16 111 107 116 12 108 112 16 
36 113 16 110 112 111 12 113 116 16 
35 113 16 107 107 117 12 108 110 16 
38 113 20 108 107 115 12 110 113 16 
36 113 17 110 107 116 12 109 119 16 
36 112 17 113 108 111 12 113 114 17 
36 116 17 112 113 116 12 106 118 16 
35 113 17 106 114 118 12 108 112 16 
38 112 17 106 115 116 12 109 112 16 
36 113 17 115 107 117 11 111 118 17 
36 116 17 108 107 111 12 115 114 16 
36 113 17 112 107 109 12 114 114 16 
36 112 17 114 114 112 12 115 112 17 
36 114 17 109 107 115 12 110 114 16 
36 112 17 109 113 111 12 114 115 17 
36 116 17 107 107 111 12 108 111 15 
36 113 17 108 106 111 12 108 111 16 
36 113 17 111 108 112 12 116 110 17 
36 112 17 108 107 111 12 113 116 15 
36 114 18 107 106 110 12 109 114 17 
36 114 17 107 107 116 12 110 113 16 
36 113 17 109 106 117 12 109 116 17 
35 116 17 109 108 115 12 113 110 16 
37 113 17 110 108 112 12 110 113 20 
36 115 18 111 107 113 12 108 110 17 
36 112 15 108 105 113 12 107 111 16 
36 113 16 107 106 113 12 110 109 17 
36 113 16 108 111 113 12 107 111 17 
36 113 16 106 111 115 13 109 111 16 
36 112 20 113 108 113 12 109 113 17 
36 113 17 106 108 110 12 111 113 16 
36 116 17 107 108 115 12 108 118 16 
36 112 17 109 113 116 13 109 113 16 
35 113 17 111 108 110 13 109 117 16 
37 115 17 108 107 111 12 113 119 16 
36 113 17 106 107 114 13 108 113 16 
36 114 17 107 114 109 12 114 114 16 
36 112 17 113 109 115 12 110 110 16 
36 114 17 107 114 110 12 112 113 16 
37 113 17 107 113 112 12 110 111 16 
36 116 17 115 106 111 12 109 113 17 
36 116 17 107 106 110 12 108 117 16 
35 113 17 108 107 111 12 109 112 16 
36 113 17 111 109 110 12 107 112 16 
36 112 17 111 107 112 12 107 113 16 
36 116 17 109 108 111 13 108 112 16 
36 113 17 108 114 112 12 110 113 16 
35 113 17 109 107 110 12 114 117 16 
36 113 17 108 106 112 13 109 117 17 
36 113 17 108 108 111 12 108 117 16 
36 112 17 105 110 113 12 114 116 16 
36 113 17 108 106 115 12 108 115 16 
36 113 17 108 111 115 12 107 114 16 
36 114 16 111 112 114 12 108 110 16 
36 113 16 106 107 113 12 113 112 16 
38 114 16 107 112 113 13 109 113 16 
36 112 19 107 113 113 12 108 118 16 
36 114 17 109 112 110 12 112 113 16 
36 114 17 109 105 112 11 108 113 16 
35 113 17 108 107 115 12 108 111 16 
37 113 17 107 115 111 12 110 116 17 
36 115 17 106 107 111 12 109 113 16 
36 113 17 111 106 115 11 118 114 16 
36 113 17 110 105 111 12 113 112 16 
36 113 17 111 106 112 12 108 118 17 
37 113 17 114 106 118 12 109 111 16 
36 114 17 109 105 116 12 108 111 16 
37 111 17 108 105 111 12 109 111 16 
36 115 17 117 108 111 12 109 111 16 
35 113 17 110 108 112 12 109 112 16 
37 114 17 107 106 114 12 109 111 16 
36 113 17 108 113 114 12 108 115 16 
37 113 17 108 107 117 12 107 113 16 
36 113 17 114 108 110 12 110 117 16 
35 113 17 108 107 119 11 112 111 16 
36 113 17 107 112 115 12 107 114 17 
36 113 17 110 113 113 12 112 112 16 
36 115 17 109 107 115 12 109 115 17 
36 119 17 108 114 111 13 115 115 16 
36 114 16 113 106 111 12 114 115 16 
36 113 16 109 107 115 12 110 118 16 
36 112 16 108 112 116 12 118 116 17 
36 114 17 110 106 110 12 108 112 18 
36 115 16 109 112 115 12 108 112 17 
36 113 16 109 107 111 12 114 115 13 
35 113 20 111 108 110 12 107 117 16 
37 113 17 114 107 111 12 108 114 20 
36 112 17 113 109 111 12 113 113 13 
36 113 17 109 108 113 12 108 114 16 
36 114 17 108 108 112 12 109 113 20 
35 113 17 109 112 109 12 107 113 16 
36 114 17 110 107 115 12 116 112 17 
36 113 17 108 106 111 12 108 113 17 
36 112 17 109 111 116 12 109 111 16 
35 113 17 113 106 111 13 113 113 16 
37 113 17 108 112 110 12 115 112 16 
36 113 17 110 112 112 12 108 117 17 
37 113 17 110 108 112 12 108 117 17 
36 112 17 108 107 112 12 110 114 17 
36 113 17 109 107 110 13 108 115 17 
36 114 17 107 109 111 12 108 114 16 
36 113 17 107 106 111 12 110 118 17 
36 114 17 105 106 110 12 107 114 16 
36 112 17 107 112 114 12 108 117 16 
36 113 17 108 107 117 13 115 115 17 
36 113 17 108 109 111 12 109 118 16 
35 113 17 108 108 119 12 108 119 16 
38 113 17 111 107 113 12 109 112 16 
36 112 16 108 107 112 12 108 110 16 
36 113 16 108 110 111 12 118 110 16 
36 113 16 110 107 110 12 109 112 16 
35 113 16 _ 106 114 12 108 114 16 
37 114 16 _ 109 113 12 108 113 17 
37 114 20 _ 107 111 12 109 111 16 
36 113 17 _ 106 118 12 108 112 16 
35 113 17 _ 107 117 12 108 116 16 
37 113 17 _ 106 110 12 108 113 16 
36 113 17 _ 109 111 12 114 116 16 
37 113 17 _ 108 110 12 113 117 16 
37 112 17 _ 107 118 12 109 112 16 
35 112 17 _ 106 114 13 109 113 16 
37 116 17 _ 108 112 12 109 118 16 
37 114 17 _ 108 109 12 108 120 17 
36 113 17 _ 107 112 12 112 111 16 
36 113 17 _ 114 118 12 107 116 16 
35 116 17 _ 108 112 12 107 115 16 
36 112 17 _ 113 113 12 107 112 16 
36 114 17 _ 110 114 12 109 113 16 
36 113 17 _ 110 110 12 107 118 16 
36 115 17 _ 108 113 12 108 112 16 
36 113 17 _ 107 113 12 108 112 16 
37 113 17 _ 107 113 12 107 112 17 
36 113 17 _ 113 110 13 114 111 16 
36 113 17 _ 110 113 12 115 111 16 
36 113 17 _ 108 115 12 115 110 16 
36 114 17 _ 112 110 12 116 111 16 
36 115 17 _ 107 111 12 109 112 17 
36 113 16 _ 109 112 12 108 111 16 
37 114 17 _ 108 112 12 108 113 16 
36 112 16 _ 107 115 12 109 113 16 
36 113 16 _ 106 115 12 108 111 18 
36 116 16 _ 112 112 12 110 111 15 
36 113 16 _ 107 118 12 108 119 16 
36 113 20 _ 108 114 12 114 111 16 
36 113 16 _ 110 110 12 110 110 17 
36 112 17 _ 107 115 12 108 110 16 
35 113 17 _ 111 112 12 107 113 19 
37 113 17 _ 106 117 12 114 114 13 
36 114 17 _ 106 118 12 107 113 16 
36 113 17 _ 108 112 12 111 111 20 
36 112 17 _ 107 110 12 116 112 17 
36 114 17 _ 113 112 12 109 115 16 
36 113 17 _ 109 113 13 112 113 16 
37 113 17 _ 113 112 12 107 115 17 
36 116 17 _ 105 112 12 115 112 16 
36 113 17 _ 113 114 12 114 117 16 
35 114 17 _ 113 112 12 112 111 17 
37 113 17 _ 107 112 12 106 113 17 
36 112 17 _ 106 110 12 107 110 16 
36 115 17 _ 107 112 12 108 110 16 
36 113 17 _ 107 111 12 109 111 17 
35 113 17 _ 108 113 13 108 111 16 
36 113 17 _ 108 111 12 107 112 16 
36 113 17 _ 108 112 12 107 110 16 
36 113 17 _ 113 110 12 110 112 16 
36 113 17 _ 108 114 12 108 113 16 
36 116 17 _ 109 113 12 112 116 17 
37 114 16 _ 107 119 13 108 111 16 
36 113 17 _ 107 111 12 114 112 16 
36 112 16 _ 108 111 12 114 111 17 
37 116 17 _ 115 111 13 108 116 16 
36 112 16 _ 113 115 12 108 113 17 
37 116 16 _ 112 113 12 109 113 16 
36 113 19 _ 106 114 12 115 114 16 
36 115 17 _ 107 111 12 109 115 17 
36 114 17 _ 106 115 12 108 113 16 
35 114 17 _ 106 114 12 107 112 16 
37 113 17 _ 106 117 12 107 114 17 
35 115 17 _ 107 116 12 109 111 16 
37 115 17 _ 106 117 12 112 112 17 
36 113 17 _ 106 118 12 108 111 17 
36 113 17 _ 107 114 13 108 116 17 
37 114 17 _ 106 115 12 108 113 16 
36 114 17 _ 105 110 12 107 112 16 
36 112 17 _ 114 111 12 109 110 16 
36 113 17 _ 107 113 12 108 114 16 
36 113 17 _ 107 113 12 115 113 3 
36 113 17 _ 106 117 12 108 113 31 
36 113 17 _ 106 112 12 109 111 16 
36 116 17 _ 106 112 12 110 112 16 
36 115 17 _ 113 113 12 111 111 16 
36 113 18 _ 106 118 12 107 111 16 
36 113 17 _ 107 112 12 114 111 16 
36 114 17 _ 107 115 12 113 109 16 
36 112 16 _ 106 118 12 109 115 17 
36 115 17 _ 107 114 12 113 111 16 
36 113 16 _ 108 111 12 109 117 16 
36 114 16 _ 107 112 12 113 112 17 
37 113 16 _ 113 110 12 114 112 16 
36 113 19 _ 108 111 13 108 110 16 
35 113 17 _ 111 111 12 113 109 16 
36 _ 17 _ 115 114 12 107 _ 16 
35 _ 17 _ 113 116 12 109 _ 20 
37 _ 17 _ 106 _ 12 111 _ 16 
36 _ 17 _ 108 _ 12 107 _ 17 
36 _ 17 _ 112 _ 12 107 _ 17 
36 _ 17 _ 108 _ 13 113 _ 16 
37 _ 17 _ 109 _ 12 107 _ 17 
36 _ 17 _ 112 _ 12 112 _ 16 
37 _ 17 _ 107 _ 13 111 _ 17 
36 _ 17 _ 107 _ 12 109 _ 16 
36 _ 17 _ 107 _ 13 115 _ 16 
36 _ 17 _ 108 _ 13 107 _ 17 
38 _ 17 _ 108 _ 12 108 _ 16 
37 _ 17 _ 113 _ 12 106 _ 16 
38 _ 17 _ 115 _ 12 108 _ 16 
37 _ 17 _ 107 _ 12 108 _ 16 
36 _ 17 _ 107 _ 12 109 _ 16 
36 _ 17 _ 109 _ 12 _ _ 16 
35 _ 17 _ 110 _ 12 _ _ 16 
36 _ 17 _ 107 _ 12 _ _ 16 
36 _ 17 _ 108 _ 12 _ _ 16 
37 _ 17 _ 108 _ 12 _ _ 16 
35 _ 17 _ 106 _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 15 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 14 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
35 _ 17 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
37 _ 16 _ _ _ 12 _ _ 16 
37 _ 20 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 19 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
38 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 15 
36 _ 17 _ _ _ 13 _ _ 18 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 19 _ _ _ 12 _ _ 16 
37 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
