cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 18 107 110 117 13 108 118 17 
36 112 18 110 109 120 13 111 115 17 
36 112 18 112 115 117 13 109 114 16 
35 112 18 116 109 122 13 109 115 16 
36 115 16 111 108 119 13 114 119 17 
37 113 16 111 113 117 13 114 116 16 
36 113 20 116 106 117 13 109 114 17 
36 115 18 111 110 117 13 107 122 16 
36 114 18 114 112 115 13 110 118 16 
36 113 18 106 109 118 13 112 115 17 
36 111 18 110 109 115 13 112 116 16 
35 114 18 114 107 115 13 110 114 16 
35 115 18 110 106 114 13 109 115 16 
36 112 18 112 107 118 13 107 110 16 
36 114 18 110 108 114 13 112 116 16 
37 113 17 112 114 114 13 110 113 16 
37 111 16 117 107 117 13 107 116 16 
36 113 16 112 107 118 13 106 117 16 
35 113 21 112 108 116 13 106 118 16 
36 112 12 108 113 115 13 108 119 17 
36 113 24 111 113 118 13 105 113 16 
36 112 18 109 109 122 13 115 118 16 
37 115 18 111 107 117 13 108 114 16 
36 112 18 112 110 114 13 107 117 16 
36 113 18 117 108 119 13 107 113 16 
37 112 18 113 113 120 13 107 116 16 
36 112 17 109 111 119 13 107 114 16 
35 113 17 110 107 116 13 107 119 16 
36 113 17 111 113 120 13 108 116 3 
36 113 22 116 108 115 13 109 115 31 
36 112 18 114 113 118 13 111 115 16 
36 113 18 111 113 117 13 108 112 16 
37 113 19 113 109 113 13 108 113 16 
36 112 18 114 108 121 13 110 113 16 
36 112 18 109 111 119 13 114 118 16 
37 111 18 109 108 118 13 107 115 16 
37 113 16 114 108 116 13 108 115 16 
36 117 20 108 108 113 13 105 118 16 
35 114 18 110 106 119 13 107 118 16 
36 113 19 109 109 119 13 108 114 17 
36 113 18 108 114 118 13 108 113 16 
36 110 18 109 108 116 13 113 116 16 
37 114 18 108 107 116 13 107 117 16 
36 113 18 107 107 115 13 107 118 16 
35 114 18 108 107 116 13 106 113 16 
36 113 17 110 106 114 13 108 110 16 
36 113 16 110 109 117 13 109 111 16 
36 112 17 113 108 115 13 107 114 16 
36 112 20 114 107 114 13 107 115 16 
35 115 18 112 107 115 13 106 113 16 
36 113 18 110 113 119 13 114 112 16 
35 113 19 118 113 121 13 107 118 3 
37 115 18 117 109 116 13 107 117 31 
36 112 18 112 112 117 13 109 118 16 
36 112 18 112 108 114 13 108 113 16 
36 113 17 114 114 113 13 113 117 16 
36 113 18 115 109 115 13 111 116 3 
36 112 17 113 107 116 13 110 116 30 
36 113 16 111 107 121 13 107 118 16 
36 113 20 117 109 118 13 108 115 17 
35 112 18 111 108 114 13 109 114 16 
36 112 18 110 109 116 13 114 112 16 
35 112 18 109 107 120 13 107 113 16 
36 112 18 114 108 117 13 113 114 16 
37 112 19 112 110 113 13 108 113 16 
36 112 18 112 110 114 12 108 118 16 
36 112 18 109 113 114 12 110 113 16 
36 112 17 110 113 115 12 111 117 16 
37 112 16 112 107 117 12 111 118 16 
36 113 16 110 112 122 12 108 118 16 
36 115 21 115 108 119 12 105 111 16 
35 112 18 114 110 114 13 106 110 16 
35 113 18 115 110 115 12 111 114 16 
35 113 18 108 111 118 13 112 118 16 
37 113 18 112 109 119 13 109 119 16 
35 113 18 116 113 118 13 109 113 16 
36 112 18 111 113 117 13 110 118 3 
36 112 18 111 112 116 12 107 111 30 
36 112 17 111 109 119 13 109 118 16 
36 113 17 115 109 119 13 109 113 16 
35 112 16 114 108 115 13 109 113 16 
36 116 21 109 107 114 12 108 118 16 
36 113 18 112 112 118 13 108 120 16 
35 113 18 114 107 114 12 108 114 16 
36 112 18 109 108 118 13 107 113 17 
37 110 18 113 108 116 13 108 110 16 
36 115 18 118 107 117 13 112 118 16 
36 112 18 118 107 117 12 107 114 16 
36 113 18 _ 108 117 13 107 114 16 
36 113 18 _ 109 119 13 107 112 16 
36 116 16 _ 113 116 12 109 113 16 
36 111 16 _ 110 113 13 113 117 16 
36 115 21 _ 109 116 12 111 117 16 
36 113 18 _ 108 117 12 108 119 16 
35 113 18 _ 109 118 13 108 117 16 
36 115 18 _ 109 119 12 107 117 16 
36 113 18 _ 109 121 12 108 117 17 
36 115 18 _ 112 118 12 108 110 16 
36 112 18 _ 112 119 13 109 117 16 
36 113 18 _ 107 114 13 107 117 16 
36 113 17 _ 106 114 13 113 120 16 
36 112 17 _ 114 118 13 107 115 16 
36 116 16 _ 113 122 13 108 117 16 
36 112 21 _ 110 120 12 111 116 16 
35 112 18 _ 108 116 13 109 116 16 
36 113 18 _ 108 115 13 111 116 16 
36 116 19 _ 113 116 12 106 114 16 
35 112 18 _ 106 114 13 112 117 16 
37 111 18 _ 107 118 13 114 115 16 
37 113 19 _ 105 116 13 108 115 16 
36 113 18 _ 109 114 12 108 119 16 
35 115 16 _ 108 118 12 113 115 16 
38 112 16 _ 111 114 13 109 118 16 
36 113 20 _ 110 116 13 109 120 16 
36 112 18 _ 108 119 13 111 115 16 
36 113 18 _ 110 123 13 110 121 16 
36 115 18 _ 109 122 13 112 114 16 
35 113 18 _ 108 122 12 108 114 16 
36 113 18 _ 107 121 13 110 114 16 
36 113 18 _ 109 122 12 112 113 16 
36 112 18 _ 108 117 12 108 115 16 
35 113 18 _ 107 121 13 109 112 16 
36 112 17 _ 114 121 12 107 116 16 
37 111 19 _ 110 117 11 114 119 16 
35 114 18 _ 109 115 14 111 113 16 
36 112 17 _ 108 117 13 111 116 16 
35 107 18 _ 110 115 13 111 114 16 
36 120 18 _ 111 124 13 109 114 16 
36 111 18 _ 109 120 13 111 116 3 
36 113 18 _ 113 122 13 112 116 30 
36 112 18 _ 115 117 13 108 116 16 
37 117 18 _ 107 122 13 109 116 16 
36 113 18 _ 109 119 13 110 119 16 
36 112 16 _ 112 121 13 108 114 16 
36 112 16 _ 108 117 13 113 115 16 
36 112 21 _ 111 119 13 109 118 16 
36 112 18 _ 109 116 13 113 117 16 
35 113 18 _ 109 126 13 112 114 16 
36 111 18 _ 109 124 13 113 116 16 
35 112 18 _ 108 121 13 112 114 16 
36 115 18 _ 109 119 13 108 115 16 
37 113 18 _ 108 115 13 107 117 16 
36 115 18 _ 112 120 13 109 114 16 
36 113 18 _ 111 121 12 115 112 16 
36 112 17 _ 114 123 12 108 116 16 
36 114 16 _ 107 124 13 113 113 16 
36 112 17 _ 106 120 13 113 119 16 
37 113 20 _ 109 116 13 108 113 16 
36 118 18 _ 107 121 13 106 113 16 
36 112 18 _ 107 118 13 108 113 16 
36 112 18 _ 113 116 13 108 112 16 
36 112 18 _ 114 120 13 108 111 16 
37 112 18 _ 115 125 13 106 110 16 
36 112 18 _ 117 119 13 112 117 16 
36 112 18 _ 113 123 13 114 113 17 
38 114 18 _ 120 114 13 112 118 16 
36 112 16 _ 113 119 13 112 114 16 
36 116 17 _ 118 119 13 109 115 16 
36 112 20 _ 117 118 13 110 112 16 
36 111 18 _ 109 121 13 110 116 16 
35 113 18 _ 116 123 13 109 118 16 
37 112 18 _ 110 121 13 107 116 16 
36 113 18 _ 109 121 13 110 121 16 
36 113 18 _ 112 121 13 113 116 16 
36 112 18 _ 110 122 13 107 115 16 
38 113 18 _ 111 123 13 109 111 16 
36 113 18 _ 111 _ 13 108 116 16 
36 113 17 _ 110 _ 13 107 112 16 
36 114 16 _ 112 _ 13 107 116 16 
36 112 16 _ 110 _ 13 107 108 16 
36 112 21 _ 119 _ 13 108 113 16 
36 112 18 _ 117 _ 13 111 112 16 
36 112 18 _ 119 _ 12 107 121 16 
36 112 18 _ 111 _ 13 114 113 16 
36 112 18 _ 115 _ 12 108 112 16 
36 113 18 _ 114 _ 13 109 117 16 
35 112 18 _ 113 _ 13 108 119 16 
37 116 18 _ 112 _ 13 109 115 16 
36 112 18 _ 114 _ 13 107 115 16 
35 116 17 _ 114 _ 13 108 _ 16 
36 112 19 _ 110 _ 13 109 _ 16 
36 113 18 _ 111 _ 13 107 _ 16 
36 112 18 _ 113 _ 13 113 _ 16 
37 117 18 _ 110 _ 13 112 _ 16 
36 111 18 _ 112 _ 13 112 _ 16 
36 113 18 _ 112 _ 13 109 _ 16 
36 112 17 _ 112 _ 13 112 _ 16 
35 112 19 _ 112 _ 13 110 _ 16 
37 112 18 _ 118 _ 13 109 _ 16 
35 112 17 _ 109 _ 13 110 _ 16 
36 _ 16 _ 111 _ 13 112 _ 16 
36 _ 16 _ 116 _ 13 111 _ 16 
36 _ 21 _ 117 _ 12 107 _ 16 
36 _ 18 _ 113 _ 13 109 _ 16 
36 _ 18 _ 114 _ 13 111 _ 16 
35 _ 18 _ 114 _ 13 113 _ 16 
35 _ 18 _ 113 _ 12 112 _ 16 
36 _ 18 _ 115 _ 13 110 _ 16 
36 _ 19 _ 120 _ 13 110 _ 16 
36 _ 18 _ 114 _ 13 111 _ 16 
36 _ 17 _ 108 _ 13 110 _ 16 
36 _ 16 _ 112 _ 13 108 _ 16 
37 _ 20 _ _ _ 12 112 _ 16 
36 _ 18 _ _ _ 13 111 _ 16 
36 _ 18 _ _ _ 13 109 _ 16 
36 _ 18 _ _ _ 12 108 _ 16 
36 _ 18 _ _ _ 13 114 _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 19 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
35 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
37 _ 16 _ _ _ 13 _ _ 17 
36 _ 20 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 19 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 19 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 16 
35 _ 19 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 19 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 16 
36 _ 16 _ _ _ 11 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
35 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 12 _ _ 16 
35 _ 16 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 12 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 11 _ _ 16 
36 _ 21 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 12 _ _ 16 
36 _ 18 _ _ _ 11 _ _ 16 
35 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 11 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 16 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
