cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 102 16 113 109 130 13 122 123 12 
34 102 16 86 95 130 13 127 124 12 
34 101 16 104 110 127 13 122 125 12 
35 101 15 127 119 127 13 120 126 12 
34 101 16 122 113 131 13 112 114 12 
34 101 15 122 113 129 13 119 111 12 
34 101 16 121 119 133 13 127 114 12 
34 102 16 123 111 131 13 120 112 12 
34 102 14 118 112 77 13 123 115 12 
34 101 16 121 110 80 13 121 114 12 
34 102 15 123 98 95 13 124 117 13 
34 101 15 123 114 132 13 130 111 13 
34 101 15 116 113 132 13 125 115 13 
34 101 15 123 115 124 13 124 121 13 
34 101 15 120 112 125 13 130 129 13 
35 101 15 118 115 132 13 124 130 13 
34 102 15 124 106 119 12 124 130 13 
34 101 15 121 106 129 13 123 84 13 
34 101 15 125 98 132 13 123 117 13 
34 101 15 116 94 136 12 129 111 13 
34 101 15 121 105 130 13 129 112 13 
34 101 15 125 93 130 11 123 115 13 
34 101 15 97 101 131 12 112 116 13 
34 101 16 88 98 132 12 114 115 13 
34 102 15 91 107 131 13 124 131 13 
34 102 15 92 100 131 13 115 130 13 
34 102 15 97 108 129 13 122 126 13 
34 102 13 90 116 137 13 123 128 13 
34 102 18 99 108 129 13 122 124 13 
33 102 14 91 108 133 13 104 123 13 
35 103 16 109 109 128 12 94 122 13 
34 103 16 125 117 129 13 122 129 13 
34 102 15 120 109 126 13 121 124 12 
34 103 16 118 108 119 13 126 121 12 
34 102 15 111 111 133 12 112 133 12 
34 102 15 91 107 131 13 79 132 12 
34 103 15 101 108 130 13 122 131 12 
36 103 16 97 107 128 12 127 127 12 
36 102 15 123 112 117 12 124 113 12 
37 102 16 119 112 115 12 131 80 12 
37 102 15 123 113 117 12 126 112 12 
36 103 15 121 111 118 12 126 122 12 
36 103 16 123 111 130 12 125 125 12 
36 102 15 127 111 136 11 126 127 12 
36 102 16 122 117 130 12 125 131 12 
36 102 15 122 110 114 11 125 124 12 
36 102 15 119 108 127 12 127 121 12 
36 102 15 86 107 122 12 125 125 12 
37 102 16 100 109 124 11 125 129 12 
36 101 15 114 110 131 12 128 124 12 
37 101 15 113 107 127 12 125 124 12 
37 101 16 123 113 135 12 124 124 12 
35 101 15 103 103 132 12 113 111 11 
38 101 14 125 82 137 12 87 126 13 
36 101 16 122 97 133 12 112 128 12 
34 102 16 113 108 129 11 120 121 12 
37 102 16 129 107 115 12 119 123 11 
36 101 15 120 108 105 12 79 126 13 
35 101 16 122 108 77 12 83 125 12 
34 101 16 121 108 85 12 84 126 12 
34 101 16 117 111 126 12 94 118 12 
34 101 16 112 104 131 12 123 133 12 
35 101 15 121 111 114 11 126 127 6 
34 101 15 118 109 88 12 124 133 18 
34 101 15 114 108 118 11 125 124 11 
34 102 15 101 115 120 12 119 130 13 
34 102 16 97 107 127 12 123 127 12 
34 102 15 105 103 125 12 124 127 12 
34 102 16 99 110 126 11 124 130 11 
34 104 15 87 111 131 11 125 126 13 
34 106 16 87 121 134 12 125 121 12 
34 103 15 98 114 124 12 130 124 12 
34 102 15 85 117 106 12 126 126 11 
34 102 15 95 114 129 12 121 126 14 
34 102 16 85 114 128 12 129 130 12 
34 101 16 87 114 127 12 130 131 7 
34 102 15 83 115 122 12 122 128 15 
34 102 16 91 114 127 13 130 125 14 
34 101 14 84 115 89 13 126 116 12 
34 101 16 102 113 115 13 126 114 12 
34 101 16 96 114 127 13 130 129 10 
37 102 15 99 113 130 13 124 121 14 
37 101 15 93 113 126 13 124 125 12 
37 101 16 103 120 116 12 124 127 12 
37 102 16 110 113 130 11 124 127 11 
35 102 15 84 115 134 12 124 124 13 
34 102 16 102 114 136 13 127 118 12 
34 101 15 85 113 97 13 125 117 12 
34 102 16 93 120 117 13 125 122 12 
34 101 15 112 113 140 12 129 117 12 
34 102 16 115 114 130 13 123 127 12 
34 101 16 115 114 130 13 121 126 9 
34 102 15 98 114 132 12 115 126 15 
34 102 15 94 116 136 13 116 125 12 
34 102 15 83 112 129 13 115 126 12 
34 102 16 111 113 127 11 122 125 12 
34 102 15 101 114 124 11 115 126 12 
35 101 15 117 121 122 12 137 126 12 
34 102 16 109 113 126 12 126 123 12 
34 101 15 91 113 126 12 128 132 12 
34 102 15 114 120 134 12 127 127 12 
34 102 13 112 114 136 12 127 127 12 
34 102 16 113 120 131 12 124 128 12 
34 102 16 114 120 130 13 122 120 12 
34 102 16 116 119 118 11 130 127 12 
34 102 16 113 119 113 12 122 126 12 
34 102 16 112 113 125 12 129 126 12 
37 102 16 114 114 121 12 127 117 12 
37 102 16 113 114 121 12 142 113 12 
37 102 15 113 114 126 13 118 127 12 
35 102 15 92 114 110 13 113 124 12 
34 102 15 86 115 128 12 129 134 12 
34 102 15 94 120 152 12 124 126 12 
34 101 15 119 113 126 12 122 129 12 
34 101 15 106 113 120 12 126 124 12 
35 101 15 102 114 122 11 125 97 12 
34 102 15 105 111 127 13 129 126 12 
34 102 15 98 115 116 13 125 125 12 
34 101 15 85 113 114 13 128 131 12 
34 101 15 113 114 118 13 126 117 12 
34 101 16 117 110 118 12 128 110 12 
35 102 15 119 109 134 12 129 116 11 
35 101 15 97 109 133 11 121 100 13 
34 101 15 84 110 126 12 126 125 12 
35 102 15 87 114 126 11 124 125 12 
35 102 14 81 110 125 12 142 123 11 
35 101 16 107 110 133 12 117 126 13 
35 102 16 117 109 135 12 131 119 12 
35 101 16 118 110 137 12 130 94 12 
34 101 16 107 114 124 12 124 85 11 
34 101 16 121 115 134 11 123 101 9 
34 101 15 120 120 130 11 124 105 16 
34 100 15 141 115 135 11 126 89 12 
34 102 15 118 111 134 11 124 104 11 
34 102 15 92 118 130 12 122 107 13 
33 101 16 92 105 120 11 122 78 12 
36 101 15 87 97 118 11 124 125 12 
34 101 15 101 109 116 12 128 123 10 
34 101 15 110 110 104 12 121 126 14 
34 101 15 113 110 93 12 121 128 12 
34 101 15 119 111 118 12 119 123 12 
34 101 15 94 112 115 12 112 125 10 
34 102 15 89 111 115 12 81 126 14 
34 101 15 92 116 115 10 98 129 12 
34 101 16 102 115 117 12 109 118 12 
36 101 15 113 108 115 12 109 116 12 
37 101 15 112 113 114 11 116 109 12 
36 101 15 120 108 84 12 97 114 12 
34 101 15 109 108 104 11 112 111 12 
34 101 15 92 108 127 11 80 113 12 
34 101 16 92 111 133 12 103 135 12 
34 102 14 92 109 136 12 125 106 12 
34 102 16 109 113 128 12 123 98 12 
34 102 16 119 106 129 12 122 120 12 
34 101 16 110 108 129 12 121 113 12 
33 101 15 110 107 131 11 121 116 12 
35 102 15 109 108 130 11 122 114 12 
34 101 15 111 113 129 12 122 113 12 
34 101 15 117 106 132 12 117 112 12 
34 100 16 99 108 117 12 111 115 12 
34 102 15 97 117 124 12 112 90 10 
34 101 15 105 86 128 11 113 120 14 
34 101 15 90 109 131 12 117 90 12 
34 101 15 101 113 126 11 108 108 12 
34 101 15 104 118 128 12 108 117 12 
34 101 15 113 113 130 12 109 114 12 
34 101 15 116 91 127 13 109 106 12 
34 101 15 114 116 131 11 107 79 12 
33 101 15 114 121 124 12 114 85 12 
35 102 15 115 120 119 12 111 79 12 
34 102 15 114 105 133 12 119 124 12 
34 101 15 114 84 132 12 124 127 12 
34 102 15 114 91 127 12 124 114 12 
34 101 15 113 92 129 12 125 124 12 
35 101 16 114 101 129 11 124 132 12 
34 102 16 115 86 128 12 124 126 13 
34 101 16 121 87 126 12 128 125 12 
34 102 16 114 121 128 12 112 128 12 
34 102 15 116 120 127 11 125 132 11 
34 101 15 113 108 128 12 129 121 13 
33 101 15 120 89 126 11 129 118 12 
36 101 15 115 96 125 12 124 130 10 
34 101 15 116 93 126 12 124 129 13 
34 101 15 115 100 130 12 126 125 13 
34 101 15 119 96 129 13 125 124 12 
34 102 15 121 107 130 13 123 129 12 
34 102 15 115 96 132 13 125 131 11 
34 101 15 120 94 133 12 118 128 13 
34 102 16 119 106 126 11 123 124 12 
34 101 15 115 96 126 11 125 127 12 
34 101 15 113 95 126 12 124 126 11 
34 101 15 115 117 132 11 128 125 12 
35 101 15 114 107 120 13 128 130 13 
34 101 15 116 114 119 13 138 126 12 
34 102 15 115 107 119 13 140 125 10 
34 102 14 120 107 117 13 139 125 14 
34 101 16 118 107 121 13 128 126 12 
37 101 16 115 107 131 13 122 103 11 
37 101 16 121 105 127 12 123 89 11 
37 102 16 109 106 130 13 124 107 14 
36 101 15 109 104 124 13 122 94 12 
34 101 15 107 96 131 13 123 102 12 
34 101 15 109 102 126 13 123 82 12 
34 102 15 111 114 129 13 122 78 12 
34 101 15 123 115 134 12 128 78 12 
34 101 15 123 110 133 13 124 89 9 
34 102 15 122 114 127 12 125 93 15 
34 101 15 116 114 129 12 124 123 12 
34 101 16 114 118 134 12 112 124 12 
34 101 16 111 110 133 12 115 125 12 
33 101 16 102 107 130 12 127 110 12 
35 102 15 89 108 124 11 123 128 12 
34 102 16 95 100 123 12 124 129 12 
34 101 15 97 85 130 13 130 129 12 
34 102 15 109 89 129 13 130 128 12 
34 102 16 110 84 132 12 124 128 12 
34 101 15 94 92 132 12 130 133 12 
34 101 15 116 99 130 12 124 129 12 
34 101 15 114 97 132 13 126 127 9 
34 100 16 122 122 130 13 123 131 15 
34 102 15 122 116 120 13 129 129 12 
34 102 16 116 115 123 13 123 130 12 
34 101 16 93 98 128 13 123 118 11 
34 102 15 94 80 129 13 135 125 13 
34 102 16 117 85 116 13 120 132 12 
34 101 15 110 84 117 13 121 125 12 
34 101 15 116 91 129 13 142 123 12 
34 101 15 117 96 121 11 124 116 12 
34 101 16 122 101 116 12 126 119 12 
34 102 16 112 120 124 13 124 126 12 
34 102 16 115 104 128 12 126 132 8 
34 101 16 112 98 118 11 122 128 16 
34 102 15 113 118 134 11 126 133 12 
34 101 15 113 122 133 11 125 130 12 
34 102 15 114 119 131 12 126 85 11 
35 101 15 115 119 132 11 132 118 13 
34 102 15 101 121 128 11 131 117 12 
34 102 16 85 117 124 12 128 131 12 
34 102 15 88 108 124 12 122 125 12 
34 101 15 86 117 125 12 116 135 12 
34 101 15 84 107 124 11 115 120 12 
35 102 15 92 102 135 12 129 122 12 
37 101 15 117 94 130 12 124 134 12 
37 101 16 112 103 129 11 125 131 11 
37 101 15 117 98 129 12 122 128 13 
37 102 16 114 106 129 12 129 125 12 
37 102 16 112 83 127 12 124 133 12 
37 102 15 89 117 129 12 124 120 11 
37 101 16 89 115 124 12 131 126 13 
37 102 16 94 104 128 11 122 130 12 
37 101 16 103 94 135 11 132 130 12 
37 101 16 94 94 126 13 130 119 11 
37 101 16 102 98 122 13 132 113 13 
37 102 16 91 118 121 11 131 117 12 
37 102 16 90 123 127 11 127 118 12 
37 101 16 88 122 133 11 126 115 10 
37 101 15 91 124 128 12 126 119 14 
37 101 16 116 122 128 12 125 115 12 
37 101 16 116 123 127 12 126 115 12 
36 102 16 115 122 132 12 124 114 11 
37 101 15 108 125 118 12 124 115 14 
36 101 15 109 123 101 11 129 113 12 
37 101 16 111 124 129 12 125 104 12 
36 102 15 109 124 126 13 123 118 10 
37 101 15 113 128 127 13 111 101 13 
37 101 15 114 121 126 12 117 127 12 
37 102 15 117 123 126 12 116 128 12 
37 101 15 113 122 127 12 102 131 11 
37 101 14 112 122 130 12 85 122 12 
36 101 16 100 130 128 11 108 129 12 
36 101 15 102 122 126 12 109 127 12 
37 102 15 95 118 129 12 112 119 12 
36 101 15 88 107 126 12 131 121 12 
37 101 15 116 80 130 13 127 129 12 
36 102 15 115 103 126 11 106 124 11 
37 101 15 115 82 132 13 124 128 12 
36 101 16 122 81 127 12 126 123 12 
37 101 15 116 83 126 13 111 126 10 
37 101 15 115 113 133 13 122 126 14 
37 102 15 122 129 132 13 125 127 12 
36 102 15 116 123 127 12 129 128 12 
36 101 15 93 130 130 13 129 123 12 
37 101 15 91 128 134 11 123 117 11 
36 101 15 87 124 130 13 128 122 13 
36 101 15 87 131 118 13 127 128 12 
36 101 15 95 131 114 13 124 136 11 
37 101 15 96 131 99 13 123 121 13 
36 101 15 94 121 105 13 128 126 12 
37 102 15 118 123 77 13 111 126 12 
37 102 14 112 124 126 13 116 134 11 
36 102 16 96 124 130 13 122 126 12 
38 101 16 122 123 125 13 127 134 12 
37 101 16 113 123 128 11 112 126 12 
36 101 15 116 121 130 13 110 117 11 
37 102 15 119 124 121 13 126 132 12 
37 101 15 124 128 114 13 125 141 12 
37 101 15 113 127 118 13 128 125 10 
37 102 15 117 118 131 13 123 127 13 
36 101 15 117 122 130 13 128 125 12 
36 101 16 123 123 126 12 129 126 12 
37 101 15 113 120 118 13 123 102 11 
36 101 15 115 123 117 11 125 129 12 
36 101 15 115 122 117 11 126 131 12 
36 101 15 118 122 121 12 125 130 12 
37 101 15 95 121 117 12 130 120 11 
36 102 15 93 122 92 12 124 107 12 
36 102 15 103 123 105 12 131 126 12 
37 101 16 93 130 116 12 130 88 11 
36 102 15 94 128 118 12 124 86 12 
37 101 15 96 123 117 12 123 97 12 
36 101 15 99 125 116 12 128 129 12 
37 101 16 95 123 120 11 129 132 12 
36 101 15 90 123 117 12 124 129 12 
37 101 16 96 123 115 12 129 127 12 
37 102 15 99 124 128 12 124 133 12 
36 102 15 88 123 120 11 123 127 12 
36 101 15 90 123 120 11 129 128 12 
34 101 15 120 122 117 12 123 133 12 
34 101 15 100 121 112 12 127 129 11 
34 101 15 111 123 115 12 124 91 12 
33 102 15 108 120 114 11 115 122 12 
35 101 15 108 118 120 12 112 131 12 
34 102 15 109 116 127 12 113 130 11 
34 102 15 108 117 129 12 118 135 12 
34 101 15 108 124 126 12 126 128 12 
34 102 16 108 117 133 11 123 129 12 
34 101 15 108 122 129 11 123 129 12 
34 101 15 115 120 120 12 125 121 12 
34 101 15 116 119 120 12 122 91 12 
34 101 15 113 128 117 12 128 80 12 
34 102 15 112 121 126 11 123 79 12 
34 102 15 111 122 126 12 117 77 12 
34 101 15 110 129 126 12 118 102 12 
34 101 15 103 126 129 11 112 93 11 
33 102 14 85 120 129 12 120 111 12 
35 101 16 105 125 125 12 114 118 12 
34 101 15 111 123 125 12 122 86 12 
34 101 15 112 123 132 12 129 78 11 
34 101 15 122 123 124 12 117 92 12 
34 102 15 121 121 130 12 110 77 12 
34 102 15 115 129 128 11 114 80 11 
34 101 15 114 120 125 12 112 94 12 
34 101 15 116 132 132 12 130 124 12 
34 101 15 113 123 125 13 118 109 12 
34 101 15 122 124 130 12 112 129 12 
34 101 16 119 130 126 12 128 131 12 
34 101 15 115 123 133 12 109 126 12 
34 101 15 115 121 126 12 79 125 12 
33 102 15 107 123 127 12 100 132 12 
35 102 15 108 121 137 13 109 127 12 
34 101 15 120 123 131 13 113 126 12 
34 102 15 114 123 125 13 109 133 11 
34 102 15 113 122 130 13 112 125 12 
34 102 15 106 131 132 13 113 131 12 
34 102 15 106 123 121 13 113 110 11 
34 102 14 117 103 117 13 113 103 12 
34 102 16 108 98 114 13 129 100 12 
34 102 16 110 119 128 13 124 107 12 
34 102 16 109 119 130 13 123 119 11 
34 101 15 110 122 129 13 124 104 12 
34 101 15 116 130 127 13 130 104 12 
34 102 15 116 123 131 13 124 110 7 
35 101 15 112 129 134 13 125 109 16 
34 102 15 115 130 128 13 131 109 12 
34 102 15 110 121 133 13 127 107 12 
34 102 15 113 121 124 13 126 107 12 
34 101 15 115 129 120 13 125 118 11 
34 101 15 115 122 131 13 129 107 11 
34 102 15 114 122 132 13 117 120 12 
34 101 15 _ 130 128 13 120 77 10 
34 101 15 _ 121 113 13 121 77 13 
34 101 15 _ 121 127 13 123 87 12 
34 101 15 _ 129 114 13 124 116 12 
34 102 15 _ 123 125 13 131 126 11 
34 102 15 _ 129 125 13 121 123 12 
34 101 15 _ 116 133 13 109 124 12 
34 101 15 _ 118 129 13 109 124 10 
34 101 16 _ 117 125 13 112 123 13 
34 102 14 _ 124 130 13 111 123 12 
34 101 16 _ 117 125 13 110 123 11 
34 101 15 _ 116 125 13 114 125 11 
34 102 16 _ 126 130 13 113 123 13 
34 102 15 _ 123 127 13 115 125 12 
34 102 15 _ 123 129 13 117 124 12 
34 102 15 _ 129 126 13 81 131 11 
34 102 15 _ 125 129 13 100 131 12 
34 102 15 _ 117 129 13 113 128 12 
34 103 15 _ 116 130 12 111 130 12 
34 103 15 _ 121 131 13 115 129 12 
34 102 15 _ 117 126 13 111 122 12 
34 102 15 _ 125 132 13 109 125 12 
34 102 15 _ 122 124 13 116 125 11 
34 101 15 _ 117 125 13 109 130 13 
34 102 15 _ 118 130 13 110 125 12 
34 102 16 _ 122 126 13 109 123 11 
34 101 15 _ 117 130 12 120 127 12 
36 102 15 _ 117 131 13 123 121 12 
36 102 15 _ 119 136 13 117 118 12 
36 102 15 _ 127 119 13 110 121 12 
37 101 14 _ 120 112 12 122 124 11 
36 101 16 _ 117 129 11 129 112 12 
36 102 16 _ 129 127 12 129 120 12 
36 102 16 _ 129 127 11 124 116 11 
36 102 15 _ 123 127 12 123 109 12 
34 102 15 _ 130 132 12 130 110 12 
38 101 15 _ 118 129 12 122 127 12 
36 102 15 _ 117 115 11 127 118 11 
36 102 15 _ 124 93 12 124 114 12 
36 101 15 _ 119 91 12 123 110 12 
35 102 15 _ 117 128 12 125 105 12 
37 102 15 _ 117 112 12 119 105 11 
36 102 15 _ 119 103 11 117 105 12 
36 102 15 _ 98 128 12 116 109 12 
36 104 15 _ 85 130 13 122 110 11 
36 101 15 _ 106 _ 12 112 106 12 
35 101 15 _ 117 _ 12 111 109 12 
37 102 15 _ 116 _ 12 125 78 12 
36 102 15 _ 117 _ 11 127 110 11 
36 101 15 _ 117 _ 13 127 123 12 
35 102 15 _ 124 _ 12 112 122 12 
35 102 15 _ 117 _ 13 86 122 10 
34 102 14 _ 116 _ 13 79 107 13 
38 102 16 _ 114 _ 13 105 113 12 
36 101 16 _ 114 _ 13 120 82 12 
35 102 15 _ 116 _ 13 123 111 11 
35 102 15 _ 125 _ 13 120 122 12 
36 102 15 _ 114 _ 13 128 121 12 
37 102 15 _ 116 _ 13 _ 120 12 
36 102 15 _ 114 _ 13 _ 118 11 
36 102 15 _ 114 _ 13 _ 117 12 
36 102 15 _ 118 _ 13 _ 116 12 
36 101 15 _ 120 _ 13 _ 116 11 
35 102 15 _ 129 _ 13 _ 109 12 
38 102 15 _ 122 _ 13 _ _ 12 
36 101 15 _ 121 _ 13 _ _ 12 
36 102 15 _ 121 _ 13 _ _ 11 
36 101 15 _ 131 _ 13 _ _ 12 
36 101 15 _ 123 _ 13 _ _ 12 
36 102 15 _ 121 _ 13 _ _ 12 
36 101 16 _ 122 _ 12 _ _ 11 
36 102 15 _ 130 _ 14 _ _ 12 
36 102 15 _ 124 _ 12 _ _ 12 
36 101 14 _ 123 _ 12 _ _ 12 
36 102 16 _ 130 _ 13 _ _ 11 
37 102 16 _ 122 _ 13 _ _ 12 
36 102 16 _ 129 _ 13 _ _ 12 
36 102 15 _ 121 _ 11 _ _ 11 
36 101 15 _ 120 _ 12 _ _ 12 
36 102 15 _ 121 _ 13 _ _ 12 
34 102 15 _ 128 _ 13 _ _ 12 
38 102 15 _ 124 _ 11 _ _ 11 
36 101 15 _ 121 _ 13 _ _ 11 
36 101 15 _ 121 _ 13 _ _ 12 
36 101 15 _ 122 _ 13 _ _ 10 
36 101 15 _ 121 _ 13 _ _ 13 
36 101 15 _ 125 _ 11 _ _ 12 
35 102 15 _ 130 _ 12 _ _ 12 
35 102 15 _ _ _ 11 _ _ 11 
37 101 15 _ _ _ 12 _ _ 12 
37 101 15 _ _ _ 11 _ _ 12 
37 101 15 _ _ _ 12 _ _ 12 
37 101 15 _ _ _ 11 _ _ 11 
37 101 15 _ _ _ 13 _ _ 12 
37 102 14 _ _ _ 13 _ _ 12 
37 101 16 _ _ _ 12 _ _ 10 
37 102 16 _ _ _ 11 _ _ 13 
37 102 16 _ _ _ 11 _ _ 12 
37 101 15 _ _ _ 12 _ _ 12 
38 101 15 _ _ _ 12 _ _ 11 
37 101 15 _ _ _ 12 _ _ 12 
37 101 16 _ _ _ 12 _ _ 12 
37 101 15 _ _ _ 11 _ _ 12 
36 101 15 _ _ _ 12 _ _ 11 
34 102 16 _ _ _ 12 _ _ 12 
34 102 15 _ _ _ 12 _ _ 12 
34 102 15 _ _ _ 12 _ _ 11 
34 101 16 _ _ _ 12 _ _ 12 
34 100 15 _ _ _ 12 _ _ 12 
34 100 15 _ _ _ 11 _ _ 11 
34 101 15 _ _ _ 12 _ _ 12 
36 101 15 _ _ _ 11 _ _ 12 
38 101 15 _ _ _ 11 _ _ 12 
37 101 15 _ _ _ 11 _ _ 11 
37 101 15 _ _ _ 11 _ _ 12 
36 101 15 _ _ _ 12 _ _ 12 
38 100 15 _ _ _ 12 _ _ 9 
37 101 15 _ _ _ 11 _ _ 14 
37 101 15 _ _ _ 12 _ _ 12 
37 101 16 _ _ _ 12 _ _ 12 
37 100 16 _ _ _ 11 _ _ 12 
37 101 16 _ _ _ 12 _ _ 12 
37 100 16 _ _ _ 11 _ _ 12 
37 101 15 _ _ _ 12 _ _ 12 
37 100 15 _ _ _ 12 _ _ 12 
37 101 15 _ _ _ 12 _ _ 11 
37 101 15 _ _ _ 12 _ _ 12 
37 101 15 _ _ _ 12 _ _ 12 
37 101 15 _ _ _ 12 _ _ 11 
37 100 16 _ _ _ 11 _ _ 12 
37 101 15 _ _ _ 13 _ _ 12 
38 100 16 _ _ _ 13 _ _ 12 
37 100 16 _ _ _ 13 _ _ 11 
37 101 15 _ _ _ 12 _ _ 12 
37 101 15 _ _ _ 12 _ _ 8 
37 101 15 _ _ _ 11 _ _ 14 
37 100 15 _ _ _ 12 _ _ 13 
37 101 15 _ _ _ 11 _ _ 12 
37 101 15 _ _ _ 11 _ _ 12 
37 101 16 _ _ _ 12 _ _ 11 
37 101 15 _ _ _ 11 _ _ 12 
37 101 14 _ _ _ 12 _ _ 12 
37 101 16 _ _ _ 12 _ _ 12 
37 101 16 _ _ _ 11 _ _ 11 
37 101 15 _ _ _ 12 _ _ 12 
37 100 15 _ _ _ 12 _ _ 12 
37 100 15 _ _ _ 12 _ _ 11 
37 101 15 _ _ _ 12 _ _ 13 
37 101 15 _ _ _ 11 _ _ 12 
37 101 15 _ _ _ 12 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 11 
37 _ 15 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 11 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 14 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
33 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 11 
34 _ 15 _ _ _ 13 _ _ 12 
32 _ 15 _ _ _ 13 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 11 
34 _ 15 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
32 _ 14 _ _ _ 12 _ _ 10 
37 _ 16 _ _ _ 14 _ _ 13 
33 _ 16 _ _ _ 14 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 12 
