cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 102 15 115 112 130 11 111 111 12 
35 103 15 93 119 99 12 110 122 12 
38 103 15 111 113 79 12 111 117 12 
36 103 15 81 114 81 12 120 112 11 
36 103 15 99 107 109 12 120 117 12 
36 103 15 88 107 86 12 121 119 12 
37 103 14 87 119 98 11 118 123 10 
36 103 16 85 113 128 12 127 123 12 
37 103 16 105 113 119 12 124 123 12 
36 103 15 113 114 121 12 122 127 12 
35 103 15 112 112 131 12 123 128 11 
39 103 15 106 113 121 12 121 121 12 
36 103 15 111 114 111 12 121 111 12 
37 102 15 112 114 118 12 122 110 10 
36 103 15 120 112 123 11 128 114 13 
38 103 15 121 91 129 11 112 123 12 
36 103 15 114 116 121 11 104 130 12 
36 102 15 111 113 115 12 111 124 11 
36 102 15 116 118 123 12 103 129 12 
34 102 15 119 109 124 12 103 122 12 
38 103 15 114 111 124 11 106 130 12 
37 103 15 114 111 119 12 107 135 11 
37 103 15 115 117 124 11 103 128 12 
36 102 15 121 110 124 12 108 125 12 
37 102 15 122 116 121 11 108 124 11 
36 103 15 114 109 120 12 114 128 12 
36 103 15 116 111 122 11 116 130 12 
36 103 15 95 110 123 12 121 118 12 
35 103 14 90 111 124 11 120 109 11 
38 102 16 118 123 128 12 106 111 12 
36 102 16 114 121 121 11 109 111 12 
36 103 16 118 118 119 12 106 108 12 
36 103 15 122 112 125 12 108 108 11 
34 103 15 113 110 124 12 78 109 12 
38 103 15 114 112 122 11 82 112 12 
36 103 15 102 110 123 12 116 113 10 
36 103 15 88 113 125 11 118 110 12 
36 103 15 112 112 128 11 121 116 12 
37 103 15 109 119 121 11 114 110 11 
36 103 15 93 118 126 12 78 108 12 
36 101 15 99 111 122 11 93 121 12 
36 103 15 117 110 118 12 122 126 12 
35 103 15 122 111 112 11 94 122 10 
38 102 15 93 110 125 11 98 124 13 
36 102 15 115 110 129 11 97 125 12 
36 102 15 119 118 131 12 80 129 12 
36 103 15 115 111 130 13 82 131 11 
37 103 15 115 110 110 12 85 132 12 
36 103 15 120 110 106 12 78 134 11 
36 103 16 117 109 109 12 77 126 12 
36 103 14 119 112 110 12 113 130 11 
36 103 16 123 110 116 11 122 128 12 
37 103 16 119 111 112 12 110 121 12 
36 103 16 117 119 106 11 98 134 11 
36 103 15 124 119 104 11 90 111 12 
36 103 15 117 118 79 11 113 113 12 
35 101 15 125 126 77 12 111 116 10 
39 104 15 116 113 76 12 114 128 13 
37 103 15 122 111 77 12 106 129 12 
36 102 15 118 112 76 11 119 128 12 
36 102 15 117 118 78 11 127 132 12 
37 103 15 117 118 80 11 124 127 11 
36 102 15 116 111 78 12 121 130 12 
36 103 15 96 111 79 11 126 120 12 
36 103 15 122 111 79 11 122 112 10 
36 103 15 109 110 80 11 122 113 12 
38 103 15 116 109 89 12 124 120 12 
36 101 15 116 108 120 11 126 123 12 
36 104 15 116 110 122 11 120 127 11 
36 103 15 115 109 119 11 123 121 12 
34 103 15 121 116 120 11 123 129 12 
38 103 14 116 113 118 12 123 142 12 
36 102 16 116 112 121 12 122 119 11 
36 103 16 114 119 124 12 122 129 12 
37 103 15 118 112 123 11 120 132 12 
36 103 15 123 113 121 12 121 119 11 
36 103 15 116 115 123 13 121 111 12 
36 103 15 113 115 119 13 121 110 12 
36 103 15 91 116 123 13 108 114 12 
36 103 15 91 115 123 13 115 112 11 
37 103 15 89 115 120 12 126 110 12 
36 102 15 96 114 120 12 132 119 12 
36 103 15 97 122 120 13 125 133 10 
37 101 15 101 121 125 13 127 128 13 
35 103 15 102 122 124 13 127 130 12 
38 103 15 88 115 127 13 127 128 12 
36 103 15 85 114 128 13 124 138 11 
36 103 15 83 121 123 13 126 152 12 
36 102 15 87 120 76 13 107 150 12 
37 103 15 90 114 96 13 110 130 12 
36 103 15 124 116 92 13 118 123 11 
36 103 14 125 116 76 13 126 122 12 
36 103 16 116 122 81 13 126 122 12 
35 102 16 116 122 77 11 129 101 11 
38 103 15 118 115 79 13 126 121 9 
36 103 15 117 122 78 12 131 93 16 
36 103 15 119 116 79 12 125 116 11 
36 102 15 119 122 93 12 125 84 13 
34 102 15 125 116 78 13 126 79 4 
38 102 16 124 116 82 13 126 121 20 
36 103 15 100 122 78 13 127 124 12 
37 102 15 120 111 86 13 126 119 3 
36 102 15 119 118 82 13 124 121 20 
37 102 15 119 114 107 12 128 119 12 
36 103 15 119 109 123 13 106 94 10 
36 103 16 125 110 120 12 125 90 13 
36 103 15 121 112 103 11 122 94 12 
35 103 15 120 113 104 12 120 119 12 
39 103 15 122 113 123 13 124 120 11 
36 103 15 117 121 123 11 123 122 12 
37 103 15 102 113 126 11 122 129 12 
36 103 15 111 113 127 11 120 122 11 
37 103 14 100 115 124 11 121 125 11 
36 103 16 98 115 124 13 122 127 12 
36 103 16 101 115 125 13 124 126 9 
36 102 16 95 113 123 13 120 125 13 
35 103 15 93 112 127 11 120 122 13 
38 103 15 84 119 123 13 106 119 12 
36 103 15 100 109 124 12 84 123 12 
37 102 15 119 110 122 13 123 122 11 
36 102 15 83 109 127 12 120 121 4 
36 103 15 87 116 120 13 113 126 20 
36 103 15 98 108 123 13 111 124 12 
37 103 15 106 108 124 12 106 78 11 
36 102 15 109 109 125 13 85 106 12 
36 102 15 126 109 121 11 78 129 12 
38 102 15 120 108 126 11 98 126 10 
37 103 15 118 117 124 11 121 131 13 
36 103 15 116 117 123 11 123 123 12 
36 103 15 124 116 122 11 122 121 12 
34 103 15 120 115 121 11 123 127 11 
39 102 15 121 113 122 11 121 129 12 
36 103 15 122 116 124 11 125 123 9 
36 103 14 123 111 123 11 120 122 15 
36 103 16 124 117 126 11 121 126 11 
37 103 16 124 118 130 11 125 121 12 
36 103 15 119 114 122 11 126 120 12 
36 102 15 108 119 125 11 121 126 11 
37 103 15 112 107 126 11 119 129 13 
35 103 15 114 96 125 11 123 123 12 
38 102 15 123 115 127 11 121 127 11 
36 102 15 116 116 128 11 114 128 12 
36 102 16 114 112 127 11 116 129 12 
36 103 15 121 112 126 11 114 126 12 
36 103 15 113 116 123 13 111 126 12 
37 103 15 105 101 127 13 118 127 11 
36 103 15 113 98 105 12 121 125 12 
36 103 15 115 95 123 13 121 133 12 
36 103 15 114 107 124 13 121 125 11 
38 103 15 142 112 127 11 117 126 12 
36 103 15 124 121 122 11 118 130 12 
36 119 15 121 121 129 11 120 108 11 
37 124 15 124 112 125 11 120 119 12 
34 103 14 121 111 121 11 119 131 12 
39 103 16 126 114 124 11 115 124 12 
36 103 16 115 117 125 11 105 126 10 
36 102 15 110 116 128 11 123 125 13 
36 103 15 120 116 123 11 121 123 12 
37 103 15 124 123 125 11 123 129 12 
36 103 15 126 114 124 11 117 122 11 
36 103 15 121 121 127 11 127 111 12 
37 103 15 103 114 125 11 127 110 12 
35 102 15 114 115 122 11 120 113 12 
39 103 15 86 122 123 11 123 116 11 
36 103 15 77 113 124 11 125 126 12 
36 103 15 84 121 125 11 119 126 12 
36 102 15 129 115 119 11 120 127 11 
37 103 15 124 120 122 12 121 130 12 
36 103 15 122 115 120 13 120 126 12 
36 103 15 119 115 126 13 119 129 12 
36 103 15 126 116 122 13 124 127 11 
35 103 15 110 115 102 13 118 130 12 
38 103 15 108 116 126 12 122 122 12 
36 103 14 106 114 123 13 123 113 10 
36 103 16 96 113 123 13 119 117 13 
36 103 16 103 115 126 13 114 125 12 
34 103 15 102 115 123 13 121 122 12 
38 103 15 108 121 126 12 115 117 11 
37 102 15 118 113 125 11 119 95 12 
36 102 15 119 114 119 12 117 120 12 
36 123 15 120 115 122 13 118 120 12 
37 130 15 101 121 128 13 121 120 11 
37 130 15 87 114 128 12 124 125 12 
36 130 15 92 121 121 13 122 125 12 
36 130 15 88 114 123 13 118 126 10 
35 130 15 105 113 119 13 118 127 13 
38 130 15 98 115 121 13 125 127 12 
36 119 15 93 115 124 13 120 124 12 
36 116 15 120 122 122 13 120 120 11 
36 116 15 119 113 123 11 119 120 12 
34 116 15 119 111 125 13 122 128 12 
38 112 13 112 120 126 13 119 125 12 
36 112 16 114 114 121 13 121 125 11 
36 112 16 118 119 123 13 120 124 12 
36 112 16 114 122 121 13 122 127 12 
37 112 16 97 116 121 13 118 127 10 
36 109 15 95 107 121 11 118 124 13 
36 103 15 88 113 128 12 120 124 12 
36 102 15 88 122 125 13 120 125 10 
36 103 15 87 113 128 13 126 123 13 
37 103 15 97 114 125 11 116 123 12 
36 103 15 88 90 124 13 112 127 9 
37 103 15 86 121 126 11 120 98 13 
36 103 15 86 116 125 13 119 112 13 
35 103 15 120 113 122 12 118 110 12 
38 103 15 124 115 123 13 117 118 12 
36 102 15 107 121 122 13 110 116 11 
37 103 15 92 123 128 13 116 117 12 
36 103 15 94 122 123 13 117 126 12 
34 103 15 117 123 132 13 120 126 12 
39 103 15 128 117 123 13 118 122 11 
36 103 15 92 117 126 13 123 131 12 
36 103 13 97 114 122 13 118 133 10 
36 103 16 100 114 117 13 119 118 13 
37 103 16 100 128 116 13 118 110 11 
36 103 16 82 127 127 13 110 113 12 
36 103 15 86 118 123 13 118 111 3 
37 103 15 119 119 126 12 119 116 20 
35 103 15 120 120 123 11 120 123 12 
38 103 15 119 121 122 11 125 109 12 
36 103 15 83 116 124 11 100 122 12 
37 103 15 86 111 124 12 80 118 12 
36 103 15 110 114 117 13 95 130 12 
34 103 15 121 127 76 13 103 125 12 
39 103 15 121 127 82 11 120 122 10 
36 103 15 121 120 113 13 91 126 13 
37 103 15 121 115 126 13 93 125 12 
36 103 15 121 122 123 12 120 111 10 
37 103 15 124 122 125 12 121 107 13 
36 103 15 113 127 129 13 121 104 12 
36 103 15 117 121 120 12 120 130 12 
36 102 15 115 121 111 11 126 126 11 
35 102 15 88 117 110 11 119 131 12 
38 103 16 94 109 108 13 126 128 12 
36 103 15 107 116 108 12 122 128 12 
36 103 16 92 117 117 13 125 114 10 
36 103 15 111 114 112 13 120 111 13 
34 103 15 110 117 116 13 126 121 12 
39 103 15 108 119 118 13 125 120 10 
36 103 15 102 122 119 11 102 127 13 
36 103 15 108 120 108 12 124 125 12 
37 103 16 108 120 110 12 121 133 12 
37 103 16 105 119 117 13 120 126 11 
36 103 16 101 119 117 13 119 126 12 
36 103 16 104 119 108 13 118 127 12 
36 103 15 121 125 113 13 120 121 11 
36 103 16 120 122 120 13 119 119 11 
38 103 16 90 116 122 11 116 120 13 
36 103 16 124 124 110 11 80 120 12 
36 103 15 131 116 106 11 78 122 12 
37 103 16 137 115 109 13 78 121 11 
37 103 16 123 115 115 13 105 125 12 
36 103 16 _ 115 111 13 125 125 12 
36 103 15 _ 116 114 13 120 124 11 
36 103 16 _ 114 113 13 111 122 12 
36 103 15 _ 116 115 12 117 124 12 
37 103 16 _ 115 112 11 106 126 12 
36 103 15 _ 114 112 11 98 121 4 
36 103 14 _ 122 125 11 96 122 19 
36 103 16 _ 115 112 11 119 123 6 
36 103 16 _ 115 120 11 119 136 18 
38 103 16 _ 116 125 11 119 128 11 
37 103 16 _ 115 121 13 125 127 12 
36 103 16 _ 123 125 12 121 129 11 
36 103 16 _ 122 128 12 115 127 12 
34 103 15 _ 114 125 13 118 123 12 
39 103 16 _ 109 128 13 125 119 12 
36 103 16 _ 109 127 13 124 94 8 
36 103 16 _ 111 118 13 125 115 15 
36 103 16 _ 121 121 11 118 78 11 
37 103 15 _ 121 125 13 119 77 12 
36 103 15 _ 113 118 13 119 114 12 
36 103 16 _ 113 123 12 120 123 11 
36 103 16 _ 114 129 13 120 129 12 
36 103 16 _ 115 121 11 120 124 12 
37 103 15 _ 114 126 11 122 126 12 
37 103 16 _ 115 118 12 120 122 11 
36 102 15 _ 120 124 12 120 118 12 
36 103 16 _ 114 126 11 121 122 12 
35 103 16 _ 115 122 12 123 120 10 
38 103 16 _ 114 124 12 119 118 13 
36 103 16 _ 122 110 12 120 122 12 
36 103 16 _ 118 120 12 117 123 10 
36 105 16 _ 118 115 12 118 123 13 
34 104 15 _ 115 117 11 123 125 12 
38 104 16 _ 118 118 12 119 123 12 
36 104 14 _ 124 117 11 119 122 11 
36 104 16 _ 116 112 12 122 120 12 
37 104 17 _ 119 110 12 117 121 12 
36 104 16 _ 116 117 11 119 111 12 
36 104 16 _ 116 116 12 117 110 11 
36 104 15 _ 109 114 11 117 115 13 
36 104 16 _ 109 107 11 107 123 12 
36 103 15 _ 115 113 10 120 123 12 
37 105 16 _ 114 106 12 119 119 11 
37 104 16 _ 107 121 12 118 113 12 
36 104 16 _ 106 123 11 118 111 12 
36 104 15 _ 105 126 12 124 117 12 
35 104 16 _ 102 122 11 116 124 11 
38 104 16 _ 83 124 12 119 121 12 
36 104 16 _ 95 125 12 121 124 12 
36 105 16 _ 86 126 11 118 122 10 
36 104 16 _ 96 123 11 121 121 12 
35 104 16 _ 91 114 12 121 128 10 
38 104 15 _ 86 123 12 120 121 13 
36 104 15 _ 90 124 12 121 99 4 
37 104 16 _ 99 126 13 108 121 19 
36 104 16 _ 91 122 13 105 123 12 
36 105 16 _ 91 122 11 92 123 12 
36 104 16 _ 87 125 13 105 122 11 
36 104 16 _ 81 111 13 102 121 12 
36 105 16 _ 81 107 12 126 122 12 
36 104 16 _ 105 117 13 120 123 10 
37 104 14 _ 96 131 11 118 122 13 
36 103 16 _ 96 123 12 114 124 12 
36 105 16 _ 102 124 11 123 125 3 
36 104 16 _ 107 117 11 114 123 15 
36 104 15 _ 95 105 11 112 124 17 
38 104 16 _ 89 77 11 110 121 12 
36 104 16 _ 89 109 11 110 122 12 
36 104 16 _ 109 110 11 108 111 11 
36 104 16 _ 123 122 11 115 _ 12 
35 104 15 _ 114 123 11 108 _ 12 
38 104 16 _ 116 123 11 109 _ 10 
36 104 16 _ 109 121 11 108 _ 13 
36 104 16 _ 115 122 12 106 _ 12 
36 105 16 _ 104 124 11 79 _ 10 
35 104 16 _ 81 122 12 81 _ 13 
38 104 16 _ 86 123 11 105 _ 12 
36 104 15 _ 81 122 11 120 _ 12 
36 104 15 _ 85 126 11 125 _ 12 
36 104 16 _ 90 121 11 124 _ 3 
36 104 15 _ 87 132 11 130 _ 20 
36 104 16 _ 88 98 11 123 _ 12 
36 104 16 _ 87 80 11 123 _ 10 
36 104 16 _ 97 76 11 118 _ 13 
36 103 15 _ 85 76 11 118 _ 12 
37 105 16 _ 85 76 11 117 _ 12 
36 104 16 _ 115 78 11 119 _ 11 
36 104 16 _ 95 76 11 119 _ 12 
36 104 14 _ 97 105 13 118 _ 8 
36 104 16 _ 81 111 11 123 _ 16 
37 104 16 _ 108 126 11 _ _ 11 
36 104 16 _ 114 121 12 _ _ 12 
36 105 16 _ 121 _ 12 _ _ 12 
36 104 15 _ 108 _ 11 _ _ 10 
36 104 15 _ 80 _ 11 _ _ 12 
38 104 16 _ 79 _ 11 _ _ 12 
36 104 15 _ 80 _ 12 _ _ 12 
36 104 15 _ 108 _ 12 _ _ 11 
36 104 15 _ 109 _ 12 _ _ 12 
35 104 15 _ 119 _ 11 _ _ 12 
38 104 15 _ 113 _ 12 _ _ 11 
36 104 15 _ 114 _ 11 _ _ 12 
36 104 15 _ 105 _ 12 _ _ 12 
36 105 15 _ 112 _ 10 _ _ 12 
35 104 15 _ 116 _ 12 _ _ 11 
38 104 15 _ 117 _ 12 _ _ 12 
36 104 15 _ 116 _ 11 _ _ 12 
36 104 16 _ 124 _ 12 _ _ 12 
36 104 15 _ 124 _ 12 _ _ 11 
34 104 15 _ 117 _ 12 _ _ 12 
38 104 13 _ 116 _ 12 _ _ 12 
36 104 16 _ 117 _ 12 _ _ 10 
36 104 16 _ _ _ 11 _ _ 13 
36 104 16 _ _ _ 12 _ _ 12 
34 105 15 _ _ _ 12 _ _ 12 
39 104 15 _ _ _ 12 _ _ 11 
36 104 15 _ _ _ 11 _ _ 12 
36 106 15 _ _ _ 12 _ _ 12 
36 112 15 _ _ _ 12 _ _ 12 
36 116 15 _ _ _ 12 _ _ 11 
36 115 16 _ _ _ 11 _ _ 12 
36 113 15 _ _ _ 10 _ _ 12 
36 115 15 _ _ _ 11 _ _ 10 
36 115 15 _ _ _ 12 _ _ 12 
34 115 15 _ _ _ 12 _ _ 12 
38 116 15 _ _ _ 13 _ _ 12 
36 112 15 _ _ _ 11 _ _ 11 
36 103 15 _ _ _ 11 _ _ 12 
36 104 15 _ _ _ 12 _ _ 12 
34 103 16 _ _ _ 12 _ _ 12 
38 104 15 _ _ _ 13 _ _ 11 
36 103 15 _ _ _ 13 _ _ 12 
36 103 15 _ _ _ 13 _ _ 11 
36 103 15 _ _ _ 13 _ _ 12 
34 102 16 _ _ _ 13 _ _ 12 
38 103 16 _ _ _ 13 _ _ 12 
36 103 15 _ _ _ 12 _ _ 10 
36 103 15 _ _ _ 13 _ _ 13 
36 103 15 _ _ _ 13 _ _ 12 
34 103 15 _ _ _ 12 _ _ 12 
38 103 15 _ _ _ 13 _ _ 10 
36 104 15 _ _ _ 13 _ _ 13 
36 103 15 _ _ _ 13 _ _ 12 
36 103 15 _ _ _ 13 _ _ 12 
36 103 15 _ _ _ 13 _ _ 11 
36 103 16 _ _ _ 11 _ _ 3 
36 103 15 _ _ _ 11 _ _ 16 
36 103 15 _ _ _ 13 _ _ 16 
36 103 15 _ _ _ 12 _ _ 12 
37 104 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 10 
36 _ 13 _ _ _ 13 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 10 
36 _ 16 _ _ _ 13 _ _ 13 
36 _ 15 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
38 _ 15 _ _ _ 10 _ _ 11 
36 _ 15 _ _ _ 14 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 11 
34 _ 15 _ _ _ 12 _ _ 13 
38 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 10 
36 _ 15 _ _ _ 12 _ _ 13 
36 _ 15 _ _ _ 12 _ _ 13 
34 _ 15 _ _ _ 11 _ _ 7 
38 _ 15 _ _ _ 12 _ _ 16 
36 _ 15 _ _ _ 11 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 12 
36 _ 13 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 10 
38 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 6 
36 _ 16 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 12 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 11 
36 _ 15 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 12 _ _ 3 
36 _ 15 _ _ _ 11 _ _ 20 
36 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 11 _ _ 10 
38 _ 15 _ _ _ 11 _ _ 13 
36 _ 15 _ _ _ 12 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 11 
38 _ 14 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 11 _ _ 12 
38 _ 15 _ _ _ 12 _ _ 10 
36 _ 15 _ _ _ 11 _ _ 13 
36 _ 15 _ _ _ 11 _ _ 12 
36 _ 15 _ _ _ 11 _ _ 12 
37 _ 15 _ _ _ 12 _ _ 11 
36 _ 15 _ _ _ 11 _ _ 11 
36 _ 15 _ _ _ 12 _ _ 13 
43 _ 15 _ _ _ 11 _ _ 12 
43 _ 15 _ _ _ 11 _ _ 10 
43 _ 15 _ _ _ 11 _ _ 13 
43 _ 15 _ _ _ 11 _ _ 12 
44 _ 15 _ _ _ 11 _ _ 12 
43 _ 15 _ _ _ 12 _ _ 11 
