cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 17 18 123 112 88 11 114 87 13 
34 103 20 19 105 83 80 13 113 117 12 
35 103 18 19 101 134 81 12 109 131 12 
35 102 18 19 108 134 84 13 117 131 11 
35 103 18 19 102 124 109 12 131 120 12 
35 103 18 18 94 121 132 13 130 124 12 
35 103 18 19 103 123 139 11 137 121 11 
35 103 18 19 127 127 139 13 130 138 12 
35 102 17 19 136 121 137 13 108 136 12 
35 103 19 19 134 135 137 12 107 134 12 
34 103 18 18 134 134 142 11 106 136 10 
35 103 18 19 105 137 136 13 113 133 13 
35 103 18 19 107 141 143 11 129 120 12 
34 102 18 19 134 134 140 11 120 120 12 
35 103 18 19 134 141 140 11 119 126 11 
35 103 18 18 138 134 138 11 122 122 12 
35 103 18 20 133 134 140 11 108 135 12 
35 103 19 19 135 140 136 12 80 137 12 
34 102 18 18 134 140 141 11 82 137 11 
35 103 18 19 139 133 138 11 80 139 12 
34 103 18 20 137 134 134 11 101 139 12 
36 103 18 19 132 134 139 11 131 138 10 
35 103 18 19 134 133 137 12 131 133 13 
35 103 18 18 130 134 136 13 131 134 12 
35 103 18 19 132 134 136 11 136 135 12 
34 103 17 18 135 132 136 11 130 136 11 
35 103 19 20 135 140 144 11 136 145 12 
35 103 18 19 140 133 136 11 137 138 12 
35 103 18 20 142 134 145 11 132 140 11 
34 103 18 19 134 115 138 11 132 141 12 
35 103 18 18 138 97 140 11 136 139 12 
35 103 18 19 137 102 136 11 129 135 12 
35 103 18 19 135 116 135 11 131 136 10 
35 103 18 19 141 108 144 13 133 134 13 
35 103 18 20 136 91 141 13 137 133 12 
35 103 18 18 130 115 109 13 131 138 12 
35 103 18 19 140 97 80 13 137 138 11 
35 103 18 20 132 110 138 12 132 137 12 
35 103 18 19 132 140 137 13 131 137 12 
35 103 18 19 132 139 132 12 131 138 11 
35 103 18 19 132 132 138 13 130 142 12 
35 103 18 18 133 133 132 12 130 140 12 
35 103 18 19 141 138 133 11 136 137 12 
35 103 19 19 136 135 134 13 132 135 10 
35 103 18 19 132 132 137 12 136 139 13 
35 103 18 20 133 133 136 13 132 137 9 
35 103 18 18 130 131 133 13 132 139 15 
34 103 18 19 130 133 132 13 131 139 11 
35 103 18 19 122 134 131 11 129 135 12 
35 103 18 18 122 134 80 13 123 139 12 
35 103 18 19 126 139 117 11 117 134 12 
35 103 17 19 134 134 109 13 120 136 11 
35 103 19 19 140 134 127 12 136 140 5 
35 103 18 18 94 125 141 13 143 139 19 
35 103 18 19 79 119 141 13 143 137 10 
35 103 18 19 124 126 135 11 136 133 13 
34 103 18 20 118 131 124 13 136 136 12 
33 103 18 18 124 118 89 13 135 134 12 
36 103 18 20 83 123 96 12 138 138 11 
35 103 18 18 90 122 140 13 136 136 12 
35 103 17 19 100 133 142 12 138 135 12 
34 103 19 20 114 105 140 13 138 135 12 
34 103 18 19 135 85 138 12 142 137 11 
35 103 18 18 135 124 127 11 139 138 12 
35 103 18 20 88 134 138 12 125 136 12 
35 103 18 19 83 136 139 13 110 138 10 
34 103 18 19 83 133 141 13 81 135 12 
35 103 18 20 111 132 136 13 124 137 12 
35 103 18 19 134 134 126 11 136 136 12 
35 103 18 17 123 133 139 11 107 127 11 
35 103 18 20 95 135 143 11 111 134 12 
35 103 18 19 125 133 136 10 83 136 12 
35 103 18 19 138 133 129 11 81 139 12 
35 103 18 19 142 140 137 12 117 134 11 
35 103 18 18 119 134 138 11 125 139 12 
34 103 17 19 118 141 113 11 119 128 12 
34 103 16 19 121 135 80 11 139 128 11 
36 103 16 19 126 139 131 10 133 126 12 
35 103 16 19 120 135 113 11 131 125 12 
35 103 16 18 117 135 117 12 134 129 11 
34 103 16 19 132 133 125 11 134 137 12 
35 103 16 19 130 136 128 12 139 140 12 
35 103 16 19 116 134 138 11 134 133 12 
35 103 16 18 120 138 131 12 141 135 10 
35 103 16 19 116 120 135 12 140 133 13 
33 103 16 19 128 133 133 12 132 131 12 
36 103 16 19 113 123 133 11 134 135 12 
35 103 16 18 135 127 130 12 135 134 11 
35 103 16 18 131 136 117 13 134 135 12 
35 103 16 20 134 142 135 13 139 136 12 
35 103 16 18 137 134 128 13 133 120 12 
35 103 16 19 131 133 131 12 132 96 11 
35 103 16 20 131 135 130 11 140 132 12 
34 103 16 19 132 135 96 11 135 134 12 
34 103 13 19 130 134 116 12 133 131 10 
33 103 19 18 140 135 136 12 132 132 13 
36 103 13 20 130 135 131 11 136 138 12 
35 103 16 18 137 139 132 11 134 137 12 
35 103 16 19 136 133 130 13 123 138 11 
35 103 16 20 130 134 128 12 128 132 12 
35 103 16 18 136 134 133 13 133 137 12 
34 103 16 19 133 134 131 13 137 82 12 
35 103 16 20 136 136 132 13 133 78 11 
35 103 16 18 135 142 130 11 133 82 12 
34 103 16 19 134 134 136 12 132 81 12 
36 103 16 19 127 135 131 12 134 111 11 
34 103 16 20 124 140 117 11 133 83 12 
35 103 16 19 118 135 120 12 138 78 12 
35 103 16 18 128 140 130 13 131 95 12 
35 103 16 19 130 137 134 13 131 115 11 
35 103 16 19 137 142 130 12 123 113 12 
35 103 16 19 130 141 130 12 115 133 12 
35 103 16 19 132 135 125 11 139 118 12 
34 103 16 20 127 132 130 11 142 124 11 
35 103 16 19 131 136 133 12 136 126 12 
35 103 16 19 130 142 136 11 138 131 12 
35 103 16 19 133 134 127 11 141 104 11 
35 103 16 19 129 134 117 12 137 79 12 
34 103 16 19 126 135 131 12 136 111 12 
34 103 16 18 127 136 126 11 137 132 10 
34 103 16 19 119 133 115 11 131 138 13 
34 103 16 20 135 137 127 12 133 107 12 
34 103 16 19 132 142 137 12 133 78 12 
33 103 16 19 118 135 131 12 117 80 12 
36 103 16 18 138 141 129 12 125 107 11 
34 103 16 20 135 141 130 11 132 131 12 
35 103 16 17 142 122 134 12 138 132 12 
34 103 16 19 136 130 133 11 132 132 11 
34 103 16 20 141 133 129 12 136 137 13 
34 103 16 19 134 133 131 11 133 135 12 
34 103 16 19 137 141 134 11 131 133 11 
34 103 16 19 137 133 132 11 132 137 12 
34 103 16 18 141 124 139 11 130 132 12 
35 103 16 19 121 135 124 12 129 132 12 
35 103 16 19 132 134 131 11 111 132 10 
35 103 16 19 122 134 140 11 113 134 13 
34 103 16 20 121 141 136 11 120 117 12 
34 103 14 19 121 136 139 12 120 90 12 
35 103 16 18 118 138 130 11 136 128 11 
35 103 17 20 117 134 140 11 127 121 12 
35 103 16 18 119 136 132 12 136 108 12 
35 103 16 19 129 137 129 12 138 126 12 
34 104 16 19 117 133 135 11 136 137 11 
35 115 16 20 123 135 130 11 138 138 12 
35 114 16 18 129 134 131 11 135 142 12 
35 115 16 19 138 135 132 11 139 143 10 
34 115 16 18 130 136 130 12 138 123 13 
35 116 16 20 131 135 118 11 134 126 12 
35 116 16 19 122 136 140 11 136 132 12 
34 116 16 19 125 135 130 12 128 131 11 
34 116 16 18 130 133 131 12 134 136 12 
35 116 16 19 128 142 133 11 132 132 12 
34 116 16 19 138 113 79 12 133 135 12 
36 116 16 18 135 90 94 13 133 134 11 
35 116 16 19 _ 136 132 13 134 132 12 
35 116 16 20 _ 141 131 13 134 133 12 
35 116 16 18 _ 136 130 13 105 134 10 
35 116 16 19 _ 136 130 13 88 137 13 
35 116 16 19 _ 136 130 11 86 133 12 
34 116 16 20 _ 136 131 13 87 134 12 
35 116 16 18 _ 133 134 13 127 135 11 
34 115 16 19 _ 141 130 13 113 128 12 
36 116 16 20 _ 135 130 13 79 126 12 
35 116 16 19 _ 134 136 13 80 124 12 
35 113 16 19 _ 136 136 13 89 80 11 
35 115 16 19 _ 115 133 13 80 105 12 
35 115 16 18 _ 111 144 13 79 143 12 
35 114 16 19 _ 120 132 13 105 136 11 
36 115 16 19 _ 128 123 11 118 141 12 
35 115 16 19 _ 129 116 11 120 136 12 
35 116 16 20 _ 142 107 13 109 142 12 
35 116 16 18 _ 136 123 12 90 136 11 
35 116 16 18 _ 132 135 12 135 140 12 
35 116 16 19 _ 123 132 11 138 139 9 
35 116 16 19 _ 126 136 12 143 135 13 
36 116 16 18 _ 139 132 12 137 92 13 
35 116 16 20 _ 125 134 13 136 78 12 
35 115 16 19 _ 122 135 13 137 79 12 
35 116 14 18 _ 126 133 13 137 79 11 
35 115 16 19 _ 131 131 13 136 78 12 
35 115 16 19 _ 126 130 13 140 82 12 
35 116 16 20 _ 135 125 13 141 113 11 
36 116 16 18 _ 139 128 12 135 131 12 
35 116 16 19 _ 128 128 13 130 134 12 
35 116 16 20 _ 140 138 13 131 110 12 
35 116 16 19 _ 132 137 13 135 80 10 
35 113 16 19 _ 133 143 13 135 93 13 
35 115 16 18 _ 139 140 13 136 137 12 
35 115 16 19 _ 135 124 13 140 140 11 
36 114 16 20 _ 122 120 13 135 136 12 
35 115 16 19 _ 130 124 13 135 140 12 
35 115 16 18 _ 138 129 13 141 102 12 
35 116 16 18 _ 134 132 12 138 78 12 
35 116 16 19 _ 143 134 11 142 83 11 
35 116 16 20 _ 140 137 13 142 80 12 
34 116 16 18 _ 133 130 13 136 139 12 
36 116 16 19 _ 133 142 13 139 138 11 
35 115 16 19 _ 111 129 12 136 96 12 
35 116 16 20 _ 109 133 12 130 78 12 
35 115 16 19 _ 121 136 12 132 107 12 
35 115 16 18 _ 121 132 11 136 107 11 
35 116 16 19 _ 119 136 12 138 142 12 
35 115 16 19 _ 116 133 12 135 144 12 
36 116 16 19 _ 111 127 12 138 140 12 
35 116 16 19 _ 100 130 12 135 136 11 
35 116 16 19 _ 117 132 12 137 120 12 
35 116 16 19 _ 107 132 11 142 121 12 
36 116 16 19 _ 123 132 12 137 124 10 
35 116 16 18 _ 133 131 12 135 113 12 
35 116 16 19 _ 142 135 11 137 119 12 
35 116 16 19 _ 136 150 11 135 117 12 
35 116 16 20 _ 138 151 11 137 122 11 
35 116 16 19 _ 135 129 11 137 124 12 
35 116 16 19 _ 136 115 11 137 125 12 
35 116 16 18 _ 136 125 11 141 120 12 
35 116 16 19 _ 142 136 11 136 125 11 
35 116 16 20 _ 135 133 11 137 143 12 
35 116 16 18 _ 135 136 11 111 129 12 
35 116 16 19 _ 135 140 11 136 138 10 
35 112 14 19 _ 134 134 11 137 136 13 
35 116 16 19 _ 133 132 11 140 119 12 
35 115 17 19 _ 132 141 13 138 130 11 
35 114 16 19 _ 135 133 13 136 140 12 
36 115 16 19 _ 95 101 11 137 139 12 
35 115 16 19 _ 84 138 13 136 141 12 
35 116 16 19 _ 96 138 13 143 137 12 
35 116 16 19 _ 116 103 13 142 143 11 
35 116 16 19 _ 124 79 13 135 136 12 
35 116 16 20 _ 109 94 13 137 143 12 
35 116 16 19 _ 141 137 13 143 141 11 
35 116 16 19 _ 142 141 12 135 141 12 
35 116 16 18 _ 132 138 13 137 138 12 
36 116 16 19 _ 136 143 13 136 140 12 
35 116 16 19 _ 133 137 13 138 138 11 
35 116 16 19 _ 120 136 10 134 127 12 
35 116 16 18 _ 113 137 13 128 121 12 
35 116 16 19 _ 142 138 13 129 149 10 
36 116 16 18 _ _ 132 12 121 162 13 
35 116 16 20 _ _ 133 13 120 137 12 
35 116 16 19 _ _ _ 13 132 120 12 
35 116 16 19 _ _ _ 13 131 115 11 
35 116 16 19 _ _ _ 12 125 _ 12 
35 115 16 19 _ _ _ 13 130 _ 12 
35 116 16 19 _ _ _ 13 135 _ 12 
36 115 16 19 _ _ _ 13 141 _ 11 
35 116 16 18 _ _ _ 13 _ _ 12 
35 116 16 19 _ _ _ 13 _ _ 12 
35 116 16 19 _ _ _ 12 _ _ 10 
35 116 16 20 _ _ _ 13 _ _ 13 
35 116 16 18 _ _ _ 13 _ _ 12 
35 116 13 20 _ _ _ 11 _ _ 12 
36 117 19 18 _ _ _ 11 _ _ 11 
35 116 13 19 _ _ _ 12 _ _ 12 
35 116 16 19 _ _ _ 11 _ _ 12 
35 116 16 19 _ _ _ 10 _ _ 12 
35 116 16 19 _ _ _ 11 _ _ 11 
35 116 16 20 _ _ _ 11 _ _ 12 
35 116 16 18 _ _ _ 11 _ _ 12 
36 116 16 20 _ _ _ 11 _ _ 11 
35 116 16 18 _ _ _ 11 _ _ 12 
35 116 16 20 _ _ _ 11 _ _ 12 
35 116 16 18 _ _ _ 11 _ _ 12 
35 116 16 19 _ _ _ 12 _ _ 11 
35 116 16 20 _ _ _ 11 _ _ 12 
35 116 16 18 _ _ _ 11 _ _ 12 
36 113 16 19 _ _ _ 11 _ _ 12 
35 116 16 19 _ _ _ 13 _ _ 11 
35 115 16 18 _ _ _ 11 _ _ 12 
35 114 16 20 _ _ _ 13 _ _ 12 
35 115 16 18 _ _ _ 13 _ _ 10 
35 116 16 19 _ _ _ 13 _ _ 13 
35 115 16 19 _ _ _ 13 _ _ 12 
36 116 16 19 _ _ _ 11 _ _ 12 
35 116 16 19 _ _ _ 11 _ _ 11 
35 116 16 19 _ _ _ 10 _ _ 12 
35 116 16 19 _ _ _ 11 _ _ 12 
35 116 16 19 _ _ _ 11 _ _ 12 
35 112 16 19 _ _ _ 12 _ _ 11 
35 103 16 19 _ _ _ 11 _ _ 12 
36 103 16 19 _ _ _ 11 _ _ 12 
35 103 16 17 _ _ _ 11 _ _ 11 
35 103 16 19 _ _ _ 11 _ _ 12 
35 103 16 20 _ _ _ 12 _ _ 12 
35 103 16 19 _ _ _ 12 _ _ 12 
35 103 16 18 _ _ _ 11 _ _ 11 
35 103 16 18 _ _ _ 11 _ _ 12 
35 103 16 19 _ _ _ 11 _ _ 8 
35 103 16 18 _ _ _ 11 _ _ 13 
35 103 16 20 _ _ _ 12 _ _ 13 
35 103 16 18 _ _ _ 11 _ _ 12 
35 103 16 20 _ _ _ 11 _ _ 12 
35 103 16 19 _ _ _ 12 _ _ 11 
35 103 16 18 _ _ _ 11 _ _ 12 
36 103 14 19 _ _ _ 11 _ _ 12 
35 103 16 18 _ _ _ 11 _ _ 12 
35 102 16 20 _ _ _ 12 _ _ 11 
35 102 16 19 _ _ _ 12 _ _ 12 
35 102 16 18 _ _ _ 11 _ _ 12 
35 103 16 19 _ _ _ 11 _ _ 10 
35 103 16 21 _ _ _ 11 _ _ 13 
35 103 16 19 _ _ _ 11 _ _ 12 
35 103 16 19 _ _ _ 13 _ _ 12 
35 102 16 20 _ _ _ 12 _ _ 11 
35 103 16 19 _ _ _ 13 _ _ 12 
36 103 16 20 _ _ _ 13 _ _ 12 
35 103 16 20 _ _ _ 12 _ _ 12 
35 103 16 20 _ _ _ 13 _ _ 8 
36 103 16 19 _ _ _ 13 _ _ 16 
35 103 16 20 _ _ _ 11 _ _ 12 
35 103 16 20 _ _ _ 13 _ _ 10 
35 103 16 19 _ _ _ 13 _ _ 13 
35 103 16 20 _ _ _ 11 _ _ 12 
35 103 16 19 _ _ _ 13 _ _ 12 
35 103 16 20 _ _ _ 13 _ _ 11 
36 103 16 20 _ _ _ 12 _ _ 7 
35 103 16 20 _ _ _ 13 _ _ 17 
34 103 16 20 _ _ _ 11 _ _ 11 
35 103 16 20 _ _ _ 11 _ _ 12 
34 103 16 20 _ _ _ 13 _ _ 12 
34 103 16 20 _ _ _ 11 _ _ 12 
34 103 16 19 _ _ _ 13 _ _ 10 
35 103 16 20 _ _ _ 13 _ _ 13 
34 103 16 20 _ _ _ 13 _ _ 12 
35 103 16 20 _ _ _ 12 _ _ 12 
35 103 16 20 _ _ _ 13 _ _ 11 
35 103 16 20 _ _ _ 12 _ _ 12 
35 103 16 19 _ _ _ 12 _ _ 12 
34 103 16 19 _ _ _ 13 _ _ 12 
35 102 16 20 _ _ _ 13 _ _ 11 
34 103 16 21 _ _ _ 11 _ _ 12 
35 103 16 19 _ _ _ 13 _ _ 12 
34 103 16 20 _ _ _ 13 _ _ 10 
33 103 16 20 _ _ _ 13 _ _ 13 
36 103 16 20 _ _ _ 13 _ _ 12 
35 103 16 19 _ _ _ 13 _ _ 11 
34 103 15 20 _ _ _ 13 _ _ 12 
34 103 16 20 _ _ _ 13 _ _ 12 
35 103 16 20 _ _ _ 13 _ _ 12 
34 102 16 20 _ _ _ 13 _ _ 12 
34 _ 16 20 _ _ _ 13 _ _ 11 
35 _ 16 20 _ _ _ 13 _ _ 12 
36 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 10 
35 _ 16 20 _ _ _ 13 _ _ 13 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 10 
35 _ 16 20 _ _ _ 13 _ _ 13 
35 _ 16 19 _ _ _ 13 _ _ 12 
36 _ 16 20 _ _ _ 11 _ _ 12 
36 _ 16 20 _ _ _ 13 _ _ 10 
35 _ 16 20 _ _ _ 11 _ _ 14 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 11 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 13 _ _ 12 
35 _ 16 20 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 11 
35 _ 16 19 _ _ _ 12 _ _ 12 
35 _ 16 20 _ _ _ 13 _ _ 12 
35 _ 16 19 _ _ _ 12 _ _ 12 
