cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 82 11 13 120 93 123 9 126 125 13 8 
31 82 12 12 118 123 110 8 121 133 14 8 
31 82 11 11 121 124 98 8 124 123 12 8 
31 82 11 12 122 122 89 8 124 97 13 8 
31 81 11 13 113 100 93 10 125 126 12 8 
30 82 11 13 101 93 110 10 125 124 14 8 
31 81 10 11 98 118 127 10 123 132 13 8 
31 82 12 13 95 97 134 10 98 121 13 8 
31 82 11 13 109 108 127 10 113 109 12 8 
31 82 11 12 113 113 132 8 111 110 13 8 
31 82 11 12 115 87 127 8 110 118 12 8 
31 82 11 11 110 91 127 10 113 122 12 8 
31 82 11 12 112 91 130 10 116 124 14 8 
30 82 11 11 97 95 127 10 117 122 13 8 
31 82 11 12 120 92 131 10 112 121 13 8 
31 82 12 12 123 93 131 9 113 132 13 8 
31 82 12 12 123 99 128 10 113 126 13 8 
31 82 12 12 121 108 115 10 111 129 13 8 
31 82 12 10 129 106 85 10 110 128 13 8 
31 82 12 12 128 113 81 10 112 131 13 8 
31 82 11 13 107 109 100 10 111 127 13 8 
30 82 13 12 118 100 112 10 116 125 13 8 
31 82 12 12 95 94 98 9 130 127 13 8 
31 82 12 11 120 126 83 10 124 124 13 8 
31 82 11 13 121 124 90 10 115 114 14 8 
31 82 13 12 126 126 129 10 102 122 13 8 
31 82 12 12 121 128 127 10 129 112 12 8 
31 82 12 12 112 127 130 10 125 116 14 8 
31 82 11 11 115 129 135 10 123 126 13 8 
31 82 12 12 121 92 82 10 129 126 13 8 
31 82 12 11 125 112 91 10 124 124 13 8 
31 82 12 12 127 126 120 10 125 130 13 8 
31 82 12 12 125 126 115 10 124 126 14 8 
31 82 12 11 109 125 126 9 108 123 13 8 
31 82 12 11 120 127 137 10 120 124 13 8 
31 82 12 12 127 128 130 9 123 123 13 8 
31 82 12 12 127 124 134 10 128 127 13 8 
31 82 12 12 121 125 141 10 123 124 13 8 
31 83 12 12 126 127 139 10 124 131 13 8 
31 84 12 12 120 127 139 10 124 126 13 8 
31 83 12 10 119 125 151 11 124 124 12 8 
31 83 11 12 126 133 137 11 122 122 13 8 
31 83 11 12 126 125 133 11 111 123 13 8 
31 83 11 12 127 125 141 9 113 125 14 8 
30 84 12 12 119 127 142 8 114 132 13 8 
31 83 11 10 117 119 137 9 111 110 13 8 
31 83 11 12 119 127 137 9 114 125 13 8 
31 83 11 12 121 133 141 8 122 125 14 8 
31 83 11 11 121 133 140 9 127 125 11 8 
31 83 11 12 129 132 136 9 120 125 13 8 
31 83 11 12 121 131 140 8 116 126 14 8 
31 83 11 11 121 129 142 9 112 125 14 8 
30 83 11 13 121 134 89 8 113 124 12 8 
31 83 11 12 121 134 82 8 111 123 12 8 
31 83 11 12 121 126 82 8 112 125 13 8 
31 83 11 12 120 137 83 7 111 127 12 8 
31 83 11 10 121 128 82 8 112 126 13 8 
31 83 11 11 121 126 82 10 115 133 14 8 
31 83 11 12 113 133 115 10 111 90 12 8 
31 83 11 12 110 140 137 10 111 126 13 8 
30 83 11 10 105 126 141 10 111 89 13 8 
31 83 11 12 116 136 96 10 116 124 13 8 
31 83 11 11 105 130 113 10 114 125 13 8 
31 83 11 12 94 126 115 10 112 131 12 8 
31 83 11 11 93 123 123 8 113 114 13 8 
31 83 11 12 92 134 117 10 118 113 13 8 
31 83 10 11 95 133 118 10 114 113 13 8 
31 83 12 11 104 134 118 10 117 109 14 8 
30 83 11 12 113 134 115 10 118 113 13 8 
31 83 11 12 114 132 118 10 111 123 13 8 
31 83 11 12 123 141 125 10 122 111 13 8 
31 83 11 11 116 133 134 10 130 109 13 7 
31 83 11 11 115 132 131 10 124 110 13 9 
31 83 11 11 116 133 130 10 131 104 13 8 
31 83 11 12 94 127 129 10 123 124 13 8 
31 84 11 12 99 128 133 10 124 116 13 8 
30 84 10 11 103 130 101 10 113 114 13 8 
32 84 12 12 97 128 100 10 107 122 13 8 
31 83 11 11 100 127 119 10 113 139 13 8 
31 84 11 11 126 128 133 10 119 125 13 8 
31 84 11 14 126 126 136 10 114 123 12 8 
31 83 11 13 102 128 128 9 115 122 12 8 
31 83 11 14 128 130 135 9 112 121 13 8 
31 83 11 13 120 127 134 8 114 126 13 8 
31 83 11 13 120 131 131 9 113 122 13 8 
30 82 11 12 109 128 130 9 114 122 13 8 
31 82 10 13 127 130 133 9 114 125 14 8 
31 82 12 13 122 127 132 8 123 122 13 8 
31 82 11 13 107 128 143 9 121 123 13 8 
31 83 11 13 120 128 130 8 124 122 12 8 
31 83 11 13 105 128 133 9 112 125 13 8 
31 83 11 13 115 128 136 9 119 124 13 8 
31 82 11 13 118 134 131 9 117 122 13 8 
30 83 11 13 114 127 131 10 116 122 14 8 
31 83 11 13 119 134 98 10 115 125 13 7 
31 81 11 13 124 126 134 10 122 123 13 8 
31 82 11 13 119 129 130 10 106 116 13 7 
31 82 11 13 118 127 128 10 111 120 14 9 
31 82 11 13 123 124 121 10 107 123 12 7 
31 82 11 13 118 135 133 10 110 127 14 9 
31 83 11 13 122 133 135 8 131 124 13 7 
31 82 11 13 115 137 122 10 126 127 14 9 
31 82 11 13 117 133 113 10 123 122 13 7 
31 82 11 13 116 136 109 10 127 122 13 9 
31 82 11 14 114 125 112 9 126 126 13 8 
31 82 11 13 117 117 95 9 122 124 13 8 
32 83 11 13 122 115 126 9 128 125 13 8 
32 82 12 12 115 118 134 10 124 123 14 8 
32 83 11 13 114 116 135 10 129 124 13 6 
32 82 11 13 114 128 129 10 125 123 13 11 
32 83 11 13 116 125 135 10 125 118 12 8 
32 82 11 13 87 136 126 10 132 100 13 8 
32 82 11 13 141 128 132 8 125 124 14 8 
33 82 11 13 91 126 133 10 122 123 12 8 
32 82 11 13 109 130 132 10 125 123 13 8 
33 82 11 13 118 134 129 10 127 123 13 8 
32 82 11 13 121 135 127 9 124 121 13 8 
33 82 12 12 116 133 135 10 129 111 13 8 
33 82 11 13 110 143 131 9 130 119 12 8 
32 82 11 13 90 129 133 10 119 117 13 8 
33 82 11 13 99 126 131 10 112 123 14 8 
33 82 11 13 114 137 131 9 110 122 14 8 
33 82 11 12 123 131 133 9 118 117 13 8 
32 84 11 13 127 126 129 10 118 130 13 8 
33 83 11 13 135 136 134 10 116 130 13 8 
32 83 11 14 128 131 132 8 89 130 13 8 
33 83 11 12 130 130 131 10 95 131 14 8 
30 83 12 12 128 135 136 8 118 126 13 8 
33 83 11 13 130 129 130 9 128 131 13 8 
33 83 11 12 116 136 136 9 125 131 13 8 
33 83 11 13 116 142 130 9 128 126 13 8 
33 83 11 13 116 128 136 10 127 127 13 8 
33 84 11 13 126 112 130 9 122 127 12 8 
33 83 11 13 142 137 131 10 122 131 13 8 
32 83 11 13 132 97 101 9 123 122 12 8 
32 83 11 13 125 117 83 10 128 97 13 8 
32 83 11 13 135 103 104 10 126 113 13 8 
32 83 11 13 133 128 120 10 108 114 13 8 
32 83 11 13 137 125 107 10 123 110 13 8 
32 83 11 13 139 133 133 10 124 110 12 8 
32 83 11 12 137 134 132 10 123 119 12 8 
33 83 11 13 124 133 130 10 123 129 13 8 
32 83 11 12 129 125 146 8 123 129 13 8 
32 83 11 13 87 134 137 8 125 124 13 8 
32 83 11 13 142 129 131 8 124 87 12 8 
32 82 11 12 127 135 135 8 123 88 12 8 
32 83 11 13 91 128 118 11 125 106 13 8 
32 83 11 13 87 132 119 11 117 124 13 8 
32 82 11 13 94 127 112 11 108 123 12 8 
32 82 11 13 133 129 116 11 124 127 12 7 
32 82 11 13 127 120 132 11 124 102 13 9 
32 83 11 13 116 134 136 9 125 124 12 7 
32 83 11 12 92 118 130 10 124 124 14 9 
33 83 11 13 107 117 129 10 125 124 12 7 
33 82 11 13 116 117 134 10 124 123 13 9 
32 82 11 13 96 116 135 10 124 123 12 8 
32 82 11 13 129 128 108 10 124 121 13 8 
32 82 11 12 104 116 116 8 129 124 13 7 
32 82 11 12 105 116 121 10 125 123 12 9 
32 83 10 12 100 115 129 10 129 128 12 8 
32 82 12 12 101 119 133 10 123 122 13 8 
33 82 11 12 105 115 135 8 123 123 13 8 
33 83 11 11 99 116 120 9 105 127 13 8 
32 83 11 13 105 116 136 10 124 122 13 8 
33 83 11 12 90 127 126 10 128 123 13 8 
33 82 11 13 98 119 132 10 130 124 13 8 
33 83 11 12 102 136 142 10 132 124 13 8 
33 82 11 12 84 121 134 10 112 125 13 8 
33 81 11 11 92 125 132 10 84 124 13 8 
33 82 10 11 103 132 122 10 102 124 12 8 
31 82 12 12 101 115 128 10 130 125 13 8 
33 82 11 12 89 127 129 10 123 128 14 8 
33 82 11 10 105 119 130 10 130 124 13 8 
33 82 11 12 92 121 136 10 129 125 12 8 
33 83 11 12 102 117 124 10 129 125 13 8 
33 83 11 12 110 126 129 10 122 127 13 8 
33 82 11 12 95 117 133 10 128 124 13 8 
33 83 11 11 96 117 132 10 128 103 13 8 
32 82 11 12 92 125 129 10 124 122 14 8 
32 83 11 11 90 128 129 10 128 127 13 8 
32 82 12 13 107 136 129 10 125 129 13 8 
32 83 11 11 123 138 136 10 124 123 13 8 
32 83 11 11 123 141 131 10 125 124 13 7 
32 83 11 11 115 130 133 10 123 127 13 9 
32 83 11 12 138 134 129 9 123 123 13 8 
32 83 11 12 125 133 130 10 123 99 13 8 
32 82 11 12 129 136 132 10 128 126 12 8 
33 83 11 10 116 133 132 9 95 125 13 8 
32 83 11 12 141 134 136 10 86 126 12 8 
32 83 10 12 133 136 132 10 107 126 13 8 
32 83 12 12 140 134 130 10 123 131 12 8 
32 83 11 10 132 135 133 10 122 130 13 8 
32 82 11 12 127 135 127 10 123 129 12 8 
31 82 11 11 129 132 127 10 123 137 13 8 
31 83 11 12 129 135 132 10 125 129 12 8 
31 82 11 10 126 140 129 10 117 112 13 8 
31 83 12 12 106 140 119 10 119 115 13 8 
30 83 12 11 90 141 85 9 125 115 13 8 
32 82 12 12 119 132 82 10 130 115 12 8 
32 83 12 11 114 134 91 9 128 114 13 8 
32 83 12 11 124 128 106 10 125 114 13 8 
31 82 12 11 118 127 136 10 121 110 12 8 
32 83 12 12 117 127 112 10 87 100 12 7 
31 82 12 12 115 129 97 10 84 125 13 9 
32 83 12 11 110 128 132 10 100 125 13 7 
31 83 12 11 106 127 128 10 84 125 13 9 
31 83 12 13 100 132 138 10 95 121 14 7 
31 83 12 11 95 127 131 10 124 116 13 9 
31 82 12 10 99 127 131 10 122 115 13 8 
30 84 12 12 99 116 129 8 123 112 12 8 
32 83 12 12 97 91 113 8 137 118 13 7 
31 83 12 12 107 101 82 10 123 117 12 9 
32 83 12 12 105 106 85 10 124 116 13 8 
31 82 11 11 130 135 83 10 111 112 13 8 
31 83 11 12 140 127 108 8 101 115 12 8 
31 83 11 11 132 126 123 8 123 127 13 8 
32 83 11 12 141 126 132 10 125 118 13 7 
32 83 11 12 84 135 116 10 119 94 13 9 
31 83 11 12 116 97 109 10 105 112 13 8 
31 83 12 10 115 125 120 10 99 111 13 8 
31 83 11 12 125 142 143 10 123 124 13 8 
31 83 11 11 123 133 138 9 124 128 14 8 
32 83 11 12 125 142 143 10 103 125 13 8 
31 83 11 12 124 134 137 10 93 129 13 8 
31 83 11 11 134 133 145 10 109 129 13 8 
31 83 11 12 126 125 141 10 122 119 13 8 
31 82 11 12 132 128 140 9 100 113 13 8 
31 83 11 12 127 126 132 10 115 110 13 8 
31 83 10 11 133 128 86 10 113 91 13 8 
31 83 12 11 131 133 82 8 119 112 13 8 
31 83 11 12 138 137 82 10 113 128 13 8 
32 83 11 12 140 129 83 10 108 126 13 8 
31 83 11 12 133 142 80 10 85 130 12 8 
31 83 11 11 141 134 81 8 102 126 13 8 
32 83 11 12 132 133 125 10 149 121 13 8 
31 83 11 12 134 141 132 9 151 84 13 8 
31 83 11 12 132 134 129 10 121 87 13 8 
31 83 11 13 135 135 110 10 113 84 14 8 
32 83 11 10 130 126 101 10 117 124 13 8 
32 83 12 12 130 130 118 10 90 126 13 8 
31 83 11 12 139 127 131 8 86 124 13 8 
32 83 11 12 131 134 113 8 89 123 13 8 
31 83 11 11 130 126 121 9 100 123 13 8 
31 82 11 11 128 134 131 10 125 103 13 8 
32 82 11 12 129 126 133 10 99 124 13 8 
31 82 11 12 132 128 91 11 91 125 13 8 
32 83 11 12 132 127 81 10 84 124 13 8 
31 83 11 12 130 128 115 10 88 125 14 8 
32 82 11 10 129 127 100 10 129 124 13 8 
31 83 12 12 140 126 83 9 124 116 13 8 
32 83 11 12 109 134 83 10 121 113 13 8 
31 83 11 12 91 133 81 9 88 111 14 8 
31 83 11 11 97 128 84 10 86 127 13 8 
32 83 11 12 87 133 88 10 102 125 13 7 
31 83 11 11 109 127 83 10 113 130 13 9 
31 83 11 12 104 128 84 10 125 126 13 7 
29 83 11 11 106 126 104 10 119 133 13 9 
32 83 11 11 98 134 137 10 126 123 13 8 
33 83 10 10 143 127 85 10 128 123 13 8 
35 83 12 12 138 126 85 10 126 128 13 8 
33 83 11 12 133 125 84 10 129 134 13 8 
30 82 11 13 136 127 82 10 124 123 13 8 
31 82 11 12 139 125 124 10 127 125 13 8 
31 82 11 11 92 126 144 10 126 126 13 8 
31 83 11 12 118 119 141 10 125 125 13 8 
31 83 11 12 113 120 139 8 130 126 13 8 
31 82 11 12 93 115 138 10 129 118 13 8 
31 83 11 10 84 126 143 10 135 108 13 8 
31 84 11 12 106 127 141 10 134 129 14 8 
31 83 11 12 130 126 140 10 132 128 13 8 
31 84 11 11 134 127 132 10 106 135 14 8 
31 83 11 12 91 130 129 10 121 123 13 8 
31 83 11 11 121 126 133 10 133 121 13 8 
31 83 11 11 133 127 128 10 128 123 13 8 
31 83 11 11 126 127 131 10 127 121 13 8 
31 83 11 12 125 127 136 10 129 131 14 8 
31 83 11 12 135 120 120 10 132 127 13 8 
31 83 11 11 126 122 128 10 128 123 14 8 
31 83 10 11 94 126 128 10 127 83 12 8 
31 83 12 12 91 125 129 10 127 120 13 8 
31 83 11 12 128 126 128 10 131 126 13 8 
31 83 11 12 135 129 134 10 133 130 13 8 
31 84 11 12 132 125 132 8 133 127 13 8 
31 83 11 12 124 128 130 9 126 111 13 8 
31 83 11 11 135 125 133 10 127 96 12 8 
31 83 11 11 128 126 137 8 130 85 13 8 
31 83 11 11 127 128 136 10 129 117 14 8 
31 83 11 12 128 125 134 10 124 126 12 8 
31 83 11 11 129 134 132 10 127 127 13 8 
31 84 11 11 131 128 132 9 124 128 12 8 
31 85 11 12 132 125 135 10 123 130 13 8 
31 86 11 12 119 125 133 9 124 129 13 8 
31 83 11 12 123 124 128 9 128 123 13 8 
31 83 11 11 118 126 140 9 139 124 12 8 
31 83 11 12 131 125 133 7 124 127 13 6 
30 83 11 12 116 126 129 9 125 127 13 10 
32 83 11 12 134 124 111 9 125 124 14 8 
31 83 11 12 131 125 127 8 125 128 13 8 
31 83 11 11 134 125 134 9 125 129 13 8 
31 83 11 12 134 124 120 8 124 127 13 8 
31 83 11 12 126 125 83 8 129 126 13 8 
31 83 11 11 107 127 84 9 130 127 13 8 
31 84 11 11 88 126 115 8 126 128 13 8 
31 87 11 11 92 125 116 9 131 125 12 8 
30 83 11 12 96 133 126 9 127 124 14 7 
35 83 11 12 91 126 130 8 139 129 12 9 
34 83 11 10 92 129 125 9 130 128 13 7 
35 83 11 12 105 126 126 8 131 126 13 9 
34 83 10 12 128 126 125 8 132 130 12 7 
34 83 12 12 127 133 129 8 130 129 14 9 
34 83 11 10 123 127 124 8 126 135 12 7 
34 83 11 12 124 132 129 9 128 125 13 9 
34 83 11 12 129 126 138 9 125 126 13 8 
34 83 11 12 139 109 95 9 124 128 13 8 
34 90 11 10 _ 121 87 8 124 126 12 8 
34 87 11 12 _ 114 101 8 130 126 13 8 
31 83 11 12 _ 124 86 7 125 114 13 8 
31 83 11 12 _ 97 100 9 124 84 13 8 
31 83 10 12 _ 106 111 9 126 84 13 8 
31 83 12 12 _ 92 139 9 125 95 13 8 
31 83 11 11 _ 124 128 9 131 126 13 8 
31 83 11 11 _ 124 130 9 131 124 13 8 
31 83 11 12 _ 105 128 8 132 130 13 8 
31 83 11 12 _ 92 128 9 126 123 13 8 
31 88 11 12 _ 106 126 8 125 124 13 8 
32 85 11 11 _ 110 127 8 123 129 13 8 
32 87 11 12 _ 126 126 9 125 129 13 8 
32 91 11 11 _ 125 125 9 126 124 13 8 
31 93 11 13 _ 126 126 9 125 123 13 8 
31 89 11 11 _ 136 130 9 124 125 13 8 
32 83 11 12 _ 128 108 9 122 128 14 8 
32 83 11 10 _ 129 95 8 123 123 12 8 
32 83 11 12 _ 124 81 8 131 113 13 8 
32 83 11 12 _ 103 113 8 125 125 14 8 
32 84 11 12 _ 110 127 8 124 121 13 8 
32 84 11 12 _ 116 121 9 125 128 13 8 
32 83 11 11 _ 125 109 8 130 132 13 8 
32 83 11 12 _ 103 110 9 124 127 13 8 
32 91 10 11 _ 126 118 8 119 125 13 8 
31 92 12 12 _ 124 110 8 118 125 13 8 
32 91 11 12 _ 115 116 9 93 125 12 8 
32 92 11 11 _ 115 126 8 105 125 13 8 
31 91 11 11 _ 124 127 8 111 129 13 8 
32 92 11 12 _ 122 124 8 100 124 13 8 
31 91 11 11 _ 103 114 9 128 126 12 8 
31 91 11 10 _ 92 115 8 129 124 13 8 
31 91 11 12 _ 106 120 8 130 111 12 8 
33 92 11 12 _ 96 114 9 133 115 13 8 
34 90 10 12 _ 94 112 8 130 120 13 8 
34 92 12 11 _ 116 117 9 134 130 13 8 
34 87 11 11 _ 136 110 9 99 125 13 8 
34 82 11 11 _ 134 109 7 113 125 12 8 
34 82 11 12 _ 144 99 9 113 139 14 3 
33 82 11 11 _ 127 81 8 111 125 13 13 
31 82 11 11 _ 127 85 8 111 123 13 8 
31 82 11 11 _ 133 126 8 96 129 14 8 
31 82 11 12 _ 128 91 9 112 126 13 8 
34 82 11 12 _ 125 93 9 111 130 13 7 
34 82 10 11 _ 126 83 9 100 126 13 9 
34 82 12 11 _ 126 89 8 103 128 12 7 
34 82 11 12 _ 127 84 8 121 125 13 9 
31 82 11 12 _ 134 81 8 122 126 13 7 
31 82 11 12 _ 127 107 9 122 114 13 9 
31 83 11 10 _ 127 145 9 121 117 13 7 
31 83 11 12 _ 127 138 9 116 126 12 9 
31 83 11 12 _ 147 138 8 104 126 13 6 
31 83 11 12 _ 133 127 8 101 126 13 10 
31 83 11 12 _ 134 90 9 96 126 13 8 
29 83 10 10 _ 127 85 9 90 125 13 8 
32 83 12 12 _ 133 130 8 100 115 13 8 
31 83 11 11 _ 96 127 8 87 116 13 8 
31 83 11 12 _ 124 125 8 111 121 13 8 
31 83 11 12 _ 134 128 8 112 111 13 8 
31 83 11 12 _ 104 132 8 115 117 13 8 
31 90 11 10 _ 128 125 8 120 115 12 8 
31 92 11 12 _ 127 132 8 120 112 13 8 
31 92 11 11 _ 126 87 9 100 113 13 8 
32 91 11 12 _ 85 101 8 85 110 13 8 
34 91 10 13 _ 109 83 7 122 113 13 8 
34 91 12 10 _ 97 83 9 118 115 13 8 
31 90 11 12 _ 85 88 9 128 112 13 8 
31 91 11 12 _ 90 82 8 123 130 13 8 
31 91 11 12 _ 106 95 9 126 124 13 8 
31 91 11 11 _ 121 130 9 122 118 13 8 
31 91 11 11 _ 106 130 8 122 112 13 8 
31 91 11 11 _ 116 128 9 121 114 12 8 
31 92 11 12 _ 119 126 8 125 115 14 8 
31 91 11 11 _ 117 128 8 122 115 12 8 
31 91 10 11 _ 123 126 9 123 116 13 8 
31 90 12 11 _ 117 128 9 122 113 14 8 
30 84 11 13 _ 104 129 8 125 122 13 8 
32 83 11 12 _ 95 127 9 120 110 13 8 
31 83 11 10 _ 85 128 9 121 113 13 8 
31 90 11 11 _ 95 116 8 127 112 12 8 
31 91 11 12 _ 98 99 8 124 111 13 8 
31 91 11 12 _ 110 97 8 124 116 13 8 
31 91 11 12 _ _ 112 8 122 121 13 8 
31 91 11 11 _ _ 83 9 124 119 13 8 
31 92 10 12 _ _ _ 8 122 123 12 8 
31 90 12 10 _ _ _ 8 125 125 13 8 
33 92 11 11 _ _ _ 8 121 126 12 8 
35 92 11 12 _ _ _ 8 126 127 13 8 
34 92 11 12 _ _ _ 8 124 127 13 8 
34 91 11 12 _ _ _ 8 121 _ 13 8 
34 92 11 11 _ _ _ 8 125 _ 13 7 
34 91 11 12 _ _ _ 8 120 _ 13 9 
34 91 11 12 _ _ _ 9 121 _ 13 7 
34 91 11 12 _ _ _ 9 121 _ 13 9 
34 93 11 11 _ _ _ 9 122 _ 12 7 
34 91 12 11 _ _ _ 8 128 _ 13 9 
34 91 11 12 _ _ _ 8 122 _ 13 8 
34 91 11 13 _ _ _ 9 _ _ 13 8 
34 92 11 12 _ _ _ 9 _ _ 13 6 
35 92 11 12 _ _ _ 9 _ _ 14 10 
34 92 11 10 _ _ _ 8 _ _ 13 8 
34 91 11 12 _ _ _ 8 _ _ 13 8 
34 91 11 12 _ _ _ 8 _ _ 13 6 
34 92 11 12 _ _ _ 8 _ _ 13 10 
34 83 11 12 _ _ _ 9 _ _ 12 8 
34 83 12 11 _ _ _ 8 _ _ 13 8 
34 83 11 11 _ _ _ 9 _ _ 12 8 
34 82 11 12 _ _ _ 9 _ _ 13 8 
34 90 11 12 _ _ _ 9 _ _ 13 8 
34 91 11 12 _ _ _ 9 _ _ 13 8 
34 92 11 12 _ _ _ 9 _ _ 13 8 
35 92 11 11 _ _ _ 9 _ _ 13 8 
34 92 11 12 _ _ _ 8 _ _ 13 8 
34 91 11 11 _ _ _ 9 _ _ 13 8 
34 91 11 12 _ _ _ 8 _ _ 12 8 
34 92 12 10 _ _ _ 8 _ _ 14 8 
35 91 11 12 _ _ _ 8 _ _ 13 8 
34 92 11 11 _ _ _ 8 _ _ 12 8 
34 92 11 13 _ _ _ 8 _ _ 12 8 
34 91 11 12 _ _ _ 9 _ _ 14 8 
34 92 11 12 _ _ _ 9 _ _ 12 8 
32 91 11 11 _ _ _ 9 _ _ 14 8 
31 92 11 12 _ _ _ 9 _ _ 13 8 
31 91 11 12 _ _ _ 9 _ _ 12 8 
31 92 11 11 _ _ _ 9 _ _ 12 8 
31 88 11 11 _ _ _ 8 _ _ 13 8 
31 82 11 11 _ _ _ 9 _ _ 13 8 
31 82 11 12 _ _ _ 9 _ _ 13 8 
29 82 11 12 _ _ _ 9 _ _ 13 8 
32 82 11 11 _ _ _ 9 _ _ 13 8 
33 82 11 11 _ _ _ 9 _ _ 13 8 
35 82 11 12 _ _ _ 9 _ _ 13 8 
34 82 11 12 _ _ _ 9 _ _ 13 8 
34 84 11 10 _ _ _ 9 _ _ 13 8 
34 82 10 12 _ _ _ 9 _ _ 13 8 
34 82 12 11 _ _ _ 8 _ _ 13 8 
34 82 11 12 _ _ _ 8 _ _ 12 8 
