cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 106 15 _ 121 121 122 12 120 122 17 
35 106 16 _ 122 121 122 12 119 122 17 
35 107 15 _ 122 121 122 12 120 122 17 
37 109 16 _ 121 122 122 11 120 122 17 
34 105 15 _ 121 120 123 12 121 122 17 
36 106 16 _ 122 121 122 12 121 121 17 
35 107 16 _ 123 121 122 12 121 123 17 
34 106 15 _ 123 121 122 11 121 122 17 
36 106 15 _ 123 121 123 12 121 122 17 
36 107 16 _ 123 121 123 11 121 123 17 
35 107 16 _ 124 121 122 12 121 122 18 
35 107 16 _ 124 122 122 11 120 122 17 
34 108 15 _ 124 122 122 12 121 122 17 
35 105 16 _ 124 122 123 11 120 122 17 
35 107 16 _ 123 121 122 11 120 122 17 
36 108 16 _ 124 121 123 11 120 122 17 
36 107 16 _ 124 121 122 11 120 123 17 
36 106 16 _ 123 121 122 12 121 122 17 
35 106 16 _ 124 120 122 11 121 121 17 
35 105 15 _ 123 121 122 12 120 122 17 
35 107 16 _ 124 121 123 11 121 121 17 
37 105 16 _ 123 120 122 11 121 122 17 
37 106 15 _ 122 121 123 11 120 121 17 
34 105 16 _ 123 121 122 11 122 122 17 
35 106 16 _ 123 121 122 12 122 121 17 
36 108 15 _ 124 121 122 12 122 123 17 
36 105 15 _ 124 121 122 12 122 122 17 
35 108 16 _ 121 121 122 12 121 122 17 
36 107 16 _ 122 122 122 12 122 122 17 
35 109 16 _ 123 121 122 12 121 124 17 
35 105 16 _ 123 121 122 12 121 122 17 
35 106 16 _ 122 121 122 12 121 122 18 
35 107 16 _ 121 121 122 12 121 122 17 
35 108 16 _ 121 121 122 12 121 123 18 
36 107 15 _ 123 121 123 12 120 122 17 
35 105 16 _ 124 121 123 12 121 121 17 
37 106 16 _ 124 121 122 11 120 123 17 
36 105 16 _ 124 121 123 12 121 122 17 
35 105 15 _ 123 121 122 11 121 123 17 
35 109 16 _ 123 121 122 11 121 122 17 
36 106 15 _ 124 121 122 12 121 122 17 
34 105 16 _ 123 120 123 11 121 122 17 
36 106 16 _ 123 121 122 12 121 122 17 
36 105 16 _ 123 121 122 12 121 123 17 
35 106 15 _ 123 121 122 12 120 122 17 
35 105 16 _ 123 121 122 11 120 122 17 
35 105 15 _ 125 121 122 11 120 122 17 
36 106 16 _ 123 120 122 11 120 122 17 
35 106 15 _ 123 121 122 11 121 122 17 
34 108 15 _ 124 121 123 12 122 123 17 
35 108 16 _ 123 121 122 12 122 122 18 
34 106 16 _ 124 120 122 12 121 124 17 
35 108 16 _ 124 121 122 12 120 123 17 
35 107 16 _ 123 121 122 12 121 122 17 
35 109 16 _ 123 121 123 12 121 122 17 
36 107 16 _ 124 121 122 12 120 122 17 
35 105 15 _ 124 121 123 12 120 123 17 
34 107 16 _ 124 121 122 12 122 122 17 
36 108 15 _ 124 120 122 12 122 122 17 
34 107 16 _ 122 120 122 12 121 122 17 
36 105 15 _ 123 120 122 13 120 122 17 
35 108 15 _ 123 121 123 12 121 122 17 
34 105 16 _ 123 121 122 12 121 123 17 
36 106 15 _ 123 122 122 12 121 122 17 
36 107 16 _ 123 122 123 11 121 122 17 
36 105 16 _ 123 122 123 12 120 122 17 
35 108 16 _ 123 121 122 11 121 123 17 
36 105 16 _ 120 120 122 11 121 121 17 
35 106 16 _ 122 120 122 12 121 122 17 
35 105 16 _ 122 121 122 12 120 122 17 
35 105 16 _ 122 121 122 12 120 122 17 
35 105 16 _ 122 121 123 12 121 122 17 
36 106 16 _ 122 121 122 12 120 123 18 
35 105 15 _ 120 121 123 12 122 123 17 
35 108 16 _ 122 120 122 12 121 122 17 
35 107 15 _ 121 121 122 12 122 122 17 
35 107 15 _ 122 121 123 12 121 122 17 
36 109 16 _ 122 121 124 12 120 122 17 
37 107 16 _ 122 121 122 12 121 122 17 
35 107 16 _ 122 121 123 12 120 122 17 
35 106 16 _ 122 122 123 12 120 123 17 
35 105 15 _ 121 121 123 12 121 123 17 
35 107 16 _ 122 121 122 11 121 122 17 
36 106 16 _ 120 121 122 12 121 122 17 
37 105 16 _ 122 121 122 11 121 122 17 
34 109 16 _ 121 121 122 12 120 122 17 
35 106 15 _ 122 121 122 12 122 122 17 
35 106 15 _ 122 122 123 12 120 123 17 
35 106 16 _ 122 121 122 11 121 122 17 
35 105 16 _ 121 122 121 11 120 123 17 
35 114 16 _ 122 121 123 12 120 123 17 
36 106 16 _ 122 121 123 12 120 122 17 
35 107 16 _ 122 120 123 11 121 122 17 
35 108 16 _ 122 121 122 11 121 122 17 
35 106 16 _ 121 121 123 11 121 122 18 
36 106 15 _ 121 121 123 11 120 122 17 
36 105 16 _ 123 120 122 11 120 123 17 
37 107 16 _ 123 120 122 11 121 122 17 
36 105 15 _ 122 121 122 11 121 123 17 
36 109 16 _ 123 121 122 11 121 121 17 
34 104 16 _ 122 120 122 11 122 122 17 
35 108 16 _ 122 122 122 12 120 123 17 
35 105 16 _ 121 121 122 12 122 123 17 
35 105 16 _ 122 121 123 12 121 122 17 
37 106 16 _ 121 121 122 12 120 123 17 
35 105 15 _ 122 122 122 12 119 123 17 
34 106 16 _ 121 121 123 12 122 122 17 
35 106 16 _ 122 121 122 12 122 122 17 
35 105 16 _ 122 120 123 12 122 122 17 
35 106 15 _ 122 121 123 12 120 122 17 
36 106 15 _ 122 121 123 12 120 122 17 
37 108 15 _ 123 121 123 12 120 122 17 
35 105 16 _ 123 121 122 12 120 123 17 
34 106 16 _ 124 121 123 12 120 122 17 
36 106 15 _ 124 120 123 11 120 123 17 
36 105 15 _ 121 122 122 13 121 121 18 
36 105 16 _ 121 121 123 11 120 122 17 
37 108 15 _ 124 120 122 11 121 122 17 
36 105 16 _ 123 121 122 11 120 122 17 
35 106 16 _ 122 121 122 12 120 122 17 
35 108 15 _ 123 121 122 11 121 122 17 
35 113 15 _ 123 120 123 11 120 122 17 
35 106 16 _ 123 120 122 11 121 122 17 
35 107 16 _ 123 121 122 12 121 122 17 
35 107 15 _ 124 121 123 12 120 122 17 
35 105 16 _ 125 121 123 12 120 122 17 
36 108 15 _ 123 121 122 12 120 122 17 
36 105 16 _ 123 121 123 12 120 123 18 
35 108 15 _ 123 121 122 12 120 123 17 
35 106 16 _ 123 121 122 12 121 121 17 
36 105 16 _ 125 122 123 12 121 122 17 
36 107 16 _ 124 121 123 12 121 121 17 
35 105 15 _ 123 121 123 12 121 121 17 
36 108 16 _ 123 121 122 12 121 122 17 
35 107 15 _ 124 120 122 12 121 122 17 
38 109 16 _ 123 121 123 12 121 123 18 
34 105 15 _ 124 121 123 11 120 122 17 
36 106 16 _ 124 120 123 12 121 122 17 
36 107 16 _ 123 121 123 12 121 122 17 
34 108 15 _ 124 121 123 11 121 122 17 
34 108 16 _ 124 121 122 12 120 122 17 
34 106 15 _ 124 121 123 12 120 121 17 
34 106 16 _ 124 121 123 11 120 122 17 
37 105 15 _ 124 122 123 12 121 122 17 
36 107 16 _ 123 121 123 12 119 121 17 
36 105 16 _ 124 122 122 12 121 122 17 
35 107 16 _ 123 122 123 12 120 122 17 
35 106 15 _ 124 122 122 12 120 122 17 
34 106 16 _ 123 121 124 12 121 121 17 
36 105 16 _ 124 121 123 12 120 122 17 
34 107 16 _ 125 121 122 12 121 121 17 
35 105 16 _ 122 121 122 13 121 122 17 
34 105 16 _ 124 122 123 12 122 122 17 
36 108 16 _ 123 121 122 12 121 123 17 
37 104 16 _ 122 122 122 12 121 122 17 
36 105 15 _ 120 121 123 12 121 122 17 
37 105 16 _ 123 121 123 12 120 124 18 
36 104 16 _ 122 121 123 12 120 122 17 
35 106 16 _ 123 121 122 11 120 122 17 
36 104 16 _ 121 121 122 12 121 124 18 
36 106 16 _ 122 121 122 11 120 123 17 
36 105 16 _ 121 120 122 11 120 123 17 
35 105 15 _ 122 120 124 12 122 122 17 
36 105 15 _ 121 121 122 12 121 122 17 
34 106 15 _ 122 120 122 11 121 122 17 
35 104 15 _ 122 121 122 11 121 122 17 
35 105 16 _ 123 121 122 11 119 123 17 
35 107 15 _ 124 121 122 11 121 122 17 
37 105 15 _ 122 121 122 12 121 122 17 
35 104 15 _ 122 121 123 12 120 122 17 
36 106 16 _ 124 121 123 12 121 122 17 
35 105 16 _ 123 121 122 12 121 122 17 
36 105 15 _ 122 122 123 12 120 122 17 
35 105 15 _ 122 122 122 12 121 123 17 
36 104 16 _ 123 122 123 12 120 123 18 
35 105 16 _ 123 121 123 12 121 122 17 
35 106 16 _ 124 120 123 12 119 122 17 
35 105 16 _ 125 121 122 12 121 122 17 
35 104 16 _ 123 121 122 12 121 123 17 
35 106 16 _ 124 121 122 12 120 122 17 
36 104 15 _ 124 121 122 12 121 122 17 
37 105 16 _ 123 121 123 12 121 122 17 
36 105 15 _ 123 120 122 12 121 121 17 
35 106 15 _ 123 120 122 12 121 123 17 
35 105 15 _ 122 121 123 12 120 122 17 
36 106 16 _ 124 121 123 12 121 122 17 
35 107 15 _ 123 121 122 12 120 123 17 
36 107 16 _ 124 121 122 11 121 122 17 
34 106 16 _ 123 121 122 12 121 122 17 
37 105 16 _ 124 120 122 12 121 122 17 
36 106 16 _ 124 121 123 12 120 122 17 
35 104 16 _ 124 121 123 11 121 123 17 
35 109 15 _ 121 121 122 12 121 123 17 
36 104 15 _ 122 121 123 12 120 121 17 
36 104 16 _ 121 121 123 11 121 121 18 
35 105 16 _ 121 121 123 11 121 122 17 
37 106 16 _ 122 121 122 11 121 123 17 
35 104 15 _ 122 120 122 11 121 122 17 
35 104 16 _ 122 121 123 11 121 122 17 
36 106 16 _ _ 121 121 11 121 122 17 
36 104 17 _ _ 121 123 11 121 123 17 
36 108 16 _ _ 122 122 12 119 122 17 
35 104 16 _ _ 121 123 11 120 121 17 
36 106 15 _ _ 120 123 12 120 121 17 
36 106 16 _ _ 121 123 12 119 123 17 
36 106 15 _ _ 121 121 12 120 122 17 
36 108 16 _ _ 121 121 12 120 122 17 
38 106 15 _ _ 121 123 12 121 122 18 
36 106 15 _ _ 122 122 12 121 122 17 
35 105 16 _ _ 121 122 12 121 123 17 
37 109 16 _ _ 121 122 12 120 122 17 
37 106 16 _ _ 121 122 12 120 123 17 
35 105 16 _ _ 122 123 12 120 123 17 
35 104 15 _ _ 121 122 12 120 122 17 
35 105 16 _ _ 122 122 12 121 122 18 
37 106 15 _ _ 121 123 11 120 123 17 
36 104 16 _ _ 122 122 11 121 123 17 
35 107 16 _ _ 122 123 11 120 123 17 
36 105 16 _ _ 120 122 12 120 123 17 
36 104 15 _ _ 121 122 12 121 122 17 
36 106 15 _ _ 121 122 11 121 122 17 
34 104 16 _ _ 122 122 11 120 122 17 
36 107 16 _ _ 121 121 12 121 123 17 
34 107 16 _ _ 122 122 11 121 123 17 
35 105 16 _ _ 122 122 12 121 122 17 
35 108 16 _ _ 121 121 11 120 123 17 
35 104 15 _ _ 121 122 11 120 122 17 
36 107 16 _ _ 120 123 11 120 122 17 
38 107 15 _ _ 121 122 12 121 122 17 
36 110 16 _ _ 122 122 11 122 121 17 
36 107 16 _ _ 121 123 11 121 122 17 
36 106 16 _ _ 121 123 12 121 122 17 
36 106 16 _ _ 121 121 12 120 123 17 
37 105 16 _ _ 121 122 12 121 122 17 
35 105 16 _ _ 121 122 11 122 123 17 
35 107 16 _ _ 120 122 12 121 122 18 
36 105 16 _ _ 121 122 11 121 122 17 
35 107 16 _ _ 121 122 12 121 123 17 
35 106 15 _ _ 121 123 11 121 123 17 
36 105 15 _ _ 120 122 12 120 122 17 
36 106 16 _ _ 121 122 12 121 121 17 
35 107 16 _ _ 121 123 12 120 123 17 
34 106 16 _ _ 122 123 12 120 122 17 
36 105 16 _ _ 121 123 12 120 122 17 
36 105 16 _ _ 121 122 12 121 123 17 
36 106 15 _ _ 121 122 12 121 122 17 
37 106 16 _ _ 121 123 12 120 122 17 
36 105 16 _ _ 121 123 13 121 121 17 
35 106 16 _ _ 122 123 12 122 123 17 
36 109 16 _ _ 121 123 12 120 123 17 
35 107 15 _ _ 122 122 12 120 123 17 
37 108 16 _ _ 120 122 12 121 122 17 
36 109 16 _ _ 121 122 12 121 122 17 
35 107 15 _ _ 120 123 12 121 121 17 
35 106 15 _ _ 121 122 12 121 122 17 
36 105 15 _ _ 121 123 11 121 122 17 
38 105 16 _ _ 121 123 12 121 122 18 
36 107 16 _ _ 121 123 11 121 122 17 
36 105 16 _ _ 121 122 11 121 122 17 
35 106 16 _ _ 121 122 12 120 122 17 
35 105 16 _ _ 121 122 12 120 122 17 
36 105 15 _ _ 121 122 12 121 122 17 
36 106 16 _ _ 121 122 12 122 123 17 
37 106 16 _ _ 121 123 12 121 121 17 
36 105 16 _ _ 121 122 12 121 122 17 
36 107 16 _ _ 121 122 12 121 122 17 
37 105 16 _ _ 121 122 12 121 122 17 
36 106 16 _ _ 120 122 12 121 122 17 
35 108 15 _ _ 121 122 12 121 122 17 
34 105 16 _ _ 120 122 12 121 123 17 
36 106 15 _ _ 121 123 12 122 122 17 
36 105 15 _ _ 121 122 12 121 122 17 
36 105 15 _ _ 121 122 12 122 122 17 
37 106 15 _ _ 122 122 11 121 121 17 
34 107 16 _ _ 122 123 12 121 122 17 
34 106 15 _ _ 122 122 12 122 123 17 
35 110 16 _ _ 122 122 11 122 123 18 
36 106 16 _ _ 122 123 12 121 123 17 
36 106 16 _ _ 122 122 11 121 123 17 
38 105 16 _ _ 120 122 12 121 122 17 
36 107 16 _ _ 122 123 12 120 122 17 
35 104 15 _ _ 121 123 11 122 122 17 
36 105 16 _ _ 122 123 11 121 122 17 
35 106 15 _ _ 121 122 11 121 122 17 
37 106 16 _ _ 121 122 11 121 121 17 
36 105 16 _ _ 121 123 11 120 122 17 
35 106 16 _ _ 121 122 11 120 122 17 
36 105 16 _ _ 122 123 11 121 122 17 
34 105 16 _ _ 121 123 11 122 123 17 
36 108 15 _ _ 122 122 11 121 123 17 
35 104 15 _ _ 122 122 11 121 122 17 
36 107 16 _ _ 122 123 11 121 123 17 
36 105 16 _ _ 121 123 11 121 122 17 
36 105 15 _ _ 121 122 11 121 122 17 
34 106 16 _ _ 122 _ 11 120 _ 17 
35 105 15 _ _ 121 _ 11 120 _ 17 
37 105 16 _ _ 121 _ 11 122 _ 17 
35 106 16 _ _ 121 _ 11 121 _ 18 
34 108 16 _ _ 120 _ 12 121 _ 17 
35 107 15 _ _ _ _ 12 121 _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 104 16 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 108 16 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 11 _ _ 17 
35 105 16 _ _ _ _ 11 _ _ 17 
36 106 16 _ _ _ _ 11 _ _ 17 
38 106 16 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 17 
37 106 16 _ _ _ _ 11 _ _ 17 
35 110 16 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
36 106 16 _ _ _ _ 12 _ _ 17 
35 105 16 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 18 
36 104 16 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
36 107 16 _ _ _ _ 12 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
36 105 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 105 16 _ _ _ _ 11 _ _ 17 
36 107 15 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 12 _ _ 17 
37 106 16 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 11 _ _ 17 
34 105 16 _ _ _ _ 12 _ _ 17 
36 107 16 _ _ _ _ 11 _ _ 17 
37 108 16 _ _ _ _ 11 _ _ 17 
36 107 16 _ _ _ _ 12 _ _ 17 
36 106 16 _ _ _ _ 11 _ _ 17 
36 106 16 _ _ _ _ 12 _ _ 17 
35 107 15 _ _ _ _ 13 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
36 105 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 13 _ _ 18 
35 106 16 _ _ _ _ 12 _ _ 17 
36 105 16 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
38 104 16 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 13 _ _ 17 
34 106 15 _ _ _ _ 12 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
36 107 16 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
37 105 15 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 11 _ _ 17 
36 107 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
38 105 16 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 107 16 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 105 16 _ _ _ _ 13 _ _ 18 
36 107 15 _ _ _ _ 11 _ _ 16 
35 106 16 _ _ _ _ 12 _ _ 17 
38 106 16 _ _ _ _ 11 _ _ 17 
35 105 16 _ _ _ _ 12 _ _ 17 
36 106 15 _ _ _ _ 12 _ _ 17 
36 105 16 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ _ 13 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
