cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 119 17 111 115 115 12 110 114 16 
40 118 17 112 116 126 12 111 112 16 
39 118 17 112 110 138 12 115 115 16 
40 117 17 113 112 129 12 112 118 16 
39 117 17 114 113 123 12 110 112 16 
39 120 17 111 121 116 12 111 113 16 
41 119 16 117 110 119 12 111 112 16 
39 120 16 117 117 113 13 114 113 16 
39 119 19 112 117 115 12 111 119 16 
39 119 17 113 111 118 13 112 113 16 
39 118 17 130 111 118 13 113 119 16 
40 119 17 118 110 114 13 117 119 17 
40 119 17 125 110 117 12 109 112 16 
40 118 17 113 109 115 12 111 112 16 
39 120 17 111 116 115 12 111 115 16 
39 118 17 113 112 114 12 110 118 17 
41 119 17 126 109 113 12 110 117 16 
40 119 17 117 110 113 12 109 116 16 
39 118 17 111 120 115 12 112 119 16 
40 119 17 114 111 114 12 114 120 16 
40 119 17 109 124 114 12 113 118 16 
39 118 17 109 123 114 12 115 122 16 
40 119 17 112 127 115 12 115 119 16 
40 119 17 113 116 118 12 110 114 16 
40 117 17 126 113 114 12 114 118 16 
39 120 17 116 123 114 12 109 117 16 
39 118 17 116 117 117 12 110 113 16 
40 118 17 112 111 117 12 116 116 16 
40 118 17 115 111 116 12 116 115 16 
39 119 17 111 120 115 12 113 117 16 
40 118 17 112 112 114 12 117 122 16 
39 118 17 112 110 114 12 114 116 16 
40 117 17 109 111 119 13 117 116 16 
41 117 17 108 111 117 12 112 116 16 
39 119 17 110 111 131 12 116 113 17 
40 118 16 110 116 123 12 114 117 17 
40 119 16 109 112 114 12 111 113 16 
39 118 16 112 111 114 13 111 114 16 
40 119 16 109 116 121 12 111 116 16 
39 118 16 113 111 117 12 110 116 16 
40 118 19 108 111 124 12 111 118 16 
40 119 17 114 110 119 12 112 115 16 
41 118 17 112 109 114 13 110 119 16 
40 118 17 115 123 113 12 111 113 16 
39 118 17 125 125 113 12 117 115 16 
41 118 17 118 117 113 13 110 115 16 
39 118 17 121 110 118 12 111 116 16 
39 119 17 113 112 113 12 114 116 16 
39 117 17 115 128 118 12 111 114 16 
39 119 17 110 117 120 12 114 114 16 
41 119 17 113 115 129 12 110 113 17 
39 119 17 118 129 135 12 110 115 16 
39 119 17 117 125 123 12 112 116 17 
39 119 17 115 112 122 12 112 113 15 
39 118 17 110 112 118 12 111 114 17 
40 117 17 115 111 113 12 111 119 16 
40 119 17 111 111 118 12 111 118 16 
40 119 17 113 116 115 12 116 118 16 
39 119 17 111 111 113 13 110 114 17 
39 119 17 116 111 113 12 115 113 17 
40 120 17 115 122 117 12 111 119 15 
39 119 17 111 120 115 12 111 119 17 
39 117 17 112 121 117 12 109 115 16 
40 119 17 111 127 120 12 111 113 17 
39 118 17 110 122 112 12 109 115 16 
40 118 17 114 122 114 12 112 117 16 
39 118 17 112 121 116 12 112 119 16 
40 118 17 112 119 115 12 112 115 16 
39 118 16 112 111 115 12 112 117 16 
40 118 16 115 115 116 12 112 118 16 
40 119 16 115 122 117 12 111 115 16 
39 117 16 114 117 113 12 117 119 17 
41 120 16 109 115 117 12 115 117 17 
39 118 17 112 113 114 12 115 118 16 
40 118 19 113 109 114 12 115 113 17 
39 118 17 110 110 114 12 113 116 16 
40 119 17 113 114 115 12 112 115 16 
40 120 17 109 110 117 12 111 113 19 
39 117 17 109 110 118 12 114 118 16 
39 119 17 111 111 114 12 109 114 16 
39 120 17 113 111 118 12 116 116 17 
39 119 17 112 109 116 12 117 114 16 
39 118 17 118 111 116 12 111 111 16 
39 118 17 119 113 115 12 110 113 17 
40 119 17 109 109 115 12 117 113 16 
39 117 17 112 114 120 12 111 116 16 
39 119 17 109 121 116 12 111 112 16 
40 119 17 116 117 124 12 111 114 16 
39 119 17 111 116 123 12 110 115 16 
40 118 17 111 111 118 12 114 115 16 
40 118 17 110 111 118 12 111 118 16 
39 118 17 120 111 113 12 114 116 16 
40 118 17 117 116 118 12 112 113 16 
40 116 17 121 112 115 12 110 120 16 
40 119 17 122 109 116 12 115 117 16 
40 118 17 111 110 121 12 112 117 16 
40 119 17 109 115 119 12 110 117 16 
40 118 17 113 110 133 12 111 116 16 
40 120 17 117 109 130 12 117 115 16 
39 118 16 112 110 114 12 114 119 17 
40 118 16 112 110 119 12 113 114 16 
40 119 16 112 110 130 12 118 120 16 
40 118 19 114 108 123 12 112 115 16 
39 118 17 113 110 114 12 115 114 16 
39 119 17 123 110 129 12 111 117 16 
40 118 17 112 116 117 12 110 113 16 
39 118 17 113 113 114 12 111 116 16 
40 118 17 114 117 114 12 110 119 17 
40 118 17 112 123 117 12 110 113 16 
40 119 17 113 115 118 12 113 116 16 
40 119 17 112 115 119 12 111 121 16 
40 125 17 115 110 116 12 115 120 17 
40 118 17 112 112 118 13 111 118 16 
39 117 17 112 111 113 13 114 117 16 
42 119 17 115 110 113 12 111 117 16 
39 118 17 112 115 119 12 115 119 16 
41 118 17 119 112 117 12 116 113 16 
39 119 17 109 115 130 12 111 116 16 
40 118 17 109 112 113 12 112 115 16 
39 118 17 110 115 115 12 111 115 16 
39 118 17 109 110 115 12 112 112 17 
40 117 17 115 116 117 12 111 112 17 
39 119 17 111 111 115 12 113 119 6 
40 118 17 113 112 116 12 112 117 28 
39 118 17 112 110 118 12 117 115 16 
40 118 17 109 111 118 12 113 115 16 
39 118 17 109 117 121 12 110 114 16 
40 118 17 114 113 121 12 113 114 17 
40 118 17 111 112 118 13 110 120 16 
40 118 17 108 110 117 12 115 115 16 
39 118 16 109 121 122 12 110 114 16 
41 119 18 113 124 119 12 115 116 16 
40 119 15 109 126 113 12 112 114 16 
40 119 16 109 123 115 12 116 113 16 
39 119 16 113 123 120 12 113 116 16 
40 121 17 113 121 131 12 113 114 16 
40 118 19 109 112 113 12 115 114 16 
39 119 17 107 117 115 12 111 115 16 
40 118 17 109 114 114 12 111 113 16 
39 119 17 113 110 117 12 112 112 16 
40 118 17 109 111 113 12 111 112 16 
39 118 17 110 112 113 12 112 115 16 
39 118 17 109 110 115 13 110 115 16 
41 118 17 116 111 115 12 110 115 16 
40 117 17 109 112 113 13 112 115 16 
40 119 17 108 112 119 12 111 113 16 
40 119 17 113 113 113 12 112 115 16 
40 118 17 108 110 113 12 115 119 17 
39 118 17 112 117 114 12 109 116 16 
39 118 17 113 112 114 12 110 115 16 
40 119 17 113 110 115 12 112 112 17 
40 118 17 113 110 116 12 110 119 16 
39 117 17 109 112 114 12 112 118 17 
40 119 17 110 112 118 12 111 119 16 
40 120 17 108 114 117 12 109 117 16 
40 119 17 111 109 117 12 115 115 17 
40 119 17 111 109 115 12 110 114 15 
40 118 17 113 116 118 12 115 114 17 
39 118 17 113 111 118 12 111 119 16 
39 117 17 116 114 117 12 113 118 17 
40 120 16 111 110 113 12 115 113 19 
40 119 16 118 110 119 13 111 117 13 
40 118 18 114 109 122 12 110 112 20 
39 119 14 121 116 118 12 112 113 16 
39 119 17 115 122 115 12 110 114 13 
40 118 19 114 123 119 12 112 113 19 
39 117 17 116 118 118 12 111 112 17 
41 121 17 118 117 119 12 113 114 16 
39 119 17 109 121 120 12 113 113 16 
40 118 17 115 120 120 12 117 113 17 
40 119 17 113 129 116 13 112 114 17 
39 118 17 125 124 115 12 118 114 16 
39 118 17 119 128 114 12 113 114 16 
39 118 17 109 124 115 12 117 114 16 
39 118 17 113 109 113 12 111 120 16 
40 118 17 109 113 116 12 112 113 16 
40 118 17 116 116 116 12 115 114 17 
40 118 17 113 110 114 12 111 118 16 
39 118 17 118 125 114 12 115 114 16 
40 120 17 114 112 113 12 109 113 16 
39 118 17 116 113 118 12 111 114 17 
40 117 17 112 115 125 12 114 114 16 
40 120 17 119 124 135 12 113 119 16 
39 118 17 112 118 128 12 114 116 16 
40 118 17 112 109 124 12 115 117 16 
40 118 17 112 109 113 12 111 113 17 
40 119 17 111 112 120 12 116 115 16 
39 118 17 114 112 117 12 111 114 16 
39 118 17 109 112 119 12 110 119 16 
39 119 17 109 110 113 12 116 114 16 
39 119 17 110 115 114 12 111 115 16 
39 118 16 114 109 113 13 110 116 17 
40 119 16 113 121 113 12 110 114 16 
39 119 16 113 123 114 12 112 121 16 
40 118 16 108 111 117 12 111 117 7 
39 119 16 113 113 116 12 116 113 26 
40 119 19 109 111 113 12 112 114 16 
40 120 16 109 111 113 12 110 114 16 
40 118 18 110 111 122 12 110 115 16 
40 118 17 114 111 119 13 115 115 16 
40 118 17 110 110 114 12 111 113 16 
40 118 17 109 109 116 13 110 115 17 
40 118 17 109 112 116 12 112 113 16 
39 119 17 110 112 115 13 110 114 16 
40 118 17 113 115 113 12 110 113 16 
39 119 17 108 115 115 12 112 114 16 
40 119 17 113 110 117 12 116 113 16 
40 118 17 113 111 117 13 110 114 16 
39 117 17 113 111 115 12 111 113 16 
39 118 17 110 110 114 12 110 114 16 
40 118 17 115 109 115 12 111 115 16 
40 117 17 114 111 119 12 110 114 16 
39 120 17 112 116 116 13 110 115 16 
39 118 17 110 115 115 12 109 120 16 
40 118 17 111 109 119 12 109 116 16 
39 118 17 122 109 116 13 116 115 16 
40 118 17 113 111 113 12 114 116 16 
39 118 17 115 110 118 12 113 115 16 
39 118 17 112 112 117 12 118 118 16 
40 118 17 121 112 118 12 113 112 16 
39 117 17 110 110 121 12 116 112 16 
40 120 16 113 116 114 12 112 113 16 
40 118 16 118 112 116 12 112 112 16 
39 118 16 111 110 118 12 112 115 16 
40 119 17 115 116 114 12 113 113 16 
40 118 16 117 110 114 13 111 112 16 
40 119 16 113 115 113 13 116 112 16 
39 118 17 115 110 113 12 110 113 16 
38 116 19 117 111 113 12 114 113 16 
41 119 17 112 112 116 12 109 114 16 
40 118 17 118 116 113 12 111 116 16 
40 118 17 112 113 119 12 110 120 16 
39 118 17 109 121 116 12 116 116 16 
39 120 17 114 120 116 12 111 115 16 
40 119 17 113 111 121 12 109 114 16 
39 117 17 109 115 121 12 112 115 17 
40 117 17 108 111 113 12 111 118 16 
40 120 17 113 112 127 12 111 114 16 
40 121 17 109 110 118 12 117 114 17 
39 119 17 110 117 118 12 119 114 17 
39 118 17 114 117 115 12 111 113 15 
40 118 17 109 111 120 12 109 114 16 
39 117 17 112 113 118 13 111 118 17 
40 119 17 115 111 115 12 112 116 15 
39 119 17 112 110 115 12 117 112 16 
39 118 17 119 115 116 12 111 115 16 
39 118 17 115 110 118 12 110 115 17 
39 118 17 116 111 118 12 112 116 18 
37 118 17 109 124 120 12 111 116 14 
43 118 17 109 112 121 12 112 117 17 
40 117 17 111 114 119 12 112 115 16 
41 117 17 114 112 116 12 110 117 17 
40 119 17 117 128 119 12 111 116 19 
41 118 17 113 118 117 13 112 117 16 
39 118 16 110 109 114 12 112 118 13 
42 118 16 113 110 124 12 113 113 20 
40 122 16 114 116 131 12 118 118 17 
40 117 16 108 111 129 12 112 119 16 
39 116 16 111 109 132 12 112 117 16 
39 120 19 120 111 131 12 114 113 17 
40 119 17 111 112 117 12 112 113 16 
39 119 17 112 111 116 12 111 116 16 
40 118 17 111 112 115 12 109 114 16 
39 118 17 117 112 113 12 113 112 16 
39 118 17 111 111 113 12 111 113 16 
40 118 17 113 110 130 12 109 112 16 
39 117 17 118 111 113 12 113 114 16 
41 118 16 108 118 112 12 111 115 16 
40 118 17 112 114 119 12 111 115 16 
39 119 17 112 110 114 12 111 115 16 
39 117 17 114 109 116 13 111 116 16 
39 118 17 108 112 117 12 110 116 17 
40 118 17 111 110 114 12 116 114 16 
40 118 17 111 110 116 12 116 113 16 
40 119 17 113 110 115 12 110 119 16 
39 117 17 113 111 116 12 117 115 16 
39 120 17 111 114 120 13 114 118 16 
40 118 17 118 110 114 12 111 114 16 
39 118 17 113 112 114 12 111 120 9 
39 118 17 126 119 120 13 112 114 23 
39 118 17 115 117 117 12 113 114 16 
40 118 17 112 110 114 12 110 118 16 
39 117 17 116 110 114 12 117 114 16 
39 118 17 114 110 113 13 111 114 16 
40 116 17 113 116 116 12 111 116 17 
39 119 17 109 111 114 12 113 112 16 
39 118 17 126 112 115 12 112 114 16 
40 118 16 113 110 115 12 109 116 17 
39 122 17 114 114 113 12 110 115 16 
40 117 16 119 122 114 12 116 114 16 
40 118 16 112 126 119 12 112 117 16 
39 118 16 113 112 118 12 116 114 16 
39 119 19 111 111 121 12 111 113 16 
40 118 17 112 111 123 13 112 112 16 
40 118 17 112 111 116 11 110 113 16 
39 118 17 120 108 117 12 112 113 16 
39 117 17 111 109 118 13 110 114 16 
40 118 17 115 116 115 12 110 114 16 
39 118 17 118 115 114 12 111 118 16 
40 118 17 117 111 113 12 111 113 16 
39 117 17 118 110 116 12 110 116 16 
39 118 17 112 110 117 12 112 113 16 
41 118 17 117 112 113 12 112 114 16 
39 118 17 120 114 117 12 111 113 16 
39 118 17 111 113 115 12 112 112 16 
40 119 17 112 117 116 12 113 119 16 
40 118 17 112 110 122 12 113 119 16 
40 118 17 111 117 116 12 111 115 16 
39 123 17 113 112 117 12 111 117 16 
40 118 17 114 112 117 12 111 113 16 
40 118 17 112 115 129 12 112 113 16 
40 118 17 111 115 117 12 110 113 16 
40 119 17 _ 112 117 12 115 116 17 
39 118 17 _ 114 117 12 113 114 16 
40 118 17 _ 115 113 12 114 113 16 
40 117 17 _ 110 112 12 115 112 16 
40 120 17 _ 108 115 12 112 114 16 
39 121 17 _ 109 118 12 119 118 16 
40 118 17 _ 110 121 12 112 116 16 
40 118 17 _ 110 118 12 112 114 16 
40 118 17 _ 114 116 12 116 113 16 
39 119 16 _ 108 115 12 113 114 16 
39 120 16 _ 111 119 12 112 115 16 
39 120 16 _ 113 116 12 117 118 16 
39 118 16 _ 112 115 12 115 117 16 
41 119 16 _ 115 118 12 111 114 16 
41 120 17 _ 110 114 12 109 112 16 
39 117 19 _ 110 119 13 111 114 16 
39 119 17 _ 110 119 12 111 111 16 
40 118 17 _ 115 117 12 112 113 16 
39 118 17 _ 114 119 14 111 114 16 
41 118 17 _ 115 116 12 115 117 17 
40 118 17 _ 110 115 13 117 116 16 
40 118 17 _ 114 120 12 111 117 16 
39 118 17 _ 110 112 12 113 113 16 
41 118 17 _ 110 113 12 110 119 16 
40 118 17 _ 110 113 12 110 113 16 
40 119 17 _ 110 114 12 111 113 16 
40 118 17 _ 112 115 12 113 117 16 
40 118 17 _ 115 119 12 115 117 16 
40 118 17 _ 116 117 12 111 117 17 
39 121 17 _ 117 112 12 111 115 16 
40 118 17 _ 111 114 12 109 114 16 
39 117 17 _ 112 115 12 110 114 16 
39 117 17 _ 120 114 12 112 118 16 
39 120 17 _ 122 120 12 111 115 15 
39 119 17 _ 115 120 12 110 114 16 
40 122 17 _ 112 117 12 109 113 16 
40 118 17 _ 110 115 12 115 114 16 
39 118 17 _ 116 115 13 112 118 17 
40 120 18 _ 120 112 12 113 113 16 
39 117 15 _ 115 117 12 112 112 17 
39 119 16 _ 112 116 12 110 115 16 
39 119 19 _ 114 115 12 116 113 16 
39 119 17 _ 110 116 13 109 115 16 
40 118 17 _ 109 112 12 115 114 17 
40 117 17 _ 114 113 12 111 112 17 
39 117 17 _ 110 114 12 110 119 16 
40 119 18 _ 115 115 12 111 119 17 
40 121 17 _ 114 120 12 119 115 16 
40 119 17 _ 110 114 12 111 114 16 
39 120 18 _ 109 119 12 112 114 17 
41 118 17 _ 110 130 12 109 116 16 
39 117 17 _ 109 113 13 111 119 19 
39 119 17 _ 113 114 13 109 114 16 
40 120 17 _ 111 118 13 111 113 13 
39 119 17 _ 110 116 12 110 112 20 
40 118 17 _ 114 118 12 118 115 16 
39 118 17 _ 115 114 12 116 115 16 
40 118 17 _ 109 118 12 111 115 16 
40 118 17 _ 110 117 12 111 114 16 
39 117 17 _ 111 114 13 116 114 16 
40 119 17 _ 110 114 13 116 114 16 
39 118 17 _ 110 117 12 113 112 16 
39 119 16 _ 110 113 12 112 120 16 
40 118 16 _ 110 114 12 111 115 16 
39 121 16 _ 114 113 12 112 113 17 
41 118 17 _ 115 113 12 117 118 16 
40 116 19 _ 121 115 12 110 116 16 
40 120 17 _ 115 113 12 109 116 16 
40 121 17 _ 111 124 12 115 115 16 
39 122 17 _ 113 125 12 115 113 17 
40 118 17 _ 110 114 12 115 116 16 
39 117 17 _ 110 114 12 112 120 16 
40 120 17 _ 111 117 12 111 114 16 
39 118 17 _ 114 115 12 115 116 16 
40 118 17 _ 113 115 12 110 117 16 
40 118 17 _ 117 119 12 109 118 16 
39 118 17 _ 110 114 12 110 115 16 
40 119 17 _ 113 119 13 114 115 16 
39 117 17 _ 120 112 13 110 120 16 
40 119 17 _ 122 112 12 115 117 17 
40 121 17 _ 119 113 12 111 116 16 
39 118 17 _ 115 120 12 109 120 16 
40 _ 17 _ 112 115 12 113 115 16 
39 _ 17 _ 118 115 12 113 116 17 
39 _ 17 _ 121 122 12 111 115 16 
40 _ 17 _ 111 123 12 111 114 17 
40 _ 17 _ 112 113 12 111 116 16 
41 _ 17 _ 109 _ 12 110 112 16 
39 _ 17 _ 110 _ 12 111 116 16 
39 _ 17 _ 112 _ 12 113 116 16 
40 _ 17 _ 111 _ 12 113 114 16 
40 _ 16 _ 116 _ 12 111 114 17 
40 _ 17 _ 110 _ 12 113 115 16 
40 _ 16 _ 109 _ 12 110 118 16 
41 _ 16 _ 112 _ 12 113 114 16 
43 _ 16 _ 114 _ 12 109 114 16 
44 _ 19 _ 111 _ 12 111 _ 16 
40 _ 17 _ 113 _ 12 110 _ 16 
39 _ 17 _ 111 _ 12 115 _ 16 
39 _ 17 _ 110 _ 12 110 _ 16 
40 _ 17 _ 111 _ 12 116 _ 16 
40 _ 17 _ 111 _ 12 112 _ 16 
39 _ 17 _ 111 _ 12 110 _ 16 
40 _ 17 _ 113 _ 12 113 _ 16 
40 _ 17 _ _ _ 12 114 _ 16 
41 _ 17 _ _ _ 12 112 _ 16 
39 _ 17 _ _ _ 12 110 _ 17 
39 _ 17 _ _ _ 12 111 _ 17 
40 _ 17 _ _ _ 13 111 _ 17 
40 _ 17 _ _ _ 12 115 _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
38 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 19 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 18 _ _ _ 12 _ _ 16 
41 _ 14 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
38 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
38 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 11 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 11 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
39 _ 19 _ _ _ 12 _ _ 16 
