cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 109 16 81 83 106 12 103 103 13 
35 107 16 76 82 109 11 103 109 12 
33 110 16 96 80 109 12 103 101 12 
37 109 16 96 86 109 11 103 109 11 
35 109 16 93 95 108 12 102 99 13 
35 109 16 95 98 113 11 104 98 12 
35 109 16 98 82 109 11 101 98 12 
35 108 16 103 85 113 12 101 100 10 
35 102 16 105 85 109 12 102 100 13 
34 102 16 92 78 108 12 104 100 12 
33 102 16 95 81 109 12 102 112 12 
37 100 16 98 83 110 13 102 107 10 
35 103 16 97 81 108 12 102 88 14 
35 102 16 96 80 108 11 103 108 12 
35 102 16 97 77 109 12 104 107 12 
35 103 16 97 81 109 12 105 86 10 
35 103 16 102 83 107 10 113 105 13 
34 103 16 95 82 112 13 113 107 12 
36 102 16 97 75 107 11 113 99 12 
37 103 16 96 86 115 13 106 105 11 
37 102 16 97 79 109 11 102 107 13 
37 102 16 98 77 108 12 105 104 12 
37 101 16 83 82 112 11 102 106 12 
37 103 16 87 79 108 12 103 105 10 
37 103 16 92 77 109 12 105 105 13 
36 103 16 90 81 112 13 103 106 12 
38 103 16 89 78 109 13 105 104 12 
37 103 16 87 79 108 11 108 110 11 
37 102 16 86 81 113 13 106 106 13 
36 103 16 79 96 108 10 105 106 12 
39 103 16 92 100 108 13 109 106 12 
37 102 16 104 85 113 10 113 105 10 
37 102 16 98 100 113 13 112 111 13 
37 102 16 102 100 107 11 111 106 12 
37 103 16 98 90 107 12 107 113 12 
37 103 16 98 97 111 11 103 105 11 
37 102 16 102 82 108 12 102 106 12 
38 103 16 102 79 107 12 101 106 13 
37 103 16 97 84 108 13 105 107 12 
37 101 16 97 87 109 11 102 111 11 
36 104 16 98 91 110 10 105 106 14 
39 103 16 97 89 110 12 103 93 12 
38 103 16 97 86 109 13 104 100 12 
37 103 16 97 96 114 12 107 106 10 
37 102 16 104 76 109 13 111 109 14 
38 103 16 102 87 110 12 110 83 12 
38 103 16 105 98 110 11 116 112 12 
37 102 16 98 98 110 11 117 108 10 
39 103 16 104 98 114 11 106 111 14 
38 103 16 103 98 113 10 103 108 12 
37 103 16 97 92 110 13 102 107 13 
37 109 16 94 88 115 11 101 105 13 
37 110 16 97 80 109 13 105 106 12 
38 109 16 98 88 107 12 102 106 13 
37 110 16 98 78 110 12 104 72 12 
38 105 16 98 85 111 12 105 97 13 
37 106 16 103 75 109 12 106 76 11 
38 105 16 96 75 110 12 105 106 14 
36 109 16 98 75 110 11 104 96 13 
39 105 16 102 79 109 12 103 113 13 
37 104 16 97 77 99 12 109 89 13 
37 104 16 97 96 89 10 103 104 12 
37 111 16 97 98 108 12 105 98 13 
38 110 16 94 103 105 12 103 99 13 
38 106 16 90 100 103 11 111 109 13 
37 101 16 89 98 107 12 111 106 12 
38 103 16 92 106 103 12 111 86 12 
37 102 16 90 98 105 11 109 93 13 
37 102 16 96 100 105 12 121 108 13 
36 102 16 100 99 104 11 98 108 12 
39 102 16 97 98 106 12 88 103 11 
38 102 16 98 97 105 12 114 104 14 
37 101 16 98 95 106 12 120 105 13 
37 103 16 98 81 104 12 115 105 13 
37 102 16 98 84 106 11 121 109 13 
37 102 16 98 81 112 12 119 87 12 
37 102 16 105 79 103 11 120 73 13 
38 102 16 98 82 103 12 118 73 13 
37 101 16 98 93 102 12 108 85 13 
38 100 16 99 97 103 12 107 104 13 
36 103 16 99 99 106 12 107 104 12 
39 102 16 99 100 107 12 108 105 12 
37 102 16 99 101 103 11 108 105 13 
37 102 16 99 99 102 12 108 108 13 
37 102 16 103 99 103 12 115 104 11 
37 102 16 104 96 102 12 115 103 14 
37 103 16 98 98 102 11 112 108 13 
37 102 16 104 93 102 11 113 109 13 
38 102 16 98 87 103 12 109 109 13 
37 102 16 102 81 81 12 109 107 12 
38 102 16 90 78 75 11 106 112 13 
36 102 16 94 79 72 11 110 112 13 
38 102 16 98 85 72 12 107 108 12 
36 102 16 98 81 73 12 110 106 11 
36 103 16 93 82 73 12 112 107 14 
35 103 16 93 84 72 12 108 112 13 
36 103 16 93 82 96 11 112 107 13 
34 102 16 94 77 101 12 111 108 13 
37 103 16 90 83 100 12 111 107 12 
35 103 16 91 77 101 12 111 107 13 
36 102 16 93 82 101 10 108 82 13 
35 102 16 97 82 102 12 110 110 13 
35 102 16 94 82 104 11 108 105 13 
34 101 16 93 79 102 12 111 104 12 
40 103 16 96 85 101 11 112 105 12 
43 103 12 100 101 92 11 112 104 13 
45 103 20 96 100 98 12 109 93 13 
44 103 12 96 90 110 12 108 73 12 
43 103 17 95 89 113 12 117 92 13 
44 102 16 98 99 109 12 118 104 13 
43 102 16 107 100 106 12 114 81 13 
43 102 16 75 99 113 12 115 73 13 
43 102 16 100 106 106 10 109 72 12 
43 103 16 99 100 106 12 108 97 13 
43 102 16 100 103 106 12 110 97 12 
43 100 16 100 100 110 12 107 81 13 
44 103 16 100 100 106 12 107 101 10 
43 102 16 106 96 107 11 107 98 14 
43 102 16 100 100 113 12 107 93 13 
43 102 16 101 107 113 12 108 72 13 
44 102 16 101 100 107 12 110 90 13 
43 101 16 100 97 103 12 106 101 12 
43 103 16 102 84 104 12 106 107 13 
44 103 16 99 77 111 10 107 102 13 
43 102 16 92 78 82 12 106 101 13 
43 102 16 96 79 107 12 111 95 13 
44 104 16 93 90 98 12 105 76 12 
44 112 16 94 98 107 12 108 89 13 
43 111 16 95 106 103 12 105 99 13 
43 112 16 90 104 113 12 109 99 13 
44 111 17 76 98 110 12 111 100 11 
44 111 16 93 105 108 12 107 98 13 
43 104 16 100 97 106 12 107 99 13 
43 102 16 100 100 107 12 107 99 12 
44 104 16 101 99 111 12 109 99 13 
43 103 17 80 87 108 12 119 99 12 
43 103 16 80 99 108 11 114 101 13 
44 103 16 79 104 108 12 116 100 13 
43 103 16 103 91 109 13 113 106 13 
43 108 16 105 81 109 12 113 106 11 
43 112 17 101 84 108 12 114 112 14 
44 108 16 101 76 108 11 109 107 13 
43 103 17 105 79 112 12 108 107 13 
44 104 16 99 88 113 12 117 113 12 
42 104 16 89 87 112 12 117 104 12 
45 104 16 89 75 108 11 111 77 13 
43 103 16 97 105 108 12 116 90 13 
43 103 16 94 84 113 10 118 102 13 
44 103 16 85 80 107 12 109 103 13 
43 103 17 95 82 107 11 109 102 12 
43 103 16 99 89 112 12 107 102 12 
43 103 16 101 81 106 12 111 102 13 
44 103 16 89 79 107 12 109 102 13 
43 103 17 99 82 111 12 109 104 11 
43 103 16 89 81 107 11 109 102 14 
43 104 16 75 86 109 12 106 101 13 
44 104 16 81 105 113 12 107 102 13 
43 105 16 79 101 107 12 107 101 13 
43 105 16 81 98 113 12 109 101 12 
42 103 16 78 83 108 11 107 101 13 
44 105 16 79 81 106 11 111 101 13 
44 102 17 82 97 112 12 109 100 13 
44 103 16 81 78 108 12 115 100 11 
44 102 17 83 77 107 11 119 102 14 
44 101 16 77 77 107 11 119 101 13 
44 104 16 100 78 107 12 101 102 13 
42 103 16 102 75 107 12 108 101 13 
45 103 16 103 78 108 12 117 101 11 
44 103 16 102 87 107 12 108 100 14 
43 102 16 99 83 107 12 107 100 13 
42 102 16 113 86 107 11 106 102 13 
44 103 16 98 98 108 12 106 106 13 
44 103 16 77 99 107 12 110 106 12 
44 103 16 82 105 106 12 108 106 13 
44 103 16 90 88 107 12 111 105 13 
44 101 16 94 76 113 12 111 106 13 
44 103 16 94 81 107 10 110 112 11 
44 103 16 91 77 107 12 111 106 14 
44 103 16 95 83 109 12 109 74 13 
44 103 16 91 73 109 12 109 103 13 
43 103 16 98 79 107 11 107 107 13 
38 103 16 97 77 107 12 109 84 12 
38 103 16 97 90 113 12 107 74 13 
37 103 16 97 97 106 12 106 101 14 
35 103 16 98 99 113 11 112 98 13 
39 102 16 98 99 108 12 106 72 13 
37 101 16 94 99 106 12 106 76 12 
37 103 16 98 99 106 11 108 100 13 
36 103 16 89 100 113 12 109 99 13 
38 102 16 74 83 109 12 109 100 13 
36 102 16 85 87 114 12 117 101 11 
37 103 16 81 82 109 12 119 101 14 
36 101 16 93 78 108 12 117 100 13 
37 103 16 98 81 109 11 116 100 13 
36 109 16 103 96 108 12 118 100 13 
37 110 16 99 96 107 12 111 106 12 
36 109 16 98 96 108 12 108 100 13 
35 110 16 98 96 108 12 109 100 13 
39 109 16 98 103 106 11 108 101 13 
36 104 16 104 96 112 11 108 99 13 
37 102 16 102 96 108 12 108 99 12 
36 102 16 98 102 109 12 113 113 13 
38 102 16 105 97 113 12 109 115 12 
37 101 16 99 97 113 11 110 101 13 
36 103 16 97 101 108 12 110 99 11 
36 102 16 103 101 113 11 110 100 14 
34 102 16 79 102 109 12 113 95 13 
39 102 15 78 104 110 12 110 72 13 
36 102 16 83 97 108 12 111 84 13 
36 101 16 97 97 107 12 106 105 12 
36 103 16 98 97 109 12 109 112 13 
38 103 15 99 103 114 12 109 109 13 
36 103 16 99 98 107 12 107 107 13 
36 103 16 98 97 107 11 106 108 11 
36 102 16 98 97 109 11 110 107 14 
34 101 16 98 103 106 13 107 113 13 
39 103 16 98 98 112 12 112 106 13 
36 102 16 99 97 108 12 106 105 13 
36 102 15 98 96 108 12 107 108 11 
36 102 13 104 79 110 12 105 107 13 
38 102 16 98 88 107 12 83 107 13 
36 101 16 98 77 109 12 82 109 13 
36 103 16 99 85 114 12 83 112 13 
36 103 16 98 82 114 12 83 112 12 
34 103 16 99 97 106 12 92 107 13 
39 103 15 99 97 107 10 110 112 13 
36 103 15 98 97 107 12 106 106 13 
37 100 16 98 105 107 12 113 107 11 
35 105 16 98 84 109 11 109 106 14 
38 104 16 98 76 108 11 107 108 13 
36 104 16 98 84 108 12 108 77 13 
37 103 16 98 97 114 12 107 78 13 
36 108 16 98 98 114 12 108 85 11 
37 111 16 97 98 107 11 107 112 13 
36 112 16 98 97 107 12 107 109 14 
37 111 16 98 99 108 12 107 107 13 
36 111 16 98 99 109 12 111 98 13 
35 110 16 103 107 111 11 113 83 12 
39 104 16 98 98 108 10 106 105 12 
37 107 16 98 99 108 12 109 111 13 
36 112 16 104 99 107 12 111 106 13 
36 105 15 99 99 107 12 107 91 11 
38 103 16 97 100 108 11 112 107 14 
36 104 16 97 104 109 12 111 90 13 
37 104 16 96 104 110 12 118 73 13 
36 103 16 96 99 109 12 117 72 13 
38 103 16 109 105 110 11 112 84 12 
36 103 16 106 91 108 12 110 73 13 
37 102 16 96 80 109 12 114 76 13 
36 102 16 97 85 112 12 113 111 13 
34 102 16 99 81 110 12 114 107 11 
39 102 16 97 79 109 12 116 107 14 
37 102 16 95 80 113 13 116 96 12 
36 100 16 101 78 108 12 117 79 13 
35 103 16 97 80 108 13 109 109 13 
38 102 16 94 83 108 12 112 105 12 
36 102 16 99 94 107 13 119 103 13 
36 102 16 109 99 109 13 118 109 13 
36 103 16 117 94 112 12 116 104 13 
37 101 16 116 94 107 13 111 109 13 
36 103 16 87 106 108 13 105 109 12 
36 102 16 93 98 97 13 117 109 12 
36 102 16 99 99 103 12 114 105 13 
35 102 16 101 86 109 12 118 109 13 
39 102 16 93 99 113 13 115 103 11 
37 102 16 81 99 109 12 114 103 14 
37 101 16 98 100 109 13 118 104 13 
36 103 15 97 99 107 12 115 81 13 
38 102 15 92 105 109 13 115 73 13 
36 102 15 78 100 109 13 119 96 12 
36 102 15 103 99 109 12 113 103 13 
36 102 15 93 99 107 12 115 105 13 
34 102 16 94 99 107 13 114 110 13 
39 100 15 102 98 108 13 114 105 11 
36 103 16 108 87 112 13 114 104 14 
36 102 16 89 79 113 12 108 109 13 
36 102 16 82 86 107 13 115 105 13 
38 102 16 86 99 112 13 113 109 13 
36 102 13 92 107 109 13 119 109 12 
36 101 16 93 100 108 13 116 104 13 
36 100 16 82 94 108 13 118 105 13 
34 103 16 84 76 109 13 114 95 13 
39 102 17 80 78 102 12 111 75 12 
36 102 16 75 77 102 13 119 80 12 
37 102 16 82 80 101 13 117 89 13 
36 102 16 88 85 101 11 118 105 13 
38 102 16 87 76 106 12 117 109 13 
36 102 16 91 77 107 12 114 102 11 
36 103 16 87 81 113 12 116 75 14 
36 102 16 78 78 107 13 118 93 13 
34 103 16 81 77 113 12 87 104 13 
39 104 17 79 78 110 13 116 108 13 
36 105 16 78 83 110 13 115 104 12 
37 105 17 77 76 96 13 118 109 12 
36 105 16 81 78 108 12 110 109 12 
38 106 16 79 96 113 13 115 105 13 
36 112 17 93 97 107 12 112 104 11 
37 116 16 81 98 112 13 113 108 14 
36 116 16 78 95 110 13 116 89 13 
34 116 16 83 98 102 13 114 105 13 
39 116 16 99 105 100 13 111 103 12 
37 115 17 101 99 101 12 115 106 12 
36 114 16 84 86 101 13 110 107 13 
35 115 16 103 77 101 13 111 110 13 
38 116 16 103 99 100 13 112 103 13 
37 116 16 100 99 100 13 111 111 13 
37 116 16 109 98 100 13 115 106 12 
36 116 16 102 99 101 13 111 105 12 
38 116 16 _ 99 93 13 111 104 13 
36 116 16 _ 100 102 13 110 97 12 
36 116 16 _ 100 103 12 110 97 11 
36 116 16 _ 100 72 13 112 98 14 
35 116 16 _ 100 92 13 108 101 13 
39 116 16 _ 100 105 13 109 99 13 
36 116 16 _ 83 107 14 109 102 13 
36 116 16 _ 92 106 14 110 102 12 
36 116 17 _ 90 80 14 110 101 13 
37 116 16 _ 78 85 14 110 102 13 
36 116 16 _ 85 82 14 113 101 13 
36 116 16 _ 105 75 14 109 102 11 
36 116 16 _ 97 94 14 109 101 14 
35 116 17 _ 104 109 14 111 101 13 
38 116 16 _ 98 109 14 110 101 13 
36 116 17 _ 97 114 14 114 101 13 
36 116 16 _ 99 112 12 110 102 12 
36 116 16 _ 104 109 13 109 101 13 
37 116 16 _ 102 108 13 109 100 13 
36 116 16 _ 95 112 11 113 100 13 
37 116 16 _ 93 105 12 108 102 13 
36 116 16 _ 95 106 12 112 104 12 
35 116 16 _ 93 112 12 111 108 12 
39 116 17 _ 94 107 13 109 103 13 
36 116 16 _ 103 111 13 111 104 13 
37 116 16 _ 99 105 12 108 104 11 
36 116 16 _ 100 107 12 113 103 14 
38 116 16 _ 100 107 13 111 104 13 
36 116 16 _ 104 111 10 113 103 13 
37 116 16 _ 100 111 12 108 105 13 
37 116 16 _ 99 111 11 112 108 12 
37 116 16 _ 99 113 12 108 96 13 
37 116 16 _ 97 108 12 109 93 13 
37 116 16 _ 97 108 11 110 105 13 
37 117 16 _ 104 112 11 112 105 11 
35 116 16 _ 98 107 13 110 106 14 
39 116 16 _ 97 109 13 115 111 12 
37 116 16 _ 103 110 12 107 105 13 
37 116 16 _ 102 108 10 112 106 13 
36 116 16 _ 105 107 13 112 106 11 
39 116 16 _ 97 110 11 115 104 14 
37 117 16 _ 95 110 12 110 105 13 
37 116 16 _ 93 108 11 112 106 13 
36 116 16 _ 93 96 12 112 105 13 
39 116 16 _ 91 73 12 109 106 12 
37 116 16 _ 91 103 12 109 105 13 
37 116 16 _ 86 107 13 110 104 12 
36 116 16 _ 91 107 10 112 106 13 
39 116 16 _ 88 95 13 113 106 11 
37 116 16 _ 88 103 11 110 105 14 
37 116 16 _ 81 113 12 111 105 13 
36 116 16 _ 80 109 11 108 111 12 
38 116 16 _ 81 107 12 111 108 13 
37 116 16 _ 81 107 12 111 107 12 
37 108 16 _ 92 114 12 112 106 13 
36 108 16 _ 92 108 13 109 106 13 
38 108 16 _ 99 108 13 108 105 13 
37 110 16 _ 93 90 10 108 108 11 
37 109 16 _ 94 91 12 111 108 14 
36 109 16 _ 100 101 11 110 108 12 
38 109 16 _ 107 101 12 _ 114 13 
37 109 16 _ 98 102 11 _ 105 13 
37 108 16 _ 98 102 13 _ 106 11 
36 108 16 _ 91 102 12 _ 105 14 
38 110 16 _ 93 73 13 _ 102 13 
37 109 16 _ 101 _ 12 _ 103 13 
37 109 16 _ 100 _ 12 _ 99 13 
36 110 16 _ 100 _ 11 _ 100 12 
38 108 16 _ 100 _ 12 _ 99 12 
36 110 16 _ 97 _ 13 _ 100 13 
37 110 16 _ 99 _ 12 _ 99 12 
36 _ 16 _ 92 _ 12 _ 103 11 
38 _ 16 _ 99 _ 12 _ 108 13 
37 _ 16 _ 105 _ 13 _ 108 12 
37 _ 16 _ 97 _ 12 _ 103 12 
36 _ 16 _ 98 _ 11 _ 104 11 
37 _ 16 _ 95 _ 12 _ 104 13 
36 _ 16 _ 93 _ 12 _ 103 12 
36 _ 16 _ 104 _ 12 _ 102 12 
36 _ 16 _ 103 _ 12 _ 103 11 
35 _ 16 _ 97 _ 10 _ 108 13 
38 _ 16 _ 96 _ 12 _ 108 12 
36 _ 16 _ 97 _ 13 _ 103 12 
37 _ 16 _ 103 _ 11 _ 103 11 
36 _ 16 _ 96 _ 12 _ 103 12 
38 _ 16 _ 96 _ 12 _ 102 13 
36 _ 12 _ 104 _ 10 _ 104 12 
36 _ 20 _ 98 _ 12 _ 103 10 
36 _ 12 _ 96 _ 11 _ 109 14 
34 _ 16 _ 104 _ 12 _ 103 12 
39 _ 16 _ 96 _ 12 _ 103 12 
36 _ 16 _ 96 _ 12 _ 103 10 
37 _ 16 _ 92 _ 13 _ 109 13 
36 _ 16 _ 93 _ 12 _ 104 12 
38 _ 16 _ 96 _ 13 _ 109 12 
36 _ 17 _ 101 _ 13 _ 103 10 
36 _ 16 _ 99 _ 12 _ 108 14 
36 _ 17 _ 93 _ 12 _ 103 12 
34 _ 16 _ 97 _ 13 _ 103 12 
39 _ 16 _ 97 _ 12 _ 103 12 
36 _ 16 _ 97 _ 12 _ 103 12 
36 _ 17 _ 93 _ 11 _ 103 12 
36 _ 16 _ 94 _ 10 _ 104 12 
38 _ 17 _ 95 _ 12 _ 104 12 
36 _ 16 _ 98 _ 12 _ 107 12 
37 _ 16 _ 98 _ 11 _ 103 12 
36 _ 16 _ 99 _ 10 _ 108 12 
37 _ 16 _ 99 _ 12 _ 104 12 
36 _ 17 _ 105 _ 13 _ 103 12 
36 _ 16 _ 83 _ 11 _ 103 12 
36 _ 16 _ 80 _ 10 _ _ 12 
35 _ 16 _ 75 _ 12 _ _ 12 
38 _ 16 _ 85 _ 11 _ _ 12 
36 _ 16 _ 77 _ 11 _ _ 12 
36 _ 17 _ 84 _ 12 _ _ 13 
36 _ 16 _ 77 _ 13 _ _ 12 
37 _ 16 _ 76 _ 12 _ _ 12 
37 _ 16 _ 78 _ 11 _ _ 12 
37 _ 16 _ 99 _ 13 _ _ 12 
36 _ 16 _ 105 _ 13 _ _ 12 
34 _ 16 _ 99 _ 11 _ _ 11 
39 _ 16 _ 105 _ 12 _ _ 13 
36 _ 16 _ 99 _ 13 _ _ 12 
36 _ 16 _ 85 _ 11 _ _ 12 
36 _ 16 _ 82 _ 12 _ _ 11 
38 _ 16 _ 81 _ 12 _ _ 13 
36 _ 16 _ 76 _ 13 _ _ 12 
36 _ 16 _ 77 _ 13 _ _ 12 
36 _ 15 _ 81 _ 13 _ _ 11 
34 _ 16 _ 78 _ 12 _ _ 13 
39 _ 16 _ 80 _ 12 _ _ 12 
36 _ 15 _ 79 _ 12 _ _ 12 
36 _ 15 _ 93 _ 12 _ _ 11 
36 _ 15 _ 98 _ 13 _ _ 12 
37 _ 15 _ 98 _ 12 _ _ 13 
36 _ 15 _ 98 _ 12 _ _ 12 
36 _ 16 _ 98 _ 12 _ _ 11 
36 _ 15 _ 99 _ 12 _ _ 13 
35 _ 16 _ 102 _ 13 _ _ 12 
39 _ 15 _ 101 _ 12 _ _ 12 
36 _ 15 _ 99 _ 12 _ _ 10 
36 _ 16 _ 80 _ 12 _ _ 13 
36 _ 16 _ 91 _ 12 _ _ 12 
37 _ 12 _ 86 _ 12 _ _ 12 
36 _ 16 _ 85 _ 12 _ _ 10 
36 _ 16 _ 80 _ 13 _ _ 14 
36 _ 16 _ 79 _ 12 _ _ 12 
35 _ 16 _ 84 _ 12 _ _ 12 
39 _ 16 _ 103 _ 13 _ _ 12 
36 _ 16 _ 105 _ 13 _ _ 12 
36 _ 16 _ 104 _ 10 _ _ 12 
