cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 84 12 13 125 119 130 9 124 125 13 8 
34 84 12 10 119 121 134 8 123 118 12 8 
33 83 12 14 124 111 132 9 118 117 13 8 
33 84 12 13 125 113 128 10 117 123 13 8 
36 85 12 13 117 122 129 8 116 119 12 8 
33 84 12 12 124 118 123 10 123 122 13 8 
33 84 12 11 118 120 130 10 121 119 13 8 
35 84 12 13 119 112 134 10 117 123 13 8 
33 84 12 13 123 112 135 10 122 119 12 8 
33 84 12 13 118 120 129 10 117 124 12 8 
34 84 12 12 125 111 133 10 117 118 12 8 
33 84 12 13 120 113 128 8 118 124 13 8 
33 83 12 13 130 112 137 10 121 123 13 8 
34 84 12 13 132 112 134 9 117 124 11 8 
33 84 12 13 123 121 123 8 125 118 13 8 
33 84 12 13 122 111 133 9 119 118 13 8 
33 84 12 10 125 112 129 8 118 119 13 8 
33 83 12 13 132 112 127 8 118 119 12 8 
33 84 11 13 128 123 130 10 125 114 13 8 
34 84 12 13 126 122 134 10 119 123 12 8 
34 85 12 12 117 113 127 10 118 124 13 8 
33 83 12 13 126 113 130 10 125 124 13 8 
34 83 11 13 118 123 127 9 117 123 13 8 
34 84 13 13 121 113 128 8 124 123 13 8 
33 84 12 13 119 122 134 8 118 118 12 8 
34 83 12 11 126 114 130 10 123 117 12 8 
34 84 11 11 126 119 134 8 120 123 13 8 
33 84 13 12 129 119 128 9 126 122 12 8 
33 81 12 13 119 112 133 8 118 117 14 8 
34 84 12 13 127 112 133 10 123 118 12 8 
33 84 11 13 122 120 128 8 124 122 13 8 
33 84 12 12 127 113 136 9 117 117 12 8 
33 84 12 12 118 121 137 10 118 122 12 8 
32 84 12 12 121 113 129 10 122 122 14 8 
33 83 11 14 121 111 129 10 117 118 12 8 
34 84 13 12 118 120 134 10 118 123 12 8 
33 84 12 12 122 121 129 8 123 122 13 8 
31 83 12 11 119 113 131 9 117 117 13 8 
30 84 11 14 124 122 129 8 118 117 13 8 
30 84 13 13 118 122 136 10 119 122 13 8 
30 84 12 12 126 121 130 8 116 122 12 8 
30 87 12 13 127 113 135 10 116 123 14 8 
29 86 12 11 122 120 136 10 118 122 12 8 
30 86 12 13 118 113 134 9 117 118 13 8 
30 84 12 12 117 113 128 8 116 123 12 8 
30 87 12 13 126 113 131 8 117 117 14 8 
30 87 12 13 125 112 136 9 117 119 13 8 
31 86 12 11 126 122 123 8 117 119 11 8 
30 86 12 13 120 122 139 8 122 119 13 8 
31 84 12 13 128 114 136 9 119 124 13 8 
30 87 12 14 118 114 139 8 118 118 12 8 
31 86 12 12 120 120 132 9 123 124 14 8 
30 83 12 10 119 115 139 8 117 124 12 8 
30 84 12 13 126 121 134 9 117 124 14 7 
30 84 12 13 122 122 138 9 120 119 12 7 
30 84 12 13 128 113 140 9 111 119 12 7 
30 84 12 12 126 115 138 9 121 124 12 7 
30 84 12 11 118 122 138 8 119 124 13 7 
30 85 12 13 119 122 139 9 120 119 12 7 
30 88 12 13 121 121 134 9 119 123 14 7 
30 88 12 13 126 121 140 8 119 124 13 7 
29 89 12 12 126 124 138 9 126 124 12 7 
30 86 12 12 127 115 136 9 121 123 12 7 
30 89 12 14 125 121 138 8 119 118 14 7 
30 87 12 13 127 121 138 8 126 124 11 7 
30 88 12 14 127 124 130 8 125 97 14 7 
29 89 12 12 121 121 139 9 119 106 12 7 
30 88 12 12 127 122 139 9 125 109 13 7 
30 87 12 12 118 113 134 9 120 120 13 7 
30 89 12 13 122 112 138 9 118 97 13 7 
30 88 12 12 118 114 136 9 123 113 12 7 
30 89 12 12 131 116 132 8 125 111 13 7 
30 88 12 13 129 121 140 9 125 112 12 8 
30 88 12 11 125 120 140 9 125 114 13 8 
30 89 12 14 120 121 138 9 125 114 13 7 
30 88 12 13 122 119 134 9 119 113 12 7 
30 88 12 12 129 113 132 9 124 101 12 7 
29 89 12 13 124 113 129 8 118 120 14 7 
30 88 12 11 130 115 131 9 113 132 12 7 
30 88 12 13 128 115 132 8 113 132 13 7 
30 87 12 13 124 114 137 8 124 126 14 7 
30 89 12 12 128 114 137 10 118 132 11 7 
30 88 12 12 118 115 139 8 125 125 13 7 
30 88 12 12 127 124 135 9 125 133 13 7 
30 89 13 12 125 115 138 9 124 132 12 7 
30 86 12 12 120 123 133 8 124 120 13 7 
30 89 12 12 118 124 133 9 125 111 13 7 
30 87 11 11 123 125 140 9 111 110 12 7 
30 89 13 11 122 123 134 8 109 127 13 7 
30 88 12 12 120 114 133 9 107 136 12 7 
30 88 12 11 125 122 128 8 113 136 13 8 
30 88 11 12 131 114 130 9 115 120 12 7 
30 88 14 11 129 114 137 9 115 117 14 7 
29 88 12 12 132 124 139 8 114 113 12 8 
33 88 12 12 129 114 137 9 113 117 12 7 
31 88 11 12 123 122 137 9 107 112 12 8 
31 88 13 12 123 123 137 8 114 113 13 8 
32 89 11 13 131 122 136 9 107 89 12 7 
32 87 11 11 129 112 132 9 106 108 14 8 
32 79 11 12 124 114 130 9 106 104 12 8 
32 79 11 12 121 112 132 9 107 106 13 7 
32 79 11 12 127 120 140 8 112 81 12 7 
31 79 11 12 129 113 129 9 122 112 11 7 
31 79 12 11 120 114 130 9 118 112 13 7 
32 79 11 11 122 114 129 10 124 111 13 7 
30 79 11 12 122 122 131 8 118 115 13 7 
32 79 11 12 130 120 139 8 125 121 13 7 
32 79 11 12 120 123 132 9 124 132 12 7 
31 79 11 11 120 121 132 9 126 128 14 7 
32 78 11 11 123 121 131 9 116 127 12 7 
31 79 11 12 119 121 137 9 126 134 13 7 
32 79 11 12 118 124 134 8 120 125 14 7 
31 79 11 12 128 124 127 9 124 115 12 7 
32 79 11 12 121 122 128 9 126 94 12 9 
32 79 11 11 119 123 124 9 117 83 14 7 
32 79 10 12 121 121 140 9 120 91 13 9 
32 79 12 12 121 114 136 9 124 83 13 7 
29 78 11 12 91 121 132 8 125 86 13 8 
32 79 11 12 119 123 138 9 118 94 13 7 
33 79 11 11 122 114 134 9 117 93 13 8 
35 79 11 12 112 113 137 8 118 100 12 8 
33 79 11 12 126 120 131 9 124 111 13 8 
33 79 11 12 127 114 95 9 125 115 13 7 
35 79 11 12 127 121 130 10 118 114 12 8 
33 79 11 12 127 122 138 9 120 115 11 7 
33 79 10 12 128 114 131 10 125 116 14 8 
34 79 12 11 110 114 133 9 126 116 12 8 
33 79 11 12 130 114 116 8 119 93 13 8 
33 79 11 12 119 113 127 10 125 98 13 7 
34 79 11 12 117 113 116 10 125 114 12 8 
33 79 11 12 118 124 122 10 120 117 13 7 
33 79 11 12 126 123 97 10 127 114 13 8 
35 79 11 11 119 121 136 9 126 109 11 7 
33 79 11 12 120 123 131 8 126 120 14 8 
33 79 11 12 126 121 134 9 127 118 12 8 
35 79 11 11 126 119 135 8 121 95 12 8 
33 79 12 12 126 119 138 9 126 100 13 7 
33 79 11 11 126 122 123 8 104 123 13 8 
35 79 9 12 126 114 112 9 86 120 12 7 
33 79 13 12 120 121 103 9 85 116 13 8 
33 79 11 12 125 122 133 8 119 116 13 8 
35 80 11 11 121 111 125 9 126 108 13 8 
33 79 11 12 119 120 117 8 121 87 12 8 
33 79 11 12 119 111 114 9 119 112 12 8 
35 79 11 12 125 117 106 9 126 119 13 8 
33 79 11 12 119 109 118 8 119 115 13 8 
33 79 11 11 119 117 126 9 120 119 12 8 
34 79 11 12 118 117 135 8 123 104 13 8 
35 80 11 12 126 108 135 8 126 97 13 7 
33 80 11 12 127 118 137 9 119 79 12 8 
35 79 11 12 126 109 136 8 118 89 13 7 
35 79 11 12 120 120 127 8 125 82 12 8 
33 79 11 11 127 113 135 9 124 86 12 8 
35 80 11 12 125 121 117 9 124 79 13 8 
34 80 11 12 126 111 90 8 111 95 12 7 
33 79 11 11 126 121 113 8 102 98 12 8 
33 79 11 13 125 113 131 9 118 132 14 7 
35 79 11 11 121 113 132 8 118 128 12 8 
33 79 10 11 126 122 138 9 117 126 12 7 
33 79 12 11 118 124 133 10 124 127 14 8 
33 80 11 12 126 112 131 9 124 134 12 8 
33 79 11 12 118 122 134 8 126 133 14 8 
33 80 11 12 122 124 137 9 123 127 12 8 
34 79 11 12 124 115 136 8 125 133 12 7 
32 79 11 12 118 125 134 8 124 131 13 9 
31 79 11 12 118 115 131 9 125 133 13 7 
31 79 12 12 118 115 128 9 119 132 12 8 
31 79 12 12 125 114 130 9 119 128 12 7 
31 79 12 12 106 123 129 8 124 127 13 8 
31 79 11 12 112 114 131 9 118 126 13 8 
31 80 13 12 82 123 135 9 118 127 12 8 
31 79 12 12 107 116 126 9 118 128 14 7 
31 79 12 12 111 125 135 9 124 132 12 8 
31 79 11 12 106 125 128 8 111 128 13 7 
30 79 13 11 110 124 135 9 126 126 13 8 
32 79 12 12 115 112 135 8 126 134 13 8 
32 79 12 12 124 123 133 9 125 127 12 8 
31 78 12 12 124 122 128 8 118 131 13 7 
32 79 12 12 123 123 134 8 124 127 12 8 
32 79 12 12 115 124 133 9 123 132 13 7 
31 79 12 12 126 115 135 8 125 133 12 8 
31 78 12 12 125 113 129 9 118 134 12 7 
31 79 12 12 117 121 129 9 126 130 13 8 
32 79 12 12 121 121 104 9 124 129 13 8 
31 79 12 12 102 113 134 9 121 130 13 8 
32 79 12 12 127 122 128 8 118 129 11 7 
30 79 12 12 117 124 133 9 117 134 14 8 
33 79 12 12 119 121 136 8 117 134 13 8 
31 79 12 12 118 121 134 9 124 135 12 8 
31 79 12 12 125 122 131 8 124 135 14 8 
32 79 12 12 123 115 115 9 123 133 11 8 
31 79 13 12 112 114 112 8 117 128 14 8 
32 79 12 12 119 115 135 8 118 128 11 8 
32 79 12 12 117 115 130 9 124 129 13 8 
31 86 11 12 119 124 129 8 123 129 13 8 
31 87 13 11 119 114 136 9 117 127 13 8 
32 87 12 12 120 114 134 8 117 134 11 8 
32 88 12 12 127 122 121 10 117 135 14 7 
30 85 12 11 126 114 123 9 123 129 13 8 
32 88 12 13 118 114 133 8 116 134 12 8 
32 87 12 12 120 112 136 9 122 134 13 8 
31 88 12 12 121 119 114 8 111 130 12 8 
31 87 12 12 110 120 115 9 119 128 13 8 
32 87 12 13 127 112 125 8 133 135 13 8 
32 84 12 12 126 121 136 8 98 128 13 8 
32 79 12 11 119 118 134 9 122 128 12 8 
32 79 12 12 127 120 136 8 125 129 13 8 
32 79 12 11 126 114 129 9 122 135 12 7 
32 79 12 12 92 119 129 8 123 128 12 8 
31 80 12 12 105 121 130 8 130 133 13 8 
32 86 12 12 120 120 130 10 122 130 13 8 
30 89 12 11 120 111 135 8 123 136 12 8 
32 88 13 12 98 121 127 9 130 129 13 7 
32 88 12 13 103 121 132 8 130 128 12 8 
31 88 12 12 128 113 136 10 128 130 14 7 
32 88 12 12 127 113 128 8 127 128 12 9 
31 87 12 11 125 114 133 8 122 129 13 9 
31 89 12 12 120 120 129 9 95 129 13 8 
31 88 11 11 121 121 128 9 82 133 11 9 
31 87 11 13 127 113 128 8 93 129 13 8 
32 87 12 12 126 119 128 9 84 128 12 9 
32 83 11 12 128 121 129 8 119 128 13 8 
32 79 11 11 127 121 134 8 117 133 12 9 
32 82 11 12 121 114 126 10 118 129 13 8 
30 83 11 12 128 121 128 10 126 135 12 8 
32 84 11 12 119 121 130 9 119 129 13 8 
31 84 11 12 121 121 128 8 118 130 12 9 
31 84 11 12 122 114 135 9 123 138 12 8 
32 84 11 11 120 112 132 9 118 127 12 9 
32 84 11 13 129 119 133 10 119 134 13 7 
32 84 11 12 121 121 126 10 124 131 13 9 
31 84 11 12 126 121 128 10 125 129 13 8 
32 83 10 11 118 120 128 8 125 120 12 8 
31 83 12 13 120 122 127 8 124 130 13 9 
32 84 11 12 121 119 130 8 124 131 13 8 
32 84 11 13 124 114 134 9 118 131 12 8 
32 84 11 12 123 113 129 8 118 137 13 8 
30 84 11 12 128 121 126 8 124 137 13 9 
32 84 11 11 120 120 135 9 125 131 12 8 
32 84 11 12 129 110 135 9 118 130 13 9 
31 84 11 12 128 120 127 8 118 134 12 8 
31 84 11 12 121 112 134 9 124 132 13 8 
32 83 11 12 127 114 129 8 118 135 13 8 
32 84 11 11 129 120 128 9 119 133 12 9 
32 85 11 12 120 121 130 8 119 133 12 8 
32 84 11 11 129 112 126 9 118 137 13 9 
32 84 11 12 123 113 116 9 117 132 12 9 
31 84 11 12 119 113 124 8 118 132 12 8 
32 83 11 12 132 120 134 9 125 131 12 8 
29 84 11 12 130 111 128 8 119 129 13 8 
32 85 11 11 123 119 120 9 118 130 12 8 
32 84 11 12 124 120 89 8 123 130 12 8 
31 84 11 12 123 120 135 9 119 131 13 9 
32 84 11 11 118 118 129 9 126 135 12 8 
31 84 11 12 127 120 128 9 119 131 12 9 
32 84 10 12 115 111 133 10 125 131 13 8 
32 84 13 12 103 108 128 8 119 136 12 9 
32 84 12 12 116 113 133 9 125 131 13 8 
32 83 12 12 126 121 135 10 100 136 12 9 
32 84 11 11 125 113 133 10 127 132 13 9 
32 84 13 11 131 113 135 9 126 138 12 8 
32 84 12 12 123 121 136 8 121 136 12 9 
32 84 12 11 121 120 126 8 122 130 13 8 
31 84 12 12 129 121 132 9 107 137 11 8 
32 84 12 13 120 112 132 10 120 133 13 8 
32 84 12 11 128 109 125 10 127 131 13 8 
31 84 12 12 120 110 131 9 128 131 12 8 
32 84 12 12 119 119 134 9 119 136 13 8 
32 84 12 12 118 106 127 9 118 131 13 8 
32 85 12 12 122 83 125 9 120 132 12 8 
31 84 12 11 122 87 132 9 123 132 12 8 
32 84 12 11 119 125 133 9 121 135 13 8 
32 84 12 12 120 124 132 9 126 132 12 8 
31 83 12 12 121 122 131 9 120 131 13 8 
32 83 12 12 119 112 127 8 119 136 12 8 
30 84 12 12 121 124 127 10 119 131 12 8 
32 84 12 12 127 114 128 9 126 128 12 7 
32 84 13 12 129 113 132 9 126 129 13 9 
31 83 12 12 127 125 103 9 125 134 13 7 
31 84 12 12 119 125 136 9 127 134 12 9 
31 84 11 12 118 123 129 9 120 133 13 8 
31 84 13 12 128 123 127 10 120 128 12 8 
32 84 12 12 120 115 129 8 126 127 13 8 
31 84 12 13 121 114 134 10 125 134 13 8 
32 83 12 12 128 113 134 9 127 128 13 6 
31 82 12 12 120 114 129 9 127 134 12 10 
32 78 12 11 127 124 128 11 127 134 12 8 
30 78 12 12 120 125 133 11 126 134 13 8 
32 79 12 12 120 113 133 8 119 132 13 8 
32 79 12 12 126 122 128 9 118 129 13 8 
32 79 12 12 126 123 136 9 126 134 12 8 
32 79 12 12 130 125 131 9 120 134 12 8 
31 79 12 11 121 113 128 9 120 133 13 8 
32 78 12 12 111 123 136 8 127 129 12 8 
31 79 12 13 102 122 111 9 120 134 13 8 
32 78 12 12 119 125 99 9 127 130 12 8 
32 79 12 12 120 128 99 8 126 134 13 8 
32 78 11 11 127 114 114 9 119 129 13 8 
31 78 13 12 130 128 113 9 120 136 13 8 
30 78 12 12 128 119 115 9 119 134 13 8 
32 79 12 12 119 119 110 8 94 130 13 8 
32 79 10 12 115 116 134 9 110 131 12 8 
31 79 12 12 118 126 134 8 124 132 13 8 
31 78 11 12 126 118 137 9 111 136 12 8 
32 78 11 12 126 118 134 9 116 130 12 8 
32 78 11 12 121 115 129 8 113 130 13 8 
32 78 11 12 117 129 129 9 115 136 12 8 
31 78 11 12 132 128 134 8 105 129 12 7 
31 78 11 11 122 118 134 9 107 135 12 9 
32 78 11 12 128 117 129 9 112 132 13 7 
32 78 11 12 128 118 113 8 113 131 13 9 
30 77 11 12 124 118 110 9 106 136 11 7 
32 78 11 12 120 129 110 10 118 131 13 10 
32 77 11 11 131 119 113 10 123 135 13 8 
31 78 11 12 121 126 109 8 123 132 12 8 
32 78 11 13 130 128 112 10 117 134 13 8 
31 78 11 12 123 120 118 9 117 134 13 8 
31 78 11 12 124 117 116 10 115 136 12 8 
32 78 11 11 121 126 110 9 121 132 13 8 
31 86 11 11 129 128 114 10 120 137 13 8 
31 80 11 12 124 129 113 9 115 134 12 8 
32 78 11 12 126 121 113 10 115 135 13 8 
31 78 11 12 128 130 113 10 98 136 13 8 
30 78 11 12 130 109 113 10 84 133 12 8 
33 78 10 12 130 122 108 9 82 136 14 8 
32 78 12 12 123 120 113 8 87 130 12 8 
31 78 11 12 130 129 111 10 93 136 12 8 
31 78 11 12 122 131 110 9 122 136 12 8 
32 78 11 12 129 121 111 9 116 130 12 8 
31 78 11 12 124 121 111 10 122 131 12 8 
31 78 11 11 133 131 116 9 115 131 13 8 
31 78 11 12 123 130 115 10 116 133 12 8 
31 78 11 12 128 121 129 10 116 130 13 8 
32 78 11 12 129 120 130 10 122 136 12 8 
31 78 11 12 123 121 127 10 116 135 13 8 
30 78 12 11 119 121 132 10 121 138 12 8 
32 78 11 12 126 122 127 9 116 131 13 8 
31 78 11 12 119 118 130 10 115 130 12 9 
31 78 11 12 117 130 127 10 116 131 13 8 
31 77 11 12 115 130 135 10 123 131 12 9 
31 78 11 12 130 121 134 9 123 130 13 7 
31 78 11 12 129 120 133 9 124 132 13 9 
32 78 11 11 122 130 135 10 117 135 12 7 
31 78 11 12 123 129 128 9 118 130 13 9 
31 78 11 12 120 120 127 8 124 133 13 6 
32 78 11 12 120 119 133 10 118 130 12 10 
29 78 11 11 122 126 127 10 116 137 12 8 
32 77 11 12 106 131 116 10 116 136 13 8 
31 78 11 12 129 134 120 10 125 131 13 8 
31 78 11 12 128 125 128 10 124 138 13 8 
32 78 11 12 120 124 126 9 112 132 12 8 
32 78 11 11 127 132 134 9 109 136 13 8 
31 78 11 12 _ 120 134 10 116 134 11 8 
31 78 11 12 _ 117 128 9 119 130 13 8 
31 78 11 13 _ 131 128 9 92 134 12 8 
32 78 11 12 _ 133 129 9 86 131 13 8 
31 78 11 12 _ 122 133 10 98 137 13 8 
31 78 10 11 _ 132 130 9 86 131 12 8 
30 78 12 12 _ 134 134 10 89 135 13 8 
32 77 11 12 _ 131 129 10 85 130 12 8 
31 78 11 12 _ 131 132 8 89 132 13 8 
31 78 11 12 _ 119 128 10 92 130 13 8 
32 78 11 11 _ 121 134 9 86 135 12 8 
32 78 11 11 _ 130 133 8 115 130 13 8 
32 78 11 13 _ 119 130 10 99 129 12 8 
32 78 11 12 _ 130 127 9 96 129 13 8 
31 78 11 12 _ 130 127 8 123 135 13 8 
31 78 11 12 _ 131 130 10 114 129 12 8 
31 78 11 11 _ 116 133 10 81 128 13 9 
32 78 11 12 _ 120 134 9 83 129 12 7 
30 78 10 12 _ 119 133 9 90 133 12 9 
32 78 12 12 _ 117 127 10 134 134 13 8 
31 78 11 12 _ 130 128 10 134 133 12 8 
31 78 11 12 _ 130 134 8 128 128 13 8 
31 78 11 12 _ 130 134 10 135 127 12 8 
31 78 11 12 _ 121 127 9 128 129 12 8 
31 78 11 13 _ 116 128 10 134 129 12 8 
31 78 11 12 _ 129 128 9 134 133 12 8 
31 78 11 12 _ 132 136 10 133 134 12 8 
31 78 11 12 _ 129 128 9 126 127 13 8 
31 78 11 12 _ 130 127 10 133 129 13 8 
30 77 11 13 _ 129 134 9 127 134 13 8 
32 78 11 11 _ 130 135 8 129 129 12 8 
32 78 11 12 _ 116 129 9 128 136 12 8 
31 78 11 12 _ 130 136 10 135 125 13 8 
31 78 12 12 _ 116 135 10 128 112 13 8 
31 77 12 12 _ 124 130 10 127 115 12 8 
31 78 12 12 _ 132 136 10 135 118 12 8 
31 78 12 12 _ 131 134 10 134 113 12 8 
31 78 12 12 _ 117 129 10 128 123 13 8 
31 78 12 12 _ 115 135 8 134 131 12 8 
32 78 12 12 _ 131 134 9 134 133 13 8 
32 78 12 13 _ 130 135 9 135 137 12 8 
30 78 13 12 _ 120 127 10 135 130 13 8 
32 77 12 11 _ 121 130 10 128 116 12 8 
31 78 12 12 _ 118 134 9 129 110 13 8 
31 79 11 12 _ 128 134 8 129 130 14 8 
32 79 13 12 _ 119 129 9 134 119 14 9 
31 79 12 12 _ 121 128 10 128 129 13 7 
32 79 12 12 _ 131 129 10 134 137 14 9 
31 79 12 11 _ 131 135 9 127 138 14 7 
31 78 12 11 _ 121 134 8 128 113 14 10 
32 79 12 13 _ 131 135 10 126 131 14 6 
32 79 12 12 _ 130 133 10 128 129 14 10 
29 79 12 12 _ 132 135 9 134 131 14 6 
32 78 12 12 _ 121 135 9 134 128 13 10 
32 78 12 12 _ 121 135 9 133 132 12 8 
31 81 12 13 _ 130 129 9 128 138 13 8 
31 86 12 12 _ 130 127 10 128 131 13 8 
31 85 12 12 _ 131 115 8 128 99 13 8 
31 86 13 11 _ 123 124 10 134 92 14 8 
31 86 12 11 _ 131 129 9 134 137 14 8 
31 85 12 12 _ 119 85 9 126 138 13 8 
31 86 12 12 _ 120 83 9 129 137 14 8 
32 85 13 13 _ 131 90 9 127 134 13 8 
32 85 12 12 _ 119 96 8 133 130 14 8 
32 85 12 12 _ 121 103 9 133 128 14 8 
30 85 11 12 _ 119 119 9 134 134 13 8 
32 85 13 12 _ 131 118 8 127 138 14 8 
31 85 12 12 _ 121 135 9 134 137 14 8 
32 84 12 12 _ 130 134 9 127 101 14 8 
32 84 12 11 _ 130 134 8 111 113 14 8 
32 84 12 12 _ 130 134 8 107 116 14 8 
31 84 12 10 _ 122 134 9 123 124 14 8 
32 84 12 12 _ 131 133 8 122 118 14 8 
31 84 12 11 _ 131 128 9 116 115 14 8 
32 84 12 12 _ 120 126 9 112 121 13 8 
32 80 12 12 _ 122 _ 9 125 121 14 8 
32 78 12 11 _ 131 _ 9 118 117 14 8 
30 78 12 12 _ 118 _ 8 126 116 14 7 
32 78 12 11 _ 132 _ 9 125 117 13 9 
31 78 13 11 _ 131 _ 8 117 120 14 7 
32 79 12 11 _ 121 _ 8 122 117 13 9 
31 79 12 12 _ 120 _ 9 116 116 14 6 
32 79 11 10 _ 131 _ 9 116 117 14 10 
32 79 13 12 _ 131 _ 8 116 123 14 6 
31 79 12 11 _ 133 _ 8 115 117 14 10 
32 79 12 11 _ 118 _ 9 124 122 14 8 
32 79 12 12 _ 132 _ 8 124 116 14 8 
32 79 12 11 _ 129 _ 8 119 116 14 8 
32 79 12 11 _ 117 _ 9 117 117 14 8 
30 79 12 12 _ 121 _ 8 117 120 14 8 
32 78 12 12 _ 132 _ 9 118 120 14 8 
32 79 12 10 _ 120 _ 9 125 _ 13 8 
31 80 12 11 _ 120 _ 8 124 _ 14 8 
32 79 12 11 _ 132 _ 9 117 _ 13 8 
32 79 12 12 _ 121 _ 9 123 _ 14 8 
32 78 12 12 _ 133 _ 8 118 _ 14 8 
32 78 13 11 _ 121 _ 9 124 _ 13 8 
32 78 12 12 _ 132 _ 9 118 _ 14 8 
31 78 12 11 _ 132 _ 9 118 _ 14 8 
32 78 12 11 _ 121 _ 9 119 _ 14 8 
32 78 12 11 _ 121 _ 8 124 _ 13 8 
32 77 12 11 _ 132 _ 9 124 _ 14 8 
30 78 12 13 _ 121 _ 8 118 _ 14 8 
33 78 12 11 _ 124 _ 9 118 _ 14 8 
32 78 12 12 _ 133 _ 8 118 _ 14 8 
31 78 12 12 _ 121 _ 8 124 _ 14 8 
31 78 12 12 _ 132 _ 9 118 _ 14 8 
32 78 12 11 _ 133 _ 8 118 _ 14 8 
32 78 12 11 _ _ _ 9 125 _ 14 8 
32 78 12 12 _ _ _ 9 119 _ 13 9 
32 78 12 11 _ _ _ 9 124 _ 14 7 
32 78 12 12 _ _ _ 9 _ _ 14 9 
32 78 11 12 _ _ _ 8 _ _ 13 7 
32 78 13 11 _ _ _ 9 _ _ 14 10 
32 78 12 10 _ _ _ 8 _ _ 13 8 
32 78 12 12 _ _ _ 9 _ _ 14 8 
30 78 11 12 _ _ _ 10 _ _ 14 8 
33 78 14 11 _ _ _ 8 _ _ 13 8 
32 84 12 11 _ _ _ 9 _ _ 14 8 
32 84 12 13 _ _ _ 8 _ _ 14 8 
32 85 12 11 _ _ _ 9 _ _ 13 8 
32 84 12 11 _ _ _ 8 _ _ 14 8 
32 84 12 11 _ _ _ 9 _ _ 14 8 
32 84 12 11 _ _ _ 9 _ _ 14 8 
32 83 12 12 _ _ _ 9 _ _ 14 8 
31 83 12 12 _ _ _ 8 _ _ 14 8 
31 85 12 11 _ _ _ 8 _ _ 14 8 
31 84 12 12 _ _ _ 9 _ _ 13 8 
28 84 12 12 _ _ _ 8 _ _ 14 8 
32 84 12 11 _ _ _ 9 _ _ 14 8 
33 85 13 11 _ _ _ 9 _ _ 13 8 
32 85 12 12 _ _ _ 9 _ _ 14 8 
31 84 12 11 _ _ _ 9 _ _ 13 8 
32 85 11 11 _ _ _ 10 _ _ 14 8 
32 86 13 11 _ _ _ 8 _ _ 14 8 
32 84 12 11 _ _ _ 8 _ _ 14 8 
31 85 12 13 _ _ _ 10 _ _ 14 8 
31 85 12 11 _ _ _ 9 _ _ 14 8 
31 85 12 11 _ _ _ 9 _ _ 13 8 
31 83 12 13 _ _ _ 9 _ _ 13 8 
32 86 12 12 _ _ _ 10 _ _ 14 8 
30 84 12 11 _ _ _ 11 _ _ 13 7 
32 85 12 13 _ _ _ 10 _ _ 14 9 
32 84 12 11 _ _ _ 11 _ _ 14 7 
31 84 12 11 _ _ _ 10 _ _ 13 9 
32 83 12 13 _ _ _ 11 _ _ 14 8 
32 84 12 12 _ _ _ 11 _ _ 14 8 
32 84 12 11 _ _ _ 11 _ _ 14 8 
31 84 12 11 _ _ _ 10 _ _ 14 8 
32 84 12 12 _ _ _ 10 _ _ 14 8 
32 84 12 11 _ _ _ 11 _ _ 14 8 
32 84 13 11 _ _ _ 11 _ _ 14 8 
31 84 12 11 _ _ _ 9 _ _ 14 8 
