cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 18 98 88 101 13 102 104 12 
35 103 18 103 83 100 13 104 110 12 
35 103 18 99 83 101 13 102 112 12 
35 103 18 104 92 101 13 102 106 12 
35 102 17 100 91 101 13 102 106 12 
35 102 19 105 91 101 13 103 106 12 
34 102 18 97 90 101 13 104 106 9 
36 101 18 102 90 102 13 107 106 15 
35 103 18 99 90 106 13 104 106 12 
35 103 18 104 90 100 12 104 110 12 
35 102 18 98 95 101 13 103 107 10 
35 102 18 98 90 101 13 103 102 14 
35 102 18 98 97 100 14 102 102 12 
35 101 17 98 91 103 13 104 109 12 
35 105 19 98 90 103 12 106 105 10 
35 102 18 104 94 104 13 106 111 14 
35 102 18 104 90 104 13 91 106 12 
35 102 18 99 103 101 12 85 105 12 
35 115 18 105 101 101 12 83 105 11 
35 102 18 98 93 106 13 86 105 13 
35 100 18 98 83 109 13 105 104 12 
35 103 18 103 84 108 14 107 110 12 
34 102 17 97 77 105 13 103 76 12 
36 102 17 103 77 104 14 107 71 12 
35 102 20 103 94 110 12 107 92 12 
35 102 18 98 94 104 14 103 112 12 
35 102 18 98 94 104 12 104 105 12 
35 102 18 98 94 102 13 101 110 12 
35 103 18 94 93 101 13 105 110 12 
35 102 18 95 92 101 13 104 105 12 
34 102 18 78 92 101 13 107 105 12 
36 103 17 77 91 100 13 108 105 12 
35 102 19 91 95 100 14 104 108 12 
35 102 18 92 98 102 13 104 109 12 
35 102 18 83 99 102 13 104 105 12 
35 102 18 73 99 100 12 103 107 12 
35 102 18 97 91 104 12 107 107 12 
35 102 18 98 80 102 13 101 105 12 
34 102 18 100 81 100 14 102 104 12 
36 101 18 105 98 101 12 103 111 12 
35 103 17 100 86 101 12 105 106 12 
35 103 19 99 74 101 11 103 107 10 
35 102 18 99 88 103 12 101 108 13 
35 107 18 99 81 103 13 102 106 12 
35 102 18 99 83 103 13 101 112 12 
35 102 18 96 73 102 13 101 107 11 
34 102 18 77 85 103 12 101 106 13 
36 112 18 101 81 102 13 104 107 12 
35 102 18 100 86 104 13 105 108 12 
35 102 18 98 84 104 13 100 109 11 
35 102 16 99 81 104 11 103 107 13 
35 102 20 102 86 100 13 103 107 12 
35 102 18 104 95 106 13 103 105 12 
35 102 18 98 102 102 13 104 107 12 
33 102 18 97 95 101 13 103 112 12 
37 102 18 100 95 100 12 103 112 12 
35 112 18 104 102 101 13 102 106 12 
35 126 18 84 96 100 12 101 106 12 
35 108 18 84 96 101 13 104 105 12 
35 103 17 77 95 106 11 104 104 12 
35 102 19 78 102 104 12 103 105 10 
35 102 18 77 96 103 12 106 86 14 
34 101 18 76 95 103 12 102 96 12 
36 104 18 77 95 106 13 103 110 12 
35 103 18 79 96 102 12 102 104 10 
35 103 18 76 95 107 12 101 107 14 
35 103 18 79 96 102 11 101 105 12 
35 108 18 86 101 101 12 102 104 12 
35 102 17 79 100 102 12 102 105 10 
35 103 19 89 95 103 12 105 105 14 
34 103 18 95 102 101 11 100 107 12 
36 101 18 80 88 103 12 100 78 12 
35 103 18 78 77 102 12 102 108 11 
35 103 18 78 77 102 11 106 103 13 
35 102 18 77 87 104 11 105 73 12 
35 102 18 78 98 101 12 101 72 12 
35 102 18 78 104 101 13 103 106 11 
35 103 17 78 97 102 12 105 85 12 
34 103 19 81 98 102 12 102 106 12 
36 104 18 81 97 100 11 101 105 12 
35 103 18 78 104 102 13 108 110 12 
35 102 18 80 98 100 13 103 107 12 
35 103 18 77 91 100 12 103 107 12 
35 103 18 85 86 102 13 102 111 12 
35 109 18 83 76 102 13 105 107 12 
35 105 18 84 95 104 13 104 107 12 
34 103 17 98 97 124 13 105 108 12 
36 103 17 95 84 72 13 108 109 12 
35 103 20 96 89 76 12 102 105 12 
35 103 18 105 86 76 14 101 112 12 
35 103 18 88 77 79 13 101 106 12 
35 103 18 81 94 101 12 104 105 10 
35 104 18 98 91 102 14 103 104 14 
35 102 18 106 92 101 13 101 98 12 
34 104 18 108 96 101 13 102 84 12 
36 103 18 115 98 99 13 104 73 10 
35 103 18 104 91 99 13 106 76 13 
35 103 18 105 91 99 13 102 77 12 
35 102 18 103 96 100 13 103 72 12 
35 104 18 108 91 99 13 107 72 11 
35 103 18 109 92 99 12 103 97 13 
35 103 18 109 79 100 13 101 89 12 
34 103 18 115 76 99 12 103 75 12 
36 102 18 107 76 100 13 101 89 12 
35 104 18 108 90 99 12 100 78 12 
35 103 16 78 97 100 14 101 71 12 
35 103 20 76 99 100 14 104 89 12 
35 103 18 80 98 98 13 105 72 12 
35 101 18 78 93 99 13 102 88 12 
35 104 18 77 93 104 14 101 101 12 
34 103 18 92 92 101 12 103 87 12 
33 103 18 96 76 100 14 102 102 12 
37 103 18 91 78 100 13 103 104 12 
35 101 17 84 81 99 14 100 105 12 
35 104 17 95 74 99 14 104 105 12 
35 103 20 92 80 98 12 103 103 12 
35 103 18 93 79 103 13 103 105 12 
35 103 18 100 101 99 13 100 106 12 
35 103 18 98 94 99 12 100 105 10 
33 103 18 100 100 100 13 102 104 14 
37 103 18 105 101 100 12 104 111 12 
35 103 18 99 96 103 11 103 104 12 
35 103 18 97 95 100 12 104 104 11 
35 104 17 103 94 104 11 100 111 12 
35 103 20 97 95 99 12 102 103 13 
35 103 18 98 97 99 13 103 106 12 
35 103 18 97 96 103 13 103 108 11 
34 102 18 102 98 98 12 106 104 13 
36 103 18 98 96 101 12 100 106 12 
35 103 18 98 94 100 14 101 110 12 
35 103 18 104 100 99 13 103 105 11 
35 103 18 98 102 100 12 107 104 12 
35 102 17 98 95 99 12 103 104 12 
35 103 16 103 100 100 12 104 111 12 
35 103 16 103 95 99 12 103 102 11 
35 103 17 104 100 99 12 116 101 12 
35 103 16 97 94 99 12 113 104 12 
35 101 16 103 94 98 12 111 108 12 
35 104 16 97 100 99 12 110 110 12 
35 103 16 97 100 99 12 115 101 12 
35 103 16 104 98 105 12 113 103 12 
35 103 16 98 93 101 11 113 108 12 
35 103 16 103 95 104 12 113 105 12 
35 103 16 97 95 99 12 110 103 12 
34 103 16 103 91 104 12 110 105 12 
36 103 16 98 93 104 10 106 108 10 
35 102 16 98 91 99 12 82 104 14 
35 104 16 103 93 100 12 97 103 12 
35 103 16 98 94 99 12 119 102 12 
35 103 16 101 93 99 12 113 104 12 
35 103 16 92 100 101 12 120 103 12 
35 101 16 92 93 102 12 119 102 12 
35 104 16 91 95 103 12 106 92 12 
34 102 19 83 104 102 12 83 71 11 
36 102 18 77 97 103 12 96 71 13 
35 102 18 78 97 106 12 109 71 12 
35 103 18 98 102 103 12 110 72 12 
35 102 16 118 92 103 11 108 101 11 
35 102 16 118 96 100 12 110 111 12 
35 102 16 118 93 100 12 109 107 12 
35 102 16 103 85 101 12 108 108 12 
35 102 16 75 79 100 12 108 107 11 
33 102 16 88 92 101 13 110 106 12 
36 103 16 84 94 103 13 109 108 12 
35 102 16 97 93 99 13 110 106 12 
35 102 16 96 95 103 13 108 108 12 
35 102 16 74 95 103 13 109 108 12 
35 103 16 80 96 102 13 113 108 12 
35 101 16 100 99 101 13 108 108 12 
35 103 16 103 83 102 13 112 107 11 
34 102 16 97 73 102 12 110 107 13 
35 102 16 97 83 101 13 108 104 12 
35 103 16 106 85 104 13 109 107 12 
35 103 16 99 91 102 12 110 107 11 
35 103 16 96 89 106 13 109 113 14 
35 103 16 84 78 102 11 114 100 12 
35 103 16 75 83 102 13 113 98 12 
35 103 16 79 78 102 12 109 101 12 
35 103 16 76 78 106 13 110 107 11 
34 103 16 79 82 103 12 112 118 12 
36 103 16 75 78 102 12 112 102 12 
35 103 16 78 91 110 12 108 90 10 
35 103 16 79 100 105 12 109 77 13 
35 102 16 74 97 109 12 109 103 12 
35 103 16 97 96 111 12 112 84 12 
35 103 16 93 97 105 12 95 72 10 
35 103 16 103 103 104 12 93 75 13 
35 103 16 102 105 103 12 101 95 12 
33 102 16 95 99 103 11 109 103 12 
36 103 13 102 85 101 12 109 72 11 
35 103 19 84 76 105 13 110 108 13 
35 103 14 83 92 103 12 111 108 12 
35 104 16 85 86 106 11 110 109 12 
35 104 17 78 90 100 12 114 106 11 
35 104 16 97 104 99 13 109 106 12 
35 104 16 91 96 101 12 107 105 12 
34 103 16 79 104 103 13 113 92 12 
33 102 16 84 97 101 13 113 80 12 
36 103 16 81 96 101 13 110 103 12 
35 103 16 85 97 102 12 109 102 12 
35 103 16 78 96 101 11 109 100 12 
35 102 16 83 90 100 13 118 110 12 
35 104 16 105 89 106 13 114 101 12 
35 103 16 90 96 102 12 112 106 12 
35 103 16 98 101 98 13 110 108 10 
34 103 16 82 96 100 11 109 106 14 
33 103 16 82 97 100 13 114 102 12 
37 102 16 87 84 101 11 110 111 12 
35 103 16 88 84 104 12 110 109 10 
35 103 16 86 95 100 13 110 109 14 
35 103 16 87 104 101 13 112 109 12 
35 102 16 94 98 106 13 111 109 12 
35 104 16 75 98 103 13 111 108 10 
35 103 16 89 104 100 13 110 108 13 
34 102 16 86 98 101 13 110 101 12 
36 102 16 90 105 105 13 113 100 12 
35 105 16 89 103 101 13 114 98 11 
35 102 16 95 98 107 11 111 99 13 
35 100 16 89 78 102 13 111 98 12 
35 103 16 90 79 105 13 109 97 12 
35 102 16 86 88 106 12 110 71 11 
35 102 16 77 78 101 12 115 84 13 
34 102 16 81 76 101 10 114 101 12 
33 102 16 77 78 101 13 110 102 12 
37 101 16 76 82 101 13 108 101 12 
35 103 16 85 84 99 13 114 100 12 
35 103 16 76 78 99 11 110 100 12 
35 102 16 74 78 101 13 110 101 12 
35 102 16 78 79 106 13 112 100 12 
35 103 16 78 74 106 12 111 101 12 
35 104 16 79 76 102 11 111 101 12 
33 103 16 86 73 98 13 112 100 12 
37 103 16 78 75 102 13 111 102 12 
35 103 16 80 81 102 12 110 101 12 
35 104 16 80 74 101 11 110 101 12 
35 104 16 83 75 101 13 120 99 10 
35 103 16 80 80 103 13 123 105 14 
35 103 16 75 74 102 12 123 105 12 
35 102 16 79 76 100 11 106 102 12 
34 105 16 86 78 103 13 106 105 12 
36 103 16 93 79 107 13 114 105 12 
35 103 16 94 96 101 13 112 99 12 
35 103 16 97 97 105 13 115 98 12 
35 101 16 100 105 108 12 112 99 10 
35 103 16 103 104 106 12 116 102 13 
35 103 16 99 97 101 13 118 103 12 
35 103 16 98 98 105 12 117 103 12 
34 103 16 104 99 106 13 112 103 11 
36 102 16 98 94 101 13 116 100 13 
35 103 16 97 81 102 12 116 100 12 
35 103 16 98 101 101 12 112 102 12 
35 103 16 104 96 102 10 112 100 11 
35 103 16 87 101 102 13 114 102 13 
35 103 16 79 91 104 13 113 100 12 
35 103 16 79 80 100 12 111 100 12 
34 103 16 83 88 106 13 96 101 12 
36 103 16 85 103 102 13 115 102 12 
35 103 16 79 98 101 12 115 99 12 
35 103 16 78 94 106 13 121 104 12 
35 103 16 84 95 102 13 85 100 12 
35 103 16 76 96 102 13 84 101 12 
35 103 16 78 96 105 13 117 101 12 
35 103 16 77 94 101 13 122 102 12 
34 103 16 77 95 102 13 121 100 12 
36 103 16 85 94 105 12 112 102 12 
35 103 16 98 94 106 13 115 101 12 
35 103 16 87 95 101 13 114 100 12 
35 103 16 84 99 106 13 119 105 12 
35 103 16 84 96 101 12 114 102 12 
35 103 16 78 96 101 13 115 100 12 
35 103 16 85 99 102 12 124 101 12 
35 103 16 80 95 105 12 116 105 12 
33 103 16 86 95 101 12 115 107 12 
37 103 16 100 93 106 12 118 105 12 
35 103 16 100 90 100 12 114 107 12 
35 103 16 99 91 101 12 114 101 12 
35 103 16 99 97 99 12 113 100 12 
35 103 16 99 103 100 12 116 107 12 
35 102 16 99 96 101 12 114 102 12 
35 103 16 98 96 101 12 115 100 12 
34 103 16 99 96 104 12 109 101 12 
36 103 16 99 102 104 12 110 105 12 
35 103 16 99 103 101 12 115 105 12 
35 102 16 99 96 99 12 114 101 11 
35 103 16 100 96 104 11 112 103 13 
35 103 16 99 96 100 12 115 101 12 
35 103 16 99 96 101 13 111 107 12 
35 103 16 99 96 99 13 113 102 11 
33 103 16 100 95 104 13 111 101 12 
37 104 16 99 102 99 13 110 102 12 
35 103 16 99 99 101 12 112 101 10 
35 103 16 93 95 102 12 98 106 13 
35 103 16 80 100 101 13 111 102 12 
35 102 16 98 95 105 12 120 101 12 
35 103 16 95 93 104 12 112 102 10 
35 103 16 96 96 101 12 119 107 13 
34 103 16 97 102 100 11 111 102 12 
36 103 16 104 97 100 12 112 101 12 
35 102 16 101 98 105 11 113 102 11 
35 104 16 98 96 100 12 112 102 13 
35 103 16 85 96 102 14 112 101 12 
35 103 16 80 97 100 14 117 102 12 
35 103 16 74 102 100 13 111 100 11 
35 102 16 79 97 100 13 113 102 12 
34 103 14 83 97 104 13 117 103 12 
36 103 18 96 101 101 13 111 101 12 
35 103 14 96 97 100 12 113 101 11 
35 103 16 93 103 99 13 116 100 12 
35 102 16 94 96 105 12 112 102 12 
35 103 16 95 96 105 14 111 107 12 
35 103 16 98 101 100 13 115 102 12 
35 103 16 94 100 104 13 114 102 12 
35 103 16 93 94 101 13 110 100 12 
33 102 16 92 100 101 13 116 101 12 
37 103 16 88 101 102 14 111 105 12 
35 103 16 93 95 104 12 112 100 12 
35 103 16 90 95 102 13 110 99 12 
35 103 16 86 89 101 12 111 105 9 
35 103 16 89 93 100 12 112 100 15 
35 103 16 88 97 101 11 115 102 12 
35 103 16 97 103 100 12 112 105 12 
33 103 16 86 96 105 13 112 106 10 
36 103 16 84 100 100 13 116 104 14 
35 102 16 77 95 101 13 114 105 12 
35 104 16 90 96 106 13 117 102 12 
35 103 16 92 97 102 13 112 101 10 
35 103 16 93 96 101 14 111 98 14 
35 104 17 96 96 100 13 116 101 12 
35 101 16 97 96 106 13 112 100 12 
34 104 16 103 96 100 13 112 101 11 
36 103 16 95 101 101 13 115 101 13 
35 103 16 96 93 100 13 112 106 12 
35 103 19 95 94 99 13 114 105 12 
35 103 17 95 99 101 13 115 101 11 
35 103 17 91 98 101 13 116 106 13 
35 103 17 96 92 100 12 118 105 12 
35 103 17 99 92 105 13 112 101 12 
34 103 17 98 92 104 14 115 100 12 
36 103 17 104 96 102 13 114 102 12 
35 103 17 93 94 101 13 117 109 12 
35 103 17 95 93 104 13 113 103 9 
35 103 17 100 97 101 13 112 101 15 
35 106 17 100 97 101 13 114 102 12 
35 103 17 100 97 106 12 112 100 12 
35 103 17 100 97 104 13 118 100 9 
35 103 17 98 97 101 13 112 106 14 
35 102 17 106 104 101 11 114 102 12 
35 104 17 104 98 101 12 119 106 12 
35 103 17 104 96 101 12 114 101 10 
35 103 17 _ 104 100 13 112 100 14 
35 104 17 _ 96 100 12 112 101 12 
35 101 17 _ 95 102 13 112 102 12 
35 104 17 _ 96 99 11 117 106 11 
37 103 16 _ 97 101 12 112 101 13 
37 103 17 _ 97 105 13 116 105 12 
37 103 17 _ 103 100 13 117 102 12 
36 102 17 _ 95 101 11 111 101 11 
38 104 17 _ 96 101 13 111 101 12 
35 103 17 _ 95 101 13 115 99 12 
35 103 17 _ 97 101 13 113 106 12 
35 103 17 _ 97 105 13 116 107 12 
35 102 17 _ 96 100 13 119 102 11 
35 104 17 _ 95 101 13 112 102 13 
34 103 16 _ 101 107 13 117 100 12 
36 103 17 _ 101 101 13 114 105 12 
35 103 16 _ 94 101 13 112 101 12 
35 101 16 _ 95 102 13 113 105 12 
35 104 16 _ 94 102 14 118 106 10 
36 103 17 _ 94 100 13 118 100 14 
36 103 16 _ 100 100 13 112 107 12 
37 103 17 _ 96 105 13 112 101 12 
35 102 19 _ 103 102 14 113 101 10 
35 104 17 _ 102 104 13 111 101 14 
35 103 17 _ 97 100 13 115 101 12 
35 103 17 _ 98 100 13 111 102 12 
35 103 17 _ 98 100 13 110 101 10 
35 104 16 _ 98 100 13 109 101 14 
37 104 17 _ 102 101 13 116 101 12 
35 104 17 _ 104 100 12 109 104 12 
35 104 17 _ 97 98 13 114 105 11 
35 104 17 _ 97 101 13 111 100 13 
35 104 16 _ 98 105 13 112 101 12 
35 104 17 _ 97 106 13 112 102 12 
35 103 16 _ 97 98 13 113 103 11 
34 104 17 _ 97 99 13 113 102 12 
36 105 17 _ 104 101 13 113 100 12 
35 104 17 _ 98 100 13 113 101 12 
35 104 17 _ 104 101 12 116 105 12 
35 104 16 _ 103 107 13 112 100 12 
35 104 17 _ 98 101 13 112 101 12 
35 104 16 _ 98 101 11 109 101 9 
35 104 16 _ 97 101 13 111 99 13 
37 104 16 _ 103 101 13 111 98 13 
35 104 16 _ 95 101 13 110 99 12 
35 103 17 _ 96 101 13 111 99 10 
35 104 17 _ 97 100 14 115 100 14 
35 104 17 _ 97 99 12 118 100 12 
35 104 16 _ 105 101 13 111 104 12 
35 103 17 _ 92 107 13 113 101 10 
38 102 17 _ 92 102 12 113 100 14 
37 102 17 _ 92 101 13 86 100 12 
35 103 17 _ 93 102 11 83 101 12 
35 103 17 _ 97 99 12 _ 102 11 
35 103 16 _ 97 99 12 _ 101 13 
34 103 17 _ 97 100 12 _ 103 12 
36 103 16 _ 104 105 12 _ 103 12 
35 103 17 _ 102 100 12 _ 103 12 
35 103 16 _ 98 99 11 _ 101 12 
36 103 17 _ 97 99 12 _ 101 12 
35 103 17 _ 97 106 12 _ 101 12 
35 103 19 _ 97 101 12 _ 103 12 
34 103 17 _ 98 102 11 _ 101 12 
37 103 17 _ 97 100 12 _ 102 12 
37 103 17 _ 97 105 12 _ 100 12 
35 104 17 _ 97 99 12 _ 106 12 
35 103 17 _ 97 102 12 _ 99 12 
35 103 17 _ 104 101 11 _ 99 12 
35 103 17 _ 96 101 12 _ 100 10 
35 103 17 _ 97 101 12 _ 100 14 
35 103 17 _ 97 101 12 _ 101 12 
35 103 17 _ 103 100 12 _ 100 12 
35 103 17 _ 97 101 12 _ 100 10 
35 103 17 _ 97 101 12 _ 100 13 
35 103 17 _ 96 102 12 _ 99 12 
35 104 17 _ 96 100 12 _ 100 12 
34 103 17 _ 96 101 11 _ 99 11 
36 103 17 _ 97 107 12 _ 100 14 
35 106 17 _ 98 105 13 _ 99 13 
35 113 17 _ 98 101 13 _ 100 12 
35 126 16 _ 98 104 13 _ 100 9 
35 126 17 _ 97 106 14 _ 100 13 
35 _ 17 _ 98 101 12 _ 100 13 
35 _ 17 _ 97 103 13 _ 94 12 
34 _ 17 _ 94 100 14 _ 74 10 
36 _ 17 _ 96 105 13 _ 100 14 
35 _ 17 _ 96 107 13 _ 100 12 
35 _ 17 _ 102 101 13 _ 100 12 
35 _ 17 _ 95 101 13 _ 120 10 
35 _ 16 _ 95 101 12 _ 104 13 
35 _ 17 _ 96 104 12 _ _ 12 
35 _ 16 _ 100 100 12 _ _ 12 
34 _ 16 _ 100 _ 12 _ _ 11 
36 _ 17 _ 95 _ 12 _ _ 13 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 17 _ 95 _ 12 _ _ 12 
35 _ 19 _ 95 _ 13 _ _ 12 
35 _ 17 _ 96 _ 12 _ _ 12 
35 _ 17 _ 89 _ 12 _ _ 9 
34 _ 17 _ 89 _ 12 _ _ 15 
36 _ 17 _ 95 _ 11 _ _ 12 
35 _ 17 _ 95 _ 11 _ _ 12 
35 _ 17 _ 94 _ 12 _ _ 9 
36 _ 17 _ 89 _ 12 _ _ 15 
35 _ 17 _ 90 _ 12 _ _ 12 
35 _ 17 _ 94 _ 12 _ _ 12 
34 _ 17 _ 94 _ 12 _ _ 10 
36 _ 17 _ 94 _ 12 _ _ 14 
35 _ 17 _ 101 _ 12 _ _ 12 
35 _ 17 _ 103 _ 12 _ _ 12 
35 _ 17 _ 97 _ 12 _ _ 10 
35 _ 17 _ 98 _ 13 _ _ 13 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 17 _ 88 _ 14 _ _ 12 
34 _ 17 _ 95 _ 13 _ _ 11 
36 _ 17 _ 96 _ 13 _ _ 13 
35 _ 17 _ 102 _ 13 _ _ 12 
35 _ 17 _ 97 _ 13 _ _ 12 
35 _ 17 _ 96 _ 13 _ _ 11 
35 _ 17 _ 97 _ 13 _ _ 12 
35 _ 17 _ 97 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
34 _ 16 _ 97 _ 13 _ _ 12 
36 _ 17 _ 95 _ 13 _ _ 12 
35 _ 17 _ 96 _ 13 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 9 
35 _ 16 _ 95 _ 12 _ _ 15 
35 _ 16 _ 95 _ 13 _ _ 13 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 96 _ 14 _ _ 12 
34 _ 19 _ 95 _ 13 _ _ 11 
36 _ 17 _ 94 _ 13 _ _ 13 
35 _ 17 _ 97 _ 13 _ _ 12 
35 _ 17 _ 98 _ 14 _ _ 12 
35 _ 17 _ 98 _ 14 _ _ 10 
35 _ 17 _ 98 _ 13 _ _ 14 
35 _ 17 _ 97 _ 13 _ _ 12 
35 _ 17 _ 100 _ 13 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 14 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
37 _ 17 _ _ _ 13 _ _ 12 
