cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 114 112 117 12 111 116 16 
41 116 16 117 110 120 12 112 117 16 
40 119 16 114 111 117 12 113 116 16 
39 117 16 113 112 118 12 112 116 17 
40 119 16 114 114 120 13 111 117 16 
40 120 17 115 110 120 12 111 116 16 
39 118 18 110 111 118 11 111 121 16 
40 117 17 115 112 116 12 114 116 16 
40 118 17 107 110 122 12 111 116 16 
40 118 17 114 111 118 12 116 117 17 
40 116 17 115 110 116 13 112 117 16 
39 119 18 114 117 115 13 110 116 16 
40 118 17 113 116 120 12 113 116 16 
40 118 17 114 113 120 12 112 116 16 
41 118 17 112 114 117 12 112 117 17 
40 119 17 114 111 116 12 111 120 17 
40 117 17 113 113 116 12 112 118 16 
39 118 17 116 111 121 12 116 121 16 
39 118 17 115 112 116 12 117 116 17 
41 118 17 115 115 117 12 112 117 16 
39 117 17 114 112 118 13 116 121 18 
40 120 17 114 111 116 13 116 121 15 
39 118 17 112 113 116 12 113 116 16 
40 119 17 118 114 119 12 112 116 17 
40 117 17 115 112 116 13 115 116 16 
40 122 17 114 112 116 12 116 116 16 
40 117 17 113 112 119 12 115 120 16 
40 119 18 118 114 115 12 113 115 19 
39 119 17 115 115 120 12 110 115 13 
40 120 17 110 115 117 13 116 120 19 
40 118 17 110 117 117 12 114 116 16 
40 117 16 111 112 123 12 111 116 16 
40 118 16 110 111 118 12 111 120 17 
40 118 17 112 112 117 12 116 121 16 
40 118 16 114 112 114 11 111 117 16 
40 121 16 114 114 118 12 112 117 16 
39 118 16 114 111 121 12 111 121 16 
39 119 19 114 114 119 13 115 116 17 
40 118 17 114 113 117 12 111 115 16 
39 118 17 113 111 117 12 110 117 16 
40 119 17 115 115 117 12 111 120 17 
39 117 17 113 111 118 13 116 116 16 
39 118 17 115 112 116 12 110 115 16 
40 118 17 113 112 118 12 111 119 17 
39 118 17 112 112 117 12 112 116 16 
40 118 17 115 113 117 12 116 116 17 
41 119 17 112 111 116 12 112 120 16 
39 117 17 115 110 116 12 111 116 17 
41 120 17 113 111 121 13 111 117 16 
40 117 17 114 112 122 12 110 121 16 
40 117 17 114 115 117 12 111 117 16 
40 119 17 108 112 118 12 112 116 16 
40 119 17 118 112 116 12 118 121 16 
40 121 17 113 112 116 12 111 120 16 
40 118 17 120 116 116 12 113 116 16 
40 118 17 115 111 121 12 111 116 16 
40 118 17 116 111 122 13 112 117 16 
41 118 17 119 111 118 12 116 117 17 
39 118 17 114 113 117 12 111 118 17 
41 118 17 115 111 115 12 116 120 16 
41 119 17 115 112 115 12 111 120 16 
38 118 17 110 116 117 12 112 119 16 
41 118 17 108 113 116 12 112 115 16 
40 118 16 116 113 117 12 111 120 16 
40 118 16 108 112 120 12 111 121 16 
39 117 16 108 116 119 13 115 116 16 
40 117 18 108 111 120 12 112 116 16 
41 119 14 114 112 117 12 115 116 17 
40 118 19 110 116 120 12 115 117 16 
40 121 17 115 113 124 12 112 116 16 
39 118 17 110 112 117 12 110 115 16 
40 118 17 109 111 115 12 111 121 16 
41 118 17 109 115 118 12 112 117 16 
40 119 17 110 112 122 12 112 120 16 
39 120 17 115 112 117 12 110 120 16 
40 117 17 114 117 122 12 112 116 16 
40 121 17 109 112 116 12 111 116 16 
40 120 17 110 111 118 14 116 117 16 
39 117 17 110 113 121 12 111 121 16 
40 118 17 114 115 117 12 113 116 16 
41 120 17 115 112 116 12 110 117 16 
39 118 17 117 112 120 12 111 120 16 
39 118 17 113 112 116 12 110 115 16 
40 118 17 113 112 117 12 111 120 16 
39 118 17 113 111 119 12 115 115 16 
40 118 17 111 112 120 12 112 120 16 
39 119 17 110 111 118 12 111 116 16 
40 117 17 109 111 117 12 112 115 16 
40 119 17 109 110 118 12 111 114 16 
40 120 17 111 112 116 12 112 115 16 
39 118 17 111 111 120 12 117 116 16 
39 120 17 108 112 115 12 116 114 16 
41 120 17 108 115 119 13 111 119 16 
40 118 17 108 115 117 12 116 114 16 
40 118 17 107 110 118 12 116 116 16 
39 118 16 110 111 116 12 116 118 16 
39 118 16 111 115 118 12 111 120 17 
40 117 16 109 112 122 12 113 119 15 
40 118 16 108 112 118 12 113 117 16 
41 118 16 116 112 119 12 118 121 16 
41 119 16 115 112 119 12 116 119 17 
40 117 19 117 112 117 12 116 120 16 
39 119 17 118 115 117 12 112 119 16 
41 119 17 112 112 117 12 113 115 16 
39 118 17 116 113 117 12 112 114 16 
40 119 17 114 113 115 13 112 116 16 
39 118 16 114 111 115 12 112 116 15 
40 117 17 117 113 114 12 112 116 17 
40 118 17 113 112 118 13 116 120 16 
39 119 17 114 112 116 12 111 116 16 
41 117 17 113 116 122 12 112 116 16 
40 116 17 112 117 116 12 116 117 16 
40 118 17 113 111 118 13 111 115 17 
39 115 17 114 115 121 12 112 116 16 
41 122 17 117 113 119 13 115 116 19 
40 118 17 112 113 121 12 112 114 17 
39 118 17 113 113 119 12 111 117 17 
40 119 17 112 112 116 12 111 115 16 
40 117 17 113 112 119 12 111 116 17 
41 117 17 112 111 117 13 117 120 16 
40 118 17 117 112 117 12 112 116 16 
40 119 17 112 112 118 12 114 116 16 
40 119 17 117 114 120 12 117 115 16 
40 118 17 109 112 116 12 111 118 16 
40 119 17 110 112 119 12 117 118 17 
40 118 17 113 116 121 12 111 120 16 
40 118 17 118 112 122 12 114 117 16 
41 118 17 114 112 116 12 116 115 16 
41 120 17 113 112 116 12 116 120 16 
40 120 16 114 116 120 12 112 116 16 
39 118 16 117 113 123 12 116 120 16 
40 118 16 115 112 117 13 112 121 16 
40 118 16 113 112 117 12 112 120 16 
39 118 19 114 111 119 12 111 115 17 
39 119 17 115 110 117 12 117 115 17 
39 119 17 119 112 122 12 116 116 16 
41 114 17 113 112 117 12 111 116 17 
39 123 17 114 111 117 12 112 115 17 
40 118 17 114 112 118 12 115 115 16 
40 118 17 117 110 116 12 111 116 16 
40 121 17 111 110 116 12 112 116 16 
40 118 17 110 111 122 12 116 115 16 
40 120 17 109 115 120 12 116 117 16 
40 119 17 110 116 117 12 112 121 16 
41 117 17 108 111 117 12 118 116 16 
40 119 17 110 111 117 13 117 115 16 
41 117 17 109 111 119 12 112 115 16 
40 119 17 110 112 117 12 112 120 16 
39 118 17 113 112 116 12 112 117 16 
40 119 17 110 112 116 13 115 116 16 
39 118 17 109 113 121 12 112 114 16 
39 118 17 111 113 119 12 112 121 16 
40 120 17 111 111 120 12 113 120 16 
40 118 17 111 113 117 12 111 117 16 
39 117 17 110 112 116 12 112 118 16 
40 118 17 108 115 120 12 113 115 16 
39 117 17 109 112 117 11 112 115 16 
40 117 17 115 112 116 12 116 120 16 
40 121 17 114 111 116 13 111 116 16 
39 118 17 113 111 123 12 111 117 16 
40 118 17 115 116 121 12 113 116 16 
39 119 17 115 111 117 12 112 117 16 
40 118 17 115 115 118 12 111 115 16 
40 118 17 115 111 117 12 111 121 16 
40 119 16 113 112 117 12 113 119 16 
40 118 16 114 112 116 12 111 117 16 
40 118 17 109 111 116 13 112 119 16 
40 117 18 113 112 116 12 112 116 16 
40 118 17 115 112 120 12 117 116 17 
40 118 17 114 111 121 12 112 119 16 
39 119 17 117 113 117 12 112 115 16 
39 118 17 114 111 117 12 117 115 16 
40 117 17 107 111 120 12 115 120 16 
40 117 17 110 112 116 12 111 116 16 
39 118 17 108 111 122 12 114 117 16 
40 116 17 109 111 120 12 111 118 17 
39 119 17 112 112 117 12 111 116 16 
39 120 17 110 112 118 12 114 115 16 
40 119 17 109 109 117 12 112 121 16 
40 117 17 115 112 122 12 112 121 17 
40 118 17 114 115 118 12 117 121 16 
40 119 17 114 111 116 12 112 116 16 
40 117 17 111 111 117 12 115 115 17 
40 117 17 109 111 119 12 111 115 16 
40 119 17 109 112 119 13 111 117 16 
40 117 17 112 112 118 12 112 116 16 
40 119 17 112 111 117 12 113 116 17 
41 118 18 109 112 117 12 116 117 16 
41 118 17 108 112 118 12 113 121 16 
40 118 17 114 116 117 12 111 120 19 
40 119 17 113 112 117 12 116 117 13 
33 117 17 110 112 123 12 113 118 17 
47 117 17 108 112 119 13 113 116 16 
40 117 17 110 111 121 12 111 120 20 
40 119 17 116 112 119 12 113 116 16 
40 117 16 109 112 117 12 117 115 16 
39 117 16 113 112 118 12 112 120 16 
40 118 16 112 114 117 13 112 116 16 
39 118 16 109 114 116 12 111 115 16 
40 118 19 115 118 117 12 112 116 16 
39 117 17 107 111 122 13 111 116 16 
40 117 17 108 111 117 12 115 121 16 
38 119 17 114 112 118 12 112 118 16 
41 118 17 109 113 121 12 113 117 16 
39 117 17 113 111 117 12 112 120 17 
39 119 17 108 112 119 12 112 115 17 
39 118 17 109 110 120 13 111 120 16 
39 118 17 114 114 116 12 115 114 16 
41 119 17 113 112 115 13 112 116 16 
39 118 17 114 111 116 12 111 118 15 
40 118 17 114 112 115 12 111 115 16 
39 118 17 114 116 115 13 117 116 18 
39 118 17 115 117 116 12 116 117 16 
40 116 17 113 113 117 12 113 120 16 
39 118 17 114 117 117 12 112 115 16 
40 119 17 113 116 117 12 111 116 16 
41 118 17 114 116 118 12 112 116 16 
40 118 17 118 113 118 12 117 120 16 
40 119 17 114 116 116 12 117 122 16 
40 118 17 114 115 119 12 117 119 16 
40 118 17 113 111 116 12 113 116 16 
40 117 17 114 111 118 12 111 117 17 
40 117 17 115 112 117 12 112 116 16 
40 116 17 113 115 117 12 111 117 16 
39 119 17 119 116 115 12 116 120 17 
40 117 17 113 111 117 12 112 117 17 
40 118 17 114 111 119 12 112 116 16 
40 117 17 112 112 115 12 112 120 16 
40 117 17 117 111 115 12 111 115 16 
40 117 17 113 110 115 12 118 116 16 
39 120 16 114 111 116 12 111 117 16 
40 120 19 118 111 121 12 112 120 16 
40 117 17 114 113 116 12 112 116 16 
39 118 16 111 115 122 12 113 121 16 
39 118 17 109 111 117 12 113 117 16 
39 118 17 115 111 117 12 113 121 17 
40 118 17 113 117 117 12 112 115 16 
40 119 17 113 112 120 12 111 115 16 
40 119 17 120 111 117 12 113 117 16 
40 118 17 113 110 118 13 111 115 17 
40 117 17 112 111 118 12 112 121 16 
39 118 17 110 111 121 12 112 116 16 
40 119 17 116 110 118 13 113 115 17 
39 118 17 108 111 119 12 111 115 16 
40 118 17 110 115 117 12 114 120 16 
39 118 17 109 115 123 13 111 117 16 
40 117 17 114 113 117 12 111 118 16 
40 118 17 116 116 115 12 116 117 16 
40 117 17 115 112 120 12 114 120 16 
40 118 17 109 116 115 13 111 117 16 
39 117 17 111 111 119 12 112 116 16 
40 119 17 115 113 118 12 115 115 16 
39 118 17 111 112 116 12 113 117 16 
40 118 17 114 111 116 12 117 120 16 
40 118 17 111 112 120 12 115 117 16 
39 118 17 115 112 118 13 112 116 17 
39 117 17 108 110 119 12 112 116 16 
40 117 17 115 111 117 12 115 117 16 
40 118 16 109 118 117 12 116 119 16 
39 118 16 109 112 119 12 112 114 17 
40 118 17 111 111 120 12 112 115 18 
40 117 16 108 112 117 13 115 120 15 
39 117 16 114 115 116 12 110 115 16 
39 118 16 118 112 117 12 111 116 16 
41 117 19 120 112 122 12 113 116 16 
40 119 17 116 112 118 12 112 116 16 
40 121 17 113 112 122 12 110 117 20 
39 118 17 114 115 122 12 112 116 16 
40 118 17 117 117 120 12 112 116 13 
39 118 17 114 114 116 12 111 115 20 
39 117 17 113 112 116 12 115 119 16 
41 116 17 119 113 121 13 111 121 17 
40 118 17 113 111 119 12 112 116 16 
40 119 17 113 110 120 12 111 117 16 
39 118 17 114 111 116 12 112 116 16 
40 118 17 112 113 117 12 111 120 16 
40 119 17 117 110 116 12 116 121 16 
39 118 17 112 111 117 13 116 114 17 
40 117 17 115 111 119 12 111 120 16 
40 117 17 114 118 121 12 113 119 17 
40 118 17 117 115 116 12 111 117 16 
40 117 17 114 111 120 12 113 121 16 
40 119 17 118 111 117 13 115 119 16 
40 118 17 113 112 117 12 112 121 16 
40 117 17 116 112 122 12 111 116 17 
40 117 17 114 111 121 12 112 118 16 
40 117 17 113 114 121 12 111 123 16 
39 118 17 116 111 116 12 112 117 16 
41 118 17 113 110 118 12 111 116 16 
40 117 17 113 112 123 12 112 115 16 
40 120 17 114 110 121 12 112 117 17 
40 117 17 119 115 116 12 111 115 16 
40 117 16 115 113 121 12 113 118 16 
40 117 16 117 117 116 12 111 117 16 
39 120 17 113 111 117 12 111 115 16 
40 118 16 114 119 116 11 112 123 16 
40 118 16 117 116 115 12 111 118 16 
40 118 16 112 112 119 12 111 117 16 
41 117 19 113 111 115 12 111 115 16 
39 117 17 113 115 115 12 112 119 16 
40 117 17 117 110 117 12 112 121 17 
40 117 17 112 112 116 12 110 116 17 
40 118 17 114 111 121 13 112 122 17 
41 118 17 118 115 122 12 111 117 16 
40 117 17 122 111 118 12 117 115 16 
39 119 17 113 112 117 12 112 120 16 
40 119 17 118 115 121 12 111 119 16 
40 117 17 114 111 116 13 111 119 16 
40 118 17 113 111 119 12 112 115 16 
40 117 17 116 111 122 12 112 116 17 
41 118 17 120 113 117 12 111 115 16 
40 119 17 115 111 120 12 114 115 16 
39 119 17 114 111 115 13 115 115 16 
39 118 17 115 112 119 12 111 121 16 
39 118 17 115 112 114 12 112 121 16 
40 118 17 112 117 116 12 110 116 16 
41 118 17 112 113 120 12 111 116 17 
39 118 17 117 110 117 12 111 119 16 
40 117 18 114 112 117 11 111 115 16 
40 118 17 112 113 122 12 115 116 16 
39 117 17 114 113 119 12 116 115 16 
40 118 17 114 111 120 12 112 117 16 
40 118 16 113 112 116 12 111 120 16 
39 117 17 118 112 117 13 111 116 16 
40 118 17 114 114 118 12 110 118 16 
41 118 15 116 113 121 12 116 115 16 
40 117 16 108 112 123 12 110 118 16 
41 117 19 109 118 117 12 115 116 17 
40 124 17 109 119 123 12 117 116 16 
40 118 17 _ 117 116 12 113 121 16 
41 118 17 _ 113 116 12 111 116 16 
39 117 17 _ 112 115 12 112 115 20 
40 119 17 _ 113 116 12 118 117 17 
39 118 18 _ 112 119 13 111 116 17 
39 118 17 _ 116 120 12 112 121 16 
41 118 17 _ 113 116 13 113 115 16 
40 117 17 _ 116 121 12 110 115 16 
40 118 17 _ 112 118 12 112 121 16 
39 118 17 _ 116 119 12 112 121 17 
39 120 17 _ 112 116 12 111 114 16 
41 116 17 _ 115 117 12 115 115 16 
41 118 17 _ 110 118 12 110 115 16 
40 117 17 _ 112 116 12 115 119 16 
39 118 17 _ 113 122 12 116 116 16 
40 118 17 _ 113 116 12 111 116 16 
39 117 17 _ 117 116 12 111 116 17 
40 118 17 _ 112 116 12 111 118 16 
40 117 17 _ 116 117 12 112 114 16 
40 118 17 _ 115 117 12 112 117 16 
40 117 17 _ 111 117 12 112 121 16 
39 118 17 _ 110 121 12 111 115 16 
41 118 16 _ 112 115 12 117 116 16 
40 118 16 _ 117 118 12 111 120 16 
40 118 16 _ 112 117 12 110 116 17 
40 117 16 _ 112 117 12 110 115 16 
40 117 19 _ 112 118 12 116 116 16 
40 116 17 _ 112 117 12 112 116 16 
40 118 17 _ 111 117 12 116 117 16 
41 117 17 _ 112 115 12 115 119 16 
40 118 17 _ 113 115 12 116 120 16 
40 117 17 _ 111 117 12 112 116 16 
40 117 17 _ 110 118 12 111 115 16 
40 118 17 _ 111 119 12 111 116 16 
40 117 17 _ 111 116 12 115 116 16 
39 117 17 _ 111 117 12 112 117 16 
39 121 17 _ 112 117 12 112 116 17 
40 117 17 _ 112 120 12 117 119 16 
39 119 17 _ 113 122 12 111 116 16 
39 118 17 _ 113 119 12 112 116 16 
39 117 17 _ 117 118 12 111 120 16 
40 117 17 _ 113 115 12 116 119 16 
40 118 17 _ 111 118 12 116 119 16 
39 117 17 _ 112 115 12 110 117 16 
40 117 17 _ 110 116 12 112 117 16 
40 118 17 _ 119 117 13 112 120 17 
38 119 17 _ 112 117 12 112 121 16 
42 118 17 _ 110 121 12 113 116 16 
39 118 17 _ 110 115 12 113 117 16 
40 118 17 _ 112 117 12 112 121 17 
40 118 17 _ 111 116 12 112 115 16 
42 118 17 _ 112 116 13 117 120 16 
39 118 17 _ 111 116 12 114 115 16 
40 117 17 _ 111 117 12 113 116 16 
40 118 17 _ 116 121 12 116 120 16 
41 117 16 _ 112 117 12 110 117 16 
40 118 16 _ 117 116 13 111 115 16 
40 119 16 _ 111 115 12 113 120 16 
40 118 16 _ 117 115 12 110 122 16 
40 118 20 _ 116 120 12 110 117 16 
40 117 17 _ 115 119 12 110 116 16 
40 117 17 _ 110 118 12 113 115 16 
39 118 17 _ 111 118 12 112 116 16 
41 118 17 _ 111 117 12 111 116 17 
40 118 17 _ 110 117 12 111 116 16 
40 117 16 _ 111 117 12 113 115 16 
39 117 17 _ 115 119 12 113 117 17 
40 118 17 _ 112 118 11 113 115 16 
40 116 17 _ 113 117 11 111 114 16 
39 116 17 _ 114 120 12 117 115 18 
42 118 17 _ 113 116 12 117 115 15 
41 118 17 _ 115 116 12 112 118 16 
40 118 17 _ 112 116 12 112 116 17 
39 118 17 _ 112 118 12 114 116 16 
39 117 17 _ 112 121 13 110 115 16 
40 118 17 _ 115 118 12 111 115 16 
40 117 17 _ 112 116 12 112 117 16 
40 117 17 _ 112 118 12 113 119 17 
40 117 17 _ 111 116 12 115 118 16 
40 119 17 _ 113 119 12 111 116 16 
39 117 17 _ 115 117 12 112 115 19 
39 118 17 _ 111 119 12 112 120 16 
41 117 17 _ 110 117 12 113 117 16 
40 _ 17 _ 116 _ 12 116 116 16 
40 _ 16 _ 113 _ 12 116 116 16 
39 _ 16 _ 112 _ 12 112 117 16 
40 _ 16 _ 112 _ 12 112 _ 16 
40 _ 16 _ 112 _ 12 114 _ 17 
41 _ 16 _ 118 _ 12 118 _ 16 
40 _ 19 _ 111 _ 12 115 _ 17 
39 _ 17 _ 117 _ 12 113 _ 16 
41 _ 17 _ 111 _ 12 111 _ 16 
41 _ 17 _ 116 _ 12 113 _ 17 
40 _ 17 _ 111 _ 12 112 _ 16 
40 _ 17 _ 116 _ 12 113 _ 16 
40 _ 17 _ 113 _ 12 111 _ 16 
40 _ 17 _ 111 _ 12 115 _ 17 
40 _ 17 _ 116 _ 12 112 _ 16 
40 _ 17 _ 112 _ 12 112 _ 16 
40 _ 17 _ 112 _ 12 111 _ 16 
40 _ 17 _ 112 _ 12 112 _ 16 
39 _ 17 _ 116 _ 12 112 _ 16 
40 _ 17 _ 111 _ 12 113 _ 16 
39 _ 17 _ 111 _ 12 112 _ 17 
40 _ 17 _ 113 _ 12 111 _ 16 
40 _ 17 _ 118 _ 13 111 _ 16 
39 _ 17 _ 112 _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
41 _ 16 _ _ _ 12 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 20 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 18 
39 _ 17 _ _ _ 12 _ _ 15 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 20 
39 _ 16 _ _ _ 13 _ _ 16 
41 _ 19 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
42 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 18 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 11 _ _ 16 
39 _ 17 _ _ _ 11 _ _ 16 
40 _ 17 _ _ _ 11 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 17 
