cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 102 16 115 122 125 11 120 129 12 
36 103 16 109 123 121 12 120 129 11 
35 103 16 112 123 120 11 124 130 12 
35 103 16 93 116 122 11 122 126 12 
35 103 16 86 123 122 11 122 126 9 
35 103 14 95 122 122 12 122 108 14 
35 103 16 89 115 123 12 121 90 12 
36 103 17 88 116 127 11 121 125 12 
35 103 16 107 116 127 11 122 131 11 
35 103 16 110 123 120 11 122 126 12 
35 102 16 111 116 122 12 121 128 12 
35 103 16 110 117 119 11 120 132 10 
35 103 16 110 116 122 11 122 126 14 
35 103 16 116 122 127 12 128 93 12 
34 103 16 118 122 121 12 127 99 12 
37 102 16 114 115 119 11 122 124 10 
35 103 16 115 115 122 11 116 128 14 
31 103 16 112 113 121 11 121 111 12 
41 103 16 105 121 122 12 120 82 12 
37 103 16 82 116 123 12 122 122 12 
35 102 16 85 96 121 12 120 97 11 
35 103 16 87 88 121 11 118 107 12 
35 103 16 92 92 120 12 120 117 6 
35 103 16 87 88 124 12 126 123 16 
35 103 16 122 89 122 12 119 128 13 
35 103 16 129 91 124 12 113 130 4 
35 103 16 130 93 120 12 121 129 20 
34 103 16 121 106 121 11 108 127 11 
36 103 16 127 126 123 12 114 133 12 
35 103 16 123 125 124 11 119 127 12 
35 102 16 121 121 123 12 109 128 12 
35 103 16 112 125 122 12 109 124 11 
35 103 16 101 119 122 12 121 115 12 
35 103 16 120 117 125 12 122 124 12 
35 103 16 120 117 122 12 120 117 10 
35 102 16 122 124 120 12 118 118 13 
35 103 16 120 126 120 10 119 118 12 
35 103 16 120 118 121 11 117 122 12 
35 103 16 93 118 117 11 126 124 7 
35 114 16 117 120 114 12 125 126 16 
35 116 16 117 119 120 11 119 127 12 
35 116 16 105 117 117 12 111 124 12 
34 116 16 116 117 116 11 119 126 11 
36 116 16 123 90 120 12 122 123 12 
35 116 16 125 98 118 12 122 121 12 
35 116 16 122 107 111 12 121 123 10 
36 116 16 125 89 129 12 121 123 13 
36 116 16 126 94 121 12 119 120 12 
35 116 16 118 105 126 12 121 121 11 
37 116 16 125 85 121 12 119 125 12 
36 116 16 117 107 126 12 125 121 12 
36 116 16 117 118 120 12 116 119 12 
36 116 16 121 126 121 12 115 121 8 
36 116 16 121 120 126 12 119 127 15 
36 116 16 121 123 127 11 126 123 12 
36 116 16 111 132 126 12 124 120 12 
36 116 16 94 92 122 12 120 120 12 
36 116 16 89 81 130 12 119 126 12 
36 116 16 93 105 127 12 121 127 12 
36 116 16 119 120 122 12 125 119 13 
36 116 16 108 118 123 12 119 119 12 
36 116 14 87 117 122 12 121 121 12 
36 116 16 119 118 122 12 120 122 12 
36 116 16 121 119 125 12 126 122 12 
36 116 16 123 128 122 12 119 119 12 
37 112 16 98 120 119 12 120 122 12 
37 116 16 93 122 124 11 119 122 12 
36 116 16 95 114 127 11 110 121 12 
36 114 16 90 96 104 11 120 125 12 
36 115 16 109 91 78 11 125 130 12 
36 116 16 81 111 81 11 118 126 12 
36 115 16 94 116 130 11 118 114 12 
36 116 16 91 115 120 11 124 120 12 
36 116 16 92 116 122 11 118 122 12 
36 116 16 87 118 110 11 126 122 12 
35 116 16 103 119 107 11 119 121 12 
35 116 16 111 127 115 11 120 120 10 
35 116 16 111 127 116 12 125 121 14 
35 116 16 120 118 122 11 121 119 12 
35 116 16 130 120 126 12 118 119 12 
35 116 16 126 119 122 11 117 124 12 
35 116 16 95 128 127 12 119 128 12 
36 116 16 92 120 123 11 120 126 12 
35 116 16 102 129 124 12 121 121 12 
35 116 16 116 121 126 11 119 127 12 
35 116 16 84 122 116 11 119 129 12 
35 116 16 101 118 109 11 120 123 12 
35 116 16 106 88 101 11 125 130 12 
35 116 16 129 111 89 12 118 128 10 
35 116 16 121 115 85 12 111 126 14 
35 116 16 120 114 124 11 110 123 12 
35 116 16 124 116 126 12 114 121 12 
35 116 16 129 116 126 11 118 122 10 
35 116 16 121 116 126 11 121 124 14 
35 116 16 130 117 124 11 121 122 12 
34 116 16 123 117 124 11 121 118 12 
36 116 16 119 125 129 12 126 115 10 
35 116 16 119 115 130 11 121 126 14 
35 116 16 122 115 124 12 125 125 12 
35 116 16 120 116 128 12 112 122 12 
35 113 16 117 115 123 12 121 129 10 
35 116 16 115 115 133 11 123 127 14 
35 116 16 86 123 125 12 121 121 12 
36 116 16 83 118 130 11 126 123 12 
35 114 16 101 123 127 12 122 120 10 
35 115 16 115 115 124 12 126 125 14 
35 115 16 116 116 128 12 122 127 12 
35 116 16 123 96 126 12 122 124 12 
35 116 16 115 92 128 11 120 121 10 
35 116 16 116 87 125 12 120 128 14 
34 116 16 122 107 104 12 121 123 12 
37 116 16 121 106 126 12 125 120 12 
35 116 16 123 118 128 12 120 121 10 
35 116 16 115 121 127 11 127 127 14 
35 116 16 116 117 127 11 123 124 12 
35 116 16 110 131 127 11 121 122 12 
35 116 16 88 123 127 12 123 125 10 
35 116 16 117 123 124 12 118 127 14 
35 116 16 118 122 139 11 124 121 12 
35 116 16 115 122 121 12 118 122 12 
35 116 16 117 124 121 12 117 124 10 
35 115 16 124 130 125 11 125 122 13 
35 116 16 105 121 121 11 117 124 12 
35 116 16 109 123 126 12 124 128 12 
34 116 16 119 121 123 12 121 124 11 
36 118 15 112 123 124 12 120 121 13 
35 116 16 117 125 117 12 120 128 12 
35 116 16 122 129 119 12 124 121 12 
35 116 16 126 119 133 12 118 124 11 
35 116 16 119 114 124 11 117 122 13 
35 116 16 122 119 124 12 123 123 12 
34 116 16 124 130 131 11 118 126 12 
36 116 16 116 131 122 12 112 127 12 
37 116 16 124 102 127 12 107 122 12 
43 109 16 115 97 127 12 118 128 12 
44 103 16 124 92 127 11 119 120 12 
35 103 16 116 100 123 12 122 122 12 
35 104 16 119 103 128 11 120 123 12 
33 103 16 118 81 124 11 133 121 12 
37 103 16 117 84 109 12 132 126 12 
35 101 16 110 100 109 12 102 124 11 
35 104 16 113 94 108 12 122 120 12 
35 103 16 119 113 105 11 121 120 12 
35 103 16 121 121 83 12 116 126 12 
35 103 16 120 115 79 11 114 120 12 
37 103 16 126 110 77 11 115 120 12 
38 104 16 121 111 92 12 121 123 12 
38 103 16 127 121 122 11 117 122 12 
38 103 16 121 112 117 11 109 122 12 
38 103 16 111 121 107 11 79 122 12 
38 103 16 112 115 108 11 79 127 12 
38 103 16 112 121 80 12 107 125 12 
38 103 16 110 114 78 11 121 121 12 
38 103 16 119 112 120 11 120 121 12 
38 103 16 103 112 127 11 120 125 12 
38 103 16 102 122 114 11 119 126 12 
36 103 16 96 112 117 11 119 126 12 
35 103 16 95 110 103 12 120 124 12 
35 102 16 116 111 82 11 119 121 12 
35 103 16 122 129 85 11 119 127 12 
35 103 16 116 120 119 11 119 122 12 
34 103 16 116 121 125 11 119 123 12 
36 103 16 115 114 126 12 119 122 12 
35 104 16 115 114 126 11 119 120 12 
35 103 16 123 86 126 11 117 124 12 
35 103 16 116 88 131 12 121 123 12 
35 103 16 100 105 124 12 120 123 12 
35 103 16 94 106 127 11 118 123 12 
35 103 16 115 90 126 12 119 124 12 
34 103 16 116 112 127 12 106 124 12 
36 103 16 114 122 125 12 84 122 12 
35 103 16 115 115 127 11 105 123 12 
35 103 16 116 115 131 11 120 122 12 
35 104 16 115 117 131 12 116 120 12 
35 103 16 123 116 128 11 85 122 12 
35 103 16 117 117 127 11 81 123 12 
35 103 16 116 115 124 12 94 120 12 
34 103 16 107 115 122 11 113 126 12 
37 103 16 105 115 126 12 94 108 12 
35 103 13 91 116 115 11 121 107 10 
35 103 16 97 115 107 12 79 125 14 
35 103 16 123 116 106 12 116 118 12 
35 103 16 117 116 109 12 131 124 12 
35 103 17 118 119 107 12 126 123 11 
34 103 16 118 124 114 13 127 118 13 
36 103 16 119 122 120 12 131 119 11 
35 103 16 124 129 127 12 127 120 12 
35 103 16 122 130 124 11 122 118 11 
35 103 16 119 119 126 12 120 118 12 
35 103 16 119 120 132 11 118 123 12 
35 101 16 124 126 128 11 105 118 10 
35 104 16 125 122 125 12 111 119 13 
34 103 16 116 123 128 12 115 124 11 
36 103 16 115 122 123 12 117 125 12 
35 103 16 123 130 126 12 130 119 11 
35 103 16 123 120 118 11 119 120 12 
35 103 16 122 119 110 11 115 106 12 
35 103 16 118 125 124 12 130 78 9 
35 103 16 118 117 130 13 125 78 14 
35 103 16 123 108 125 13 124 77 13 
37 103 16 117 105 122 12 122 97 13 
36 103 16 116 119 130 12 116 121 13 
37 103 16 118 113 126 12 116 121 13 
37 103 16 118 107 130 12 117 119 13 
35 102 16 116 97 129 11 105 119 13 
38 104 16 116 99 124 12 81 118 13 
37 103 16 116 82 121 11 101 124 13 
37 103 16 117 122 130 11 124 120 13 
36 103 16 123 109 125 12 115 124 13 
38 103 16 125 130 124 11 117 125 13 
37 103 16 119 122 127 12 126 123 13 
36 103 16 125 119 107 12 113 126 13 
36 103 16 118 110 109 12 107 118 13 
37 102 16 118 120 121 12 107 122 12 
37 104 16 124 118 123 12 106 120 14 
36 103 16 118 121 123 11 112 120 13 
37 103 16 118 118 121 11 122 120 13 
35 103 16 117 108 128 10 115 119 13 
39 103 16 123 109 129 11 116 121 13 
36 103 16 116 110 124 12 114 125 13 
37 103 16 115 106 122 12 121 125 13 
36 103 16 103 115 125 12 110 122 13 
38 103 16 123 120 121 12 114 125 13 
37 103 16 124 119 122 12 122 127 13 
37 103 16 99 111 123 12 122 120 13 
36 103 16 93 119 129 12 115 120 13 
37 103 16 88 121 122 12 117 126 13 
37 103 16 83 119 119 11 123 122 13 
36 104 16 120 122 120 13 123 121 12 
36 103 16 122 120 127 13 127 121 12 
35 103 16 120 111 125 13 127 126 12 
38 103 16 115 111 119 13 98 123 12 
36 104 16 113 117 120 11 120 122 12 
37 103 16 118 119 124 13 125 120 12 
36 103 16 125 111 123 13 119 122 12 
38 103 16 116 118 111 13 119 126 12 
37 104 16 111 119 120 12 121 122 12 
36 104 16 115 110 122 12 118 126 12 
36 103 16 109 92 126 13 125 126 12 
37 103 16 114 91 119 13 122 121 12 
37 103 16 110 121 127 13 122 122 12 
36 104 16 117 123 114 13 119 121 12 
36 103 16 118 114 113 13 121 121 12 
36 103 16 124 119 118 13 123 123 12 
39 103 16 119 110 122 12 119 122 12 
36 103 16 117 113 126 12 118 120 12 
36 103 16 118 109 127 12 121 121 12 
36 103 16 117 107 127 13 122 126 10 
38 105 16 100 118 124 11 122 122 14 
37 103 16 107 122 125 12 120 120 12 
36 103 16 104 121 114 12 121 121 12 
36 103 16 103 120 121 12 121 127 12 
34 103 13 121 121 121 12 125 122 12 
39 103 19 93 122 123 11 116 120 12 
37 103 16 100 122 128 12 109 117 12 
37 103 16 97 119 121 11 108 117 12 
36 103 14 102 124 127 12 117 122 12 
38 103 16 122 111 122 11 120 118 12 
36 106 16 121 108 127 11 123 121 12 
36 103 18 123 119 129 11 130 121 12 
36 103 16 132 117 121 12 123 120 12 
34 103 14 119 117 123 11 124 121 12 
39 101 16 119 120 123 12 110 121 12 
36 106 16 120 119 127 12 100 125 12 
36 103 16 89 120 124 12 106 122 12 
36 103 16 92 129 122 12 99 120 12 
38 103 16 83 119 128 12 105 121 12 
37 105 17 99 119 124 10 117 106 12 
36 104 16 110 108 112 12 79 96 12 
36 103 16 106 92 106 11 84 126 12 
37 103 16 89 87 122 12 85 81 12 
37 104 16 84 87 114 12 83 79 12 
36 103 16 118 93 81 12 86 83 12 
37 103 16 125 90 126 11 92 115 12 
35 103 16 87 113 123 10 99 116 12 
39 106 16 110 113 123 12 124 119 12 
36 103 16 119 124 118 11 127 116 10 
37 103 16 88 114 116 11 121 119 14 
36 105 16 86 120 126 12 121 126 12 
38 112 16 112 111 123 12 131 122 12 
37 112 16 117 93 124 12 128 122 12 
37 112 16 119 116 124 12 125 127 12 
37 112 16 92 122 124 11 127 128 12 
37 112 16 88 118 126 11 129 87 12 
37 112 16 99 115 121 12 129 78 12 
37 112 16 99 117 117 12 120 124 12 
37 112 16 116 122 117 11 116 121 12 
35 112 16 117 116 125 11 117 118 12 
39 107 16 119 116 126 12 110 121 12 
37 103 16 116 116 127 12 134 120 12 
36 103 16 111 121 124 12 132 121 12 
36 103 16 110 119 126 11 131 128 12 
38 101 16 111 119 124 12 127 128 10 
37 104 16 115 125 110 12 123 120 14 
35 103 16 131 115 109 12 132 120 12 
35 103 16 125 122 107 12 129 123 12 
35 103 16 125 116 124 11 105 121 13 
35 103 16 123 117 121 12 90 122 13 
35 103 16 95 116 119 11 109 122 12 
35 103 16 119 101 122 11 125 119 12 
35 103 16 89 89 125 12 119 120 12 
35 103 16 101 98 137 12 118 121 12 
35 103 16 116 117 128 12 114 123 12 
35 103 16 123 123 128 12 118 122 12 
35 103 15 116 117 126 12 116 121 12 
35 103 17 116 117 123 12 117 127 12 
35 103 16 117 117 127 12 107 122 12 
35 103 16 124 116 122 13 114 121 12 
35 103 16 122 116 119 11 118 121 8 
35 103 13 117 117 122 12 115 123 16 
35 103 16 126 115 121 12 117 121 12 
34 103 16 120 115 122 12 123 127 12 
36 103 17 119 116 126 11 112 122 12 
35 103 16 118 124 121 11 117 123 12 
35 103 16 125 117 125 12 121 128 12 
35 103 16 123 116 124 12 118 119 12 
35 103 17 118 115 122 12 117 120 12 
35 103 16 124 123 124 12 122 127 12 
35 103 16 125 116 126 11 118 121 12 
36 103 16 117 117 120 11 116 123 12 
35 103 16 115 116 118 12 119 127 12 
35 102 16 123 103 120 12 116 126 12 
35 103 16 125 91 116 12 116 122 12 
35 103 16 119 118 80 12 117 126 12 
35 103 16 117 118 80 12 118 126 12 
35 103 16 119 116 79 12 117 125 12 
34 103 16 122 117 99 12 118 122 12 
37 103 16 103 117 106 11 122 124 12 
35 103 16 120 117 122 12 122 120 12 
35 103 16 111 116 128 11 121 121 12 
35 103 16 94 123 122 11 117 123 12 
35 103 16 90 116 121 11 118 123 12 
35 103 16 92 116 126 12 116 118 12 
34 103 16 85 116 121 12 117 118 12 
36 103 16 99 116 124 12 122 121 12 
35 103 16 81 117 121 11 84 123 12 
35 103 16 87 117 122 11 78 120 12 
35 103 16 109 117 118 11 78 118 12 
35 103 16 123 116 122 12 78 114 12 
35 103 16 123 119 122 12 80 110 12 
35 102 16 _ 118 125 12 78 121 12 
36 103 16 _ 115 127 12 109 118 12 
35 103 16 _ 123 127 12 118 118 12 
35 103 16 _ 124 124 12 118 122 12 
35 103 16 _ 120 121 12 123 118 12 
35 102 16 _ 116 123 11 117 112 12 
35 104 16 _ 123 121 12 119 107 12 
35 103 16 _ 117 120 12 119 82 12 
34 103 16 _ 117 122 12 117 78 12 
37 103 16 _ 118 124 12 123 116 12 
35 102 16 _ 117 117 12 124 120 12 
35 103 16 _ 118 118 11 121 125 12 
35 103 16 _ 122 116 10 124 121 12 
35 103 16 _ 115 92 12 124 120 12 
35 110 16 _ 117 110 12 125 122 12 
34 104 16 _ 117 120 12 110 124 12 
36 103 16 _ 123 81 12 81 112 12 
35 104 16 _ 116 110 11 78 78 12 
35 111 16 _ 117 129 12 88 94 12 
35 111 16 _ 123 126 12 78 114 12 
35 112 16 _ 116 124 12 91 111 10 
35 112 16 _ 123 125 12 106 123 14 
35 105 16 _ 116 125 12 85 118 12 
36 104 16 _ 124 123 12 124 112 12 
35 104 16 _ 116 122 11 127 116 12 
35 104 16 _ 116 125 12 126 136 12 
35 103 16 _ 117 123 11 126 120 12 
35 103 16 _ 117 123 12 126 118 12 
35 103 16 _ 116 114 12 130 87 12 
35 103 16 _ 115 130 12 132 77 12 
35 103 16 _ 117 127 12 131 78 12 
35 103 16 _ 122 126 12 126 84 12 
35 110 16 _ 116 126 12 126 86 12 
35 112 16 _ 117 124 12 131 78 12 
35 112 13 _ 116 119 11 117 77 12 
35 112 16 _ 112 81 11 80 112 12 
35 111 16 _ 101 123 12 94 128 12 
34 113 18 _ 85 128 12 127 127 12 
36 112 14 _ 95 125 10 131 128 12 
35 112 16 _ 115 122 11 126 123 12 
35 113 16 _ 91 123 11 127 125 12 
35 112 17 _ 90 128 12 131 131 12 
35 112 16 _ 83 123 10 126 132 12 
35 112 16 _ 112 122 12 115 129 12 
34 112 16 _ 123 126 13 100 123 12 
36 112 16 _ 115 124 13 118 125 12 
35 111 16 _ 115 126 13 106 123 12 
35 112 16 _ 114 125 13 130 124 12 
35 112 16 _ 115 122 12 127 127 10 
35 112 16 _ 115 127 13 126 123 14 
35 111 16 _ 123 123 13 126 124 12 
35 112 16 _ 98 110 13 125 129 12 
35 111 16 _ 101 111 12 122 134 10 
35 112 16 _ 96 107 11 100 130 13 
35 113 16 _ 94 112 12 121 128 12 
35 112 16 _ 92 120 12 116 128 12 
35 112 16 _ 99 121 11 88 124 12 
35 112 16 _ 93 126 12 99 125 11 
35 112 16 _ 108 121 12 98 127 5 
34 112 16 _ 116 123 12 86 126 18 
36 112 16 _ 97 125 12 82 132 11 
35 112 16 _ 109 125 12 124 125 12 
35 112 16 _ 120 131 13 124 129 6 
35 112 16 _ 121 123 12 131 126 15 
35 112 16 _ 121 121 13 125 92 13 
35 112 16 _ 122 126 13 102 85 4 
35 112 16 _ 117 117 11 107 98 15 
36 112 16 _ 117 120 13 127 131 15 
35 106 16 _ 118 113 12 81 130 12 
35 103 16 _ 123 124 13 119 122 5 
35 102 16 _ 117 123 13 127 109 16 
35 103 16 _ 117 125 13 126 112 14 
35 103 16 _ 116 125 12 126 129 12 
35 103 16 _ 116 123 12 126 138 12 
34 103 16 _ 116 123 12 126 121 10 
36 102 16 _ 117 124 12 129 127 13 
35 104 16 _ 116 128 12 127 122 12 
35 103 16 _ 116 _ 12 127 112 12 
35 103 16 _ 123 _ 11 126 127 11 
35 103 16 _ 94 _ 12 125 127 8 
35 103 16 _ 87 _ 12 94 121 16 
35 103 16 _ 94 _ 12 127 122 10 
36 103 16 _ 99 _ 12 126 128 13 
35 103 16 _ 100 _ 11 131 _ 8 
35 103 16 _ 108 _ 11 124 _ 16 
35 103 16 _ 118 _ 12 132 _ 10 
35 103 16 _ 117 _ 12 127 _ 14 
35 103 16 _ 118 _ 12 108 _ 12 
35 103 16 _ 124 _ 12 126 _ 6 
33 103 16 _ 123 _ 12 125 _ 15 
37 103 16 _ 123 _ 11 129 _ 13 
35 103 16 _ 115 _ 11 126 _ 12 
35 103 16 _ 122 _ 11 125 _ 8 
36 103 16 _ 116 _ 11 _ _ 14 
35 102 16 _ 122 _ 12 _ _ 12 
35 103 16 _ 116 _ 11 _ _ 12 
34 103 16 _ 115 _ 12 _ _ 10 
37 103 16 _ 115 _ 12 _ _ 14 
35 103 14 _ 115 _ 12 _ _ 12 
35 102 16 _ 116 _ 12 _ _ 12 
35 103 16 _ 114 _ 12 _ _ 10 
35 103 16 _ 98 _ 12 _ _ 14 
35 104 16 _ 98 _ 12 _ _ 12 
34 103 16 _ 98 _ 12 _ _ 12 
36 103 16 _ 114 _ 11 _ _ 10 
35 103 16 _ 107 _ 11 _ _ 14 
35 103 16 _ _ _ 11 _ _ 12 
35 111 16 _ _ _ 12 _ _ 12 
35 112 16 _ _ _ 12 _ _ 10 
35 112 16 _ _ _ 12 _ _ 14 
35 112 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 11 _ _ 10 
38 112 16 _ _ _ 12 _ _ 13 
38 112 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 11 _ _ 12 
38 111 16 _ _ _ 12 _ _ 10 
38 112 16 _ _ _ 12 _ _ 14 
38 112 16 _ _ _ 11 _ _ 12 
38 112 16 _ _ _ 12 _ _ 12 
37 111 16 _ _ _ 12 _ _ 11 
38 112 16 _ _ _ 12 _ _ 13 
38 112 16 _ _ _ 11 _ _ 12 
38 112 16 _ _ _ 11 _ _ 12 
38 112 16 _ _ _ 12 _ _ 10 
38 112 16 _ _ _ 12 _ _ 14 
38 112 16 _ _ _ 12 _ _ 12 
38 112 16 _ _ _ 12 _ _ 12 
37 112 16 _ _ _ 12 _ _ 11 
36 112 16 _ _ _ 12 _ _ 13 
36 112 16 _ _ _ 12 _ _ 12 
36 112 16 _ _ _ 12 _ _ 12 
36 108 16 _ _ _ 12 _ _ 11 
36 103 16 _ _ _ 12 _ _ 13 
36 104 16 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 12 _ _ 12 
36 103 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 12 _ _ 13 
36 103 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 10 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 10 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 14 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 10 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 9 
36 _ 16 _ _ _ 11 _ _ 14 
36 _ 17 _ _ _ 10 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
35 _ 18 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
