cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 110 16 82 105 107 11 107 104 12 
33 108 16 78 106 107 12 105 111 13 
36 112 16 78 110 114 11 106 106 11 
35 110 17 82 112 107 12 110 102 11 
35 109 16 82 103 114 12 109 100 11 
35 110 16 85 112 108 11 109 105 12 
36 110 16 82 102 116 12 106 106 12 
35 110 16 79 105 112 11 105 110 12 
34 110 16 102 105 112 12 106 108 12 
37 110 16 106 106 105 12 104 110 11 
35 111 16 107 99 106 13 108 113 12 
35 110 16 101 99 111 11 109 109 13 
35 110 16 96 100 111 12 106 97 12 
35 109 16 94 109 106 11 108 106 11 
35 110 16 97 102 105 11 109 109 12 
35 109 16 96 101 106 11 103 107 12 
34 112 17 98 101 112 13 104 108 12 
36 112 16 90 102 106 11 105 106 11 
34 112 16 80 102 111 13 109 105 12 
35 112 16 88 107 112 12 106 112 12 
35 113 16 93 107 106 12 106 105 9 
35 113 16 87 102 106 13 108 113 15 
35 112 16 99 102 115 12 105 108 12 
35 111 16 81 103 110 13 116 106 12 
35 113 16 81 99 111 12 111 99 12 
34 113 16 86 104 114 12 107 99 12 
36 113 16 76 104 109 13 108 108 12 
35 112 16 76 104 105 12 110 108 12 
35 112 16 79 99 108 12 112 108 10 
35 112 16 84 99 114 12 108 109 14 
35 112 17 106 99 107 13 108 110 12 
35 113 16 102 97 112 12 110 114 12 
35 112 16 107 97 114 12 114 107 11 
35 112 16 95 97 112 10 112 112 13 
34 113 17 93 88 106 13 116 108 12 
36 113 16 95 84 106 13 113 108 12 
35 113 16 99 82 111 11 113 108 11 
35 112 16 99 89 76 10 113 116 12 
37 112 17 94 89 83 13 112 103 12 
37 113 16 96 85 101 13 111 97 12 
34 113 16 96 81 101 13 107 102 11 
37 112 16 93 82 110 10 113 105 13 
35 114 16 98 81 108 13 107 111 12 
35 112 17 99 93 111 12 110 104 12 
35 112 16 95 97 108 13 113 104 11 
35 112 16 103 101 109 12 104 108 12 
35 112 16 95 98 114 12 103 103 12 
35 112 17 98 97 101 12 105 104 9 
34 112 16 94 98 78 12 105 111 15 
36 112 16 101 96 108 11 105 98 12 
35 112 16 102 91 73 12 106 100 12 
35 112 16 96 80 90 12 106 100 9 
35 112 17 92 99 113 12 109 101 14 
35 112 16 92 109 87 13 107 100 12 
35 112 16 91 101 73 12 108 102 12 
35 112 16 89 102 72 13 105 100 10 
35 112 17 87 102 74 13 108 104 14 
33 113 16 89 94 105 12 107 111 12 
37 104 16 100 77 101 13 110 106 12 
35 104 17 104 81 102 12 108 105 10 
35 103 16 109 85 109 12 107 104 14 
35 105 16 102 101 117 12 109 105 12 
35 107 16 102 103 112 12 118 106 12 
35 104 16 103 97 113 13 117 113 11 
35 105 16 101 102 113 12 114 108 13 
34 104 16 107 98 113 11 111 107 12 
37 104 15 102 103 112 12 116 105 12 
35 104 16 101 97 114 11 115 106 10 
35 104 16 109 101 113 12 114 108 15 
35 104 16 102 103 111 11 118 114 12 
35 103 16 102 97 103 12 113 109 12 
35 105 16 103 97 109 12 114 115 9 
34 104 16 103 98 102 13 112 111 15 
37 105 16 107 103 105 12 115 104 12 
35 104 16 101 101 107 11 116 117 12 
35 105 16 102 102 107 11 117 107 12 
35 105 16 98 102 108 12 114 110 12 
35 110 16 96 108 109 12 113 106 12 
34 112 16 94 102 105 13 114 107 12 
35 112 16 95 102 102 13 113 106 9 
34 112 16 103 102 100 12 118 107 15 
35 112 16 101 103 88 11 113 105 12 
35 112 16 100 103 109 12 116 105 12 
35 112 16 103 101 108 13 116 109 12 
35 112 16 100 102 111 12 118 106 12 
35 111 16 95 97 109 13 113 104 12 
35 104 16 95 99 110 11 107 105 12 
35 104 16 99 86 115 12 109 105 9 
35 104 16 92 88 106 11 108 107 14 
33 104 16 79 95 114 12 110 103 12 
36 104 16 94 97 113 12 108 104 12 
35 104 16 103 96 112 13 108 104 9 
35 105 16 80 84 109 11 111 103 14 
35 105 16 87 97 109 12 109 104 12 
35 104 16 72 89 112 12 108 119 12 
35 103 16 80 84 113 12 120 99 10 
35 103 16 88 78 119 12 115 99 13 
33 103 16 98 116 117 13 117 100 12 
36 103 16 106 113 110 12 111 103 12 
35 102 16 111 82 110 12 106 103 11 
35 104 16 108 83 110 11 109 110 13 
35 103 16 94 90 115 13 112 107 12 
35 103 16 98 87 111 12 115 102 12 
35 103 16 79 93 117 11 87 103 11 
35 103 16 101 83 109 12 82 105 12 
34 104 16 104 88 114 11 99 101 12 
36 108 16 96 79 110 13 111 103 12 
35 110 16 97 99 116 12 111 101 12 
35 110 16 102 118 108 13 108 97 12 
35 110 16 99 102 118 12 109 100 12 
35 110 16 106 90 115 13 105 100 9 
35 108 16 109 97 116 12 112 106 14 
35 112 16 101 99 118 12 85 113 12 
34 110 16 94 107 114 12 106 110 12 
36 109 16 94 109 116 13 85 105 10 
35 110 16 90 102 119 12 86 103 14 
35 110 16 98 101 113 12 111 101 12 
35 110 16 105 113 112 12 111 97 12 
35 110 16 107 122 116 13 114 110 10 
35 110 16 96 101 111 13 113 104 14 
35 111 16 95 96 110 11 114 103 12 
34 110 16 96 93 112 11 111 103 12 
36 109 16 96 101 121 12 108 103 11 
35 111 16 101 101 113 12 104 108 13 
35 110 16 104 105 112 13 106 103 12 
35 110 16 99 112 114 11 104 104 12 
35 110 16 99 105 110 13 87 110 11 
35 110 16 98 104 112 12 101 107 12 
35 110 16 98 103 113 11 108 103 12 
34 110 16 103 110 112 12 106 111 12 
33 110 16 101 104 112 12 109 106 12 
37 111 16 107 94 110 12 117 105 12 
35 110 16 102 73 111 12 96 105 12 
35 107 16 106 77 113 12 104 125 12 
35 105 16 104 93 112 12 117 111 12 
35 105 16 110 90 111 13 113 111 12 
35 105 16 108 85 110 12 109 107 12 
34 105 16 102 101 115 13 107 105 10 
34 106 16 108 94 114 13 112 105 14 
37 103 16 109 94 113 11 109 109 12 
35 103 16 108 93 111 12 106 106 12 
35 104 16 104 84 112 11 112 105 10 
35 103 16 103 87 118 11 114 109 14 
35 103 16 101 91 110 12 108 104 12 
35 103 16 102 89 119 12 109 105 12 
35 103 16 103 79 110 13 106 104 10 
33 120 16 104 92 117 13 109 111 13 
37 126 16 103 91 113 13 108 108 12 
35 127 16 107 96 116 13 113 105 12 
35 106 16 101 96 111 10 107 109 11 
35 103 16 101 92 112 13 106 104 13 
35 103 16 101 97 111 10 107 109 12 
35 103 16 108 97 113 12 108 105 12 
35 103 16 104 96 112 13 107 105 12 
33 102 16 101 93 111 11 107 112 12 
36 104 16 107 100 112 13 109 104 12 
35 103 16 104 96 115 11 109 103 9 
35 103 16 102 96 112 13 106 101 15 
35 103 16 102 94 110 10 106 106 12 
35 103 16 100 93 113 12 111 102 12 
35 103 16 78 92 115 13 106 101 9 
35 103 16 82 102 114 12 118 103 14 
34 103 16 88 102 114 12 111 101 12 
38 103 16 89 83 120 13 113 103 12 
35 103 16 93 81 116 10 104 101 10 
35 103 16 95 81 112 12 107 101 14 
35 103 16 98 86 110 12 117 105 12 
35 102 16 114 82 111 13 105 104 12 
34 103 16 108 75 111 13 105 106 11 
37 101 16 112 88 115 12 109 110 13 
35 104 16 111 92 114 12 104 104 12 
35 103 16 97 100 111 11 105 110 12 
35 103 13 81 93 118 12 107 107 11 
35 103 19 82 85 112 12 108 106 12 
35 103 16 90 94 118 10 109 105 12 
36 103 16 109 78 112 13 109 110 12 
35 103 16 98 76 119 10 109 108 12 
35 103 16 106 87 110 13 110 105 12 
36 103 16 103 82 116 10 106 110 12 
35 104 13 104 83 113 13 106 105 9 
35 103 16 99 92 111 10 111 104 14 
34 104 16 98 89 113 13 109 108 12 
37 103 16 111 88 110 10 107 104 12 
35 103 16 91 94 110 13 106 108 10 
35 103 17 109 100 110 10 105 111 14 
36 103 16 112 102 112 13 105 104 12 
35 103 17 114 106 113 12 105 106 12 
35 102 16 107 97 111 13 105 106 10 
36 104 16 98 100 113 13 107 105 13 
35 104 16 99 99 118 12 109 104 12 
35 107 16 101 98 111 12 105 108 12 
35 107 16 99 96 113 13 107 104 11 
35 106 16 94 94 113 13 108 105 13 
35 106 17 97 98 111 11 108 103 12 
34 106 16 95 98 113 11 99 103 12 
37 106 16 96 105 114 13 110 103 12 
35 106 16 96 98 113 11 110 104 12 
35 106 16 95 99 118 13 112 105 12 
35 106 16 95 98 116 13 111 105 12 
35 111 16 94 104 113 12 113 104 12 
35 111 17 101 104 113 12 108 106 12 
36 111 16 94 99 111 12 114 105 12 
35 111 17 98 102 112 13 118 106 9 
35 111 16 96 96 116 12 113 105 14 
35 111 17 93 99 114 11 112 108 12 
35 110 16 95 95 119 12 113 109 12 
35 110 16 99 98 112 11 113 105 10 
35 111 16 109 102 111 12 118 113 13 
36 110 16 107 100 109 12 114 105 12 
35 110 16 108 102 113 12 116 105 12 
35 111 16 107 101 112 13 118 112 11 
35 111 16 108 99 112 12 112 105 13 
35 111 16 103 107 119 11 111 111 12 
35 111 16 95 100 114 12 115 106 12 
34 111 16 100 108 111 11 89 106 11 
37 110 16 96 102 113 12 114 104 12 
35 109 16 99 101 109 12 121 105 12 
35 103 16 104 104 115 11 113 106 12 
35 103 16 86 101 110 11 98 106 12 
35 103 16 80 108 116 10 90 104 12 
35 102 16 75 103 112 13 82 102 12 
36 105 16 79 108 110 10 89 104 9 
35 103 16 82 108 116 13 100 98 15 
35 103 16 80 100 108 12 83 81 12 
35 103 17 82 100 109 12 104 99 12 
35 104 16 79 102 111 13 105 99 12 
35 103 16 84 100 116 13 104 100 12 
34 103 16 80 98 109 10 97 100 13 
37 103 16 82 98 103 13 91 90 12 
35 101 16 87 98 103 12 120 82 12 
35 105 16 79 102 103 12 112 104 12 
35 103 16 77 102 110 13 111 100 13 
35 103 16 80 101 112 13 112 87 12 
35 108 16 79 109 112 13 113 74 12 
36 110 16 86 101 112 12 115 74 10 
35 110 16 83 107 110 11 111 74 14 
35 110 16 84 103 83 12 108 75 12 
35 111 16 78 104 86 12 111 91 12 
35 110 16 77 108 80 12 112 105 12 
35 110 16 87 106 73 13 105 105 13 
34 110 16 83 98 92 10 106 106 12 
37 110 16 87 82 101 12 113 105 12 
35 108 16 107 75 107 10 111 106 12 
35 112 16 111 95 94 13 108 105 12 
35 111 16 119 98 101 10 105 104 12 
35 109 16 108 100 109 13 107 113 12 
35 111 16 105 98 113 10 106 109 12 
36 110 16 95 105 101 13 106 104 12 
35 110 16 100 104 72 12 110 104 12 
35 111 16 93 104 73 13 105 110 12 
35 111 16 104 99 100 12 113 104 12 
35 110 16 103 99 97 12 106 103 12 
35 110 16 113 99 118 13 109 101 13 
34 111 16 110 107 118 12 109 101 12 
36 105 16 96 100 113 12 109 107 12 
35 106 16 97 99 106 12 112 101 11 
35 113 16 114 98 112 12 110 106 13 
35 112 16 110 106 114 12 92 101 12 
35 112 16 106 100 117 12 113 106 12 
35 111 16 105 100 118 11 114 105 11 
36 113 16 105 106 109 12 109 101 13 
35 112 16 99 104 102 12 98 108 12 
35 113 16 101 99 103 12 95 105 12 
35 110 16 113 100 102 12 122 83 11 
35 113 16 95 99 104 12 122 90 12 
35 113 16 96 101 102 13 109 92 12 
35 112 16 111 104 102 12 121 99 12 
36 113 16 115 100 113 12 121 99 12 
35 113 16 102 101 120 12 115 99 12 
35 113 16 80 103 112 11 111 102 12 
35 113 16 78 102 113 11 113 101 12 
35 112 16 95 100 113 12 94 106 12 
35 106 16 91 102 115 12 89 104 12 
34 113 16 92 108 118 11 84 110 12 
37 113 16 98 100 83 12 85 104 12 
35 111 16 91 100 75 12 82 105 11 
35 113 16 87 108 79 12 97 108 12 
35 112 16 92 101 94 12 109 105 12 
35 112 16 89 102 102 11 106 105 12 
35 113 16 90 101 107 12 105 99 12 
36 112 16 80 100 116 12 108 104 12 
35 112 16 79 109 113 12 103 104 12 
35 113 16 83 100 115 12 103 110 11 
35 112 16 84 100 121 12 111 102 12 
35 112 16 77 109 122 12 106 104 12 
35 113 16 80 98 114 12 107 105 12 
34 112 16 84 96 114 12 110 105 11 
37 112 16 97 93 113 11 112 109 13 
35 111 16 96 103 113 13 108 108 12 
35 113 16 93 104 113 12 112 107 12 
35 112 16 95 113 113 12 117 105 11 
35 112 16 100 104 113 13 115 103 12 
35 112 16 94 106 116 13 110 100 12 
36 113 16 98 105 113 11 106 98 12 
35 112 16 99 105 111 13 94 99 12 
35 112 16 102 112 118 13 87 98 12 
35 113 16 97 105 112 13 118 99 12 
35 112 16 100 111 113 13 106 91 12 
35 113 16 99 106 111 12 99 81 12 
35 113 16 104 107 117 12 108 90 12 
36 112 16 98 107 112 13 121 84 12 
35 111 16 99 106 112 13 118 76 12 
35 113 16 105 108 113 13 108 94 11 
35 112 16 99 101 117 13 98 99 12 
35 113 16 100 93 109 13 114 100 12 
35 112 16 104 99 115 13 95 88 12 
34 112 16 99 98 109 12 116 90 12 
37 107 16 99 98 103 13 112 97 12 
35 104 16 101 99 102 13 113 89 12 
35 104 16 98 93 109 13 111 83 10 
35 104 16 100 93 112 12 108 90 13 
35 104 16 96 95 112 13 106 99 12 
35 104 16 98 97 115 12 105 90 12 
36 104 16 96 105 110 12 103 76 11 
35 105 16 99 106 109 13 106 84 13 
35 104 16 98 103 111 13 104 99 12 
35 106 16 98 113 113 13 104 93 12 
35 105 16 103 110 116 13 110 79 11 
35 104 16 95 101 110 13 110 99 13 
34 104 16 94 94 110 13 109 77 12 
37 104 16 92 95 113 13 108 95 12 
35 104 16 93 91 118 13 111 80 11 
35 104 16 94 79 118 12 115 103 13 
35 104 16 94 97 112 13 108 105 12 
35 104 16 93 88 114 13 107 110 12 
35 104 16 89 90 111 13 108 110 10 
36 108 16 84 97 111 13 107 109 14 
35 114 16 85 95 119 12 106 104 12 
35 113 16 91 94 118 10 105 109 12 
35 114 16 79 94 117 13 106 104 12 
35 112 16 95 94 112 12 110 103 12 
35 114 16 95 95 109 12 108 107 13 
35 113 16 91 95 112 12 107 105 12 
36 113 16 89 95 113 12 106 104 12 
35 113 16 95 99 114 12 109 110 12 
35 112 16 83 94 117 12 110 104 12 
35 112 16 92 94 112 13 107 104 12 
35 113 16 87 101 116 13 116 105 12 
35 113 16 88 101 114 13 108 104 12 
36 113 16 81 86 106 12 108 102 12 
35 113 16 83 98 97 13 107 112 12 
35 112 16 88 105 112 12 108 103 10 
35 112 16 81 111 111 13 109 100 14 
35 113 16 99 110 108 12 107 106 12 
35 113 16 91 110 106 13 107 110 12 
35 111 16 87 104 112 12 111 105 12 
36 113 16 88 105 108 13 106 104 12 
35 113 16 79 112 112 12 116 106 13 
35 112 16 77 105 111 12 109 104 12 
35 113 16 82 102 116 13 107 103 12 
35 112 16 79 110 113 13 111 106 11 
35 112 16 77 104 104 12 112 107 14 
36 112 16 84 107 102 11 108 98 12 
35 112 16 81 102 106 13 116 98 12 
35 112 16 79 103 110 12 107 98 12 
35 113 16 83 102 114 13 109 99 12 
35 113 16 84 108 116 12 106 98 12 
35 113 16 109 102 111 11 117 99 12 
35 111 13 92 103 115 13 107 99 12 
36 113 16 91 102 113 13 107 104 12 
35 113 16 89 103 110 13 107 109 12 
35 113 17 96 110 102 13 109 112 12 
35 113 16 97 104 102 13 108 106 12 
35 112 16 107 103 102 12 107 104 12 
35 110 16 112 104 106 12 106 104 12 
34 111 16 103 106 104 12 108 105 12 
37 110 16 107 100 103 13 105 104 9 
35 104 16 103 106 104 11 109 112 15 
35 105 16 102 101 102 12 104 104 12 
35 104 16 105 101 101 12 106 104 12 
35 104 16 105 100 102 13 104 89 12 
35 112 16 102 99 100 13 107 93 11 
36 112 16 102 105 100 11 106 90 12 
35 113 16 103 107 102 13 104 101 12 
35 112 16 79 107 105 11 110 103 10 
35 113 16 76 99 105 13 112 107 13 
35 112 16 80 99 106 13 111 101 13 
35 112 16 97 106 105 12 108 106 12 
34 111 16 101 100 104 13 107 102 12 
37 113 16 102 99 106 13 106 104 12 
35 112 16 103 103 103 12 107 103 12 
35 112 17 103 104 106 13 107 103 12 
35 112 16 102 106 104 13 110 106 12 
35 112 16 108 102 106 12 108 109 12 
35 112 16 103 105 111 12 108 103 12 
36 112 16 _ 101 107 13 112 102 12 
35 113 16 _ 106 107 12 108 103 12 
35 112 17 _ 100 104 13 108 102 12 
35 111 16 _ 101 107 13 105 102 12 
35 104 16 _ 103 107 13 107 105 12 
35 104 16 _ 100 104 12 110 105 12 
35 105 17 _ 101 112 12 107 107 12 
36 104 16 _ 108 104 13 106 107 12 
35 103 16 _ 105 100 13 110 101 12 
35 105 16 _ 99 100 12 106 112 12 
35 104 17 _ 96 91 13 107 108 12 
35 104 16 _ 102 98 13 110 107 12 
35 104 16 _ 99 78 13 108 110 12 
36 104 16 _ 100 98 13 108 102 12 
35 104 16 _ 99 99 13 108 102 11 
35 104 17 _ 99 90 13 112 107 12 
35 104 16 _ 100 73 13 109 108 12 
35 104 16 _ 95 73 13 107 101 12 
35 104 16 _ 99 74 13 111 78 11 
35 103 17 _ 96 73 12 113 103 14 
36 105 16 _ 99 73 13 114 101 12 
35 104 16 _ 101 73 13 108 108 12 
35 104 16 _ 94 87 13 106 103 10 
35 104 16 _ 94 86 13 106 110 14 
35 104 16 _ 81 79 13 113 105 12 
35 104 16 _ 77 96 13 116 104 12 
34 104 16 _ 76 104 13 116 108 12 
37 104 16 _ 93 113 11 115 107 12 
35 104 16 _ 101 106 13 115 105 12 
35 104 16 _ 97 103 13 115 102 12 
35 104 16 _ 94 98 13 114 88 12 
35 104 16 _ 96 103 13 114 77 11 
35 104 16 _ 91 81 12 116 107 12 
36 104 16 _ 104 75 13 113 103 12 
35 105 16 _ 103 75 13 111 102 12 
35 104 16 _ 101 72 13 114 101 11 
35 104 16 _ 106 89 12 114 103 13 
35 104 16 _ 108 72 13 115 103 12 
35 104 16 _ 110 72 13 115 102 12 
34 104 16 _ 119 73 13 114 103 12 
37 104 16 _ 121 72 13 115 108 12 
35 104 16 _ 105 78 12 114 76 12 
35 104 16 _ 95 73 12 109 73 12 
35 104 16 _ 95 73 13 106 73 12 
35 103 16 _ 93 76 13 113 73 12 
35 105 16 _ 96 77 13 107 101 12 
36 104 16 _ 98 72 12 112 100 12 
35 104 16 _ 98 71 12 107 101 11 
35 104 16 _ 94 77 12 107 100 12 
35 104 16 _ 115 73 13 113 100 12 
35 104 16 _ 114 72 13 111 101 12 
35 104 16 _ 99 93 12 108 109 11 
34 104 16 _ 97 100 12 111 118 13 
37 104 16 _ 98 104 13 97 114 12 
35 104 16 _ 101 107 13 81 114 12 
35 111 16 _ 95 107 12 107 110 11 
35 112 16 _ 122 106 12 111 113 13 
35 110 16 _ 99 106 13 113 113 12 
35 104 16 _ 97 114 13 103 110 12 
36 104 16 _ 100 106 12 107 109 11 
35 105 16 _ 98 111 13 114 116 13 
35 112 16 _ 95 113 13 94 107 12 
35 112 16 _ 109 114 13 83 109 12 
35 112 16 _ 104 104 13 115 113 11 
35 112 16 _ 103 111 13 113 119 13 
35 109 16 _ 111 127 13 114 109 12 
37 104 16 _ 111 106 13 115 117 12 
35 _ 16 _ 103 106 13 112 107 11 
35 _ 16 _ 103 102 12 _ 109 13 
35 _ 16 _ 101 101 14 _ 107 12 
35 _ 16 _ 100 101 13 _ 107 12 
35 _ 16 _ 100 101 13 _ 112 11 
36 _ 16 _ 102 140 13 _ 108 13 
35 _ 16 _ 101 106 13 _ 109 12 
35 _ 16 _ 89 107 12 _ 104 12 
35 _ 16 _ 77 105 13 _ 113 10 
35 _ 16 _ 96 94 13 _ 110 14 
35 _ 16 _ 87 110 11 _ 109 12 
35 _ 16 _ 101 92 13 _ 109 12 
36 _ 16 _ 101 92 13 _ 110 12 
35 _ 16 _ 81 100 13 _ 109 12 
35 _ 16 _ 81 76 12 _ 112 12 
35 _ 16 _ 81 72 13 _ 114 12 
35 _ 16 _ 103 72 13 _ 115 10 
35 _ 16 _ 97 72 12 _ 108 14 
34 _ 16 _ 94 72 12 _ 109 12 
37 _ 16 _ 94 73 12 _ 105 12 
35 _ 16 _ 99 89 13 _ 106 10 
35 _ 16 _ 93 105 13 _ 109 14 
35 _ 16 _ 97 103 13 _ 119 12 
35 _ 16 _ 95 _ 13 _ 112 12 
35 _ 16 _ 94 _ 12 _ 111 12 
36 _ 16 _ 97 _ 12 _ 111 12 
35 _ 16 _ 93 _ 13 _ 113 12 
35 _ 16 _ 86 _ 13 _ 108 12 
35 _ 16 _ 89 _ 13 _ 109 12 
35 _ 16 _ 100 _ 13 _ 112 12 
35 _ 16 _ 108 _ 12 _ 118 12 
35 _ 16 _ 101 _ 13 _ _ 12 
36 _ 16 _ 107 _ 13 _ _ 12 
35 _ 16 _ 106 _ 13 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 108 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 12 
34 _ 16 _ 97 _ 12 _ _ 12 
37 _ 16 _ 92 _ 13 _ _ 12 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 84 _ 13 _ _ 12 
35 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 84 _ 12 _ _ 12 
35 _ 16 _ 85 _ 13 _ _ 12 
36 _ 16 _ 85 _ 13 _ _ 12 
35 _ 16 _ 83 _ 13 _ _ 12 
35 _ 16 _ 76 _ 13 _ _ 12 
35 _ 16 _ 73 _ 13 _ _ 12 
36 _ 16 _ 84 _ 13 _ _ 12 
37 _ 16 _ 76 _ 13 _ _ 12 
36 _ 16 _ 78 _ 13 _ _ 12 
35 _ 16 _ 79 _ 13 _ _ 12 
35 _ 16 _ 79 _ 13 _ _ 12 
35 _ 16 _ 76 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
34 _ 16 _ 88 _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 13 _ _ _ 13 _ _ 12 
35 _ 19 _ _ _ 12 _ _ 11 
35 _ 13 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 14 
36 _ 17 _ _ _ 13 _ _ 12 
