cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 104 16 80 99 102 13 101 101 14 
35 103 16 104 104 107 13 100 102 14 
36 104 16 103 105 101 12 87 103 14 
36 103 16 104 105 107 12 90 106 14 
35 101 17 105 99 102 12 106 107 14 
36 104 16 104 103 105 12 104 105 14 
35 103 16 104 98 107 11 104 102 14 
35 103 16 102 105 105 12 104 101 14 
37 103 16 108 104 91 12 110 101 13 
36 102 16 104 98 97 12 103 103 15 
35 103 16 110 103 107 11 103 101 12 
36 103 16 95 99 106 11 106 102 12 
35 103 16 100 99 101 12 106 101 12 
34 103 16 100 98 106 12 103 101 11 
37 103 16 98 100 103 12 106 108 12 
36 103 17 97 99 102 11 99 108 12 
36 103 16 94 104 101 11 87 104 10 
36 102 16 103 99 107 12 103 104 13 
35 102 16 106 99 102 12 102 105 12 
36 103 16 105 105 75 12 106 91 12 
35 101 16 102 98 95 12 103 110 11 
36 103 16 101 97 108 12 103 103 13 
36 103 16 101 94 104 12 106 103 12 
36 103 17 107 98 103 12 103 105 12 
35 103 16 103 84 101 10 107 109 12 
37 102 16 104 78 103 11 106 105 12 
36 103 17 103 77 103 11 101 103 12 
36 103 16 110 92 103 12 103 104 12 
36 103 16 101 84 103 12 107 104 12 
35 103 16 75 79 107 12 117 104 13 
37 102 16 102 77 102 12 116 104 12 
35 103 17 109 97 104 12 114 103 12 
37 103 16 101 81 108 11 117 103 12 
36 103 16 100 91 102 13 117 104 12 
36 102 16 107 86 103 13 114 110 12 
35 103 16 106 73 103 12 115 108 12 
35 100 16 81 77 103 13 111 104 12 
36 104 16 80 84 108 13 111 103 12 
36 103 17 79 80 102 13 100 102 12 
35 103 16 101 81 107 13 104 102 12 
36 103 16 108 99 103 13 104 100 12 
36 101 16 104 98 102 13 87 104 13 
36 104 16 93 99 102 12 93 100 12 
36 103 16 77 98 107 12 109 99 12 
35 103 17 82 85 102 12 116 105 11 
36 103 16 78 75 103 12 108 105 13 
36 103 16 77 75 102 12 110 104 12 
36 112 16 82 78 102 12 117 105 12 
36 111 16 81 79 101 12 102 101 11 
36 109 16 107 97 102 12 111 100 12 
36 111 16 109 98 102 12 116 101 12 
35 116 16 107 97 108 12 119 84 12 
36 126 16 102 97 108 12 107 78 12 
36 126 16 102 97 107 12 117 104 12 
36 126 16 102 97 103 12 118 116 12 
36 125 16 102 88 104 12 117 99 12 
35 127 16 101 77 108 12 118 99 12 
36 126 17 94 76 102 12 103 99 12 
36 126 16 98 75 104 12 96 102 12 
36 126 16 104 85 108 12 106 106 10 
36 125 16 104 81 107 12 112 101 14 
35 127 16 103 91 104 12 112 104 12 
35 126 16 110 99 108 12 119 101 12 
36 126 16 96 120 102 12 109 102 10 
36 126 16 95 117 101 12 102 102 14 
35 125 16 109 118 103 12 102 100 13 
35 122 16 96 107 102 12 105 102 12 
36 102 16 94 101 90 12 102 101 12 
35 102 16 103 100 72 12 102 106 12 
36 102 16 96 95 103 12 102 103 12 
36 102 16 94 91 109 11 102 101 12 
36 104 16 100 90 93 12 105 102 12 
36 103 17 96 92 72 11 100 100 11 
36 103 16 99 102 72 12 101 101 12 
36 103 17 77 102 72 12 104 103 12 
36 102 16 86 96 80 12 101 101 12 
36 103 16 79 96 72 12 103 102 12 
36 103 16 82 96 83 12 106 107 12 
36 103 17 76 81 72 12 102 88 12 
35 103 16 81 85 86 12 102 102 12 
37 102 16 81 82 74 10 102 101 12 
35 103 16 94 103 72 12 105 106 12 
36 103 16 103 84 74 12 104 102 12 
36 103 16 101 79 89 11 102 102 12 
36 103 16 80 73 72 12 102 103 11 
36 103 16 82 79 72 12 104 106 12 
35 103 16 84 87 73 12 105 102 12 
36 103 16 78 83 73 13 102 107 10 
37 103 16 79 95 72 13 102 102 14 
36 103 16 94 89 92 13 101 94 12 
35 103 16 98 81 103 12 104 75 12 
37 103 16 100 90 103 13 104 102 11 
36 103 16 99 78 102 13 102 102 14 
36 103 16 104 76 102 13 83 106 12 
35 103 16 96 75 111 13 86 102 12 
36 102 16 97 75 103 13 114 102 10 
36 104 16 98 77 102 13 107 101 14 
36 103 16 94 75 102 13 103 102 12 
36 103 16 97 80 103 13 103 102 12 
35 103 16 99 90 103 12 102 101 11 
35 102 16 97 95 103 13 100 103 13 
35 103 16 96 94 100 13 100 102 12 
36 103 16 100 95 103 11 97 102 12 
36 103 16 100 94 103 12 92 102 11 
36 103 16 103 95 101 11 98 101 12 
36 102 16 108 100 96 13 99 101 12 
36 103 16 104 94 72 12 100 102 12 
35 103 16 104 96 71 13 99 100 12 
37 103 16 97 94 92 13 98 103 12 
36 103 16 95 94 101 13 101 101 12 
36 102 16 95 95 105 12 108 101 12 
36 104 16 95 95 105 12 108 103 12 
35 103 16 89 94 106 13 104 101 12 
37 103 16 96 87 105 13 102 102 12 
35 103 16 94 80 105 13 105 103 10 
36 102 16 99 93 109 12 103 103 14 
35 103 16 88 93 105 13 106 102 12 
35 103 16 85 92 103 12 106 102 12 
35 103 16 98 83 103 13 103 107 11 
37 103 16 101 80 104 13 103 96 12 
36 102 16 85 85 102 13 105 101 12 
36 102 16 99 75 110 13 102 104 12 
36 103 16 107 91 110 13 104 107 11 
36 103 16 97 92 105 13 102 108 12 
36 103 16 95 91 109 12 105 103 12 
36 103 16 95 89 105 13 102 106 12 
36 103 16 96 84 105 13 102 106 12 
36 103 16 99 89 105 13 98 107 12 
36 102 16 95 96 104 13 83 105 12 
36 102 16 88 84 94 12 83 101 12 
36 103 16 95 75 103 13 84 102 12 
36 101 16 89 82 104 13 96 106 12 
36 103 16 74 76 102 13 106 107 12 
36 102 16 84 82 103 13 105 103 12 
36 102 16 83 82 104 13 101 102 12 
37 102 16 81 79 107 12 100 106 12 
36 102 16 79 96 107 13 100 102 12 
36 102 16 82 93 103 13 101 101 12 
35 102 16 80 93 100 13 102 105 12 
36 102 16 82 94 102 13 105 101 12 
36 102 16 85 96 102 12 105 105 12 
36 102 16 89 95 107 13 102 101 12 
36 103 16 91 90 102 12 102 101 12 
36 102 16 88 92 101 13 102 104 12 
36 103 16 86 93 101 13 105 86 12 
36 102 16 81 93 102 13 105 106 12 
36 108 16 86 94 106 13 102 101 12 
36 110 16 81 95 100 12 102 105 12 
35 108 16 101 100 102 13 105 99 12 
36 111 16 101 95 102 11 103 101 12 
36 110 16 101 100 107 12 102 107 12 
36 110 16 100 95 89 12 102 101 12 
36 110 16 101 92 104 12 103 105 12 
36 110 16 98 91 103 12 102 103 12 
37 110 16 103 91 102 12 103 107 12 
36 110 16 106 91 102 12 102 106 12 
36 109 16 104 92 103 11 102 107 12 
36 111 16 112 92 109 12 101 81 12 
36 110 16 97 92 103 12 101 72 12 
36 110 16 99 96 102 12 104 75 12 
36 109 16 99 91 102 12 101 78 12 
36 107 16 97 92 103 12 102 98 12 
36 103 16 80 96 107 11 101 95 12 
36 103 16 80 92 109 12 100 100 12 
36 103 16 78 91 103 10 100 100 12 
36 103 16 77 93 108 12 104 101 12 
35 109 16 83 92 107 12 101 100 12 
37 109 16 78 91 108 12 83 90 12 
36 110 16 83 84 108 11 83 75 12 
36 110 16 85 78 104 11 83 74 11 
36 110 16 121 93 90 11 106 100 13 
35 110 16 100 93 85 12 107 100 12 
36 110 17 108 78 109 11 113 100 12 
36 110 16 106 83 103 12 116 100 11 
36 110 16 92 78 103 12 109 100 12 
36 109 17 81 77 104 12 108 100 12 
36 110 16 86 78 103 12 103 100 12 
35 110 16 104 76 105 12 106 101 12 
37 110 17 104 76 104 12 109 101 12 
36 110 19 103 85 104 12 103 99 12 
36 110 16 104 102 103 11 109 100 12 
36 109 16 99 96 104 12 104 100 12 
36 110 17 110 83 103 12 107 99 12 
36 109 16 128 87 108 12 105 100 12 
36 111 16 120 81 103 10 105 101 9 
36 110 16 104 81 104 12 105 100 14 
37 110 16 99 94 105 12 105 100 12 
36 110 16 92 91 104 12 104 102 12 
37 110 16 90 91 103 12 104 106 10 
36 110 16 83 91 105 12 106 100 13 
36 111 16 _ 94 105 11 105 100 12 
35 112 16 _ 91 105 12 105 101 12 
36 111 16 _ 91 106 11 104 104 11 
36 110 16 _ 91 102 12 104 101 13 
36 110 16 _ 96 107 11 111 98 12 
35 110 16 _ 92 107 12 109 98 12 
36 102 16 _ 87 106 12 106 99 12 
35 103 17 _ 81 101 12 110 99 12 
36 106 16 _ 88 101 11 107 99 12 
36 109 16 _ 79 102 12 109 99 12 
36 110 16 _ 79 87 11 105 99 12 
36 110 16 _ 83 73 12 109 88 12 
36 109 16 _ 79 102 10 106 72 12 
36 111 16 _ 76 105 12 105 82 9 
36 110 16 _ 85 101 12 105 99 14 
36 110 16 _ 81 83 12 104 99 12 
36 110 17 _ 81 78 12 105 99 12 
36 110 16 _ 98 72 12 114 98 10 
37 110 16 _ 103 78 12 113 99 14 
37 110 16 _ 95 94 12 104 98 12 
37 110 16 _ 95 101 12 108 99 12 
37 110 16 _ 96 101 11 104 100 11 
37 110 16 _ 96 102 12 104 98 12 
37 109 16 _ 96 79 12 105 98 12 
37 111 16 _ 96 73 12 107 100 12 
37 110 16 _ 103 103 11 107 98 11 
37 110 16 _ 96 106 12 106 100 12 
37 110 16 _ 89 101 11 106 99 12 
37 111 17 _ 80 102 12 110 98 12 
37 110 16 _ 83 102 11 103 99 12 
37 109 16 _ 78 106 12 110 98 11 
36 109 16 _ 76 101 11 106 99 12 
36 111 16 _ 79 102 12 104 98 12 
36 110 16 _ 92 103 12 107 99 12 
36 110 16 _ 92 101 12 105 99 12 
36 108 16 _ 92 101 11 108 99 12 
35 104 16 _ 95 101 12 108 104 9 
37 104 16 _ 91 102 12 106 105 14 
35 104 16 _ 92 101 12 109 105 12 
36 104 16 _ 91 107 12 109 106 12 
36 104 16 _ 93 102 12 108 108 10 
36 103 17 _ 92 102 12 104 103 13 
35 105 16 _ 92 106 12 107 104 12 
38 104 16 _ 92 102 11 107 104 12 
36 104 17 _ 96 101 12 108 107 11 
36 108 16 _ 104 106 11 108 103 13 
36 109 16 _ 98 100 12 112 100 12 
35 111 16 _ 98 102 12 107 99 12 
36 108 17 _ 99 100 12 109 99 11 
36 109 16 _ 98 99 12 107 103 12 
36 110 17 _ 96 102 12 107 99 12 
36 109 16 _ 88 102 11 123 103 12 
35 111 16 _ 97 102 12 114 100 12 
36 110 17 _ 94 102 11 121 100 12 
35 110 16 _ 92 106 12 106 100 12 
36 110 17 _ 98 101 12 108 101 9 
36 110 16 _ 98 101 12 106 102 15 
36 110 17 _ 97 106 12 115 104 12 
35 110 19 _ 97 101 12 109 101 12 
35 109 17 _ 97 105 12 115 102 10 
36 111 16 _ 97 105 12 119 103 13 
36 _ 16 _ 98 101 12 124 91 12 
36 _ 16 _ 98 106 11 119 80 12 
36 _ 13 _ 95 101 12 97 75 10 
35 _ 19 _ 83 103 11 110 76 13 
35 _ 14 _ 89 101 12 106 98 12 
35 _ 19 _ 80 100 11 108 99 12 
35 _ 17 _ 83 101 12 106 99 11 
35 _ 16 _ 91 102 12 105 99 13 
35 _ 16 _ 81 102 12 113 99 12 
35 _ 16 _ 80 102 11 118 99 12 
35 _ 17 _ 78 81 12 119 100 11 
35 _ 16 _ 81 83 12 119 99 12 
34 _ 16 _ 82 96 12 _ 100 12 
35 _ 16 _ 78 102 12 _ 100 12 
35 _ 16 _ 85 89 12 _ 100 12 
35 _ 16 _ 77 82 11 _ 100 12 
35 _ 16 _ 81 101 11 _ 104 12 
35 _ 16 _ 85 101 12 _ 103 9 
35 _ 16 _ 75 94 12 _ 99 13 
35 _ 16 _ 102 97 12 _ 98 13 
35 _ 16 _ 103 76 12 _ 99 12 
34 _ 17 _ 92 91 12 _ 99 10 
35 _ 16 _ 93 74 12 _ 100 14 
35 _ 16 _ 98 101 12 _ 99 12 
35 _ 16 _ 97 101 12 _ 100 12 
35 _ 16 _ 97 102 12 _ 100 11 
35 _ 16 _ 81 102 11 _ 99 12 
35 _ 16 _ 82 101 12 _ 100 12 
35 _ 16 _ 80 102 11 _ 100 12 
35 _ 16 _ 82 101 12 _ 100 11 
34 _ 16 _ 80 102 11 _ 100 12 
36 _ 16 _ 90 102 12 _ 100 12 
35 _ 16 _ 75 105 11 _ 99 12 
35 _ 16 _ 80 102 12 _ 99 12 
35 _ 16 _ 74 104 12 _ 99 12 
35 _ 16 _ 77 102 12 _ 99 12 
35 _ 16 _ 85 103 12 _ 99 9 
35 _ 16 _ 87 105 12 _ 100 14 
35 _ 16 _ 75 100 12 _ 98 12 
34 _ 16 _ 75 101 12 _ 100 12 
35 _ 16 _ 77 101 12 _ 102 10 
35 _ 16 _ 78 103 12 _ 99 14 
35 _ 16 _ 75 102 11 _ 101 12 
35 _ 16 _ 77 102 11 _ 100 12 
35 _ 17 _ 96 100 12 _ 94 10 
35 _ 16 _ 91 100 12 _ 72 13 
35 _ 16 _ 92 100 12 _ 87 12 
35 _ 16 _ 93 _ 12 _ _ 12 
34 _ 16 _ 97 _ 12 _ _ 11 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
34 _ 16 _ 98 _ 12 _ _ 12 
36 _ 17 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 9 
35 _ 17 _ 93 _ 12 _ _ 14 
35 _ 16 _ 96 _ 11 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 94 _ 11 _ _ 10 
35 _ 17 _ 97 _ 12 _ _ 13 
35 _ 16 _ 92 _ 12 _ _ 12 
34 _ 16 _ 93 _ 12 _ _ 12 
36 _ 17 _ 93 _ 12 _ _ 11 
35 _ 16 _ 93 _ 12 _ _ 13 
35 _ 19 _ 93 _ 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 11 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
34 _ 16 _ 93 _ 11 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 11 
35 _ 16 _ 93 _ 11 _ _ 13 
35 _ 16 _ 94 _ 12 _ _ 9 
35 _ 16 _ 94 _ 12 _ _ 13 
35 _ 16 _ 93 _ 12 _ _ 13 
35 _ 16 _ 94 _ 11 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 10 
35 _ 17 _ 101 _ 11 _ _ 14 
34 _ 16 _ 96 _ 12 _ _ 12 
35 _ 17 _ 95 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 10 
35 _ 16 _ 89 _ 12 _ _ 13 
35 _ 16 _ 83 _ 12 _ _ 12 
35 _ 16 _ 73 _ 12 _ _ 12 
35 _ 16 _ 79 _ 12 _ _ 11 
35 _ 16 _ 76 _ 12 _ _ 13 
