cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 110 17 96 100 99 13 104 102 13 
39 110 16 101 100 102 15 104 99 13 
39 108 22 104 100 100 13 105 99 13 
38 113 17 97 104 100 15 102 98 13 
40 109 19 100 103 100 13 104 100 12 
38 109 17 96 103 88 15 106 103 13 
39 114 17 98 99 89 13 103 100 13 
40 114 18 96 103 100 14 106 100 12 
37 117 17 99 99 100 15 107 100 12 
41 117 17 96 96 100 13 107 104 14 
40 113 18 101 99 98 14 106 101 13 
38 113 17 103 96 98 16 103 101 13 
40 115 16 98 97 99 14 107 101 13 
38 115 16 97 103 100 13 105 99 11 
39 112 21 102 99 99 14 106 102 14 
40 115 18 97 100 99 14 107 102 13 
40 113 17 101 99 101 15 105 101 13 
38 115 17 102 96 99 13 105 103 13 
40 112 19 97 96 101 14 104 103 12 
39 109 17 102 102 100 14 106 98 14 
39 114 18 97 96 102 15 108 102 13 
39 110 18 102 100 100 15 106 99 13 
37 108 17 104 100 98 15 105 104 13 
40 111 17 106 104 99 15 107 99 12 
38 113 16 106 97 101 14 105 98 14 
39 111 17 103 101 100 13 107 102 12 
39 111 16 103 102 102 14 104 101 13 
41 110 17 102 102 99 14 104 102 13 
38 108 21 100 96 103 13 110 101 12 
40 111 18 102 104 103 14 106 103 14 
37 111 17 96 100 100 15 106 98 13 
40 113 17 104 101 99 14 106 101 13 
38 110 18 99 100 97 15 106 99 13 
39 111 18 97 98 99 15 106 102 13 
41 111 18 98 96 99 14 104 104 13 
40 110 17 104 100 87 14 106 101 13 
39 110 16 105 98 99 13 107 107 13 
40 109 17 105 97 96 15 105 101 13 
38 113 21 104 98 97 14 108 101 12 
39 108 16 100 97 99 15 104 105 13 
39 107 19 101 101 99 14 106 104 13 
38 111 18 105 105 101 14 106 101 13 
38 110 17 96 106 98 14 111 101 11 
39 111 17 102 100 100 14 103 102 15 
37 110 18 103 99 101 15 102 103 13 
39 109 17 104 97 98 15 101 103 13 
37 113 18 99 101 95 13 106 104 13 
38 110 16 100 102 94 15 102 105 11 
39 112 17 102 104 97 13 105 105 14 
37 112 21 99 104 98 14 104 108 13 
39 110 17 100 98 97 14 103 101 13 
36 110 18 99 100 97 15 107 102 13 
40 110 17 102 104 101 13 106 103 13 
37 111 18 99 97 97 13 104 102 13 
40 110 17 102 100 94 13 105 105 13 
39 109 17 101 97 102 13 105 104 12 
38 112 18 102 104 100 13 109 103 12 
40 108 18 99 106 98 13 106 102 12 
37 112 16 101 98 100 15 104 106 14 
41 111 17 101 105 95 14 107 99 13 
38 110 20 103 100 95 13 109 106 13 
39 113 13 104 99 100 13 105 99 13 
37 110 22 104 98 96 15 109 106 12 
39 112 9 101 99 99 14 107 98 13 
36 107 24 99 94 95 14 104 100 13 
38 110 17 100 104 96 14 109 106 13 
37 113 19 106 107 100 14 108 102 13 
38 111 17 101 101 96 14 106 100 12 
38 110 18 101 99 97 13 106 103 14 
37 112 17 97 98 99 14 103 101 13 
36 109 17 102 100 103 14 109 107 13 
38 112 17 100 97 101 15 105 101 13 
37 112 16 100 101 101 15 102 97 12 
38 108 17 105 101 102 13 112 105 13 
39 109 21 102 101 94 15 111 99 13 
38 109 18 99 106 87 14 101 106 12 
39 109 18 106 101 95 15 105 104 13 
37 113 17 102 101 104 14 104 99 12 
39 108 17 105 104 99 15 105 103 13 
38 110 17 101 104 104 15 105 101 13 
41 108 17 97 97 103 14 108 99 13 
41 113 17 101 98 104 15 107 103 13 
36 110 16 103 105 102 15 105 100 13 
43 107 18 100 101 105 15 103 105 13 
39 110 17 99 104 102 14 108 106 12 
41 107 16 104 104 105 13 107 102 13 
39 112 17 97 105 96 14 104 104 13 
40 109 16 100 97 96 14 104 103 13 
40 111 20 97 101 99 15 106 103 13 
37 110 17 102 101 99 13 103 104 12 
42 113 17 100 104 97 14 106 99 13 
40 111 16 94 102 96 13 101 100 13 
41 110 17 106 99 99 14 105 98 12 
39 111 17 107 98 95 14 101 102 13 
41 111 17 109 99 98 15 106 104 13 
39 112 17 116 101 92 14 104 103 13 
39 111 17 120 104 97 14 109 99 11 
41 110 18 112 103 104 15 102 97 15 
40 110 17 109 98 99 15 106 102 12 
40 110 18 110 103 106 14 106 102 13 
38 113 17 105 104 106 15 108 104 13 
38 114 17 101 104 103 15 105 103 11 
40 108 16 103 100 103 15 102 98 14 
37 112 16 103 99 104 13 108 99 13 
38 112 20 109 101 100 14 105 102 13 
40 109 17 119 97 92 14 107 99 13 
40 110 15 99 99 92 13 106 102 12 
36 111 20 103 98 102 15 104 99 13 
40 112 17 109 104 102 14 107 104 12 
40 112 17 105 103 103 13 102 107 13 
39 113 18 109 107 103 14 104 101 13 
38 111 16 105 98 110 13 104 98 12 
36 126 18 100 97 106 14 105 105 13 
38 124 17 106 99 107 15 106 102 13 
40 126 17 113 101 108 14 105 104 13 
39 125 17 104 98 104 15 102 104 12 
36 125 17 106 106 102 14 105 103 13 
40 112 17 105 100 102 14 103 105 13 
37 120 18 111 98 102 14 105 103 13 
38 117 17 106 100 104 14 107 99 13 
40 118 16 114 101 104 14 104 99 13 
37 115 16 107 103 103 14 105 106 12 
39 116 19 110 101 108 14 104 103 13 
39 117 17 107 101 99 15 102 98 13 
39 115 17 95 101 103 14 104 106 12 
40 118 17 90 104 101 13 107 103 13 
37 115 17 92 101 98 14 115 105 13 
38 117 18 90 101 98 14 112 104 13 
40 117 18 102 100 103 14 115 102 13 
37 116 17 106 103 105 14 117 103 13 
39 116 17 98 98 106 14 117 100 13 
39 116 17 100 101 109 14 110 99 13 
37 118 17 100 102 102 13 105 103 13 
40 117 17 97 101 108 15 104 103 13 
41 116 17 101 97 106 14 106 104 13 
38 115 17 101 101 103 13 104 101 13 
39 116 17 101 97 98 14 105 100 13 
43 115 16 100 101 105 14 105 100 13 
39 117 17 102 104 105 14 112 102 13 
40 116 17 97 100 106 13 109 99 13 
40 116 20 103 101 101 15 105 103 13 
37 115 17 103 98 103 13 105 103 13 
43 116 18 104 101 107 15 106 98 13 
38 114 17 100 101 103 13 104 101 13 
42 116 13 104 103 103 15 106 103 13 
40 116 20 98 98 102 13 110 102 13 
41 117 17 98 98 103 13 117 100 13 
40 115 16 96 105 102 13 115 101 12 
40 119 17 102 106 108 15 114 100 13 
39 118 18 100 96 104 13 110 101 13 
38 118 17 99 98 102 13 107 101 13 
39 116 17 101 100 105 13 105 103 12 
39 116 18 103 100 109 15 108 100 13 
38 116 18 105 96 109 14 104 102 13 
40 115 16 104 103 105 14 104 103 12 
37 117 19 103 106 110 15 107 101 13 
38 116 14 96 103 105 15 104 101 13 
41 110 19 101 103 110 15 103 103 12 
39 109 17 102 102 102 15 108 109 13 
36 108 17 104 102 102 15 105 102 13 
43 109 17 99 101 103 15 109 108 11 
37 111 17 102 97 103 15 102 103 15 
39 109 17 98 96 109 16 104 106 13 
38 109 17 99 100 102 15 106 100 13 
39 109 17 100 97 104 15 103 101 13 
40 115 18 100 97 104 15 105 104 11 
38 118 17 97 102 106 15 101 101 14 
38 116 17 102 99 104 15 101 101 13 
40 117 17 100 97 107 15 107 101 13 
40 116 16 97 99 102 15 105 105 13 
40 117 16 99 96 104 15 107 102 12 
38 115 16 99 99 103 15 108 102 13 
39 112 17 99 100 104 15 107 102 12 
38 108 19 100 100 106 14 106 103 13 
40 109 17 100 102 107 14 106 102 13 
37 109 17 104 100 101 14 106 101 12 
42 109 17 101 100 104 14 101 104 13 
37 107 17 99 103 104 14 111 106 13 
41 111 18 97 103 100 15 105 100 13 
39 110 16 100 97 99 14 108 102 13 
38 110 18 102 99 100 15 107 99 13 
41 109 18 101 98 100 15 106 101 13 
37 108 17 96 100 101 15 107 100 12 
38 114 17 100 97 103 15 104 104 13 
41 110 17 101 105 103 14 110 104 13 
39 108 17 102 100 102 14 106 102 13 
38 113 17 105 95 100 15 106 103 13 
39 112 16 100 99 109 14 107 99 13 
38 118 16 97 97 103 14 108 101 13 
40 117 16 97 98 104 15 109 107 13 
37 116 17 101 100 102 14 106 100 13 
39 115 20 100 98 103 15 111 98 13 
40 118 17 103 100 105 14 106 102 12 
39 118 17 98 100 104 14 105 101 12 
37 116 17 96 102 109 15 111 104 13 
42 118 16 98 101 104 14 106 103 13 
38 118 18 96 103 102 15 106 99 13 
39 116 17 101 104 109 14 109 104 13 
39 114 17 99 97 105 14 105 104 13 
39 110 18 100 102 105 14 108 100 11 
39 111 16 97 99 101 14 111 103 14 
40 110 17 90 100 106 15 106 101 13 
40 109 17 89 103 105 13 107 102 13 
39 110 18 95 101 104 15 106 102 13 
40 110 16 100 106 105 15 106 101 11 
39 110 17 98 100 108 15 107 98 14 
42 108 16 97 101 107 15 113 101 13 
39 110 16 94 100 102 15 106 99 13 
39 109 17 101 96 105 15 102 104 13 
38 109 16 96 104 103 14 105 108 11 
41 110 20 96 100 105 14 101 101 14 
38 110 17 95 104 105 14 108 101 13 
41 110 16 95 99 103 15 102 104 13 
37 108 17 96 97 104 15 105 106 13 
40 112 17 96 103 105 15 111 100 12 
39 109 17 92 96 103 15 104 106 14 
38 111 17 98 96 103 14 107 101 13 
38 110 17 98 103 103 14 105 102 13 
40 111 17 97 98 105 14 108 102 12 
39 111 17 94 102 107 14 107 103 12 
36 110 17 100 99 103 14 112 102 13 
42 110 17 92 96 104 15 107 105 13 
38 109 17 90 100 103 14 109 104 13 
40 110 16 89 103 106 14 107 104 13 
37 109 18 88 96 103 15 108 104 12 
40 111 16 95 102 101 14 106 97 14 
38 108 17 101 105 99 13 107 102 13 
39 110 16 100 99 102 14 110 103 13 
38 110 16 97 96 98 15 106 101 10 
40 113 20 98 102 98 15 108 101 15 
39 117 17 104 100 103 14 107 102 13 
36 117 17 103 103 103 14 105 98 13 
42 117 16 102 96 102 14 101 101 13 
38 117 18 98 96 100 15 106 101 13 
40 117 17 97 103 104 15 107 101 12 
38 117 18 99 102 102 15 105 103 13 
39 118 17 99 101 103 13 104 102 13 
40 117 17 99 100 100 15 103 100 12 
39 118 17 105 96 104 14 102 106 13 
36 117 17 104 96 101 14 108 105 12 
43 117 17 102 96 102 14 116 102 13 
39 119 18 105 101 101 14 110 99 13 
41 109 16 102 102 105 14 106 107 12 
38 109 18 101 98 103 14 108 106 13 
38 108 17 104 103 102 14 106 102 13 
40 110 16 101 100 107 13 110 103 12 
37 107 17 93 99 106 13 107 100 13 
42 112 16 94 97 102 13 103 100 13 
38 110 16 89 103 105 13 103 101 11 
39 109 16 90 99 101 13 104 104 15 
42 110 17 93 100 101 13 103 104 13 
38 111 20 99 105 102 14 103 102 13 
41 109 17 97 101 103 14 109 103 13 
41 109 17 100 98 106 13 104 103 13 
36 110 17 99 96 102 13 104 105 13 
44 111 17 96 104 104 13 105 101 13 
38 111 17 94 103 100 13 112 108 13 
41 110 17 95 99 101 13 107 106 13 
38 110 18 98 104 103 13 112 104 12 
41 107 16 105 100 94 12 112 101 13 
40 110 17 105 100 98 14 110 104 13 
40 110 17 102 100 100 14 110 100 13 
39 111 17 99 100 102 14 109 98 13 
38 111 16 99 100 101 14 108 105 12 
39 110 16 96 101 102 13 115 104 13 
40 110 17 95 101 100 14 109 99 13 
36 109 16 101 98 101 13 109 100 13 
42 109 16 102 97 105 14 109 101 13 
39 111 17 102 102 104 13 110 100 12 
41 109 17 105 100 103 14 112 103 13 
39 110 16 99 100 99 13 109 100 13 
40 109 20 107 100 105 14 109 101 13 
40 110 17 100 99 100 13 105 98 12 
38 114 17 103 100 101 14 114 102 13 
42 119 16 104 100 103 13 108 99 13 
39 117 17 104 96 101 13 105 98 13 
41 117 18 97 100 100 13 108 99 13 
38 118 16 105 101 99 14 106 100 13 
42 117 18 101 100 103 14 106 102 13 
39 118 17 100 101 92 14 111 99 13 
39 116 17 104 97 87 14 109 101 13 
41 118 17 101 103 87 13 110 100 13 
39 118 16 105 102 87 14 105 98 13 
41 116 17 105 97 90 14 109 97 12 
42 112 18 103 101 91 13 114 98 13 
39 113 16 100 97 94 13 112 101 12 
42 111 16 100 97 100 14 109 100 13 
35 113 16 102 100 99 12 108 102 12 
44 110 17 98 97 96 14 107 105 15 
37 112 20 102 99 107 12 109 100 13 
41 113 17 106 98 104 13 114 98 13 
41 113 17 102 101 104 13 112 100 13 
39 113 17 100 104 103 14 108 103 11 
42 109 18 99 98 100 12 108 98 15 
36 114 17 97 101 101 13 108 100 13 
45 112 17 103 101 102 13 111 105 13 
37 111 17 97 105 101 13 108 102 13 
42 120 17 99 100 119 14 103 101 14 
39 121 16 101 104 103 13 107 98 13 
39 120 17 104 99 104 13 106 104 13 
40 122 17 100 98 99 12 103 103 13 
37 119 18 103 94 100 13 104 99 13 
43 120 17 100 97 99 14 103 98 13 
40 119 17 101 100 100 13 107 106 12 
40 120 17 99 105 102 14 107 103 13 
42 120 16 98 99 101 13 108 101 13 
39 119 17 103 102 99 13 109 100 13 
39 121 16 100 99 101 13 107 103 12 
37 121 16 103 98 103 14 109 100 14 
43 120 20 102 103 99 13 105 103 12 
39 119 18 103 100 103 13 109 103 13 
41 120 17 101 100 102 13 107 99 13 
38 120 17 101 100 105 13 108 100 12 
42 119 17 104 97 99 13 108 102 14 
39 120 17 98 101 101 13 110 99 13 
42 116 17 101 103 103 13 109 101 13 
38 113 17 101 98 103 13 107 103 13 
40 113 17 102 100 103 13 110 103 12 
41 112 17 98 104 103 13 110 102 13 
39 113 17 105 101 107 13 109 103 13 
42 112 17 100 100 101 12 110 103 13 
39 112 16 99 96 103 13 106 104 13 
42 110 17 103 103 103 12 115 100 13 
38 115 17 104 100 105 12 112 99 13 
40 112 18 102 101 105 13 107 102 13 
41 112 16 100 106 106 14 105 104 12 
37 113 16 98 101 102 12 110 105 13 
42 112 16 100 98 99 13 106 100 13 
38 114 17 106 106 100 14 106 100 13 
40 112 20 100 104 101 13 111 101 13 
40 112 17 101 99 99 13 103 98 13 
42 110 17 101 105 99 13 104 105 13 
38 115 18 100 101 99 15 108 98 12 
41 111 16 97 106 98 14 114 99 14 
42 112 17 100 101 96 14 116 102 13 
39 112 18 98 105 99 15 115 99 12 
38 111 17 99 106 98 14 109 103 13 
42 113 17 99 104 103 14 104 102 13 
40 114 17 98 102 98 16 107 99 13 
42 113 17 98 104 97 15 103 98 13 
39 112 17 97 101 99 14 103 101 13 
40 114 17 100 105 98 11 108 98 13 
40 113 18 101 104 99 13 102 102 11 
37 114 17 105 101 99 12 104 97 12 
42 113 17 98 102 100 13 105 101 12 
38 110 16 102 104 97 11 108 103 13 
40 114 16 106 103 102 13 101 98 12 
40 112 16 102 102 101 12 106 103 13 
38 112 16 _ 106 99 14 104 98 13 
43 113 17 _ 100 101 14 108 100 13 
39 112 20 _ 100 104 14 113 100 13 
40 112 16 _ 102 101 14 115 100 13 
41 112 17 _ 99 99 14 114 101 13 
40 113 18 _ 99 98 13 118 101 13 
40 111 17 _ 100 102 14 115 105 13 
41 115 17 _ 105 101 14 110 106 13 
39 113 17 _ 105 100 14 111 99 12 
38 112 17 _ 100 98 12 104 102 13 
40 113 16 _ 103 100 14 104 101 13 
39 112 17 _ 101 97 14 107 101 13 
41 114 18 _ 104 98 13 102 104 13 
38 112 17 _ 101 98 12 104 102 12 
39 112 18 _ 105 98 13 107 103 13 
40 114 17 _ 101 98 12 102 101 13 
41 112 16 _ 97 98 14 100 102 13 
39 113 16 _ 100 104 13 102 100 13 
42 112 17 _ 98 98 14 103 100 12 
35 114 16 _ 101 100 15 101 100 13 
43 109 19 _ 103 97 14 100 105 13 
38 115 16 _ 104 98 14 102 102 13 
42 112 17 _ 104 98 14 105 101 13 
38 113 18 _ 105 99 15 105 107 12 
36 113 17 _ 100 99 14 105 103 13 
42 111 17 _ 103 96 13 102 104 13 
39 113 16 _ 99 100 14 106 104 13 
39 112 17 _ 104 98 13 116 103 11 
39 119 18 _ 98 101 13 115 100 15 
38 120 17 _ 104 99 13 114 101 13 
40 122 17 _ 105 98 13 106 105 13 
38 124 17 _ 97 101 13 102 104 12 
37 120 18 _ 106 105 13 106 103 11 
41 120 17 _ 105 104 14 104 100 15 
39 120 17 _ 104 98 14 104 100 13 
35 122 17 _ 102 99 13 103 101 13 
42 118 16 _ 101 99 12 107 105 13 
39 116 17 _ 100 100 13 101 103 12 
39 116 20 _ 97 106 12 101 98 14 
40 117 16 _ 100 102 13 102 106 13 
42 115 18 _ 101 101 12 104 101 13 
38 112 17 _ 105 99 13 104 100 13 
39 112 17 _ 101 100 12 99 100 13 
41 112 16 _ 98 99 13 101 101 13 
39 117 18 _ 100 97 13 104 100 13 
41 118 17 _ 101 101 13 103 100 13 
40 117 18 _ 101 97 13 102 103 13 
37 116 18 _ 103 100 13 104 101 13 
42 117 16 _ 101 106 14 104 102 12 
40 117 17 _ 101 97 13 104 99 14 
41 116 18 _ 103 92 13 109 101 13 
39 117 16 _ 98 88 13 102 98 13 
42 115 16 _ 98 88 13 99 100 13 
39 116 16 _ 103 95 14 101 104 13 
42 116 17 _ 106 99 13 100 101 13 
38 116 20 _ 101 96 13 103 98 13 
39 117 17 _ 95 99 12 103 98 13 
40 116 18 _ 95 98 13 105 102 13 
40 118 17 _ 97 99 13 102 99 11 
41 118 17 _ 100 97 12 106 99 14 
38 116 18 _ 100 99 13 105 100 13 
42 116 17 _ 103 99 13 105 107 13 
39 _ 16 _ 103 100 12 103 102 13 
40 _ 18 _ 100 98 13 105 107 11 
41 _ 17 _ 103 103 14 112 98 14 
41 _ 18 _ 104 99 13 117 104 13 
39 _ 17 _ 97 99 13 107 100 13 
41 _ 17 _ 100 99 13 103 99 12 
37 _ 17 _ 98 101 13 100 101 14 
42 _ 17 _ 97 100 13 100 105 13 
40 _ 16 _ 101 99 13 104 101 13 
40 _ 16 _ 98 99 13 103 101 13 
41 _ 20 _ 101 97 14 99 107 13 
39 _ 17 _ 103 94 13 104 102 13 
42 _ 17 _ 101 92 14 100 98 13 
36 _ 17 _ 106 88 14 102 99 13 
44 _ 17 _ 99 88 14 103 99 13 
37 _ 17 _ 98 88 13 105 102 13 
42 _ 17 _ 100 95 13 104 101 13 
38 _ 18 _ 105 99 13 99 104 12 
40 _ 17 _ 97 104 13 106 99 13 
39 _ 17 _ 100 96 13 107 103 13 
38 _ 17 _ 101 99 12 105 103 13 
41 _ 17 _ 105 98 13 101 100 13 
41 _ 18 _ 97 100 13 101 99 13 
40 _ 17 _ 103 96 13 103 101 13 
41 _ 16 _ 100 99 13 99 101 13 
40 _ 17 _ 97 98 14 102 99 13 
41 _ 16 _ 102 100 13 104 105 13 
41 _ 19 _ 100 95 14 100 105 12 
40 _ 17 _ 102 97 13 101 103 14 
40 _ 16 _ 102 94 13 105 101 13 
40 _ 14 _ 103 97 13 101 101 13 
38 _ 20 _ 103 97 13 103 104 13 
39 _ 17 _ 100 97 14 100 100 11 
41 _ 17 _ 101 98 12 101 101 14 
41 _ 17 _ 97 101 13 100 105 13 
41 _ 17 _ 90 96 13 101 102 13 
40 _ 17 _ 89 97 13 101 100 13 
41 _ 16 _ 88 95 13 103 105 12 
41 _ 18 _ 94 100 13 _ 106 14 
39 _ 16 _ 98 102 13 _ 103 13 
43 _ 18 _ 97 98 13 _ 99 13 
39 _ 15 _ 101 101 12 _ 98 13 
43 _ 17 _ 102 100 13 _ 101 13 
38 _ 18 _ 102 97 13 _ 100 13 
41 _ 17 _ 98 92 13 _ 104 13 
41 _ 15 _ 105 96 13 _ 101 13 
39 _ 17 _ 100 97 13 _ 104 13 
42 _ 17 _ 104 100 13 _ 100 13 
39 _ 16 _ 104 99 13 _ 98 13 
42 _ 17 _ 105 102 13 _ 104 13 
39 _ 18 _ 104 98 14 _ 98 13 
41 _ 17 _ 101 102 14 _ 102 13 
41 _ 16 _ 104 98 13 _ 97 11 
43 _ 16 _ 106 99 14 _ 100 14 
40 _ 16 _ 101 103 14 _ 103 13 
41 _ 16 _ 102 99 13 _ _ 13 
41 _ 16 _ 104 97 14 _ _ 13 
41 _ 16 _ 97 99 14 _ _ 13 
41 _ 16 _ 101 101 14 _ _ 13 
41 _ 16 _ 100 98 14 _ _ 13 
42 _ 16 _ 104 100 14 _ _ 13 
41 _ 17 _ 99 97 13 _ _ 13 
40 _ 16 _ 100 99 14 _ _ 13 
42 _ 16 _ 99 103 14 _ _ 12 
41 _ 21 _ 106 100 14 _ _ 14 
41 _ 12 _ 103 101 14 _ _ 13 
41 _ 16 _ 104 _ 14 _ _ 13 
43 _ 17 _ _ _ 13 _ _ 13 
39 _ 21 _ _ _ 14 _ _ 12 
43 _ 15 _ _ _ 13 _ _ 14 
39 _ 18 _ _ _ 13 _ _ 14 
42 _ 16 _ _ _ 14 _ _ 14 
39 _ 18 _ _ _ 14 _ _ 15 
39 _ 17 _ _ _ 13 _ _ 14 
42 _ 17 _ _ _ 14 _ _ 13 
38 _ 15 _ _ _ 14 _ _ 13 
44 _ 18 _ _ _ 14 _ _ 16 
38 _ 16 _ _ _ 13 _ _ 15 
43 _ 17 _ _ _ 14 _ _ 13 
39 _ 16 _ _ _ 14 _ _ 14 
41 _ 17 _ _ _ 14 _ _ 14 
40 _ 16 _ _ _ 13 _ _ 15 
42 _ 17 _ _ _ 13 _ _ 14 
40 _ 17 _ _ _ 12 _ _ 14 
43 _ 17 _ _ _ 13 _ _ 13 
39 _ 16 _ _ _ 14 _ _ 15 
41 _ 17 _ _ _ 14 _ _ 14 
41 _ 17 _ _ _ 14 _ _ 13 
38 _ 17 _ _ _ 14 _ _ 14 
44 _ 16 _ _ _ 13 _ _ 13 
43 _ 18 _ _ _ 14 _ _ 13 
43 _ 16 _ _ _ 13 _ _ 14 
42 _ 16 _ _ _ 14 _ _ 14 
46 _ 16 _ _ _ 14 _ _ 14 
43 _ 17 _ _ _ 14 _ _ 14 
43 _ 18 _ _ _ 13 _ _ 14 
46 _ 17 _ _ _ 14 _ _ 14 
47 _ 13 _ _ _ 14 _ _ 14 
41 _ 16 _ _ _ 13 _ _ 13 
45 _ 21 _ _ _ 14 _ _ 13 
42 _ 16 _ _ _ 13 _ _ 14 
43 _ 17 _ _ _ 14 _ _ 14 
44 _ 17 _ _ _ 13 _ _ 14 
42 _ 16 _ _ _ 13 _ _ 14 
46 _ 18 _ _ _ 13 _ _ 12 
44 _ 16 _ _ _ 13 _ _ 15 
42 _ 17 _ _ _ 14 _ _ 14 
40 _ 16 _ _ _ 14 _ _ 14 
40 _ 15 _ _ _ 14 _ _ 14 
41 _ 19 _ _ _ 14 _ _ 14 
40 _ 17 _ _ _ 13 _ _ 13 
40 _ 16 _ _ _ 14 _ _ 13 
