cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 114 16 123 120 121 11 121 122 17 
36 113 16 121 120 121 12 120 123 17 
34 113 16 122 120 121 11 121 122 17 
34 115 16 122 120 121 11 120 121 17 
35 112 16 122 120 121 12 119 122 17 
33 113 16 122 120 121 12 121 122 17 
34 115 16 121 119 121 11 121 122 18 
34 115 16 121 121 122 12 120 123 17 
34 113 16 121 119 121 11 119 123 17 
34 115 16 121 119 121 11 120 122 17 
34 113 16 121 119 121 12 120 122 17 
36 115 16 122 120 121 11 120 122 17 
36 114 16 122 121 122 11 120 122 17 
34 112 16 121 121 122 12 120 123 17 
34 114 16 122 119 122 12 120 122 17 
35 113 16 122 120 121 12 120 121 17 
35 113 16 122 120 120 11 120 121 17 
34 116 16 122 120 121 12 120 121 17 
35 112 16 122 120 121 12 119 121 17 
36 112 17 120 120 122 12 119 123 17 
34 115 16 122 121 121 12 120 122 17 
35 115 16 121 120 121 12 120 122 18 
33 113 16 121 120 122 11 119 122 17 
34 113 16 121 120 122 11 120 122 17 
35 115 16 121 120 121 12 120 122 17 
35 112 16 122 120 121 12 120 123 17 
34 112 15 122 120 121 11 119 123 17 
36 113 16 121 120 121 11 119 121 17 
36 116 16 122 121 121 12 120 121 17 
34 113 16 121 121 121 12 120 122 17 
35 113 16 122 119 122 11 120 122 17 
34 117 16 121 121 121 12 120 121 17 
34 112 16 120 121 121 12 119 121 17 
34 112 16 122 121 121 12 119 121 17 
35 115 16 121 121 121 11 119 122 17 
34 114 16 121 121 121 11 121 122 17 
35 113 16 121 121 121 11 121 121 18 
37 114 16 120 120 121 12 120 121 17 
34 115 16 122 120 121 12 121 122 17 
33 112 16 121 120 121 11 121 122 17 
34 113 16 121 120 120 12 120 122 17 
34 115 16 121 120 120 11 121 123 17 
35 115 16 121 120 120 14 120 122 17 
36 116 16 121 120 121 12 121 121 17 
35 115 16 122 119 121 12 120 122 17 
35 114 16 121 120 121 12 121 121 17 
36 113 16 121 120 121 12 120 122 17 
34 112 16 121 120 122 12 120 121 17 
34 116 16 121 120 121 12 120 122 17 
34 115 16 122 120 122 12 120 122 17 
35 114 16 121 120 121 12 120 122 18 
35 113 16 122 121 121 12 120 121 17 
35 113 16 121 120 121 12 120 121 17 
35 116 16 121 120 121 12 122 122 17 
34 113 15 121 120 121 13 121 121 17 
34 114 15 122 121 120 12 119 121 17 
36 113 16 121 120 121 12 120 121 17 
34 115 16 122 120 122 11 120 121 17 
34 113 16 121 120 121 12 121 121 17 
35 114 16 120 119 121 11 119 121 17 
35 116 16 121 119 120 12 121 122 17 
35 113 16 121 120 121 11 121 121 17 
34 112 16 123 121 122 12 120 122 17 
35 114 16 122 121 121 11 120 121 17 
37 113 17 118 120 121 12 120 121 17 
35 113 16 120 120 121 11 119 122 17 
35 113 16 122 121 121 12 120 122 18 
34 112 16 122 120 121 11 121 122 17 
34 113 16 122 121 121 11 120 122 17 
35 113 16 121 121 121 11 120 122 17 
34 113 16 121 120 122 11 121 122 17 
35 113 16 122 120 122 11 120 121 17 
35 117 16 120 120 121 12 119 122 17 
34 112 16 121 120 122 12 120 122 17 
36 114 16 121 120 121 12 120 122 17 
35 113 16 122 119 122 12 120 122 17 
35 115 16 121 120 121 12 120 121 17 
34 113 16 122 120 121 12 119 121 17 
35 114 16 121 120 121 12 120 121 17 
34 115 16 122 120 122 12 120 121 17 
35 112 16 123 120 122 12 120 122 18 
34 113 16 122 120 122 12 119 121 17 
35 113 16 122 120 122 12 121 121 17 
35 113 16 121 120 122 12 120 122 17 
34 113 16 120 120 122 12 120 121 17 
35 115 16 120 119 122 12 120 122 17 
34 112 16 120 120 121 12 120 121 17 
36 115 15 120 120 121 12 120 121 17 
35 115 16 122 120 121 11 119 121 17 
34 114 16 122 121 121 11 121 122 17 
34 113 16 120 120 121 12 120 122 17 
34 113 16 121 119 122 12 119 122 17 
35 115 16 119 120 121 11 121 121 17 
35 112 16 121 120 122 12 120 121 17 
35 115 16 120 120 121 12 120 121 18 
34 114 16 120 120 121 12 120 122 17 
35 115 16 119 120 121 12 120 121 17 
35 113 16 119 120 121 11 121 122 17 
34 113 16 120 120 122 12 120 121 17 
34 113 16 119 120 121 12 119 121 17 
34 113 16 121 119 121 12 121 121 17 
33 114 16 120 121 122 12 120 121 17 
34 113 16 120 120 121 12 120 122 17 
37 112 16 119 120 122 12 119 122 17 
35 112 16 119 119 121 12 121 121 17 
34 113 16 120 121 121 12 118 121 17 
35 113 16 120 120 122 12 120 121 17 
34 115 16 119 120 121 11 121 122 17 
34 115 16 120 120 120 12 120 121 17 
34 115 16 120 120 120 12 120 121 18 
34 113 16 120 121 121 11 121 122 17 
35 115 16 120 120 122 12 121 121 17 
35 113 16 119 121 121 12 120 120 17 
35 115 16 120 120 121 11 120 121 17 
35 113 16 121 121 122 11 119 121 17 
34 114 16 122 121 121 11 120 121 17 
34 114 16 121 121 121 11 119 122 17 
34 114 15 121 120 121 12 120 122 17 
34 113 16 121 120 122 11 121 121 17 
36 117 16 123 119 121 12 121 122 17 
35 112 16 121 120 121 12 120 122 17 
36 113 16 122 119 120 12 119 122 17 
34 115 16 122 120 121 12 120 121 17 
34 113 16 122 120 121 12 120 121 18 
35 114 16 121 120 121 12 120 121 17 
35 113 16 121 120 121 12 120 122 17 
35 112 16 121 120 121 12 120 121 17 
34 113 16 122 120 121 12 120 121 17 
35 113 16 121 120 121 12 120 122 17 
33 113 16 121 120 122 12 119 122 17 
35 112 16 122 121 121 12 120 122 17 
36 112 16 121 121 121 12 120 122 17 
34 113 16 121 121 121 12 121 122 17 
35 113 16 121 120 121 12 120 121 17 
34 113 16 122 119 121 12 120 121 17 
34 112 16 121 120 121 12 120 122 17 
34 113 16 121 121 121 12 121 122 17 
35 113 16 122 120 121 12 120 122 17 
34 115 16 121 120 122 12 120 121 18 
34 114 16 121 120 121 13 121 121 17 
33 114 16 121 120 121 12 120 123 17 
34 115 16 121 121 121 12 120 123 17 
35 113 16 121 120 120 11 120 122 17 
36 115 16 120 120 121 12 120 123 17 
34 113 16 120 121 122 11 119 121 17 
34 114 16 122 120 121 12 120 122 17 
34 115 15 120 121 122 11 120 122 17 
34 114 16 121 120 121 12 119 122 17 
36 113 16 121 120 121 11 119 122 17 
35 112 16 122 120 120 11 119 122 17 
34 113 16 121 121 120 12 119 121 17 
34 113 16 121 120 120 12 119 121 17 
35 115 16 122 120 122 12 120 122 18 
36 114 16 121 121 121 12 120 122 17 
35 113 16 123 120 122 11 120 122 17 
34 112 16 122 120 121 12 120 122 18 
34 114 16 120 121 121 12 121 122 17 
34 113 16 121 121 121 11 120 121 17 
35 113 16 120 120 121 12 120 122 17 
35 115 16 120 120 122 12 121 122 17 
36 115 16 120 120 121 12 120 122 17 
36 113 16 121 120 122 12 120 121 17 
35 117 16 121 120 121 12 119 121 17 
35 113 16 121 119 122 12 120 122 17 
34 116 16 122 120 121 12 121 121 17 
35 114 16 120 120 122 12 120 121 18 
36 115 16 121 120 121 12 119 122 17 
36 112 16 121 120 122 12 121 121 17 
34 114 16 122 121 121 12 120 121 18 
34 115 16 122 120 121 12 119 121 17 
33 113 16 122 120 121 13 120 122 17 
34 116 16 123 120 121 12 120 121 17 
35 112 16 121 120 122 12 120 122 18 
35 114 16 121 119 121 12 120 122 17 
35 118 16 122 120 121 12 120 121 17 
35 113 16 122 119 122 11 120 122 17 
35 114 16 122 121 122 12 120 121 17 
35 113 16 122 119 121 12 120 121 17 
34 114 15 123 120 122 12 120 122 17 
35 112 16 121 120 121 12 119 121 18 
35 113 16 122 120 121 12 121 122 17 
34 115 16 121 120 122 12 120 122 17 
35 114 16 120 120 121 11 119 121 17 
34 113 16 122 121 122 12 120 121 17 
35 113 16 122 120 121 12 120 121 17 
35 112 16 121 120 121 11 119 120 17 
35 113 16 122 120 121 12 120 121 17 
35 115 16 121 120 121 11 120 121 17 
34 114 16 122 120 121 12 120 121 18 
34 115 16 122 120 122 12 120 120 17 
35 113 16 121 120 121 12 119 122 17 
35 114 16 122 120 121 12 120 122 17 
34 112 16 122 119 121 12 121 121 18 
34 113 16 122 120 121 12 120 122 17 
34 113 16 122 120 121 12 121 121 17 
34 115 16 122 120 122 12 121 121 17 
37 113 16 122 120 121 12 120 122 17 
35 115 16 121 120 120 12 119 122 17 
35 113 16 121 120 121 12 120 122 17 
34 115 16 122 120 121 12 119 121 17 
34 113 16 123 120 122 12 120 121 17 
34 113 16 121 120 121 12 119 121 17 
35 115 16 120 121 122 11 120 120 17 
34 115 16 120 120 121 11 120 121 17 
34 113 16 120 120 121 12 120 123 17 
34 112 16 121 120 121 12 120 122 17 
35 113 16 121 120 121 11 120 123 17 
35 113 15 123 121 121 12 120 122 18 
34 113 16 122 120 122 12 120 122 17 
34 115 16 121 120 122 12 120 122 17 
34 115 16 122 120 121 12 120 122 17 
34 113 16 123 120 121 12 121 121 17 
35 114 16 123 120 122 12 120 121 17 
35 113 16 121 120 120 11 121 122 17 
35 113 16 120 120 121 12 121 122 17 
36 114 16 121 120 121 11 120 121 17 
35 113 16 120 120 120 11 120 123 17 
34 113 16 120 120 121 12 120 121 17 
34 112 16 121 120 121 12 120 122 17 
34 113 16 120 120 121 11 120 120 17 
35 114 16 120 120 121 12 120 122 17 
35 113 16 120 120 122 11 120 121 18 
35 113 16 120 119 121 11 121 122 17 
35 112 16 120 120 121 11 120 122 17 
35 112 16 120 121 121 12 120 122 17 
34 112 16 120 119 121 11 120 122 17 
35 114 16 121 120 121 12 121 122 18 
35 113 16 121 120 122 12 121 122 17 
34 112 16 120 120 122 12 121 122 17 
34 113 16 118 120 122 13 121 122 17 
34 115 16 118 120 122 12 121 122 17 
35 113 16 120 120 122 12 121 121 17 
36 114 16 120 120 121 12 119 121 17 
36 113 16 121 120 121 12 121 122 17 
35 113 16 122 119 121 12 120 122 17 
34 113 16 121 120 121 12 120 121 17 
35 113 15 121 119 121 12 120 122 18 
34 114 16 122 121 122 12 119 121 17 
34 115 16 122 120 122 12 121 122 17 
37 113 16 122 120 121 12 120 122 17 
34 112 16 122 120 122 13 120 122 17 
35 114 16 122 120 121 12 121 122 17 
34 113 16 120 120 121 12 120 121 17 
36 114 17 121 121 121 12 120 122 17 
35 113 16 119 121 121 12 120 121 17 
34 114 16 120 121 121 12 120 121 17 
35 112 16 120 120 122 12 120 122 17 
35 113 16 121 121 122 12 120 122 17 
37 114 16 121 120 122 12 120 121 17 
36 114 16 119 120 120 12 120 121 17 
34 113 16 119 120 122 11 120 121 18 
34 112 16 121 120 121 12 120 122 17 
34 111 16 120 121 122 11 121 122 17 
34 112 16 120 121 121 12 120 122 17 
35 113 16 120 120 121 11 120 121 17 
35 114 16 120 122 121 12 120 121 17 
36 111 16 120 121 122 12 121 121 17 
34 113 16 120 121 121 12 120 122 17 
35 113 16 121 121 121 11 120 122 17 
35 114 16 120 121 121 11 120 122 18 
35 113 16 121 120 122 12 121 122 17 
35 112 16 119 121 121 12 121 121 17 
35 113 16 120 120 121 11 119 122 17 
34 113 16 119 120 121 12 120 122 17 
35 113 16 119 121 121 12 120 122 17 
36 113 16 121 120 121 12 120 121 18 
35 112 16 120 120 121 12 120 120 17 
34 113 15 120 120 121 13 120 122 17 
34 113 16 121 121 121 12 120 122 17 
35 113 16 _ 121 121 12 121 122 17 
34 115 16 _ 121 122 12 120 122 17 
35 113 16 _ 121 120 12 120 122 17 
35 112 16 _ 121 121 12 121 122 17 
37 113 16 _ 119 122 12 120 122 17 
35 113 16 _ 120 121 12 120 121 17 
35 113 16 _ 120 121 12 120 122 17 
35 115 16 _ 121 121 12 119 122 17 
35 112 16 _ 121 121 12 121 122 17 
34 112 16 _ 120 121 12 119 121 18 
34 114 16 _ 120 121 12 120 122 18 
35 114 16 _ 121 121 12 120 121 17 
35 113 16 _ 120 122 11 119 121 17 
35 113 16 _ 121 121 12 120 122 17 
34 112 16 _ 120 120 11 119 121 17 
35 113 16 _ 119 121 12 119 121 17 
35 114 16 _ 120 121 12 120 121 17 
34 113 16 _ 119 122 12 120 122 17 
34 113 16 _ 121 121 12 121 120 17 
35 112 16 _ 120 121 12 120 122 17 
35 113 16 _ 120 121 12 120 122 17 
36 113 16 _ 120 121 12 120 122 17 
34 113 16 _ 120 122 12 120 122 17 
35 113 16 _ 120 121 12 120 123 17 
35 112 16 _ 121 121 11 120 123 17 
34 112 16 _ 120 120 11 120 122 18 
35 113 16 _ 120 122 12 120 122 17 
35 113 16 _ 120 122 11 120 122 17 
35 116 16 _ 119 122 12 120 121 17 
35 113 15 _ 120 121 11 119 122 17 
35 112 16 _ 121 121 13 120 123 17 
34 113 16 _ 121 121 12 120 122 17 
35 113 16 _ 120 121 12 120 122 17 
34 113 16 _ 120 121 12 120 122 17 
35 115 16 _ 120 122 12 120 122 17 
35 113 16 _ 120 121 12 120 122 17 
34 113 16 _ 120 121 12 119 122 18 
35 112 16 _ 120 121 13 120 122 17 
36 113 16 _ 120 121 12 120 122 18 
36 112 16 _ 121 122 12 120 122 17 
35 111 16 _ 121 121 12 120 122 17 
35 112 16 _ 120 121 12 120 123 17 
34 112 16 _ 120 122 12 120 122 17 
34 112 16 _ 119 121 12 120 123 17 
35 111 16 _ 120 121 12 120 122 17 
34 112 16 _ 119 122 12 120 123 17 
35 112 16 _ 119 121 12 120 121 17 
34 114 16 _ 119 121 12 120 122 17 
36 113 16 _ 120 120 12 120 123 17 
34 112 16 _ 120 122 12 120 121 17 
34 113 16 _ 120 121 12 120 121 17 
33 113 16 _ 119 122 11 120 121 17 
35 113 16 _ 120 121 12 120 122 17 
36 113 16 _ 119 121 11 120 122 17 
34 112 16 _ 120 122 11 120 121 18 
35 113 16 _ 119 121 11 121 121 17 
36 113 16 _ 120 122 11 120 121 17 
35 113 15 _ 120 122 12 120 122 17 
36 114 16 _ 119 120 11 121 122 17 
34 113 16 _ 121 122 11 120 122 17 
34 113 16 _ 120 122 12 120 122 17 
35 113 16 _ 119 122 11 120 122 17 
35 113 16 _ 120 121 12 121 122 17 
34 113 16 _ 120 121 13 121 122 17 
36 112 16 _ 120 122 12 120 122 17 
35 112 16 _ 120 121 12 120 122 17 
35 113 16 _ 120 122 12 120 122 17 
34 114 16 _ 120 121 12 120 123 17 
36 113 16 _ 119 121 12 121 122 18 
35 112 16 _ 120 121 12 120 122 17 
36 115 16 _ 120 121 12 121 122 17 
35 114 16 _ 120 121 12 120 121 17 
36 113 16 _ 120 122 12 120 122 17 
35 113 16 _ 121 122 12 121 122 17 
35 113 16 _ 120 121 12 121 122 17 
35 112 16 _ 120 121 12 121 123 17 
35 113 16 _ 120 121 13 120 123 17 
34 114 16 _ 120 122 12 120 122 17 
36 113 16 _ 120 122 12 120 122 17 
38 114 16 _ 121 121 12 120 122 17 
35 112 16 _ 120 122 12 120 121 17 
35 113 16 _ 120 122 12 120 122 17 
34 113 16 _ 121 122 12 119 121 18 
34 113 16 _ 120 121 12 119 121 17 
34 113 16 _ 120 122 12 121 121 17 
34 112 16 _ 120 121 11 120 123 17 
34 112 16 _ 120 121 12 120 123 17 
35 113 16 _ 120 121 12 119 122 17 
36 114 16 _ 120 121 11 120 122 17 
35 113 15 _ 119 121 12 120 122 17 
35 112 16 _ 120 121 11 120 122 17 
35 113 16 _ 120 121 12 120 123 18 
35 113 16 _ 119 121 12 119 _ 17 
35 113 16 _ 120 _ 11 120 _ 17 
36 115 16 _ 119 _ 11 119 _ 17 
36 113 16 _ 120 _ 12 120 _ 17 
35 113 16 _ 120 _ 11 120 _ 17 
35 113 16 _ 120 _ 12 121 _ 18 
35 115 16 _ _ _ 12 _ _ 17 
34 113 16 _ _ _ 11 _ _ 17 
34 113 16 _ _ _ 12 _ _ 17 
34 113 16 _ _ _ 11 _ _ 17 
33 112 16 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 12 _ _ 17 
35 113 16 _ _ _ 12 _ _ 17 
35 113 16 _ _ _ 11 _ _ 17 
35 114 16 _ _ _ 11 _ _ 17 
35 112 16 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 12 _ _ 17 
35 113 16 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 12 _ _ 18 
34 115 16 _ _ _ 12 _ _ 18 
34 113 16 _ _ _ 11 _ _ 17 
35 112 16 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 11 _ _ 17 
35 113 16 _ _ _ 12 _ _ 17 
35 115 16 _ _ _ 12 _ _ 17 
34 113 16 _ _ _ 12 _ _ 17 
36 114 15 _ _ _ 11 _ _ 17 
35 111 15 _ _ _ 12 _ _ 17 
36 113 16 _ _ _ 12 _ _ 17 
35 113 16 _ _ _ 12 _ _ 17 
34 113 16 _ _ _ 12 _ _ 17 
34 112 16 _ _ _ 11 _ _ 17 
34 114 16 _ _ _ 11 _ _ 17 
35 113 16 _ _ _ 11 _ _ 17 
36 113 16 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 18 
38 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
33 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
37 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 18 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 17 
