cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 117 22 112 107 113 14 108 116 17 
40 116 19 108 108 117 14 108 116 17 
39 117 19 110 107 111 14 108 110 17 
40 116 19 115 108 114 14 107 111 17 
39 116 19 108 106 114 14 109 111 17 
39 116 16 112 108 113 14 105 112 17 
40 117 22 113 107 111 14 105 113 17 
39 117 19 110 112 112 14 105 111 17 
38 117 19 109 112 113 14 108 113 18 
40 117 19 110 108 114 14 108 110 16 
41 117 18 110 108 114 14 107 109 16 
41 117 17 109 107 111 14 110 113 16 
39 117 23 109 108 113 14 107 112 20 
40 117 19 113 112 111 14 108 111 17 
39 117 19 107 112 109 14 113 111 17 
39 116 19 109 106 110 14 111 113 17 
40 119 18 109 107 110 14 106 112 17 
39 119 21 111 106 114 14 107 112 18 
39 116 19 108 107 108 14 108 108 17 
39 118 19 109 108 108 14 112 114 18 
39 116 19 114 109 109 14 107 109 17 
39 116 19 109 105 109 14 109 109 17 
39 117 19 112 106 109 14 113 110 17 
38 116 19 106 107 111 14 107 115 17 
41 119 19 107 106 111 14 112 112 17 
39 116 19 111 108 109 14 108 111 16 
39 117 19 109 106 109 14 107 110 20 
39 116 19 112 110 113 14 107 113 17 
39 117 17 109 112 115 14 109 116 17 
40 118 22 106 114 114 14 105 117 17 
39 117 19 112 109 114 13 105 111 17 
40 116 19 109 108 113 14 108 112 18 
39 116 19 110 108 115 14 107 110 17 
40 115 18 108 112 113 14 110 109 17 
39 117 17 110 112 110 14 108 109 17 
39 116 22 106 107 110 14 107 115 17 
37 117 19 109 107 109 14 106 112 17 
41 117 19 106 111 115 14 108 112 17 
39 116 19 114 106 116 14 109 117 16 
40 116 18 109 110 117 14 107 112 16 
40 116 17 106 105 111 14 105 112 21 
40 116 22 109 106 113 14 106 115 17 
40 117 19 107 109 113 14 107 112 17 
41 116 19 110 110 112 14 108 111 17 
39 117 19 110 107 117 14 105 116 17 
39 116 18 114 106 116 14 106 113 17 
39 116 17 114 105 110 14 107 114 17 
39 116 22 114 110 111 14 108 110 17 
38 116 19 107 112 111 14 110 114 17 
40 116 19 111 109 112 14 111 111 17 
39 116 19 106 111 110 14 108 117 18 
40 116 19 106 107 115 14 107 111 17 
39 116 16 106 109 111 13 109 112 16 
39 117 22 107 112 111 14 111 112 19 
39 116 19 106 108 112 14 106 111 14 
39 120 19 108 108 117 14 106 116 20 
38 116 19 108 110 114 14 111 112 18 
41 116 19 106 112 115 14 108 113 17 
40 118 17 108 112 111 14 112 113 17 
41 116 21 113 107 109 14 108 112 17 
40 116 19 110 111 115 14 108 113 17 
37 116 19 109 106 110 14 112 115 18 
41 116 19 111 106 110 14 108 114 17 
39 117 19 114 108 111 14 108 109 18 
40 117 17 112 108 110 14 107 109 17 
39 117 21 109 108 110 14 112 109 17 
38 117 19 110 106 114 14 109 113 17 
41 116 19 107 108 111 14 106 109 15 
39 118 19 110 108 117 14 109 110 16 
40 116 19 111 111 109 14 107 110 20 
39 116 17 107 112 110 14 106 110 17 
38 117 21 109 110 110 14 106 113 17 
41 117 19 113 108 110 14 108 116 17 
39 117 19 115 109 116 14 107 111 17 
41 117 19 115 108 112 14 106 112 18 
39 117 19 115 107 110 13 109 113 17 
38 117 17 109 111 109 14 107 110 17 
40 117 21 114 107 110 14 112 108 17 
39 117 19 110 108 109 14 106 109 17 
40 116 19 114 110 116 14 109 108 18 
39 117 19 115 107 112 14 109 114 17 
39 119 19 110 113 111 15 108 111 16 
39 116 16 114 107 110 14 112 110 16 
39 116 22 108 106 111 14 111 116 16 
38 116 19 109 107 109 14 109 110 16 
41 116 19 108 107 111 14 110 109 21 
39 117 19 113 108 113 14 106 109 17 
40 117 19 113 108 109 14 111 108 17 
40 117 16 108 108 113 14 108 113 17 
38 117 22 108 108 113 14 107 110 17 
40 117 19 113 106 118 14 109 114 17 
40 116 19 110 107 113 14 108 109 17 
39 117 19 117 107 117 14 106 115 17 
39 118 18 115 113 112 14 106 113 17 
38 116 17 113 108 112 14 112 109 17 
41 116 22 109 109 113 14 113 112 17 
39 117 19 108 112 111 14 108 109 18 
39 116 19 115 109 114 14 112 109 16 
39 116 19 108 108 114 14 107 113 17 
39 117 18 112 109 111 14 110 112 16 
40 116 17 111 108 113 14 106 112 21 
39 116 22 107 107 114 15 105 113 17 
37 116 19 112 106 113 14 107 112 17 
41 118 19 108 106 110 14 113 109 17 
39 116 19 107 111 114 14 106 116 17 
40 116 18 110 113 109 14 107 112 17 
39 118 20 111 113 110 14 106 118 17 
38 117 19 108 106 110 14 107 116 17 
41 116 19 109 112 113 13 107 114 17 
39 117 19 109 108 114 12 107 111 17 
41 116 19 110 106 112 14 107 112 17 
39 117 18 108 107 117 14 107 109 17 
38 117 17 109 106 113 14 108 110 16 
42 116 22 107 107 113 14 108 113 16 
40 117 19 110 106 114 14 111 112 16 
39 116 19 108 108 113 14 105 111 21 
39 117 19 108 106 114 14 106 113 18 
38 116 19 108 111 118 14 108 112 17 
41 116 16 108 111 116 14 106 115 17 
39 116 22 112 112 112 14 107 112 17 
40 116 19 111 107 112 14 107 117 17 
39 116 19 108 108 113 14 109 113 17 
39 116 19 110 111 113 14 109 113 17 
40 116 18 106 114 117 14 107 111 17 
39 119 20 113 111 114 14 107 109 17 
40 120 19 109 106 118 13 106 112 17 
39 116 19 113 107 112 14 107 113 17 
39 116 19 110 108 111 14 113 111 16 
40 117 19 107 110 112 14 108 112 16 
40 117 18 110 108 115 14 111 116 17 
40 116 17 110 111 118 14 107 113 20 
39 117 22 109 108 114 14 110 114 17 
39 117 19 108 111 110 15 107 110 18 
40 117 19 108 107 109 14 109 109 17 
39 117 19 109 108 110 14 106 113 17 
39 117 18 108 110 118 14 107 109 17 
40 116 16 110 111 113 14 105 110 17 
39 117 22 114 113 117 14 107 111 17 
40 117 19 117 108 110 13 109 113 17 
39 118 19 115 114 114 14 107 112 17 
41 117 19 112 106 118 14 108 112 17 
39 116 18 108 108 114 14 107 112 17 
38 117 16 108 107 112 14 106 113 16 
40 116 23 113 112 111 14 106 109 16 
39 116 19 107 109 112 14 106 109 20 
39 117 19 108 112 109 14 111 111 17 
39 116 19 106 108 113 14 111 115 17 
40 116 17 112 107 113 14 109 110 18 
40 117 21 107 111 108 14 108 114 17 
40 117 19 109 110 109 14 112 111 17 
40 117 19 113 106 111 14 109 111 17 
39 116 19 110 106 110 14 113 112 17 
39 116 20 113 112 110 14 106 112 17 
40 116 17 107 109 110 14 107 114 17 
39 116 22 106 109 109 14 106 113 17 
40 117 19 111 108 111 14 110 111 17 
40 116 19 107 107 113 14 106 109 17 
39 116 19 109 112 113 13 108 110 16 
39 116 18 110 108 113 14 108 110 16 
39 116 21 113 109 111 14 108 112 16 
39 116 19 109 111 115 14 107 109 21 
40 116 19 111 108 111 14 107 116 17 
39 118 19 110 111 112 14 107 112 18 
40 114 19 110 111 113 13 107 111 17 
39 116 18 108 109 113 14 107 112 17 
40 116 21 113 110 112 14 107 113 17 
39 116 19 110 106 110 14 107 112 17 
39 117 19 110 111 115 14 109 112 17 
39 118 19 110 108 112 14 113 113 17 
39 117 19 109 104 113 14 107 116 17 
40 116 17 107 107 111 14 110 115 17 
39 117 21 108 107 114 14 111 113 17 
39 117 19 112 107 111 14 113 114 16 
40 117 19 106 110 113 14 108 113 17 
39 116 19 109 111 111 14 111 110 16 
40 116 19 112 107 111 14 109 110 16 
40 116 17 111 108 111 14 106 111 20 
39 116 21 109 112 114 14 108 118 17 
39 116 19 110 107 109 14 112 115 18 
39 117 19 110 105 113 14 106 111 17 
40 116 19 110 111 114 14 112 115 17 
39 116 19 107 106 111 14 111 114 17 
39 117 18 110 107 111 14 107 109 17 
40 117 20 111 111 111 14 107 111 17 
39 116 19 116 108 116 14 109 110 17 
37 116 19 112 107 113 14 113 109 17 
41 116 19 113 108 112 14 106 114 18 
39 116 19 108 112 110 14 107 110 17 
40 116 17 110 109 113 14 107 109 16 
39 119 21 109 106 110 14 107 110 16 
38 116 19 109 107 115 14 107 113 16 
41 116 19 116 112 114 14 108 112 17 
39 117 19 107 108 109 14 107 113 21 
39 116 19 108 107 111 14 107 113 17 
39 117 18 107 106 111 14 107 113 17 
40 117 20 112 106 111 14 112 111 17 
40 116 19 108 109 110 14 108 115 17 
39 116 19 109 112 113 14 108 116 17 
39 116 19 118 106 113 14 108 110 17 
40 117 19 114 107 114 14 107 118 17 
39 117 17 114 106 108 14 107 116 17 
40 117 21 112 112 110 13 106 111 17 
41 117 19 112 113 114 14 112 111 17 
40 118 19 109 112 117 14 108 116 16 
41 115 19 114 112 111 14 108 113 19 
40 116 19 109 109 114 14 112 112 18 
39 116 17 108 109 111 14 106 112 13 
40 116 21 109 108 111 14 107 113 21 
40 115 19 110 108 110 14 105 110 17 
40 117 19 114 107 112 14 111 109 18 
39 116 19 111 113 112 14 110 109 17 
39 115 19 109 106 117 14 112 112 18 
39 116 17 114 113 113 14 107 109 17 
40 116 21 108 109 113 14 110 110 18 
39 116 19 107 114 114 14 107 111 17 
38 120 19 108 111 113 14 107 116 17 
41 116 19 113 109 111 14 110 112 17 
39 118 19 111 108 110 14 107 113 16 
40 117 17 115 107 113 13 108 116 16 
40 116 21 112 109 115 13 108 113 16 
38 116 19 113 107 113 14 106 114 20 
41 116 19 111 107 110 14 107 114 18 
39 118 19 110 107 109 14 106 110 17 
40 116 19 111 113 113 14 105 113 18 
39 116 17 107 108 112 14 111 113 17 
38 116 21 109 108 115 14 106 110 17 
40 116 19 108 107 112 14 110 118 17 
39 116 19 107 107 114 14 106 114 17 
40 117 19 109 111 110 14 106 116 17 
39 116 19 113 111 112 14 108 116 17 
39 117 17 112 113 111 14 107 112 17 
40 116 21 111 107 117 14 111 112 16 
40 116 19 106 108 111 14 106 111 17 
39 117 19 107 107 117 14 108 112 16 
39 116 19 112 106 115 13 113 111 20 
39 116 20 109 107 114 14 110 114 18 
40 116 15 110 108 114 12 107 117 17 
39 116 22 110 112 115 14 106 112 18 
39 115 19 109 108 113 14 110 112 17 
39 116 19 108 107 116 14 108 110 17 
39 116 19 107 107 110 14 109 115 17 
39 116 18 113 108 113 14 108 116 17 
40 116 20 106 109 117 14 107 116 17 
38 116 19 106 107 117 13 113 110 18 
42 116 19 110 107 113 13 108 112 17 
39 117 19 108 107 113 12 107 110 16 
40 120 19 106 105 114 14 107 117 16 
40 117 18 113 111 113 14 108 112 17 
40 116 17 107 113 112 14 107 113 21 
40 116 22 108 112 112 14 107 110 17 
39 117 19 108 111 112 14 106 115 17 
40 116 19 111 107 111 14 106 112 17 
39 117 19 112 113 111 14 108 110 17 
40 116 17 107 107 110 14 111 111 17 
39 117 21 105 107 116 14 108 111 16 
39 116 20 109 106 115 14 105 109 19 
40 116 19 106 107 113 14 108 116 17 
39 117 19 108 105 114 14 110 112 17 
40 116 18 106 108 117 15 107 115 17 
39 116 17 110 112 115 15 112 111 18 
39 117 22 112 108 109 14 107 113 15 
39 116 19 106 107 111 14 106 114 17 
40 116 19 108 113 111 14 111 112 20 
39 117 19 109 106 110 14 107 114 17 
40 117 18 107 106 111 14 107 108 18 
39 116 17 108 108 111 14 108 110 17 
40 116 22 116 113 111 14 109 111 17 
39 116 19 108 110 111 14 107 108 17 
37 116 19 114 108 114 14 105 112 17 
41 117 19 109 114 112 14 111 112 17 
39 116 19 107 109 112 14 106 109 17 
40 117 17 110 110 111 14 105 110 4 
39 116 21 109 106 114 14 107 109 31 
38 116 19 108 111 112 14 107 109 17 
42 117 19 110 113 113 14 108 108 16 
39 116 19 111 108 113 14 108 110 19 
40 117 19 114 110 112 14 114 110 17 
40 116 16 108 108 117 14 113 110 17 
41 116 22 109 109 116 14 108 108 18 
39 116 19 109 109 112 14 109 110 17 
39 116 19 107 110 112 14 108 113 17 
40 116 19 110 107 112 14 113 111 17 
39 116 18 108 107 111 14 107 112 17 
40 116 20 112 112 114 14 105 117 17 
39 116 19 108 108 114 13 108 113 17 
39 117 19 107 109 113 14 108 112 17 
42 116 19 108 110 113 14 106 110 17 
39 118 19 106 109 110 14 108 111 17 
40 115 18 113 107 108 14 108 110 18 
40 116 20 109 109 111 14 110 110 15 
37 116 19 109 111 109 14 112 109 16 
41 116 19 114 107 116 14 107 109 21 
39 116 19 109 110 113 14 108 114 18 
39 116 19 109 112 110 14 107 114 17 
39 116 18 109 106 111 14 109 115 17 
39 115 17 110 108 110 14 109 110 17 
41 116 22 110 107 110 14 112 109 17 
39 115 19 109 107 111 14 107 109 17 
39 116 19 114 107 114 14 112 114 17 
40 116 19 115 106 111 14 107 109 17 
39 116 17 110 110 112 14 114 114 17 
40 117 17 111 106 114 14 108 113 17 
39 116 23 108 109 109 13 112 111 16 
39 117 19 108 106 109 14 108 115 16 
39 116 19 108 108 110 13 107 117 17 
39 116 19 107 113 110 14 108 111 16 
39 117 18 109 108 113 14 107 109 21 
39 117 17 115 107 110 14 107 112 17 
38 117 23 114 107 110 14 110 112 17 
41 116 19 108 110 111 14 107 114 17 
39 116 19 115 108 111 14 107 114 17 
40 116 19 108 110 110 14 109 113 17 
40 116 18 110 107 113 14 108 109 17 
38 117 16 109 108 110 14 107 110 17 
40 116 22 113 107 109 14 107 109 17 
40 116 19 109 108 112 14 107 114 17 
40 116 19 108 106 117 14 107 109 17 
39 117 19 113 107 112 14 107 111 17 
38 116 19 109 108 109 14 109 109 19 
40 116 16 107 111 111 14 111 111 14 
39 116 22 112 108 113 14 107 110 20 
40 116 19 113 111 115 14 107 111 17 
39 116 19 113 111 118 14 108 111 17 
38 116 19 108 112 112 14 108 113 17 
40 116 18 111 108 110 14 110 113 17 
39 117 17 112 108 111 14 110 112 17 
40 116 23 107 111 109 14 108 111 17 
41 116 19 107 113 111 13 114 115 17 
40 116 19 109 108 111 14 107 109 17 
39 116 19 114 110 113 14 109 111 17 
39 115 18 110 108 116 14 107 111 17 
40 118 21 109 109 117 14 109 111 17 
39 116 19 113 112 109 14 108 111 18 
39 124 19 109 106 114 14 108 109 17 
39 116 19 107 108 112 14 107 111 14 
40 115 19 109 109 112 14 107 109 20 
40 117 18 108 105 116 14 106 110 17 
40 115 20 111 108 112 14 107 110 17 
40 117 19 114 112 113 14 106 112 17 
39 116 19 _ 105 113 14 105 111 17 
40 116 19 _ 107 117 14 107 116 17 
40 117 19 _ 112 112 15 106 110 17 
39 117 19 _ 107 112 14 107 112 18 
40 119 19 _ 105 112 14 112 111 17 
39 116 19 _ 112 116 14 108 115 17 
39 116 19 _ 113 111 14 107 113 17 
40 117 19 _ 108 113 14 107 116 17 
39 116 19 _ 112 109 14 111 113 16 
40 116 17 _ 107 109 14 107 107 16 
39 117 21 _ 108 112 14 107 111 17 
40 117 19 _ 108 112 14 108 114 20 
41 116 19 _ 108 110 14 113 112 17 
39 118 19 _ 107 113 14 107 112 18 
41 119 19 _ 105 112 14 113 118 18 
40 117 17 _ 108 114 14 108 113 17 
40 114 21 _ 107 112 14 108 113 17 
40 116 19 _ 112 116 13 109 115 17 
39 116 19 _ 112 113 14 111 117 17 
40 116 19 _ 110 116 14 107 113 17 
39 116 19 _ 105 110 14 105 112 17 
38 116 17 _ 108 112 14 106 116 17 
41 116 21 _ 113 114 14 105 111 17 
40 115 19 _ 107 110 14 107 113 16 
39 116 19 _ 107 115 14 108 108 19 
40 116 19 _ 107 112 14 108 114 14 
37 116 19 _ 107 112 14 107 114 21 
41 116 17 _ 109 115 14 105 114 17 
39 116 21 _ 108 110 14 106 109 17 
40 117 19 _ 107 112 14 109 109 17 
39 116 19 _ 106 111 14 107 112 17 
38 116 19 _ 107 111 14 108 108 17 
41 116 19 _ 108 111 14 111 110 17 
40 120 16 _ 106 110 14 113 115 17 
41 116 23 _ 107 110 14 108 111 17 
39 117 19 _ 108 112 14 108 114 17 
38 116 19 _ 109 112 14 105 112 17 
41 116 19 _ 110 114 14 108 115 16 
39 116 18 _ 108 112 14 109 112 17 
41 116 17 _ 113 110 14 109 112 16 
40 113 22 _ 108 115 14 109 111 20 
40 116 19 _ 108 113 14 106 109 18 
40 123 19 _ 107 110 14 110 112 17 
39 116 19 _ 105 109 14 108 114 17 
40 116 19 _ 108 111 14 106 109 17 
40 116 17 _ 108 111 14 107 109 17 
41 120 22 _ 107 112 14 105 115 17 
39 117 19 _ 108 112 13 106 116 17 
40 116 19 _ 108 112 14 105 117 17 
39 117 19 _ 112 112 14 109 117 17 
39 116 18 _ 105 117 14 106 109 17 
40 116 17 _ 106 110 14 107 111 17 
40 117 22 _ 106 109 14 106 110 16 
40 119 19 _ 106 110 14 112 111 16 
39 116 19 _ 113 117 13 113 110 17 
39 116 19 _ 112 113 14 107 109 20 
39 116 18 _ 113 112 14 107 109 17 
39 116 16 _ 106 112 14 108 109 17 
38 118 22 _ 106 118 14 106 111 17 
42 116 19 _ 112 113 14 108 110 17 
39 117 19 _ 106 116 14 109 111 17 
40 120 19 _ 109 116 14 107 115 17 
39 116 19 _ 112 114 14 110 113 17 
39 116 17 _ 106 114 14 106 109 17 
39 116 23 _ 111 110 14 111 114 17 
40 117 19 _ 109 110 14 110 112 17 
40 116 19 _ 107 111 14 107 114 17 
39 117 19 _ 106 112 14 113 111 16 
40 116 18 _ 108 114 14 108 114 16 
40 116 20 _ 110 112 14 109 116 16 
38 116 19 _ 107 116 14 107 112 17 
41 116 19 _ 107 112 14 105 110 15 
40 115 19 _ 106 111 14 107 110 24 
40 116 19 _ 107 110 14 108 116 18 
39 116 17 _ 107 115 14 107 112 17 
37 117 20 _ 107 117 14 105 114 17 
42 116 19 _ 105 112 14 106 111 17 
39 _ 19 _ 112 112 14 109 108 18 
40 _ 19 _ 108 119 14 106 109 17 
39 _ 19 _ 111 117 14 110 115 17 
38 _ 17 _ 107 116 14 113 111 17 
41 _ 21 _ 111 113 14 109 112 16 
39 _ 19 _ 113 113 14 109 116 16 
39 _ 19 _ 111 115 14 108 109 16 
39 _ 19 _ 110 113 14 112 116 21 
39 _ 19 _ 106 111 14 107 118 17 
40 _ 17 _ 106 111 14 111 109 17 
40 _ 21 _ 108 115 14 107 113 17 
40 _ 19 _ 107 118 14 108 110 17 
39 _ 19 _ 112 111 14 107 111 17 
38 _ 19 _ 108 110 14 107 114 17 
40 _ 19 _ 108 118 14 106 111 17 
39 _ 17 _ 112 117 14 107 108 17 
40 _ 21 _ 110 110 14 111 111 17 
39 _ 19 _ 109 114 14 107 116 17 
38 _ 19 _ 109 _ 14 112 110 17 
41 _ 19 _ 107 _ 14 107 117 17 
39 _ 19 _ 106 _ 14 107 111 16 
39 _ 17 _ 107 _ 14 107 _ 16 
39 _ 21 _ 106 _ 14 105 _ 16 
39 _ 19 _ 109 _ 14 107 _ 21 
41 _ 19 _ 113 _ 14 109 _ 17 
39 _ 19 _ 107 _ 14 110 _ 17 
40 _ 19 _ 107 _ 14 114 _ 17 
39 _ 17 _ 108 _ 14 106 _ 17 
38 _ 22 _ 109 _ 14 107 _ 17 
41 _ 19 _ 108 _ 14 104 _ 17 
39 _ 19 _ 108 _ 12 106 _ 17 
40 _ 19 _ 107 _ 14 112 _ 17 
39 _ 18 _ 109 _ 14 112 _ 17 
38 _ 21 _ 109 _ 14 108 _ 17 
41 _ 19 _ 111 _ 14 109 _ 17 
40 _ 19 _ 107 _ 14 108 _ 17 
39 _ 19 _ 106 _ 14 108 _ 16 
39 _ 19 _ 108 _ 14 106 _ 16 
38 _ 18 _ _ _ 14 111 _ 20 
41 _ 22 _ _ _ 14 105 _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
37 _ 19 _ _ _ 14 _ _ 17 
41 _ 16 _ _ _ 13 _ _ 17 
39 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 18 
37 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
39 _ 16 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 21 
39 _ 18 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
39 _ 22 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
39 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 15 
40 _ 16 _ _ _ 14 _ _ 17 
40 _ 23 _ _ _ 14 _ _ 20 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 18 
40 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 16 
40 _ 22 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 21 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 18 _ _ _ 14 _ _ 17 
39 _ 21 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 18 
40 _ 20 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 15 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 16 
39 _ 17 _ _ _ 14 _ _ 20 
39 _ 20 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 18 
38 _ 20 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 13 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 17 
41 _ 19 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 20 
39 _ 19 _ _ _ 14 _ _ 17 
37 _ 19 _ _ _ 14 _ _ 17 
41 _ 16 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 18 
39 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 16 
