cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 116 18 109 104 107 13 106 111 17 
37 116 18 109 105 109 13 112 111 17 
37 117 18 109 110 111 13 106 112 17 
37 119 18 105 112 108 13 106 108 17 
37 119 18 110 104 111 13 108 115 17 
37 116 18 106 110 112 13 106 110 17 
37 116 18 112 107 107 13 108 109 17 
37 116 17 106 110 107 13 106 111 17 
37 117 16 111 105 108 13 113 110 16 
37 116 20 105 111 106 13 113 110 17 
37 116 18 108 104 108 13 106 107 17 
38 116 18 108 110 113 13 110 111 18 
38 116 18 108 106 111 13 107 111 14 
37 116 18 109 111 108 13 104 112 16 
37 116 18 104 105 107 13 104 110 20 
37 116 18 108 106 109 13 105 114 17 
37 116 18 108 105 107 13 106 110 17 
37 116 17 112 105 113 13 107 109 17 
37 116 16 109 106 111 13 107 110 17 
37 116 20 108 108 112 13 109 108 17 
37 117 18 107 113 108 13 105 109 17 
37 117 18 107 107 108 13 103 109 17 
37 117 18 116 107 108 13 109 109 17 
37 116 18 109 106 109 13 103 115 17 
37 117 18 111 106 109 13 106 112 17 
37 117 18 106 110 110 13 108 114 17 
38 121 18 107 106 113 13 104 116 17 
37 118 18 104 105 108 13 108 111 17 
37 117 16 104 106 108 13 105 113 17 
37 117 17 109 104 107 12 106 116 17 
37 117 22 108 110 108 12 110 114 17 
37 116 18 110 106 107 13 110 112 17 
37 116 18 115 105 107 13 107 113 17 
38 118 18 108 106 112 13 111 113 17 
38 117 18 115 111 111 13 111 114 17 
37 118 18 113 110 107 13 112 113 17 
37 116 18 113 107 108 12 105 116 16 
38 118 18 116 106 108 12 106 115 16 
37 120 17 115 110 108 13 106 111 16 
37 116 16 105 105 109 13 112 110 16 
37 117 20 106 104 108 13 106 109 16 
38 117 18 111 105 112 13 107 109 17 
37 117 18 105 112 106 13 105 113 16 
37 117 18 107 106 108 13 106 111 20 
38 119 18 109 105 108 13 106 110 13 
37 116 18 106 111 108 13 107 111 20 
38 118 18 112 104 108 13 105 113 17 
37 117 18 112 106 107 13 111 108 17 
37 116 18 108 111 110 13 106 111 17 
37 116 17 107 105 113 13 108 110 17 
37 116 16 108 105 109 13 107 111 17 
37 116 20 106 107 111 13 105 114 16 
36 116 18 111 104 111 13 113 113 18 
38 119 18 110 103 107 13 105 116 17 
37 116 18 104 109 112 13 111 109 17 
37 116 18 107 105 109 13 107 116 17 
38 117 18 106 111 107 13 104 108 17 
37 116 18 104 109 107 13 105 111 17 
37 116 18 106 110 112 13 111 116 17 
38 116 18 104 105 109 12 106 111 17 
38 120 16 107 106 111 12 107 110 17 
38 116 17 105 112 106 13 106 110 17 
37 118 20 110 109 107 13 105 110 17 
38 117 18 110 107 106 13 107 115 17 
37 117 18 106 105 111 13 108 116 17 
37 117 18 110 108 108 13 106 110 17 
37 116 18 109 111 109 13 105 112 18 
38 117 18 105 103 109 13 111 112 14 
37 117 18 105 105 107 13 106 113 18 
37 117 18 104 104 106 13 112 115 15 
37 116 17 103 104 109 13 105 111 17 
37 116 17 105 107 107 13 105 108 20 
37 116 16 105 109 109 13 105 111 17 
38 117 21 107 105 109 13 105 116 17 
37 116 18 105 103 114 13 105 115 17 
38 116 18 106 104 108 13 105 116 17 
37 116 18 106 103 106 12 109 114 17 
37 119 18 110 106 112 13 106 109 17 
37 118 18 106 110 112 12 111 109 17 
38 117 18 107 105 107 12 110 110 17 
37 116 18 107 104 108 12 111 109 17 
37 116 17 107 111 109 12 111 115 17 
37 120 16 108 105 108 12 107 110 17 
37 116 17 107 105 107 12 105 115 17 
37 117 21 105 108 109 13 105 112 17 
37 116 18 108 106 107 13 105 115 17 
37 118 19 108 110 111 13 105 110 17 
37 119 18 113 106 113 13 110 109 17 
37 117 19 106 109 108 12 104 109 17 
37 116 18 107 111 112 13 103 114 17 
37 116 18 112 109 107 13 104 113 16 
38 117 16 107 108 108 13 107 115 16 
37 117 17 109 107 109 13 105 110 16 
37 117 20 109 106 110 13 106 116 17 
37 117 18 110 104 113 13 106 111 16 
37 116 18 108 106 108 13 105 112 17 
37 117 18 108 105 109 13 107 112 20 
37 117 18 107 109 110 13 108 117 17 
38 117 18 106 105 110 13 107 115 16 
37 116 18 105 105 108 13 108 115 17 
37 118 18 108 107 107 13 109 112 17 
37 116 18 107 111 111 13 104 111 17 
38 116 17 109 105 109 13 106 109 17 
37 116 17 107 110 108 13 106 108 18 
37 117 20 109 107 108 13 107 113 17 
37 116 18 107 105 110 13 106 115 17 
37 116 18 113 112 109 11 111 110 17 
37 116 18 108 105 110 13 106 113 17 
37 116 18 110 104 110 13 113 116 17 
37 116 18 113 104 109 13 107 111 17 
37 119 18 106 111 108 13 105 111 17 
37 119 18 112 107 110 13 107 111 17 
37 117 17 114 106 106 13 108 116 17 
37 117 19 116 109 111 13 106 116 17 
37 117 18 106 105 106 13 112 116 17 
37 117 18 107 104 111 13 111 117 17 
37 116 18 107 106 108 13 106 112 17 
37 116 18 108 106 108 13 107 111 17 
37 116 18 106 107 106 13 106 112 17 
37 116 18 107 107 108 13 111 116 16 
37 118 18 114 109 108 13 104 111 16 
37 117 18 112 107 108 13 106 111 16 
38 117 18 106 104 112 13 110 110 17 
38 117 17 108 111 108 13 105 112 19 
36 116 16 113 108 108 13 107 117 13 
39 117 20 107 106 108 13 106 114 20 
37 118 18 109 111 109 13 113 111 17 
37 117 18 108 111 113 13 107 110 17 
37 116 18 106 107 109 13 105 117 17 
37 118 18 106 104 109 13 109 111 17 
38 117 18 107 113 109 13 112 109 17 
37 116 18 106 110 113 12 108 112 17 
38 117 18 108 106 107 12 113 116 17 
37 116 18 110 104 112 13 107 113 17 
38 116 17 112 104 112 13 106 112 17 
37 122 17 113 106 108 13 111 115 17 
37 116 20 109 106 110 12 106 109 17 
38 117 18 115 107 108 12 106 114 17 
37 117 18 109 104 106 13 111 113 17 
38 119 18 104 104 107 13 106 110 17 
38 116 18 109 105 110 13 106 113 17 
38 120 18 104 106 111 13 110 112 17 
36 116 18 109 104 108 13 105 111 17 
39 116 18 107 105 109 13 111 110 17 
37 116 17 105 112 109 13 112 112 17 
37 116 16 110 113 113 13 110 111 17 
37 116 17 107 107 109 13 107 110 17 
37 116 21 110 112 107 13 108 114 17 
37 117 18 110 106 109 13 110 115 17 
37 118 19 113 107 112 13 108 112 16 
38 117 18 108 106 110 13 111 113 16 
37 116 18 107 113 111 13 107 108 16 
37 117 18 108 113 107 13 110 110 16 
37 117 18 105 108 108 13 107 117 17 
37 117 17 108 112 112 13 106 116 19 
37 116 16 107 106 107 13 108 111 17 
38 117 20 109 110 111 13 107 111 17 
37 116 18 106 108 112 13 108 115 17 
37 117 18 103 107 108 13 106 111 17 
37 118 18 105 106 106 13 107 108 17 
37 120 18 109 111 108 13 107 113 15 
38 118 18 104 114 109 13 111 111 19 
37 117 18 108 108 108 13 107 111 17 
37 117 18 105 108 107 13 108 115 17 
37 116 18 106 106 107 13 110 114 17 
37 116 16 108 106 109 11 113 112 17 
37 119 17 106 107 108 11 112 109 17 
38 117 20 105 106 111 12 107 110 17 
38 116 18 115 107 110 12 109 110 17 
37 116 18 106 107 112 13 106 116 17 
37 116 18 106 111 112 13 107 111 17 
37 117 18 108 112 108 13 109 110 17 
37 119 18 106 112 106 13 112 111 5 
38 116 18 106 104 107 13 108 111 30 
37 116 18 106 105 106 13 106 112 17 
37 116 18 109 104 107 13 112 111 17 
36 117 17 106 105 113 13 105 112 17 
38 119 20 114 105 114 13 112 117 17 
37 117 18 113 105 108 13 108 113 17 
37 117 18 113 105 112 13 107 109 15 
37 118 18 106 105 108 12 108 110 16 
37 116 18 108 105 107 13 106 118 16 
37 117 18 108 106 111 13 107 116 20 
37 116 18 108 105 112 13 108 110 17 
36 116 18 108 107 109 13 107 110 17 
39 116 18 109 113 110 13 107 109 17 
37 117 17 108 105 109 13 111 112 11 
37 116 16 107 104 108 13 107 110 24 
37 119 20 112 107 106 13 112 110 17 
37 117 17 108 107 107 13 108 110 17 
37 117 19 109 104 107 13 111 109 17 
37 117 18 108 103 112 13 111 109 17 
38 116 18 106 104 108 13 106 112 17 
37 118 18 106 104 107 13 107 116 17 
37 117 18 109 112 112 13 105 111 17 
37 118 18 107 105 108 13 106 111 17 
38 117 18 109 112 109 13 107 111 17 
37 117 17 108 107 108 13 108 112 17 
37 116 16 113 111 108 13 106 109 17 
36 116 20 108 104 108 13 107 112 17 
38 117 18 109 108 108 13 108 112 17 
37 117 18 110 105 109 13 107 115 17 
37 116 18 112 111 110 13 109 111 17 
37 117 18 106 105 106 13 108 109 17 
37 117 18 106 104 107 13 112 111 17 
37 117 18 110 105 107 13 105 112 17 
37 117 18 109 106 107 13 106 117 16 
38 116 18 105 110 106 13 105 115 16 
37 116 17 112 108 107 11 112 108 16 
37 116 16 106 106 112 11 107 113 17 
37 116 20 110 111 107 13 113 111 16 
38 119 18 105 104 112 12 110 110 16 
37 117 18 112 106 106 12 114 116 21 
37 116 18 105 111 107 12 105 112 17 
37 116 18 112 104 112 12 111 110 17 
38 118 18 106 105 108 13 107 114 17 
37 117 18 107 106 107 13 110 113 17 
37 116 18 113 111 106 13 106 114 17 
36 117 18 107 110 111 13 108 110 17 
38 116 17 113 105 107 13 107 113 17 
37 117 16 107 105 112 13 114 110 17 
37 117 20 113 105 107 13 113 108 17 
38 116 18 114 106 106 13 106 108 17 
37 117 18 108 114 114 13 107 112 17 
37 117 18 107 106 114 13 108 112 17 
37 118 18 109 107 108 13 107 113 17 
37 116 18 108 109 114 13 112 108 17 
37 117 18 105 112 108 13 107 116 17 
37 117 18 110 104 109 13 112 112 17 
37 116 18 107 108 109 13 107 114 17 
37 117 16 105 109 109 13 107 115 17 
37 116 17 108 104 107 13 105 112 17 
37 117 20 107 108 112 13 105 111 17 
38 117 18 105 112 112 13 104 108 16 
37 116 18 107 108 112 13 108 109 17 
37 116 18 108 105 107 13 108 108 16 
37 116 18 107 106 106 13 111 108 17 
37 116 18 109 107 108 13 107 110 15 
38 121 18 106 112 107 11 109 111 17 
37 117 18 109 108 107 12 106 112 16 
37 116 18 113 106 112 12 105 117 17 
37 116 16 113 108 108 12 113 111 20 
37 116 16 107 105 108 12 105 117 17 
37 117 22 112 107 113 12 111 115 16 
37 117 18 109 106 108 13 105 108 18 
37 117 18 108 104 108 14 111 110 17 
39 116 18 110 106 106 13 108 111 17 
37 116 18 106 105 108 13 109 111 17 
37 117 18 114 106 108 13 108 112 17 
36 118 18 105 105 108 13 105 111 17 
38 119 18 107 105 107 13 112 115 17 
37 118 17 105 106 108 13 110 112 17 
37 117 16 107 104 108 13 115 116 17 
38 119 20 107 104 105 13 109 112 17 
37 117 18 104 106 111 13 109 111 17 
37 119 18 108 105 107 13 115 117 17 
37 117 18 109 104 108 13 107 110 17 
38 117 18 107 106 106 13 106 116 17 
38 118 18 108 107 109 13 110 110 17 
37 117 18 106 112 106 13 110 115 17 
37 117 18 107 105 106 13 107 111 17 
38 116 18 107 103 106 13 113 109 17 
37 117 17 107 112 107 13 112 110 17 
37 119 16 106 107 107 13 106 110 17 
36 117 20 104 107 108 13 113 112 17 
38 117 18 109 105 107 13 106 109 17 
37 116 18 115 103 108 13 108 109 16 
37 116 18 108 105 113 13 112 113 16 
37 116 18 105 105 109 13 107 114 16 
37 116 18 105 111 107 12 112 114 19 
38 116 18 110 107 108 12 108 112 17 
37 116 18 105 105 113 13 113 115 17 
38 116 18 105 109 107 12 113 109 17 
37 117 17 106 110 109 12 112 116 17 
37 116 17 105 106 106 13 108 115 17 
37 116 20 105 110 110 13 114 111 17 
39 116 18 107 106 110 13 110 111 17 
37 116 18 104 103 112 13 109 117 17 
37 116 18 110 105 108 13 107 110 17 
37 117 18 105 110 112 13 112 113 17 
37 116 18 104 107 108 13 108 109 17 
37 117 18 108 110 107 13 108 110 17 
37 119 18 105 104 108 13 107 112 17 
37 117 17 109 105 108 13 111 112 17 
37 116 16 106 105 108 13 114 108 17 
37 117 17 105 109 108 13 106 115 17 
37 116 20 105 104 112 13 106 109 17 
37 116 18 105 103 109 13 108 110 17 
37 117 18 106 110 108 13 112 116 17 
37 116 18 104 105 107 13 108 116 17 
37 118 18 104 104 110 13 108 111 17 
38 116 18 110 105 106 13 111 110 17 
37 118 18 103 106 107 13 108 110 17 
37 116 18 108 105 108 13 106 112 16 
37 117 18 106 107 112 13 110 113 17 
38 116 16 107 112 112 13 106 108 18 
37 119 16 107 105 107 13 105 111 17 
37 117 21 110 105 106 13 106 110 13 
38 116 18 115 107 107 13 108 111 20 
37 117 19 106 106 112 13 105 114 17 
37 116 18 112 106 111 13 105 112 17 
37 116 18 107 106 108 13 107 110 17 
36 116 18 108 105 109 13 107 110 17 
38 116 18 111 107 109 13 108 111 17 
37 116 18 104 106 111 13 110 112 17 
37 117 17 104 104 112 13 105 112 17 
37 117 17 112 104 109 13 107 109 17 
37 119 19 107 106 111 13 107 110 17 
37 116 18 112 106 110 13 107 113 17 
37 117 18 107 105 111 13 113 116 17 
37 117 18 109 107 107 13 107 109 17 
37 117 18 107 106 108 13 106 114 17 
37 117 18 114 105 109 11 112 109 17 
37 118 18 108 107 108 12 107 109 17 
37 119 18 107 106 112 13 108 113 17 
38 118 18 107 106 107 12 108 114 17 
37 117 17 105 107 109 13 108 110 17 
37 118 16 111 109 108 13 106 111 17 
38 117 20 110 106 107 13 110 111 17 
37 117 19 107 112 108 13 107 112 16 
37 117 18 108 105 109 13 106 116 17 
36 116 18 109 108 106 13 107 115 16 
38 116 18 112 107 107 13 107 110 16 
37 116 18 112 107 107 13 107 109 17 
37 117 18 107 106 111 13 107 109 16 
36 118 18 _ 106 108 13 105 112 16 
38 116 16 _ 104 108 13 108 112 18 
37 121 17 _ 104 107 13 106 116 19 
37 118 20 _ 106 108 13 110 112 17 
38 116 18 _ 105 107 13 113 109 16 
37 117 18 _ 111 105 13 113 109 18 
37 116 18 _ 106 107 13 106 112 17 
37 117 18 _ 104 108 13 105 112 17 
38 117 18 _ 105 112 13 106 112 17 
37 119 18 _ 105 111 13 106 113 17 
37 117 18 _ 104 107 13 106 113 17 
37 118 18 _ 104 111 13 108 110 17 
37 116 17 _ 105 108 13 106 112 17 
37 116 17 _ 106 107 13 106 113 17 
37 119 20 _ 104 108 13 106 117 17 
37 118 18 _ 105 108 13 107 116 17 
38 118 18 _ 107 107 13 105 110 17 
37 118 18 _ 109 108 13 107 110 17 
37 117 18 _ 104 111 13 111 110 17 
37 118 18 _ 106 107 13 108 108 17 
38 117 18 _ 105 112 11 106 112 17 
38 119 18 _ 106 107 12 105 110 17 
37 116 18 _ 110 112 12 105 112 17 
37 117 16 _ 112 108 12 111 111 16 
38 117 16 _ 106 108 13 109 115 16 
37 117 20 _ 106 107 13 111 112 16 
37 117 18 _ 106 107 13 106 116 16 
36 117 18 _ 107 108 13 107 116 16 
38 116 18 _ 112 108 13 107 114 20 
38 116 18 _ 105 112 13 107 115 17 
37 116 18 _ 107 107 13 107 115 17 
37 116 18 _ 107 109 13 107 111 17 
37 116 18 _ 107 113 13 107 109 17 
37 118 18 _ 106 113 13 108 110 16 
37 117 16 _ 110 106 13 111 108 17 
38 118 20 _ 104 111 13 112 110 17 
37 117 18 _ 106 107 13 107 114 17 
37 118 18 _ 105 113 13 106 111 17 
37 116 18 _ 105 109 13 107 109 17 
37 117 18 _ 104 113 13 108 111 17 
37 117 18 _ 110 105 13 113 109 17 
37 116 18 _ 105 107 13 108 108 17 
37 117 18 _ 104 111 13 112 109 17 
37 116 18 _ 106 108 13 107 111 17 
37 117 17 _ 106 106 13 108 112 17 
37 117 17 _ 112 111 13 108 111 17 
37 117 20 _ 104 107 13 109 112 17 
38 117 18 _ 110 109 13 113 114 17 
37 117 18 _ 112 113 13 108 109 17 
37 116 18 _ 110 108 13 106 114 17 
37 117 18 _ 113 107 13 107 110 17 
37 116 18 _ 112 109 13 107 112 17 
38 118 18 _ 107 113 13 105 109 17 
37 117 18 _ 104 108 13 108 109 16 
37 119 18 _ 107 109 13 108 111 17 
38 119 17 _ 109 107 13 108 111 16 
37 117 16 _ 106 108 13 106 109 16 
37 118 20 _ 105 113 11 111 111 16 
38 117 18 _ 111 113 12 106 110 16 
37 116 18 _ 109 109 14 107 109 20 
37 116 18 _ 105 112 13 105 113 17 
37 116 18 _ 106 112 12 107 110 17 
38 116 18 _ 108 112 12 106 115 17 
37 116 18 _ 105 113 12 107 112 16 
37 117 18 _ 111 108 13 105 110 17 
37 117 18 _ 106 113 12 112 113 17 
37 117 16 _ 106 110 12 108 112 17 
37 118 17 _ 105 109 12 109 111 17 
37 117 20 _ 105 110 13 115 116 17 
37 _ 18 _ 105 108 12 113 111 17 
38 _ 18 _ 106 109 12 109 110 17 
37 _ 18 _ 105 109 12 106 116 17 
37 _ 18 _ 107 109 13 105 117 18 
37 _ 18 _ 111 107 13 108 111 17 
37 _ 18 _ 105 110 13 107 113 17 
37 _ 18 _ 106 111 13 108 112 17 
37 _ 18 _ 104 108 13 107 113 17 
36 _ 17 _ 112 111 13 105 113 17 
39 _ 16 _ 110 109 13 108 114 17 
37 _ 19 _ 111 108 13 105 109 16 
37 _ 18 _ 112 107 13 107 113 17 
38 _ 18 _ 104 108 13 107 109 15 
37 _ 18 _ 106 107 13 112 115 17 
37 _ 18 _ 111 109 13 107 111 16 
37 _ 18 _ 105 113 13 108 115 16 
38 _ 18 _ 105 110 13 107 110 20 
37 _ 18 _ 106 109 13 108 116 17 
37 _ 18 _ 105 113 13 106 113 17 
38 _ 17 _ 111 107 13 108 111 17 
37 _ 20 _ 108 109 13 107 112 17 
37 _ 18 _ 106 113 13 114 108 17 
37 _ 18 _ 105 107 13 113 _ 17 
37 _ 18 _ 107 114 13 108 _ 17 
38 _ 18 _ 110 107 13 112 _ 17 
37 _ 18 _ 103 110 13 106 _ 17 
38 _ 18 _ 110 107 13 106 _ 17 
38 _ 18 _ 104 113 12 105 _ 17 
37 _ 18 _ 106 109 12 112 _ 17 
37 _ 17 _ 107 111 12 108 _ 17 
37 _ 16 _ 106 111 13 109 _ 17 
37 _ 20 _ 108 112 13 110 _ 17 
37 _ 18 _ 106 108 13 106 _ 17 
37 _ 18 _ 105 109 13 109 _ 17 
37 _ 18 _ 104 113 13 111 _ 17 
38 _ 18 _ 104 114 13 106 _ 17 
37 _ 18 _ 106 107 13 107 _ 17 
37 _ 18 _ 105 _ 13 108 _ 16 
36 _ 18 _ 108 _ 13 113 _ 17 
38 _ 18 _ 108 _ 13 107 _ 16 
37 _ 17 _ 111 _ 13 107 _ 17 
37 _ 17 _ 104 _ 13 106 _ 16 
36 _ 19 _ 106 _ 13 113 _ 17 
38 _ 18 _ 104 _ 13 _ _ 16 
37 _ 17 _ 107 _ 13 _ _ 21 
37 _ 18 _ 106 _ 13 _ _ 17 
37 _ 18 _ 106 _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 18 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 20 
37 _ 17 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 12 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 12 _ _ 17 
37 _ 18 _ _ _ 12 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 12 _ _ 17 
38 _ 18 _ _ _ 12 _ _ 17 
37 _ 18 _ _ _ 12 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 18 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 16 _ _ _ 13 _ _ 16 
37 _ 16 _ _ _ 13 _ _ 17 
38 _ 21 _ _ _ 14 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 20 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 15 
37 _ 18 _ _ _ 13 _ _ 18 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 12 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 12 _ _ 15 
