cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 116 18 109 115 117 13 114 110 17 
37 117 18 110 111 117 13 111 112 17 
37 118 18 114 116 122 13 112 113 17 
38 117 18 110 116 118 13 111 116 17 
38 116 18 115 115 118 13 110 111 17 
37 120 18 114 112 115 13 111 111 17 
37 118 17 117 110 120 13 111 112 17 
38 117 20 110 111 120 13 112 112 17 
37 116 18 109 111 116 13 111 112 17 
37 116 18 110 112 121 13 111 117 17 
38 116 18 115 112 122 13 115 110 17 
37 116 18 113 111 117 13 111 115 17 
37 116 18 114 111 120 13 111 110 17 
38 116 18 111 112 116 13 111 115 17 
38 120 17 110 110 114 13 111 111 17 
38 117 16 116 113 120 13 111 112 17 
38 116 22 111 111 115 13 111 112 16 
37 116 18 111 111 116 14 112 110 19 
37 116 18 108 112 117 13 111 111 14 
37 117 18 108 110 121 14 111 115 20 
38 119 18 108 115 117 13 111 113 17 
38 117 18 107 111 116 13 111 111 17 
38 117 17 106 115 117 13 117 111 17 
37 117 17 108 112 120 13 113 116 17 
37 117 21 108 112 120 13 116 113 17 
38 117 18 107 116 117 13 111 113 17 
37 116 18 106 112 116 13 111 117 17 
37 117 18 107 110 117 13 110 111 17 
38 117 18 108 112 115 13 112 117 17 
37 116 18 108 110 120 13 112 111 17 
37 116 17 107 110 115 13 111 112 17 
38 117 16 109 111 117 13 110 112 17 
38 116 21 109 111 119 13 115 113 17 
38 117 18 115 111 118 13 111 113 17 
37 116 18 111 111 117 13 113 112 17 
39 118 18 111 111 121 13 110 112 17 
37 117 18 111 112 119 13 112 112 16 
37 119 18 111 113 116 13 111 116 16 
38 120 18 115 117 116 13 117 109 17 
38 117 19 112 110 122 13 112 113 20 
38 117 18 111 111 119 13 111 111 13 
38 116 18 110 112 117 13 113 110 20 
37 117 18 115 110 121 13 111 116 17 
38 117 18 118 110 118 13 111 110 17 
38 118 18 115 112 118 13 110 110 17 
37 116 18 112 112 118 13 116 112 17 
38 117 18 111 111 116 13 112 108 17 
37 122 16 107 115 114 13 111 112 17 
38 116 21 107 111 118 13 111 116 17 
38 118 18 108 111 115 14 110 110 17 
38 117 18 107 110 117 13 110 111 17 
38 116 18 107 112 116 13 113 112 17 
37 117 18 108 111 117 13 112 111 17 
38 117 18 113 115 118 13 113 108 17 
38 117 17 111 110 117 13 111 110 17 
38 120 16 109 111 121 13 112 110 17 
38 117 21 110 110 122 13 109 116 17 
37 118 18 110 110 121 14 111 110 17 
38 117 18 112 110 116 13 111 114 17 
37 117 18 113 110 114 13 110 109 16 
38 119 18 113 110 114 13 110 110 17 
37 117 18 111 116 115 13 111 110 16 
38 116 17 113 110 119 13 118 113 17 
37 116 17 116 112 116 12 110 118 20 
37 116 21 112 117 117 13 110 115 17 
37 116 18 115 112 117 13 111 109 16 
37 116 18 112 111 117 13 116 116 18 
38 119 18 112 112 117 13 112 111 17 
37 117 18 111 116 116 13 115 109 17 
37 117 18 112 116 122 13 115 110 17 
37 116 17 112 110 121 13 111 110 17 
38 117 17 111 111 116 13 111 113 17 
38 116 21 107 113 116 13 111 112 17 
37 117 18 115 113 117 13 112 109 17 
36 116 18 108 112 117 13 117 114 17 
39 117 18 108 112 116 13 116 110 17 
37 116 18 107 112 115 13 111 110 17 
37 117 18 114 110 115 13 111 110 17 
37 117 18 112 111 114 13 112 113 17 
37 116 16 112 111 117 13 111 108 17 
37 117 21 111 111 115 13 114 113 16 
37 119 18 118 111 115 13 109 116 17 
37 117 18 117 112 115 13 110 109 18 
38 116 18 110 111 114 13 111 114 17 
37 116 19 110 116 119 13 112 111 14 
38 117 18 116 113 119 13 111 112 20 
37 117 17 111 113 118 13 112 110 18 
37 118 20 112 111 119 13 114 110 17 
38 117 18 116 110 118 13 116 111 17 
38 117 18 110 110 118 14 112 118 17 
37 120 18 111 111 115 13 113 112 17 
37 119 18 110 114 122 13 113 112 17 
37 118 18 106 112 122 13 113 111 17 
38 117 18 108 112 118 13 110 110 17 
37 117 17 106 112 120 13 109 111 17 
37 118 20 108 111 120 13 109 115 17 
38 117 18 107 116 119 13 115 110 17 
37 117 18 107 111 122 13 112 110 17 
37 117 18 115 110 118 13 115 108 17 
37 117 18 109 113 121 13 109 109 17 
38 121 18 112 111 115 13 109 109 17 
37 118 18 109 112 121 13 111 114 17 
37 117 17 112 112 121 13 114 110 16 
38 117 20 111 112 120 13 111 114 16 
38 120 18 111 115 121 13 111 110 16 
38 119 18 115 112 115 13 111 112 17 
38 116 18 106 116 121 13 111 117 20 
37 118 18 108 110 122 13 111 112 16 
37 117 18 109 111 121 13 114 110 18 
37 117 18 109 113 116 13 112 113 17 
38 119 17 111 111 119 13 111 110 17 
37 117 17 112 112 115 14 117 111 17 
38 119 21 106 113 119 13 116 111 17 
37 117 18 112 113 118 13 111 110 17 
38 117 18 117 115 120 13 110 112 17 
38 117 18 117 110 117 14 111 109 17 
37 118 18 112 111 117 13 112 108 17 
36 117 18 111 111 115 13 112 109 17 
38 117 17 109 110 115 13 114 109 17 
37 116 17 111 111 114 13 116 109 17 
37 117 21 112 112 115 13 112 116 17 
38 117 18 110 112 116 13 111 112 17 
37 117 18 111 111 117 13 114 110 17 
38 118 18 111 110 118 13 112 112 16 
37 117 18 111 111 121 13 112 117 16 
38 117 18 115 115 117 13 112 113 17 
38 116 18 111 111 119 13 119 113 19 
37 117 17 111 115 118 13 117 111 17 
37 117 20 111 111 121 13 113 114 17 
39 116 18 116 112 115 13 112 112 17 
38 116 18 112 110 116 13 112 111 17 
37 116 18 113 111 118 13 113 116 17 
39 117 18 108 110 116 13 114 109 17 
38 119 18 110 112 117 13 111 112 17 
37 117 18 106 116 120 13 111 111 17 
38 116 17 108 111 115 13 113 112 17 
38 119 21 108 116 116 13 114 117 17 
37 120 18 116 116 116 13 111 110 17 
37 118 18 109 112 118 13 110 112 17 
38 116 18 110 113 116 13 113 114 17 
38 116 18 108 115 116 13 116 110 17 
37 119 18 113 115 115 13 111 114 17 
38 116 17 109 111 116 13 115 112 17 
37 118 17 112 111 116 13 111 112 17 
37 117 21 110 110 117 13 114 113 16 
37 116 18 109 109 118 13 112 114 17 
39 116 10 110 110 120 14 114 114 16 
37 116 27 111 111 118 13 110 113 16 
37 116 18 112 112 116 13 115 109 17 
38 118 19 106 117 116 13 112 109 20 
37 117 16 113 109 117 13 116 112 17 
37 117 21 111 116 121 13 112 113 17 
37 117 18 112 115 116 13 110 112 17 
37 117 18 110 112 117 13 110 112 17 
38 116 18 111 111 115 13 113 111 17 
37 116 18 107 114 114 13 112 111 17 
36 119 18 114 110 116 13 110 112 17 
38 118 18 107 110 114 13 112 114 17 
38 117 17 113 110 115 13 115 111 17 
37 117 21 114 115 119 13 111 115 17 
38 118 18 109 110 116 13 115 111 17 
37 119 18 115 110 117 13 110 112 17 
37 116 18 112 111 117 13 116 112 17 
37 121 18 112 115 118 13 111 112 17 
39 118 18 110 110 115 13 113 111 17 
37 117 18 111 111 116 13 112 109 17 
38 119 17 111 115 116 13 110 111 16 
37 116 21 113 116 122 13 110 116 16 
38 117 18 114 112 115 13 110 111 17 
37 117 18 108 111 117 13 109 115 16 
38 116 18 108 112 119 13 110 110 20 
38 117 18 114 113 114 13 110 110 17 
38 117 18 109 112 117 13 111 112 17 
37 118 18 107 113 118 13 110 113 17 
38 116 16 114 112 116 13 111 111 17 
37 116 21 107 111 116 13 116 116 17 
37 119 18 112 110 122 13 116 112 17 
37 119 18 108 114 121 13 115 111 17 
39 117 18 110 112 122 13 110 110 17 
37 119 19 108 111 114 13 114 109 17 
38 116 18 107 110 119 13 110 108 17 
38 118 17 109 111 116 13 114 112 17 
37 120 17 114 117 116 13 112 111 17 
37 117 21 108 112 120 13 110 113 17 
38 116 18 106 110 117 13 109 111 17 
37 116 18 108 112 116 13 110 117 17 
38 116 18 107 112 115 13 111 111 17 
38 116 18 110 116 115 13 111 111 17 
38 119 18 114 113 117 13 115 115 16 
38 117 17 115 110 117 13 110 111 16 
37 117 16 111 110 121 13 116 113 16 
38 117 22 111 111 120 13 113 111 17 
38 117 18 111 113 118 13 112 112 21 
37 117 18 116 111 116 13 113 115 17 
38 119 19 111 112 117 13 113 110 17 
38 117 18 111 112 121 13 115 116 17 
37 118 18 115 110 117 13 115 109 17 
37 119 17 112 116 116 13 111 110 17 
38 117 20 110 111 116 13 112 114 17 
37 117 18 110 113 115 13 111 109 17 
37 117 18 114 111 120 13 116 108 17 
37 116 18 111 112 114 13 110 110 17 
38 118 18 111 111 119 13 112 115 17 
37 118 18 111 112 115 14 111 116 17 
37 117 18 110 111 115 13 111 112 17 
37 116 16 111 113 122 13 111 115 17 
38 117 21 113 116 117 13 111 109 17 
37 116 18 109 110 116 13 110 115 17 
37 117 18 108 112 119 12 118 110 17 
36 119 19 115 110 118 12 112 110 17 
38 119 18 115 111 113 13 110 111 15 
37 118 18 106 110 117 13 110 113 17 
37 117 17 108 110 116 13 111 113 16 
39 117 17 106 111 116 13 113 117 20 
38 117 22 108 110 117 13 117 113 17 
37 120 18 108 111 114 13 112 114 17 
36 117 18 106 111 114 13 117 111 17 
38 116 18 107 116 113 13 111 116 17 
38 117 18 107 110 117 14 115 111 17 
37 116 18 110 111 117 13 111 112 17 
38 117 17 113 109 114 13 111 111 17 
37 117 20 110 111 115 13 110 110 17 
37 117 18 112 112 121 13 111 112 17 
37 117 18 112 116 122 13 110 110 17 
38 118 18 110 117 121 13 117 110 17 
38 117 18 114 116 113 13 110 115 17 
38 117 18 111 115 114 13 110 111 17 
39 117 18 110 111 118 13 111 115 18 
37 117 17 112 111 117 13 111 111 17 
37 117 20 109 111 115 13 111 109 16 
37 117 18 111 111 118 13 111 115 17 
39 116 18 109 112 115 13 112 110 15 
37 118 18 115 111 114 13 112 115 17 
37 116 18 109 116 114 14 110 110 17 
38 116 18 114 115 116 13 115 112 20 
38 117 18 109 111 120 13 110 115 17 
37 119 19 111 109 113 13 110 109 17 
37 117 18 111 112 118 12 111 110 17 
37 117 18 115 115 113 13 111 111 17 
37 117 18 112 111 119 13 113 111 17 
37 117 18 115 116 113 13 111 111 17 
38 117 18 108 117 117 13 115 110 17 
38 117 18 112 111 114 13 112 112 17 
39 117 18 110 109 121 13 111 111 17 
37 118 17 112 115 120 13 115 111 17 
39 119 21 111 110 114 13 115 110 17 
38 118 18 110 110 113 14 115 111 17 
37 117 18 116 110 115 13 112 116 17 
37 117 18 108 110 115 13 110 110 17 
37 116 18 114 117 116 13 114 111 17 
37 116 19 110 113 114 13 115 112 16 
37 116 16 114 111 119 13 112 113 17 
38 120 21 108 112 114 13 110 110 16 
37 118 18 112 116 119 13 110 112 19 
37 118 18 108 117 114 13 112 112 17 
38 120 18 110 116 118 13 116 111 17 
37 117 18 108 112 113 13 112 112 17 
38 117 18 111 112 122 13 115 110 17 
38 117 18 108 112 117 13 114 118 17 
38 117 17 112 112 114 13 110 112 17 
38 117 21 117 110 118 13 109 118 17 
38 116 18 108 109 120 13 112 112 17 
37 117 18 108 113 120 13 111 112 17 
37 116 18 109 114 117 13 116 118 17 
37 117 18 112 110 115 13 115 113 18 
37 117 18 107 112 114 13 114 118 17 
39 119 17 114 115 117 14 116 112 17 
37 117 17 113 111 116 13 112 112 17 
37 118 21 118 111 117 13 109 110 17 
38 118 18 110 112 117 13 110 115 16 
38 117 18 111 110 116 13 114 112 19 
38 117 18 107 111 116 14 110 115 14 
37 117 18 113 112 119 13 113 116 17 
38 117 18 109 111 113 13 111 111 20 
37 117 17 109 112 116 13 111 117 17 
37 118 20 108 116 115 13 112 111 17 
38 116 18 114 111 118 13 115 115 17 
38 117 18 106 111 116 13 111 110 17 
38 116 18 107 110 115 13 111 111 17 
37 117 18 109 110 116 13 115 116 17 
38 116 18 110 111 115 13 111 115 17 
38 116 18 106 110 114 13 109 110 17 
37 116 18 108 111 114 13 111 114 17 
38 116 16 112 112 114 13 111 112 17 
37 116 21 112 115 116 13 111 112 17 
37 116 18 108 112 119 13 111 112 17 
37 117 18 109 110 120 13 111 115 17 
38 119 19 109 116 115 13 111 115 17 
38 117 18 113 111 114 13 111 110 17 
37 117 18 111 114 114 13 115 110 17 
38 118 17 107 109 119 13 110 115 16 
38 117 20 117 111 119 13 111 112 16 
37 117 18 106 117 113 13 110 110 16 
37 118 18 113 112 116 13 110 110 16 
37 119 18 108 110 115 13 116 115 20 
37 118 18 107 110 114 13 111 109 17 
37 116 19 110 114 114 13 111 111 17 
37 117 18 113 115 115 13 110 110 17 
38 116 17 111 114 121 13 110 110 17 
38 117 20 111 110 115 13 109 112 17 
37 117 18 111 109 114 13 110 111 17 
38 119 18 112 114 115 13 110 116 17 
38 118 18 110 111 119 13 116 116 17 
37 117 18 116 112 114 14 116 116 17 
37 118 18 110 114 114 13 116 110 17 
38 117 18 111 110 113 13 111 112 17 
38 118 17 107 112 115 13 111 110 17 
38 117 20 107 111 114 13 112 113 17 
37 117 18 110 110 113 13 111 112 17 
37 116 18 107 110 118 13 112 115 17 
38 117 18 107 111 118 13 110 111 16 
37 117 18 113 112 119 13 110 112 17 
38 118 18 106 110 114 13 115 116 16 
37 118 18 108 116 115 13 111 114 16 
37 116 16 109 112 118 13 111 110 20 
38 117 20 114 112 113 13 115 116 17 
38 117 18 107 111 115 13 111 116 17 
37 121 19 107 117 118 13 115 112 17 
37 117 18 107 111 116 13 110 113 17 
37 118 18 107 116 114 14 115 115 17 
37 117 18 112 111 113 14 110 111 17 
37 118 17 108 116 113 13 112 113 17 
36 118 17 107 111 117 13 112 110 17 
39 117 21 109 112 116 13 116 111 17 
37 118 18 107 111 113 13 112 111 17 
37 116 18 108 118 120 13 111 110 17 
38 117 18 112 117 117 13 117 114 17 
37 116 18 115 110 115 13 111 111 17 
37 117 18 106 116 114 13 110 110 17 
37 117 17 109 111 113 13 110 109 17 
38 117 17 109 113 113 13 111 114 17 
37 117 21 108 110 114 13 112 110 17 
38 118 18 107 112 118 13 111 110 16 
37 117 18 115 110 115 13 112 111 16 
39 118 18 109 113 122 13 110 114 19 
37 117 18 108 114 120 13 110 110 16 
37 117 18 110 110 118 13 109 115 17 
39 117 18 110 110 113 13 110 116 17 
37 118 20 112 111 117 14 115 111 17 
37 117 18 110 111 118 13 111 111 17 
38 119 18 112 111 119 13 115 111 17 
38 116 18 111 113 121 13 110 112 17 
37 118 18 111 117 114 14 110 110 17 
37 117 18 117 110 114 13 110 110 17 
38 117 18 111 110 115 13 111 115 17 
37 116 17 110 113 115 13 116 111 17 
38 116 20 106 110 116 13 110 112 17 
39 117 18 111 110 118 13 116 111 17 
37 119 18 107 112 113 13 113 112 17 
37 117 18 112 112 114 13 115 110 17 
37 119 18 106 118 113 13 111 110 17 
38 118 18 106 111 113 13 116 111 17 
37 117 18 114 116 113 13 110 111 16 
37 119 17 114 116 114 13 110 116 16 
38 119 19 107 112 115 13 111 112 17 
37 117 18 113 116 115 13 112 117 20 
37 117 18 115 112 115 13 110 112 17 
37 116 18 113 118 114 13 112 111 18 
38 116 18 110 111 115 14 112 111 17 
37 117 18 111 110 120 13 112 111 11 
37 119 18 111 111 115 13 114 112 24 
37 118 17 110 115 114 13 114 111 17 
37 117 17 116 112 113 13 111 111 17 
37 117 21 111 112 113 13 112 115 17 
37 116 18 114 112 114 13 111 112 17 
38 117 18 112 115 118 13 111 111 17 
38 117 18 114 111 114 13 111 111 17 
38 117 18 111 115 115 13 111 115 17 
37 120 18 106 112 118 13 112 111 17 
38 117 17 107 115 113 13 115 115 17 
37 116 17 112 110 114 13 115 110 17 
38 117 21 _ 110 114 13 112 110 16 
37 117 18 _ 110 113 13 115 111 16 
38 117 19 _ 117 115 13 115 115 17 
37 119 18 _ 111 113 13 115 111 16 
38 117 18 _ 116 117 13 112 111 16 
38 119 18 _ 110 114 14 111 112 21 
38 117 17 _ 111 117 13 116 112 17 
37 117 17 _ 110 114 13 112 112 17 
36 117 21 _ 111 113 13 116 112 17 
38 118 18 _ 111 120 13 111 112 17 
38 118 18 _ 116 113 13 111 117 17 
37 117 18 _ 112 119 13 116 113 17 
38 116 18 _ 112 113 13 111 112 17 
37 116 18 _ 116 120 13 113 116 17 
37 117 17 _ 112 115 13 115 114 17 
37 121 20 _ 110 115 13 116 111 17 
38 117 18 _ 113 119 13 115 112 17 
38 117 18 _ 110 120 13 113 111 17 
37 117 18 _ 112 116 13 112 111 17 
36 117 18 _ 116 113 13 116 117 17 
38 119 18 _ 111 119 13 111 110 18 
37 118 18 _ 116 113 13 109 111 15 
37 116 17 _ 113 116 13 109 116 16 
37 117 20 _ 111 116 13 110 111 17 
37 116 18 _ 114 120 13 111 111 21 
37 118 18 _ 115 116 13 112 111 17 
38 117 18 _ 110 118 13 111 116 17 
37 117 18 _ 114 115 13 116 116 17 
38 117 18 _ 111 114 13 111 110 17 
37 116 18 _ 111 114 13 110 111 18 
39 116 17 _ 115 116 13 116 111 17 
37 116 17 _ 111 118 13 110 111 17 
37 116 21 _ 111 113 13 111 113 17 
37 116 18 _ 110 113 13 114 112 17 
37 121 19 _ 113 121 13 116 117 17 
38 113 18 _ 111 119 13 114 115 17 
37 124 18 _ 112 114 13 111 112 17 
37 117 18 _ 111 118 13 110 110 18 
38 118 19 _ 111 114 13 111 112 16 
37 117 18 _ 113 115 14 111 111 16 
38 118 18 _ 111 113 13 110 113 16 
36 117 18 _ 116 113 13 112 111 16 
38 116 18 _ 109 118 13 110 116 20 
37 118 18 _ 115 115 13 111 112 17 
37 117 18 _ 111 120 13 111 115 17 
37 119 17 _ 110 115 13 111 110 15 
37 116 16 _ 111 114 13 111 115 19 
37 118 21 _ 112 115 13 110 111 17 
37 117 18 _ 110 115 13 110 110 17 
38 117 18 _ 110 120 13 114 111 17 
37 117 18 _ 110 115 13 115 110 17 
37 118 18 _ 110 118 13 110 111 17 
37 117 18 _ 110 113 14 111 110 17 
38 119 17 _ 114 117 13 109 111 17 
37 117 20 _ 113 115 13 115 114 17 
37 117 18 _ 111 115 13 112 111 17 
37 120 18 _ 112 115 13 111 115 17 
38 119 18 _ 110 119 13 111 115 17 
37 117 18 _ 116 116 13 110 111 16 
37 119 18 _ 112 114 13 112 110 16 
38 118 18 _ 112 114 13 116 114 17 
39 118 16 _ 110 117 13 112 114 19 
37 117 20 _ 115 118 13 115 115 17 
38 116 18 _ 111 113 13 111 113 17 
37 118 18 _ 111 115 13 111 116 16 
37 117 18 _ 112 115 13 116 112 18 
37 117 18 _ 115 120 13 117 112 17 
38 116 18 _ 111 113 13 112 112 17 
38 119 18 _ 111 115 13 111 110 17 
37 119 17 _ 111 115 13 110 115 17 
37 117 20 _ 110 114 13 111 110 17 
38 117 18 _ 115 114 13 111 111 17 
38 117 18 _ 110 116 13 110 115 17 
37 110 18 _ 113 115 13 111 110 17 
38 127 18 _ 116 115 13 111 109 17 
37 117 18 _ 116 114 13 111 115 17 
37 119 20 _ 111 115 14 111 110 17 
38 _ 15 _ 111 113 13 110 110 17 
38 _ 21 _ 110 114 13 111 116 17 
37 _ 18 _ 110 _ 13 110 115 17 
37 _ 18 _ 111 _ 13 111 111 16 
38 _ 18 _ 116 _ 13 111 110 16 
37 _ 18 _ 110 _ 13 114 110 19 
37 _ 18 _ 110 _ 13 115 115 17 
38 _ 17 _ 110 _ 13 110 111 17 
37 _ 20 _ 111 _ 13 115 110 17 
38 _ 18 _ 113 _ 13 111 112 17 
37 _ 18 _ 114 _ 13 111 116 17 
38 _ 18 _ 111 _ 13 112 111 17 
38 _ 18 _ 115 _ 13 111 111 17 
38 _ 18 _ 115 _ 13 112 110 17 
38 _ 18 _ 109 _ 13 110 111 17 
38 _ 17 _ 110 _ 13 110 110 17 
37 _ 17 _ 111 _ 13 111 110 17 
37 _ 21 _ 112 _ 13 115 111 17 
38 _ 18 _ 118 _ 13 114 110 17 
37 _ 18 _ 112 _ 13 110 111 17 
37 _ 18 _ 112 _ 13 111 110 17 
37 _ 18 _ 111 _ 14 110 111 17 
38 _ 18 _ 110 _ 13 115 115 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 19 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 13 _ _ 18 
37 _ 20 _ _ _ 13 _ _ 18 
37 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 19 
38 _ 17 _ _ _ 13 _ _ 14 
38 _ 21 _ _ _ 13 _ _ 20 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 14 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 15 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 15 
37 _ 18 _ _ _ 13 _ _ 20 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
38 _ 22 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 20 
39 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
38 _ 22 _ _ _ 13 _ _ 17 
38 _ 19 _ _ _ 13 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 19 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 18 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 16 _ _ _ 13 _ _ 17 
38 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 15 _ _ 16 
